id,Field_34
63284,20180103
63285,
63286,
63287,20180801
63288,20190914
63289,20181107
63290,20190911
63291,
63292,20170102
63293,20180102
63294,
63295,
63296,
63297,
63298,
63299,
63300,
63301,
63302,
63303,20180702
63304,
63305,
63306,
63307,20190301
63308,
63309,
63310,
63311,20191106
63312,
63313,
63314,20181217
63315,
63316,
63317,
63318,
63319,
63320,
63321,20190906
63322,20190318
63323,
63324,
63325,
63326,
63327,
63328,20191206
63329,
63330,
63331,
63332,20181101
63333,
63334,
63335,
63336,20180602
63337,
63338,
63339,
63340,
63341,
63342,20191005
63343,
63344,
63345,
63346,20180321
63347,20180903
63348,20170703
63349,
63350,
63351,20181101
63352,
63353,20190103
63354,20180301
63355,
63356,
63357,20190101
63358,20180106
63359,
63360,20190805
63361,20180108
63362,
63363,
63364,20180329
63365,
63366,20180309
63367,
63368,
63369,20190103
63370,20190606
63371,20190820
63372,
63373,
63374,
63375,
63376,
63377,
63378,
63379,20190302
63380,
63381,20190708
63382,
63383,
63384,
63385,
63386,20190805
63387,20181204
63388,
63389,20180404
63390,
63391,
63392,20191128
63393,
63394,
63395,
63396,20180406
63397,20180337
63398,20190810
63399,
63400,20180102
63401,20140201
63402,20180305
63403,20190302
63404,
63405,
63406,
63407,
63408,
63409,
63410,20191210
63411,
63412,20180604
63413,
63414,
63415,
63416,
63417,20190402
63418,
63419,20161102
63420,
63421,20190101
63422,
63423,
63424,20190504
63425,
63426,
63427,
63428,20180508
63429,20190701
63430,
63431,
63432,20171106
63433,20190309
63434,20190402
63435,
63436,
63437,
63438,
63439,
63440,
63441,20180702
63442,20190804
63443,
63444,
63445,20180403
63446,20190602
63447,20181205
63448,20180901
63449,20180903
63450,
63451,20180904
63452,
63453,
63454,20180201
63455,20180702
63456,
63457,
63458,
63459,
63460,20190305
63461,20180701
63462,
63463,20190305
63464,
63465,
63466,
63467,20180214
63468,
63469,
63470,20190707
63471,
63472,
63473,
63474,
63475,20190506
63476,20180403
63477,20191013
63478,
63479,20190814
63480,
63481,20140902
63482,20191015
63483,20180801
63484,20180103
63485,
63486,
63487,
63488,
63489,
63490,20180503
63491,
63492,
63493,20170703
63494,
63495,20180402
63496,
63497,
63498,
63499,20170706
63500,
63501,
63502,
63503,
63504,
63505,20190802
63506,20171107
63507,20181007
63508,
63509,
63510,
63511,20180705
63512,
63513,
63514,20190807
63515,
63516,20180902
63517,
63518,20190915
63519,
63520,20180101
63521,
63522,
63523,
63524,
63525,
63526,
63527,20180314
63528,
63529,20190902
63530,
63531,
63532,
63533,
63534,
63535,20180707
63536,20181002
63537,
63538,
63539,
63540,
63541,20181106
63542,20190511
63543,20190309
63544,20190908
63545,
63546,
63547,
63548,20140102
63549,
63550,
63551,
63552,
63553,
63554,
63555,
63556,20180306
63557,
63558,20180303
63559,20170502
63560,20180904
63561,
63562,20190807
63563,
63564,20180402
63565,
63566,
63567,
63568,
63569,
63570,
63571,20180902
63572,
63573,
63574,20180903
63575,
63576,20180301
63577,20190302
63578,20181005
63579,20180608
63580,20190606
63581,20180105
63582,
63583,
63584,20181202
63585,20180601
63586,
63587,20180403
63588,
63589,20180616
63590,20180702
63591,
63592,20191008
63593,20180203
63594,20191105
63595,20180102
63596,
63597,20181001
63598,20170703
63599,20190306
63600,20190802
63601,
63602,
63603,
63604,20190602
63605,
63606,
63607,20160802
63608,20150106
63609,
63610,
63611,
63612,20180101
63613,20191003
63614,
63615,
63616,
63617,20191216
63618,
63619,20151201
63620,
63621,
63622,20180902
63623,
63624,20180103
63625,
63626,
63627,20180103
63628,
63629,
63630,20180103
63631,20190606
63632,20181104
63633,20190101
63634,
63635,
63636,
63637,20190802
63638,
63639,
63640,20190401
63641,
63642,
63643,20190206
63644,20180302
63645,
63646,20190728
63647,20181202
63648,20180902
63649,
63650,20180321
63651,
63652,
63653,20180307
63654,
63655,
63656,
63657,
63658,
63659,
63660,20170702
63661,
63662,20190708
63663,
63664,
63665,
63666,
63667,
63668,
63669,20180103
63670,
63671,
63672,20171103
63673,
63674,
63675,20170501
63676,
63677,
63678,
63679,
63680,
63681,
63682,
63683,20190916
63684,
63685,20180109
63686,
63687,20161102
63688,
63689,
63690,
63691,
63692,
63693,20190901
63694,
63695,20190707
63696,
63697,
63698,20190503
63699,
63700,20180811
63701,20180709
63702,
63703,20180903
63704,
63705,20190602
63706,
63707,
63708,20181206
63709,20191005
63710,
63711,
63712,
63713,20180202
63714,
63715,
63716,
63717,
63718,
63719,
63720,20180106
63721,20181008
63722,20191009
63723,
63724,
63725,
63726,
63727,20181112
63728,20180101
63729,
63730,
63731,
63732,20161103
63733,
63734,
63735,
63736,
63737,
63738,
63739,20180903
63740,
63741,20191202
63742,20170601
63743,20180802
63744,20181202
63745,20181002
63746,20190749
63747,
63748,20171212
63749,
63750,20191103
63751,
63752,
63753,20191010
63754,
63755,20181103
63756,
63757,
63758,
63759,
63760,20150406
63761,
63762,
63763,20180415
63764,20190615
63765,
63766,
63767,
63768,
63769,
63770,20190908
63771,
63772,20151102
63773,
63774,20181101
63775,20191123
63776,
63777,20190610
63778,
63779,
63780,
63781,20191008
63782,
63783,20180502
63784,
63785,
63786,20190102
63787,
63788,
63789,
63790,20180506
63791,
63792,20190903
63793,
63794,
63795,
63796,
63797,20190207
63798,
63799,20191118
63800,
63801,
63802,
63803,20180721
63804,
63805,20180714
63806,
63807,
63808,20180603
63809,
63810,
63811,20180403
63812,
63813,
63814,
63815,20190403
63816,20190403
63817,
63818,
63819,20180812
63820,20190903
63821,
63822,20140602
63823,20171202
63824,
63825,20160107
63826,20180101
63827,20180917
63828,20151103
63829,20190803
63830,
63831,
63832,
63833,
63834,
63835,20181208
63836,20190604
63837,20180609
63838,
63839,20191107
63840,
63841,
63842,20170928
63843,20190106
63844,
63845,
63846,
63847,
63848,
63849,
63850,20180312
63851,
63852,20190105
63853,
63854,
63855,20200106
63856,
63857,
63858,
63859,
63860,
63861,20180209
63862,20190404
63863,20190403
63864,20191105
63865,
63866,
63867,20181203
63868,
63869,
63870,
63871,20190704
63872,
63873,20190403
63874,20190111
63875,
63876,
63877,20180110
63878,20180106
63879,
63880,
63881,
63882,
63883,
63884,
63885,20170802
63886,
63887,20190708
63888,20191228
63889,
63890,
63891,20190711
63892,
63893,20140902
63894,
63895,
63896,
63897,
63898,20180705
63899,20181205
63900,
63901,20120502
63902,
63903,20181108
63904,
63905,20170107
63906,20191006
63907,
63908,
63909,
63910,20180401
63911,
63912,
63913,20180822
63914,
63915,20190206
63916,
63917,20190802
63918,20181106
63919,
63920,20171001
63921,20180801
63922,20181040
63923,
63924,
63925,
63926,
63927,20190203
63928,
63929,20161001
63930,
63931,
63932,
63933,20181201
63934,20190704
63935,
63936,
63937,20191006
63938,20190102
63939,20180603
63940,
63941,
63942,20190404
63943,20160301
63944,20180602
63945,20190207
63946,
63947,
63948,
63949,
63950,
63951,20180605
63952,
63953,
63954,
63955,20190111
63956,
63957,
63958,
63959,
63960,20190203
63961,20190710
63962,
63963,
63964,20190205
63965,
63966,20181001
63967,
63968,
63969,20170840
63970,
63971,20180704
63972,
63973,
63974,20180203
63975,20190404
63976,
63977,20171003
63978,
63979,
63980,20181201
63981,20190607
63982,
63983,20190803
63984,20180909
63985,
63986,
63987,
63988,20160801
63989,
63990,
63991,
63992,
63993,20160901
63994,
63995,
63996,20120701
63997,
63998,
63999,
64000,
64001,
64002,
64003,
64004,
64005,
64006,
64007,
64008,20190813
64009,
64010,
64011,20190717
64012,20180629
64013,
64014,
64015,
64016,20180202
64017,
64018,
64019,20191002
64020,
64021,
64022,20191118
64023,20191002
64024,
64025,20190926
64026,
64027,
64028,
64029,
64030,
64031,
64032,
64033,
64034,
64035,
64036,
64037,
64038,20190701
64039,20150302
64040,
64041,
64042,
64043,
64044,20181217
64045,20130701
64046,
64047,
64048,20180412
64049,
64050,
64051,
64052,20180103
64053,
64054,
64055,20180363
64056,
64057,
64058,
64059,20190504
64060,
64061,
64062,
64063,
64064,
64065,
64066,
64067,20180202
64068,20170703
64069,
64070,
64071,
64072,
64073,
64074,20180102
64075,20181002
64076,20180102
64077,20200102
64078,
64079,
64080,
64081,
64082,20180208
64083,20180830
64084,
64085,
64086,20180902
64087,
64088,
64089,20180902
64090,
64091,20181104
64092,
64093,
64094,
64095,
64096,
64097,
64098,
64099,
64100,20190501
64101,
64102,
64103,
64104,
64105,20190409
64106,
64107,
64108,
64109,
64110,
64111,20181003
64112,20190603
64113,
64114,
64115,
64116,
64117,
64118,20180202
64119,20180304
64120,20190401
64121,
64122,
64123,
64124,
64125,20191022
64126,
64127,20170401
64128,
64129,20171002
64130,
64131,
64132,
64133,
64134,20180904
64135,20191102
64136,
64137,
64138,
64139,
64140,20180303
64141,
64142,20191002
64143,
64144,
64145,20180602
64146,
64147,
64148,20170401
64149,20180702
64150,
64151,20190911
64152,
64153,
64154,20190110
64155,
64156,
64157,
64158,
64159,
64160,
64161,20180802
64162,
64163,
64164,
64165,
64166,20190108
64167,20190607
64168,20180504
64169,20190105
64170,20190805
64171,20180907
64172,
64173,
64174,
64175,
64176,
64177,
64178,
64179,
64180,
64181,
64182,
64183,20191105
64184,
64185,20180103
64186,20191137
64187,
64188,20200103
64189,
64190,
64191,
64192,
64193,20190704
64194,
64195,
64196,
64197,20180604
64198,
64199,
64200,
64201,
64202,
64203,
64204,
64205,
64206,20180604
64207,20180203
64208,20190114
64209,
64210,
64211,20160703
64212,
64213,20100201
64214,20190607
64215,
64216,20180402
64217,
64218,
64219,
64220,
64221,
64222,
64223,
64224,20190213
64225,
64226,20180102
64227,20180703
64228,20180610
64229,20181206
64230,
64231,20180308
64232,
64233,
64234,
64235,20180408
64236,20180602
64237,
64238,20190724
64239,20180601
64240,
64241,
64242,
64243,
64244,
64245,
64246,
64247,
64248,
64249,
64250,
64251,20191116
64252,
64253,
64254,20180403
64255,
64256,
64257,
64258,20190727
64259,
64260,20190301
64261,
64262,
64263,
64264,20191102
64265,20190702
64266,20181102
64267,
64268,20180201
64269,
64270,20190102
64271,20110902
64272,
64273,20181003
64274,
64275,20160503
64276,
64277,
64278,
64279,20120301
64280,
64281,
64282,20180703
64283,
64284,20190516
64285,
64286,
64287,20180115
64288,20190706
64289,
64290,
64291,20190801
64292,20150701
64293,
64294,
64295,20191112
64296,
64297,
64298,20180105
64299,
64300,
64301,
64302,20180206
64303,
64304,
64305,20190305
64306,
64307,20181112
64308,
64309,
64310,
64311,20190505
64312,
64313,
64314,
64315,
64316,20181004
64317,20170103
64318,20170403
64319,
64320,20090901
64321,
64322,
64323,
64324,20180508
64325,20180704
64326,20190508
64327,
64328,20191108
64329,
64330,
64331,20170803
64332,
64333,
64334,20180302
64335,
64336,20190401
64337,20191202
64338,20190702
64339,
64340,20190511
64341,20180306
64342,20190104
64343,
64344,20190101
64345,20180702
64346,
64347,20190411
64348,
64349,
64350,20180704
64351,20190517
64352,
64353,
64354,20190106
64355,20181204
64356,20181201
64357,20190606
64358,
64359,20180603
64360,20191002
64361,20180813
64362,
64363,20181204
64364,20190804
64365,20170102
64366,
64367,
64368,
64369,
64370,
64371,
64372,
64373,20190301
64374,20190402
64375,
64376,
64377,20190807
64378,20200110
64379,
64380,20180802
64381,
64382,20180110
64383,20180202
64384,
64385,
64386,
64387,
64388,
64389,
64390,
64391,20180602
64392,
64393,20180703
64394,
64395,
64396,
64397,20181104
64398,20190908
64399,
64400,20160102
64401,
64402,20180203
64403,
64404,20181106
64405,20180104
64406,
64407,
64408,
64409,20180902
64410,
64411,20180203
64412,
64413,
64414,
64415,20170102
64416,
64417,
64418,20180903
64419,
64420,
64421,
64422,
64423,20190706
64424,
64425,
64426,
64427,
64428,20140401
64429,20190805
64430,
64431,20180901
64432,20190710
64433,
64434,
64435,
64436,
64437,
64438,
64439,
64440,20190202
64441,
64442,
64443,20180302
64444,20190803
64445,20190108
64446,
64447,
64448,20181203
64449,20180819
64450,
64451,
64452,
64453,
64454,
64455,
64456,
64457,
64458,
64459,
64460,
64461,
64462,20171001
64463,
64464,20190907
64465,
64466,
64467,
64468,
64469,
64470,
64471,
64472,
64473,20180601
64474,
64475,
64476,
64477,
64478,
64479,
64480,20180808
64481,
64482,20180108
64483,
64484,
64485,
64486,
64487,
64488,20190930
64489,20190814
64490,
64491,
64492,20111002
64493,20180122
64494,20191002
64495,
64496,
64497,
64498,20180404
64499,
64500,20190108
64501,
64502,
64503,
64504,
64505,
64506,
64507,
64508,
64509,20170101
64510,
64511,
64512,
64513,
64514,
64515,
64516,
64517,20190412
64518,
64519,20170102
64520,20180301
64521,
64522,20190401
64523,20180222
64524,
64525,
64526,20191006
64527,
64528,
64529,
64530,
64531,20180304
64532,
64533,20180627
64534,20190601
64535,
64536,
64537,
64538,20200104
64539,
64540,20181204
64541,20190902
64542,
64543,
64544,
64545,20171008
64546,
64547,20190103
64548,20180306
64549,
64550,20181002
64551,
64552,20180102
64553,20180103
64554,
64555,
64556,
64557,
64558,
64559,
64560,20190603
64561,20190603
64562,
64563,
64564,
64565,
64566,
64567,20180808
64568,
64569,20181101
64570,
64571,
64572,20180201
64573,20190508
64574,
64575,
64576,20190114
64577,
64578,20190104
64579,
64580,20181203
64581,20200104
64582,20190704
64583,
64584,20180712
64585,20191104
64586,20190903
64587,
64588,20180101
64589,20180812
64590,20180703
64591,20190318
64592,
64593,
64594,20190215
64595,
64596,
64597,
64598,20171201
64599,20180604
64600,
64601,20191105
64602,
64603,
64604,20191106
64605,20190510
64606,20181001
64607,20180704
64608,
64609,20190503
64610,
64611,
64612,
64613,20190802
64614,20191003
64615,20171103
64616,
64617,
64618,
64619,20180904
64620,
64621,20181007
64622,
64623,
64624,
64625,
64626,20191002
64627,20180110
64628,
64629,20190410
64630,
64631,
64632,20140201
64633,
64634,
64635,
64636,20190724
64637,
64638,20191054
64639,
64640,20181108
64641,20191212
64642,
64643,20180901
64644,20181102
64645,
64646,
64647,20180103
64648,
64649,
64650,
64651,
64652,
64653,
64654,20180403
64655,
64656,
64657,
64658,
64659,
64660,
64661,
64662,20180202
64663,20190908
64664,20190104
64665,
64666,20170101
64667,
64668,20180105
64669,
64670,
64671,
64672,
64673,
64674,
64675,
64676,
64677,
64678,
64679,
64680,
64681,
64682,
64683,20180332
64684,
64685,
64686,
64687,
64688,20160733
64689,
64690,20191006
64691,
64692,
64693,
64694,20191016
64695,20190105
64696,
64697,20190102
64698,
64699,
64700,20181201
64701,
64702,20170102
64703,20180302
64704,20190401
64705,
64706,
64707,
64708,
64709,20180705
64710,20181004
64711,20190911
64712,
64713,
64714,
64715,
64716,
64717,
64718,
64719,
64720,
64721,
64722,20191007
64723,20180102
64724,
64725,20160914
64726,20190850
64727,
64728,20181004
64729,20180706
64730,
64731,20170903
64732,
64733,
64734,20180101
64735,
64736,
64737,20141201
64738,
64739,20181203
64740,20160102
64741,
64742,20181001
64743,
64744,
64745,
64746,
64747,20180302
64748,
64749,
64750,20190101
64751,20180116
64752,
64753,
64754,
64755,
64756,20180105
64757,
64758,20160302
64759,
64760,20170102
64761,20190205
64762,
64763,
64764,
64765,20180102
64766,
64767,20170102
64768,20180313
64769,
64770,
64771,
64772,20191203
64773,20190402
64774,
64775,
64776,
64777,
64778,
64779,20190324
64780,
64781,20181014
64782,
64783,
64784,20190408
64785,20180909
64786,20181102
64787,20110901
64788,20160501
64789,20190201
64790,
64791,20181104
64792,20170103
64793,20171201
64794,
64795,
64796,20180326
64797,
64798,20180901
64799,
64800,
64801,
64802,
64803,20190802
64804,
64805,
64806,
64807,20191011
64808,20180202
64809,
64810,20180803
64811,20191004
64812,
64813,
64814,20180434
64815,
64816,
64817,
64818,20181103
64819,
64820,
64821,
64822,20190904
64823,
64824,
64825,20180804
64826,20180131
64827,20180706
64828,
64829,
64830,
64831,
64832,
64833,
64834,
64835,
64836,
64837,
64838,
64839,
64840,
64841,20170501
64842,20180405
64843,20180304
64844,
64845,
64846,20180804
64847,20180301
64848,20181203
64849,20191206
64850,20180103
64851,
64852,
64853,
64854,
64855,20190905
64856,20111001
64857,20181243
64858,20180703
64859,20190816
64860,20190420
64861,20191102
64862,20180508
64863,
64864,20181004
64865,
64866,20190401
64867,
64868,
64869,20180809
64870,20190917
64871,20190401
64872,
64873,
64874,
64875,
64876,
64877,
64878,20181203
64879,
64880,
64881,
64882,
64883,
64884,
64885,20180405
64886,20170601
64887,20190104
64888,
64889,20190706
64890,20130102
64891,
64892,
64893,20190705
64894,
64895,
64896,
64897,
64898,20190715
64899,20180103
64900,20190117
64901,20181202
64902,
64903,
64904,
64905,20190602
64906,
64907,20190602
64908,20190801
64909,
64910,20190406
64911,
64912,20120701
64913,
64914,
64915,
64916,
64917,20190304
64918,20180103
64919,
64920,
64921,20170104
64922,20190907
64923,
64924,
64925,
64926,
64927,
64928,
64929,
64930,20180103
64931,20180208
64932,20181003
64933,
64934,
64935,20180403
64936,
64937,20190802
64938,20180502
64939,
64940,
64941,
64942,20170908
64943,
64944,20181008
64945,
64946,
64947,20181202
64948,
64949,20180301
64950,20170905
64951,
64952,
64953,20180909
64954,20190308
64955,
64956,20190906
64957,
64958,
64959,20170112
64960,
64961,
64962,
64963,
64964,20140701
64965,20180403
64966,20180302
64967,20180106
64968,
64969,
64970,
64971,
64972,
64973,20190407
64974,
64975,20170903
64976,20191119
64977,20180803
64978,20180703
64979,
64980,
64981,20180606
64982,
64983,20181204
64984,
64985,20170702
64986,
64987,
64988,
64989,20180103
64990,20110905
64991,
64992,
64993,
64994,
64995,20190707
64996,
64997,
64998,20170301
64999,
65000,20190203
65001,20180106
65002,
65003,20180701
65004,20181203
65005,
65006,
65007,
65008,
65009,
65010,
65011,
65012,20190918
65013,
65014,
65015,20191003
65016,20150102
65017,
65018,20171140
65019,20190411
65020,20191003
65021,20181004
65022,
65023,
65024,20161101
65025,
65026,20181004
65027,
65028,
65029,
65030,
65031,
65032,
65033,
65034,20190501
65035,
65036,20191145
65037,20180910
65038,
65039,
65040,20171103
65041,
65042,
65043,20180302
65044,
65045,
65046,
65047,
65048,20190823
65049,
65050,
65051,
65052,
65053,20180703
65054,20190807
65055,
65056,20190914
65057,
65058,20180904
65059,20190906
65060,
65061,
65062,20160509
65063,
65064,
65065,
65066,
65067,20190915
65068,
65069,20190401
65070,20190524
65071,20190906
65072,20180324
65073,
65074,
65075,
65076,
65077,20190106
65078,20180515
65079,20160510
65080,
65081,
65082,
65083,
65084,20180302
65085,20180905
65086,20170307
65087,20180501
65088,20190705
65089,20180901
65090,20190502
65091,20190802
65092,20140403
65093,
65094,
65095,
65096,20180402
65097,20191002
65098,20191001
65099,
65100,
65101,20190706
65102,
65103,20190904
65104,20190804
65105,
65106,20190703
65107,
65108,
65109,
65110,
65111,
65112,
65113,
65114,20180104
65115,20181104
65116,
65117,
65118,20180104
65119,
65120,
65121,20190301
65122,20160104
65123,20191025
65124,
65125,
65126,
65127,
65128,20191204
65129,
65130,20190103
65131,
65132,20180919
65133,20181104
65134,
65135,20160404
65136,
65137,20181105
65138,20181105
65139,20190608
65140,
65141,
65142,20180802
65143,
65144,20190404
65145,20190503
65146,
65147,20180107
65148,
65149,20150102
65150,20190103
65151,20180104
65152,
65153,
65154,
65155,
65156,
65157,20191004
65158,20100702
65159,
65160,20181101
65161,
65162,20180202
65163,
65164,
65165,20180401
65166,20190702
65167,
65168,
65169,
65170,20181101
65171,
65172,20190723
65173,
65174,20190102
65175,
65176,
65177,20190504
65178,20180103
65179,
65180,
65181,
65182,
65183,
65184,20190401
65185,
65186,
65187,
65188,
65189,
65190,20150101
65191,
65192,
65193,
65194,20170103
65195,20180805
65196,
65197,
65198,
65199,
65200,
65201,
65202,20190504
65203,20190901
65204,20170918
65205,
65206,
65207,
65208,
65209,20180401
65210,
65211,20170806
65212,
65213,20180402
65214,20190903
65215,
65216,20191212
65217,
65218,20181011
65219,
65220,
65221,
65222,20140201
65223,
65224,20150204
65225,
65226,
65227,
65228,
65229,
65230,
65231,20160102
65232,
65233,
65234,20170101
65235,
65236,
65237,20180201
65238,20180805
65239,
65240,20180317
65241,
65242,
65243,20180704
65244,
65245,20190407
65246,
65247,20181007
65248,
65249,20180710
65250,
65251,
65252,
65253,
65254,
65255,
65256,
65257,20120508
65258,
65259,20180402
65260,
65261,20171202
65262,
65263,
65264,
65265,20180702
65266,20190503
65267,
65268,20191202
65269,
65270,20180505
65271,
65272,
65273,
65274,
65275,20181125
65276,20181025
65277,20190302
65278,
65279,20180512
65280,20190805
65281,20180705
65282,20170301
65283,
65284,
65285,
65286,20200108
65287,
65288,
65289,20190602
65290,
65291,
65292,
65293,20161202
65294,
65295,
65296,
65297,
65298,
65299,
65300,20160101
65301,20180102
65302,20191104
65303,
65304,
65305,20191116
65306,20190118
65307,
65308,
65309,20180324
65310,20190309
65311,
65312,20191002
65313,20190908
65314,20190807
65315,
65316,
65317,20160202
65318,20190406
65319,
65320,20190770
65321,
65322,
65323,
65324,20180501
65325,
65326,20180603
65327,20190203
65328,20180102
65329,20170902
65330,20190225
65331,
65332,20181211
65333,
65334,20190663
65335,
65336,
65337,20180330
65338,20180710
65339,20190806
65340,
65341,
65342,
65343,
65344,
65345,20181204
65346,
65347,20180813
65348,
65349,20180506
65350,20190704
65351,20191103
65352,20180402
65353,20170112
65354,
65355,
65356,
65357,
65358,20190902
65359,
65360,20180210
65361,
65362,
65363,20190103
65364,20190606
65365,
65366,20190711
65367,20190604
65368,20190705
65369,20180301
65370,20191109
65371,
65372,
65373,20171002
65374,
65375,20181102
65376,20180705
65377,
65378,
65379,20170603
65380,20180806
65381,
65382,20180707
65383,20170703
65384,
65385,
65386,20190307
65387,20190103
65388,
65389,20191004
65390,20180814
65391,
65392,
65393,
65394,20180325
65395,20180105
65396,20180602
65397,
65398,
65399,20180408
65400,
65401,20180722
65402,
65403,
65404,
65405,
65406,20190406
65407,
65408,
65409,20180103
65410,20180103
65411,20180703
65412,20180103
65413,20190109
65414,
65415,
65416,20180201
65417,
65418,
65419,20190412
65420,
65421,
65422,
65423,20180702
65424,
65425,
65426,
65427,
65428,20190209
65429,
65430,
65431,
65432,20190310
65433,
65434,
65435,20190817
65436,20180901
65437,20181103
65438,20190111
65439,20181112
65440,20190205
65441,20190817
65442,20170803
65443,
65444,
65445,20180701
65446,
65447,
65448,20190301
65449,20191002
65450,20171204
65451,
65452,
65453,
65454,
65455,
65456,20190603
65457,
65458,
65459,20190503
65460,
65461,20171204
65462,
65463,
65464,
65465,20181101
65466,
65467,20190903
65468,
65469,20150701
65470,
65471,20180722
65472,
65473,
65474,20180113
65475,20180403
65476,
65477,
65478,20181008
65479,20120501
65480,20180703
65481,
65482,
65483,20180502
65484,20130401
65485,20190902
65486,20180705
65487,20090702
65488,
65489,
65490,
65491,
65492,
65493,
65494,
65495,
65496,
65497,
65498,20180406
65499,20190414
65500,
65501,20171103
65502,
65503,
65504,20150801
65505,20180102
65506,
65507,
65508,
65509,
65510,
65511,
65512,20180901
65513,
65514,
65515,20180201
65516,
65517,
65518,20170304
65519,20181106
65520,20160204
65521,20180805
65522,20191014
65523,20180322
65524,20181003
65525,
65526,
65527,20190694
65528,20190203
65529,20190916
65530,20190302
65531,
65532,
65533,20180331
65534,
65535,
65536,20150701
65537,
65538,
65539,20190101
65540,
65541,20161113
65542,
65543,20190607
65544,
65545,20190308
65546,20180813
65547,
65548,20190308
65549,
65550,
65551,
65552,
65553,
65554,20190606
65555,
65556,20191026
65557,20180708
65558,20180619
65559,20181002
65560,20190104
65561,20190403
65562,
65563,
65564,
65565,
65566,
65567,
65568,
65569,
65570,
65571,20181202
65572,
65573,20181109
65574,
65575,20200121
65576,
65577,20191204
65578,
65579,
65580,
65581,20130422
65582,
65583,20170603
65584,
65585,20191161
65586,20180442
65587,
65588,20191103
65589,
65590,20190403
65591,
65592,20180501
65593,20160201
65594,
65595,
65596,
65597,
65598,
65599,20190306
65600,20181002
65601,20190104
65602,
65603,20180305
65604,
65605,
65606,
65607,20190903
65608,20180102
65609,
65610,
65611,
65612,
65613,
65614,
65615,
65616,20180603
65617,
65618,20190807
65619,20180804
65620,20151211
65621,
65622,
65623,20180909
65624,20191017
65625,
65626,20111202
65627,
65628,20190802
65629,20190905
65630,
65631,
65632,20191046
65633,20180804
65634,20190302
65635,
65636,
65637,20180901
65638,
65639,
65640,20180303
65641,20190514
65642,
65643,
65644,20180902
65645,
65646,
65647,
65648,20181105
65649,
65650,20180103
65651,20180601
65652,
65653,
65654,
65655,20141103
65656,20180702
65657,20181215
65658,20190110
65659,20180903
65660,20181003
65661,20190623
65662,
65663,
65664,20190829
65665,20180104
65666,
65667,
65668,
65669,
65670,
65671,
65672,20181218
65673,20191108
65674,
65675,
65676,20110801
65677,
65678,20190502
65679,
65680,20190101
65681,
65682,20170201
65683,
65684,
65685,
65686,
65687,
65688,20190406
65689,
65690,20190510
65691,20190303
65692,
65693,20160501
65694,
65695,
65696,
65697,
65698,20190322
65699,20190235
65700,
65701,
65702,20171206
65703,20160103
65704,
65705,
65706,20190125
65707,
65708,
65709,
65710,
65711,20190402
65712,20180301
65713,20180803
65714,
65715,
65716,20180705
65717,
65718,20180303
65719,20190406
65720,
65721,20170701
65722,20180605
65723,
65724,20181002
65725,20160702
65726,
65727,20170801
65728,20191102
65729,
65730,20191125
65731,20190314
65732,
65733,
65734,
65735,
65736,
65737,
65738,20110301
65739,20190702
65740,
65741,20161002
65742,20161101
65743,
65744,
65745,
65746,20170917
65747,
65748,20180322
65749,
65750,20181202
65751,
65752,20181054
65753,20190605
65754,20160702
65755,
65756,20191105
65757,20180108
65758,
65759,20190902
65760,
65761,
65762,20190905
65763,
65764,20150802
65765,
65766,
65767,
65768,
65769,
65770,
65771,20181002
65772,20180502
65773,20190103
65774,20180802
65775,20180620
65776,20190401
65777,20190404
65778,
65779,
65780,
65781,20180925
65782,
65783,
65784,20181010
65785,20160701
65786,
65787,
65788,
65789,
65790,20170501
65791,20180102
65792,
65793,20180101
65794,20181203
65795,
65796,20190504
65797,
65798,
65799,20191002
65800,20190905
65801,
65802,
65803,
65804,20170105
65805,20190511
65806,
65807,
65808,20170815
65809,20190408
65810,20190401
65811,20190602
65812,
65813,20180506
65814,
65815,
65816,20190604
65817,
65818,
65819,20190103
65820,
65821,20190103
65822,
65823,20180602
65824,
65825,20180809
65826,
65827,
65828,20180620
65829,
65830,20171204
65831,
65832,
65833,
65834,
65835,
65836,
65837,
65838,20160706
65839,20190632
65840,
65841,
65842,20160501 - TS
65843,20140504
65844,20190803
65845,
65846,
65847,
65848,
65849,20190902
65850,20181203
65851,
65852,
65853,20190711
65854,
65855,
65856,
65857,20190702
65858,20181210
65859,20180902
65860,20181003
65861,20181004
65862,20181002
65863,20181109
65864,
65865,
65866,
65867,20190922
65868,20190109
65869,20140603
65870,
65871,
65872,
65873,
65874,
65875,
65876,20191008
65877,20181102
65878,20181104
65879,20190128
65880,
65881,
65882,
65883,20180502
65884,
65885,20190301
65886,
65887,20190916
65888,
65889,
65890,
65891,
65892,20190701
65893,
65894,20171102
65895,20100802
65896,20140603
65897,
65898,20180303
65899,20180504
65900,
65901,
65902,
65903,
65904,
65905,
65906,20191005
65907,20181014
65908,20161007
65909,
65910,20180713
65911,20180904
65912,20190501
65913,
65914,20180301
65915,20170801
65916,20190803
65917,
65918,
65919,
65920,20190414
65921,20171203
65922,
65923,
65924,20190103
65925,
65926,20190706
65927,20171204
65928,20180305
65929,
65930,
65931,
65932,
65933,
65934,
65935,20180102
65936,
65937,20170703
65938,20190904
65939,20191008
65940,20161001
65941,
65942,
65943,20190512
65944,
65945,20190205
65946,20190101
65947,
65948,
65949,20191203
65950,20190904
65951,20190833
65952,
65953,20200103
65954,
65955,20190302
65956,
65957,20190603
65958,
65959,20180106
65960,20180813
65961,
65962,
