id,Field_67
63241,
63242,
63243,
63244,
63245,
63246,
63247,
63248,414306
63249,
63250,
63251,
63252,
63253,503728
63254,191566
63255,
63256,
63257,
63258,
63259,
63260,
63261,
63262,
63263,202999
63264,
63265,
63266,
63267,
63268,
63269,
63270,
63271,
63272,329950
63273,357670
63274,
63275,
63276,1190103
63277,
63278,
63279,
63280,498158
63281,487893
63282,833395
63283,721151
63284,592029
63285,
63286,
63287,1006180
63288,1100145
63289,576826
63290,470954
63291,
63292,492574
63293,498656
63294,
63295,
63296,
63297,
63298,
63299,
63300,
63301,
63302,
63303,975347
63304,
63305,
63306,
63307,1091454
63308,
63309,
63310,
63311,725109
63312,
63313,
63314,720068
63315,
63316,
63317,
63318,
63319,
63320,
63321,621161
63322,805947
63323,
63324,
63325,
63326,
63327,
63328,508641
63329,
63330,
63331,
63332,1027294
63333,
63334,
63335,
63336,230505
63337,
63338,
63339,
63340,
63341,
63342,840088
63343,
63344,
63345,
63346,329951
63347,91000
63348,591894
63349,
63350,
63351,832445
63352,
63353,861694
63354,91973
63355,
63356,
63357,624523
63358,127766
63359,
63360,201254
63361,689033
63362,
63363,
63364,246779
63365,
63366,191555
63367,
63368,
63369,876615
63370,404161
63371,824670
63372,
63373,
63374,
63375,
63376,
63377,
63378,
63379,280546
63380,
63381,212590
63382,
63383,
63384,
63385,
63386,879419
63387,511276
63388,
63389,715769
63390,
63391,
63392,230797
63393,
63394,
63395,
63396,258663
63397,246779
63398,235635
63399,
63400,782101
63401,375820
63402,739379
63403,499720
63404,
63405,
63406,
63407,
63408,
63409,
63410,84709
63411,
63412,359668
63413,
63414,
63415,
63416,
63417,1099267
63418,
63419,589445
63420,
63421,1067814
63422,
63423,
63424,657972
63425,
63426,
63427,
63428,382643
63429,1079921
63430,
63431,
63432,621164
63433,197377
63434,1099497
63435,
63436,
63437,
63438,
63439,
63440,
63441,645767
63442,500647
63443,
63444,
63445,202340
63446,621159
63447,616348
63448,604550
63449,992274
63450,
63451,593995
63452,
63453,
63454,61006
63455,733060
63456,
63457,
63458,
63459,
63460,584981
63461,201259
63462,
63463,552067
63464,
63465,
63466,
63467,644004
63468,
63469,
63470,651163
63471,
63472,
63473,
63474,
63475,329950
63476,807380
63477,202777
63478,
63479,642335
63480,
63481,472298
63482,711529
63483,928563
63484,596922
63485,
63486,
63487,
63488,
63489,
63490,119327
63491,
63492,
63493,115255
63494,
63495,350095
63496,
63497,
63498,
63499,618561
63500,
63501,
63502,
63503,
63504,
63505,505134
63506,472536
63507,825678
63508,
63509,
63510,
63511,185954
63512,
63513,
63514,246763
63515,
63516,197314
63517,
63518,470954
63519,
63520,262903
63521,
63522,
63523,
63524,
63525,
63526,
63527,593199
63528,
63529,358573
63530,
63531,
63532,
63533,
63534,
63535,248985
63536,786319
63537,
63538,
63539,
63540,
63541,191581
63542,147942
63543,738358
63544,644907
63545,
63546,
63547,
63548,472174
63549,
63550,
63551,
63552,
63553,
63554,
63555,
63556,931058
63557,
63558,373511
63559,590593
63560,197373
63561,
63562,191601
63563,
63564,618757
63565,
63566,
63567,
63568,
63569,
63570,
63571,196994
63572,
63573,
63574,349589
63575,
63576,905783
63577,116749
63578,698164
63579,489594
63580,493922
63581,191543
63582,
63583,
63584,487769
63585,76541
63586,
63587,780575
63588,
63589,763516
63590,471303
63591,
63592,229698
63593,68879
63594,992428
63595,500495
63596,
63597,500763
63598,590376
63599,714692
63600,195344
63601,
63602,
63603,
63604,195881
63605,
63606,
63607,115009
63608,472520
63609,
63610,
63611,
63612,322266
63613,940955
63614,
63615,
63616,
63617,593370
63618,
63619,191564
63620,
63621,
63622,499723
63623,
63624,384603
63625,
63626,
63627,232682
63628,
63629,
63630,232682
63631,375091
63632,197358
63633,1070134
63634,
63635,
63636,
63637,1129316
63638,
63639,
63640,740800
63641,
63642,
63643,511221
63644,137516
63645,
63646,230797
63647,1015667
63648,1006404
63649,
63650,246779
63651,
63652,
63653,784904
63654,
63655,
63656,
63657,
63658,
63659,
63660,385684
63661,
63662,863876
63663,
63664,
63665,
63666,
63667,
63668,
63669,678013
63670,
63671,
63672,350420
63673,
63674,
63675,645844
63676,
63677,
63678,
63679,
63680,
63681,
63682,
63683,493046
63684,
63685,382615
63686,
63687,138155
63688,
63689,
63690,
63691,
63692,
63693,137747
63694,
63695,789693
63696,
63697,
63698,1100073
63699,
63700,907721
63701,646048
63702,
63703,264796
63704,
63705,678178
63706,
63707,
63708,190013
63709,212830
63710,
63711,
63712,
63713,740619
63714,
63715,
63716,
63717,
63718,
63719,
63720,202965
63721,493050
63722,461307
63723,
63724,
63725,
63726,
63727,187400
63728,770817
63729,
63730,
63731,
63732,511219
63733,
63734,
63735,
63736,
63737,
63738,
63739,472414
63740,
63741,817538
63742,291745
63743,786725
63744,330493
63745,323162
63746,590926
63747,
63748,228623
63749,
63750,470954
63751,
63752,
63753,352939
63754,
63755,644381
63756,
63757,
63758,
63759,
63760,666895
63761,
63762,
63763,387151
63764,956714
63765,
63766,
63767,
63768,
63769,
63770,391037
63771,
63772,776655
63773,
63774,384606
63775,235533
63776,
63777,387393
63778,
63779,
63780,
63781,644004
63782,
63783,235677
63784,
63785,
63786,264032
63787,
63788,
63789,
63790,948550
63791,
63792,593017
63793,
63794,
63795,
63796,
63797,691276
63798,
63799,235532
63800,
63801,
63802,
63803,650217
63804,
63805,784916
63806,
63807,
63808,666817
63809,
63810,
63811,140605
63812,
63813,
63814,
63815,126840
63816,1099357
63817,
63818,
63819,214143
63820,659419
63821,
63822,258672
63823,700571
63824,
63825,472426
63826,880188
63827,784241
63828,745044
63829,383885
63830,
63831,
63832,
63833,
63834,
63835,473154
63836,640490
63837,856276
63838,
63839,723677
63840,
63841,
63842,391037
63843,785902
63844,
63845,
63846,
63847,
63848,
63849,
63850,100095
63851,
63852,543523
63853,
63854,
63855,1031487
63856,
63857,
63858,
63859,
63860,
63861,689021
63862,138158
63863,357329
63864,593801
63865,
63866,
63867,851069
63868,
63869,
63870,
63871,593794
63872,
63873,357329
63874,592024
63875,
63876,
63877,31611
63878,202965
63879,
63880,
63881,
63882,
63883,
63884,
63885,326182
63886,
63887,989076
63888,82560
63889,
63890,
63891,512335
63892,
63893,68926
63894,
63895,
63896,
63897,
63898,645778
63899,472300
63900,
63901,382611
63902,
63903,91179
63904,
63905,473333
63906,1071646
63907,
63908,
63909,
63910,62772
63911,
63912,
63913,784073
63914,
63915,666885
63916,
63917,509741
63918,82338
63919,
63920,280486
63921,622169
63922,228624
63923,
63924,
63925,
63926,
63927,507035
63928,
63929,776550
63930,
63931,
63932,
63933,766174
63934,67129
63935,
63936,
63937,1071646
63938,787479
63939,273030
63940,
63941,
63942,396990
63943,746204
63944,589000
63945,723669
63946,
63947,
63948,
63949,
63950,
63951,284705
63952,
63953,
63954,
63955,621169
63956,
63957,
63958,
63959,
63960,887504
63961,388741
63962,
63963,
63964,546566
63965,
63966,845430
63967,
63968,
63969,618578
63970,
63971,203004
63972,
63973,
63974,84123
63975,938278
63976,
63977,472782
63978,
63979,
63980,143370
63981,745592
63982,
63983,273061
63984,644381
63985,
63986,
63987,
63988,29549
63989,
63990,
63991,
63992,
63993,416821
63994,
63995,
63996,331680
63997,
63998,
63999,
64000,
64001,
64002,
64003,
64004,
64005,
64006,
64007,
64008,470954
64009,
64010,
64011,673235
64012,650217
64013,
64014,
64015,
64016,686429
64017,
64018,
64019,147520
64020,
64021,
64022,353375
64023,1120743
64024,
64025,115957
64026,
64027,
64028,
64029,
64030,
64031,
64032,
64033,
64034,
64035,
64036,
64037,
64038,1019412
64039,780986
64040,
64041,
64042,
64043,
64044,187537
64045,707260
64046,
64047,
64048,902731
64049,
64050,
64051,
64052,684900
64053,
64054,
64055,67938
64056,
64057,
64058,
64059,350342
64060,
64061,
64062,
64063,
64064,
64065,
64066,
64067,506613
64068,738210
64069,
64070,
64071,
64072,
64073,
64074,323925
64075,28626
64076,103869
64077,1173585
64078,
64079,
64080,
64081,
64082,329951
64083,470954
64084,
64085,
64086,497569
64087,
64088,
64089,593901
64090,
64091,249761
64092,
64093,
64094,
64095,
64096,
64097,
64098,
64099,
64100,1126710
64101,
64102,
64103,
64104,
64105,509182
64106,
64107,
64108,
64109,
64110,
64111,110948
64112,820528
64113,
64114,
64115,
64116,
64117,
64118,99331
64119,542506
64120,1099516
64121,
64122,
64123,
64124,
64125,717064
64126,
64127,350780
64128,
64129,490603
64130,
64131,
64132,
64133,
64134,544407
64135,33235
64136,
64137,
64138,
64139,
64140,91064
64141,
64142,482152
64143,
64144,
64145,90534
64146,
64147,
64148,546351
64149,477693
64150,
64151,69027
64152,
64153,
64154,656505
64155,
64156,
64157,
64158,
64159,
64160,
64161,109230
64162,
64163,
64164,
64165,
64166,1067778
64167,206654
64168,69014
64169,1067776
64170,646995
64171,1000804
64172,
64173,
64174,
64175,
64176,
64177,
64178,
64179,
64180,
64181,
64182,
64183,493113
64184,
64185,477991
64186,542765
64187,
64188,487620
64189,
64190,
64191,
64192,
64193,354580
64194,
64195,
64196,
64197,112130
64198,
64199,
64200,
64201,
64202,
64203,
64204,
64205,
64206,770633
64207,783986
64208,543489
64209,
64210,
64211,326165
64212,
64213,59490
64214,983538
64215,
64216,609673
64217,
64218,
64219,
64220,
64221,
64222,
64223,
64224,606358
64225,
64226,598654
64227,353626
64228,499592
64229,980641
64230,
64231,712765
64232,
64233,
64234,
64235,481552
64236,931565
64237,
64238,776953
64239,87319
64240,
64241,
64242,
64243,
64244,
64245,
64246,
64247,
64248,
64249,
64250,
64251,28232
64252,
64253,
64254,750756
64255,
64256,
64257,
64258,540007
64259,
64260,780798
64261,
64262,
64263,
64264,497592
64265,1083239
64266,478856
64267,
64268,613576
64269,
64270,606427
64271,399146
64272,
64273,222143
64274,
64275,478187
64276,
64277,
64278,
64279,354647
64280,
64281,
64282,721123
64283,888973
64284,647382
64285,
64286,
64287,656471
64288,1101494
64289,
64290,
64291,134262
64292,478335
64293,
64294,
64295,1146701
64296,
64297,
64298,323924
64299,
64300,
64301,
64302,644004
64303,
64304,
64305,271489
64306,
64307,487579
64308,
64309,
64310,
64311,126813
64312,
64313,
64314,
64315,
64316,477200
64317,470881
64318,472868
64319,
64320,17082
64321,
64322,
64323,898423
64324,746264
64325,476952
64326,404161
64327,
64328,769977
64329,
64330,
64331,673242
64332,
64333,
64334,596082
64335,
64336,1100088
64337,1114296
64338,1072330
64339,
64340,58149
64341,646995
64342,272684
64343,
64344,1075693
64345,835602
64346,
64347,478856
64348,
64349,
64350,784724
64351,746264
64352,
64353,
64354,445464
64355,1006650
64356,201852
64357,24404
64358,
64359,478119
64360,595229
64361,202873
64362,
64363,150466
64364,1031312
64365,480126
64366,
64367,
64368,
64369,
64370,
64371,
64372,
64373,477658
64374,479817
64375,
64376,
64377,594120
64378,478008
64379,898374
64380,742848
64381,
64382,63271
64383,145675
64384,890342
64385,
64386,899418
64387,
64388,
64389,
64390,
64391,349596
64392,
64393,472609
64394,
64395,
64396,
64397,789541
64398,140927
64399,
64400,110488
64401,
64402,943085
64403,
64404,935859
64405,935879
64406,
64407,
64408,
64409,355884
64410,
64411,492802
64412,
64413,
64414,
64415,499182
64416,
64417,
64418,938149
64419,
64420,
64421,
64422,
64423,669447
64424,
64425,
64426,
64427,
64428,709735
64429,776953
64430,
64431,1018568
64432,1135039
64433,
64434,
64435,
64436,
64437,
64438,
64439,
64440,776543
64441,
64442,
64443,224111
64444,844259
64445,145094
64446,
64447,
64448,908237
64449,784073
64450,
64451,
64452,
64453,
64454,
64455,
64456,
64457,
64458,
64459,
64460,
64461,
64462,471195
64463,
64464,104251
64465,
64466,
64467,
64468,
64469,
64470,
64471,
64472,
64473,471305
64474,
64475,
64476,
64477,
64478,
64479,
64480,29298
64481,
64482,24017
64483,
64484,
64485,
64486,
64487,
64488,711528
64489,401830
64490,
64491,
64492,272639
64493,781632
64494,934176
64495,
64496,
64497,
64498,773268
64499,
64500,941929
64501,
64502,
64503,
64504,
64505,
64506,
64507,
64508,
64509,759516
64510,
64511,
64512,
64513,
64514,
64515,
64516,
64517,929548
64518,
64519,776575
64520,894918
64521,
64522,1060019
64523,689028
64524,
64525,
64526,202306
64527,
64528,
64529,
64530,
64531,780944
64532,
64533,624780
64534,1134199
64535,
64536,
64537,
64538,723678
64539,
64540,249761
64541,723673
64542,
64543,
64544,
64545,784073
64546,
64547,895087
64548,902731
64549,
64550,646048
64551,
64552,545048
64553,741400
64554,
64555,
64556,
64557,
64558,
64559,
64560,724412
64561,724412
64562,
64563,
64564,
64565,
64566,
64567,647212
64568,
64569,354176
64570,
64571,
64572,713820
64573,728635
64574,
64575,
64576,67129
64577,
64578,1031643
64579,
64580,439757
64581,487581
64582,985199
64583,
64584,488433
64585,640471
64586,1151562
64587,
64588,760122
64589,792178
64590,780627
64591,544708
64592,
64593,
64594,210007
64595,
64596,
64597,
64598,354183
64599,784312
64600,
64601,497572
64602,
64603,889798
64604,1136554
64605,471526
64606,354762
64607,222942
64608,
64609,808032
64610,
64611,
64612,
64613,733498
64614,294511
64615,670031
64616,
64617,
64618,
64619,349890
64620,
64621,750670
64622,
64623,
64624,747417
64625,
64626,1025718
64627,63271
64628,
64629,722161
64630,
64631,
64632,56590
64633,
64634,
64635,
64636,808174
64637,
64638,875811
64639,
64640,608983
64641,356176
64642,
64643,542936
64644,541641
64645,
64646,
64647,404123
64648,
64649,
64650,
64651,
64652,
64653,
64654,678002
64655,
64656,
64657,
64658,
64659,
64660,
64661,
64662,540719
64663,731916
64664,104255
64665,
64666,246779
64667,
64668,621111
64669,
64670,
64671,
64672,
64673,
64674,
64675,
64676,
64677,
64678,
64679,
64680,
64681,
64682,
64683,246779
64684,
64685,
64686,
64687,
64688,495231
64689,
64690,651183
64691,
64692,
64693,
64694,422397
64695,407596
64696,
64697,609023
64698,
64699,
64700,835025
64701,
64702,505553
64703,147947
64704,1099114
64705,
64706,
64707,
64708,
64709,248250
64710,248994
64711,807560
64712,
64713,
64714,
64715,
64716,
64717,
64718,
64719,
64720,
64721,
64722,213980
64723,561936
64724,
64725,608500
64726,234923
64727,
64728,513511
64729,608983
64730,
64731,212698
64732,
64733,
64734,885234
64735,
64736,
64737,599792
64738,
64739,481550
64740,471847
64741,
64742,356902
64743,
64744,
64745,
64746,
64747,108405
64748,
64749,
64750,1067802
64751,55541
64752,
64753,
64754,
64755,
64756,610082
64757,
64758,504405
64759,
64760,24042
64761,609632
64762,
64763,
64764,
64765,601217
64766,
64767,601558
64768,787550
64769,
64770,
64771,
64772,521265
64773,952237
64774,
64775,
64776,
64777,
64778,
64779,329951
64780,
64781,660881
64782,
64783,
64784,203030
64785,523454
64786,473394
64787,352939
64788,199511
64789,822741
64790,
64791,175796
64792,611119
64793,893130
64794,
64795,
64796,329951
64797,
64798,502773
64799,
64800,
64801,
64802,
64803,1139931
64804,
64805,
64806,
64807,776519
64808,658535
64809,
64810,202350
64811,877957
64812,
64813,
64814,596079
64815,
64816,
64817,
64818,813134
64819,
64820,
64821,
64822,472242
64823,
64824,
64825,717064
64826,616531
64827,991497
64828,
64829,
64830,
64831,
64832,
64833,
64834,
64835,
64836,
64837,
64838,
64839,
64840,
64841,622045
64842,67939
64843,708439
64844,
64845,
64846,544523
64847,594164
64848,526519
64849,955053
64850,248178
64851,
64852,
64853,
64854,
64855,991497
64856,786889
64857,646653
64858,746299
64859,689034
64860,470954
64861,357036
64862,642208
64863,
64864,993777
64865,
64866,231630
64867,
64868,
64869,350420
64870,504645
64871,1098572
64872,
64873,
64874,
64875,
64876,
64877,
64878,599154
64879,
64880,
64881,
64882,
64883,
64884,
64885,595526
64886,103884
64887,63268
64888,
64889,352736
64890,472600
64891,
64892,
64893,619094
64894,
64895,
64896,
64897,
64898,470954
64899,353429
64900,646995
64901,957069
64902,
64903,
64904,
64905,517717
64906,
64907,499721
64908,595090
64909,
64910,500637
64911,
64912,494373
64913,
64914,
64915,
64916,
64917,607201
64918,707769
64919,
64920,
64921,98079
64922,1079456
64923,
64924,
64925,
64926,
64927,
64928,
64929,
64930,422799
64931,843267
64932,118410
64933,
64934,
64935,606356
64936,
64937,416827
64938,419812
64939,
64940,
64941,
64942,404161
64943,
64944,272794
64945,
64946,
64947,1016826
64948,
64949,518254
64950,359686
64951,
64952,
64953,722254
64954,523454
64955,
64956,91211
64957,
64958,
64959,473131
64960,
64961,
64962,
64963,
64964,179581
64965,774698
64966,545029
64967,503694
64968,
64969,
64970,
64971,
64972,
64973,471421
64974,
64975,257780
64976,55656
64977,720066
64978,504785
64979,
64980,
64981,650504
64982,
64983,495395
64984,
64985,500700
64986,
64987,
64988,
64989,473097
64990,202413
64991,
64992,
64993,
64994,
64995,472643
64996,
64997,
64998,595654
64999,
65000,1067757
65001,26073
65002,
65003,500369
65004,354197
65005,
65006,
65007,
65008,
65009,
65010,
65011,
65012,504642
65013,
65014,
65015,1109378
65016,610122
65017,
65018,650217
65019,67129
65020,61642
65021,500781
65022,
65023,
65024,778782
65025,
65026,857193
65027,
65028,
65029,
65030,
65031,
65032,
65033,
65034,1081106
65035,
65036,491087
65037,404161
65038,
65039,
65040,504015
65041,
65042,
65043,357435
65044,
65045,
65046,
65047,
65048,787190
65049,
65050,
65051,
65052,
65053,105090
65054,1040339
65055,
65056,784073
65057,
65058,26504
65059,218185
65060,
65061,
65062,670586
65063,
65064,
65065,
65066,
65067,689030
65068,
65069,1099343
65070,271489
65071,1007826
65072,697750
65073,
65074,
65075,
65076,
65077,491019
65078,69037
65079,787560
65080,
65081,
65082,
65083,
65084,350331
65085,797522
65086,202763
65087,963698
65088,523074
65089,595433
65090,252774
65091,713651
65092,356627
65093,
65094,
65095,
65096,233731
65097,24543
65098,492118
65099,
65100,
65101,146857
65102,
65103,503591
65104,1115191
65105,
65106,870994
65107,
65108,
65109,
65110,
65111,
65112,
65113,
65114,518813
65115,608983
65116,
65117,
65118,519352
65119,
65120,
65121,888819
65122,202782
65123,234142
65124,
65125,
65126,
65127,
65128,739414
65129,
65130,1067750
65131,
65132,928563
65133,969678
65134,
65135,229652
65136,
65137,769983
65138,769983
65139,654423
65140,
65141,
65142,908590
65143,
65144,1100157
65145,202778
65146,
65147,607201
65148,
65149,472725
65150,665734
65151,110673
65152,
65153,
65154,
65155,
65156,
65157,229704
65158,784640
65159,
65160,1037482
65161,
65162,588343
65163,
65164,
65165,92904
65166,1032240
65167,
65168,
65169,
65170,1034320
65171,
65172,202663
65173,
65174,1019057
65175,
65176,
65177,504914
65178,56577
65179,
65180,
65181,
65182,
65183,
65184,1100145
65185,
65186,
65187,
65188,
65189,
65190,607309
65191,
65192,
65193,
65194,523138
65195,404141
65196,
65197,
65198,
65199,
65200,
65201,
65202,620298
65203,504044
65204,499853
65205,
65206,
65207,
65208,
65209,545987
65210,
65211,212808
65212,
65213,663853
65214,1072484
65215,
65216,1109378
65217,
65218,976273
65219,
65220,
65221,
65222,69274
65223,
65224,472625
65225,
65226,
65227,
65228,
65229,
65230,
65231,349523
65232,
65233,
65234,764663
65235,
65236,
65237,494583
65238,902701
65239,
65240,329951
65241,
65242,
65243,968500
65244,
65245,246539
65246,
65247,829010
65248,
65249,67129
65250,
65251,
65252,
65253,
65254,
65255,
65256,
65257,487630
65258,
65259,66092
65260,
65261,247166
65262,
65263,
65264,
65265,89784
65266,201254
65267,
65268,1007460
65269,
65270,68640
65271,
65272,
65273,
65274,
65275,644004
65276,202945
65277,64048
65278,
65279,249768
65280,28883
65281,201067
65282,722500
65283,
65284,
65285,
65286,430158
65287,
65288,
65289,60541
65290,
65291,
65292,
65293,246539
65294,
65295,
65296,
65297,
65298,
65299,
65300,72342
65301,749576
65302,1179624
65303,
65304,
65305,63271
65306,430874
65307,
65308,
65309,792178
65310,250002
65311,
65312,82540
65313,250002
65314,1060064
65315,
65316,
65317,251881
65318,110673
65319,
65320,202945
65321,
65322,
65323,
65324,976814
65325,
65326,357424
65327,999569
65328,87582
65329,375086
65330,23098
65331,
65332,470954
65333,
65334,776953
65335,
65336,
65337,792178
65338,202921
65339,798096
65340,
65341,
65342,
65343,
65344,
65345,373254
65346,
65347,202777
65348,
65349,472300
65350,250714
65351,948001
65352,836093
65353,471421
65354,
65355,
65356,
65357,
65358,381646
65359,
65360,201254
65361,
65362,
65363,373655
65364,202921
65365,
65366,682895
65367,248349
65368,251459
65369,204159
65370,211742
65371,
65372,
65373,660743
65374,
65375,252266
65376,648895
65377,
65378,
65379,251942
65380,250472
65381,
65382,213451
65383,250003
65384,
65385,
65386,499613
65387,698463
65388,
65389,375073
65390,380861
65391,
65392,
65393,
65394,792178
65395,118887
65396,830248
65397,
65398,
65399,246760
65400,
65401,202629
65402,
65403,
65404,
65405,
65406,202231
65407,
65408,
65409,202628
65410,127656
65411,319663
65412,319496
65413,846901
65414,
65415,
65416,65956
65417,
65418,
65419,316909
65420,
65421,
65422,
65423,319804
65424,
65425,
65426,
65427,
65428,998578
65429,
65430,
65431,
65432,316909
65433,
65434,
65435,1178883
65436,319026
65437,248184
65438,432180
65439,489613
65440,247548
65441,1178883
65442,251061
65443,
65444,
65445,975445
65446,
65447,
65448,1181432
65449,1020382
65450,247544
65451,
65452,
65453,
65454,
65455,
65456,251052
65457,
65458,
65459,1030907
65460,
65461,317284
65462,
65463,
65464,
65465,325960
65466,
65467,190024
65468,
65469,104983
65470,
65471,202350
65472,
65473,
65474,204160
65475,318400
65476,
65477,
65478,857301
65479,319663
65480,202791
65481,
65482,
65483,694434
65484,246628
65485,1144225
65486,202526
65487,68865
65488,
65489,
65490,
65491,
65492,
65493,
65494,
65495,
65496,
65497,
65498,205121
65499,623910
65500,
65501,74721
65502,
65503,
65504,202713
65505,26074
65506,
65507,
65508,
65509,
65510,
65511,
65512,97750
65513,
65514,
65515,202783
65516,
65517,
65518,202921
65519,824630
65520,649800
65521,179575
65522,250012
65523,246779
65524,359704
65525,
65526,
65527,646653
65528,517940
65529,624780
65530,250000
65531,
65532,
65533,792178
65534,
65535,
65536,77212
65537,
65538,
65539,817774
65540,
65541,202350
65542,
65543,204346
65544,
65545,67129
65546,202777
65547,
65548,67129
65549,
65550,
65551,
65552,
65553,
65554,673019
65555,
65556,201255
65557,26368
65558,67129
65559,75712
65560,854033
65561,252219
65562,
65563,
65564,
65565,
65566,
65567,
65568,
65569,
65570,
65571,498226
65572,
65573,211328
65574,
65575,211335
65576,
65577,1029701
65578,
65579,
65580,
65581,487630
65582,
65583,143370
65584,
65585,204350
65586,776953
65587,
65588,429152
65589,
65590,787367
65591,
65592,432544
65593,373295
65594,
65595,
65596,
65597,
65598,
65599,303236
65600,964466
65601,431257
65602,
65603,314091
65604,
65605,
65606,
65607,313766
65608,376417
65609,
65610,
65611,
65612,
65613,
65614,
65615,
65616,303873
65617,
65618,697104
65619,140821
65620,359701
65621,
65622,
65623,143370
65624,431838
65625,
65626,498879
65627,
65628,299263
65629,63789
65630,
65631,
65632,797648
65633,473564
65634,242681
65635,
65636,
65637,312952
65638,
65639,
65640,61919
65641,809294
65642,
65643,
65644,310115
65645,
65646,
65647,
65648,119727
65649,
65650,839038
65651,980641
65652,
65653,
65654,
65655,373522
65656,975347
65657,850951
65658,379371
65659,380174
65660,121394
65661,375092
65662,
65663,
65664,1183051
65665,299923
65666,
65667,
65668,
65669,
65670,
65671,
65672,797648
65673,67129
65674,
65675,
65676,757152
65677,
65678,85337
65679,
65680,373536
65681,
65682,304015
65683,
65684,
65685,
65686,
65687,
65688,1057785
65689,
65690,1089627
65691,805659
65692,
65693,212590
65694,
65695,
65696,
65697,
65698,809294
65699,810448
65700,
65701,
65702,722166
65703,429956
65704,
65705,
65706,1039460
65707,
65708,
65709,
65710,
65711,130582
65712,308662
65713,173616
65714,
65715,
65716,373402
65717,
65718,373520
65719,722166
65720,
65721,822869
65722,785154
65723,
65724,374684
65725,76310
65726,
65727,374392
65728,126884
65729,
65730,229703
65731,67129
65732,
65733,
65734,
65735,
65736,
65737,
65738,179337
65739,1123190
65740,
65741,307305
65742,103062
65743,
65744,
65745,
65746,205123
65747,
65748,246779
65749,
65750,1028876
65751,
65752,776953
65753,798096
65754,246768
65755,
65756,375081
65757,494981
65758,
65759,251536
65760,
65761,
65762,723448
65763,
65764,431481
65765,
65766,
65767,
65768,
65769,
65770,
65771,736669
65772,381997
65773,375078
65774,1005400
65775,797648
65776,1098532
65777,203225
65778,
65779,
65780,
65781,249994
65782,
65783,
65784,494983
65785,678036
65786,
65787,
65788,
65789,
65790,209234
65791,432423
65792,
65793,852259
65794,822805
65795,
65796,707256
65797,
65798,
65799,134290
65800,250453
65801,
65802,
65803,
65804,272377
65805,252384
65806,
65807,
65808,249994
65809,784916
65810,1099109
65811,1102537
65812,
65813,246539
65814,
65815,
65816,252202
65817,
65818,
65819,509743
65820,
65821,970731
65822,
65823,85022
65824,
65825,248887
65826,
65827,
65828,299788
65829,
65830,249010
65831,
65832,
65833,
65834,
65835,
65836,
65837,
65838,432482
65839,64887
65840,
65841,
65842,773207
65843,472300
65844,1178844
65845,
65846,
65847,
65848,
65849,838512
65850,910276
65851,
65852,
65853,299263
65854,
65855,
65856,
65857,201255
65858,373579
65859,138073
65860,250354
65861,82338
65862,69009
65863,373585
65864,
65865,
65866,
65867,202663
65868,621111
65869,303402
65870,
65871,
65872,
65873,
65874,
65875,
65876,27530
65877,252249
65878,138155
65879,797648
65880,
65881,
65882,
65883,373644
65884,
65885,376922
65886,
65887,709149
65888,
65889,
65890,
65891,
65892,1150349
65893,
65894,431947
65895,212674
65896,211765
65897,
65898,373511
65899,116532
65900,
65901,
65902,
65903,
65904,
65905,
65906,378906
65907,202663
65908,667993
65909,
65910,120813
65911,246945
65912,1120276
65913,
65914,203704
65915,556810
65916,560391
65917,
65918,
65919,
65920,976321
65921,792872
65922,
65923,
65924,552071
65925,
65926,95368
65927,552655
65928,58961
65929,
65930,
65931,
65932,
65933,
65934,
65935,749928
65936,
65937,818915
65938,840048
65939,642683
65940,258850
65941,
65942,
65943,791039
65944,
65945,202452
65946,560377
65947,
65948,
65949,977404
65950,553312
65951,256514
65952,
65953,559493
65954,
65955,551982
65956,
65957,61785
65958,
65959,559375
65960,210774
65961,
65962,
65963,557689
65964,556005
65965,
65966,644004
65967,
65968,557744
65969,
65970,251919
65971,
65972,553518
65973,
65974,556401
65975,993777
65976,659196
65977,557036
65978,
65979,
65980,
65981,669400
65982,555106
65983,
65984,81359
65985,256709
65986,946440
65987,202663
65988,
65989,
65990,246539
65991,
65992,
65993,
65994,
65995,175167
65996,17719
65997,
65998,
65999,
66000,
66001,559347
66002,254274
66003,
66004,
66005,326002
66006,
66007,559097
66008,
66009,249835
66010,496446
66011,24050
66012,
66013,
66014,
66015,698164
66016,
66017,689033
66018,
66019,1093197
66020,
66021,255146
66022,
66023,246779
66024,1201647
66025,203226
66026,318889
66027,838885
66028,
66029,23102
66030,
66031,
66032,127519
66033,560410
66034,
66035,
66036,681456
66037,
66038,
66039,
66040,
66041,814662
66042,
66043,
66044,249815
66045,328957
66046,
66047,470954
66048,
66049,
66050,
66051,
66052,
66053,
66054,
66055,135821
66056,
66057,559090
66058,556013
66059,
66060,991292
66061,
66062,
66063,253213
66064,250444
66065,
66066,
66067,202586
66068,
66069,
66070,
66071,
66072,214143
66073,
66074,554781
66075,
66076,
66077,120683
66078,
66079,859406
66080,
66081,247848
66082,
66083,
66084,
66085,
66086,
66087,
66088,
66089,552596
66090,61914
66091,
66092,250471
66093,560501
66094,
66095,
66096,
66097,246779
66098,787074
66099,
66100,
66101,249818
66102,1104154
66103,
66104,
66105,1183051
66106,
66107,173636
66108,
66109,751294
66110,175596
66111,553263
66112,
66113,
66114,560515
66115,552603
66116,140927
66117,68455
66118,737669
66119,756244
66120,
66121,555711
66122,
66123,
