id,Field_20
63264,
63265,
63266,
63267,
63268,
63269,
63270,
63271,
63272,4740000
63273,3530000
63274,
63275,
63276,4473000
63277,
63278,
63279,
63280,4260000
63281,4300000
63282,4200000
63283,3980000
63284,1490000
63285,
63286,
63287,4000000
63288,5432000
63289,8010370
63290,3095495
63291,
63292,4013000
63293,4259000
63294,
63295,
63296,
63297,
63298,
63299,
63300,
63301,
63302,
63303,4471600
63304,
63305,
63306,
63307,3280000
63308,
63309,
63310,
63311,4472600
63312,
63313,
63314,4671530
63315,
63316,
63317,
63318,
63319,
63320,
63321,1043000
63322,1390000
63323,
63324,
63325,
63326,
63327,
63328,1490000
63329,
63330,
63331,
63332,4500000
63333,
63334,
63335,
63336,7500000
63337,
63338,
63339,
63340,
63341,
63342,3600000
63343,
63344,
63345,
63346,5130000
63347,4300000
63348,1490000
63349,
63350,
63351,3572350
63352,
63353,3980000
63354,4516792
63355,
63356,
63357,4472600
63358,4260000
63359,
63360,2885400
63361,1300000
63362,
63363,
63364,5230000
63365,
63366,3471615
63367,
63368,
63369,1490000
63370,3560000
63371,745000
63372,
63373,
63374,
63375,
63376,
63377,
63378,
63379,3969700
63380,
63381,4990000
63382,
63383,
63384,
63385,
63386,5436090
63387,1390000
63388,
63389,4260000
63390,
63391,
63392,596000
63393,
63394,
63395,
63396,4458600
63397,5130000
63398,2771400
63399,
63400,4214000
63401,2600000
63402,4270000
63403,2490000
63404,
63405,
63406,
63407,
63408,
63409,
63410,745000
63411,
63412,4015955
63413,
63414,
63415,
63416,
63417,6514000
63418,
63419,2700000
63420,
63421,3955200
63422,
63423,
63424,4500000
63425,
63426,
63427,
63428,5880000
63429,4700000
63430,
63431,
63432,780000
63433,7190000
63434,5535000
63435,
63436,
63437,
63438,
63439,
63440,
63441,9000000
63442,1490000
63443,
63444,
63445,16498479
63446,1390000
63447,8452770
63448,8373800
63449,1390000
63450,
63451,6162640
63452,
63453,
63454,4258600
63455,4259000
63456,
63457,
63458,
63459,
63460,3969700
63461,3255900
63462,
63463,1390000
63464,
63465,
63466,
63467,3350000
63468,
63469,
63470,4475000
63471,
63472,
63473,
63474,
63475,6060000
63476,1490000
63477,5452400
63478,
63479,10500000
63480,
63481,2780000
63482,1490000
63483,1602000
63484,3306300
63485,
63486,
63487,
63488,
63489,
63490,10000000
63491,
63492,
63493,4175000
63494,
63495,5259700
63496,
63497,
63498,
63499,1490000
63500,
63501,
63502,
63503,
63504,
63505,3640000
63506,4113000
63507,11500000
63508,
63509,
63510,
63511,3535000
63512,
63513,
63514,4300000
63515,
63516,3521700
63517,
63518,3195100
63519,
63520,4260000
63521,
63522,
63523,
63524,
63525,
63526,
63527,1490000
63528,
63529,3970000
63530,
63531,
63532,
63533,
63534,
63535,3930000
63536,4300000
63537,
63538,
63539,
63540,
63541,3760000
63542,4550000
63543,4473000
63544,4500000
63545,
63546,
63547,
63548,2890000
63549,
63550,
63551,
63552,
63553,
63554,
63555,
63556,4172000
63557,
63558,4631000
63559,3963400
63560,3824000
63561,
63562,3672500
63563,
63564,5453400
63565,
63566,
63567,
63568,
63569,
63570,
63571,1390000
63572,
63573,
63574,1926750
63575,
63576,4260000
63577,4472600
63578,4284000
63579,4473000
63580,1390000
63581,3677100
63582,
63583,
63584,7695850
63585,3963400
63586,
63587,4550000
63588,
63589,4472000
63590,6368000
63591,
63592,1043000
63593,4300000
63594,3480000
63595,1490000
63596,
63597,2953200
63598,1490000
63599,4473000
63600,1192000
63601,
63602,
63603,
63604,4615000
63605,
63606,
63607,3745000
63608,3317000
63609,
63610,
63611,
63612,3777100
63613,1490000
63614,
63615,
63616,
63617,1490000
63618,
63619,2800000
63620,
63621,
63622,2180000
63623,
63624,3475000
63625,
63626,
63627,3461000
63628,
63629,
63630,3461000
63631,973000
63632,4250000
63633,7374444
63634,
63635,
63636,
63637,4700000
63638,
63639,
63640,5000000
63641,
63642,
63643,973000
63644,4260000
63645,
63646,834000
63647,4730000
63648,4695107
63649,
63650,5330000
63651,
63652,
63653,4862000
63654,
63655,
63656,
63657,
63658,
63659,
63660,3500000
63661,
63662,4500000
63663,
63664,
63665,
63666,
63667,
63668,
63669,4930000
63670,
63671,
63672,3258150
63673,
63674,
63675,4015000
63676,
63677,
63678,
63679,
63680,
63681,
63682,
63683,8400000
63684,
63685,3988900
63686,
63687,3935000
63688,
63689,
63690,
63691,
63692,
63693,4472600
63694,
63695,695000
63696,
63697,
63698,4558000
63699,
63700,4000000
63701,4900000
63702,
63703,4961700
63704,
63705,3477500
63706,
63707,
63708,3930000
63709,4797000
63710,
63711,
63712,
63713,4260000
63714,
63715,
63716,
63717,
63718,
63719,
63720,5611000
63721,10492428
63722,1800000
63723,
63724,
63725,
63726,
63727,3686500
63728,4200000
63729,
63730,
63731,
63732,847000
63733,
63734,
63735,
63736,
63737,
63738,
63739,4231500
63740,
63741,3969700
63742,3581600
63743,4896000
63744,3535770
63745,3777100
63746,973000
63747,
63748,3259000
63749,
63750,2982000
63751,
63752,
63753,3672500
63754,
63755,4260000
63756,
63757,
63758,
63759,
63760,3317000
63761,
63762,
63763,4238900
63764,1390000
63765,
63766,
63767,
63768,
63769,
63770,1490000
63771,
63772,1150000
63773,
63774,3472000
63775,894000
63776,
63777,1390000
63778,
63779,
63780,
63781,3500000
63782,
63783,2771400
63784,
63785,
63786,1390000
63787,
63788,
63789,
63790,10000000
63791,
63792,3659000
63793,
63794,
63795,
63796,
63797,4473000
63798,
63799,1490000
63800,
63801,
63802,
63803,4300000
63804,
63805,5422500
63806,
63807,
63808,5437000
63809,
63810,
63811,4258600
63812,
63813,
63814,
63815,4696300
63816,5361620
63817,
63818,
63819,7935000
63820,1490000
63821,
63822,3024000
63823,4050000
63824,
63825,4120000
63826,5000000
63827,4720000
63828,3350000
63829,2771400
63830,
63831,
63832,
63833,
63834,
63835,4472000
63836,834000
63837,4850000
63838,
63839,894000
63840,
63841,
63842,1300000
63843,4643125
63844,
63845,
63846,
63847,
63848,
63849,
63850,4258600
63851,
63852,1490000
63853,
63854,
63855,1490000
63856,
63857,
63858,
63859,
63860,
63861,780000
63862,4550000
63863,5000000
63864,894000
63865,
63866,
63867,4259000
63868,
63869,
63870,
63871,1390000
63872,
63873,5000000
63874,1390000
63875,
63876,
63877,4260000
63878,5611000
63879,
63880,
63881,
63882,
63883,
63884,
63885,3250000
63886,
63887,834000
63888,745000
63889,
63890,
63891,13390000
63892,
63893,2889000
63894,
63895,
63896,
63897,
63898,3787000
63899,4612000
63900,
63901,2100000
63902,
63903,4259000
63904,
63905,5150000
63906,4696000
63907,
63908,
63909,
63910,4260000
63911,
63912,
63913,5992600
63914,
63915,5000000
63916,
63917,4116000
63918,4504000
63919,
63920,4000000
63921,4258600
63922,3473000
63923,
63924,
63925,
63926,
63927,1390000
63928,
63929,1210000
63930,
63931,
63932,
63933,834000
63934,2832600
63935,
63936,
63937,4696000
63938,27800000
63939,4060000
63940,
63941,
63942,3969700
63943,3745000
63944,7134120
63945,1390000
63946,
63947,
63948,
63949,
63950,
63951,4500000
63952,
63953,
63954,
63955,973000
63956,
63957,
63958,
63959,
63960,3969700
63961,1490000
63962,
63963,
63964,4000000
63965,
63966,4452000
63967,
63968,
63969,1490000
63970,
63971,27800000
63972,
63973,
63974,5780000
63975,1390000
63976,
63977,4350000
63978,
63979,
63980,2931000
63981,4473000
63982,
63983,3969700
63984,4260000
63985,
63986,
63987,
63988,5000000
63989,
63990,
63991,
63992,
63993,2568000
63994,
63995,
63996,3486600
63997,
63998,
63999,
64000,
64001,
64002,
64003,
64004,
64005,
64006,
64007,
64008,3717600
64009,
64010,
64011,1390000
64012,4300000
64013,
64014,
64015,
64016,4472000
64017,
64018,
64019,2481100
64020,
64021,
64022,745000
64023,3500000
64024,
64025,4554000
64026,
64027,
64028,
64029,
64030,
64031,
64032,
64033,
64034,
64035,
64036,
64037,
64038,834000
64039,3344379
64040,
64041,
64042,
64043,
64044,1390000
64045,1050000
64046,
64047,
64048,8060000
64049,
64050,
64051,
64052,4260000
64053,
64054,
64055,3800000
64056,
64057,
64058,
64059,4169000
64060,
64061,
64062,
64063,
64064,
64065,
64066,
64067,3645196
64068,4012500
64069,
64070,
64071,
64072,
64073,
64074,5789200
64075,4557000
64076,4471530
64077,1490000
64078,
64079,
64080,
64081,
64082,4300000
64083,4119960
64084,
64085,
64086,1390000
64087,
64088,
64089,4216700
64090,
64091,5720000
64092,
64093,
64094,
64095,
64096,
64097,
64098,
64099,
64100,4180000
64101,
64102,
64103,
64104,
64105,3778000
64106,
64107,
64108,
64109,
64110,
64111,4300000
64112,4500000
64113,
64114,
64115,
64116,
64117,
64118,3980000
64119,3780000
64120,7600000
64121,
64122,
64123,
64124,
64125,894000
64126,
64127,5945100
64128,
64129,8211390
64130,
64131,
64132,
64133,
64134,3777100
64135,4480000
64136,
64137,
64138,
64139,
64140,3980000
64141,
64142,5000000
64143,
64144,
64145,780000
64146,
64147,
64148,3600000
64149,6567920
64150,
64151,4500000
64152,
64153,
64154,695000
64155,
64156,
64157,
64158,
64159,
64160,
64161,910000
64162,
64163,
64164,
64165,
64166,3651900
64167,4600000
64168,9364000
64169,3478000
64170,4500000
64171,4260000
64172,
64173,
64174,
64175,
64176,
64177,
64178,
64179,
64180,
64181,
64182,
64183,4809100
64184,
64185,1300000
64186,894000
64187,
64188,1490000
64189,
64190,
64191,
64192,
64193,1390000
64194,
64195,
64196,
64197,4260000
64198,
64199,
64200,
64201,
64202,
64203,
64204,
64205,
64206,4696000
64207,4990000
64208,13900000
64209,
64210,
64211,3124000
64212,
64213,0
64214,1390000
64215,
64216,1490000
64217,
64218,
64219,
64220,
64221,
64222,
64223,
64224,3652000
64225,
64226,3310000
64227,3665400
64228,4472000
64229,4179000
64230,
64231,6009800
64232,
64233,
64234,
64235,1490000
64236,3306300
64237,
64238,2555160
64239,2409000
64240,
64241,
64242,
64243,
64244,
64245,
64246,
64247,
64248,
64249,
64250,
64251,4475000
64252,
64253,
64254,4280000
64255,
64256,
64257,
64258,2356000
64259,
64260,6000000
64261,
64262,
64263,
64264,1490000
64265,3731000
64266,5010870
64267,
64268,2953200
64269,
64270,1390000
64271,830000
64272,
64273,6211590
64274,
64275,3978300
64276,
64277,
64278,
64279,672300
64280,
64281,
64282,4471530
64283,0
64284,4731315
64285,
64286,
64287,1300000
64288,4350000
64289,
64290,
64291,5200000
64292,3814400
64293,
64294,
64295,3640000
64296,
64297,
64298,4765500
64299,
64300,
64301,
64302,4300000
64303,
64304,
64305,2089
64306,
64307,1390000
64308,
64309,
64310,
64311,4700000
64312,
64313,
64314,
64315,
64316,3806950
64317,1490000
64318,4213125
64319,
64320,0
64321,
64322,
64323,0
64324,4260000
64325,3069400
64326,3560000
64327,
64328,894000
64329,
64330,
64331,605000
64332,
64333,
64334,910000
64335,
64336,6336474
64337,4472600
64338,695000
64339,
64340,4560000
64341,4300000
64342,4480000
64343,
64344,4000000
64345,1390000
64346,
64347,4280770
64348,
64349,
64350,4105000
64351,4480000
64352,
64353,
64354,695000
64355,7000000
64356,4470000
64357,6044253
64358,
64359,3978300
64360,1490000
64361,4471530
64362,
64363,13464000
64364,1490000
64365,1490000
64366,
64367,
64368,
64369,
64370,
64371,
64372,
64373,5408700
64374,3665400
64375,
64376,
64377,1933800
64378,1490000
64379,0
64380,1300000
64381,
64382,4258600
64383,3307000
64384,0
64385,
64386,0
64387,
64388,
64389,
64390,
64391,2630700
64392,
64393,4772000
64394,
64395,
64396,
64397,4258600
64398,6050000
64399,
64400,3932000
64401,
64402,7761410
64403,
64404,9220120
64405,4425300
64406,
64407,
64408,
64409,7940210
64410,
64411,3980000
64412,
64413,
64414,
64415,1490000
64416,
64417,
64418,6778010
64419,
64420,
64421,
64422,
64423,1390000
64424,
64425,
64426,
64427,
64428,2900000
64429,3355200
64430,
64431,4258600
64432,1390000
64433,
64434,
64435,
64436,
64437,
64438,
64439,
64440,1390000
64441,
64442,
64443,3777100
64444,2904000
64445,1390000
64446,
64447,
64448,4077100
64449,5435400
64450,
64451,
64452,
64453,
64454,
64455,
64456,
64457,
64458,
64459,
64460,
64461,
64462,4470000
64463,
64464,1490000
64465,
64466,
64467,
64468,
64469,
64470,
64471,
64472,
64473,3054500
64474,
64475,
64476,
64477,
64478,
64479,
64480,2726700
64481,
64482,4412500
64483,
64484,
64485,
64486,
64487,
64488,1043000
64489,4880000
64490,
64491,
64492,2613000
64493,4400000
64494,4730750
64495,
64496,
64497,
64498,4472000
64499,
64500,1490000
64501,
64502,
64503,
64504,
64505,
64506,
64507,
64508,
64509,4100000
64510,
64511,
64512,
64513,
64514,
64515,
64516,
64517,973000
64518,
64519,1210000
64520,2760000
64521,
64522,4500000
64523,780000
64524,
64525,
64526,5010800
64527,
64528,
64529,
64530,
64531,5797518
64532,
64533,4710000
64534,4480000
64535,
64536,
64537,
64538,1490000
64539,
64540,4130000
64541,894000
64542,
64543,
64544,
64545,4423900
64546,
64547,5453400
64548,6040000
64549,
64550,4258600
64551,
64552,3800000
64553,3980000
64554,
64555,
64556,
64557,
64558,
64559,
64560,4800000
64561,4800000
64562,
64563,
64564,
64565,
64566,
64567,4260000
64568,
64569,6728840
64570,
64571,
64572,4300000
64573,556000
64574,
64575,
64576,3018000
64577,
64578,1390000
64579,
64580,7000000
64581,894000
64582,4720000
64583,
64584,5250000
64585,1490000
64586,4786100
64587,
64588,4258600
64589,5130000
64590,4472000
64591,1390000
64592,
64593,
64594,1390000
64595,
64596,
64597,
64598,5507040
64599,4472000
64600,
64601,894000
64602,
64603,0
64604,4200000
64605,4480000
64606,6308660
64607,5153800
64608,
64609,4660000
64610,
64611,
64612,
64613,4500000
64614,2682800
64615,2355690
64616,
64617,
64618,
64619,6162640
64620,
64621,5000000
64622,
64623,
64624,2140000
64625,
64626,29800000
64627,4258600
64628,
64629,4389000
64630,
64631,
64632,4590000
64633,
64634,
64635,
64636,5000000
64637,
64638,894000
64639,
64640,3801900
64641,1043000
64642,
64643,2771400
64644,3535770
64645,
64646,
64647,3864000
64648,
64649,
64650,
64651,
64652,
64653,
64654,4471530
64655,
64656,
64657,
64658,
64659,
64660,
64661,
64662,8027000
64663,5500000
64664,973000
64665,
64666,4500000
64667,
64668,1300000
64669,
64670,
64671,
64672,
64673,
64674,
64675,
64676,
64677,
64678,
64679,
64680,
64681,
64682,
64683,5030000
64684,
64685,
64686,
64687,
64688,2475000
64689,
64690,4480000
64691,
64692,
64693,
64694,745000
64695,1390000
64696,
64697,1490000
64698,
64699,
64700,4100000
64701,
64702,1490000
64703,3690000
64704,9034600
64705,
64706,
64707,
64708,
64709,4000000
64710,4316000
64711,4600000
64712,
64713,
64714,
64715,
64716,
64717,
64718,
64719,
64720,
64721,
64722,10000000
64723,3491700
64724,
64725,726000
64726,1490000
64727,
64728,3367400
64729,3472350
64730,
64731,5200000
64732,
64733,
64734,4500000
64735,
64736,
64737,3069400
64738,
64739,1490000
64740,4650000
64741,
64742,8671800
64743,
64744,
64745,
64746,
64747,4850000
64748,
64749,
64750,5153200
64751,4577000
64752,
64753,
64754,
64755,
64756,3284400
64757,
64758,3129000
64759,
64760,4013000
64761,695000
64762,
64763,
64764,
64765,1490000
64766,
64767,1490000
64768,4260000
64769,
64770,
64771,
64772,4472600
64773,3500000
64774,
64775,
64776,
64777,
64778,
64779,5510000
64780,
64781,5500000
64782,
64783,
64784,4775000
64785,4854000
64786,5157000
64787,2488300
64788,3100000
64789,4472600
64790,
64791,3777100
64792,2761000
64793,2760600
64794,
64795,
64796,5130000
64797,
64798,3069400
64799,
64800,
64801,
64802,
64803,4000000
64804,
64805,
64806,
64807,1490000
64808,4260000
64809,
64810,4546000
64811,4472600
64812,
64813,
64814,1300000
64815,
64816,
64817,
64818,4300000
64819,
64820,
64821,
64822,4932000
64823,
64824,
64825,834000
64826,1490000
64827,3930000
64828,
64829,
64830,
64831,
64832,
64833,
64834,
64835,
64836,
64837,
64838,
64839,
64840,
64841,2899000
64842,3799000
64843,4260000
64844,
64845,
64846,3777100
64847,4619000
64848,3590900
64849,1490000
64850,5473000
64851,
64852,
64853,
64854,
64855,3970000
64856,2050000
64857,4994000
64858,7270000
64859,745000
64860,2589600
64861,4247500
64862,8420000
64863,
64864,4260000
64865,
64866,1390000
64867,
64868,
64869,3471615
64870,1043000
64871,5289400
64872,
64873,
64874,
64875,
64876,
64877,
64878,5950000
64879,
64880,
64881,
64882,
64883,
64884,
64885,3310000
64886,4012500
64887,4500000
64888,
64889,695000
64890,2738000
64891,
64892,
64893,4240000
64894,
64895,
64896,
64897,
64898,2662160
64899,1490000
64900,4500000
64901,5369000
64902,
64903,
64904,
64905,2846300
64906,
64907,2919000
64908,4261400
64909,
64910,973000
64911,
64912,2140000
64913,
64914,
64915,
64916,
64917,3651900
64918,4458000
64919,
64920,
64921,4012500
64922,1043000
64923,
64924,
64925,
64926,
64927,
64928,
64929,
64930,3310000
64931,4078800
64932,4258600
64933,
64934,
64935,3530000
64936,
64937,3563000
64938,2953200
64939,
64940,
64941,
64942,3156000
64943,
64944,5749000
64945,
64946,
64947,1390000
64948,
64949,2355690
64950,3753000
64951,
64952,
64953,4530000
64954,3801000
64955,
64956,4473000
64957,
64958,
64959,4700000
64960,
64961,
64962,
64963,
64964,3600000
64965,4258600
64966,3777100
64967,2953200
64968,
64969,
64970,
64971,
64972,
64973,4723400
64974,
64975,4500000
64976,5437000
64977,4474000
64978,3069400
64979,
64980,
64981,4300000
64982,
64983,4921470
64984,
64985,3978300
64986,
64987,
64988,
64989,4810000
64990,1700000
64991,
64992,
64993,
64994,
64995,6670000
64996,
64997,
64998,1210000
64999,
65000,3651375
65001,4260000
65002,
65003,5453400
65004,3263100
65005,
65006,
65007,
65008,
65009,
65010,
65011,
65012,1043000
65013,
65014,
65015,894000
65016,1490000
65017,
65018,6300000
65019,2700000
65020,4472600
65021,4280770
65022,
65023,
65024,3486600
65025,
65026,4259000
65027,
65028,
65029,
65030,
65031,
65032,
65033,
65034,4472600
65035,
65036,1490000
65037,3746000
65038,
65039,
65040,5623260
65041,
65042,
65043,3777100
65044,
65045,
65046,
65047,
65048,4500000
65049,
65050,
65051,
65052,
65053,4260000
65054,4170000
65055,
65056,4472600
65057,
65058,4259000
65059,1426140
65060,
65061,
65062,3920000
65063,
65064,
65065,
65066,
65067,894000
65068,
65069,4260000
65070,2306200
65071,1043000
65072,6900000
65073,
65074,
65075,
65076,
65077,1390000
65078,4350000
65079,4939500
65080,
65081,
65082,
65083,
65084,3966000
65085,3306300
65086,4017000
65087,5000000
65088,973000
65089,3400000
65090,6345000
65091,4696000
65092,1150000
65093,
65094,
65095,
65096,2458500
65097,4473000
65098,5910000
65099,
65100,
65101,1390000
65102,
65103,3665400
65104,7500000
65105,
65106,4069700
65107,
65108,
65109,
65110,
65111,
65112,
65113,
65114,4211000
65115,3628000
65116,
65117,
65118,3778000
65119,
65120,
65121,3477500
65122,3885000
65123,596000
65124,
65125,
65126,
65127,
65128,5500000
65129,
65130,4001900
65131,
65132,2556000
65133,4260000
65134,
65135,1150000
65136,
65137,973000
65138,973000
65139,5250000
65140,
65141,
65142,4357542
65143,
65144,7516700
65145,4914000
65146,
65147,5387400
65148,
65149,3320000
65150,4180000
65151,4270000
65152,
65153,
65154,
65155,
65156,
65157,596000
65158,0
65159,
65160,4258600
65161,
65162,4041497
65163,
65164,
65165,4559400
65166,1490000
65167,
65168,
65169,
65170,4260000
65171,
65172,4738000
65173,
65174,834000
65175,
65176,
65177,3477500
65178,4300000
65179,
65180,
65181,
65182,
65183,
65184,5503000
65185,
65186,
65187,
65188,
65189,
65190,1490000
65191,
65192,
65193,
65194,1490000
65195,3244500
65196,
65197,
65198,
65199,
65200,
65201,
65202,4473000
65203,5960000
65204,3963400
65205,
65206,
65207,
65208,
65209,3996000
65210,
65211,4224000
65212,
65213,4300000
65214,1490000
65215,
65216,1490000
65217,
65218,6520000
65219,
65220,
65221,
65222,2900000
65223,
65224,3330000
65225,
65226,
65227,
65228,
65229,
65230,
65231,1490000
65232,
65233,
65234,7500000
65235,
65236,
65237,4260000
65238,5963700
65239,
65240,7580000
65241,
65242,
65243,3970000
65244,
65245,1551200
65246,
65247,5150000
65248,
65249,2505940
65250,
65251,
65252,
65253,
65254,
65255,
65256,
65257,1350600
65258,
65259,4260000
65260,
65261,3129000
65262,
65263,
65264,
65265,7074520
65266,2698800
65267,
65268,4200000
65269,
65270,5074000
65271,
65272,
65273,
65274,
65275,3800000
65276,4745000
65277,4473000
65278,
65279,4510000
65280,20000000
65281,3963400
65282,5500000
65283,
65284,
65285,
65286,1043000
65287,
65288,
65289,4950000
65290,
65291,
65292,
65293,1642600
65294,
65295,
65296,
65297,
65298,
65299,
65300,3800000
65301,4260000
65302,4180000
65303,
65304,
65305,4472600
65306,1490000
65307,
65308,
65309,6880000
65310,973000
65311,
65312,894000
65313,894000
65314,3895000
65315,
65316,
65317,3317000
65318,6000000
65319,
65320,5215600
65321,
65322,
65323,
65324,4258600
65325,
65326,7000000
65327,4000000
65328,4258600
65329,910000
65330,973000
65331,
65332,2648771
65333,
65334,2628000
65335,
65336,
65337,5030000
65338,5528000
65339,3970000
65340,
65341,
65342,
65343,
65344,
65345,3780000
65346,
65347,9230000
65348,
65349,4810600
65350,1390000
65351,3970000
65352,4900000
65353,4237500
65354,
65355,
65356,
65357,
65358,894000
65359,
65360,2542500
65361,
65362,
65363,1490000
65364,4697000
65365,
65366,4498000
65367,1390000
65368,3970000
65369,3777100
65370,1043000
65371,
65372,
65373,7000000
65374,
65375,14000000
65376,3799000
65377,
65378,
65379,3818000
65380,3780000
65381,
65382,1390000
65383,484000
65384,
65385,
65386,4871000
65387,4500000
65388,
65389,1043000
65390,3760000
65391,
65392,
65393,
65394,6150000
65395,3780000
65396,3780000
65397,
65398,
65399,4600000
65400,
65401,7750500
65402,
65403,
65404,
65405,
65406,4697000
65407,
65408,
65409,6385959
65410,4300000
65411,4261400
65412,1490000
65413,2340000
65414,
65415,
65416,4260000
65417,
65418,
65419,1390000
65420,
65421,
65422,
65423,7761410
65424,
65425,
65426,
65427,
65428,10787312
65429,
65430,
65431,
65432,1390000
65433,
65434,
65435,1043000
65436,4514700
65437,3900000
65438,1490000
65439,4531530
65440,1390000
65441,1043000
65442,3069400
65443,
65444,
65445,4684500
65446,
65447,
65448,4472600
65449,3970000
65450,1300000
65451,
65452,
65453,
65454,
65455,
65456,3380810
65457,
65458,
65459,4300000
65460,
65461,3069400
65462,
65463,
65464,
65465,6854000
65466,
65467,5119000
65468,
65469,3317000
65470,
65471,8000000
65472,
65473,
65474,3966000
65475,4738200
65476,
65477,
65478,4759000
65479,1500000
65480,8919000
65481,
65482,
65483,4258600
65484,3069400
65485,5500000
65486,7120830
65487,0
65488,
65489,
65490,
65491,
65492,
65493,
65494,
65495,
65496,
65497,
65498,1300000
65499,4200000
65500,
65501,4012500
65502,
65503,
65504,5012954
65505,6726200
65506,
65507,
65508,
65509,
65510,
65511,
65512,4295670
65513,
65514,
65515,5931923
65516,
65517,
65518,4214000
65519,4244700
65520,3750000
65521,5436000
65522,894000
65523,7030000
65524,6518797
65525,
65526,
65527,4473000
65528,14080000
65529,8800000
65530,834000
65531,
65532,
65533,5030000
65534,
65535,
65536,2771400
65537,
65538,
65539,4923000
65540,
65541,6320000
65542,
65543,834000
65544,
65545,3056640
65546,8021000
65547,
65548,3056640
65549,
65550,
65551,
65552,
65553,
65554,4697000
65555,
65556,3440060
65557,4910955
65558,2580704
65559,4260000
65560,1390000
65561,4350000
65562,
65563,
65564,
65565,
65566,
65567,
65568,
65569,
65570,
65571,4260000
65572,
65573,973000
65574,
65575,745000
65576,
65577,1490000
65578,
65579,
65580,
65581,1641400
65582,
65583,2273800
65584,
65585,1490000
65586,2407800
65587,
65588,3339000
65589,
65590,4473000
65591,
65592,3382300
65593,4425300
65594,
65595,
65596,
65597,
65598,
65599,1390000
65600,3800000
65601,1490000
65602,
65603,3740000
65604,
65605,
65606,
65607,8028120
65608,3900000
65609,
65610,
65611,
65612,
65613,
65614,
65615,
65616,3812400
65617,
65618,1490000
65619,4560000
65620,3000000
65621,
65622,
65623,2675700
65624,894000
65625,
65626,2140000
65627,
65628,2460465
65629,4500000
65630,
65631,
65632,2700000
65633,4258600
65634,4644000
65635,
65636,
65637,5785670
65638,
65639,
65640,4259000
65641,1390000
65642,
65643,
65644,4276300
65645,
65646,
65647,
65648,1390000
65649,
65650,3400000
65651,8830530
65652,
65653,
65654,
65655,4037900
65656,4458600
65657,3980000
65658,1390000
65659,4782900
65660,4300000
65661,834000
65662,
65663,
65664,1490000
65665,7777100
65666,
65667,
65668,
65669,
65670,
65671,
65672,2957400
65673,2700000
65674,
65675,
65676,0
65677,
65678,3970000
65679,
65680,4977000
65681,
65682,4000000
65683,
65684,
65685,
65686,
65687,
65688,4875000
65689,
65690,4500000
65691,4500000
65692,
65693,4200000
65694,
65695,
65696,
65697,
65698,973000
65699,973000
65700,
65701,
65702,4013000
65703,4559400
65704,
65705,
65706,1490000
65707,
65708,
65709,
65710,
65711,4500000
65712,3710100
65713,4300000
65714,
65715,
65716,5149000
65717,
65718,4934000
65719,4473000
65720,
65721,4012500
65722,4603000
65723,
65724,3530000
65725,1210000
65726,
65727,4509000
65728,5200000
65729,
65730,894000
65731,2310000
65732,
65733,
65734,
65735,
65736,
65737,
65738,3576000
65739,4200000
65740,
65741,4738200
65742,3500000
65743,
65744,
65745,
65746,1300000
65747,
65748,5330000
65749,
65750,4258600
65751,
65752,2691600
65753,3970000
65754,4200000
65755,
65756,894000
65757,4548100
65758,
65759,6000000
65760,
65761,
65762,3970000
65763,
65764,3486600
65765,
65766,
65767,
65768,
65769,
65770,
65771,3980000
65772,3310000
65773,834000
65774,5000000
65775,2221320
65776,4914000
65777,1390000
65778,
65779,
65780,
65781,834000
65782,
65783,
65784,4792700
65785,6000000
65786,
65787,
65788,
65789,
65790,4012500
65791,1490000
65792,
65793,4260000
65794,5700000
65795,
65796,1390000
65797,
65798,
65799,4473000
65800,4180000
65801,
65802,
65803,
65804,4360000
65805,4470000
65806,
65807,
65808,780000
65809,4920000
65810,5270000
65811,5000000
65812,
65813,3078000
65814,
65815,
65816,6000000
65817,
65818,
65819,3477500
65820,
65821,4070000
65822,
65823,3978300
65824,
65825,5141805
65826,
65827,
65828,5036700
65829,
65830,3600000
65831,
65832,
65833,
65834,
65835,
65836,
65837,
65838,3486600
65839,4500000
65840,
65841,
65842,4300000
65843,2889000
65844,1043000
65845,
65846,
65847,
65848,
65849,3969700
65850,4472000
65851,
65852,
65853,1857600
65854,
65855,
65856,
65857,2576560
65858,4740000
65859,4258600
65860,4017000
65861,5450000
65862,8090000
65863,3708000
65864,
65865,
65866,
65867,4738000
65868,1390000
65869,4201800
65870,
65871,
65872,
65873,
65874,
65875,
65876,4500000
65877,5040000
65878,4572000
65879,2038600
65880,
65881,
65882,
65883,4300000
65884,
65885,4050000
65886,
65887,4480000
65888,
65889,
65890,
65891,
65892,4500000
65893,
65894,3486600
65895,0
65896,1490000
65897,
65898,4699000
65899,3980000
65900,
65901,
65902,
65903,
65904,
65905,
65906,3969700
65907,8864000
65908,3933000
65909,
65910,4537000
65911,1390000
65912,5005000
65913,
65914,4472000
65915,3103000
65916,3652000
65917,
65918,
65919,
65920,4890000
65921,4012500
65922,
65923,
65924,1390000
65925,
65926,4727000
65927,6216280
65928,1300000
65929,
65930,
65931,
65932,
65933,
65934,
65935,4259000
65936,
65937,1490000
65938,4473000
65939,4500000
65940,3865000
65941,
65942,
65943,4000000
65944,
65945,8687000
65946,4800000
65947,
65948,
65949,1490000
65950,7080480
65951,894000
65952,
65953,1490000
65954,
65955,1390000
65956,
65957,4847000
65958,
65959,3103000
