id,Field_23
59257,
59258,27
59259,86
59260,
59261,
59262,18
59263,
59264,2
59265,
59266,1
59267,
59268,0
59269,12
59270,
59271,
59272,1
59273,12
59274,
59275,
59276,
59277,
59278,
59279,
59280,
59281,
59282,
59283,2
59284,
59285,
59286,
59287,
59288,30
59289,
59290,
59291,0
59292,
59293,
59294,0
59295,
59296,0
59297,0
59298,
59299,
59300,28
59301,
59302,
59303,
59304,
59305,7
59306,
59307,
59308,
59309,
59310,9
59311,
59312,
59313,
59314,
59315,
59316,
59317,
59318,
59319,
59320,
59321,0
59322,25
59323,
59324,0
59325,
59326,0
59327,
59328,
59329,
59330,1
59331,
59332,16
59333,
59334,
59335,
59336,
59337,
59338,33
59339,
59340,
59341,
59342,38
59343,
59344,
59345,
59346,
59347,
59348,8
59349,
59350,
59351,
59352,
59353,4
59354,
59355,83
59356,
59357,
59358,
59359,5
59360,0
59361,12
59362,
59363,
59364,
59365,
59366,
59367,
59368,
59369,43
59370,9
59371,20
59372,
59373,
59374,115
59375,
59376,24
59377,
59378,
59379,
59380,
59381,7
59382,
59383,
59384,
59385,0
59386,
59387,
59388,0
59389,3
59390,
59391,7
59392,
59393,
59394,
59395,
59396,
59397,
59398,
59399,
59400,
59401,136
59402,
59403,
59404,
59405,8
59406,
59407,
59408,
59409,
59410,
59411,
59412,
59413,4
59414,43
59415,
59416,145
59417,121
59418,
59419,212
59420,48
59421,42
59422,
59423,326
59424,
59425,
59426,
59427,0
59428,
59429,
59430,112
59431,21
59432,
59433,
59434,9
59435,
59436,
59437,
59438,0
59439,0
59440,0
59441,
59442,
59443,
59444,
59445,11
59446,
59447,46
59448,
59449,113
59450,
59451,3
59452,0
59453,24
59454,86
59455,
59456,
59457,12
59458,
59459,83
59460,0
59461,
59462,
59463,60
59464,92
59465,76
59466,135
59467,124
59468,5
59469,75
59470,185
59471,0
59472,22
59473,118
59474,130
59475,1
59476,117
59477,184
59478,85
59479,0
59480,0
59481,
59482,169
59483,7
59484,
59485,
59486,
59487,73
59488,12
59489,
59490,
59491,21
59492,0
59493,
59494,
59495,
59496,0
59497,69
59498,
59499,40
59500,
59501,
59502,10
59503,10
59504,5
59505,
59506,0
59507,
59508,23
59509,38
59510,
59511,136
59512,
59513,
59514,
59515,110
59516,0
59517,
59518,6
59519,0
59520,
59521,42
59522,84
59523,76
59524,36
59525,111
59526,101
59527,0
59528,
59529,0
59530,0
59531,
59532,
59533,
59534,
59535,
59536,57
59537,
59538,0
59539,5
59540,
59541,74
59542,
59543,
59544,74
59545,43
59546,
59547,
59548,0
59549,126
59550,
59551,
59552,
59553,
59554,90
59555,83
59556,
59557,
59558,4
59559,
59560,72
59561,
59562,108
59563,
59564,
59565,
59566,56
59567,
59568,36
59569,23
59570,4
59571,
59572,
59573,
59574,10
59575,
59576,19
59577,3
59578,15
59579,
59580,18
59581,
59582,58
59583,82
59584,
59585,48
59586,
59587,17
59588,17
59589,
59590,5
59591,
59592,
59593,
59594,2
59595,
59596,62
59597,
59598,7
59599,
59600,
59601,8
59602,
59603,
59604,0
59605,
59606,
59607,0
59608,
59609,40
59610,
59611,
59612,
59613,93
59614,36
59615,34
59616,2
59617,40
59618,4
59619,17
59620,
59621,
59622,29
59623,11
59624,
59625,
59626,
59627,10
59628,
59629,
59630,
59631,
59632,
59633,
59634,12
59635,
59636,96
59637,56
59638,36
59639,
59640,
59641,60
59642,14
59643,50
59644,
59645,
59646,77
59647,9
59648,
59649,14
59650,12
59651,7
59652,9
59653,
59654,146
59655,33
59656,21
59657,
59658,102
59659,17
59660,
59661,
59662,
59663,27
59664,12
59665,
59666,3
59667,
59668,37
59669,
59670,0
59671,32
59672,
59673,
59674,
59675,12
59676,27
59677,0
59678,
59679,18
59680,
59681,11
59682,50
59683,1
59684,
59685,64
59686,58
59687,9
59688,
59689,10
59690,
59691,
59692,
59693,55
59694,12
59695,8
59696,
59697,7
59698,
59699,
59700,
59701,17
59702,0
59703,36
59704,
59705,36
59706,
59707,
59708,
59709,
59710,
59711,
59712,
59713,8
59714,
59715,
59716,
59717,11
59718,
59719,
59720,
59721,
59722,
59723,156
59724,1
59725,
59726,
59727,
59728,
59729,27
59730,57
59731,
59732,
59733,
59734,
59735,48
59736,12
59737,
59738,43
59739,
59740,0
59741,
59742,83
59743,11
59744,5
59745,
59746,
59747,0
59748,
59749,24
59750,6
59751,0
59752,5
59753,
59754,28
59755,
59756,0
59757,23
59758,
59759,0
59760,
59761,0
59762,25
59763,
59764,
59765,25
59766,39
59767,26
59768,
59769,
59770,47
59771,
59772,
59773,2
59774,
59775,
59776,
59777,
59778,5
59779,12
59780,
59781,
59782,
59783,81
59784,
59785,
59786,
59787,47
59788,0
59789,19
59790,
59791,50
59792,12
59793,24
59794,
59795,4
59796,0
59797,
59798,
59799,10
59800,
59801,
59802,49
59803,
59804,
59805,
59806,
59807,5
59808,24
59809,
59810,
59811,21
59812,
59813,
59814,
59815,
59816,0
59817,94
59818,
59819,39
59820,127
59821,30
59822,0
59823,0
59824,0
59825,
59826,
59827,
59828,27
59829,23
59830,26
59831,
59832,
59833,90
59834,2
59835,1
59836,
59837,
59838,
59839,
59840,
59841,120
59842,36
59843,
59844,22
59845,0
59846,22
59847,
59848,15
59849,15
59850,24
59851,35
59852,0
59853,69
59854,0
59855,
59856,0
59857,0
59858,13
59859,
59860,21
59861,
59862,
59863,
59864,36
59865,
59866,37
59867,0
59868,19
59869,25
59870,
59871,0
59872,39
59873,
59874,
59875,36
59876,6
59877,18
59878,54
59879,
59880,92
59881,1
59882,3
59883,
59884,12
59885,0
59886,
59887,4
59888,0
59889,
59890,
59891,
59892,30
59893,0
59894,9
59895,
59896,59
59897,0
59898,0
59899,
59900,0
59901,
59902,47
59903,
59904,
59905,1
59906,45
59907,0
59908,12
59909,0
59910,36
59911,6
59912,5
59913,
59914,
59915,
59916,
59917,
59918,
59919,42
59920,
59921,
59922,
59923,
59924,
59925,168
59926,0
59927,0
59928,0
59929,188
59930,0
59931,
59932,0
59933,
59934,53
59935,40
59936,
59937,48
59938,69
59939,43
59940,36
59941,
59942,0
59943,
59944,
59945,36
59946,0
59947,
59948,0
59949,0
59950,
59951,14
59952,84
59953,42
59954,14
59955,35
59956,15
59957,5
59958,79
59959,6
59960,0
59961,
59962,0
59963,67
59964,
59965,0
59966,0
59967,
59968,8
59969,105
59970,
59971,40
59972,
59973,
59974,
59975,
59976,1
59977,
59978,0
59979,24
59980,20
59981,8
59982,
59983,0
59984,30
59985,0
59986,160
59987,
59988,6
59989,
59990,0
59991,0
59992,19
59993,49
59994,48
59995,0
59996,
59997,
59998,10
59999,
60000,13
60001,43
60002,
60003,22
60004,84
60005,13
60006,0
60007,140
60008,12
60009,4
60010,163
60011,0
60012,0
60013,0
60014,33
60015,
60016,39
60017,
60018,0
60019,47
60020,22
60021,29
60022,3
60023,27
60024,24
60025,93
60026,9
60027,27
60028,
60029,5
60030,
60031,79
60032,2
60033,0
60034,
60035,47
60036,16
60037,17
60038,125
60039,
60040,76
60041,11
60042,0
60043,
60044,15
60045,17
60046,38
60047,
60048,30
60049,0
60050,15
60051,0
60052,
60053,
60054,17
60055,
60056,48
60057,8
60058,
60059,
60060,17
60061,24
60062,24
60063,
60064,8
60065,75
60066,
60067,
60068,28
60069,34
60070,6
60071,
60072,36
60073,
60074,0
60075,
60076,8
60077,12
60078,
60079,36
60080,20
60081,
60082,
60083,
60084,0
60085,10
60086,28
60087,
60088,
60089,93
60090,
60091,12
60092,24
60093,
60094,31
60095,10
60096,0
60097,
60098,38
60099,14
60100,35
60101,49
60102,296
60103,24
60104,36
60105,93
60106,1
60107,0
60108,
60109,0
60110,
60111,
60112,17
60113,0
60114,
60115,8
60116,328
60117,42
60118,12
60119,
60120,
60121,264
60122,
60123,
60124,8
60125,
60126,44
60127,
60128,
60129,24
60130,53
60131,
60132,31
60133,5
60134,0
60135,
60136,0
60137,0
60138,
60139,
60140,25
60141,12
60142,
60143,1
60144,0
60145,44
60146,48
60147,14
60148,0
60149,0
60150,
60151,
60152,9
60153,0
60154,
60155,
60156,
60157,39
60158,
60159,
60160,24
60161,51
60162,
60163,60
60164,
60165,4
60166,3
60167,0
60168,7
60169,
60170,
60171,12
60172,
60173,
60174,
60175,17
60176,
60177,
60178,38
60179,72
60180,
60181,31
60182,50
60183,0
60184,
60185,82
60186,
60187,8
60188,1
60189,35
60190,4
60191,0
60192,4
60193,22
60194,24
60195,
60196,
60197,124
60198,26
60199,
60200,54
60201,18
60202,
60203,
60204,
60205,
60206,49
60207,
60208,93
60209,
60210,
60211,
60212,113
60213,11
60214,
60215,
60216,
60217,
60218,
60219,89
60220,1
60221,38
60222,
60223,7
60224,
60225,
60226,65
60227,36
60228,13
60229,310
60230,24
60231,47
60232,
60233,0
60234,41
60235,13
60236,15
60237,0
60238,
60239,19
60240,
60241,
60242,8
60243,20
60244,
60245,0
60246,
60247,
60248,
60249,
60250,
60251,7
60252,
60253,
60254,
60255,31
60256,4
60257,26
60258,
60259,
60260,1
60261,
60262,
60263,
60264,
60265,48
60266,30
60267,
60268,0
60269,194
60270,75
60271,
60272,
60273,152
60274,
60275,0
60276,
60277,0
60278,116
60279,
60280,256
60281,105
60282,69
60283,94
60284,
60285,0
60286,5
60287,54
60288,16
60289,
60290,
60291,114
60292,
60293,
60294,72
60295,5
60296,
60297,244
60298,48
60299,
60300,0
60301,101
60302,
60303,
60304,
60305,2
60306,17
60307,313
60308,0
60309,105
60310,56
60311,
60312,29
60313,
60314,12
60315,
60316,53
60317,48
60318,
60319,
60320,0
60321,
60322,123
60323,12
60324,0
60325,
60326,
60327,0
60328,20
60329,8
60330,
60331,
60332,0
60333,24
60334,1
60335,177
60336,0
60337,0
60338,25
60339,0
60340,
60341,48
60342,
60343,
60344,29
60345,3
60346,
60347,33
60348,36
60349,
60350,20
60351,21
60352,4
60353,49
60354,4
60355,
60356,42
60357,148
60358,63
60359,87
60360,45
60361,24
60362,
60363,
60364,
60365,12
60366,
60367,
60368,
60369,93
60370,
60371,
60372,
60373,1
60374,24
60375,
60376,0
60377,99
60378,138
60379,0
60380,22
60381,1
60382,6
60383,76
60384,46
60385,34
60386,66
60387,63
60388,0
60389,
60390,
60391,86
60392,
60393,
60394,19
60395,
60396,39
60397,94
60398,
60399,48
60400,9
60401,0
60402,
60403,0
60404,
60405,
60406,48
60407,17
60408,60
60409,15
60410,50
60411,52
60412,0
60413,
60414,16
60415,
60416,
60417,
60418,137
60419,
60420,0
60421,82
60422,12
60423,118
60424,
60425,
60426,
60427,
60428,
60429,
60430,
60431,0
60432,14
60433,
60434,
60435,
60436,
60437,
60438,
60439,
60440,
60441,
60442,
60443,
60444,
60445,
60446,
60447,171
60448,
60449,
60450,
60451,
60452,25
60453,
60454,
60455,
60456,172
60457,
60458,
60459,12
60460,
60461,84
60462,
60463,
60464,78
60465,22
60466,
60467,
60468,
60469,
60470,
60471,102
60472,294
60473,12
60474,
60475,11
60476,84
60477,12
60478,0
60479,
60480,
60481,
60482,4
60483,
60484,5
60485,16
60486,6
60487,
60488,0
60489,
60490,
60491,15
60492,
60493,75
60494,6
60495,
60496,
60497,0
60498,84
60499,
60500,0
60501,
60502,
60503,
60504,
60505,
60506,
60507,
60508,
60509,
60510,
60511,47
60512,
60513,
60514,
60515,
60516,
60517,
60518,0
60519,15
60520,15
60521,
60522,
60523,
60524,0
60525,2
60526,96
60527,
60528,
60529,
60530,65
60531,
60532,84
60533,19
60534,
60535,
60536,45
60537,
60538,
60539,
60540,
60541,0
60542,
60543,
60544,
60545,
60546,
60547,
60548,
60549,0
60550,0
60551,86
60552,
60553,
60554,0
60555,
60556,
60557,24
60558,0
60559,17
60560,
60561,
60562,0
60563,354
60564,
60565,
60566,
60567,
60568,
60569,
60570,0
60571,12
60572,
60573,0
60574,
60575,
60576,105
60577,12
60578,
60579,
60580,
60581,9
60582,
60583,0
60584,12
60585,1
60586,
60587,32
60588,
60589,
60590,2
60591,
60592,
60593,
60594,
60595,0
60596,1
60597,44
60598,87
60599,
60600,5
60601,8
60602,
60603,13
60604,0
60605,12
60606,
60607,
60608,27
60609,
60610,
60611,6
60612,
60613,59
60614,
60615,149
60616,108
60617,
60618,96
60619,
60620,44
60621,
60622,1
60623,0
60624,101
60625,
60626,4
60627,
60628,0
60629,
60630,
60631,
60632,
60633,
60634,114
60635,181
60636,
60637,114
60638,
60639,
60640,16
60641,
60642,
60643,
60644,
60645,
60646,131
60647,204
60648,
60649,24
60650,
60651,
60652,
60653,
60654,15
60655,
60656,
60657,209
60658,6
60659,18
60660,
60661,29
60662,
60663,
60664,0
60665,
60666,0
60667,27
60668,0
60669,21
60670,29
60671,
60672,
60673,
60674,
60675,
60676,
60677,302
60678,1
60679,
60680,10
60681,
60682,
60683,
60684,
60685,
60686,0
60687,48
60688,
60689,3
60690,
60691,
60692,
60693,55
60694,
60695,1
60696,72
60697,
60698,
60699,0
60700,21
60701,
60702,
60703,
60704,6
60705,12
60706,
60707,38
60708,
60709,77
60710,68
60711,
60712,
60713,0
60714,37
60715,
60716,31
60717,
60718,
60719,0
60720,13
60721,
60722,84
60723,
60724,38
60725,
60726,45
60727,
60728,12
60729,
60730,60
60731,
60732,
60733,
60734,
60735,
60736,
60737,
60738,
60739,
60740,
60741,
60742,0
60743,
60744,
60745,24
60746,
60747,8
60748,0
60749,4
60750,
60751,
60752,
60753,
60754,0
60755,
60756,45
60757,12
60758,47
60759,
60760,
60761,0
60762,
60763,12
60764,7
60765,
60766,
60767,
60768,
60769,
60770,17
60771,0
60772,24
60773,
60774,7
60775,
60776,7
60777,0
60778,
60779,
60780,
60781,
60782,
60783,
60784,0
60785,5
60786,0
60787,35
60788,34
60789,24
60790,74
60791,
60792,0
60793,
60794,0
60795,7
60796,6
60797,
60798,
60799,
60800,
60801,
60802,27
60803,1
60804,0
60805,46
60806,62
60807,
60808,
60809,0
60810,
60811,0
60812,0
60813,
60814,
60815,
60816,0
60817,0
60818,
60819,47
60820,0
60821,
60822,
60823,
60824,
60825,
60826,35
60827,
60828,
60829,
60830,
60831,
60832,
60833,35
60834,50
60835,
60836,103
60837,
60838,
60839,11
60840,
60841,2
60842,
60843,
60844,12
60845,15
60846,
60847,
60848,
60849,51
60850,
60851,
60852,
60853,
60854,8
60855,27
60856,
60857,
60858,
60859,7
60860,
60861,
60862,
60863,
60864,
60865,
60866,
60867,
60868,24
60869,
60870,
60871,
60872,26
60873,77
60874,7
60875,0
60876,
60877,0
60878,
60879,
60880,
60881,30
60882,
60883,24
60884,
60885,6
60886,14
60887,10
60888,
60889,
60890,
60891,
60892,
60893,
60894,4
60895,7
60896,
60897,14
60898,
60899,
60900,
60901,21
60902,
60903,
60904,
60905,13
60906,31
60907,
60908,88
60909,
60910,
60911,
60912,22
60913,
60914,
60915,
60916,123
60917,12
60918,
60919,48
60920,12
60921,177
60922,126
60923,135
60924,
60925,
60926,8
60927,1
60928,0
60929,0
60930,0
60931,
60932,63
60933,
60934,
60935,89
60936,27
60937,
60938,12
60939,
60940,0
60941,
60942,
60943,
60944,
60945,
60946,
60947,0
60948,
60949,29
60950,
60951,0
60952,0
60953,
60954,
60955,
60956,21
60957,12
60958,
60959,16
60960,
60961,
60962,12
60963,7
60964,24
60965,
60966,
60967,
60968,
60969,116
60970,
60971,
60972,0
60973,
60974,
60975,
60976,0
60977,109
60978,17
60979,0
60980,12
60981,
60982,0
60983,
60984,
60985,
60986,
60987,6
60988,
60989,8
60990,0
60991,62
60992,4
60993,
60994,
60995,
60996,
60997,
60998,24
60999,
61000,
61001,
61002,0
61003,
61004,
61005,0
61006,36
61007,12
61008,10
61009,
61010,
61011,
61012,10
61013,34
61014,
61015,170
61016,
61017,
61018,0
61019,236
61020,105
61021,1
61022,146
61023,
61024,91
61025,15
61026,
61027,
61028,36
61029,50
61030,
61031,196
61032,
61033,0
61034,39
61035,0
61036,
61037,24
61038,0
61039,
61040,204
61041,
61042,
61043,8
61044,
61045,37
61046,36
61047,10
61048,6
61049,1
61050,
61051,39
61052,
61053,32
61054,7
61055,24
61056,
61057,
61058,4
61059,76
61060,
61061,38
61062,0
61063,
61064,12
61065,
61066,24
61067,7
61068,12
61069,0
61070,
61071,22
61072,25
61073,
61074,9
61075,
61076,24
61077,23
61078,
61079,
61080,21
61081,26
61082,
61083,
61084,114
61085,36
61086,12
61087,132
61088,0
61089,
61090,
61091,11
61092,
61093,
61094,12
61095,106
61096,10
61097,114
61098,
61099,
61100,98
61101,
61102,
61103,
61104,39
61105,
61106,
61107,
61108,
61109,
61110,24
61111,
61112,
61113,
61114,15
61115,
61116,11
61117,
61118,
61119,135
61120,86
61121,29
61122,
61123,33
61124,120
61125,8
61126,
61127,28
61128,
61129,
61130,2
61131,0
61132,18
61133,
61134,89
61135,20
61136,
61137,
61138,
61139,
61140,0
61141,
61142,24
61143,9
61144,14
61145,
61146,
61147,
61148,
61149,0
61150,
61151,112
61152,18
61153,
61154,39
61155,0
61156,
61157,
61158,
61159,17
61160,49
61161,5
61162,25
61163,48
61164,0
61165,
61166,20
61167,
61168,61
61169,1
61170,
61171,0
61172,88
61173,
61174,
61175,40
61176,36
61177,
61178,
61179,33
61180,
61181,
61182,66
61183,45
61184,12
61185,68
61186,17
61187,
61188,87
61189,
61190,33
61191,16
61192,92
61193,
61194,91
61195,
61196,50
61197,
61198,
61199,
61200,
61201,
61202,21
61203,10
61204,37
61205,
61206,
61207,33
61208,
61209,
61210,64
61211,
61212,6
61213,0
61214,
61215,1
61216,69
61217,96
61218,0
61219,
61220,0
61221,
61222,
61223,0
61224,0
61225,16
61226,
61227,
61228,
61229,42
61230,31
61231,0
61232,0
61233,
61234,6
61235,138
61236,47
61237,261
61238,34
61239,299
61240,150
61241,1
61242,0
61243,
61244,112
61245,6
61246,0
61247,
61248,
61249,146
61250,
61251,
61252,99
61253,
61254,
61255,
61256,40
61257,0
61258,46
61259,
61260,
61261,
61262,7
61263,0
61264,
61265,96
61266,84
61267,84
61268,105
61269,52
61270,15
61271,
61272,12
61273,
61274,10
61275,44
61276,10
61277,116
61278,5
61279,59
61280,43
61281,14
61282,
61283,0
61284,
61285,58
61286,3
61287,
61288,24
61289,
61290,
61291,
61292,77
61293,
61294,
61295,97
61296,0
61297,0
61298,
61299,7
61300,
61301,10
61302,73
61303,0
61304,29
61305,0
61306,
61307,
61308,32
61309,
61310,83
61311,
61312,
61313,7
61314,17
61315,99
61316,35
61317,
61318,36
61319,
61320,
61321,
61322,
61323,
61324,79
61325,
61326,72
61327,9
61328,
61329,
61330,32
61331,59
61332,13
61333,
61334,
61335,5
61336,69
61337,
61338,
61339,3
61340,267
61341,0
61342,53
61343,7
61344,
61345,2
61346,
61347,7
61348,
61349,
61350,36
61351,
61352,8
61353,
61354,
61355,0
61356,30
61357,14
61358,72
61359,72
61360,
61361,
61362,
61363,
61364,
61365,7
61366,
61367,
61368,
61369,5
61370,
61371,
61372,
61373,41
61374,
61375,136
61376,0
61377,33
61378,2
61379,
61380,60
61381,5
61382,60
61383,107
61384,78
61385,1
61386,
61387,0
61388,
61389,0
61390,32
61391,
61392,
61393,40
61394,
61395,36
61396,
61397,1
61398,
61399,
61400,
61401,0
61402,
61403,199
61404,
61405,63
61406,
61407,6
61408,16
61409,18
61410,
61411,
61412,
61413,
61414,81
61415,23
61416,88
61417,0
61418,
61419,
61420,
61421,
61422,0
61423,
61424,
61425,9
61426,
61427,28
61428,12
61429,
61430,
61431,
61432,36
61433,42
61434,
61435,
61436,
61437,48
61438,
61439,
61440,55
61441,
61442,12
61443,
61444,38
61445,41
61446,
61447,28
61448,
61449,12
61450,12
61451,87
61452,16
61453,
61454,
61455,5
61456,95
61457,
61458,0
61459,0
61460,83
61461,
61462,0
61463,1
61464,
61465,91
61466,168
61467,
61468,
61469,
61470,
61471,
61472,
61473,
61474,96
61475,
61476,4
61477,
61478,24
61479,
61480,43
61481,
61482,
61483,
61484,
61485,
61486,72
61487,51
61488,
61489,
61490,25
61491,67
61492,
61493,103
61494,17
61495,
61496,
61497,
61498,27
61499,130
61500,3
61501,35
61502,5
61503,0
61504,
61505,
61506,
61507,9
61508,
61509,12
61510,
61511,
61512,
61513,10
61514,
61515,
61516,88
61517,
61518,1
61519,0
61520,24
61521,
61522,0
61523,189
61524,
61525,
61526,0
61527,18
61528,16
61529,
61530,
61531,
61532,37
61533,
61534,
61535,69
61536,46
61537,169
61538,111
61539,
61540,28
61541,0
61542,
61543,6
61544,
61545,45
61546,183
61547,
61548,6
61549,
61550,
61551,
61552,69
61553,
61554,15
61555,
61556,244
61557,
61558,0
61559,
61560,
61561,
61562,
61563,
61564,
61565,
61566,0
61567,
61568,23
61569,
61570,93
61571,85
61572,5
61573,4
61574,
61575,
61576,0
61577,
61578,
61579,8
61580,
61581,
61582,24
61583,72
61584,
61585,
61586,
61587,
61588,72
61589,0
61590,145
61591,
61592,
61593,
61594,59
61595,
61596,
61597,12
61598,
61599,
61600,
61601,
61602,
61603,
61604,
61605,
61606,21
61607,
61608,
61609,
61610,0
61611,
61612,
61613,
61614,
61615,0
61616,168
61617,
61618,
61619,
61620,
61621,
61622,251
61623,
61624,36
61625,122
61626,
61627,
61628,10
61629,
61630,
61631,
61632,
61633,
61634,12
61635,
61636,0
61637,
61638,
61639,
61640,5
61641,
61642,
61643,
61644,0
61645,9
61646,
61647,24
61648,1
61649,0
61650,
61651,
61652,0
61653,
61654,19
61655,12
61656,
61657,59
61658,
61659,
61660,
61661,24
61662,13
61663,
61664,26
61665,24
61666,
61667,24
61668,
61669,
61670,
61671,
61672,0
61673,
61674,
61675,1
61676,7
61677,
61678,
61679,
61680,
61681,104
61682,
61683,
61684,0
61685,
61686,293
61687,
61688,
61689,
61690,
61691,
61692,
61693,
61694,
61695,24
61696,12
61697,
61698,
61699,12
61700,
61701,
61702,
61703,13
61704,0
61705,58
61706,
61707,
61708,
61709,
61710,
61711,0
61712,7
61713,15
61714,10
61715,0
61716,
61717,
61718,57
61719,
61720,
61721,
61722,
61723,
61724,
61725,
61726,
61727,18
61728,
61729,
61730,5
61731,
61732,0
61733,41
61734,0
61735,
61736,
61737,
61738,0
61739,
61740,
61741,
61742,0
61743,13
61744,
61745,26
61746,
61747,
61748,112
61749,
61750,
61751,22
61752,
61753,0
61754,
61755,24
61756,0
61757,
61758,
61759,
61760,
61761,
61762,48
61763,
61764,
61765,
61766,
61767,
61768,
61769,
61770,
61771,
61772,
61773,
61774,
61775,
61776,24
61777,2
61778,
61779,
61780,0
61781,5
61782,
61783,2
61784,8
61785,
61786,
61787,
61788,54
61789,0
61790,
61791,
61792,0
61793,
61794,0
61795,
61796,
61797,
61798,
61799,
61800,
61801,1
61802,
61803,0
61804,
61805,27
61806,
61807,0
61808,
61809,
61810,
61811,
61812,
61813,
61814,
61815,
61816,48
61817,
61818,
61819,
61820,12
61821,
61822,
61823,
61824,
61825,
61826,12
61827,
61828,
61829,12
61830,
61831,110
61832,7
61833,128
61834,208
61835,244
61836,
61837,
61838,
61839,
61840,
61841,
61842,
61843,40
61844,3
61845,0
61846,
61847,
61848,
61849,
61850,
61851,
61852,
61853,
61854,
61855,129
61856,
61857,
61858,0
61859,
61860,0
61861,0
61862,
61863,
61864,
61865,
61866,26
61867,
61868,
61869,219
61870,
61871,
61872,196
61873,
61874,
61875,0
61876,
61877,0
61878,
61879,
61880,
61881,
61882,
61883,16
61884,
61885,0
61886,123
61887,151
61888,
61889,
61890,
61891,
61892,
61893,
61894,0
61895,
61896,24
61897,10
61898,23
61899,
61900,6
61901,
61902,
61903,
61904,0
61905,
61906,
61907,
61908,
61909,
61910,
61911,
61912,
61913,
61914,0
61915,10
61916,
61917,
61918,197
61919,
61920,
61921,
61922,214
61923,11
61924,26
61925,
61926,
61927,22
61928,
61929,
61930,
61931,
61932,
61933,
61934,
61935,
61936,
61937,80
61938,
61939,
61940,
61941,
61942,
61943,93
61944,
61945,
61946,40
61947,
61948,
61949,
61950,
61951,
61952,
61953,18
61954,
61955,
61956,
61957,9
61958,0
61959,
61960,25
61961,
61962,
61963,
61964,
61965,
61966,
61967,
61968,
61969,5
61970,
61971,
61972,2
61973,
61974,85
61975,16
61976,
61977,
61978,
61979,
61980,4
61981,1
61982,0
61983,
61984,
61985,
61986,
61987,
61988,
61989,
61990,26
61991,
61992,
61993,
61994,
61995,44
61996,
61997,
61998,
61999,
62000,8
62001,
62002,22
62003,
62004,
62005,
62006,
62007,
62008,
62009,
62010,
62011,
62012,
62013,148
62014,162
62015,
62016,
62017,
62018,
62019,102
62020,9
62021,
62022,
62023,
62024,
62025,
62026,122
62027,
62028,
62029,
62030,
62031,36
62032,
62033,
62034,12
62035,12
62036,
62037,
62038,36
62039,0
62040,
62041,
62042,
62043,6
62044,
62045,
62046,
62047,0
62048,0
62049,0
62050,
62051,
62052,
62053,
62054,11
62055,
62056,
62057,0
62058,
62059,
62060,
62061,
62062,
62063,
62064,
62065,
62066,
62067,
62068,0
62069,0
62070,
62071,
62072,198
62073,
62074,0
62075,0
62076,
62077,0
62078,
62079,0
62080,
62081,1
62082,
62083,
62084,
62085,
62086,
62087,88
62088,
62089,
62090,
62091,
62092,
62093,
62094,
62095,0
62096,
62097,
62098,
62099,12
62100,4
62101,
62102,10
62103,6
62104,
62105,
62106,
62107,0
62108,
62109,
62110,
62111,0
62112,56
62113,
62114,54
62115,
62116,51
62117,
62118,
62119,0
62120,29
62121,21
62122,0
62123,
62124,3
62125,
62126,
62127,
62128,7
62129,
62130,
62131,16
62132,
62133,
62134,
62135,
62136,4
62137,13
62138,24
62139,13
62140,0
62141,
62142,51
62143,
62144,
62145,38
62146,
62147,10
62148,
62149,31
62150,12
62151,
62152,69
62153,
62154,90
62155,
62156,
62157,13
62158,3
62159,
62160,0
62161,14
62162,24
62163,12
62164,
62165,
62166,55
62167,36
62168,
62169,
62170,
62171,21
62172,77
62173,26
62174,0
62175,
62176,3
62177,
62178,53
62179,
62180,95
62181,
62182,6
62183,
62184,
62185,36
62186,
62187,
62188,
62189,
62190,
62191,
62192,
62193,
62194,
62195,37
62196,56
62197,
62198,0
62199,
62200,
62201,
62202,
62203,14
62204,12
62205,
62206,56
62207,15
62208,
62209,
62210,
62211,0
62212,57
62213,
62214,
62215,
62216,19
62217,
62218,
62219,
62220,79
62221,
62222,1
62223,
62224,28
62225,19
62226,55
62227,
62228,0
62229,28
62230,
62231,12
62232,
62233,
62234,
62235,
62236,
62237,2
62238,
62239,
62240,21
62241,60
62242,
62243,
62244,
62245,
62246,86
62247,7
62248,
62249,
62250,
62251,
62252,12
62253,
62254,
62255,
62256,0
62257,
62258,
62259,
62260,
62261,
62262,
62263,3
62264,0
62265,83
62266,
62267,
62268,
62269,
62270,
62271,13
62272,24
62273,
62274,
62275,
62276,
62277,49
62278,
62279,
62280,23
62281,124
62282,
62283,6
62284,
62285,57
62286,20
62287,
62288,
62289,
62290,
62291,
62292,0
62293,56
62294,
62295,
62296,173
62297,1
62298,23
62299,
62300,
62301,
62302,67
62303,
62304,
62305,0
62306,32
62307,
62308,
62309,
62310,0
62311,69
62312,35
62313,15
62314,
62315,7
62316,
62317,
62318,3
62319,
62320,55
62321,112
62322,
62323,35
62324,
62325,42
62326,
62327,0
62328,
62329,96
62330,5
62331,4
62332,
62333,5
62334,0
62335,
62336,
62337,2
62338,
62339,0
62340,12
62341,
62342,51
62343,0
62344,
62345,
62346,6
62347,44
62348,
62349,40
62350,
62351,
62352,
62353,0
62354,0
62355,
62356,34
62357,
62358,2
62359,
62360,
62361,29
62362,0
62363,21
62364,
62365,21
62366,17
62367,
62368,6
62369,21
62370,2
62371,
62372,36
62373,
62374,
62375,21
62376,
62377,32
62378,
62379,15
62380,
62381,30
62382,
62383,6
62384,
62385,
62386,
