id,Field_42
59257,
59258,1
59259,1
59260,
59261,
59262,1
59263,
59264,1
59265,
59266,1
59267,
59268,1
59269,0
59270,
59271,
59272,1
59273,1
59274,
59275,
59276,
59277,
59278,
59279,
59280,
59281,
59282,
59283,1
59284,
59285,
59286,
59287,
59288,1
59289,
59290,
59291,1
59292,
59293,
59294,1
59295,
59296,1
59297,1
59298,
59299,
59300,1
59301,
59302,
59303,
59304,
59305,1
59306,
59307,
59308,
59309,
59310,1
59311,
59312,
59313,
59314,
59315,
59316,
59317,
59318,
59319,
59320,
59321,0
59322,1
59323,
59324,0
59325,
59326,0
59327,
59328,
59329,
59330,0
59331,
59332,1
59333,
59334,
59335,
59336,
59337,
59338,0
59339,
59340,
59341,
59342,1
59343,
59344,
59345,
59346,
59347,
59348,1
59349,
59350,
59351,
59352,
59353,0
59354,
59355,0
59356,
59357,
59358,
59359,1
59360,0
59361,1
59362,
59363,
59364,
59365,
59366,
59367,
59368,
59369,1
59370,1
59371,1
59372,
59373,
59374,1
59375,
59376,1
59377,
59378,
59379,
59380,
59381,1
59382,
59383,
59384,
59385,1
59386,
59387,
59388,1
59389,1
59390,
59391,1
59392,
59393,
59394,
59395,
59396,
59397,
59398,
59399,
59400,
59401,1
59402,
59403,
59404,
59405,0
59406,
59407,
59408,
59409,
59410,
59411,
59412,
59413,1
59414,1
59415,
59416,1
59417,1
59418,
59419,1
59420,1
59421,0
59422,
59423,1
59424,
59425,
59426,
59427,0
59428,
59429,
59430,1
59431,1
59432,
59433,
59434,1
59435,
59436,
59437,
59438,0
59439,0
59440,1
59441,
59442,
59443,
59444,
59445,1
59446,
59447,1
59448,
59449,1
59450,
59451,0
59452,1
59453,1
59454,1
59455,
59456,
59457,1
59458,
59459,1
59460,1
59461,
59462,
59463,1
59464,1
59465,1
59466,1
59467,1
59468,0
59469,1
59470,1
59471,0
59472,0
59473,1
59474,1
59475,1
59476,1
59477,1
59478,1
59479,1
59480,0
59481,
59482,1
59483,0
59484,
59485,
59486,
59487,1
59488,1
59489,
59490,
59491,1
59492,0
59493,
59494,
59495,
59496,1
59497,1
59498,
59499,1
59500,
59501,
59502,1
59503,1
59504,1
59505,
59506,1
59507,
59508,1
59509,1
59510,
59511,1
59512,
59513,
59514,
59515,1
59516,0
59517,
59518,1
59519,1
59520,
59521,1
59522,1
59523,1
59524,1
59525,1
59526,1
59527,1
59528,
59529,0
59530,0
59531,
59532,
59533,
59534,
59535,
59536,0
59537,
59538,0
59539,1
59540,
59541,1
59542,
59543,
59544,1
59545,1
59546,
59547,
59548,1
59549,1
59550,
59551,
59552,
59553,
59554,1
59555,1
59556,
59557,
59558,0
59559,
59560,1
59561,
59562,1
59563,
59564,
59565,
59566,1
59567,
59568,1
59569,1
59570,1
59571,
59572,
59573,
59574,1
59575,
59576,0
59577,1
59578,1
59579,
59580,1
59581,
59582,1
59583,1
59584,
59585,1
59586,
59587,1
59588,1
59589,
59590,1
59591,
59592,
59593,
59594,0
59595,
59596,1
59597,
59598,1
59599,
59600,
59601,1
59602,
59603,
59604,0
59605,
59606,
59607,1
59608,
59609,1
59610,
59611,
59612,
59613,1
59614,1
59615,1
59616,1
59617,1
59618,0
59619,1
59620,
59621,
59622,1
59623,1
59624,
59625,
59626,
59627,1
59628,
59629,
59630,
59631,
59632,
59633,
59634,1
59635,
59636,1
59637,1
59638,1
59639,
59640,
59641,1
59642,1
59643,1
59644,
59645,
59646,1
59647,1
59648,
59649,1
59650,1
59651,1
59652,1
59653,
59654,1
59655,1
59656,1
59657,
59658,1
59659,1
59660,
59661,
59662,
59663,0
59664,1
59665,
59666,1
59667,
59668,1
59669,
59670,1
59671,1
59672,
59673,
59674,
59675,1
59676,0
59677,1
59678,
59679,1
59680,
59681,1
59682,1
59683,0
59684,
59685,1
59686,1
59687,1
59688,
59689,1
59690,
59691,
59692,
59693,1
59694,1
59695,1
59696,
59697,0
59698,
59699,
59700,
59701,1
59702,1
59703,1
59704,
59705,1
59706,
59707,
59708,
59709,
59710,
59711,
59712,
59713,1
59714,
59715,
59716,
59717,1
59718,
59719,
59720,
59721,
59722,
59723,0
59724,1
59725,
59726,
59727,
59728,
59729,1
59730,1
59731,
59732,
59733,
59734,
59735,1
59736,0
59737,
59738,1
59739,
59740,0
59741,
59742,1
59743,0
59744,1
59745,
59746,
59747,0
59748,
59749,0
59750,0
59751,0
59752,1
59753,
59754,1
59755,
59756,1
59757,1
59758,
59759,1
59760,
59761,1
59762,1
59763,
59764,
59765,1
59766,0
59767,1
59768,
59769,
59770,1
59771,
59772,
59773,1
59774,
59775,
59776,
59777,
59778,1
59779,0
59780,
59781,
59782,
59783,1
59784,
59785,
59786,
59787,1
59788,0
59789,1
59790,
59791,1
59792,1
59793,0
59794,
59795,1
59796,1
59797,
59798,
59799,1
59800,
59801,
59802,1
59803,
59804,
59805,
59806,
59807,1
59808,1
59809,
59810,
59811,1
59812,
59813,
59814,
59815,
59816,1
59817,1
59818,
59819,1
59820,1
59821,1
59822,1
59823,0
59824,1
59825,
59826,
59827,
59828,0
59829,1
59830,1
59831,
59832,
59833,1
59834,1
59835,0
59836,
59837,
59838,
59839,
59840,
59841,1
59842,1
59843,
59844,1
59845,1
59846,1
59847,
59848,0
59849,0
59850,1
59851,1
59852,1
59853,0
59854,0
59855,
59856,0
59857,1
59858,1
59859,
59860,1
59861,
59862,
59863,
59864,1
59865,
59866,1
59867,0
59868,0
59869,1
59870,
59871,1
59872,1
59873,
59874,
59875,1
59876,1
59877,1
59878,1
59879,
59880,1
59881,1
59882,1
59883,
59884,0
59885,1
59886,
59887,0
59888,0
59889,
59890,
59891,
59892,1
59893,1
59894,1
59895,
59896,1
59897,0
59898,0
59899,
59900,0
59901,
59902,1
59903,
59904,
59905,1
59906,1
59907,1
59908,0
59909,0
59910,0
59911,1
59912,1
59913,
59914,
59915,
59916,
59917,
59918,
59919,1
59920,
59921,
59922,
59923,
59924,
59925,1
59926,1
59927,1
59928,1
59929,0
59930,1
59931,
59932,1
59933,
59934,1
59935,1
59936,
59937,1
59938,1
59939,1
59940,1
59941,
59942,1
59943,
59944,
59945,1
59946,0
59947,
59948,0
59949,1
59950,
59951,0
59952,1
59953,1
59954,1
59955,1
59956,1
59957,1
59958,0
59959,1
59960,0
59961,
59962,1
59963,1
59964,
59965,1
59966,0
59967,
59968,1
59969,1
59970,
59971,1
59972,
59973,
59974,
59975,
59976,0
59977,
59978,1
59979,0
59980,1
59981,1
59982,
59983,1
59984,0
59985,1
59986,1
59987,
59988,0
59989,
59990,0
59991,1
59992,0
59993,1
59994,1
59995,0
59996,
59997,
59998,1
59999,
60000,1
60001,1
60002,
60003,1
60004,0
60005,1
60006,1
60007,1
60008,1
60009,1
60010,1
60011,0
60012,1
60013,0
60014,1
60015,
60016,1
60017,
60018,0
60019,1
60020,0
60021,0
60022,1
60023,1
60024,0
60025,1
60026,0
60027,0
60028,
60029,1
60030,
60031,1
60032,1
60033,0
60034,
60035,1
60036,1
60037,1
60038,1
60039,
60040,1
60041,1
60042,1
60043,
60044,1
60045,0
60046,1
60047,
60048,0
60049,0
60050,1
60051,1
60052,
60053,
60054,0
60055,
60056,1
60057,1
60058,
60059,
60060,1
60061,0
60062,1
60063,
60064,1
60065,1
60066,
60067,
60068,0
60069,0
60070,1
60071,
60072,1
60073,
60074,0
60075,
60076,1
60077,1
60078,
60079,1
60080,0
60081,
60082,
60083,
60084,1
60085,1
60086,1
60087,
60088,
60089,1
60090,
60091,1
60092,1
60093,
60094,0
60095,0
60096,1
60097,
60098,1
60099,1
60100,1
60101,1
60102,1
60103,0
60104,1
60105,1
60106,0
60107,0
60108,
60109,1
60110,
60111,
60112,1
60113,0
60114,
60115,0
60116,1
60117,1
60118,0
60119,
60120,
60121,1
60122,
60123,
60124,0
60125,
60126,1
60127,
60128,
60129,1
60130,1
60131,
60132,1
60133,1
60134,0
60135,
60136,0
60137,1
60138,
60139,
60140,1
60141,1
60142,
60143,1
60144,1
60145,1
60146,1
60147,1
60148,0
60149,0
60150,
60151,
60152,1
60153,0
60154,
60155,
60156,
60157,1
60158,
60159,
60160,0
60161,1
60162,
60163,1
60164,
60165,1
60166,1
60167,0
60168,1
60169,
60170,
60171,1
60172,
60173,
60174,
60175,1
60176,
60177,
60178,1
60179,1
60180,
60181,1
60182,1
60183,0
60184,
60185,1
60186,
60187,1
60188,1
60189,1
60190,1
60191,1
60192,1
60193,1
60194,1
60195,
60196,
60197,1
60198,1
60199,
60200,1
60201,1
60202,
60203,
60204,
60205,
60206,1
60207,
60208,0
60209,
60210,
60211,
60212,1
60213,1
60214,
60215,
60216,
60217,
60218,
60219,1
60220,0
60221,0
60222,
60223,1
60224,
60225,
60226,1
60227,1
60228,0
60229,1
60230,1
60231,1
60232,
60233,0
60234,1
60235,1
60236,1
60237,1
60238,
60239,1
60240,
60241,
60242,1
60243,1
60244,
60245,1
60246,
60247,
60248,
60249,
60250,
60251,1
60252,
60253,
60254,
60255,1
60256,1
60257,1
60258,
60259,
60260,0
60261,
60262,
60263,
60264,
60265,1
60266,1
60267,
60268,1
60269,1
60270,1
60271,
60272,
60273,1
60274,
60275,1
60276,
60277,0
60278,1
60279,
60280,1
60281,1
60282,1
60283,1
60284,
60285,1
60286,1
60287,1
60288,0
60289,
60290,
60291,1
60292,
60293,
60294,1
60295,1
60296,
60297,1
60298,1
60299,
60300,1
60301,0
60302,
60303,
60304,
60305,0
60306,0
60307,1
60308,0
60309,1
60310,1
60311,
60312,1
60313,
60314,1
60315,
60316,1
60317,1
60318,
60319,
60320,1
60321,
60322,1
60323,0
60324,1
60325,
60326,
60327,0
60328,0
60329,0
60330,
60331,
60332,1
60333,1
60334,0
60335,1
60336,0
60337,1
60338,1
60339,1
60340,
60341,1
60342,
60343,
60344,0
60345,1
60346,
60347,1
60348,1
60349,
60350,1
60351,0
60352,1
60353,1
60354,0
60355,
60356,1
60357,1
60358,0
60359,1
60360,1
60361,1
60362,
60363,
60364,
60365,1
60366,
60367,
60368,
60369,1
60370,
60371,
60372,
60373,1
60374,1
60375,
60376,1
60377,1
60378,1
60379,1
60380,1
60381,0
60382,0
60383,1
60384,1
60385,1
60386,1
60387,1
60388,0
60389,
60390,
60391,1
60392,
60393,
60394,1
60395,
60396,1
60397,1
60398,
60399,1
60400,1
60401,0
60402,
60403,1
60404,
60405,
60406,1
60407,1
60408,0
60409,0
60410,1
60411,0
60412,1
60413,
60414,1
60415,
60416,
60417,
60418,1
60419,
60420,0
60421,1
60422,1
60423,0
60424,
60425,
60426,
60427,
60428,
60429,
60430,
60431,1
60432,0
60433,
60434,
60435,
60436,
60437,
60438,
60439,
60440,
60441,
60442,
60443,
60444,
60445,
60446,
60447,1
60448,
60449,
60450,
60451,
60452,1
60453,
60454,
60455,
60456,1
60457,
60458,
60459,1
60460,
60461,0
60462,
60463,
60464,1
60465,1
60466,
60467,
60468,
60469,
60470,
60471,1
60472,1
60473,1
60474,
60475,0
60476,1
60477,1
60478,1
60479,
60480,
60481,
60482,1
60483,
60484,1
60485,1
60486,1
60487,
60488,0
60489,
60490,
60491,1
60492,
60493,1
60494,0
60495,
60496,
60497,0
60498,1
60499,
60500,1
60501,
60502,
60503,
60504,
60505,
60506,
60507,
60508,
60509,
60510,
60511,1
60512,
60513,
60514,
60515,
60516,
60517,
60518,0
60519,1
60520,1
60521,
60522,
60523,
60524,1
60525,1
60526,1
60527,
60528,
60529,
60530,1
60531,
60532,1
60533,1
60534,
60535,
60536,1
60537,
60538,
60539,
60540,
60541,0
60542,
60543,
60544,
60545,
60546,
60547,
60548,
60549,0
60550,0
60551,1
60552,
60553,
60554,0
60555,
60556,
60557,1
60558,1
60559,1
60560,
60561,
60562,0
60563,1
60564,
60565,
60566,
60567,
60568,
60569,
60570,1
60571,1
60572,
60573,1
60574,
60575,
60576,0
60577,1
60578,
60579,
60580,
60581,1
60582,
60583,0
60584,1
60585,1
60586,
60587,1
60588,
60589,
60590,1
60591,
60592,
60593,
60594,
60595,1
60596,1
60597,1
60598,1
60599,
60600,1
60601,0
60602,
60603,1
60604,0
60605,1
60606,
60607,
60608,1
60609,
60610,
60611,1
60612,
60613,1
60614,
60615,1
60616,1
60617,
60618,0
60619,
60620,1
60621,
60622,1
60623,1
60624,1
60625,
60626,1
60627,
60628,1
60629,
60630,
60631,
60632,
60633,
60634,1
60635,1
60636,
60637,1
60638,
60639,
60640,1
60641,
60642,
60643,
60644,
60645,
60646,1
60647,1
60648,
60649,1
60650,
60651,
60652,
60653,
60654,1
60655,
60656,
60657,1
60658,1
60659,1
60660,
60661,1
60662,
60663,
60664,0
60665,
60666,1
60667,1
60668,1
60669,1
60670,1
60671,
60672,
60673,
60674,
60675,
60676,
60677,1
60678,1
60679,
60680,1
60681,
60682,
60683,
60684,
60685,
60686,1
60687,1
60688,
60689,1
60690,
60691,
60692,
60693,0
60694,
60695,1
60696,0
60697,
60698,
60699,0
60700,1
60701,
60702,
60703,
60704,0
60705,1
60706,
60707,1
60708,
60709,1
60710,1
60711,
60712,
60713,0
60714,1
60715,
60716,1
60717,
60718,
60719,0
60720,1
60721,
60722,1
60723,
60724,1
60725,
60726,1
60727,
60728,1
60729,
60730,1
60731,
60732,
60733,
60734,
60735,
60736,
60737,
60738,
60739,
60740,
60741,
60742,1
60743,
60744,
60745,1
60746,
60747,1
60748,0
60749,0
60750,
60751,
60752,
60753,
60754,1
60755,
60756,1
60757,1
60758,1
60759,
60760,
60761,0
60762,
60763,1
60764,1
60765,
60766,
60767,
60768,
60769,
60770,1
60771,0
60772,1
60773,
60774,1
60775,
60776,1
60777,1
60778,
60779,
60780,
60781,
60782,
60783,
60784,0
60785,1
60786,1
60787,1
60788,1
60789,1
60790,1
60791,
60792,0
60793,
60794,1
60795,0
60796,1
60797,
60798,
60799,
60800,
60801,
60802,1
60803,0
60804,0
60805,0
60806,1
60807,
60808,
60809,1
60810,
60811,1
60812,1
60813,
60814,
60815,
60816,1
60817,0
60818,
60819,1
60820,1
60821,
60822,
60823,
60824,
60825,
60826,0
60827,
60828,
60829,
60830,
60831,
60832,
60833,0
60834,1
60835,
60836,1
60837,
60838,
60839,1
60840,
60841,1
60842,
60843,
60844,0
60845,1
60846,
60847,
60848,
60849,0
60850,
60851,
60852,
60853,
60854,1
60855,1
60856,
60857,
60858,
60859,1
60860,
60861,
60862,
60863,
60864,
60865,
60866,
60867,
60868,0
60869,
60870,
60871,
60872,1
60873,1
60874,1
60875,1
60876,
60877,1
60878,
60879,
60880,
60881,1
60882,
60883,1
60884,
60885,1
60886,1
60887,1
60888,
60889,
60890,
60891,
60892,
60893,
60894,1
60895,1
60896,
60897,1
60898,
60899,
60900,
60901,1
60902,
60903,
60904,
60905,1
60906,1
60907,
60908,1
60909,
60910,
60911,
60912,1
60913,
60914,
60915,
60916,1
60917,0
60918,
60919,1
60920,1
60921,1
60922,1
60923,1
60924,
60925,
60926,1
60927,1
60928,1
60929,1
60930,1
60931,
60932,0
60933,
60934,
60935,1
60936,0
60937,
60938,1
60939,
60940,0
60941,
60942,
60943,
60944,
60945,
60946,
60947,1
60948,
60949,1
60950,
60951,0
60952,0
60953,
60954,
60955,
60956,1
60957,1
60958,
60959,1
60960,
60961,
60962,1
60963,1
60964,1
60965,
60966,
60967,
60968,
60969,1
60970,
60971,
60972,1
60973,
60974,
60975,
60976,1
60977,1
60978,0
60979,0
60980,1
60981,
60982,0
60983,
60984,
60985,
60986,
60987,1
60988,
60989,0
60990,0
60991,1
60992,0
60993,
60994,
60995,
60996,
60997,
60998,1
60999,
61000,
61001,
61002,1
61003,
61004,
61005,1
61006,1
61007,1
61008,1
61009,
61010,
61011,
61012,1
61013,1
61014,
61015,1
61016,
61017,
61018,1
61019,1
61020,1
61021,0
61022,1
61023,
61024,1
61025,1
61026,
61027,
61028,1
61029,1
61030,
61031,1
61032,
61033,0
61034,1
61035,1
61036,
61037,0
61038,1
61039,
61040,1
61041,
61042,
61043,1
61044,
61045,1
61046,1
61047,1
61048,1
61049,1
61050,
61051,1
61052,
61053,1
61054,1
61055,0
61056,
61057,
61058,0
61059,1
61060,
61061,1
61062,0
61063,
61064,1
61065,
61066,1
61067,1
61068,1
61069,1
61070,
61071,1
61072,1
61073,
61074,1
61075,
61076,1
61077,1
61078,
61079,
61080,0
61081,1
61082,
61083,
61084,1
61085,1
61086,0
61087,1
61088,1
61089,
61090,
61091,1
61092,
61093,
61094,1
61095,1
61096,1
61097,1
61098,
61099,
61100,1
61101,
61102,
61103,
61104,1
61105,
61106,
61107,
61108,
61109,
61110,1
61111,
61112,
61113,
61114,0
61115,
61116,1
61117,
61118,
61119,1
61120,1
61121,1
61122,
61123,1
61124,1
61125,1
61126,
61127,1
61128,
61129,
61130,1
61131,0
61132,1
61133,
61134,1
61135,1
61136,
61137,
61138,
61139,
61140,1
61141,
61142,1
61143,1
61144,1
61145,
61146,
61147,
61148,
61149,1
61150,
61151,1
61152,1
61153,
61154,0
61155,0
61156,
61157,
61158,
61159,1
61160,0
61161,1
61162,1
61163,1
61164,1
61165,
61166,1
61167,
61168,1
61169,0
61170,
61171,1
61172,1
61173,
61174,
61175,1
61176,1
61177,
61178,
61179,1
61180,
61181,
61182,1
61183,1
61184,1
61185,1
61186,1
61187,
61188,1
61189,
61190,1
61191,1
61192,1
61193,
61194,1
61195,
61196,1
61197,
61198,
61199,
61200,
61201,
61202,1
61203,1
61204,1
61205,
61206,
61207,1
61208,
61209,
61210,1
61211,
61212,1
61213,1
61214,
61215,1
61216,0
61217,0
61218,0
61219,
61220,0
61221,
61222,
61223,1
61224,0
61225,1
61226,
61227,
61228,
61229,1
61230,1
61231,0
61232,1
61233,
61234,1
61235,1
61236,1
61237,0
61238,1
61239,1
61240,0
61241,1
61242,0
61243,
61244,1
61245,0
61246,0
61247,
61248,
61249,1
61250,
61251,
61252,0
61253,
61254,
61255,
61256,1
61257,0
61258,1
61259,
61260,
61261,
61262,1
61263,1
61264,
61265,1
61266,1
61267,1
61268,1
61269,0
61270,0
61271,
61272,1
61273,
61274,1
61275,1
61276,1
61277,1
61278,1
61279,1
61280,1
61281,1
61282,
61283,0
61284,
61285,1
61286,1
61287,
61288,1
61289,
61290,
61291,
61292,1
61293,
61294,
61295,1
61296,0
61297,0
61298,
61299,0
61300,
61301,0
61302,1
61303,0
61304,0
61305,1
61306,
61307,
61308,1
61309,
61310,1
61311,
61312,
61313,1
61314,1
61315,1
61316,1
61317,
61318,1
61319,
61320,
61321,
61322,
61323,
61324,1
61325,
61326,1
61327,1
61328,
61329,
61330,0
61331,1
61332,1
61333,
61334,
61335,1
61336,1
61337,
61338,
61339,0
61340,1
61341,1
61342,1
61343,1
61344,
61345,0
61346,
61347,1
61348,
61349,
61350,1
61351,
61352,0
61353,
61354,
61355,1
61356,1
61357,1
61358,1
61359,1
61360,
61361,
61362,
61363,
61364,
61365,1
61366,
61367,
61368,
61369,1
61370,
61371,
61372,
61373,0
61374,
61375,1
61376,1
61377,1
61378,0
61379,
61380,1
61381,1
61382,1
61383,1
61384,1
61385,1
61386,
61387,1
61388,
61389,1
61390,1
61391,
61392,
61393,1
61394,
61395,1
61396,
61397,1
61398,
61399,
61400,
61401,0
61402,
61403,1
61404,
61405,1
61406,
61407,1
61408,1
61409,1
61410,
61411,
61412,
61413,
61414,1
61415,1
61416,1
61417,0
61418,
61419,
61420,
61421,
61422,1
61423,
61424,
61425,1
61426,
61427,0
61428,0
61429,
61430,
61431,
61432,1
61433,1
61434,
61435,
61436,
61437,1
61438,
61439,
61440,1
61441,
61442,0
61443,
61444,1
61445,1
61446,
61447,1
61448,
61449,1
61450,1
61451,1
61452,1
61453,
61454,
61455,1
61456,1
61457,
61458,0
61459,1
61460,1
61461,
61462,1
61463,0
61464,
61465,1
61466,1
61467,
61468,
61469,
61470,
61471,
61472,
61473,
61474,1
61475,
61476,1
61477,
61478,1
61479,
61480,1
61481,
61482,
61483,
61484,
61485,
61486,1
61487,1
61488,
61489,
61490,0
61491,1
61492,
61493,1
61494,0
61495,
61496,
61497,
61498,1
61499,1
61500,0
61501,1
61502,1
61503,1
61504,
61505,
61506,
61507,1
61508,
61509,1
61510,
61511,
61512,
61513,1
61514,
61515,
61516,1
61517,
61518,1
61519,0
61520,1
61521,
61522,0
61523,1
61524,
61525,
61526,0
61527,1
61528,1
61529,
61530,
61531,
61532,1
61533,
61534,
61535,1
61536,1
61537,1
61538,0
61539,
61540,1
61541,1
61542,
61543,1
61544,
61545,1
61546,1
61547,
61548,1
61549,
61550,
61551,
61552,1
61553,
61554,0
61555,
61556,1
61557,
61558,0
61559,
61560,
61561,
61562,
61563,
61564,
61565,
61566,0
61567,
61568,1
61569,
61570,1
61571,1
61572,1
61573,0
61574,
61575,
61576,0
61577,
61578,
61579,1
61580,
61581,
61582,1
61583,1
61584,
61585,
61586,
61587,
61588,0
61589,1
61590,1
61591,
61592,
61593,
61594,1
61595,
61596,
61597,1
61598,
61599,
61600,
61601,
61602,
61603,
61604,
61605,
61606,1
61607,
61608,
61609,
61610,1
61611,
61612,
61613,
61614,
61615,0
61616,1
61617,
61618,
61619,
61620,
61621,
61622,1
61623,
61624,0
61625,1
61626,
61627,
61628,1
61629,
61630,
61631,
61632,
61633,
61634,1
61635,
61636,0
61637,
61638,
61639,
61640,1
61641,
61642,
61643,
61644,1
61645,0
61646,
61647,1
61648,1
61649,1
61650,
61651,
61652,1
61653,
61654,1
61655,0
61656,
61657,1
61658,
61659,
61660,
61661,1
61662,1
61663,
61664,1
61665,1
61666,
61667,0
61668,
61669,
61670,
61671,
61672,0
61673,
61674,
61675,1
61676,1
61677,
61678,
61679,
61680,
61681,1
61682,
61683,
61684,0
61685,
61686,1
61687,
61688,
61689,
61690,
61691,
61692,
61693,
61694,
61695,1
61696,1
61697,
61698,
61699,1
61700,
61701,
61702,
61703,0
61704,0
61705,1
61706,
61707,
61708,
61709,
61710,
61711,1
61712,1
61713,1
61714,1
61715,0
61716,
61717,
61718,1
61719,
61720,
61721,
61722,
61723,
61724,
61725,
61726,
61727,1
61728,
61729,
61730,1
61731,
61732,0
61733,1
61734,0
61735,
61736,
61737,
61738,0
61739,
61740,
61741,
61742,0
61743,1
61744,
61745,1
61746,
61747,
61748,0
61749,
61750,
61751,1
61752,
61753,0
61754,
61755,1
61756,0
61757,
61758,
61759,
61760,
61761,
61762,0
61763,
61764,
61765,
61766,
61767,
61768,
61769,
61770,
61771,
61772,
61773,
61774,
61775,
61776,0
61777,0
61778,
61779,
61780,1
61781,1
61782,
61783,1
61784,1
61785,
61786,
61787,
61788,1
61789,1
61790,
61791,
61792,1
61793,
61794,1
61795,
61796,
61797,
61798,
61799,
61800,
61801,1
61802,
61803,0
61804,
61805,1
61806,
61807,1
61808,
61809,
61810,
61811,
61812,
61813,
61814,
61815,
61816,1
61817,
61818,
61819,
61820,1
61821,
61822,
61823,
61824,
61825,
61826,1
61827,
61828,
61829,1
61830,
61831,1
61832,1
61833,1
61834,0
61835,1
61836,
61837,
61838,
61839,
61840,
61841,
61842,
61843,1
61844,1
61845,0
61846,
61847,
61848,
61849,
61850,
61851,
61852,
61853,
61854,
61855,1
61856,
61857,
61858,1
61859,
61860,1
61861,1
61862,
61863,
61864,
61865,
61866,1
61867,
61868,
61869,0
61870,
61871,
61872,1
61873,
61874,
61875,1
61876,
61877,0
61878,
61879,
61880,
61881,
61882,
61883,1
61884,
61885,0
61886,1
61887,1
61888,
61889,
61890,
61891,
61892,
61893,
61894,1
61895,
61896,1
61897,1
61898,1
61899,
61900,1
61901,
61902,
61903,
61904,0
61905,
61906,
61907,
61908,
61909,
61910,
61911,
61912,
61913,
61914,1
61915,1
61916,
61917,
61918,1
61919,
61920,
61921,
61922,1
61923,1
61924,1
61925,
61926,
61927,1
61928,
61929,
61930,
61931,
61932,
61933,
61934,
61935,
61936,
61937,1
61938,
61939,
61940,
61941,
61942,
61943,1
61944,
61945,
61946,1
61947,
61948,
61949,
61950,
61951,
61952,
61953,1
61954,
61955,
61956,
61957,0
61958,0
61959,
61960,1
61961,
61962,
61963,
61964,
61965,
61966,
61967,
61968,
61969,1
61970,
61971,
61972,1
61973,
61974,1
61975,0
61976,
61977,
61978,
61979,
61980,1
61981,1
61982,0
61983,
61984,
61985,
61986,
61987,
61988,
61989,
61990,1
61991,
61992,
61993,
61994,
61995,1
61996,
61997,
61998,
61999,
62000,1
62001,
62002,1
62003,
62004,
62005,
62006,
62007,
62008,
62009,
62010,
62011,
62012,
62013,1
62014,1
62015,
62016,
62017,
62018,
62019,1
62020,0
62021,
62022,
62023,
62024,
62025,
62026,1
62027,
62028,
62029,
62030,
62031,1
62032,
62033,
62034,1
62035,1
62036,
62037,
62038,1
62039,1
62040,
62041,
62042,
62043,1
62044,
62045,
62046,
62047,1
62048,1
62049,1
62050,
62051,
62052,
62053,
62054,0
62055,
62056,
62057,1
62058,
62059,
62060,
62061,
62062,
62063,
62064,
62065,
62066,
62067,
62068,1
62069,1
62070,
62071,
62072,1
62073,
62074,0
62075,1
62076,
62077,0
62078,
62079,1
62080,
62081,1
62082,
62083,
62084,
62085,
62086,
62087,1
62088,
62089,
62090,
62091,
62092,
62093,
62094,
62095,1
62096,
62097,
62098,
62099,1
62100,0
62101,
62102,1
62103,1
62104,
62105,
62106,
62107,0
62108,
62109,
62110,
62111,1
62112,0
62113,
62114,0
62115,
62116,1
62117,
62118,
62119,1
62120,1
62121,1
62122,1
62123,
62124,0
62125,
62126,
62127,
62128,0
62129,
62130,
62131,1
62132,
62133,
62134,
62135,
62136,1
62137,0
62138,0
62139,0
62140,0
62141,
62142,1
62143,
62144,
62145,0
62146,
62147,1
62148,
62149,1
62150,1
62151,
62152,1
62153,
62154,1
62155,
62156,
62157,1
62158,1
62159,
62160,0
62161,1
62162,1
62163,1
62164,
62165,
62166,1
62167,1
62168,
62169,
62170,
62171,0
62172,1
62173,1
62174,1
62175,
62176,1
62177,
62178,1
62179,
62180,0
62181,
62182,1
62183,
62184,
62185,1
62186,
62187,
62188,
62189,
62190,
62191,
62192,
62193,
62194,
62195,0
62196,1
62197,
62198,1
62199,
62200,
62201,
62202,
62203,1
62204,1
62205,
62206,1
62207,1
62208,
62209,
62210,
62211,0
62212,1
62213,
62214,
62215,
62216,1
62217,
62218,
62219,
62220,1
62221,
62222,1
62223,
62224,1
62225,1
62226,0
62227,
62228,1
62229,0
62230,
62231,1
62232,
62233,
62234,
62235,
62236,
62237,1
62238,
62239,
62240,1
62241,1
62242,
62243,
62244,
62245,
62246,1
62247,0
62248,
62249,
62250,
62251,
62252,1
62253,
62254,
62255,
62256,0
62257,
62258,
62259,
62260,
62261,
62262,
62263,1
62264,1
62265,1
62266,
62267,
62268,
62269,
62270,
62271,1
62272,1
62273,
62274,
62275,
62276,
62277,1
62278,
62279,
62280,1
62281,1
62282,
62283,1
62284,
62285,1
62286,1
62287,
62288,
62289,
62290,
62291,
62292,1
62293,1
62294,
62295,
62296,0
62297,1
62298,0
62299,
62300,
62301,
62302,1
62303,
62304,
62305,0
62306,1
62307,
62308,
62309,
62310,1
62311,1
62312,1
62313,1
62314,
62315,1
62316,
62317,
62318,0
62319,
62320,1
62321,1
62322,
62323,1
62324,
62325,1
62326,
62327,1
62328,
62329,1
62330,1
62331,0
62332,
62333,1
62334,1
62335,
62336,
62337,1
62338,
62339,0
62340,1
62341,
62342,0
62343,1
62344,
62345,
62346,1
62347,1
62348,
62349,1
62350,
62351,
62352,
62353,1
62354,0
62355,
62356,1
62357,
62358,1
62359,
62360,
62361,1
62362,0
62363,0
62364,
62365,0
62366,1
62367,
62368,1
62369,1
62370,1
62371,
62372,0
62373,
62374,
62375,1
62376,
62377,0
62378,
62379,1
62380,
62381,0
62382,
62383,0
62384,
62385,
62386,
