id,Field_21
58130,4.5
58131,
58132,
58133,
58134,
58135,4.5
58136,4.5
58137,
58138,
58139,
58140,
58141,4.5
58142,4.5
58143,4.5
58144,
58145,
58146,
58147,
58148,4.5
58149,
58150,
58151,
58152,4.5
58153,
58154,4.5
58155,
58156,
58157,4.5
58158,4.5
58159,
58160,
58161,
58162,
58163,
58164,
58165,
58166,4.5
58167,4.5
58168,
58169,4.5
58170,
58171,4.5
58172,4.5
58173,
58174,
58175,
58176,4.5
58177,4.5
58178,4.5
58179,4.5
58180,4.5
58181,4.5
58182,4.5
58183,
58184,4.5
58185,4.5
58186,
58187,4.5
58188,
58189,4.5
58190,4.5
58191,4.5
58192,4.5
58193,
58194,
58195,4.5
58196,4.5
58197,4.5
58198,
58199,
58200,
58201,4.5
58202,4.5
58203,
58204,
58205,4.5
58206,4.5
58207,
58208,
58209,4.5
58210,
58211,
58212,
58213,4.5
58214,
58215,
58216,
58217,
58218,
58219,
58220,4.5
58221,
58222,
58223,
58224,
58225,
58226,
58227,4.5
58228,4.5
58229,
58230,
58231,4.5
58232,4.5
58233,4.5
58234,4.5
58235,
58236,4.5
58237,
58238,
58239,
58240,
58241,
58242,
58243,4.5
58244,
58245,
58246,
58247,4.5
58248,
58249,4.5
58250,
58251,4.5
58252,4.5
58253,
58254,4.5
58255,4.5
58256,
58257,
58258,
58259,4.5
58260,4.5
58261,4.5
58262,
58263,4.5
58264,4.5
58265,
58266,
58267,
58268,
58269,4.5
58270,4.5
58271,
58272,
58273,
58274,
58275,
58276,
58277,4.5
58278,
58279,
58280,4.5
58281,4.5
58282,
58283,
58284,
58285,
58286,
58287,4.5
58288,
58289,
58290,
58291,4.5
58292,4.5
58293,
58294,
58295,
58296,
58297,4.5
58298,4.5
58299,4.5
58300,
58301,
58302,
58303,4.5
58304,4.5
58305,4.5
58306,4.5
58307,4.5
58308,4.5
58309,4.5
58310,
58311,
58312,
58313,
58314,
58315,4.5
58316,
58317,4.5
58318,
58319,
58320,
58321,4.5
58322,
58323,4.5
58324,4.5
58325,
58326,
58327,
58328,
58329,
58330,4.5
58331,
58332,4.5
58333,4.5
58334,
58335,4.5
58336,4.5
58337,
58338,4.5
58339,4.5
58340,
58341,
58342,4.5
58343,
58344,4.5
58345,
58346,
58347,
58348,4.5
58349,
58350,4.5
58351,
58352,
58353,4.5
58354,4.5
58355,
58356,4.5
58357,
58358,
58359,4.5
58360,4.5
58361,4.5
58362,4.5
58363,4.5
58364,
58365,4.5
58366,4.5
58367,
58368,
58369,4.5
58370,
58371,4.5
58372,4.5
58373,6
58374,
58375,
58376,
58377,4.5
58378,4.5
58379,4.5
58380,
58381,
58382,4.5
58383,
58384,
58385,
58386,4.5
58387,
58388,
58389,4.5
58390,4.5
58391,
58392,
58393,4.5
58394,4.5
58395,
58396,
58397,4.5
58398,
58399,
58400,
58401,4.5
58402,4.5
58403,4.5
58404,4.5
58405,
58406,4.5
58407,4.5
58408,
58409,
58410,
58411,4.5
58412,4.5
58413,
58414,
58415,4.5
58416,4.5
58417,4.5
58418,
58419,
58420,
58421,
58422,
58423,
58424,
58425,
58426,
58427,4.5
58428,4.5
58429,
58430,4.5
58431,
58432,
58433,
58434,
58435,
58436,
58437,
58438,
58439,4.5
58440,4.5
58441,
58442,4.5
58443,4.5
58444,
58445,
58446,
58447,4.5
58448,
58449,
58450,4.5
58451,
58452,
58453,4.5
58454,4.5
58455,
58456,4.5
58457,
58458,4.5
58459,
58460,
58461,
58462,
58463,4.5
58464,4.5
58465,4.5
58466,4.5
58467,4.5
58468,
58469,4.5
58470,
58471,
58472,4.5
58473,
58474,4.5
58475,
58476,
58477,
58478,
58479,
58480,4.5
58481,
58482,4.5
58483,
58484,4.5
58485,
58486,
58487,4.5
58488,4.5
58489,4.5
58490,4.5
58491,
58492,
58493,
58494,
58495,
58496,
58497,
58498,
58499,
58500,4.5
58501,4.5
58502,
58503,
58504,
58505,4.5
58506,
58507,
58508,
58509,
58510,
58511,
58512,4.5
58513,
58514,
58515,
58516,4.5
58517,
58518,
58519,
58520,
58521,
58522,
58523,
58524,4.5
58525,4.5
58526,4.5
58527,
58528,
58529,4.5
58530,
58531,4.5
58532,4.5
58533,
58534,
58535,4.5
58536,4.5
58537,4.5
58538,
58539,
58540,4.5
58541,
58542,
58543,4.5
58544,
58545,
58546,
58547,
58548,4.5
58549,
58550,
58551,
58552,
58553,
58554,4.5
58555,
58556,
58557,
58558,4.5
58559,4.5
58560,
58561,4.5
58562,4.5
58563,4.5
58564,4.5
58565,4.5
58566,4.5
58567,4.5
58568,
58569,
58570,
58571,
58572,
58573,4.5
58574,4.5
58575,
58576,
58577,4.5
58578,
58579,4.5
58580,
58581,0
58582,4.5
58583,4.5
58584,
58585,4.5
58586,
58587,4.5
58588,4.5
58589,4.5
58590,
58591,4.5
58592,
58593,
58594,4.5
58595,4.5
58596,4.5
58597,
58598,
58599,4.5
58600,
58601,4.5
58602,
58603,
58604,
58605,4.5
58606,
58607,
58608,4.5
58609,
58610,
58611,4.5
58612,
58613,4.5
58614,
58615,4.5
58616,4.5
58617,
58618,4.5
58619,4.5
58620,4.5
58621,
58622,
58623,4.5
58624,4.5
58625,4.5
58626,
58627,
58628,4.5
58629,4.5
58630,4.5
58631,4.5
58632,4.5
58633,
58634,4.5
58635,
58636,
58637,
58638,
58639,
58640,4.5
58641,
58642,4.5
58643,4.5
58644,4.5
58645,4.5
58646,
58647,
58648,
58649,
58650,4.5
58651,4.5
58652,
58653,
58654,
58655,
58656,
58657,4.5
58658,4.5
58659,
58660,
58661,4.5
58662,
58663,4.5
58664,4.5
58665,
58666,
58667,4.5
58668,
58669,
58670,
58671,4.5
58672,4.5
58673,4.5
58674,4.5
58675,4.5
58676,4.5
58677,4.5
58678,4.5
58679,4.5
58680,4.5
58681,
58682,
58683,
58684,
58685,4.5
58686,
58687,4.5
58688,
58689,4.5
58690,4.5
58691,4.5
58692,
58693,4.5
58694,4.5
58695,4.5
58696,
58697,
58698,4.5
58699,
58700,
58701,4.5
58702,
58703,4.5
58704,4.5
58705,
58706,
58707,4.5
58708,
58709,
58710,
58711,
58712,
58713,4.5
58714,4.5
58715,4.5
58716,4.5
58717,4.5
58718,
58719,
58720,4.5
58721,
58722,
58723,
58724,4.5
58725,
58726,
58727,
58728,4.5
58729,4.5
58730,4.5
58731,4.5
58732,4.5
58733,4.5
58734,4.5
58735,
58736,4.5
58737,
58738,4.5
58739,
58740,4.5
58741,4.5
58742,4.5
58743,4.5
58744,
58745,4.5
58746,4.5
58747,
58748,4.5
58749,4.5
58750,
58751,
58752,
58753,4.5
58754,
58755,
58756,
58757,
58758,
58759,
58760,4.5
58761,4.5
58762,4.5
58763,
58764,
58765,
58766,
58767,
58768,4.5
58769,4.5
58770,
58771,
58772,
58773,
58774,
58775,4.5
58776,4.5
58777,
58778,
58779,
58780,
58781,
58782,
58783,
58784,
58785,
58786,4.5
58787,4.5
58788,
58789,
58790,
58791,
58792,
58793,
58794,4.5
58795,
58796,4.5
58797,
58798,
58799,
58800,
58801,4.5
58802,4.5
58803,4.5
58804,4.5
58805,4.5
58806,
58807,4.5
58808,4.5
58809,4.5
58810,4.5
58811,4.5
58812,
58813,
58814,4.5
58815,
58816,4.5
58817,4.5
58818,4.5
58819,
58820,
58821,
58822,4.5
58823,4.5
58824,
58825,4.5
58826,4.5
58827,4.5
58828,4.5
58829,4.5
58830,
58831,4.5
58832,4.5
58833,4.5
58834,4.5
58835,4.5
58836,
58837,
58838,4.5
58839,
58840,4.5
58841,4.5
58842,
58843,
58844,4.5
58845,4.5
58846,
58847,4.5
58848,4.5
58849,4.5
58850,4.5
58851,
58852,4.5
58853,
58854,
58855,4.5
58856,4.5
58857,4.5
58858,
58859,
58860,
58861,4.5
58862,
58863,
58864,4.5
58865,4.5
58866,
58867,
58868,4.5
58869,
58870,4.5
58871,4.5
58872,
58873,
58874,
58875,4.5
58876,4.5
58877,
58878,4.5
58879,
58880,4.5
58881,
58882,4.5
58883,4.5
58884,4.5
58885,4.5
58886,4.5
58887,
58888,4.5
58889,4.5
58890,
58891,4.5
58892,
58893,4.5
58894,
58895,4.5
58896,4.5
58897,4.5
58898,4.5
58899,
58900,
58901,
58902,4.5
58903,
58904,
58905,4.5
58906,4.5
58907,
58908,
58909,4.5
58910,
58911,4.5
58912,
58913,
58914,4.5
58915,4.5
58916,4.5
58917,
58918,
58919,4.5
58920,4.5
58921,
58922,
58923,
58924,4.5
58925,4.5
58926,
58927,
58928,
58929,
58930,
58931,4.5
58932,
58933,
58934,
58935,
58936,
58937,
58938,4.5
58939,4.5
58940,
58941,4.5
58942,4.5
58943,
58944,
58945,4.5
58946,4.5
58947,
58948,4.5
58949,4.5
58950,
58951,
58952,
58953,4.5
58954,4.5
58955,4.5
58956,4.5
58957,
58958,4.5
58959,4.5
58960,4.5
58961,4.5
58962,4.5
58963,
58964,4.5
58965,4.5
58966,4.5
58967,4.5
58968,
58969,
58970,4.5
58971,
58972,
58973,
58974,4.5
58975,4.5
58976,
58977,
58978,
58979,4.5
58980,4.5
58981,
58982,
58983,
58984,
58985,4.5
58986,
58987,4.5
58988,
58989,4.5
58990,4.5
58991,
58992,4.5
58993,
58994,
58995,4.5
58996,
58997,4.5
58998,
58999,4.5
59000,4.5
59001,4.5
59002,
59003,
59004,
59005,
59006,4.5
59007,
59008,
59009,4.5
59010,
59011,
59012,
59013,4.5
59014,4.5
59015,4.5
59016,4.5
59017,4.5
59018,
59019,
59020,
59021,4.5
59022,
59023,
59024,4.5
59025,
59026,4.5
59027,4.5
59028,
59029,4.5
59030,
59031,4.5
59032,
59033,
59034,
59035,4.5
59036,
59037,4.5
59038,
59039,4.5
59040,4.5
59041,
59042,
59043,
59044,4.5
59045,4.5
59046,4.5
59047,
59048,4.5
59049,4.5
59050,
59051,
59052,
59053,
59054,
59055,
59056,
59057,4.5
59058,
59059,
59060,4.5
59061,4.5
59062,4.5
59063,
59064,
59065,4.5
59066,
59067,
59068,4.5
59069,4.5
59070,4.5
59071,4.5
59072,4.5
59073,4.5
59074,4.5
59075,
59076,4.5
59077,4.5
59078,
59079,4.5
59080,
59081,4.5
59082,
59083,4.5
59084,
59085,4.5
59086,
59087,4.5
59088,4.5
59089,
59090,
59091,4.5
59092,
59093,4.5
59094,
59095,
59096,
59097,4.5
59098,
59099,
59100,
59101,4.5
59102,
59103,
59104,4.5
59105,4.5
59106,
59107,
59108,
59109,
59110,
59111,
59112,4.5
59113,4.5
59114,
59115,4.5
59116,4.5
59117,4.5
59118,4.5
59119,4.5
59120,
59121,
59122,4.5
59123,
59124,4.5
59125,
59126,
59127,
59128,4.5
59129,4.5
59130,
59131,
59132,4.5
59133,4.5
59134,4.5
59135,4.5
59136,
59137,4.5
59138,4.5
59139,4.5
59140,4.5
59141,4.5
59142,4.5
59143,
59144,4.5
59145,4.5
59146,
59147,4.5
59148,4.5
59149,4.5
59150,4.5
59151,
59152,4.5
59153,4.5
59154,4.5
59155,
59156,4.5
59157,4.5
59158,
59159,
59160,4.5
59161,
59162,
59163,
59164,4.5
59165,4.5
59166,4.5
59167,4.5
59168,
59169,
59170,
59171,
59172,4.5
59173,
59174,
59175,
59176,
59177,
59178,4.5
59179,4.5
59180,
59181,
59182,
59183,
59184,4.5
59185,
59186,4.5
59187,
59188,4.5
59189,4.5
59190,4.5
59191,4.5
59192,
59193,
59194,
59195,
59196,
59197,
59198,4.5
59199,
59200,4.5
59201,4.5
59202,
59203,4.5
59204,4.5
59205,4.5
59206,
59207,4.5
59208,
59209,
59210,4.5
59211,
59212,4.5
59213,
59214,
59215,4.5
59216,
59217,4.5
59218,4.5
59219,
59220,4.5
59221,4.5
59222,4.5
59223,
59224,
59225,
59226,
59227,4.5
59228,4.5
59229,4.5
59230,4.5
59231,4.5
59232,
59233,
59234,4.5
59235,4.5
59236,4.5
59237,4.5
59238,4.5
59239,4.5
59240,4.5
59241,
59242,
59243,
59244,4.5
59245,
59246,
59247,4.5
59248,4.5
59249,
59250,4.5
59251,
59252,4.5
59253,4.5
59254,4.5
59255,4.5
59256,
59257,
59258,4.5
59259,4.5
59260,
59261,
59262,4.5
59263,
59264,4.5
59265,
59266,4.5
59267,
59268,4.5
59269,4.5
59270,
59271,
59272,4.5
59273,4.5
59274,
59275,
59276,
59277,
59278,
59279,
59280,
59281,
59282,
59283,4.5
59284,
59285,
59286,
59287,
59288,4.5
59289,
59290,
59291,4.5
59292,
59293,
59294,4.5
59295,
59296,4.5
59297,4.5
59298,
59299,
59300,4.5
59301,
59302,
59303,
59304,
59305,4.5
59306,
59307,
59308,
59309,
59310,4.5
59311,
59312,
59313,
59314,
59315,
59316,
59317,
59318,
59319,
59320,
59321,4.5
59322,4.5
59323,
59324,4.5
59325,
59326,4.5
59327,
59328,
59329,
59330,4.5
59331,
59332,4.5
59333,
59334,
59335,
59336,
59337,
59338,4.5
59339,
59340,
59341,
59342,4.5
59343,
59344,
59345,
59346,
59347,
59348,4.5
59349,
59350,
59351,
59352,
59353,4.5
59354,
59355,4.5
59356,
59357,
59358,
59359,4.5
59360,4.5
59361,4.5
59362,
59363,
59364,
59365,
59366,
59367,
59368,
59369,4.5
59370,4.5
59371,4.5
59372,
59373,
59374,4.5
59375,
59376,4.5
59377,
59378,
59379,
59380,
59381,4.5
59382,
59383,
59384,
59385,4.5
59386,
59387,
59388,4.5
59389,4.5
59390,
59391,4.5
59392,
59393,
59394,
59395,
59396,
59397,
59398,
59399,
59400,
59401,4.5
59402,
59403,
59404,
59405,4.5
59406,
59407,
59408,
59409,
59410,
59411,
59412,
59413,4.5
59414,4.5
59415,
59416,4.5
59417,4.5
59418,
59419,4.5
59420,4.5
59421,4.5
59422,
59423,4.5
59424,
59425,
59426,
59427,4.5
59428,
59429,
59430,4.5
59431,4.5
59432,
59433,
59434,4.5
59435,
59436,
59437,
59438,4.5
59439,4.5
59440,4.5
59441,
59442,
59443,
59444,
59445,4.5
59446,
59447,4.5
59448,
59449,4.5
59450,
59451,4.5
59452,4.5
59453,4.5
59454,4.5
59455,
59456,
59457,4.5
59458,
59459,4.5
59460,4.5
59461,
59462,
59463,4.5
59464,4.5
59465,4.5
59466,4.5
59467,4.5
59468,4.5
59469,4.5
59470,4.5
59471,4.5
59472,4.5
59473,4.5
59474,4.5
59475,4.5
59476,4.5
59477,4.5
59478,4.5
59479,4.5
59480,4.5
59481,
59482,4.5
59483,4.5
59484,
59485,
59486,
59487,4.5
59488,4.5
59489,
59490,
59491,4.5
59492,4.5
59493,
59494,
59495,
59496,4.5
59497,4.5
59498,
59499,4.5
59500,
59501,
59502,4.5
59503,4.5
59504,4.5
59505,
59506,4.5
59507,
59508,4.5
59509,4.5
59510,
59511,4.5
59512,
59513,
59514,
59515,4.5
59516,4.5
59517,
59518,4.5
59519,4.5
59520,
59521,4.5
59522,4.5
59523,4.5
59524,4.5
59525,4.5
59526,4.5
59527,4.5
59528,
59529,4.5
59530,4.5
59531,
59532,
59533,
59534,
59535,
59536,4.5
59537,
59538,4.5
59539,4.5
59540,
59541,4.5
59542,
59543,
59544,4.5
59545,4.5
59546,
59547,
59548,4.5
59549,4.5
59550,
59551,
59552,
59553,
59554,4.5
59555,4.5
59556,
59557,
59558,4.5
59559,
59560,4.5
59561,
59562,4.5
59563,
59564,
59565,
59566,4.5
59567,
59568,4.5
59569,4.5
59570,4.5
59571,
59572,
59573,
59574,4.5
59575,
59576,4.5
59577,4.5
59578,4.5
59579,
59580,4.5
59581,
59582,4.5
59583,4.5
59584,
59585,4.5
59586,
59587,4.5
59588,4.5
59589,
59590,4.5
59591,
59592,
59593,
59594,4.5
59595,
59596,4.5
59597,
59598,4.5
59599,
59600,
59601,4.5
59602,
59603,
59604,4.5
59605,
59606,
59607,4.5
59608,
59609,4.5
59610,
59611,
59612,
59613,4.5
59614,4.5
59615,4.5
59616,4.5
59617,4.5
59618,4.5
59619,4.5
59620,
59621,
59622,4.5
59623,4.5
59624,
59625,
59626,
59627,4.5
59628,
59629,
59630,
59631,
59632,
59633,
59634,4.5
59635,
59636,4.5
59637,4.5
59638,4.5
59639,
59640,
59641,4.5
59642,4.5
59643,4.5
59644,
59645,
59646,4.5
59647,4.5
59648,
59649,4.5
59650,4.5
59651,4.5
59652,4.5
59653,
59654,4.5
59655,4.5
59656,4.5
59657,
59658,4.5
59659,4.5
59660,
59661,
59662,
59663,4.5
59664,4.5
59665,
59666,4.5
59667,
59668,4.5
59669,
59670,4.5
59671,4.5
59672,
59673,
59674,
59675,4.5
59676,4.5
59677,4.5
59678,
59679,4.5
59680,
59681,4.5
59682,4.5
59683,4.5
59684,
59685,4.5
59686,4.5
59687,4.5
59688,
59689,4.5
59690,
59691,
59692,
59693,4.5
59694,4.5
59695,4.5
59696,
59697,4.5
59698,
59699,
59700,
59701,4.5
59702,4.5
59703,4.5
59704,
59705,4.5
59706,
59707,
59708,
59709,
59710,
59711,
59712,
59713,4.5
59714,
59715,
59716,
59717,4.5
59718,
59719,
59720,
59721,
59722,
59723,4.5
59724,4.5
59725,
59726,
59727,
59728,
59729,4.5
59730,4.5
59731,
59732,
59733,
59734,
59735,4.5
59736,4.5
59737,
59738,4.5
59739,
59740,4.5
59741,
59742,4.5
59743,4.5
59744,4.5
59745,
59746,
59747,4.5
59748,
59749,4.5
59750,4.5
59751,4.5
59752,4.5
59753,
59754,4.5
59755,
59756,4.5
59757,4.5
59758,
59759,4.5
59760,
59761,4.5
59762,4.5
59763,
59764,
59765,4.5
59766,4.5
59767,4.5
59768,
59769,
59770,4.5
59771,
59772,
59773,4.5
59774,
59775,
59776,
59777,
59778,4.5
59779,4.5
59780,
59781,
59782,
59783,4.5
59784,
59785,
59786,
59787,4.5
59788,4.5
59789,4.5
59790,
59791,4.5
59792,4.5
59793,4.5
59794,
59795,4.5
59796,4.5
59797,
59798,
59799,4.5
59800,
59801,
59802,4.5
59803,
59804,
59805,
59806,
59807,4.5
59808,4.5
59809,
59810,
59811,4.5
59812,
59813,
59814,
59815,
59816,4.5
59817,4.5
59818,
59819,4.5
59820,4.5
59821,4.5
59822,4.5
59823,0
59824,4.5
59825,
59826,
59827,
59828,4.5
59829,4.5
59830,4.5
59831,
59832,
59833,4.5
59834,4.5
59835,4.5
59836,
59837,
59838,
59839,
59840,
59841,4.5
59842,4.5
59843,
59844,4.5
59845,4.5
59846,4.5
59847,
59848,4.5
59849,4.5
59850,4.5
59851,4.5
59852,4.5
59853,4.5
59854,4.5
59855,
59856,4.5
59857,4.5
59858,4.5
59859,
59860,4.5
59861,
59862,
59863,
59864,4.5
59865,
59866,4.5
59867,4.5
59868,4.5
59869,4.5
59870,
59871,4.5
59872,4.5
59873,
59874,
59875,4.5
59876,4.5
59877,4.5
59878,4.5
59879,
59880,4.5
59881,4.5
59882,4.5
59883,
59884,4.5
59885,4.5
59886,
59887,4.5
59888,4.5
59889,
59890,
59891,
59892,4.5
59893,4.5
59894,4.5
59895,
59896,4.5
59897,4.5
59898,4.5
59899,
59900,4.5
59901,
59902,4.5
59903,
59904,
59905,4.5
59906,4.5
59907,4.5
59908,4.5
59909,4.5
59910,4.5
59911,4.5
59912,4.5
59913,
59914,
59915,
59916,
59917,
59918,
59919,4.5
59920,
59921,
59922,
59923,
59924,
59925,4.5
59926,4.5
59927,4.5
59928,4.5
59929,4.5
59930,4.5
59931,
59932,4.5
59933,
59934,4.5
59935,4.5
59936,
59937,4.5
59938,4.5
59939,4.5
59940,4.5
59941,
59942,4.5
59943,
59944,
59945,4.5
59946,4.5
59947,
59948,4.5
59949,4.5
59950,
59951,4.5
59952,4.5
59953,4.5
59954,4.5
59955,4.5
59956,4.5
59957,4.5
59958,4.5
59959,4.5
59960,4.5
59961,
59962,4.5
59963,4.5
59964,
59965,4.5
59966,4.5
59967,
59968,4.5
59969,4.5
59970,
59971,4.5
59972,
59973,
59974,
59975,
59976,4.5
59977,
59978,4.5
59979,4.5
59980,4.5
59981,4.5
59982,
59983,4.5
59984,4.5
59985,4.5
59986,4.5
59987,
59988,4.5
59989,
59990,4.5
59991,4.5
59992,4.5
59993,4.5
59994,4.5
59995,4.5
59996,
59997,
59998,4.5
59999,
60000,4.5
60001,4.5
60002,
60003,4.5
60004,4.5
60005,4.5
60006,4.5
60007,4.5
60008,4.5
60009,4.5
60010,4.5
60011,4.5
60012,4.5
60013,4.5
60014,4.5
60015,
60016,4.5
60017,
60018,4.5
60019,4.5
60020,4.5
60021,4.5
60022,4.5
60023,4.5
60024,4.5
60025,4.5
60026,4.5
60027,4.5
60028,
60029,4.5
60030,
60031,4.5
60032,4.5
60033,4.5
60034,
60035,4.5
60036,4.5
60037,4.5
60038,4.5
60039,
60040,4.5
60041,4.5
60042,4.5
60043,
60044,4.5
60045,4.5
60046,4.5
60047,
60048,4.5
60049,4.5
60050,4.5
60051,4.5
60052,
60053,
60054,4.5
60055,
60056,4.5
60057,4.5
60058,
60059,
60060,4.5
60061,4.5
60062,4.5
60063,
60064,4.5
60065,4.5
60066,
60067,
60068,4.5
60069,4.5
60070,4.5
60071,
60072,4.5
60073,
60074,4.5
60075,
60076,4.5
60077,4.5
60078,
60079,4.5
60080,4.5
60081,
60082,
60083,
60084,4.5
60085,4.5
60086,4.5
60087,
60088,
60089,4.5
60090,
60091,4.5
60092,4.5
60093,
60094,4.5
60095,4.5
60096,4.5
60097,
60098,4.5
60099,4.5
60100,4.5
60101,4.5
60102,4.5
60103,4.5
60104,4.5
60105,4.5
60106,4.5
60107,4.5
60108,
60109,4.5
60110,
60111,
60112,4.5
60113,4.5
60114,
60115,4.5
60116,4.5
60117,4.5
60118,4.5
60119,
60120,
60121,4.5
60122,
60123,
60124,4.5
60125,
60126,4.5
60127,
60128,
60129,4.5
60130,4.5
60131,
60132,4.5
60133,4.5
60134,4.5
60135,
60136,4.5
60137,4.5
60138,
60139,
60140,4.5
60141,4.5
60142,
60143,4.5
60144,4.5
60145,4.5
60146,4.5
60147,4.5
60148,4.5
60149,4.5
60150,
60151,
60152,4.5
60153,4.5
60154,
60155,
60156,
60157,4.5
60158,
60159,
60160,4.5
60161,4.5
60162,
60163,4.5
60164,
60165,4.5
60166,4.5
60167,4.5
60168,4.5
60169,
60170,
60171,4.5
60172,
60173,
60174,
60175,4.5
60176,
60177,
60178,4.5
60179,4.5
60180,
60181,4.5
60182,4.5
60183,4.5
60184,
60185,4.5
60186,
60187,4.5
60188,4.5
60189,4.5
60190,4.5
60191,4.5
60192,4.5
60193,4.5
60194,4.5
60195,
60196,
60197,4.5
60198,4.5
60199,
60200,4.5
60201,4.5
60202,
60203,
60204,
60205,
60206,4.5
60207,
60208,4.5
60209,
60210,
60211,
60212,4.5
60213,4.5
60214,
60215,
60216,
60217,
60218,
60219,4.5
60220,4.5
60221,4.5
60222,
60223,4.5
60224,
60225,
60226,4.5
60227,4.5
60228,4.5
60229,4.5
60230,4.5
60231,4.5
60232,
60233,4.5
60234,4.5
60235,4.5
60236,4.5
60237,4.5
60238,
60239,4.5
60240,
60241,
60242,4.5
60243,4.5
60244,
60245,4.5
60246,
60247,
60248,
60249,
60250,
60251,4.5
60252,
60253,
60254,
60255,4.5
60256,4.5
60257,4.5
60258,
60259,
60260,4.5
60261,
60262,
60263,
60264,
60265,4.5
60266,4.5
60267,
60268,4.5
60269,4.5
60270,4.5
60271,
60272,
60273,4.5
60274,
60275,4.5
60276,
60277,4.5
60278,4.5
60279,
60280,4.5
60281,4.5
60282,4.5
60283,4.5
60284,
60285,4.5
60286,4.5
60287,4.5
60288,4.5
60289,
60290,
60291,4.5
60292,
60293,
60294,4.5
60295,4.5
60296,
60297,4.5
60298,4.5
60299,
60300,4.5
60301,4.5
60302,
60303,
60304,
60305,4.5
60306,4.5
60307,4.5
60308,4.5
60309,4.5
60310,4.5
60311,
60312,4.5
60313,
60314,4.5
60315,
60316,4.5
60317,4.5
60318,
60319,
60320,4.5
60321,
60322,4.5
60323,4.5
60324,4.5
60325,
60326,
60327,4.5
60328,4.5
60329,4.5
60330,
60331,
60332,4.5
60333,4.5
60334,4.5
60335,4.5
60336,4.5
60337,4.5
60338,4.5
60339,4.5
60340,
60341,4.5
60342,
60343,
60344,4.5
60345,4.5
60346,
60347,4.5
60348,4.5
60349,
60350,4.5
60351,4.5
60352,4.5
60353,4.5
60354,4.5
60355,
60356,4.5
60357,4.5
60358,4.5
60359,4.5
60360,4.5
60361,4.5
60362,
60363,
60364,
60365,4.5
60366,
60367,
60368,
60369,4.5
60370,
60371,
60372,
60373,4.5
60374,4.5
60375,
60376,4.5
60377,4.5
60378,4.5
60379,4.5
60380,4.5
60381,4.5
60382,4.5
60383,4.5
60384,4.5
60385,4.5
60386,4.5
60387,4.5
60388,4.5
60389,
60390,
60391,4.5
60392,
60393,
60394,4.5
60395,
60396,4.5
60397,4.5
60398,
60399,4.5
60400,4.5
60401,4.5
60402,
60403,4.5
60404,
60405,
60406,4.5
60407,4.5
60408,4.5
60409,4.5
60410,4.5
60411,4.5
60412,4.5
60413,
60414,4.5
60415,
60416,
60417,
60418,4.5
60419,
60420,4.5
60421,4.5
60422,4.5
60423,4.5
60424,
60425,
60426,
60427,
60428,
60429,
60430,
60431,4.5
60432,4.5
60433,
60434,
60435,
60436,
60437,
60438,
60439,
60440,
60441,
60442,
60443,
60444,
60445,
60446,
60447,4.5
60448,
60449,
60450,
60451,
60452,4.5
60453,
60454,
60455,
60456,4.5
60457,
60458,
60459,4.5
60460,
60461,4.5
60462,
60463,
60464,4.5
60465,4.5
60466,
60467,
60468,
60469,
60470,
60471,4.5
60472,4.5
60473,4.5
60474,
60475,4.5
60476,4.5
60477,4.5
60478,4.5
60479,
60480,
60481,
60482,4.5
60483,
60484,4.5
60485,4.5
60486,4.5
60487,
60488,4.5
60489,
60490,
60491,4.5
60492,
60493,4.5
60494,4.5
60495,
60496,
60497,4.5
60498,4.5
60499,
60500,4.5
60501,
60502,
60503,
60504,
60505,
60506,
60507,
60508,
60509,
60510,
60511,4.5
60512,
60513,
60514,
60515,
60516,
60517,
60518,4.5
60519,4.5
60520,4.5
60521,
60522,
60523,
60524,4.5
60525,4.5
60526,4.5
60527,
60528,
60529,
60530,4.5
60531,
60532,4.5
60533,4.5
60534,
60535,
60536,4.5
60537,
60538,
60539,
60540,
60541,4.5
60542,
60543,
60544,
60545,
60546,
60547,
60548,
60549,4.5
60550,4.5
60551,4.5
60552,
60553,
60554,4.5
60555,
60556,
60557,4.5
60558,4.5
60559,4.5
60560,
60561,
60562,4.5
60563,4.5
60564,
60565,
60566,
60567,
60568,
60569,
60570,4.5
60571,4.5
60572,
60573,4.5
60574,
60575,
60576,4.5
60577,4.5
60578,
60579,
60580,
60581,4.5
60582,
60583,4.5
60584,4.5
60585,4.5
60586,
60587,4.5
60588,
60589,
60590,4.5
60591,
60592,
60593,
60594,
60595,4.5
60596,4.5
60597,4.5
60598,4.5
60599,
60600,4.5
60601,4.5
60602,
60603,4.5
60604,6
60605,4.5
60606,
60607,
60608,4.5
60609,
60610,
60611,4.5
60612,
60613,4.5
60614,
60615,4.5
60616,4.5
60617,
60618,4.5
60619,
60620,4.5
60621,
60622,4.5
60623,4.5
60624,4.5
60625,
60626,4.5
60627,
60628,4.5
60629,
60630,
60631,
60632,
60633,
60634,4.5
60635,4.5
60636,
60637,4.5
60638,
60639,
60640,4.5
60641,
60642,
60643,
60644,
60645,
60646,4.5
60647,4.5
60648,
60649,4.5
60650,
60651,
60652,
60653,
60654,4.5
60655,
60656,
60657,4.5
60658,4.5
60659,4.5
60660,
60661,4.5
60662,
60663,
60664,4.5
60665,
60666,4.5
60667,4.5
60668,4.5
60669,4.5
60670,4.5
60671,
60672,
60673,
60674,
60675,
60676,
60677,4.5
60678,4.5
60679,
60680,4.5
60681,
60682,
