id,Field_64
59293,
59294,1
59295,
59296,4
59297,2
59298,
59299,
59300,2
59301,
59302,
59303,
59304,
59305,1
59306,
59307,
59308,
59309,
59310,3
59311,
59312,
59313,
59314,
59315,
59316,
59317,
59318,
59319,
59320,
59321,3
59322,3
59323,
59324,3
59325,
59326,
59327,
59328,
59329,
59330,2
59331,
59332,3
59333,
59334,
59335,
59336,
59337,
59338,1
59339,
59340,
59341,
59342,2
59343,
59344,
59345,
59346,
59347,
59348,2
59349,
59350,
59351,
59352,
59353,1
59354,
59355,1
59356,
59357,
59358,
59359,1
59360,
59361,3
59362,
59363,
59364,
59365,
59366,
59367,
59368,
59369,1
59370,1
59371,1
59372,
59373,
59374,5
59375,
59376,
59377,
59378,
59379,
59380,
59381,1
59382,
59383,
59384,
59385,1
59386,
59387,
59388,3
59389,2
59390,
59391,1
59392,
59393,
59394,
59395,
59396,
59397,
59398,
59399,
59400,
59401,2
59402,
59403,
59404,
59405,1
59406,
59407,
59408,
59409,
59410,
59411,
59412,
59413,2
59414,3
59415,
59416,2
59417,4
59418,
59419,4
59420,2
59421,2
59422,
59423,1
59424,
59425,
59426,
59427,1
59428,
59429,
59430,3
59431,3
59432,
59433,
59434,3
59435,
59436,
59437,
59438,
59439,2
59440,7
59441,
59442,
59443,
59444,
59445,1
59446,
59447,1
59448,
59449,2
59450,
59451,1
59452,2
59453,2
59454,1
59455,
59456,
59457,2
59458,
59459,2
59460,4
59461,
59462,
59463,3
59464,4
59465,4
59466,2
59467,2
59468,2
59469,1
59470,3
59471,3
59472,2
59473,2
59474,2
59475,1
59476,3
59477,2
59478,2
59479,2
59480,
59481,
59482,1
59483,2
59484,
59485,
59486,
59487,2
59488,3
59489,
59490,
59491,4
59492,5
59493,
59494,
59495,
59496,
59497,2
59498,
59499,4
59500,
59501,
59502,2
59503,1
59504,1
59505,
59506,2
59507,
59508,1
59509,3
59510,
59511,7
59512,
59513,
59514,
59515,4
59516,2
59517,
59518,4
59519,3
59520,
59521,4
59522,3
59523,3
59524,7
59525,4
59526,3
59527,4
59528,
59529,2
59530,3
59531,
59532,
59533,
59534,
59535,
59536,3
59537,
59538,2
59539,2
59540,
59541,2
59542,
59543,
59544,3
59545,2
59546,
59547,
59548,1
59549,2
59550,
59551,
59552,
59553,
59554,5
59555,1
59556,
59557,
59558,2
59559,
59560,3
59561,
59562,2
59563,
59564,
59565,
59566,2
59567,
59568,1
59569,1
59570,2
59571,
59572,
59573,
59574,2
59575,
59576,
59577,2
59578,2
59579,
59580,2
59581,
59582,3
59583,2
59584,
59585,2
59586,
59587,2
59588,
59589,
59590,3
59591,
59592,
59593,
59594,2
59595,
59596,2
59597,
59598,1
59599,
59600,
59601,3
59602,
59603,
59604,2
59605,
59606,
59607,2
59608,
59609,2
59610,
59611,
59612,
59613,2
59614,1
59615,1
59616,2
59617,2
59618,2
59619,2
59620,
59621,
59622,7
59623,1
59624,
59625,
59626,
59627,4
59628,
59629,
59630,
59631,
59632,
59633,
59634,4
59635,
59636,7
59637,2
59638,3
59639,
59640,
59641,2
59642,1
59643,1
59644,
59645,
59646,3
59647,2
59648,
59649,1
59650,4
59651,2
59652,1
59653,
59654,1
59655,2
59656,1
59657,
59658,2
59659,2
59660,
59661,
59662,
59663,1
59664,3
59665,
59666,2
59667,
59668,1
59669,
59670,1
59671,2
59672,
59673,
59674,
59675,2
59676,1
59677,2
59678,
59679,2
59680,
59681,9
59682,4
59683,2
59684,
59685,2
59686,2
59687,2
59688,
59689,2
59690,
59691,
59692,
59693,2
59694,2
59695,1
59696,
59697,3
59698,
59699,
59700,
59701,3
59702,2
59703,2
59704,
59705,1
59706,
59707,
59708,
59709,
59710,
59711,
59712,
59713,2
59714,
59715,
59716,
59717,1
59718,
59719,
59720,
59721,
59722,
59723,3
59724,3
59725,
59726,
59727,
59728,
59729,2
59730,2
59731,
59732,
59733,
59734,
59735,2
59736,
59737,
59738,1
59739,
59740,3
59741,
59742,2
59743,1
59744,2
59745,
59746,
59747,1
59748,
59749,3
59750,
59751,5
59752,2
59753,
59754,2
59755,
59756,1
59757,2
59758,
59759,5
59760,
59761,2
59762,
59763,
59764,
59765,5
59766,2
59767,1
59768,
59769,
59770,2
59771,
59772,
59773,3
59774,
59775,
59776,
59777,
59778,1
59779,2
59780,
59781,
59782,
59783,2
59784,
59785,
59786,
59787,3
59788,2
59789,1
59790,
59791,3
59792,3
59793,3
59794,
59795,2
59796,1
59797,
59798,
59799,2
59800,
59801,
59802,2
59803,
59804,
59805,
59806,
59807,2
59808,1
59809,
59810,
59811,3
59812,
59813,
59814,
59815,
59816,2
59817,2
59818,
59819,1
59820,1
59821,3
59822,2
59823,3
59824,2
59825,
59826,
59827,
59828,3
59829,2
59830,2
59831,
59832,
59833,1
59834,2
59835,2
59836,
59837,
59838,
59839,
59840,
59841,1
59842,
59843,
59844,2
59845,3
59846,3
59847,
59848,1
59849,
59850,3
59851,2
59852,3
59853,4
59854,1
59855,
59856,1
59857,3
59858,
59859,
59860,1
59861,
59862,
59863,
59864,1
59865,
59866,3
59867,1
59868,6
59869,2
59870,
59871,
59872,2
59873,
59874,
59875,5
59876,2
59877,3
59878,1
59879,
59880,1
59881,3
59882,2
59883,
59884,1
59885,3
59886,
59887,2
59888,2
59889,
59890,
59891,
59892,
59893,
59894,
59895,
59896,1
59897,3
59898,3
59899,
59900,2
59901,
59902,7
59903,
59904,
59905,4
59906,3
59907,2
59908,
59909,3
59910,1
59911,3
59912,3
59913,
59914,
59915,
59916,
59917,
59918,
59919,3
59920,
59921,
59922,
59923,
59924,
59925,
59926,2
59927,1
59928,1
59929,2
59930,
59931,
59932,1
59933,
59934,1
59935,3
59936,
59937,2
59938,3
59939,2
59940,
59941,
59942,
59943,
59944,
59945,1
59946,
59947,
59948,4
59949,3
59950,
59951,2
59952,1
59953,4
59954,3
59955,2
59956,3
59957,3
59958,3
59959,3
59960,3
59961,
59962,2
59963,2
59964,
59965,3
59966,3
59967,
59968,1
59969,3
59970,
59971,3
59972,
59973,
59974,
59975,
59976,3
59977,
59978,
59979,2
59980,2
59981,
59982,
59983,3
59984,4
59985,3
59986,3
59987,
59988,
59989,
59990,2
59991,3
59992,3
59993,3
59994,3
59995,2
59996,
59997,
59998,1
59999,
60000,3
60001,2
60002,
60003,
60004,3
60005,3
60006,3
60007,1
60008,3
60009,3
60010,3
60011,1
60012,
60013,2
60014,3
60015,
60016,3
60017,
60018,3
60019,1
60020,2
60021,3
60022,2
60023,3
60024,1
60025,4
60026,2
60027,
60028,
60029,3
60030,
60031,3
60032,3
60033,3
60034,
60035,3
60036,3
60037,3
60038,3
60039,
60040,3
60041,1
60042,1
60043,
60044,1
60045,2
60046,2
60047,
60048,3
60049,2
60050,3
60051,3
60052,
60053,
60054,2
60055,
60056,
60057,3
60058,
60059,
60060,1
60061,
60062,3
60063,
60064,3
60065,3
60066,
60067,
60068,3
60069,1
60070,3
60071,
60072,1
60073,
60074,1
60075,
60076,2
60077,
60078,
60079,3
60080,5
60081,
60082,
60083,
60084,1
60085,2
60086,3
60087,
60088,
60089,3
60090,
60091,2
60092,3
60093,
60094,1
60095,3
60096,3
60097,
60098,3
60099,2
60100,1
60101,
60102,3
60103,3
60104,5
60105,7
60106,3
60107,1
60108,
60109,
60110,
60111,
60112,3
60113,3
60114,
60115,2
60116,4
60117,1
60118,1
60119,
60120,
60121,3
60122,
60123,
60124,2
60125,
60126,2
60127,
60128,
60129,1
60130,
60131,
60132,8
60133,2
60134,2
60135,
60136,2
60137,2
60138,
60139,
60140,2
60141,2
60142,
60143,2
60144,5
60145,2
60146,3
60147,2
60148,
60149,1
60150,
60151,
60152,2
60153,2
60154,
60155,
60156,
60157,1
60158,
60159,
60160,2
60161,1
60162,
60163,2
60164,
60165,2
60166,1
60167,5
60168,1
60169,
60170,
60171,
60172,
60173,
60174,
60175,2
60176,
60177,
60178,2
60179,2
60180,
60181,1
60182,2
60183,2
60184,
60185,2
60186,
60187,1
60188,2
60189,2
60190,2
60191,2
60192,2
60193,1
60194,2
60195,
60196,
60197,2
60198,3
60199,
60200,3
60201,3
60202,
60203,
60204,
60205,
60206,
60207,
60208,3
60209,
60210,
60211,
60212,2
60213,3
60214,
60215,
60216,
60217,
60218,
60219,4
60220,1
60221,1
60222,
60223,1
60224,
60225,
60226,2
60227,2
60228,
60229,4
60230,
60231,3
60232,
60233,1
60234,1
60235,2
60236,
60237,2
60238,
60239,2
60240,
60241,
60242,2
60243,1
60244,
60245,
60246,
60247,
60248,
60249,
60250,
60251,7
60252,
60253,
60254,
60255,2
60256,2
60257,2
60258,
60259,
60260,2
60261,
60262,
60263,
60264,
60265,
60266,2
60267,
60268,2
60269,
60270,
60271,
60272,
60273,4
60274,
60275,2
60276,
60277,4
60278,2
60279,
60280,4
60281,
60282,2
60283,1
60284,
60285,1
60286,1
60287,1
60288,1
60289,
60290,
60291,1
60292,
60293,
60294,1
60295,3
60296,
60297,8
60298,2
60299,
60300,2
60301,2
60302,
60303,
60304,
60305,2
60306,
60307,4
60308,1
60309,8
60310,4
60311,
60312,
60313,
60314,2
60315,
60316,3
60317,2
60318,
60319,
60320,
60321,
60322,2
60323,
60324,3
60325,
60326,
60327,
60328,1
60329,2
60330,
60331,
60332,
60333,
60334,1
60335,4
60336,2
60337,2
60338,6
60339,2
60340,
60341,2
60342,
60343,
60344,1
60345,1
60346,
60347,1
60348,2
60349,
60350,2
60351,1
60352,2
60353,1
60354,2
60355,
60356,2
60357,2
60358,1
60359,2
60360,2
60361,1
60362,
60363,
60364,
60365,1
60366,
60367,
60368,
60369,1
60370,
60371,
60372,
60373,2
60374,1
60375,
60376,2
60377,2
60378,2
60379,1
60380,2
60381,2
60382,
60383,2
60384,1
60385,2
60386,2
60387,2
60388,1
60389,
60390,
60391,2
60392,
60393,
60394,2
60395,
60396,1
60397,1
60398,
60399,2
60400,1
60401,2
60402,
60403,2
60404,
60405,
60406,2
60407,1
60408,2
60409,4
60410,2
60411,2
60412,3
60413,
60414,3
60415,
60416,
60417,
60418,3
60419,
60420,1
60421,3
60422,
60423,1
60424,
60425,
60426,
60427,
60428,
60429,
60430,
60431,1
60432,1
60433,
60434,
60435,
60436,
60437,
60438,
60439,
60440,
60441,
60442,
60443,
60444,
60445,
60446,
60447,4
60448,
60449,
60450,
60451,
60452,1
60453,
60454,
60455,
60456,4
60457,
60458,
60459,1
60460,
60461,7
60462,
60463,
60464,1
60465,1
60466,
60467,
60468,
60469,
60470,
60471,1
60472,3
60473,1
60474,
60475,3
60476,4
60477,1
60478,1
60479,
60480,
60481,
60482,1
60483,
60484,1
60485,3
60486,3
60487,
60488,1
60489,
60490,
60491,1
60492,
60493,1
60494,1
60495,
60496,
60497,3
60498,4
60499,
60500,1
60501,
60502,
60503,
60504,
60505,
60506,
60507,
60508,
60509,
60510,
60511,1
60512,
60513,
60514,
60515,
60516,
60517,
60518,2
60519,1
60520,1
60521,
60522,
60523,
60524,1
60525,1
60526,4
60527,
60528,
60529,
60530,1
60531,
60532,4
60533,4
60534,
60535,
60536,3
60537,
60538,
60539,
60540,
60541,1
60542,
60543,
60544,
60545,
60546,
60547,
60548,
60549,1
60550,3
60551,4
60552,
60553,
60554,1
60555,
60556,
60557,4
60558,4
60559,1
60560,
60561,
60562,2
60563,2
60564,
60565,
60566,
60567,
60568,
60569,
60570,1
60571,1
60572,
60573,1
60574,
60575,
60576,4
60577,1
60578,
60579,
60580,
60581,2
60582,
60583,1
60584,1
60585,1
60586,
60587,2
60588,
60589,
60590,4
60591,
60592,
60593,
60594,
60595,1
60596,1
60597,1
60598,4
60599,
60600,1
60601,3
60602,
60603,1
60604,1
60605,3
60606,
60607,
60608,1
60609,
60610,
60611,3
60612,
60613,2
60614,
60615,4
60616,4
60617,
60618,3
60619,
60620,2
60621,
60622,1
60623,1
60624,3
60625,
60626,1
60627,
60628,
60629,
60630,
60631,
60632,
60633,
60634,4
60635,4
60636,
60637,3
60638,
60639,
60640,4
60641,
60642,
60643,
60644,
60645,
60646,3
60647,4
60648,
60649,3
60650,
60651,
60652,
60653,
60654,1
60655,
60656,
60657,4
60658,1
60659,1
60660,
60661,1
60662,
60663,
60664,1
60665,
60666,2
60667,2
60668,1
60669,1
60670,1
60671,
60672,
60673,
60674,
60675,
60676,
60677,4
60678,3
60679,
60680,1
60681,
60682,
60683,
60684,
60685,
60686,1
60687,4
60688,
60689,4
60690,
60691,
60692,
60693,1
60694,
60695,1
60696,4
60697,
60698,
60699,1
60700,1
60701,
60702,
60703,
60704,
60705,4
60706,
60707,1
60708,
60709,3
60710,1
60711,
60712,
60713,1
60714,4
60715,
60716,1
60717,
60718,
60719,1
60720,4
60721,
60722,4
60723,
60724,4
60725,
60726,1
60727,
60728,1
60729,
60730,4
60731,
60732,
60733,
60734,
60735,
60736,
60737,
60738,
60739,
60740,
60741,
60742,1
60743,
60744,
60745,
60746,
60747,1
60748,1
60749,1
60750,
60751,
60752,
60753,
60754,4
60755,
60756,1
60757,1
60758,3
60759,
60760,
60761,1
60762,
60763,1
60764,1
60765,
60766,
60767,
60768,
60769,
60770,1
60771,1
60772,1
60773,
60774,1
60775,
60776,1
60777,1
60778,
60779,
60780,
60781,
60782,
60783,
60784,4
60785,1
60786,1
60787,4
60788,1
60789,4
60790,1
60791,
60792,8
60793,
60794,1
60795,1
60796,1
60797,
60798,
60799,
60800,
60801,
60802,1
60803,1
60804,4
60805,1
60806,3
60807,
60808,
60809,4
60810,
60811,1
60812,1
60813,
60814,
60815,
60816,4
60817,4
60818,
60819,3
60820,1
60821,
60822,
60823,
60824,
60825,
60826,3
60827,
60828,
60829,
60830,
60831,
60832,
60833,3
60834,3
60835,
60836,1
60837,
60838,
60839,3
60840,
60841,1
60842,
60843,
60844,2
60845,3
60846,
60847,
60848,
60849,1
60850,
60851,
60852,
60853,
60854,1
60855,2
60856,
60857,
60858,
60859,1
60860,
60861,
60862,
60863,
60864,
60865,
60866,
60867,
60868,1
60869,
60870,
60871,
60872,1
60873,1
60874,1
60875,3
60876,
60877,2
60878,
60879,
60880,
60881,1
60882,
60883,1
60884,
60885,
60886,1
60887,1
60888,
60889,
60890,
60891,
60892,
60893,
60894,1
60895,1
60896,
60897,1
60898,
60899,
60900,
60901,1
60902,
60903,
60904,
60905,3
60906,4
60907,
60908,3
60909,
60910,
60911,
60912,1
60913,
60914,
60915,
60916,4
60917,1
60918,
60919,1
60920,4
60921,1
60922,3
60923,1
60924,
60925,
60926,1
60927,1
60928,4
60929,
60930,1
60931,
60932,1
60933,
60934,
60935,3
60936,1
60937,
60938,1
60939,
60940,1
60941,
60942,
60943,
60944,
60945,
60946,
60947,1
60948,
60949,1
60950,
60951,1
60952,1
60953,
60954,
60955,
60956,2
60957,1
60958,
60959,1
60960,
60961,
60962,4
60963,2
60964,
60965,
60966,
60967,
60968,
60969,3
60970,
60971,
60972,4
60973,
60974,
60975,
60976,2
60977,2
60978,4
60979,3
60980,2
60981,
60982,1
60983,
60984,
60985,
60986,
60987,1
60988,
60989,1
60990,2
60991,1
60992,1
60993,
60994,
60995,
60996,
60997,
60998,3
60999,
61000,
61001,
61002,1
61003,
61004,
61005,3
61006,7
61007,2
61008,2
61009,
61010,
61011,
61012,1
61013,3
61014,
61015,2
61016,
61017,
61018,1
61019,3
61020,2
61021,2
61022,2
61023,
61024,2
61025,3
61026,
61027,
61028,2
61029,
61030,
61031,7
61032,
61033,1
61034,2
61035,1
61036,
61037,2
61038,3
61039,
61040,2
61041,
61042,
61043,1
61044,
61045,3
61046,3
61047,3
61048,2
61049,1
61050,
61051,1
61052,
61053,3
61054,2
61055,
61056,
61057,
61058,3
61059,2
61060,
61061,1
61062,3
61063,
61064,
61065,
61066,3
61067,2
61068,
61069,1
61070,
61071,1
61072,3
61073,
61074,2
61075,
61076,1
61077,
61078,
61079,
61080,1
61081,3
61082,
61083,
61084,1
61085,3
61086,3
61087,3
61088,1
61089,
61090,
61091,4
61092,
61093,
61094,3
61095,3
61096,2
61097,2
61098,
61099,
61100,2
61101,
61102,
61103,
61104,7
61105,
61106,
61107,
61108,
61109,
61110,3
61111,
61112,
61113,
61114,1
61115,
61116,4
61117,
61118,
61119,2
61120,1
61121,1
61122,
61123,2
61124,2
61125,1
61126,
61127,3
61128,
61129,
61130,1
61131,4
61132,3
61133,
61134,3
61135,3
61136,
61137,
61138,
61139,
61140,3
61141,
61142,2
61143,3
61144,1
61145,
61146,
61147,
61148,
61149,2
61150,
61151,2
61152,1
61153,
61154,
61155,
61156,
61157,
61158,
61159,2
61160,3
61161,2
61162,4
61163,1
61164,4
61165,
61166,2
61167,
61168,1
61169,1
61170,
61171,3
61172,2
61173,
61174,
61175,2
61176,3
61177,
61178,
61179,3
61180,
61181,
61182,3
61183,1
61184,4
61185,2
61186,6
61187,
61188,4
61189,
61190,4
61191,3
61192,2
61193,
61194,2
61195,
61196,2
61197,
61198,
61199,
61200,
61201,
61202,2
61203,2
61204,2
61205,
61206,
61207,2
61208,
61209,
61210,3
61211,
61212,4
61213,2
61214,
61215,2
61216,3
61217,2
61218,4
61219,
61220,1
61221,
61222,
61223,2
61224,1
61225,1
61226,
61227,
61228,
61229,2
61230,1
61231,2
61232,1
61233,
61234,2
61235,1
61236,1
61237,2
61238,
61239,2
61240,2
61241,3
61242,1
61243,
61244,2
61245,2
61246,1
61247,
61248,
61249,2
61250,
61251,
61252,2
61253,
61254,
61255,
61256,2
61257,1
61258,1
61259,
61260,
61261,
61262,2
61263,7
61264,
61265,
61266,7
61267,7
61268,4
61269,3
61270,3
61271,
61272,7
61273,
61274,4
61275,3
61276,2
61277,3
61278,1
61279,3
61280,3
61281,3
61282,
61283,
61284,
61285,4
61286,7
61287,
61288,4
61289,
61290,
61291,
61292,1
61293,
61294,
61295,4
61296,3
61297,1
61298,
61299,7
61300,
61301,7
61302,1
61303,2
61304,7
61305,3
61306,
61307,
61308,3
61309,
61310,4
61311,
61312,
61313,3
61314,3
61315,4
61316,2
61317,
61318,7
61319,
61320,
61321,
61322,
61323,
61324,1
61325,
61326,7
61327,
61328,
61329,
61330,7
61331,3
61332,2
61333,
61334,
61335,1
61336,7
61337,
61338,
61339,1
61340,4
61341,1
61342,3
61343,1
61344,
61345,1
61346,
61347,4
61348,
61349,
61350,1
61351,
61352,3
61353,
61354,
61355,1
61356,4
61357,3
61358,2
61359,7
61360,
61361,
61362,
61363,
61364,
61365,7
61366,
61367,
61368,
61369,1
61370,
61371,
61372,
61373,4
61374,
61375,4
61376,3
61377,3
61378,3
61379,
61380,4
61381,2
61382,7
61383,4
61384,7
61385,1
61386,
61387,3
61388,
61389,1
61390,3
61391,
61392,
61393,3
61394,
61395,3
61396,
61397,1
61398,
61399,
61400,
61401,1
61402,
61403,3
61404,
61405,2
61406,
61407,5
61408,2
61409,2
61410,
61411,
61412,
61413,
61414,1
61415,1
61416,3
61417,1
61418,
61419,
61420,
61421,
61422,
61423,
61424,
61425,2
61426,
61427,1
61428,3
61429,
61430,
61431,
61432,3
61433,1
61434,
61435,
61436,
61437,2
61438,
61439,
61440,3
61441,
61442,1
61443,
61444,3
61445,3
61446,
61447,2
61448,
61449,4
61450,7
61451,3
61452,2
61453,
61454,
61455,3
61456,3
61457,
61458,3
61459,3
61460,4
61461,
61462,7
61463,2
61464,
61465,3
61466,3
61467,
61468,
61469,
61470,
61471,
61472,
61473,
61474,1
61475,
61476,1
61477,
61478,7
61479,
61480,4
61481,
61482,
61483,
61484,
61485,
61486,7
61487,3
61488,
61489,
61490,1
61491,1
61492,
61493,1
61494,3
61495,
61496,
61497,
61498,3
61499,1
61500,3
61501,1
61502,3
61503,1
61504,
61505,
61506,
61507,3
61508,
61509,3
61510,
61511,
61512,
61513,2
61514,
61515,
61516,4
61517,
61518,1
61519,2
61520,3
61521,
61522,7
61523,4
61524,
61525,
61526,1
61527,3
61528,3
61529,
61530,
61531,
61532,4
61533,
61534,
61535,2
61536,3
61537,1
61538,3
61539,
61540,2
61541,3
61542,
61543,3
61544,
61545,2
61546,3
61547,
61548,2
61549,
61550,
61551,
61552,3
61553,
61554,1
61555,
61556,4
61557,
61558,1
61559,
61560,
61561,
61562,
61563,
61564,
61565,
61566,7
61567,
61568,1
61569,
61570,3
61571,3
61572,3
61573,1
61574,
61575,
61576,7
61577,
61578,
61579,1
61580,
61581,
61582,4
61583,4
61584,
61585,
61586,
61587,
61588,3
61589,1
61590,3
61591,
61592,
61593,
61594,2
61595,
61596,
61597,2
61598,
61599,
61600,
61601,
61602,
61603,
61604,
61605,
61606,4
61607,
61608,
61609,
61610,3
61611,
61612,
61613,
61614,
61615,1
61616,1
61617,
61618,
61619,
61620,
61621,
61622,1
61623,
61624,1
61625,1
61626,
61627,
61628,1
61629,
61630,
61631,
61632,
61633,
61634,7
61635,
61636,7
61637,
61638,
61639,
61640,1
61641,
61642,
61643,
61644,1
61645,1
61646,
61647,1
61648,1
61649,1
61650,
61651,
61652,1
61653,
61654,1
61655,2
61656,
61657,1
61658,
61659,
61660,
61661,3
61662,1
61663,
61664,1
61665,1
61666,
61667,7
61668,
61669,
61670,
61671,
61672,1
61673,
61674,
61675,2
61676,
61677,
61678,
61679,
61680,
61681,1
61682,
61683,
61684,3
61685,
61686,3
61687,
61688,
61689,
61690,
61691,
61692,
61693,
61694,
61695,1
61696,4
61697,
61698,
61699,1
61700,
61701,
61702,
61703,1
61704,1
61705,1
61706,
61707,
61708,
61709,
61710,
61711,1
61712,1
61713,4
61714,1
61715,1
61716,
61717,
61718,1
61719,
61720,
61721,
61722,
61723,
61724,
61725,
61726,
61727,1
61728,
61729,
61730,1
61731,
61732,1
61733,1
61734,1
61735,
61736,
61737,
61738,1
61739,
61740,
61741,
61742,1
61743,1
61744,
61745,1
61746,
61747,
61748,2
61749,
61750,
61751,1
61752,
61753,1
61754,
61755,
61756,1
61757,
61758,
61759,
61760,
61761,
61762,1
61763,
61764,
61765,
61766,
61767,
61768,
61769,
61770,
61771,
61772,
61773,
61774,
61775,
61776,
61777,1
61778,
61779,
61780,3
61781,3
61782,
61783,1
61784,2
61785,
61786,
61787,
61788,1
61789,2
61790,
61791,
61792,
61793,
61794,1
61795,
61796,
61797,
61798,
61799,
61800,
61801,7
61802,
61803,1
61804,
61805,2
61806,
61807,4
61808,
61809,
61810,
61811,
61812,
61813,
61814,
61815,
61816,3
61817,
61818,
61819,
61820,1
61821,
61822,
61823,
61824,
61825,
61826,7
61827,
61828,
61829,1
61830,
61831,1
61832,1
61833,1
61834,1
61835,4
61836,
61837,
61838,
61839,
61840,
61841,
61842,
61843,2
61844,3
61845,1
61846,
61847,
61848,
61849,
61850,
61851,
61852,
61853,
61854,
61855,1
61856,
61857,
61858,2
61859,
61860,1
61861,3
61862,
61863,
61864,
61865,
61866,1
61867,
61868,
61869,4
61870,
61871,
61872,4
61873,
61874,
61875,1
61876,
61877,1
61878,
61879,
61880,
61881,
61882,
61883,1
61884,
61885,3
61886,1
61887,1
61888,
61889,
61890,
61891,
61892,
61893,
61894,
61895,
61896,1
61897,2
61898,4
61899,
61900,3
61901,
61902,
61903,
61904,1
61905,
61906,
61907,
61908,
61909,
61910,
61911,
61912,
61913,
61914,4
61915,1
61916,
61917,
61918,3
61919,
61920,
61921,
61922,3
61923,1
61924,1
61925,
61926,
61927,4
61928,
61929,
61930,
61931,
61932,
61933,
61934,
61935,
61936,
61937,3
61938,
61939,
61940,
61941,
61942,
61943,1
61944,
61945,
61946,1
61947,
61948,
61949,
61950,
61951,
61952,
61953,6
61954,
61955,
61956,
61957,1
61958,1
61959,
61960,2
61961,
61962,
61963,
61964,
61965,
61966,
61967,
61968,
61969,1
61970,
61971,
61972,1
61973,
61974,1
61975,7
61976,
61977,
61978,
61979,
61980,1
61981,2
61982,1
61983,
61984,
61985,
61986,
61987,
61988,
61989,
61990,1
61991,
61992,
61993,
61994,
61995,7
61996,
61997,
61998,
61999,
62000,4
62001,
62002,1
62003,
62004,
62005,
62006,
62007,
62008,
62009,
62010,
62011,
62012,
62013,1
62014,1
62015,
62016,
62017,
62018,
62019,1
62020,1
62021,
62022,
62023,
62024,
62025,
62026,1
62027,
62028,
62029,
62030,
62031,1
62032,
62033,
62034,3
62035,4
62036,
62037,
62038,1
62039,
62040,
62041,
62042,
62043,1
62044,
62045,
62046,
62047,3
62048,3
62049,
62050,
62051,
62052,
62053,
62054,2
62055,
62056,
62057,2
62058,
62059,
62060,
62061,
62062,
62063,
62064,
62065,
62066,
62067,
62068,1
62069,1
62070,
62071,
62072,2
62073,
62074,2
62075,
62076,
62077,1
62078,
62079,1
62080,
62081,1
62082,
62083,
62084,
62085,
62086,
62087,2
62088,
62089,
62090,
62091,
62092,
62093,
62094,
62095,3
62096,
62097,
62098,
62099,1
62100,3
62101,
62102,2
62103,1
62104,
62105,
62106,
62107,1
62108,
62109,
62110,
62111,
62112,1
62113,
62114,1
62115,
62116,1
62117,
62118,
62119,1
62120,1
62121,1
62122,2
62123,
62124,1
62125,
62126,
62127,
62128,3
62129,
62130,
62131,2
62132,
62133,
62134,
62135,
62136,1
62137,1
62138,1
62139,1
62140,3
62141,
62142,1
62143,
62144,
62145,4
62146,
62147,1
62148,
62149,1
62150,3
62151,
62152,1
62153,
62154,1
62155,
62156,
62157,1
62158,1
62159,
62160,1
62161,1
62162,1
62163,2
62164,
62165,
62166,
62167,4
62168,
62169,
62170,
62171,3
62172,1
62173,1
62174,7
62175,
62176,1
62177,
62178,2
62179,
62180,3
62181,
62182,1
62183,
62184,
62185,1
62186,
62187,
62188,
62189,
62190,
62191,
62192,
62193,
62194,
62195,3
62196,1
62197,
62198,
62199,
62200,
62201,
62202,
62203,1
62204,1
62205,
62206,1
62207,1
62208,
62209,
62210,
62211,1
62212,
62213,
62214,
62215,
62216,3
62217,
62218,
62219,
62220,1
62221,
62222,1
62223,
62224,1
62225,1
62226,3
62227,
62228,1
62229,1
62230,
62231,1
62232,
62233,
62234,
62235,
62236,
62237,1
62238,
62239,
62240,1
62241,1
62242,
62243,
62244,
62245,
62246,6
62247,1
62248,
62249,
62250,
62251,
62252,2
62253,
62254,
62255,
62256,2
62257,
62258,
62259,
62260,
62261,
62262,
62263,1
62264,4
62265,3
62266,
62267,
62268,
62269,
62270,
62271,1
62272,4
62273,
62274,
62275,
62276,
62277,2
62278,
62279,
62280,4
62281,4
62282,
62283,3
62284,
62285,3
62286,2
62287,
62288,
62289,
62290,
62291,
62292,7
62293,1
62294,
62295,
62296,4
62297,1
62298,1
62299,
62300,
62301,
62302,1
62303,
62304,
62305,1
62306,1
62307,
62308,
62309,
62310,1
62311,7
62312,1
62313,1
62314,
62315,1
62316,
62317,
62318,1
62319,
62320,3
62321,1
62322,
62323,1
62324,
62325,1
62326,
62327,2
62328,
62329,1
62330,1
62331,1
62332,
62333,2
62334,1
62335,
62336,
62337,2
62338,
62339,1
62340,3
62341,
62342,1
62343,1
62344,
62345,
62346,1
62347,1
62348,
62349,2
62350,
62351,
62352,
62353,
62354,1
62355,
62356,1
62357,
62358,2
62359,
62360,
62361,2
62362,4
62363,4
62364,
62365,4
62366,4
62367,
62368,1
62369,1
62370,1
62371,
62372,3
62373,
62374,
62375,1
62376,
62377,
62378,
62379,1
62380,
62381,2
62382,
62383,1
62384,
62385,
62386,
62387,
62388,1
62389,
62390,4
62391,
62392,
62393,1
62394,
62395,7
62396,
62397,2
62398,2
62399,3
62400,
62401,
62402,
62403,2
62404,1
62405,1
62406,1
62407,2
62408,1
62409,
62410,1
62411,1
62412,1
62413,
62414,
62415,4
62416,4
62417,3
62418,
62419,1
62420,
62421,
62422,2
62423,4
62424,
62425,2
62426,1
62427,
62428,
62429,2
62430,
62431,1
62432,1
62433,
62434,4
62435,3
62436,4
62437,
62438,
62439,
