id,Field_68
62450,3700371083
62451,4000837028
62452,
62453,
62454,
62455,
62456,
62457,8061014389
62458,1101367581
62459,
62460,
62461,
62462,
62463,
62464,
62465,101390606
62466,313095786
62467,
62468,
62469,
62470,
62471,
62472,
62473,
62474,
62475,
62476,
62477,
62478,4500272182
62479,
62480,
62481,
62482,
62483,
62484,
62485,
62486,3603054917
62487,
62488,
62489,3603427446
62490,
62491,
62492,
62493,
62494,
62495,
62496,3603223890
62497,304995318
62498,
62499,600327800
62500,
62501,
62502,
62503,
62504,
62505,
62506,1100852810
62507,6400146861
62508,2700717075
62509,
62510,
62511,
62512,
62513,
62514,304308445
62515,
62516,
62517,200236845
62518,
62519,
62520,3600354694
62521,
62522,3600618918-001
62523,
62524,
62525,
62526,
62527,3501384793
62528,3600262806
62529,313096162
62530,3600980081
62531,
62532,
62533,3600939069
62534,
62535,
62536,
62537,3600961667
62538,3600265571
62539,
62540,
62541,
62542,
62543,107736378
62544,
62545,3601433229
62546,1101912597
62547,
62548,3600961667-009
62549,
62550,3400998476
62551,
62552,
62553,
62554,3600264296
62555,3600961667-009
62556,
62557,
62558,
62559,
62560,3501722393
62561,
62562,
62563,
62564,
62565,105597305
62566,3400481261
62567,
62568,600368998
62569,
62570,
62571,
62572,
62573,
62574,
62575,
62576,105398740
62577,
62578,6400003655-001
62579,6000741993
62580,
62581,
62582,
62583,
62584,
62585,
62586,3400178402
62587,
62588,
62589,
62590,900617268
62591,
62592,
62593,
62594,
62595,0300546015-001
62596,
62597,0600020255-003
62598,
62599,
62600,3600729671-003
62601,
62602,
62603,
62604,201723640
62605,201276103
62606,314385216
62607,
62608,
62609,
62610,
62611,
62612,
62613,
62614,101308344
62615,
62616,
62617,
62618,
62619,
62620,
62621,
62622,
62623,
62624,
62625,
62626,
62627,0311241512-004
62628,
62629,
62630,
62631,
62632,312846542
62633,2600422159
62634,
62635,0313617136-001
62636,6000235316
62637,
62638,
62639,
62640,
62641,301446687
62642,
62643,601115083
62644,
62645,102595740
62646,
62647,6000661931
62648,
62649,
62650,6000830410
62651,
62652,
62653,
62654,
62655,
62656,
62657,1100641143
62658,
62659,
62660,
62661,6000940413
62662,303609880
62663,
62664,301340024
62665,
62666,
62667,307672788
62668,
62669,
62670,601038738
62671,
62672,0101573335-002
62673,
62674,
62675,
62676,
62677,
62678,314040067
62679,200124891
62680,
62681,
62682,900289049
62683,106848777
62684,
62685,
62686,100114258
62687,
62688,
62689,102180545
62690,
62691,
62692,
62693,
62694,601116922
62695,106376482
62696,
62697,
62698,
62699,
62700,3700832305
62701,
62702,
62703,
62704,
62705,
62706,3702099203
62707,4201745923
62708,
62709,
62710,
62711,
62712,
62713,
62714,301774984
62715,
62716,
62717,
62718,
62719,5800811207
62720,
62721,
62722,
62723,
62724,
62725,
62726,
62727,3602396516
62728,
62729,
62730,
62731,
62732,313239935
62733,
62734,
62735,
62736,3603372973
62737,
62738,315161593
62739,
62740,0311638525-015
62741,
62742,Z000000053
62743,3602048318
62744,
62745,
62746,3600625432
62747,
62748,
62749,302269938
62750,5900988952
62751,4200456848-005
62752,
62753,
62754,304207782
62755,
62756,3603435630
62757,Z000000053
62758,
62759,
62760,
62761,
62762,3600354849
62763,
62764,5901023040
62765,
62766,3602576702
62767,
62768,
62769,
62770,
62771,108484162
62772,3600354849
62773,0300942001-013
62774,5800324651
62775,
62776,
62777,Z000000061
62778,3603369346
62779,
62780,
62781,3600816162
62782,
62783,
62784,3600630626
62785,
62786,312867172
62787,
62788,
62789,
62790,
62791,
62792,300605888
62793,
62794,
62795,
62796,2300981491
62797,
62798,3702105947
62799,
62800,
62801,
62802,
62803,
62804,
62805,
62806,
62807,
62808,
62809,
62810,301470577
62811,
62812,
62813,
62814,
62815,
62816,4201748378
62817,
62818,4201631958
62819,
62820,
62821,
62822,
62823,
62824,
62825,
62826,
62827,
62828,
62829,3603369723
62830,
62831,
62832,
62833,
62834,
62835,307672788
62836,1000417684
62837,
62838,
62839,3600710751
62840,
62841,
62842,313095627
62843,3600266046
62844,2300953399-001
62845,
62846,
62847,
62848,
62849,
62850,
62851,
62852,
62853,
62854,1000230421
62855,
62856,
62857,
62858,
62859,
62860,
62861,
62862,
62863,
62864,
62865,312861484
62866,6000514616
62867,301430045
62868,
62869,
62870,304119688
62871,
62872,
62873,
62874,
62875,
62876,5701662152-009
62877,
62878,4200663523
62879,
62880,
62881,
62882,
62883,3600488793
62884,314076585
62885,
62886,5800773449
62887,303738780
62888,314076585
62889,
62890,
62891,
62892,0309576215-003
62893,
62894,
62895,301340024
62896,
62897,
62898,
62899,
62900,2300781686
62901,3502318352-001
62902,
62903,
62904,5900380628
62905,
62906,1701971178
62907,
62908,105006947
62909,5900180756-009
62910,
62911,
62912,
62913,
62914,
62915,200903802
62916,5900182337
62917,
62918,
62919,311285460
62920,2800110407
62921,800291164
62922,
62923,
62924,
62925,3600676042
62926,
62927,
62928,
62929,3603483306
62930,
62931,0101452549-001
62932,
62933,101606703
62934,
62935,
62936,5900644422
62937,0100113381-002
62938,
62939,
62940,
62941,
62942,3600359332
62943,
62944,
62945,
62946,
62947,
62948,105897877
62949,
62950,
62951,
62952,
62953,
62954,
62955,
62956,
62957,3600375327
62958,
62959,
62960,
62961,
62962,
62963,3602629351
62964,0101452549-001
62965,
62966,0302029252-001
62967,
62968,0104918404-002
62969,
62970,0102646635-001
62971,
62972,
62973,
62974,
62975,313484493
62976,
62977,3600266046
62978,3600255799
62979,
62980,2801125389
62981,
62982,
62983,302640599
62984,
62985,
62986,
62987,312148379
62988,
62989,5900677192
62990,
62991,
62992,3600965005
62993,
62994,
62995,
62996,5700705195
62997,
62998,
62999,
63000,
63001,
63002,
63003,
63004,
63005,5900438613
63006,5900989970
63007,5900279924
63008,
63009,
63010,
63011,200613028
63012,401871798
63013,3600265469
63014,
63015,5900636446
63016,
63017,3603155048
63018,200288498
63019,
63020,
63021,
63022,
63023,
63024,
63025,5900289400
63026,
63027,
63028,
63029,
63030,3700232516
63031,0100686174-195
63032,3700713763
63033,3600244035
63034,
63035,
63036,
63037,
63038,300808687
63039,
63040,
63041,
63042,314850600
63043,
63044,
63045,
63046,
63047,5801390181
63048,
63049,
63050,
63051,
63052,
63053,301952605
63054,313577162
63055,
63056,3603307519
63057,
63058,
63059,
63060,105833752
63061,
63062,5800187275
63063,3501481571
63064,304798197
63065,
63066,
63067,3600859529
63068,
63069,3700362850
63070,
63071,
63072,
63073,
63074,3600653415
63075,5900182337
63076,0100105052-036
63077,
63078,5800370584
63079,
63080,
63081,
63082,
63083,
63084,3601051082
63085,
63086,
63087,
63088,
63089,
63090,0106011932-035
63091,
63092,
63093,0100101509-016
63094,
63095,
63096,
63097,3600818804
63098,
63099,3600834796
63100,5800187853
63101,
63102,4200808560
63103,1001104765
63104,
63105,
63106,
63107,
63108,
63109,5800427720
63110,309965814
63111,
63112,
63113,5900371373
63114,
63115,0309576215-001
63116,
63117,
63118,
63119,
63120,
63121,
63122,
63123,
63124,
63125,
63126,
63127,
63128,
63129,
63130,3600420611
63131,
63132,
63133,
63134,
63135,
63136,3600375341
63137,
63138,
63139,
63140,
63141,
63142,
63143,
63144,
63145,
63146,311449990
63147,
63148,
63149,
63150,
63151,4200433424
63152,
63153,106309119
63154,
63155,
63156,
63157,304248683
63158,
63159,
63160,
63161,1000440676
63162,305764708
63163,
63164,201420068
63165,
63166,313382621
63167,302128140
63168,3603369346
63169,
63170,
63171,
63172,
63173,
63174,3603427446
63175,0101104372-020
63176,800291164
63177,
63178,
63179,
63180,
63181,301002748
63182,
63183,0304741634-011
63184,
63185,3700710106
63186,4201043138
63187,
63188,
63189,0200288498-004
63190,
63191,
63192,
63193,
63194,
63195,2800238397
63196,
63197,
63198,
63199,302035520
63200,
63201,
63202,
63203,
63204,
63205,
63206,314039142
63207,
63208,3700482555
63209,
63210,
63211,
63212,
63213,2801572789
63214,
63215,
63216,
63217,
63218,
63219,
63220,5800000696
63221,301340024
63222,
63223,0102636299-006
63224,
63225,2300102253
63226,101343028
63227,307672788
63228,
63229,
63230,
63231,
63232,3600490111
63233,
63234,
63235,
63236,2200594315
63237,3700274925
63238,
63239,3702350586
63240,
63241,
63242,
63243,
63244,
63245,
63246,
63247,
63248,
63249,
63250,
63251,
63252,
63253,
63254,700257000
63255,
63256,
63257,
63258,
63259,
63260,
63261,
63262,
63263,3601051082
63264,
63265,
63266,
63267,
63268,
63269,
63270,
63271,
63272,4601129358
63273,3400396305
63274,
63275,
63276,108833776
63277,
63278,
63279,
63280,3700720094
63281,
63282,2400817713
63283,302901882
63284,
63285,
63286,
63287,3002091135
63288,3701041761
63289,0100100417-028
63290,3701408628
63291,
63292,3701689841
63293,3701954916
63294,
63295,
63296,
63297,
63298,
63299,
63300,
63301,
63302,
63303,
63304,
63305,
63306,
63307,2700877576
63308,
63309,
63310,
63311,302640599
63312,
63313,
63314,304935862
63315,
63316,
63317,
63318,
63319,
63320,
63321,301606154
63322,0303388913-003
63323,
63324,
63325,
63326,
63327,
63328,2700225348
63329,
63330,
63331,
63332,106001363
63333,
63334,
63335,
63336,1601868787
63337,
63338,
63339,
63340,
63341,
63342,2700837220
63343,
63344,
63345,
63346,4601124536
63347,104841014
63348,8115005471
63349,
63350,
63351,601097067
63352,
63353,2300994853
63354,101284414
63355,
63356,
63357,304191557
63358,200270081
63359,
63360,Z000000053
63361,301470665
63362,
63363,
63364,2300325764
63365,
63366,700226108
63367,
63368,
63369,
63370,6300142662
63371,
63372,
63373,
63374,
63375,
63376,
63377,
63378,
63379,1101785998
63380,
63381,3600248801
63382,
63383,
63384,
63385,
63386,0100105052-025
63387,
63388,
63389,313481397
63390,
63391,
63392,
63393,
63394,
63395,
63396,3500752846
63397,2300325764
63398,1600360817
63399,
63400,300734844
63401,5700522868
63402,312167082
63403,
63404,
63405,
63406,
63407,
63408,
63409,
63410,
63411,
63412,2500479680
63413,
63414,
63415,
63416,
63417,3700358942
63418,
63419,2200688073
63420,
63421,2800791192
63422,
63423,
63424,301951270
63425,
63426,
63427,
63428,600327800
63429,4601496742
63430,
63431,
63432,301606242
63433,700777289
63434,3700522790
63435,
63436,
63437,
63438,
63439,
63440,
63441,300998692
63442,
63443,
63444,
63445,3600244645
63446,301606108
63447,2802501491
63448,2801282261
63449,1664546245
63450,
63451,2200685770
63452,
63453,
63454,102631452
63455,313069708
63456,
63457,
63458,
63459,
63460,4201601110
63461,Z000000058
63462,
63463,
63464,
63465,
63466,
63467,303217354
63468,
63469,
63470,313175103
63471,
63472,
63473,
63474,
63475,4601129358
63476,
63477,
63478,
63479,100233488
63480,
63481,3700232139
63482,
63483,
63484,2800223601
63485,
63486,
63487,
63488,
63489,
63490,0304741634-004
63491,
63492,
63493,102374420
63494,
63495,3400177494
63496,
63497,
63498,
63499,
63500,
63501,
63502,
63503,
63504,
63505,4900781434
63506,301878655
63507,3702575283
63508,
63509,
63510,
63511,3900963009
63512,
63513,
63514,2300297891
63515,
63516,700507067
63517,
63518,3701408628
63519,
63520,3501801567
63521,
63522,
63523,
63524,
63525,
63526,
63527,
63528,
63529,2500279106
63530,
63531,
63532,
63533,
63534,
63535,2300864773
63536,305732706
63537,
63538,
63539,
63540,
63541,700631628
63542,0101452549-001
63543,0102646635-001
63544,305146003
63545,
63546,
63547,
63548,3700383378
63549,
63550,
63551,
63552,
63553,
63554,
63555,
63556,2901238107
63557,
63558,5700100256-063
63559,2200386509
63560,900880639
63561,
63562,700724463
63563,
63564,2200346866
63565,
63566,
63567,
63568,
63569,
63570,
63571,700253020
63572,
63573,
63574,
63575,
63576,3702519514
63577,700538883
63578,300521758
63579,3700691189
63580,3700258899
63581,0100100826-018
63582,
63583,
63584,3701468514
63585,103213585
63586,
63587,300483319
63588,
63589,301339188
63590,3702321257
63591,
63592,
63593,0305269823-001
63594,700801485
63595,
63596,
63597,4900265101
63598,
63599,304854684
63600,
63601,
63602,
63603,
63604,700510750
63605,
63606,
63607,102121412
63608,3700234979
63609,
63610,
63611,
63612,4600306357
63613,2900534752
63614,
63615,
63616,
63617,
63618,
63619,2500150543-002
63620,
63621,
63622,
63623,
63624,601042639
63625,
63626,
63627,1600894512
63628,
63629,
63630,1600894512
63631,
63632,700752044
63633,5701662152-011
63634,
63635,
63636,
63637,315609564
63638,
63639,
63640,313221906
63641,
63642,
63643,2700224506
63644,
63645,
63646,
63647,108074832
63648,201786471
63649,
63650,2300325764
63651,
63652,
63653,302807819
63654,
63655,
63656,
63657,
63658,
63659,
63660,601131670
63661,
63662,107968516
63663,
63664,
63665,
63666,
63667,
63668,
63669,302426718
63670,
63671,
63672,3400998476
63673,
63674,
63675,303232923
63676,
63677,
63678,
63679,
63680,
63681,
63682,
63683,
63684,
63685,600020086
63686,
63687,201420068
63688,
63689,
63690,
63691,
63692,
63693,200615667
63694,
63695,2200671591
63696,
63697,
63698,301878655
63699,
63700,3502344592
63701,306182043
63702,
63703,3500650548
63704,
63705,601075144
63706,
63707,
63708,800981880
63709,3603265026
63710,
63711,
63712,
63713,0105923809-001
63714,
63715,
63716,
63717,
63718,
63719,
63720,3600263020
63721,3701771133
63722,
63723,
63724,
63725,
63726,
63727,3900913262
63728,302831709
63729,
63730,
63731,
63732,2700225323
63733,
63734,
63735,
63736,
63737,
63738,
63739,3700579275
63740,
63741,1600886656-003
63742,104304411
63743,304835794
63744,4601041791
63745,6300048638-065
63746,
63747,
63748,1601491989
63749,
63750,3701408628
63751,
63752,
63753,3400408913
63754,
63755,0300852005-016
63756,
63757,
63758,
63759,
63760,304237970
63761,
63762,
63763,600991024
63764,
63765,
63766,
63767,
63768,
63769,
63770,
63771,
63772,311879062
63773,
63774,601069052
63775,
63776,
63777,
63778,
63779,
63780,
63781,303217354
63782,
63783,1600855778
63784,
63785,
63786,3500278993
63787,
63788,
63789,
63790,3603504115
63791,
63792,2200208753
63793,
63794,
63795,
63796,
63797,0102313379-001
63798,
63799,
63800,
63801,
63802,
63803,104918404
63804,
63805,302721505
63806,
63807,
63808,301466972
63809,
63810,
63811,200808806
63812,
63813,
63814,
63815,200504967
63816,3700338939
63817,
63818,
63819,3603205210
63820,309358577
63821,
63822,3500765394
63823,310195327
63824,
63825,3700605006
63826,0104250614-001
63827,301218306
63828,303709236
63829,600644479
63830,
63831,
63832,
63833,
63834,
63835,3700426550
63836,
63837,3502295218
63838,
63839,
63840,
63841,
63842,
63843,304814177
63844,
63845,
63846,
63847,
63848,
63849,
63850,105866879
63851,
63852,
63853,
63854,
63855,
63856,
63857,
63858,
63859,
63860,
63861,301470577
63862,201626492
63863,3400795902
63864,
63865,
63866,
63867,302706899
63868,
63869,
63870,
63871,
63872,
63873,3400795902
63874,
63875,
63876,
63877,0101104372-020
63878,3600263020
63879,
63880,
63881,
63882,
63883,
63884,
63885,5400445556
63886,
63887,
63888,
63889,
63890,
63891,2700667339
63892,
63893,100956381
63894,
63895,
63896,
63897,
63898,302327629
63899,3700358808
63900,
63901,101581375
63902,
63903,104867566
63904,
63905,3700772102
63906,312594246
63907,
63908,
63909,
63910,102356132
63911,
63912,
63913,300813662
63914,
63915,1100589373-001
63916,
63917,2700280638
63918,105885582
63919,
63920,1101748724
63921,300952521
63922,1601925107
63923,
63924,
63925,
63926,
63927,
63928,
63929,
63930,
63931,
63932,
63933,
63934,
63935,
63936,
63937,312594246
63938,311822411
63939,1300596473-002
63940,
63941,
63942,3800430085
63943,304788689
63944,2200455590
63945,301466838
63946,
63947,
63948,
63949,
63950,
63951,1101766924
63952,
63953,
63954,
63955,301606387
63956,
63957,
63958,
63959,
63960,106921145
63961,
63962,
63963,
63964,
63965,
63966,0313860596-001
63967,
63968,
63969,
63970,
63971,300850801
63972,
63973,
63974,105137234
63975,2900574755
63976,
63977,3700683734
63978,
63979,
63980,
63981,303549039
63982,
63983,1101749703
63984,0300852005-016
63985,
63986,
63987,
63988,103019524
63989,
63990,
63991,
63992,
63993,5800428749
63994,
63995,
63996,4600969192
63997,
63998,
63999,
64000,
64001,
64002,
64003,
64004,
64005,
64006,
64007,
64008,3701408628
64009,
64010,
64011,
64012,104918404
64013,
64014,
64015,
64016,311795951
64017,
64018,
64019,
64020,
64021,
64022,
64023,2700343729
64024,
64025,105897877
64026,
64027,
64028,
64029,
64030,
64031,
64032,
64033,
64034,
64035,
64036,
64037,
64038,
64039,301447803
64040,
64041,
64042,
64043,
64044,
64045,
64046,
64047,
64048,3000437821
64049,
64050,
64051,
64052,309779889
64053,
64054,
64055,0104918404-002
64056,
64057,
64058,
64059,3400378056
64060,
64061,
64062,
64063,
64064,
64065,
64066,
64067,2700352755
64068,305868104
64069,
64070,
64071,
64072,
64073,
64074,4600100155-003
64075,106146961
64076,500436556
64077,104175847
64078,
64079,
64080,
64081,
64082,4601124536
64083,3701408628
64084,
64085,
64086,3700271184
64087,
64088,
64089,2200348655
64090,
64091,2300319961
64092,
64093,
64094,
64095,
64096,
64097,
64098,
64099,
64100,108678457
64101,
64102,
64103,
64104,
64105,2700717075
64106,
64107,
64108,
64109,
64110,
64111,100280537
64112,314499975
64113,
64114,
64115,
64116,
64117,
64118,101662433
64119,1800639284
64120,3700590818
64121,
64122,
64123,
64124,
64125,301472119
64126,
64127,3400719813
64128,
64129,3700852502
64130,
64131,
64132,
64133,
64134,2200688531-001
64135,102151985
64136,
64137,
64138,
64139,
64140,2500233655
64141,
64142,1700471366
64143,
64144,
64145,
64146,
64147,
64148,0101243150-001
64149,4800889360
64150,
64151,101098954
64152,
64153,
64154,310000546
64155,
64156,
64157,
64158,
64159,
64160,
64161,
64162,
64163,
64164,
64165,
64166,2801572789
64167,3600756058
64168,102190078
64169,2801572588
64170,310471746
64171,0313617136-013
64172,
64173,
64174,
64175,
64176,
64177,
64178,
64179,
64180,
64181,
64182,
64183,3702286482
64184,
64185,
64186,
64187,
64188,
64189,
64190,
64191,
64192,
64193,
64194,
64195,
64196,
64197,101160306
64198,
64199,
64200,
64201,
64202,
64203,
64204,
64205,
64206,301972915
64207,300760530
64208,
64209,
64210,
64211,5400258965
64212,
64213,0101183303-004
64214,
64215,
64216,
64217,
64218,
64219,
64220,
64221,
64222,
64223,
64224,2801568888
64225,
64226,2802150758
64227,3400705899
64228,3702376432
64229,
64230,
64231,304803601
64232,
64233,
64234,
64235,
64236,2901790124
64237,
64238,301340024
64239,
64240,
64241,
64242,
64243,
64244,
64245,
64246,
64247,
64248,
64249,
64250,
64251,107467693
64252,
64253,
64254,304645747
64255,
64256,
64257,
64258,
64259,
64260,301460120
64261,
64262,
64263,
64264,3701503631
64265,6300227884
64266,4800176056
64267,
64268,0101014129-002
64269,
64270,
64271,
64272,
64273,0102743068-002
64274,
64275,4800186417
64276,
64277,
64278,
64279,
64280,
64281,
64282,301412550
64283,3001943482
64284,311183243
64285,
64286,
64287,8061014389
64288,2301079536
64289,
64290,
64291,201034009
64292,4800104615
64293,
64294,
64295,104093672
64296,
64297,
64298,4600100155-002
64299,
64300,
64301,
64302,303217354
64303,
64304,
64305,
64306,
64307,3700275164
64308,
64309,
64310,
64311,200587755
64312,
64313,
64314,
64315,
64316,4800177638
64317,3701679226
64318,3700686654
64319,
64320,100109674
64321,
64322,
64323,3001805475
64324,0101275730-001
64325,4800178021
64326,6300142662
64327,
64328,301457590
64329,
64330,
64331,
64332,
64333,
64334,
64335,
64336,3700316621
64337,108484162
64338,
64339,
64340,102766770
64341,310471746
64342,1100590410
64343,
64344,2901947230
64345,4800777963
64346,
64347,4800176056
64348,
64349,
64350,302644811
64351,0101275730-001
64352,
64353,
64354,
64355,315137181
64356,3601985068
64357,102671977
64358,
64359,4800563182
64360,
64361,300771645
64362,
64363,0100681592-030
64364,310054397
64365,
64366,
64367,
64368,
64369,
64370,
64371,
64372,
64373,4800175704
64374,4800911626
64375,
64376,
64377,
64378,
64379,3001534715
64380,
64381,
64382,102744865
64383,1000348705
64384,3000352889
64385,
64386,3000164797
64387,
64388,
64389,
64390,
64391,
64392,
64393,3700649652
64394,
64395,
64396,
64397,107479120
64398,201723640
64399,
64400,100105912
64401,
64402,2901019578
64403,
64404,2901042619
64405,2901118441
64406,
64407,
64408,
64409,3400743485
64410,
64411,3702352255
64412,
64413,
64414,
64415,
64416,
64417,
64418,2901058633
64419,
64420,
64421,
64422,
64423,
64424,
64425,
64426,
64427,
64428,304685605
64429,301340024
64430,
64431,3702521305
64432,
64433,
64434,
64435,
64436,
64437,
64438,
64439,
64440,302663035
64441,
64442,
64443,0309930875-002
64444,5000308097
64445,
64446,
64447,
64448,901006769
64449,300813662
64450,
64451,
64452,
64453,
64454,
64455,
64456,
64457,
64458,
64459,
64460,
64461,
64462,3700144034
64463,
64464,
64465,
64466,
64467,
64468,
64469,
64470,
64471,
64472,
64473,3700255993-006
64474,
64475,
64476,
64477,
64478,
64479,
64480,102575776
64481,
64482,100114184
64483,
64484,
64485,
64486,
64487,
64488,301776244
64489,3801104101
64490,
64491,
64492,1100636640
64493,311609355
64494,2901838866
64495,
64496,
64497,
64498,312314749
64499,
64500,2901068078
64501,
64502,
64503,
64504,
64505,
64506,
64507,
64508,
64509,302937039
64510,
64511,
64512,
64513,
64514,
64515,
64516,
64517,2900558376
64518,
64519,
64520,
64521,
64522,308783233
64523,
64524,
64525,
64526,3600241531
64527,
64528,
64529,
64530,
64531,300390921
64532,
64533,309965814
64534,108173833
64535,
64536,
64537,
64538,
64539,
64540,2300319961
64541,301466605
64542,
64543,
64544,
64545,300813662
64546,
64547,3001586079
64548,3000437821
64549,
64550,306182043
64551,
64552,1800271152
64553,313926279
64554,
64555,
64556,
64557,
64558,
64559,
64560,302309845
64561,302309845
64562,
64563,
64564,
64565,
64566,
64567,310362754
64568,
64569,3400816542
64570,
64571,
64572,309480344
64573,301470915
64574,
64575,
64576,
64577,
64578,
64579,
64580,1201418945
64581,3700275118
64582,3900370915
64583,
64584,3701355863
64585,
64586,303237907
64587,
64588,312632572
64589,2300852009
64590,301446221
64591,
64592,
64593,
64594,3600268734
64595,
64596,
64597,
64598,3400524814
64599,301465538
64600,
64601,
64602,
64603,3000676019
64604,3801199262
64605,3700147620
64606,3400799576
64607,400100545
64608,
64609,
64610,
64611,
64612,
64613,312761899
64614,
64615,309389783
64616,
64617,
64618,
64619,3400277266
64620,
64621,312268965
64622,
64623,
64624,304897800
64625,
64626,314853023
64627,102744865
64628,
64629,300767575
64630,
64631,
64632,301167027
64633,
64634,
64635,
64636,312087302
64637,
64638,
64639,
64640,2802259272
64641,
64642,
64643,1801033425
64644,1801012961
64645,
64646,
64647,1800335060
64648,
64649,
64650,
64651,
64652,
64653,
64654,301471845
64655,
64656,
64657,
64658,
64659,
64660,
64661,
64662,1800156801
64663,310257252
64664,
64665,
64666,2300325764
64667,
64668,
64669,
64670,
64671,
64672,
64673,
64674,
64675,
64676,
64677,
64678,
64679,
64680,
64681,
64682,
64683,2300325764
64684,
64685,
64686,
64687,
64688,
64689,
64690,313450007
64691,
64692,
64693,
64694,
64695,
64696,
64697,
64698,
64699,
64700,2300854983
64701,
64702,
64703,1000416017
64704,3700575898
64705,
64706,
64707,
64708,
64709,0201658007-001
64710,2300895387
64711,107361094
64712,
64713,
64714,
64715,
64716,
64717,
64718,
64719,
64720,
64721,
64722,3600777040
64723,4000450711
64724,
64725,
64726,
64727,
64728,6101073703
64729,2802259272
64730,
64731,3600899539
64732,
64733,
64734,312375614
64735,
64736,
64737,2801034043
64738,
64739,1701597562
64740,3700147532
64741,
64742,3400514044
64743,
64744,
64745,
64746,
64747,103030711
64748,
64749,
64750,0100695387-031
64751,102601514
64752,
64753,
64754,
64755,
64756,2801424445
64757,
64758,4900354418
64759,
64760,104020762
64761,
64762,
64763,
64764,
64765,
64766,
64767,
64768,304990133
64769,
64770,
64771,
64772,900259904
64773,2400803206
64774,
64775,
64776,
64777,
64778,
64779,4601124536
64780,
64781,301412222
64782,
64783,
64784,3600999244
64785,900277558
64786,3701858627
64787,3400408913
64788,700206581
64789,107405792
64790,
64791,800011018
64792,2801572789
64793,3000104879
64794,
64795,
64796,4601124536
64797,
64798,4900787588
64799,
64800,
64801,
64802,
64803,1101908417
64804,
64805,
64806,
64807,
64808,102180545
64809,
64810,3600265469
64811,3702567155
64812,
64813,
64814,
64815,
64816,
64817,
64818,309870591
64819,
64820,
64821,
64822,
64823,
64824,
64825,301472119
64826,
64827,2300956022
64828,
64829,
64830,
64831,
64832,
64833,
64834,
64835,
64836,
64837,
64838,
64839,
64840,
64841,303035957
64842,105850244
64843,304261557
64844,
64845,
64846,1801449166
64847,2801201576
64848,5100178606
64849,
64850,2300359749
64851,
64852,
64853,
64854,
64855,2300956022
64856,306415467
64857,309576215
64858,304401652
64859,301603682
64860,3701408628
64861,3400188739
64862,300852005
64863,
64864,
64865,
64866,
64867,
64868,
64869,3400998476
64870,
64871,3702058398
64872,
64873,
64874,
64875,
64876,
64877,
64878,2802200279
64879,
64880,
64881,
64882,
64883,
64884,
64885,2800652199
64886,500406907
64887,102324490
64888,
64889,
64890,3700350774
64891,
64892,
64893,2700674142
64894,
64895,
64896,
64897,
64898,3701408628
64899,
64900,310471746
64901,3603416437
64902,
64903,
64904,
64905,
64906,
64907,
64908,2801430720
64909,
64910,
64911,
64912,
64913,
64914,
64915,
64916,
64917,2802205478
64918,
64919,
64920,
64921,100104771
64922,
64923,
64924,
64925,
64926,
64927,
64928,
64929,
64930,0304994949-001
64931,1602032265
64932,107349019
64933,
64934,
64935,2800857164
64936,
64937,5800000696
64938,5801275189
64939,
64940,
64941,
64942,6300142662
64943,
64944,1100798955
64945,
64946,
64947,
64948,
64949,900338803
64950,2500213190
64951,
64952,
64953,313095786
64954,900277558
64955,
64956,106607877
64957,
64958,
64959,3700937241
64960,
64961,
64962,
64963,
64964,800274232
64965,308610336
64966,0309802288-001
64967,4900225282
64968,
64969,
64970,
64971,
64972,
64973,3700148737
64974,
64975,3500102767
64976,101057919
64977,304594323
64978,4900226864
64979,
64980,
64981,305472705
64982,
64983,
64984,
64985,4900275244
64986,
64987,
64988,
64989,3700230766
64990,3600672150
64991,
64992,
64993,
64994,
64995,3700711974
64996,
64997,
64998,
64999,
65000,2801157817
65001,100230800
65002,
65003,4900142893-008
65004,3400807153
65005,
65006,
65007,
65008,
65009,
65010,
65011,
65012,
65013,
65014,
65015,
65016,2800226553
65017,
65018,104918404
65019,
65020,101906376
65021,4900270599
65022,
65023,
65024,301483671
65025,
65026,313315262
65027,
65028,
65029,
65030,
65031,
65032,
65033,
65034,108541678
65035,
65036,3700861105-009
65037,6300142662
65038,
65039,
65040,4900357641
65041,
65042,
65043,3400384684
65044,
65045,
65046,
65047,
65048,311132506
65049,
65050,
65051,
65052,
65053,102646635
65054,3901260792
65055,
65056,300813662
65057,
65058,106291976
65059,401139009
65060,
65061,
65062,301437178
65063,
65064,
65065,
65066,
65067,301470640
65068,
65069,3700549827
65070,
65071,4900266031
65072,301442379
65073,
65074,
65075,
65076,
65077,3702090578
65078,101125340
65079,313384178
65080,
65081,
65082,
65083,
65084,3400353333
65085,2700271520-003
65086,3600580301
65087,107915810
65088,
65089,2800575804
65090,1900345344-001
65091,300787331
65092,
65093,
65094,
65095,
65096,1600852713
65097,100793627
65098,3701738961
65099,
65100,
65101,
65102,
65103,4900275910
65104,0313511242-003
65105,
65106,107679465
65107,
65108,
65109,
65110,
65111,
65112,
65113,
65114,900706140
65115,2802259272
65116,
65117,
65118,900218030
65119,
65120,
65121,3000412295
65122,3600256062
65123,
65124,
65125,
65126,
65127,
65128,309454665
65129,
65130,2801149968
65131,
65132,
65133,106226737
65134,
65135,
65136,
65137,309238576
65138,309238576
65139,0102637327-001
65140,
65141,
65142,4200456848-012
65143,
65144,3700688524
65145,3600249019
65146,
65147,2802205478
65148,
65149,3700229707
65150,0106960680-001
