id,Field_46
61481,
61482,
61483,
61484,
61485,
61486,Đối tượng DTTS xã Ngọc Trạo
61487,Chi nhánh TCty May 10- CTCP- XN May  Bỉm sơn
61488,
61489,
61490,Cty TNHH Sân Golf Palm Sông Bé
61491,Cty TNHH Công Nghiệp Chung Lương Việt Nam
61492,
61493,CTY CP chứng khoán SSI
61494,Công ty CP Xăng dầu Dầu khí Thanh Hoá
61495,
61496,
61497,
61498,Công ty CP Thương Mại Siêu Thị Đồng Tiến
61499,Công ty TNHH Muto - VN
61500,Đại lý thu TNND Bưu Điện Trung Tâm TP Thanh Hóa
61501,Công ty CP SX Kim khí SKP
61502,Chi nhánh Công ty CP tập đoàn quốc tế ABC tại Thanh Hóa
61503,Cty Cổ Phần Cơ Điện Lạnh Đại Việt
61504,
61505,
61506,
61507,Công ty TNHH Tongwei Hòa Bình
61508,
61509,Ngân hàng TMCP Bưu điện Liên Việt - CN Lạng Sơn
61510,
61511,
61512,
61513,Công ty TNHH 1 TV Môi trường - TKV
61514,
61515,
61516,Hưởng trợ cấp thất nghiệp huyện Cao Lộc
61517,
61518,Cty TNHH SHINSEI NITTO Việt Nam
61519,Công ty T.N.H.H SEOJIN VINA
61520,Đại lý thu TNND Nguyễn Đức Long - Xã Đông Cương
61521,
61522,TNND xã Tân Ninh - Triệu Sơn
61523,Trường THCS Thiệu Ngọc
61524,
61525,
61526,Cty CP Dự Kim
61527,Công ty TNHH SAMKWANG VINA
61528,Công ty TNHH FLC SAMSON GOLF & RESORT
61529,
61530,
61531,
61532,"Trường Mầm non xã Sàn Viên, Lộc Bình, Lạng Sơn"
61533,
61534,
61535,Công ty TNHH Texon Vietnam
61536,Công ty cổ phần cấp thoát nước Lạng Sơn
61537,Trường Cao Đẳng Nông Lâm Đông Bắc
61538,Công ty TNHH điện tử viễn thông Biên Hoà
61539,
61540,Công ty TNHH Samsung Electronics Việt Nam Thái Nguyên
61541,Tự đóng BHYT hộ gia đình ĐL Bưu điện
61542,
61543,Công ty TNHH FLC SAMSON GOLF & RESORT
61544,
61545,Công ty TNHH Samsung Electronics Việt Nam
61546,UBND xã Hoằng Lý
61547,
61548,Công Ty Trách Nhiệm Hữu Hạn Đức Việt
61549,
61550,
61551,
61552,Trường Mẫu Giáo Đăk Pxy
61553,
61554,Trường ĐH Thương mại
61555,
61556,Trường tiểu học Võ Thị Sáu
61557,
61558,Cty TNHH TM DV XK quốc tế Mỹ Việt
61559,
61560,
61561,
61562,
61563,
61564,
61565,
61566,Đại lý Hội LHPN phường Nghĩa Đức
61567,
61568,Công ty TNHH Plus One Sports
61569,
61570,Trung tâm Giáo dục nghề nghiệp - Giáo dục thường xuyên huyện Đăk Hà
61571,Công ty Điện Lực Đắk Lắk
61572,Trung tâm giới thiệu việc làm (Trợ cấp thất nghiệp)
61573,CTY CP C.P.M
61574,
61575,
61576,Hộ gia đình - Mức sống trung bình xã Gia Lâm
61577,
61578,
61579,Công ty CP Truyền thông và QC Đoàn Gia
61580,
61581,
61582,Đối tượng người nghèo xã Ea Pô- H. Cư Jút
61583,Trường Tiểu học Tân Lập huyện Kon Rẫy - Kon Tum
61584,
61585,
61586,
61587,
61588,Đối tượng Hưởng BHYT Thất nghiệp
61589,Công ty Cổ phần XNK thủ công mỹ nghệ Việt Nam
61590,Trường mầm non Yên Sơn
61591,
61592,
61593,
61594,công ty TNHH Fujikura Automotive Việt Nam
61595,
61596,
61597,HGĐ xã La Ngà
61598,
61599,
61600,
61601,
61602,
61603,
61604,
61605,
61606,Trường TH & THCS Đăk trôi
61607,
61608,
61609,
61610,HGĐ - Thị trấn Phú Long
61611,
61612,
61613,
61614,
61615,Trung Tâm Dịch Vụ Việc Làm Thành Phố Hồ Chí Minh
61616,Công Ty TNHH Pou Yuen Việt Nam
61617,
61618,
61619,
61620,
61621,
61622,Trường trung học cơ sở Vạn Sơn
61623,
61624,Trung Tâm Dịch Vụ Việc Làm Thành Phố Hồ Chí Minh
61625,Công ty Cổ phần thực phẩm Cholimex
61626,
61627,
61628,Trường Mầm Non Ngôi Sao Việt
61629,
61630,
61631,
61632,
61633,
61634,Người sinh sống tại vùng có ĐK KT-XH đặc biệt khó khăn xã Đắk Ngo
61635,
61636,HGĐ xã Phú Lạc - Bưu điện Tuy Phong
61637,
61638,
61639,
61640,Công ty TNHH OKONO Việt Nam
61641,
61642,
61643,
61644,Công Ty TNHH Vòng Xanh
61645,Công Ty TNHH SEO RIM
61646,
61647,Công ty Tnhh Quint Major Industrial Việt Nam
61648,Cty TNHH TM Và DV Thực Phẩm GOLDSTAR
61649,Công ty TNHH Maple
61650,
61651,
61652,Công ty trách nhiệm hữu hạn WELL POWER(Việt Nam)
61653,
61654,Công ty TNHH Regina Miracle International Việt Nam (Nhà máy A)
61655,Hộ gia đình phường Phú Thủy
61656,
61657,Cty Cổ Phần Công Nghiệp ý Mỹ
61658,
61659,
61660,
61661,Đại lý thu BHYT tự nguyện_Bưu Điện
61662,Cty Cổ phần Tư Vấn và Tuyển Dụng Hoàn Mỹ
61663,
61664,Công Ty TNHH MEDIWORLD
61665,Hộ gia đình phường Bình Đa(Mới)
61666,
61667,Công ty TNHH Sê Kông Đắk Nông
61668,
61669,
61670,
61671,
61672,CN Cty TNHH SX hàng TD Bình Tiên tại Miền Bắc
61673,
61674,
61675,Công ty CP Khu du lịch Bắc Mỹ An 1
61676,Hộ Gia Đình DTTS (Theo CV số 214/BHXH-QLT từ nguồn 20% kết dư KCB BHYT năm 2017)
61677,
61678,
61679,
61680,
61681,Công ty TNHH BIC Japan
61682,
61683,
61684,Đại lý thu TNND Nguyễn Thị Thu Hương - P.Ngọc Trạo
61685,
61686,Trường Tiểu học Lê Văn Tám
61687,
61688,
61689,
61690,
61691,
61692,
61693,
61694,
61695,CHI NHÁNH HANOICAB-SCTV-CÔNG TY CỔ PHẦN TRUYỀN HÌNH CÁP HÀ NỘI
61696,HGĐ TT Phát Diệm - Kim Sơn - Ninh Bình
61697,
61698,
61699,Chi Nhánh Công Ty TNHH Dịch Vụ Bảo Vệ Ngày và Đêm tại Đồng Nai
61700,
61701,
61702,
61703,Biên Hòa - BHYT cho đối  tượng hưởng trợ cấp thất nghiệp
61704,Trung Tâm Dịch Vụ Việc Làm Thành Phố Hồ Chí Minh
61705,Hội Chữ Thập Đỏ
61706,
61707,
61708,
61709,
61710,
61711,Hộ gia đình P. Trảng Dài(Mới)
61712,Công ty TNHH R-Pac Việt Nam
61713,Công ty cổ phần thường nhiên
61714,Công Ty TNHH Freetrend Industrial (Việt Nam)
61715,Bảo hiểm y tế hộ gia đình Bưu Điện (Tăng Mới)
61716,
61717,
61718,UBND Xã Bảo Quang
61719,
61720,
61721,
61722,
61723,
61724,
61725,
61726,
61727,TRUNG TÂM ĐỊNH GIÁ ĐẤT VÀ KIỂM ĐỊNH ĐỊA  CHÍNH
61728,
61729,
61730,Công ty CP ĐT&KD BĐS Thắng Lợi Land
61731,
61732,TN Hộ Gia Đình phường Tân Bình
61733,Biên Hòa - BHYT cho đối  tượng hưởng trợ cấp thất nghiệp
61734,Trường TH-THCS-THPT Nguyễn Thị  Minh Khai
61735,
61736,
61737,
61738,Đại lý thu  bưu điện TP Nam Định
61739,
61740,
61741,
61742,BHYT Tự Nguyện Đại lý Bưu Điện KV Trảng Bom
61743,Công ty CP Vàng Bạc Đá Quý Phú Nhuận
61744,
61745,Cty TNHH Thời trang Nón Sơn
61746,
61747,
61748,La Gi - cấp thẻ thất nghiệp
61749,
61750,
61751,Cty TNHH Tư vấn TTVN
61752,
61753,Trường Cao đẳng Công Nghệ Thủ Đức
61754,
61755,Đại lý thu BHYT hộ gia đình Bưu điện - P. Tam Hiệp
61756,Cty TNHH HANSOLL VINA (HSV.)
61757,
61758,
61759,
61760,
61761,
61762,Hộ gia đình phường Tân Hòa(Mới)
61763,
61764,
61765,
61766,
61767,
61768,
61769,
61770,
61771,
61772,
61773,
61774,
61775,
61776,Người nghèo đa chiều theo tiêu chí thu nhập thị trấn Đức Tài (Mã khối BN)
61777,Trung tâm Quản lý Ký túc xá
61778,
61779,
61780,"TNND BĐ Xã Cư Êbur, TP Buôn Ma Thuột"
61781,Công ty TNHH Foremart Việt Nam
61782,
61783,Công ty TNHH Thái Sơn S.P
61784,Công ty cổ phần may và dịch vụ Hưng Long
61785,
61786,
61787,
61788,Công Ty CP Thế Giới Di Động
61789,Công ty TNHH Điện tử ANNEX
61790,
61791,
61792,Đại lý thu BHYT hộ gia đình Bưu điện - Xã Tân Hạnh
61793,
61794,Công ty TNHH MTV DAEYOUNG ELECTRONICS VINA
61795,
61796,
61797,
61798,
61799,
61800,
61801,Công ty TNHH Giầy Athena Việt Nam
61802,
61803,Hộ gia đình phường Hố Nai(Mới)
61804,
61805,Công Ty Trách Nhiệm Hữu Hạn An Cường
61806,
61807,Ban quản lý rừng phòng hộ huyện Kon Rẫy - Kon Tum
61808,
61809,
61810,
61811,
61812,
61813,
61814,
61815,
61816,Người Nghèo TT Tân Phú
61817,
61818,
61819,
61820,BHYT Tự nguyện phường Khương Mai
61821,
61822,
61823,
61824,
61825,
61826,HGĐ - đại lý thu bưu điện Nho Quan
61827,
61828,
61829,BHYT hộ gia đình phường 14
61830,
61831,Công ty TNHH CN cao su Chính Tân Việt Nam
61832,CTY TNHH KẾ TOÁN - THUẾ MIỀN NAM LUẬT
61833,Công Ty TNHH Việt Nam NOK
61834,Biên Hòa - BHYT cho đối  tượng hưởng trợ cấp thất nghiệp
61835,Trường tiểu học và trung học cơ sở Đồng Thanh
61836,
61837,
61838,
61839,
61840,
61841,
61842,
61843,Cty TNHH Vĩnh Tiến - Đà Lạt
61844,Công ty TNHH Vina Consu
61845,Công ty TNHH MTV Nidec Seimitsu Việt Nam
61846,
61847,
61848,
61849,
61850,
61851,
61852,
61853,
61854,
61855,Công ty TNHH nhà  thép tiền chế Zamil VN
61856,
61857,
61858,Hưu trí thành phố Phan Thiết
61859,
61860,Công ty tnhh bảo hiểm nhân thọ cathay - việt nam
61861,Nhân Dân Xã Tà Lài
61862,
61863,
61864,
61865,
61866,Công Ty TNHH Acacy
61867,
61868,
61869,Trường THCS Lạc Lâm
61870,
61871,
61872,Trường THPT Hoà Đa - Tuy Phong
61873,
61874,
61875,CHI NHÁNH VĂN PHÒNG LUẬT SƯ HOÀNG MINH BÌNH PHƯỚC
61876,
61877,Trung Tâm Dịch Vụ Việc Làm Thành Phố Hồ Chí Minh
61878,
61879,
61880,
61881,
61882,
61883,CÔNG TY TNHH GEMARI
61884,
61885,Sinh viên Trường Cao Đẳng Y tế Đắk Lắk
61886,Công Ty TNHH Giày Đồng Nai Việt Vinh
61887,Trảng Bom - BHYT cho đối  tượng hưởng trợ cấp thất nghiệp
61888,
61889,
61890,
61891,
61892,
61893,
61894,Đại lý Hội Nông dân phường Phú Thủy
61895,
61896,BHYT Hộ Gia Đình - Đại lý thu: Công ty TNHH Bảo hiểm Hoa Hồng
61897,Công ty TNHH Ci Bao
61898,CHI NHÁNH TRUYỀN HÌNH CÁP HTVC ĐẮK NÔNG - CÔNG TY TNHH MỘT THÀNH VIÊN DỊCH VỤ KỸ THUẬT TRUYỀN THÔNG HTV
61899,
61900,Công ty TNHH Dịch vụ Bảo vệ Trịnh Lưu
61901,
61902,
61903,
61904,Công Ty TNHH  TAEKWANG MTC VIệt Nam
61905,
61906,
61907,
61908,
61909,
61910,
61911,
61912,
61913,
61914,Công ty TNHH PLUMMY GARMENT Việt Nam
61915,Cty TNHH TOWA VIệT NAM
61916,
61917,
61918,Công ty điện lực Hà Nam - Tổng Cty điện lực miền bắc
61919,
61920,
61921,
61922,UBND xã Khả Phong
61923,Công ty TNHH Jasan Việt Nam
61924,Công ty TNHH KOVA VINA
61925,
61926,
61927,Chi nhánh tổng công ty May 10-C.ty CP TTTM&SX Công nghệ cao Hưng Hà
61928,
61929,
61930,
61931,
61932,
61933,
61934,
61935,
61936,
61937,Công ty cổ phần cà phê Gia Lai
61938,
61939,
61940,
61941,
61942,
61943,Cty TNHH TM CÔNG NGHệ TƯ VấN I.T.S
61944,
61945,
61946,Công ty  Cổ Phần TaeKwang Vina Industrial
61947,
61948,
61949,
61950,
61951,
61952,
61953,Công ty TNHH JY PLASTEEL VINA
61954,
61955,
61956,
61957,Công Ty CP Thế Giới Di Động
61958,Công Ty TNHH TM Dịch Vụ Phúc Liên
61959,
61960,Công ty cổ phần xây dựng kết cấu thép IPC
61961,
61962,
61963,
61964,
61965,
61966,
61967,
61968,
61969,Công ty CP CMVietnam
61970,
61971,
61972,Công ty  Cổ Phần TaeKwang Vina Industrial
61973,
61974,Công Ty  AJINOMOTO VN
61975,Hộ gia đình nông lâm ngư nghiệp phường An Tân
61976,
61977,
61978,
61979,
61980,Công ty TNHH TECHNOMARKING VINA
61981,Công ty cổ phần đầu tư Lý Khương
61982,Hộ gia đình phường Tam Hòa(Mới)
61983,
61984,
61985,
61986,
61987,
61988,
61989,
61990,Công ty TNHH CN T.A Việt Nam
61991,
61992,
61993,
61994,
61995,Người nghèo phường An Phú
61996,
61997,
61998,
61999,
62000,Ngân hàng Thương mại cổ phần Đầu tư và Phát triển Việt Nam - Chi nhánh Đắk Nông
62001,
62002,Công ty  Cổ phần  Dịch Vụ Giao Hàng Nhanh
62003,
62004,
62005,
62006,
62007,
62008,
62009,
62010,
62011,
62012,
62013,Trường Tiểu Học Hóa An
62014,Công Ty CHANG SHIN Việt Nam TNHH
62015,
62016,
62017,
62018,
62019,Cty TNHH Rinnai (Việt Nam)
62020,Công Ty Cổ Phần Đầu Tư LDG
62021,
62022,
62023,
62024,
62025,
62026,Công Ty TNHH Shirai Việt nam
62027,
62028,
62029,
62030,
62031,Công ty TNHH Advanced Multitech Việt Nam
62032,
62033,
62034,HGĐ - Xã Hàm Chính
62035,HGĐ Xã Hồng Tiến
62036,
62037,
62038,BHYT Hộ Gia Đình - Đại lý thu: Công ty TNHH Bảo hiểm Hoa Hồng
62039,Hộ gia đình xã Ia Le
62040,
62041,
62042,
62043,Cty CP phát triển liên doanh Việt Nhật
62044,
62045,
62046,
62047,HGĐ Phường Tây Sơn - Pleiku - Gia Lai
62048,HGĐ Phường Tây Sơn - Pleiku - Gia Lai
62049,Bảo trợ Xã Hội - Phòng Lao Động
62050,
62051,
62052,
62053,
62054,BHYT tự nguyện xã Xuân Trường
62055,
62056,
62057,HGĐ xã Gia Canh
62058,
62059,
62060,
62061,
62062,
62063,
62064,
62065,
62066,
62067,
62068,Cty TNHH sản xuất thương mại CONTAINER Việt Nam
62069,Công Ty Cổ Phần Bibica
62070,
62071,
62072,Đội kiểm lâm cơ động và Phòng cháy chữa cháy Rừng Bình Thuận
62073,
62074,Hộ gia đình phường Phú Hài
62075,"Hộ gia đình Phường 26, Q.Bình Thạnh"
62076,
62077,Chi nhánh Công ty TNHH MTV Khách Sạn Hoàng Hải Long - Khách Sạn Alagon D Antique
62078,
62079,CTY TNHH Vòng Tròn Đỏ
62080,
62081,Cty TNHH Thời Trang và Mỹ Phẩm Châu Mỹ
62082,
62083,
62084,
62085,
62086,
62087,Trường TH Nguyễn Bỉnh Khiêm
62088,
62089,
62090,
62091,
62092,
62093,
62094,
62095,C.Ty TNHH điện tử POYUN Việt Nam
62096,
62097,
62098,
62099,Công ty CP TM Đầu Tư  Vilandio
62100,C.Ty TNHH điện tử POYUN Việt Nam
62101,
62102,Công ty CP Công nghiệp hoá chất Đà Nẵng
62103,Trung tâm PT&TCPL Công ty TNHH Tân Phát Tài
62104,
62105,
62106,
62107,TN HGĐ phường Phú Thọ
62108,
62109,
62110,
62111,Đại Lý Thu BHYT Hộ Gia Đình Bưu Điện Huyện Đăk Mil
62112,Biên Hòa - BHYT cho đối  tượng hưởng trợ cấp thất nghiệp
62113,
62114,Công Ty TNHH Thú nhồi bông A PLUS VINA
62115,
62116,CTY Tài chính TNHH MTV NHVN Thịnh Vượng
62117,
62118,
62119,TN Hộ Gia Đình P.Tân Đông Hiệp
62120,Công ty CP Đầu tư và Xây dựng Hưng Long Phát
62121,Công ty TNHH công nghiệp chính xác Eva Hải Phòng
62122,Công ty TNHH MTV Hướng Tâm
62123,
62124,Công ty TNHH Dịch Vụ Chuỗi Cung ứng DHL (Việt Nam)
62125,
62126,
62127,
62128,TNND P.Tân An Tp.Buôn Ma Thuột
62129,
62130,
62131,Công ty TNHH may Tinh Lợi
62132,
62133,
62134,
62135,
62136,CÔNG TY TNHH CHĂM SÓC SẮC ĐẸP VÀ SỨC KHỎE VENUS
62137,Nhơn Trạch - BHYT cho đối  tượng hưởng trợ cấp thất nghiệp
62138,CTY TNHH YAZAKI EDS VIETNAM
62139,Nhơn Trạch - BHYT cho đối  tượng hưởng trợ cấp thất nghiệp
62140,Công ty TNHH Quốc tế RIGHT RICH
62141,
62142,Công ty Cổ phần ICD Nam Hải
62143,
62144,
62145,Trường mẫu giáo Mầm Non
62146,
62147,CTY CP Kết Nối Nhân Tài
62148,
62149,Công ty TNHH Forever True Vĩnh Bảo Việt Nam
62150,Trường  Trung học phổ thông Ý Yên
62151,
62152,CN Cty CP công nghiệp Đông Hưng
62153,
62154,Công Ty TNHH Máy Và Thiết Bị Thiên Vũ Ngô
62155,
62156,
62157,CTY Tài chính TNHH MTV NHVN Thịnh Vượng
62158,Công ty TNHH Nam Thuận
62159,
62160,Cty TNHH Sợi Dệt May Việt Nhật
62161,Công ty TNHH LG Display Việt Nam Hải Phòng
62162,Công ty TNHH Dongdo Electronics Hải Phòng
62163,Công ty cổ phần đầu tư du lịch Nguyễn Quyền
62164,
62165,
62166,Đại lý thu BHYT hộ gia đình BHXH quận Ngô Quyền
62167,Công ty TNHH Mầm non tuổi thơ Đắk Lắk
62168,
62169,
62170,
62171,Cấp thẻ thất nghiệp
62172,Cty CP vận tải & thuê tàu
62173,Nhân dân thị trấn Trường Sơn
62174,Đại lý thu Trương Quốc Tưởng (UBND xã Ea Kly)
62175,
62176,Công ty TNHH Mogami Việt Nam
62177,
62178,Trường Mầm non Đoàn Xá
62179,
62180,Bệnh viện Nhi Hải Dương
62181,
62182,Công ty trách nhiệm hữu hạn WELL POWER(Việt Nam)
62183,
62184,
62185,Công ty TNHH Regina Miracle International Việt Nam (Nhà máy A)
62186,
62187,
62188,
62189,
62190,
62191,
62192,
62193,
62194,
62195,Công ty cổ phần quản lý Nam Núi Chúa
62196,CÔNG TY TNHH GIÀY GIA ĐỊNH - CHI NHÁNH BIÊN HÒA
62197,
62198,Đối tượng hưởng trợ cấp thất nghiệp Huyện Ninh Phước
62199,
62200,
62201,
62202,
62203,Công ty TNHH TMDV Vạn Thành Tài
62204,Công ty TNHH Jasan Việt Nam
62205,
62206,Công Ty TNHH Văn Phòng Phẩm Khắc Dấu Sao Mai
62207,Cty TNHH chế tạo ZEON Việt Nam
62208,
62209,
62210,
62211,Trường Đại học Phòng cháy Chữa Cháy- Cơ sở III
62212,Đối tượng hưởng trợ cấp thất nghiệp Huyện Ninh Phước
62213,
62214,
62215,
62216,Công ty TNHH vải sợi & may mặc Thành Công
62217,
62218,
62219,
62220,Công Ty TNHH Thương Mại Tân Hoàng Gia
62221,
62222,Cty TNHH Sức Bật
62223,
62224,CTy TNHH AGRICARE Việt Nam
62225,Công ty TNHH Công nghiệp giầy AURORA Việt Nam
62226,Xã Hòa Phú
62227,
62228,Cty TNHH Giày Thông Dụng
62229,Trung Tâm Dịch Vụ Việc Làm Thành Phố Hồ Chí Minh
62230,
62231,Hộ Gia Đình - Ubnd Phường Linh Xuân
62232,
62233,
62234,
62235,
62236,
62237,Công ty TNHH Vũng Tàu Milk
62238,
62239,
62240,Công ty TNHH Regina Miracle International Việt Nam (Nhà máy A)
62241,Công ty TNHH May Mặc Triple VN
62242,
62243,
62244,
62245,
62246,Công ty TNHH Nhôm Asean
62247,Công ty CP DV-TM Tổng hợp VINCOMMERCE
62248,
62249,
62250,
62251,
62252,Công ty TNHH một thành viên TOYOTA Quảng Ninh
62253,
62254,
62255,
62256,Hộ gia đình phường Đức Long
62257,
62258,
62259,
62260,
62261,
62262,
62263,Công ty TNHH thương mại và dịch vụ Hoàng Kim Đỏ
62264,Đại lý thu BHYT HGĐ Bưu Điện (Xã Cư Êwi)
62265,Trường Đại học Tây Nguyên
62266,
62267,
62268,
62269,
62270,
62271,CÔNG TY TNHH DỊCH VỤ BẢO VỆ V-ONE
62272,Trường tiểu học Bùi Thị Xuân
62273,
62274,
62275,
62276,
62277,Công ty Dịch vụ  Mobifone Khu vực 7
62278,
62279,
62280,Đối Tượng Cận Nghèo Xã Ea Tiêu
62281,Trường Tiểu học Tân Đức
62282,
62283,TNND Xã Ea Tu Tp.Buôn Ma Thuột
62284,
62285,Đài khí tượng thủy văn khu vựcTây Nguyên
62286,Công ty cổ phần TM-DL Dốc Đá Phú Hài
62287,
62288,
62289,
62290,
62291,
62292,Hộ Gia đình TT Liên Hương tham gia BHYT
62293,Cty CP Korihome Việt Nam
62294,
62295,
62296,Công ty DV-VT Quê Hương
62297,Công ty CP Thương mại Dịch vụ Thiên Nam Hòa
62298,Công Ty Tài Chính TNHH MTV Home Credit Việt Nam
62299,
62300,
62301,
62302,Công ty TNHH Giầy Stateway Việt Nam
62303,
62304,
62305,Trường đại học Nguyễn Tất Thành
62306,Công Ty Tài CHính TNHH MTV Quốc tế Việt Nam JACCS
62307,
62308,
62309,
62310,Công ty TNHH thương mại XNK Hòa Phong
62311,Công ty TNHH Super Victory
62312,Công Ty Cổ Phần Scavi
62313,Cty CP thương mại và DVDL Đại dương
62314,
62315,CTY CP Quốc tế TM và dịch vụ Việt Pháp
62316,
62317,
62318,Trường Đại Học Tôn Đức Thắng
62319,
62320,Trường Mầm non Hòa Thắng
62321,Công ty Cổ phần Dịch vụ Kỹ thuật Viễn thông
62322,
62323,Công ty TNHH Regina Miracle International Việt Nam (Nhà máy D)
62324,
62325,Công ty TNHH Yazaki Hải Phòng VN
62326,
62327,Công ty TNHH sản xuất Vạn Hào
62328,
62329,Công ty TNHH Tohoku Pioneer VN
62330,CÔNG TY CỔ PHẦN THƯƠNG MẠI PHÚ THU
62331,Công ty TNHH Olympus Việt Nam
62332,
62333,Công Ty Cổ Phần Kim Tín Hưng Yên
62334,Công ty TNHH LG Display Việt Nam Hải Phòng
62335,
62336,
62337,Công Ty TNHH Nội Thất Gỗ Phú Đỉnh
62338,
62339,Hộ Gia Đình - Ubnd Phường Bình Chiểu
62340,"Người lao động hưởng chế độ ốm đau, thai sản"
62341,
62342,Cty TNHH GG VINA
62343,Hộ gia đình phường Tân Phong(Mới)
62344,
62345,
62346,Cty TNHH Thịnh Kiên
62347,Công ty TNHH Đồ Chơi LUCKY Việt Nam
62348,
62349,Công ty cổ phần cấp nước Nam Định
62350,
62351,
62352,
62353,Đại lý thu Công ty TNHH Y khoa Anh Việt
62354,Công ty TNHH Công nghiệp giầy AURORA Việt Nam
62355,
62356,CTY TNHH Giải Pháp Kinh Doanh Multi Intelligence
62357,
62358,Công ty TNHH 1TV giầy Thành Bách Việt Nam
62359,
62360,
62361,"Hộ gia đình làm nông, lâm, ngư diêm nghiệp xã Đông Hưng"
62362,Công ty Trách nhiệm hữu hạn Sản xuất Thương mại 579
62363,Hợp tác xã dịch vụ nông nghiệp Điện Bàn
62364,
62365,Hợp tác xã dịch vụ nông nghiệp Điện Bàn
62366,Dân tộc thiểu số Thị trấn Phước Dân
62367,
62368,Công ty TNHH Mai Hương
62369,CN tại TP.HCM Công ty TNHH Hệ thống Thông tin FPT(TP.Hà Nội)
62370,Công ty TNHH Regina Miracle International Việt Nam (Nhà máy C)
62371,
62372,TNND P.Thống NhấtTp.Buôn Ma Thuột
62373,
62374,
62375,CN tại TP.HCM Công ty TNHH Hệ thống Thông tin FPT(TP.Hà Nội)
62376,
62377,Đối tượng hưởng trợ cấp thất nghiệp Huyện Ninh Hải
62378,
62379,Công ty TNHH LG Display Việt Nam Hải Phòng
62380,
62381,Đức Linh - cấp thẻ thất nghiệp
62382,
62383,Đại lý thu BHYT hộ gia đình Ủy ban nhân dân phường 7
62384,
62385,
62386,
62387,
62388,Công Ty TNHH Giải Pháp Sạch Và Xanh
62389,
62390,Công ty trách nhiệm hữu hạn Sài Gòn - Buôn Hồ
62391,
62392,
62393,CT TNHH MTV Dịch vụ Viễn thông Phương Nam
62394,
62395,CÔNG TY TNHH QUADRILLE VIỆT NAM - CHI NHÁNH ĐỨC LINH
62396,
62397,"Trung tâm Văn hóa, Điện ảnh và Triển lãm tỉnh Nam Định"
62398,"Trường Tiểu học Từ Thiện, Thuận Nam, Ninh Thuận"
62399,TNND P.Ea Tam Tp.Buôn Ma Thuột
62400,
62401,
62402,
62403,Đức Linh - cấp thẻ thất nghiệp
62404,Công ty TNHH Woosung Electronics Việt Nam
62405,Công ty TNHH Yazaki Hải Phòng VN
62406,Cty TNHH MTV Kim Tường Nguyên
62407,"Công ty cổ phần thiết kế, xây dựng và thương mại Hải Dương"
62408,Công Ty Tài Chính TNHH MTV Home Credit Việt Nam
62409,
62410,Công ty TNHH thương mại dịch vụ và vận tải Vạn An Group
62411,Trường Mầm non Nhi Đức
62412,Chi nhánh Thành phố Hồ Chí Minh - Công Ty Cổ Phần Những Trang Vàng Việt Nam
62413,
62414,
62415,Bệnh viện Đa khoa huyện Krông Bông
62416,Trường Trung Học Cơ Sở Hùng Vương
62417,Bưu Điện tỉnh Đắk Lắk
62418,
62419,Hộ Gia Đình Xuân Thới Đông
62420,
62421,
62422,Tuy Phong - cấp thẻ thất nghiệp
62423,Trường Mẫu giáo Mầm non xã Ea Rốk
62424,
62425,Công ty cổ phần Phạm Nguyễn Chi nhánh Khánh Hòa
62426,Công ty TNHH Thương mại dịch vụ Sơn Viễn Dương
62427,
62428,
62429,Công ty TNHH MCNEX VINA
62430,
62431,Công Ty TNHH Dược Phẩm ELi
62432,Long Thành - BHYT cho đối  tượng hưởng trợ cấp thất nghiệp
62433,
62434,Cty Cổ phần muối Vĩnh Hảo - Tuy Phong
62435,Công ty TNHH Lai Hương
62436,CN Cty CP May Bình Thuận Nhà Bè - Xí nghiệp may Tuy Phong
62437,
62438,
62439,
62440,Cán bộ không chuyên trách UBND thị trấn Phước An
62441,Công ty TNHH MTV Cà phê Việt Thắng
62442,Công ty cổ phần  BOT cầu Bạch Đằng
62443,CTY TNHH Hantex Vina
62444,
62445,
62446,
62447,
62448,BHYT tự nguyện xã Bảo Hòa
62449,
62450,Cty TNHH Yen Yue VN
62451,Công Ty CP May Hòa Thọ Hội An
62452,
62453,
62454,
62455,
62456,
62457,Trường đại học Nguyễn Tất Thành
62458,Công ty TNHH MTV NSK Việt Nam
62459,
62460,
62461,
62462,
62463,
62464,
62465,Công ty TNHH Kỹ thuật & thiết bị viễn thông
62466,Công ty TNHH Worldon (Việt Nam)
62467,
62468,Trường đại Học Công Nghiệp TP.HCM
62469,
62470,
62471,
62472,TNND Xã Hòa Thuận Tp.Buôn Ma Thuột
62473,
62474,
62475,
62476,
62477,
62478,Công ty TNHH Giống Thủy Sản Hisenor Việt Nam
62479,
62480,
62481,
62482,
62483,
62484,Trường Đại học Ngoại Thương (CS2)
62485,
62486,Hộ cận nghèo Thị trấn Long Thành
62487,
62488,
62489,BHYT Hộ Gia Đình - Đại lý thu: Công ty TNHH Bảo hiểm Hoa Hồng
62490,
62491,
62492,
62493,
62494,
62495,
62496,Công ty TNHH Pro Well (VN)
62497,Cty Cổ phần Quốc tế Phong phú
62498,Cấp thẻ BHYT cho đối tượng thất nghiệp (ATM)
62499,Đại lý BHYT Công ty TNHH Youngone Nam Định
62500,Công ty cổ phần Giày Đại Lộc
62501,Hộ gia đình xã Tân Phước - Thị xã La Gi
62502,Đối tượng 139 xã Ea Nuôl  ĐKKTKK
62503,
62504,
