id,Field_80
63847,-6
63848,-28.66666667
63849,12
63850,1.666666667
63851,24
63852,
63853,
63854,4.428571429
63855,
63856,
63857,
63858,8.25
63859,-62
63860,
63861,8
63862,-217
63863,0
63864,-7
63865,-14
63866,1.6
63867,-37.4
63868,
63869,-1.64
63870,2
63871,
63872,27.75
63873,0
63874,
63875,5
63876,-1.857142857
63877,
63878,-1.857142857
63879,-51.75
63880,8
63881,3.5
63882,
63883,0
63884,
63885,
63886,9.333333333
63887,
63888,
63889,-0.80952381
63890,-6
63891,30
63892,0.333333333
63893,
63894,-0.80952381
63895,2.714285714
63896,
63897,1.135135135
63898,
63899,-226
63900,1.135135135
63901,
63902,4.625
63903,0.6
63904,-78
63905,0
63906,0
63907,
63908,-36.8
63909,-49.66666667
63910,-49.4
63911,
63912,-85.33333333
63913,-97.5
63914,9.888888889
63915,
63916,-94
63917,
63918,
63919,0
63920,
63921,-53
63922,
63923,16.66666667
63924,-5.5
63925,10
63926,1.75
63927,
63928,-3.666666667
63929,-37.57142857
63930,
63931,4.416666667
63932,-25.42857143
63933,
63934,-258
63935,0
63936,15
63937,0
63938,28
63939,1
63940,2.8125
63941,23
63942,
63943,-27.5
63944,-21.25
63945,-53
63946,-83
63947,3.25
63948,59
63949,
63950,
63951,-120
63952,
63953,0
63954,0
63955,
63956,-6.238095238
63957,-21.7
63958,-21.7
63959,-6.238095238
63960,-45.33333333
63961,4
63962,-21
63963,
63964,
63965,
63966,
63967,-56.66666667
63968,
63969,
63970,-153
63971,5
63972,
63973,7.5
63974,-42.66666667
63975,
63976,5.333333333
63977,25
63978,
63979,
63980,
63981,-40.75
63982,-3.8
63983,
63984,-29.33333333
63985,
63986,0.545454545
63987,-224
63988,-21
63989,0.545454545
63990,
63991,
63992,
63993,-43.5
63994,7.714285714
63995,2.209302326
63996,-73
63997,10.61538462
63998,
63999,18.5
64000,17.25
64001,12.28571429
64002,-51.5
64003,-2.75
64004,2
64005,0
64006,6.25
64007,
64008,-14
64009,
64010,
64011,-0.7
64012,
64013,-11
64014,
64015,
64016,
64017,
64018,
64019,3
64020,11
64021,2.222222222
64022,39
64023,3
64024,-160
64025,
64026,0
64027,
64028,-54
64029,
64030,-6.052631579
64031,12.5
64032,6.882352941
64033,
64034,0
64035,
64036,9.5
64037,-10
64038,3
64039,5
64040,
64041,-85.66666667
64042,
64043,5.666666667
64044,33
64045,
64046,0
64047,6
64048,-54.25
64049,30.5
64050,22.5
64051,-153
64052,-69
64053,-6.5
64054,1
64055,1
64056,8.857142857
64057,-1.259259259
64058,
64059,
64060,-65.5
64061,3.75
64062,1
64063,-1.615384615
64064,-11
64065,1.058823529
64066,-1.615384615
64067,-39.66666667
64068,-29.33333333
64069,-62.5
64070,1.058823529
64071,-5.375
64072,0
64073,
64074,-182
64075,
64076,9.5
64077,
64078,
64079,
64080,11.75
64081,-0.375
64082,-19.33333333
64083,
64084,10.61538462
64085,4.333333333
64086,
64087,
64088,13.71428571
64089,-24
64090,0.166666667
64091,
64092,
64093,16.66666667
64094,-1.166666667
64095,4
64096,4.80952381
64097,-20
64098,-9.3
64099,-187
64100,-13.2
64101,3.1
64102,-1.166666667
64103,0
64104,23
64105,
64106,2.222222222
64107,-115
64108,-68.75
64109,12
64110,-0.375
64111,-2.888888889
64112,17.125
64113,-2.888888889
64114,3.75
64115,9
64116,-15.5
64117,
64118,7
64119,
64120,-23.5
64121,
64122,
64123,3
64124,11.83333333
64125,-92.5
64126,17.5
64127,-14.6
64128,
64129,-36.33333333
64130,-7.928571429
64131,19.28571429
64132,0
64133,-14.54545455
64134,-19.2
64135,
64136,3.272727273
64137,
64138,-6
64139,22.5
64140,14
64141,0.333333333
64142,21.5
64143,-83
64144,-14.54545455
64145,
64146,
64147,4.666666667
64148,
64149,-165
64150,-76
64151,
64152,-215
64153,
64154,0
64155,2.906976744
64156,
64157,-3.884615385
64158,-18
64159,18.5
64160,
64161,
64162,
64163,1.25
64164,-3.884615385
64165,4.2
64166,-31
64167,92
64168,
64169,46.66666667
64170,
64171,-81.5
64172,-36.75
64173,0
64174,8
64175,2.906976744
64176,-2.857142857
64177,1.321428571
64178,2.71875
64179,
64180,
64181,-99
64182,4.333333333
64183,-39
64184,
64185,-0.866666667
64186,0
64187,-0.866666667
64188,-2.857142857
64189,
64190,22.5
64191,4.5
64192,
64193,-188
64194,-8.363636364
64195,
64196,
64197,
64198,
64199,-163
64200,0.333333333
64201,-2
64202,0.333333333
64203,-7.5
64204,-44.66666667
64205,6.25
64206,0
64207,24
64208,6.833333333
64209,5.928571429
64210,-26.5
64211,
64212,7.6
64213,8
64214,-89
64215,44
64216,10.33333333
64217,0
64218,-18.4
64219,-1.136363636
64220,4.21875
64221,4.21875
64222,-1.136363636
64223,
64224,19
64225,1.571428571
64226,-27.66666667
64227,10.5
64228,
64229,3.25
64230,
64231,
64232,
64233,
64234,11.5
64235,-15
64236,-65
64237,-75.66666667
64238,11.66666667
64239,20
64240,-2
64241,33
64242,
64243,0
64244,-12
64245,
64246,-100
64247,-33.4
64248,
64249,79
64250,-15.75
64251,
64252,3.571428571
64253,-138
64254,
64255,
64256,2.414634146
64257,14.33333333
64258,0
64259,
64260,0
64261,
64262,-1.941176471
64263,
64264,-118.5
64265,-38.66666667
64266,-6.2
64267,-1.789473684
64268,1
64269,
64270,-183
64271,
64272,-3.72
64273,10
64274,2.333333333
64275,-92
64276,
64277,12
64278,2.333333333
64279,-64
64280,1.333333333
64281,
64282,
64283,-35.85714286
64284,
64285,20
64286,-49.66666667
64287,-38.33333333
64288,6
64289,-4.846153846
64290,-4.846153846
64291,
64292,19.33333333
64293,4.454545455
64294,-3.72
64295,-55
64296,1.095238095
64297,-32.5
64298,
64299,
64300,-0.444444444
64301,5.444444444
64302,16
64303,-9.75
64304,-24.8
64305,
64306,
64307,
64308,-3.206896552
64309,-3.206896552
64310,0
64311,
64312,
64313,
64314,1.095238095
64315,-5.5
64316,-66
64317,-1.941176471
64318,
64319,-30.33333333
64320,8.5
64321,8
64322,
64323,23.33333333
64324,13
64325,
64326,-18
64327,
64328,-13.4
64329,
64330,
64331,2.666666667
64332,0
64333,0
64334,-40
64335,4.5
64336,8.4
64337,4.5
64338,-30.25
64339,60
64340,7.333333333
64341,14.5
64342,-4.333333333
64343,17.5
64344,1
64345,
64346,-14.5
64347,13
64348,
64349,3.285714286
64350,
64351,-13.6
64352,3
64353,-217
64354,3.25
64355,-19.16666667
64356,10.5
64357,-8
64358,-62
64359,-78
64360,-34.33333333
64361,
64362,1.5
64363,5.5
64364,-115.5
64365,-114.5
64366,29.4
64367,9.714285714
64368,9.714285714
64369,-21.4
64370,
64371,17.33333333
64372,45
64373,
64374,21
64375,-32
64376,
64377,
64378,110
64379,-10.66666667
64380,8.5
64381,0.5
64382,
64383,-60.66666667
64384,
64385,
64386,-12.28571429
64387,2.681818182
64388,-124
64389,
64390,
64391,-260
64392,10.5
64393,-279
64394,6.333333333
64395,-288
64396,18.75
64397,
64398,88
64399,
64400,-9
64401,-12.66666667
64402,
64403,
64404,
64405,-21.25
64406,2.282051282
64407,-1.181818182
64408,37
64409,12
64410,
64411,0
64412,-145
64413,31
64414,-0.909090909
64415,3.5
64416,-0.909090909
64417,
64418,-86
64419,-2.434782609
64420,2.117647059
64421,4
64422,21
64423,6
64424,27
64425,-0.923076923
64426,10
64427,24.66666667
64428,38
64429,83
64430,2.282051282
64431,
64432,-18.6
64433,28
64434,
64435,
64436,
64437,
64438,0
64439,-1.75
64440,-13.5
64441,8.5
64442,0.5
64443,
64444,-33
64445,21
64446,1.55
64447,
64448,-15
64449,-77
64450,0.192307692
64451,7.833333333
64452,1.55
64453,8.727272727
64454,
64455,-0.730769231
64456,-0.730769231
64457,
64458,
64459,0.192307692
64460,3.25
64461,-31
64462,62.5
64463,
64464,
64465,
64466,-25.4
64467,8.727272727
64468,1.55
64469,45
64470,
64471,-70
64472,6.727272727
64473,
64474,1.625
64475,1.625
64476,4.5
64477,1.5
64478,
64479,
64480,-33.5
64481,5.2
64482,-69.25
64483,
64484,
64485,-4.142857143
64486,9.8
64487,1.375
64488,-46.66666667
64489,3.5
64490,21.33333333
64491,
64492,-28.33333333
64493,-32.5
64494,-62.33333333
64495,
64496,-13.2173913
64497,-2.4
64498,
64499,21.33333333
64500,-185
64501,-120
64502,9.888888889
64503,
64504,-6.138888889
64505,1.132075472
64506,
64507,-6.138888889
64508,2
64509,-189
64510,8.428571429
64511,3.6
64512,
64513,-73.66666667
64514,4.6
64515,5.4
64516,-16.2
64517,3.6
64518,-39
64519,5.4
64520,-67.5
64521,8
64522,
64523,-5.6
64524,3.421052632
64525,3.421052632
64526,
64527,
64528,
64529,89
64530,1.132075472
64531,
64532,1.5
64533,12
64534,25.5
64535,-41.5
64536,0.2
64537,-2.142857143
64538,
64539,4.5
64540,
64541,0
64542,
64543,-4.666666667
64544,1
64545,-13
64546,10
64547,-47.4
64548,
64549,
64550,-62.5
64551,4.5
64552,-38.8
64553,24.5
64554,-9.653846154
64555,-9.653846154
64556,-35.5
64557,
64558,-16.33333333
64559,-2.705882353
64560,-23.66666667
64561,-23.66666667
64562,27
64563,
64564,0
64565,2.421052632
64566,26
64567,
64568,
64569,
64570,3.37037037
64571,3.37037037
64572,-45.33333333
64573,1.666666667
64574,-2.705882353
64575,4.8
64576,
64577,5.928571429
64578,0
64579,3
64580,
64581,20.6
64582,0
64583,0.4
64584,6
64585,63
64586,-126.5
64587,
64588,-59.75
64589,-89.66666667
64590,
64591,22.5
64592,2
64593,6.333333333
64594,-0.857142857
64595,
64596,-41.33333333
64597,-208
64598,
64599,-21.6
64600,4.8
64601,-9
64602,0.75
64603,-108.5
64604,-0.5
64605,
64606,-50.66666667
64607,19
64608,3
64609,
64610,-82
64611,-79.66666667
64612,
64613,-19.33333333
64614,-20.66666667
64615,
64616,-1.894736842
64617,5.75
64618,
64619,
64620,3.454545455
64621,
64622,5
64623,
64624,
64625,
64626,-8.181818182
64627,-57.66666667
64628,-2.1
64629,4.714285714
64630,4.714285714
64631,27
64632,-83
64633,-15
64634,11
64635,-13.33333333
64636,9
64637,-26.88888889
64638,7.166666667
64639,
64640,
64641,-30
64642,-2.1
64643,
64644,
64645,
64646,
64647,45
64648,11
64649,39
64650,
64651,-26.66666667
64652,
64653,5.363636364
64654,-17.75
64655,5.363636364
64656,-39.5
64657,1.0625
64658,-55
64659,
64660,203
64661,12.5
64662,
64663,0
64664,1
64665,
64666,-19.33333333
64667,-5.421052632
64668,67
64669,9
64670,2.764705882
64671,-5.421052632
64672,43
64673,-5.25
64674,5
64675,5
64676,
64677,0
64678,
64679,26
64680,
64681,
64682,1.421052632
64683,-28.33333333
64684,-11.5
64685,0
64686,
64687,0
64688,8.666666667
64689,
64690,46
64691,-1.333333333
64692,
64693,8.666666667
64694,-40
64695,-7
64696,10
64697,
64698,-62
64699,-23.5
64700,23
64701,6.166666667
64702,28
64703,-142
64704,15
64705,1.421052632
64706,
64707,
64708,-9
64709,-170
64710,13.33333333
64711,0
64712,
64713,4.035714286
64714,
64715,-1.545454545
64716,-1.545454545
64717,2.333333333
64718,3.125
64719,-1.166666667
64720,-17.83333333
64721,
64722,
64723,-19.25
64724,-0.857142857
64725,
64726,
64727,10
64728,
64729,
64730,7.75
64731,-25.8
64732,3.714285714
64733,
64734,
64735,2
64736,
64737,21
64738,5
64739,-2
64740,
64741,3.7
64742,19
64743,-4.125
64744,-63
64745,-9.333333333
64746,-6.166666667
64747,
64748,3.7
64749,-1.166666667
64750,
64751,-23.57142857
64752,16
64753,
64754,
64755,
64756,56
64757,
64758,0
64759,
64760,-2.8
64761,
64762,-184
64763,
64764,-57
64765,
64766,
64767,10
64768,
64769,20
64770,3.185185185
64771,
64772,0.142857143
64773,7
64774,-2.931034483
64775,8.181818182
64776,6
64777,3.185185185
64778,1
64779,-22.33333333
64780,
64781,-9
64782,
64783,-3.666666667
64784,-20
64785,-31.8
64786,10
64787,-17.25
64788,-6.5
64789,0
64790,4.666666667
64791,25
64792,
64793,-69
64794,
64795,
64796,-40
64797,3.235294118
64798,
64799,7.666666667
64800,-3.166666667
64801,
64802,-3.166666667
64803,13
64804,
64805,-18
64806,-35.33333333
64807,0
64808,0
64809,7.4
64810,-10
64811,-8.142857143
64812,
64813,1
64814,
64815,-28.66666667
64816,
64817,-31
64818,4
64819,-72.66666667
64820,28
64821,-2.1
64822,
64823,-39
64824,0.571428571
64825,
64826,
64827,19
64828,
64829,
64830,1.185185185
64831,41.5
64832,1
64833,-8
64834,-4.529411765
64835,-4.529411765
64836,19.75
64837,10
64838,-8
64839,7
64840,4.555555556
64841,
64842,-62
64843,3
64844,6.4
64845,-16.33333333
64846,4
64847,-27.25
64848,-0.333333333
64849,
64850,
64851,-143.5
64852,6
64853,49
64854,-27.66666667
64855,94
64856,3.25
64857,3.5
64858,-72.33333333
64859,
64860,-2
64861,0
64862,
64863,-4.5
64864,23.5
64865,-4.8
64866,
64867,-4.5
64868,
64869,
64870,
64871,0
64872,-5.666666667
64873,
64874,-2.4
64875,12
64876,-3.230769231
64877,-102
64878,
64879,-15.375
64880,-2.4
64881,-15.375
64882,-32.25
64883,
64884,11
64885,2.777777778
64886,-1.666666667
64887,29
64888,9.25
64889,
64890,89
64891,0.333333333
64892,-9.055555556
64893,9
64894,
64895,-1.565217391
64896,-1.6
64897,-1.6
64898,
64899,
64900,-3
64901,-19
64902,-1.565217391
64903,11
64904,
64905,
64906,
64907,-20.5
64908,
64909,4
64910,25.2
64911,1.454545455
64912,
64913,-2.4
64914,-2.4
64915,-9.8
64916,0
64917,
64918,-91
64919,9
64920,-1.916666667
64921,3.5
64922,6.5
64923,-2.1
64924,-14.33333333
64925,
64926,16
64927,3.696969697
64928,3.696969697
64929,
64930,-71
64931,
64932,-31.75
64933,-156
64934,5.6
64935,-37.85714286
64936,
64937,-5.428571429
64938,-9.6
64939,-2.206896552
64940,-14.16666667
64941,3.466666667
64942,
64943,-2.206896552
64944,
64945,
64946,16
64947,36
64948,2
64949,
64950,
64951,18.66666667
64952,1
64953,
64954,
64955,
64956,-20.2
64957,
64958,-6.6
64959,
64960,-30.33333333
64961,-2.931034483
64962,0
64963,0
64964,-119.5
64965,
64966,
64967,35
64968,4.523809524
64969,
64970,-45.75
64971,
64972,-187
64973,-9
64974,6
64975,5
64976,-13
64977,-24
64978,
64979,
64980,-0.6875
64981,-25.5
64982,-6
64983,
64984,
64985,5.5
64986,0
64987,0
64988,-0.6875
64989,-26.5
64990,10.6
64991,0.777777778
64992,0.777777778
64993,
64994,1.444444444
64995,
64996,4.523809524
64997,-28
64998,
64999,-41.16666667
65000,
65001,
65002,0
65003,208
65004,
65005,-203
65006,
65007,-0.5
65008,1.384615385
65009,-9.571428571
65010,
65011,3.8
65012,9.333333333
65013,
65014,
65015,
65016,
65017,
65018,-20.33333333
65019,31
65020,-49
65021,
65022,11
65023,
65024,-260
65025,-28
65026,
65027,39
65028,
65029,9.6
65030,0.5
65031,1.444444444
65032,37
65033,33
65034,
65035,1.566666667
65036,
65037,
65038,2.461538462
65039,2.461538462
65040,-89.66666667
65041,10.42857143
65042,-34
65043,6
65044,-11.5
65045,
65046,
65047,0.111111111
65048,
65049,
65050,-2.5
65051,
65052,4
65053,
65054,
65055,-16.5
65056,-34.5
65057,3.4375
65058,-25.66666667
65059,-221
65060,
65061,3.5
65062,
65063,
65064,0
65065,
65066,-0.105263158
65067,
65068,
65069,54
65070,
65071,20
65072,
65073,0
65074,0
65075,0.285714286
65076,9.875
65077,
65078,-13
65079,
65080,-0.105263158
65081,-14.27272727
65082,-14.27272727
65083,-0.818181818
65084,
65085,
65086,
65087,
65088,21
65089,
65090,16.33333333
65091,
65092,-15.5
65093,-4.461538462
65094,7.076923077
65095,-32.75
65096,-129
65097,-33.5
65098,9.333333333
65099,5.1
65100,-4
65101,-2.75
65102,
65103,-0.833333333
65104,-56.2
65105,
65106,
65107,7.384615385
65108,
65109,
65110,-123.5
65111,1.4
65112,-3.083333333
65113,
65114,0
65115,
65116,7.4
65117,
65118,
65119,-9
65120,6.666666667
65121,
65122,1
65123,22.5
65124,4.96
65125,
65126,-2.4
65127,-2.76
65128,45.33333333
65129,-2.76
65130,
65131,-138
65132,
65133,-67
65134,5
65135,
65136,30.5
65137,-2.333333333
65138,-1.8
65139,
65140,
65141,-212
65142,0
65143,-16
65144,
65145,11
65146,
65147,
65148,
65149,
65150,7
65151,-179
65152,31
65153,-4.166666667
65154,6
65155,-0.888888889
65156,-0.833333333
65157,0.333333333
65158,-54
65159,-0.888888889
65160,
65161,-219
65162,4
65163,-4.6
65164,4
65165,-18.25
65166,29.6
65167,-13.125
65168,-75.5
65169,-9.4
65170,
65171,4.96
65172,-27
65173,
65174,
65175,21
65176,17.28571429
65177,-74
65178,-62.5
65179,-7
65180,3.260869565
65181,-7
65182,3.260869565
65183,0
65184,25
65185,1.466666667
65186,
65187,3.653846154
65188,11.6
65189,
65190,-49.66666667
65191,
65192,0.5
65193,0
65194,
65195,5.5
65196,-32.5
65197,-3.923076923
65198,
65199,-3.923076923
65200,-15.16666667
65201,3.2
65202,-6
65203,-15.16666667
65204,-62.5
65205,-0.739130435
65206,77
65207,-1.568627451
65208,1.333333333
65209,1
65210,1.888888889
65211,
65212,-1.568627451
65213,-7.5
65214,1.888888889
65215,6
65216,-245
65217,4
65218,
65219,-22
65220,
65221,3
65222,
65223,0.206896552
65224,-122.5
65225,2.529411765
65226,
65227,2.529411765
65228,5.818181818
65229,35
65230,-4.066666667
65231,38.5
65232,
65233,-0.739130435
65234,34
65235,
65236,-16.8
65237,12.33333333
65238,0
65239,3.363636364
65240,-44.75
65241,21.5
65242,
65243,0
65244,-1.857142857
65245,
65246,-11
65247,1.5
65248,
65249,-15.25
65250,-18
65251,-14.75
65252,
65253,
65254,6.333333333
65255,36.33333333
65256,
65257,-14.55555556
65258,-36
65259,3.333333333
65260,-14.33333333
65261,-208
65262,-48
65263,-3.078947368
65264,
65265,4.5
65266,
65267,38
65268,0
65269,-2.363636364
65270,
65271,0
65272,
65273,
65274,3.6
65275,82
65276,
65277,
65278,-70.33333333
65279,
65280,7.333333333
65281,
65282,-19.5
65283,
65284,76
65285,2
65286,0.090909091
65287,0.090909091
65288,-95
65289,
65290,-113
65291,
65292,-5.133333333
65293,2.25
65294,-5.133333333
65295,
65296,-5.7
65297,-5.7
65298,1
65299,
65300,
65301,
65302,
65303,
65304,-12.28571429
65305,
65306,1
65307,-0.583333333
65308,
65309,-13.25
65310,-30.66666667
65311,13
65312,10
65313,
65314,-119.5
65315,-12
65316,8.285714286
65317,-65
65318,-32
65319,
65320,
65321,0
65322,-21
65323,
65324,0
65325,
65326,
65327,
65328,6.5
65329,-3.75
65330,
65331,-49.5
65332,
65333,
65334,3.5
65335,
65336,7.833333333
65337,81
65338,-0.666666667
65339,
65340,-8.8
65341,8.5
65342,-2
65343,
65344,-0.75
65345,1
65346,
65347,
65348,6
65349,12.5
65350,22
65351,
65352,0
65353,-3.2
65354,0.25
65355,
65356,-89.5
65357,0
65358,16
65359,
65360,
65361,11.66666667
65362,2.333333333
65363,-23
65364,
65365,-0.642857143
65366,
65367,
65368,-42
65369,-0.5
65370,
65371,-7.25
65372,
65373,
65374,0
65375,-27.66666667
65376,
65377,-57.66666667
65378,
65379,-8.333333333
65380,7.333333333
65381,7.2
65382,16.2
65383,-168
65384,-1.833333333
65385,-1.833333333
65386,-27.57142857
65387,
65388,0
65389,
65390,0
65391,
65392,-0.916666667
65393,
65394,-197
65395,
65396,-112
65397,
65398,
65399,
65400,
65401,
65402,-18.6
65403,-18.75
65404,18.66666667
65405,
65406,-210
65407,
65408,
65409,-33
65410,-31.42857143
65411,99
65412,-32.66666667
65413,-94.5
65414,0
65415,0
65416,
65417,
65418,-8.9
65419,
65420,-11.21052632
65421,-11.21052632
65422,6.75
65423,
65424,
65425,-40.6
65426,0
65427,12.5
65428,12
65429,-1.151515152
65430,-2.148148148
65431,-3.857142857
65432,2.5
65433,3.4
65434,-24.66666667
65435,-2.166666667
65436,-5.25
65437,
65438,-19
65439,5
65440,-102
65441,
65442,4.111111111
65443,
65444,1
65445,-30.33333333
65446,-8.666666667
65447,-8
65448,10
65449,-3.857142857
65450,
65451,-1.151515152
65452,5
65453,
65454,0
65455,0
65456,
65457,-12.35294118
65458,-5.125
65459,
65460,9.666666667
65461,3.142857143
65462,3.142857143
65463,-1.4
65464,-53
65465,-108
65466,-38
65467,
65468,-0.285714286
65469,
65470,13.25
65471,-94
65472,-16.33333333
65473,0.666666667
65474,-91
65475,53
65476,
65477,0
65478,-34.66666667
65479,
65480,-34.66666667
65481,3.333333333
65482,
65483,
65484,-18.75
65485,
65486,
65487,
65488,
65489,27
65490,
65491,-16.42857143
65492,-9.142857143
65493,3.4
65494,
65495,2.333333333
65496,
65497,
65498,
65499,
65500,
65501,-26
65502,1.857142857
65503,-8.470588235
65504,
65505,-4
65506,1.5
65507,-1.162162162
65508,-1.162162162
65509,-31.33333333
65510,
65511,2.5
65512,-60.5
65513,1
65514,
65515,0.285714286
65516,4.727272727
65517,-11.75
65518,12.25
65519,13
65520,0
65521,26
65522,-81.5
65523,7.75
65524,-41
65525,-2.444444444
65526,-2.444444444
65527,17
65528,-63.25
65529,
65530,-74.5
65531,
65532,
65533,24.5
65534,
65535,4.363636364
65536,14.5
65537,
65538,3
65539,74.5
65540,-36.75
65541,
65542,0
65543,-84.66666667
65544,
65545,
65546,62
65547,-1.444444444
65548,-140
65549,
65550,3.25
65551,-3.6
65552,3.25
65553,-6.8
65554,-8
65555,
65556,13
65557,
65558,15.5
65559,
65560,-11.66666667
65561,
65562,
65563,
65564,-28.66666667
65565,
65566,
65567,30
65568,3
65569,0
65570,-1.125
65571,8.333333333
65572,
65573,7.714285714
65574,
65575,
65576,
65577,
65578,-35.75
65579,4.058823529
65580,
65581,
65582,-12
65583,-70.33333333
65584,
65585,
65586,8.5
65587,-59
65588,-4
65589,-4
65590,-52.4
65591,-166
65592,-1.875
65593,
65594,-14
65595,14
65596,-1.323529412
65597,4.863636364
65598,10
65599,
65600,
65601,-4.625
65602,
65603,0
65604,3
65605,1
65606,-101
65607,
65608,4.5
65609,2.842105263
65610,2.842105263
65611,
65612,0
65613,0
65614,8
65615,
65616,
65617,8.142857143
65618,-53.5
65619,2
65620,85
65621,12
65622,
65623,
65624,
65625,4.5
65626,-8
65627,-1.454545455
65628,
65629,-19
65630,
65631,1.833333333
65632,-59
65633,
65634,11.5
65635,6.238095238
65636,6.238095238
65637,
65638,5
65639,-0.5
65640,-24
65641,14.28571429
65642,-66
65643,0.4
65644,
65645,20.33333333
65646,35
65647,0
65648,44
65649,16.33333333
65650,
65651,
65652,
65653,-32.66666667
65654,
65655,
65656,4.2
65657,
65658,8.428571429
65659,4
65660,-70
65661,
65662,
65663,
65664,-239
65665,-8
65666,-22.75
65667,
65668,2.48
65669,2.48
65670,0
65671,-10.83333333
65672,
65673,
65674,11.75
65675,0.722222222
65676,0
65677,
65678,-15.75
65679,15
65680,-23.33333333
65681,-55.66666667
65682,
65683,-41.33333333
65684,5.615384615
65685,5.615384615
65686,12.5
65687,
65688,37
65689,0
65690,25
65691,
65692,1.5
65693,-6.142857143
65694,
65695,9
65696,
65697,2.8
65698,11
65699,0
65700,11
65701,5
65702,-32.33333333
65703,-30
65704,
65705,4.136363636
65706,
65707,-11.33333333
65708,
65709,-78.33333333
65710,
65711,-33
65712,
65713,-41.5
65714,3
65715,-1.5
65716,-85
65717,-86.66666667
65718,0
65719,4.625
65720,27
65721,0
65722,
65723,-1.178571429
65724,
65725,0
65726,
65727,0
65728,23.75
65729,17
65730,
65731,-11.09090909
65732,-43.66666667
65733,
65734,-15.75
65735,
65736,
65737,-15
65738,11
65739,16
65740,12.5
65741,
65742,
65743,
65744,4
65745,
65746,-13.16666667
65747,-0.714285714
65748,1
65749,-40.75
65750,
65751,-49.33333333
65752,-156
65753,
65754,
65755,
65756,3.666666667
65757,-67.33333333
65758,
65759,7.333333333
65760,0
65761,
65762,0
65763,
65764,
65765,
65766,-0.714285714
65767,
65768,5.5
65769,
65770,-11
65771,-19.75
65772,-110
65773,-92
65774,
65775,
65776,
65777,
65778,-21.5
65779,-5.25
65780,
65781,
65782,-8.636363636
65783,
65784,6
65785,-17.2
65786,
65787,8.1875
65788,
65789,-1.107142857
65790,-288
65791,-84
65792,
65793,-16.5
65794,
65795,0.5
65796,
65797,-1.111111111
65798,11.33333333
65799,-96
65800,
65801,-127
65802,-112
65803,
65804,21
65805,82
65806,-1.107142857
65807,12
65808,
65809,
65810,
65811,
65812,12
65813,2.214285714
65814,-8.363636364
65815,
65816,
65817,11.42857143
65818,7.222222222
65819,44.5
65820,29
65821,-8
65822,
65823,-20.5
65824,-14
65825,20
65826,
65827,
65828,7
65829,19
65830,
65831,-23.33333333
65832,
65833,-11.4
65834,-60.33333333
65835,-22.75
65836,
65837,
65838,9.333333333
65839,
65840,
65841,
65842,
65843,0
65844,-152
65845,-3.538461538
65846,-17.25
65847,-2.375
65848,68
65849,-50.75
65850,-41
65851,-40
65852,1.454545455
65853,7.666666667
65854,
65855,-13.16666667
65856,
65857,-63
65858,0
65859,6
65860,
65861,
65862,
65863,-17.83333333
65864,16.8
65865,16.8
65866,
65867,-76
65868,-47
65869,12
65870,0.75
65871,-21
65872,-3.538461538
65873,0
65874,-26.42857143
65875,-38
65876,
65877,
65878,
65879,-28.75
65880,
65881,
65882,16
65883,33
65884,-19.6
65885,10.5
65886,-225
65887,-16.33333333
65888,2.833333333
65889,-48.33333333
65890,-5
65891,0.5
65892,
65893,16.5
65894,6.5
65895,21
65896,-26.16666667
65897,7.818181818
65898,-127
65899,
65900,9.166666667
65901,10
65902,
65903,27
65904,48.5
65905,5
65906,
65907,
65908,-6.111111111
65909,-3.2
65910,
65911,
65912,-7.5
65913,-23.57142857
65914,
65915,0
65916,16
65917,
65918,-14
65919,
65920,-5.857142857
65921,-11.5
65922,-16
65923,
65924,15.5
65925,3.333333333
65926,
65927,-22.5
65928,-50.33333333
65929,3
65930,
65931,5.461538462
65932,0
65933,-126
65934,
65935,-26
65936,3.523809524
65937,17.83333333
65938,
65939,-7.6
65940,4
65941,-1.179487179
65942,-1.179487179
65943,30
65944,2.866666667
65945,
65946,-102.5
65947,
65948,13.22222222
65949,-136
65950,
65951,0
65952,
65953,-204
65954,3.523809524
65955,
65956,
65957,8.5
65958,9
65959,
65960,1
65961,1.631578947
65962,
65963,21
65964,5
65965,-70.5
65966,
65967,-27.2
65968,-18.33333333
65969,
65970,
65971,
65972,
65973,
65974,18
65975,
65976,-50.8
65977,-17.625
65978,2.947368421
65979,5
65980,2.947368421
65981,
65982,
65983,35
65984,-51
65985,-2.5
65986,
65987,-27.66666667
65988,-27.66666667
65989,
65990,43.5
65991,
65992,-9.875
65993,-8.4
65994,-36.5
65995,
65996,
65997,
65998,
65999,-1.85
66000,-1.85
66001,0.5
66002,-87
66003,2
66004,
66005,-53.5
66006,-21.625
66007,-21.625
66008,21.5
66009,
66010,0
66011,-15.66666667
66012,
66013,0.6
66014,3.727272727
66015,
66016,12.2
66017,
66018,
66019,
66020,6.333333333
66021,3.5
66022,1.333333333
66023,5
66024,-29
66025,1.125
66026,49
66027,
66028,-20.625
66029,15
66030,-78
66031,
66032,
66033,
66034,2.52173913
66035,
66036,
66037,
66038,
66039,
66040,19.2
66041,
66042,6.384615385
66043,7.5
66044,-2.25
66045,1
66046,
66047,4
66048,3.391304348
66049,3.391304348
66050,
66051,-134
66052,-9.6
66053,29
66054,-5.75
66055,
66056,-28.5
66057,-66.5
66058,-25.75
66059,0
66060,
66061,-6.875
66062,-8
66063,
66064,16.5
66065,5
66066,
66067,
