id,Field_82
58625,1
58626,1
58627,2
58628,1
58629,1
58630,1
58631,1
58632,2
58633,1
58634,1
58635,3
58636,1
58637,1
58638,2
58639,3
58640,1
58641,1
58642,1
58643,1
58644,1
58645,1
58646,1
58647,1
58648,2
58649,1
58650,4
58651,1
58652,1
58653,1
58654,1
58655,1
58656,1
58657,1
58658,1
58659,4
58660,1
58661,1
58662,1
58663,1
58664,1
58665,1
58666,4
58667,1
58668,1
58669,3
58670,1
58671,1
58672,1
58673,1
58674,1
58675,1
58676,1
58677,1
58678,1
58679,1
58680,1
58681,2
58682,2
58683,2
58684,2
58685,1
58686,1
58687,1
58688,1
58689,4
58690,1
58691,2
58692,3
58693,2
58694,1
58695,4
58696,1
58697,2
58698,1
58699,4
58700,4
58701,1
58702,1
58703,1
58704,2
58705,4
58706,1
58707,1
58708,3
58709,1
58710,4
58711,4
58712,1
58713,1
58714,1
58715,2
58716,4
58717,2
58718,2
58719,4
58720,4
58721,4
58722,4
58723,1
58724,1
58725,1
58726,1
58727,1
58728,1
58729,4
58730,1
58731,1
58732,1
58733,1
58734,1
58735,4
58736,4
58737,3
58738,4
58739,1
58740,4
58741,4
58742,2
58743,1
58744,3
58745,2
58746,1
58747,3
58748,1
58749,1
58750,1
58751,3
58752,2
58753,4
58754,4
58755,4
58756,4
58757,2
58758,4
58759,3
58760,1
58761,1
58762,2
58763,2
58764,2
58765,1
58766,1
58767,2
58768,2
58769,1
58770,2
58771,1
58772,1
58773,1
58774,1
58775,1
58776,1
58777,1
58778,3
58779,3
58780,1
58781,3
58782,4
58783,2
58784,1
58785,1
58786,4
58787,2
58788,3
58789,3
58790,3
58791,1
58792,3
58793,1
58794,1
58795,2
58796,1
58797,1
58798,3
58799,2
58800,3
58801,1
58802,1
58803,1
58804,1
58805,1
58806,1
58807,1
58808,1
58809,1
58810,1
58811,1
58812,1
58813,4
58814,1
58815,1
58816,1
58817,1
58818,2
58819,1
58820,3
58821,4
58822,2
58823,2
58824,3
58825,1
58826,1
58827,1
58828,1
58829,1
58830,1
58831,1
58832,1
58833,1
58834,1
58835,2
58836,1
58837,1
58838,1
58839,1
58840,2
58841,1
58842,1
58843,1
58844,2
58845,1
58846,1
58847,1
58848,2
58849,1
58850,1
58851,3
58852,1
58853,1
58854,1
58855,1
58856,1
58857,1
58858,3
58859,1
58860,1
58861,1
58862,4
58863,1
58864,1
58865,2
58866,1
58867,1
58868,1
58869,1
58870,1
58871,1
58872,1
58873,4
58874,4
58875,1
58876,1
58877,3
58878,1
58879,1
58880,2
58881,4
58882,2
58883,1
58884,1
58885,2
58886,1
58887,1
58888,1
58889,1
58890,1
58891,1
58892,1
58893,2
58894,3
58895,1
58896,1
58897,1
58898,1
58899,4
58900,4
58901,2
58902,1
58903,3
58904,1
58905,1
58906,1
58907,1
58908,1
58909,1
58910,2
58911,1
58912,1
58913,4
58914,1
58915,1
58916,1
58917,1
58918,4
58919,1
58920,1
58921,1
58922,1
58923,1
58924,1
58925,2
58926,1
58927,1
58928,1
58929,1
58930,1
58931,1
58932,4
58933,4
58934,1
58935,4
58936,3
58937,1
58938,1
58939,1
58940,4
58941,4
58942,1
58943,3
58944,1
58945,1
58946,1
58947,1
58948,1
58949,1
58950,1
58951,1
58952,1
58953,1
58954,2
58955,1
58956,1
58957,1
58958,1
58959,1
58960,1
58961,2
58962,1
58963,1
58964,4
58965,1
58966,1
58967,1
58968,1
58969,3
58970,1
58971,4
58972,1
58973,2
58974,1
58975,4
58976,4
58977,1
58978,1
58979,1
58980,1
58981,1
58982,1
58983,2
58984,2
58985,2
58986,3
58987,2
58988,1
58989,4
58990,1
58991,1
58992,1
58993,1
58994,2
58995,1
58996,4
58997,2
58998,1
58999,2
59000,1
59001,2
59002,1
59003,1
59004,1
59005,1
59006,2
59007,3
59008,1
59009,2
59010,1
59011,1
59012,1
59013,1
59014,1
59015,1
59016,1
59017,1
59018,1
59019,4
59020,1
59021,1
59022,1
59023,1
59024,1
59025,1
59026,4
59027,1
59028,1
59029,2
59030,1
59031,1
59032,3
59033,4
59034,4
59035,1
59036,1
59037,4
59038,4
59039,1
59040,2
59041,1
59042,1
59043,2
59044,2
59045,4
59046,2
59047,1
59048,1
59049,1
59050,3
59051,1
59052,4
59053,1
59054,1
59055,1
59056,4
59057,1
59058,4
59059,1
59060,1
59061,1
59062,1
59063,2
59064,2
59065,1
59066,2
59067,3
59068,2
59069,1
59070,2
59071,4
59072,2
59073,2
59074,1
59075,1
59076,1
59077,1
59078,1
59079,1
59080,1
59081,1
59082,2
59083,1
59084,2
59085,1
59086,1
59087,2
59088,1
59089,1
59090,1
59091,2
59092,2
59093,1
59094,1
59095,4
59096,4
59097,1
59098,1
59099,3
59100,4
59101,1
59102,4
59103,1
59104,1
59105,1
59106,4
59107,3
59108,2
59109,2
59110,1
59111,1
59112,1
59113,1
59114,3
59115,1
59116,1
59117,1
59118,2
59119,1
59120,2
59121,1
59122,1
59123,4
59124,1
59125,2
59126,1
59127,1
59128,1
59129,1
59130,1
59131,1
59132,4
59133,2
59134,1
59135,1
59136,1
59137,1
59138,1
59139,1
59140,1
59141,2
59142,1
59143,4
59144,1
59145,4
59146,4
59147,2
59148,1
59149,1
59150,2
59151,1
59152,4
59153,1
59154,4
59155,4
59156,1
59157,1
59158,4
59159,3
59160,1
59161,1
59162,2
59163,1
59164,4
59165,1
59166,1
59167,1
59168,1
59169,1
59170,1
59171,4
59172,1
59173,1
59174,2
59175,1
59176,1
59177,1
59178,4
59179,1
59180,1
59181,1
59182,4
59183,4
59184,4
59185,1
59186,1
59187,1
59188,1
59189,1
59190,4
59191,2
59192,4
59193,3
59194,2
59195,1
59196,2
59197,1
59198,1
59199,1
59200,1
59201,1
59202,3
59203,1
59204,4
59205,1
59206,1
59207,2
59208,1
59209,2
59210,1
59211,1
59212,1
59213,1
59214,3
59215,1
59216,1
59217,1
59218,1
59219,1
59220,1
59221,1
59222,1
59223,2
59224,2
59225,3
59226,1
59227,1
59228,2
59229,4
59230,1
59231,1
59232,1
59233,4
59234,1
59235,1
59236,1
59237,1
59238,1
59239,1
59240,1
59241,4
59242,1
59243,4
59244,1
59245,1
59246,1
59247,1
59248,1
59249,1
59250,1
59251,2
59252,1
59253,1
59254,1
59255,4
59256,1
59257,1
59258,1
59259,1
59260,1
59261,1
59262,1
59263,2
59264,2
59265,3
59266,2
59267,3
59268,4
59269,1
59270,4
59271,1
59272,1
59273,1
59274,1
59275,1
59276,2
59277,1
59278,3
59279,3
59280,1
59281,2
59282,4
59283,1
59284,1
59285,3
59286,1
59287,1
59288,1
59289,1
59290,4
59291,1
59292,3
59293,1
59294,1
59295,1
59296,1
59297,4
59298,1
59299,2
59300,4
59301,3
59302,1
59303,2
59304,1
59305,2
59306,2
59307,1
59308,1
59309,1
59310,2
59311,3
59312,1
59313,1
59314,1
59315,1
59316,1
59317,1
59318,1
59319,4
59320,4
59321,2
59322,2
59323,4
59324,1
59325,1
59326,2
59327,4
59328,4
59329,1
59330,4
59331,1
59332,1
59333,1
59334,1
59335,3
59336,2
59337,2
59338,1
59339,1
59340,1
59341,2
59342,4
59343,1
59344,1
59345,4
59346,4
59347,1
59348,1
59349,2
59350,4
59351,4
59352,1
59353,4
59354,4
59355,1
59356,1
59357,4
59358,4
59359,1
59360,1
59361,1
59362,1
59363,1
59364,1
59365,1
59366,1
59367,2
59368,3
59369,2
59370,1
59371,1
59372,1
59373,1
59374,1
59375,1
59376,1
59377,1
59378,4
59379,1
59380,2
59381,1
59382,1
59383,1
59384,1
59385,2
59386,3
59387,1
59388,1
59389,1
59390,1
59391,4
59392,4
59393,1
59394,1
59395,1
59396,2
59397,1
59398,4
59399,4
59400,1
59401,1
59402,4
59403,1
59404,1
59405,1
59406,4
59407,1
59408,4
59409,3
59410,1
59411,1
59412,1
59413,2
59414,1
59415,1
59416,1
59417,1
59418,4
59419,1
59420,1
59421,4
59422,1
59423,1
59424,4
59425,1
59426,1
59427,1
59428,4
59429,1
59430,4
59431,1
59432,4
59433,1
59434,1
59435,1
59436,1
59437,3
59438,1
59439,1
59440,1
59441,2
59442,4
59443,1
59444,1
59445,1
59446,1
59447,1
59448,3
59449,1
59450,1
59451,1
59452,2
59453,1
59454,1
59455,1
59456,1
59457,4
59458,2
59459,1
59460,1
59461,1
59462,3
59463,1
59464,1
59465,1
59466,1
59467,1
59468,4
59469,1
59470,1
59471,1
59472,1
59473,1
59474,1
59475,1
59476,1
59477,1
59478,1
59479,1
59480,1
59481,1
59482,1
59483,4
59484,4
59485,4
59486,1
59487,1
59488,4
59489,4
59490,1
59491,1
59492,2
59493,1
59494,1
59495,1
59496,1
59497,2
59498,3
59499,1
59500,1
59501,2
59502,4
59503,4
59504,1
59505,1
59506,2
59507,1
59508,1
59509,1
59510,4
59511,1
59512,1
59513,3
59514,1
59515,1
59516,1
59517,1
59518,4
59519,1
59520,4
59521,1
59522,1
59523,1
59524,1
59525,1
59526,1
59527,2
59528,1
59529,1
59530,1
59531,1
59532,4
59533,1
59534,1
59535,1
59536,2
59537,4
59538,1
59539,4
59540,1
59541,1
59542,1
59543,1
59544,2
59545,1
59546,1
59547,2
59548,1
59549,2
59550,1
59551,3
59552,1
59553,1
59554,2
59555,1
59556,1
59557,4
59558,1
59559,4
59560,1
59561,2
59562,4
59563,1
59564,2
59565,1
59566,1
59567,4
59568,1
59569,1
59570,1
59571,1
59572,1
59573,4
59574,1
59575,1
59576,1
59577,1
59578,1
59579,1
59580,4
59581,4
59582,4
59583,2
59584,3
59585,1
59586,4
59587,2
59588,1
59589,1
59590,1
59591,4
59592,4
59593,2
59594,1
59595,1
59596,2
59597,3
59598,2
59599,2
59600,2
59601,4
59602,1
59603,4
59604,1
59605,1
59606,3
59607,1
59608,3
59609,4
59610,1
59611,4
59612,4
59613,1
59614,1
59615,1
59616,1
59617,1
59618,1
59619,1
59620,1
59621,1
59622,1
59623,1
59624,3
59625,2
59626,3
59627,1
59628,4
59629,1
59630,1
59631,2
59632,4
59633,1
59634,1
59635,1
59636,1
59637,1
59638,1
59639,3
59640,4
59641,1
59642,1
59643,1
59644,4
59645,1
59646,1
59647,1
59648,1
59649,2
59650,2
59651,1
59652,1
59653,1
59654,1
59655,2
59656,1
59657,1
59658,4
59659,4
59660,1
59661,1
59662,1
59663,4
59664,2
59665,2
59666,1
59667,4
59668,1
59669,3
59670,4
59671,1
59672,3
59673,3
59674,1
59675,1
59676,4
59677,2
59678,3
59679,2
59680,1
59681,1
59682,1
59683,4
59684,2
59685,1
59686,1
59687,4
59688,3
59689,1
59690,4
59691,1
59692,1
59693,1
59694,2
59695,1
59696,1
59697,1
59698,1
59699,1
59700,1
59701,1
59702,1
59703,4
59704,1
59705,1
59706,2
59707,1
59708,1
59709,4
59710,3
59711,3
59712,1
59713,4
59714,3
59715,3
59716,1
59717,1
59718,1
59719,1
59720,1
59721,2
59722,3
59723,1
59724,1
59725,2
59726,1
59727,1
59728,3
59729,1
59730,1
59731,2
59732,1
59733,1
59734,1
59735,1
59736,4
59737,3
59738,1
59739,2
59740,4
59741,1
59742,1
59743,4
59744,4
59745,3
59746,1
59747,4
59748,1
59749,1
59750,1
59751,1
59752,1
59753,1
59754,1
59755,1
59756,1
59757,1
59758,4
59759,1
59760,1
59761,4
59762,1
59763,1
59764,1
59765,1
59766,1
59767,1
59768,3
59769,2
59770,1
59771,2
59772,1
59773,1
59774,1
59775,2
59776,1
59777,1
59778,1
59779,1
59780,1
59781,3
59782,1
59783,1
59784,1
59785,3
59786,1
59787,1
59788,1
59789,1
59790,4
59791,4
59792,1
59793,4
59794,4
59795,1
59796,1
59797,4
59798,1
59799,4
59800,1
59801,1
59802,4
59803,1
59804,4
59805,4
59806,1
59807,1
59808,1
59809,1
59810,4
59811,1
59812,1
59813,1
59814,1
59815,4
59816,1
59817,1
59818,3
59819,1
59820,1
59821,2
59822,4
59823,2
59824,1
59825,1
59826,1
59827,1
59828,1
59829,2
59830,1
59831,1
59832,1
59833,4
59834,1
59835,2
59836,1
59837,3
59838,4
59839,2
59840,1
59841,1
59842,1
59843,1
59844,2
59845,1
59846,2
59847,1
59848,4
59849,1
59850,1
59851,2
59852,2
59853,1
59854,1
59855,2
59856,1
59857,1
59858,1
59859,1
59860,4
59861,4
59862,2
59863,2
59864,2
59865,2
59866,2
59867,1
59868,1
59869,2
59870,4
59871,2
59872,1
59873,4
59874,1
59875,1
59876,1
59877,2
59878,2
59879,4
59880,4
59881,1
59882,2
59883,2
59884,4
59885,1
59886,1
59887,2
59888,2
59889,3
59890,2
59891,1
59892,4
59893,1
59894,1
59895,1
59896,1
59897,1
59898,2
59899,3
59900,1
59901,1
59902,1
59903,1
59904,3
59905,1
59906,1
59907,4
59908,1
59909,4
59910,2
59911,1
59912,1
59913,2
59914,3
59915,1
59916,1
59917,1
59918,1
59919,1
59920,2
59921,3
59922,2
59923,1
59924,2
59925,1
59926,1
59927,1
59928,1
59929,1
59930,1
59931,1
59932,4
59933,1
59934,2
59935,4
59936,1
59937,1
59938,4
59939,2
59940,1
59941,1
59942,1
59943,1
59944,2
59945,1
59946,1
59947,1
59948,1
59949,1
59950,1
59951,1
59952,1
59953,1
59954,2
59955,1
59956,1
59957,1
59958,1
59959,1
59960,1
59961,1
59962,2
59963,1
59964,1
59965,1
59966,2
59967,2
59968,1
59969,1
59970,1
59971,1
59972,1
59973,1
59974,1
59975,1
59976,1
59977,1
59978,1
59979,2
59980,1
59981,1
59982,1
59983,1
59984,1
59985,1
59986,1
59987,1
59988,1
59989,1
59990,1
59991,1
59992,1
59993,1
59994,1
59995,1
59996,1
59997,3
59998,1
59999,1
60000,1
60001,1
60002,1
60003,1
60004,1
60005,1
60006,1
60007,4
60008,1
60009,1
60010,1
60011,1
60012,1
60013,1
60014,1
60015,1
60016,1
60017,1
60018,1
60019,1
60020,1
60021,1
60022,1
60023,1
60024,1
60025,1
60026,1
60027,1
60028,2
60029,1
60030,3
60031,1
60032,1
60033,1
60034,1
60035,1
60036,1
60037,1
60038,1
60039,1
60040,1
60041,2
60042,1
60043,1
60044,1
60045,1
60046,1
60047,3
60048,1
60049,2
60050,1
60051,1
60052,4
60053,3
60054,2
60055,4
60056,1
60057,1
60058,1
60059,1
60060,2
60061,1
60062,1
60063,1
60064,1
60065,2
60066,1
60067,1
60068,1
60069,1
60070,1
60071,1
60072,2
60073,1
60074,4
60075,1
60076,1
60077,1
60078,1
60079,1
60080,2
60081,1
60082,1
60083,3
60084,1
60085,2
60086,1
60087,3
60088,3
60089,1
60090,1
60091,2
60092,1
60093,3
60094,1
60095,1
60096,1
60097,1
60098,1
60099,1
60100,1
60101,1
60102,1
60103,1
60104,1
60105,1
60106,1
60107,4
60108,3
60109,1
60110,3
60111,2
60112,1
60113,1
60114,2
60115,1
60116,1
60117,1
60118,1
60119,2
60120,1
60121,1
60122,1
60123,1
60124,1
60125,3
60126,1
60127,1
60128,2
60129,1
60130,2
60131,1
60132,1
60133,1
60134,2
60135,3
60136,4
60137,1
60138,1
60139,3
60140,1
60141,2
60142,3
60143,1
60144,1
60145,1
60146,4
60147,4
60148,1
60149,2
60150,1
60151,3
60152,2
60153,1
60154,1
60155,1
60156,3
60157,1
60158,1
60159,1
60160,1
60161,1
60162,2
60163,1
60164,1
60165,1
60166,1
60167,1
60168,2
60169,1
60170,1
60171,1
60172,1
60173,1
60174,1
60175,4
60176,1
60177,3
60178,4
60179,1
60180,1
60181,4
60182,1
60183,2
60184,2
60185,1
60186,1
60187,1
60188,1
60189,1
60190,1
60191,1
60192,2
60193,1
60194,1
60195,2
60196,1
60197,1
60198,4
60199,3
60200,1
60201,2
60202,1
60203,1
60204,1
60205,3
60206,1
60207,1
60208,1
60209,3
60210,1
60211,3
60212,1
60213,1
60214,1
60215,1
60216,3
60217,4
60218,4
60219,1
60220,1
60221,2
60222,1
60223,1
60224,3
60225,3
60226,4
60227,1
60228,4
60229,1
60230,1
60231,1
60232,1
60233,1
60234,1
60235,1
60236,1
60237,1
60238,1
60239,1
60240,2
60241,1
60242,1
60243,1
60244,1
60245,2
60246,4
60247,3
60248,3
60249,1
60250,2
60251,1
60252,1
60253,1
60254,1
60255,1
60256,4
60257,1
60258,1
60259,1
60260,4
60261,1
60262,1
60263,2
60264,1
60265,1
60266,1
60267,1
60268,1
60269,1
60270,1
60271,4
60272,3
60273,1
60274,1
60275,4
60276,2
60277,1
60278,1
60279,1
60280,4
60281,1
60282,1
60283,2
60284,1
60285,1
60286,1
60287,4
60288,1
60289,1
60290,1
60291,1
60292,1
60293,1
60294,1
60295,1
60296,1
60297,1
60298,4
60299,4
60300,1
60301,1
60302,1
60303,4
60304,1
60305,1
60306,1
60307,1
60308,1
60309,1
60310,1
60311,1
60312,1
60313,1
60314,1
60315,4
60316,1
60317,1
60318,4
60319,1
60320,1
60321,1
60322,1
60323,4
60324,1
60325,1
60326,4
60327,1
60328,1
60329,1
60330,1
60331,1
60332,1
60333,1
60334,1
60335,1
60336,1
60337,2
60338,4
60339,4
60340,1
60341,1
60342,1
60343,4
60344,1
60345,4
60346,1
60347,1
60348,1
60349,3
60350,1
60351,2
60352,1
60353,1
60354,1
60355,1
60356,1
60357,1
60358,1
60359,1
60360,1
60361,1
60362,1
60363,1
60364,1
60365,1
60366,2
60367,1
60368,1
60369,1
60370,3
60371,1
60372,1
60373,2
60374,2
60375,1
60376,1
60377,1
60378,1
60379,1
60380,1
60381,2
60382,1
60383,1
60384,1
60385,1
60386,1
60387,1
60388,2
60389,1
60390,1
60391,1
60392,1
60393,1
60394,1
60395,1
60396,1
60397,1
60398,1
60399,4
60400,2
60401,4
60402,3
60403,1
60404,1
60405,3
60406,4
60407,4
60408,1
60409,1
60410,4
60411,1
60412,1
60413,1
60414,1
60415,1
60416,2
60417,1
60418,1
60419,3
60420,4
60421,1
60422,1
60423,4
60424,4
60425,1
60426,1
60427,1
60428,1
60429,1
60430,3
60431,1
60432,1
60433,1
60434,1
60435,1
60436,1
60437,1
60438,1
60439,1
60440,2
60441,4
60442,1
60443,1
60444,1
60445,3
60446,1
60447,1
60448,1
60449,3
60450,4
60451,1
60452,4
60453,3
60454,1
60455,1
60456,1
60457,2
60458,2
60459,4
60460,2
60461,1
60462,1
60463,1
60464,1
60465,1
60466,1
60467,1
60468,3
60469,1
60470,1
60471,1
60472,1
60473,1
60474,1
60475,4
60476,4
60477,1
60478,1
60479,1
60480,1
60481,4
60482,1
60483,1
60484,2
60485,1
60486,1
60487,1
60488,1
60489,1
60490,3
60491,1
60492,4
60493,2
60494,4
60495,1
60496,3
60497,4
60498,1
60499,1
60500,2
60501,1
60502,1
60503,1
60504,3
60505,1
60506,1
60507,2
60508,1
60509,2
60510,1
60511,1
60512,1
60513,1
60514,1
60515,1
60516,1
60517,4
60518,1
60519,4
60520,4
60521,2
60522,3
60523,1
60524,1
60525,1
60526,1
60527,4
60528,4
60529,3
60530,4
60531,1
60532,2
60533,2
60534,2
60535,1
60536,2
60537,1
60538,1
60539,2
60540,1
60541,1
60542,1
60543,1
60544,1
60545,3
60546,1
60547,1
60548,2
60549,4
60550,1
60551,1
60552,1
60553,1
60554,1
60555,1
60556,1
60557,1
60558,2
60559,1
60560,1
60561,4
60562,4
60563,1
60564,1
60565,2
60566,2
60567,2
60568,1
60569,4
60570,1
60571,1
60572,4
60573,4
60574,2
60575,1
60576,2
60577,1
60578,1
60579,1
60580,2
60581,1
60582,2
60583,1
60584,2
60585,1
60586,2
60587,1
60588,2
60589,1
60590,1
60591,1
60592,1
60593,1
60594,1
60595,1
60596,2
60597,1
60598,1
60599,1
60600,4
60601,1
60602,1
60603,4
60604,1
60605,1
60606,4
60607,1
60608,1
60609,1
60610,4
60611,1
60612,4
60613,1
60614,1
60615,1
60616,1
60617,1
60618,1
60619,1
60620,1
60621,1
60622,1
60623,1
60624,1
60625,1
60626,2
60627,1
60628,1
60629,3
60630,2
60631,2
60632,2
60633,1
60634,1
60635,1
60636,2
60637,1
60638,1
60639,3
60640,1
60641,3
60642,1
60643,1
60644,1
60645,1
60646,2
60647,1
60648,1
60649,1
60650,2
60651,1
60652,1
60653,2
60654,1
60655,2
60656,3
60657,1
60658,1
60659,4
60660,1
60661,1
60662,3
60663,1
60664,1
60665,4
60666,1
60667,1
60668,1
60669,4
60670,1
60671,1
60672,1
60673,1
60674,2
60675,4
60676,1
60677,1
60678,1
60679,1
60680,1
60681,1
60682,1
60683,1
60684,1
60685,4
60686,4
60687,2
60688,4
60689,1
60690,4
60691,1
60692,4
60693,1
60694,4
60695,1
60696,2
60697,1
60698,1
60699,1
60700,4
60701,1
60702,1
60703,4
60704,1
60705,1
60706,4
60707,1
60708,3
60709,1
60710,1
60711,1
60712,4
60713,1
60714,1
60715,1
60716,1
60717,1
60718,4
60719,1
60720,1
60721,4
60722,1
60723,3
60724,2
60725,1
60726,1
60727,1
60728,1
60729,1
60730,2
60731,1
60732,4
60733,1
60734,1
60735,3
60736,1
60737,3
60738,1
60739,4
60740,1
60741,4
60742,1
60743,1
60744,1
60745,1
60746,2
60747,1
60748,1
60749,1
60750,1
60751,2
60752,3
60753,1
60754,1
60755,3
60756,1
60757,2
60758,1
60759,1
60760,1
60761,1
60762,4
60763,1
60764,1
60765,1
60766,1
60767,1
60768,1
60769,2
60770,1
60771,4
60772,1
60773,1
60774,1
60775,2
60776,1
60777,1
60778,3
60779,4
60780,1
60781,1
60782,1
60783,1
60784,1
60785,2
60786,2
60787,1
60788,4
60789,4
60790,1
60791,2
60792,1
60793,3
60794,2
60795,1
60796,1
60797,1
60798,3
60799,2
60800,1
60801,1
60802,4
60803,4
60804,1
60805,1
60806,1
60807,1
60808,1
60809,1
60810,2
60811,1
60812,1
60813,1
60814,1
60815,1
60816,1
60817,1
60818,2
60819,1
60820,1
60821,4
60822,1
60823,3
60824,2
60825,1
60826,4
60827,2
60828,1
60829,2
60830,1
60831,4
60832,1
60833,2
60834,1
60835,4
60836,1
60837,2
60838,1
60839,4
60840,2
60841,1
60842,1
60843,4
60844,1
60845,4
60846,1
60847,4
60848,1
60849,1
60850,4
60851,4
60852,1
60853,2
60854,1
60855,1
60856,1
60857,1
60858,1
60859,1
60860,1
60861,1
60862,1
60863,2
60864,1
60865,1
60866,2
60867,4
60868,1
60869,1
60870,1
60871,1
60872,1
60873,1
60874,1
60875,2
60876,4
60877,1
60878,4
60879,1
60880,4
60881,1
60882,1
60883,4
60884,1
60885,1
60886,2
60887,1
60888,4
60889,3
60890,4
60891,1
60892,2
60893,1
60894,1
60895,1
60896,4
60897,4
60898,1
60899,4
60900,1
60901,1
60902,2
60903,1
60904,1
60905,1
60906,1
60907,2
60908,1
60909,1
60910,1
60911,4
60912,1
60913,1
60914,1
60915,1
60916,1
60917,4
60918,1
60919,1
60920,1
60921,2
60922,1
60923,1
60924,1
60925,1
60926,1
60927,4
60928,1
60929,1
60930,1
60931,4
60932,1
60933,1
60934,1
60935,1
60936,1
60937,4
60938,1
60939,2
60940,1
60941,1
60942,1
60943,1
60944,1
60945,1
60946,1
60947,1
60948,4
60949,4
60950,1
60951,1
60952,1
60953,3
60954,3
60955,1
60956,4
60957,1
60958,1
60959,1
60960,1
60961,4
60962,1
60963,1
60964,1
60965,1
60966,1
60967,1
60968,1
60969,1
60970,3
60971,3
60972,1
60973,2
60974,1
60975,3
60976,1
60977,1
60978,1
60979,1
60980,1
60981,1
60982,1
60983,1
60984,1
60985,1
60986,1
60987,1
60988,4
60989,1
60990,4
60991,1
60992,1
60993,4
60994,1
60995,1
60996,1
60997,4
60998,1
60999,4
61000,4
61001,2
61002,1
61003,2
61004,1
61005,1
61006,1
61007,2
61008,1
61009,1
61010,4
61011,1
61012,4
61013,1
61014,4
61015,1
61016,1
61017,4
61018,1
61019,1
61020,1
61021,1
61022,4
61023,3
61024,1
61025,1
61026,3
61027,3
61028,1
61029,4
61030,4
61031,1
61032,1
61033,4
61034,1
61035,1
61036,1
61037,1
61038,4
61039,4
61040,1
61041,1
61042,3
61043,2
61044,3
61045,4
61046,1
61047,1
61048,1
61049,1
61050,2
61051,1
61052,3
61053,4
61054,1
61055,2
61056,2
61057,1
61058,1
61059,2
61060,1
61061,4
61062,1
61063,1
61064,1
61065,4
61066,2
61067,1
61068,4
61069,4
61070,1
61071,2
61072,1
61073,2
61074,1
61075,3
61076,1
61077,1
61078,1
61079,1
61080,1
61081,1
61082,4
61083,3
61084,1
61085,1
61086,1
61087,2
61088,1
61089,1
61090,1
61091,1
61092,2
61093,1
61094,1
61095,1
61096,1
61097,1
61098,1
61099,1
61100,1
61101,1
61102,1
61103,1
61104,1
61105,4
61106,4
61107,2
61108,1
61109,3
61110,2
61111,4
61112,1
61113,1
61114,2
61115,3
61116,1
61117,1
61118,3
61119,4
61120,1
61121,1
61122,4
61123,1
61124,1
61125,1
61126,2
61127,1
61128,1
61129,4
61130,1
61131,2
61132,1
61133,1
61134,1
61135,1
61136,1
61137,4
61138,1
61139,1
61140,1
61141,1
61142,1
61143,1
61144,4
61145,1
61146,1
61147,1
61148,3
61149,1
61150,1
61151,1
61152,4
61153,4
61154,1
61155,1
61156,1
61157,1
61158,3
61159,1
61160,2
61161,1
61162,1
61163,1
61164,1
61165,1
61166,1
61167,2
61168,1
61169,4
61170,3
61171,1
61172,1
61173,2
61174,1
61175,4
61176,1
61177,1
61178,3
61179,2
61180,1
61181,4
61182,1
61183,2
61184,2
61185,1
61186,1
61187,1
61188,1
61189,4
61190,1
61191,1
61192,1
61193,2
61194,1
61195,1
61196,1
61197,4
61198,4
61199,1
61200,4
61201,3
61202,1
61203,1
61204,1
61205,1
61206,3
61207,1
61208,1
61209,4
61210,1
61211,4
61212,1
61213,1
61214,1
61215,1
61216,1
61217,2
61218,2
61219,1
61220,1
61221,1
61222,1
61223,2
61224,1
61225,1
61226,1
61227,3
61228,1
61229,1
61230,1
61231,4
61232,4
61233,1
61234,1
61235,1
61236,1
61237,1
61238,1
61239,1
61240,1
61241,1
61242,1
61243,1
61244,4
61245,1
61246,1
61247,1
61248,1
61249,1
61250,1
61251,1
61252,4
61253,1
61254,1
61255,1
61256,1
61257,1
61258,1
61259,1
61260,4
61261,1
61262,1
61263,2
61264,1
61265,1
61266,4
61267,4
61268,1
61269,1
61270,1
61271,2
61272,1
61273,3
61274,1
61275,1
61276,2
61277,1
61278,1
61279,1
61280,1
61281,1
61282,1
61283,1
61284,1
61285,1
61286,1
61287,1
61288,4
61289,2
61290,2
61291,1
61292,1
61293,3
61294,1
61295,1
61296,2
61297,4
61298,1
61299,1
61300,4
61301,2
61302,2
61303,4
61304,1
61305,2
61306,4
61307,1
61308,1
61309,2
61310,2
61311,1
61312,1
61313,1
61314,1
61315,1
61316,1
61317,4
61318,1
61319,1
61320,1
61321,4
61322,4
61323,2
61324,1
61325,1
61326,2
61327,1
61328,1
61329,1
61330,1
61331,1
61332,1
61333,2
61334,1
61335,1
61336,1
61337,1
61338,1
61339,1
61340,1
61341,1
61342,1
61343,1
61344,1
61345,1
61346,4
61347,1
61348,1
61349,2
61350,1
61351,1
61352,4
61353,3
61354,1
61355,1
61356,1
61357,1
61358,1
61359,1
61360,4
61361,1
61362,1
61363,1
61364,1
61365,1
61366,1
61367,4
61368,2
61369,1
61370,1
61371,2
61372,1
61373,1
61374,4
61375,1
61376,4
61377,1
61378,1
61379,1
61380,1
61381,1
61382,4
61383,1
61384,1
61385,1
61386,1
61387,2
61388,3
61389,1
61390,1
61391,2
61392,4
61393,2
61394,3
61395,4
61396,2
61397,4
61398,1
61399,4
61400,4
61401,1
61402,3
61403,1
61404,1
61405,1
61406,2
61407,1
61408,4
61409,4
61410,1
61411,1
61412,1
61413,4
61414,4
61415,4
61416,2
61417,1
61418,1
61419,1
61420,1
61421,1
61422,1
