id,Field_56
62601,
62602,
62603,
62604,Doanh nghiệp có vốn đầu tư nước ngoài
62605,Doanh nghiệp có vốn đầu tư nước ngoài
62606,Ngoài quốc doanh Quận 10
62607,
62608,
62609,
62610,
62611,
62612,
62613,
62614,Ngoài quốc doanh Quận Hoàng Mai
62615,
62616,
62617,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
62618,
62619,
62620,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
62621,
62622,
62623,
62624,
62625,
62626,
62627,Ngoài quốc doanh Quận Long Biên
62628,
62629,
62630,
62631,
62632,Ngoài quốc doanh Quận 8
62633,Doanh nghiệp có vốn đầu tư nước ngoài
62634,
62635,Ngoài quốc doanh Thành phố Buôn Ma Thuột
62636,Hành chánh sự nghiệp Tỉnh/TP
62637,
62638,
62639,
62640,Người đang hưởng trợ cấp thất nghiệp
62641,Doanh nghiệp nhà nước TW
62642,
62643,Doanh nghiệp có vốn đầu tư nước ngoài
62644,
62645,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
62646,Học sinh sinh viên
62647,Ngoài quốc doanh Tỉnh/TP
62648,
62649,
62650,Hành chánh sự nghiệp Huyện Lắk
62651,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
62652,
62653,
62654,
62655,
62656,
62657,Ngoài quốc doanh Tỉnh/TP
62658,
62659,
62660,
62661,Hành chánh sự nghiệp Tỉnh/TP
62662,Doanh nghiệp nhà nước Tỉnh/TP
62663,
62664,Người đang hưởng trợ cấp thất nghiệp
62665,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
62666,
62667,Doanh nghiệp có vốn đầu tư nước ngoài
62668,Người thuộc hộ gia đình cận nghèo NSNN hỗ trợ 70%
62669,
62670,Doanh nghiệp có vốn đầu tư nước ngoài
62671,
62672,Ngoài quốc doanh Quận Thủ Đức
62673,
62674,
62675,
62676,
62677,
62678,Ngoài quốc doanh Quận Tân Phú
62679,Ngoài quốc doanh Quận Đống Đa
62680,
62681,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
62682,Ngoài quốc doanh Huyện Mỹ Hào
62683,Ngoài quốc doanh Quận Tây Hồ
62684,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
62685,
62686,Ngoài quốc doanh Quận Đống Đa
62687,
62688,
62689,Ngoài quốc doanh Quận 4
62690,
62691,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
62692,
62693,
62694,Ngoài quốc doanh Thành phố Nam Định
62695,Ngoài quốc doanh Quận Thanh Xuân
62696,
62697,
62698,
62699,
62700,Doanh nghiệp có vốn đầu tư nước ngoài
62701,
62702,
62703,
62704,
62705,
62706,Ngoài quốc doanh Huyện Thuận An
62707,Ngoài quốc doanh Thành phố Nha Trang
62708,
62709,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
62710,Người thuộc hộ gia đình cận nghèo NSNN hỗ trợ 70%
62711,
62712,
62713,
62714,Doanh nghiệp có vốn đầu tư nước ngoài
62715,
62716,
62717,
62718,
62719,Ngoài công lập Huyện Cát Tiên
62720,
62721,
62722,
62723,
62724,
62725,
62726,
62727,Doanh nghiệp có vốn đầu tư nước ngoài
62728,
62729,
62730,
62731,
62732,Ngoài quốc doanh Quận 3
62733,
62734,
62735,
62736,Ngoài quốc doanh Thị xã Long Khánh
62737,
62738,Ngoài quốc doanh Thành phố Đà Lạt
62739,
62740,Doanh nghiệp nhà nước TW
62741,
62742,Người đang hưởng trợ cấp thất nghiệp
62743,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
62744,
62745,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
62746,Doanh nghiệp có vốn đầu tư nước ngoài
62747,
62748,
62749,Ngoài quốc doanh Quận Bình Thạnh
62750,Ngoài quốc doanh Thành phố Pleiku
62751,Ngoài quốc doanh TW
62752,
62753,
62754,Học sinh sinh viên
62755,
62756,Doanh nghiệp có vốn đầu tư nước ngoài
62757,Người đang hưởng trợ cấp thất nghiệp
62758,
62759,
62760,
62761,
62762,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
62763,
62764,Ngoài quốc doanh Thành phố Pleiku
62765,
62766,Ngoài quốc doanh Thành phố Biên Hòa
62767,
62768,Người đang hưởng trợ cấp thất nghiệp
62769,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
62770,Học sinh sinh viên
62771,Ngoài quốc doanh Quận Cầu Giấy
62772,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
62773,Doanh nghiệp nhà nước TW
62774,Ngoài quốc doanh Thành phố Đà Lạt
62775,Trợ cấp thất nghiệp
62776,
62777,Người đang hưởng trợ cấp thất nghiệp
62778,Doanh nghiệp có vốn đầu tư nước ngoài
62779,
62780,
62781,Ngoài quốc doanh Thành phố Biên Hòa
62782,
62783,
62784,Doanh nghiệp có vốn đầu tư nước ngoài
62785,
62786,Ngoài quốc doanh Quận 3
62787,
62788,
62789,
62790,
62791,
62792,Doanh nghiệp có vốn đầu tư nước ngoài
62793,
62794,
62795,Học sinh sinh viên - NSĐP
62796,Doanh nghiệp có vốn đầu tư nước ngoài
62797,Người ốm đau thai sản dài ngày
62798,Ngoài quốc doanh Huyện Dĩ An
62799,
62800,
62801,
62802,Doanh nghiệp có vốn đầu tư nước ngoài
62803,
62804,
62805,
62806,
62807,
62808,
62809,
62810,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
62811,
62812,
62813,
62814,
62815,
62816,Ngoài quốc doanh Thành phố Nha Trang
62817,
62818,Ngoài quốc doanh Thị xã Cam Ranh
62819,
62820,
62821,
62822,
62823,
62824,
62825,
62826,
62827,
62828,
62829,Doanh nghiệp có vốn đầu tư nước ngoài
62830,
62831,
62832,
62833,
62834,
62835,Doanh nghiệp có vốn đầu tư nước ngoài
62836,Ngoài quốc doanh Huyện Đông Hưng
62837,
62838,
62839,Doanh nghiệp có vốn đầu tư nước ngoài
62840,
62841,
62842,Học sinh sinh viên
62843,Doanh nghiệp có vốn đầu tư nước ngoài
62844,Ngoài quốc doanh Quận 7
62845,
62846,
62847,
62848,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
62849,
62850,
62851,
62852,
62853,
62854,Ngoài quốc doanh Huyện Hưng Hà
62855,
62856,
62857,
62858,
62859,
62860,
62861,
62862,
62863,
62864,
62865,Ngoài quốc doanh Quận 1
62866,Ngoài quốc doanh Tỉnh/TP
62867,Ngoài quốc doanh Quận 10
62868,Người ốm đau thai sản dài ngày
62869,
62870,Doanh nghiệp có vốn đầu tư nước ngoài
62871,
62872,
62873,
62874,
62875,
62876,Doanh nghiệp nhà nước thị xã Duyên Hải
62877,
62878,Hành chánh sự nghiệp Thành phố Nha Trang
62879,
62880,
62881,
62882,
62883,Doanh nghiệp có vốn đầu tư nước ngoài
62884,Ngoài quốc doanh Quận 1
62885,
62886,Hành chánh sự nghiệp Thị xã Bảo Lộc
62887,Ngoài quốc doanh Quận 5
62888,Ngoài quốc doanh Quận 1
62889,
62890,
62891,
62892,Ngoài quốc doanh Tỉnh/TP
62893,
62894,
62895,Người đang hưởng trợ cấp thất nghiệp
62896,
62897,
62898,
62899,
62900,Doanh nghiệp có vốn đầu tư nước ngoài
62901,Ngoài quốc doanh Huyện Tĩnh Gia
62902,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
62903,
62904,Hành chánh sự nghiệp Huyện Chư Sê
62905,
62906,Ngoài quốc doanh Huyện Phú Quốc
62907,
62908,Ngoài quốc doanh Quận Long Biên
62909,Hành chánh sự nghiệp TW
62910,
62911,
62912,
62913,
62914,
62915,Ngoài quốc doanh Quận Ngô Quyền
62916,Doanh nghiệp nhà nước TW
62917,
62918,
62919,Doanh nghiệp có vốn đầu tư nước ngoài
62920,Hành chánh sự nghiệp Thành phố Thanh Hóa
62921,Doanh nghiệp có vốn đầu tư nước ngoài
62922,
62923,
62924,
62925,Doanh nghiệp có vốn đầu tư nước ngoài
62926,
62927,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
62928,
62929,Doanh nghiệp có vốn đầu tư nước ngoài
62930,
62931,Ngoài quốc doanh Tỉnh/TP
62932,
62933,Ngoài quốc doanh Quận Hoàng Mai
62934,
62935,
62936,Hành chánh sự nghiệp Huyện Ia Grai
62937,Doanh nghiệp có vốn đầu tư nước ngoài
62938,
62939,
62940,
62941,
62942,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
62943,
62944,
62945,
62946,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
62947,
62948,Ngoài quốc doanh Quận Đống Đa
62949,
62950,
62951,
62952,
62953,
62954,
62955,
62956,
62957,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
62958,
62959,
62960,
62961,
62962,
62963,Doanh nghiệp có vốn đầu tư nước ngoài
62964,Ngoài quốc doanh Tỉnh/TP
62965,
62966,Ngoài quốc doanh Thành phố Đà Lạt
62967,
62968,Ngoài quốc doanh Tỉnh/TP
62969,
62970,Ngoài quốc doanh Quận 3
62971,
62972,
62973,
62974,
62975,Ngoài quốc doanh Quận Thủ Đức
62976,
62977,Doanh nghiệp có vốn đầu tư nước ngoài
62978,Doanh nghiệp có vốn đầu tư nước ngoài
62979,
62980,Ngoài quốc doanh Thành phố Thanh Hóa
62981,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
62982,
62983,Ngoài quốc doanh Quận 5
62984,
62985,"Hộ gia đình làm nông, lâm, ngư diêm nghiệp"
62986,
62987,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
62988,
62989,Hành chánh sự nghiệp Thành phố Pleiku
62990,Người đang hưởng trợ cấp thất nghiệp
62991,
62992,Doanh nghiệp có vốn đầu tư nước ngoài
62993,
62994,
62995,
62996,Doanh nghiệp nhà nước TW
62997,
62998,
62999,
63000,
63001,
63002,
63003,
63004,
63005,Doanh nghiệp nhà nước Tỉnh/TP
63006,Ngoài quốc doanh Thành phố Pleiku
63007,Hành chánh sự nghiệp Thành phố Pleiku
63008,
63009,
63010,
63011,Ngoài quốc doanh Quận Ngô Quyền
63012,Ngoài quốc doanh Liên Chiểu
63013,Doanh nghiệp có vốn đầu tư nước ngoài
63014,Khối đối tượng HIV
63015,Hành chánh sự nghiệp Huyện KBang
63016,
63017,Doanh nghiệp có vốn đầu tư nước ngoài
63018,Ngoài quốc doanh Tỉnh/TP
63019,
63020,
63021,
63022,
63023,
63024,
63025,Ngoài quốc doanh Thành phố Pleiku
63026,
63027,
63028,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
63029,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
63030,Doanh nghiệp có vốn đầu tư nước ngoài
63031,Doanh nghiệp nhà nước TW
63032,Doanh nghiệp có vốn đầu tư nước ngoài
63033,Doanh nghiệp có vốn đầu tư nước ngoài
63034,
63035,
63036,
63037,
63038,Doanh nghiệp có vốn đầu tư nước ngoài
63039,
63040,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
63041,
63042,Ngoài quốc doanh Quận 12
63043,
63044,
63045,"Hộ gia đình làm nông, lâm, ngư diêm nghiệp"
63046,
63047,Hành chánh sự nghiệp Thị xã Bảo Lộc
63048,
63049,
63050,
63051,
63052,
63053,Ngoài quốc doanh Quận 1
63054,Ngoài quốc doanh Quận Bình Thạnh
63055,
63056,Doanh nghiệp có vốn đầu tư nước ngoài
63057,
63058,
63059,
63060,"Thân nhân người có công với CM là cha mẹ đẻ,vợ hoặc chồng,con của liệt sỹ"
63061,
63062,"Hộ gia đình làm nông, lâm, ngư diêm nghiệp"
63063,Ngoài quốc doanh Tỉnh/TP
63064,Ngoài quốc doanh Quận 12
63065,
63066,
63067,Ngoài quốc doanh Huyện Trảng Bom
63068,
63069,Ngoài quốc doanh Huyện Dĩ An
63070,
63071,
63072,
63073,
63074,Doanh nghiệp có vốn đầu tư nước ngoài
63075,Doanh nghiệp nhà nước TW
63076,Doanh nghiệp nhà nước TW
63077,
63078,Hành chánh sự nghiệp Thành phố Đà Lạt
63079,Trợ cấp thất nghiệp
63080,
63081,
63082,
63083,
63084,Doanh nghiệp có vốn đầu tư nước ngoài
63085,Sinh viên
63086,
63087,
63088,
63089,
63090,Ngoài quốc doanh Thành phố Nha Trang
63091,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
63092,
63093,Doanh nghiệp nhà nước TW
63094,
63095,
63096,
63097,Doanh nghiệp có vốn đầu tư nước ngoài
63098,
63099,Doanh nghiệp có vốn đầu tư nước ngoài
63100,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
63101,
63102,Ngoài quốc doanh Huyện Cam Lâm
63103,Ngoài quốc doanh Thành phố Thái Bình
63104,
63105,
63106,
63107,
63108,
63109,Hành chánh sự nghiệp Huyện Đức Trọng
63110,Ngoài quốc doanh Quận Bình Thạnh
63111,
63112,
63113,Ngoài quốc doanh Thành phố Pleiku
63114,
63115,Ngoài quốc doanh Quận 3
63116,
63117,
63118,
63119,
63120,
63121,
63122,
63123,
63124,
63125,
63126,
63127,
63128,
63129,
63130,Ngoài quốc doanh Thành phố Biên Hòa
63131,
63132,
63133,
63134,
63135,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
63136,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
63137,
63138,
63139,
63140,
63141,
63142,
63143,
63144,
63145,
63146,Ngoài quốc doanh Quận 5
63147,
63148,
63149,
63150,
63151,Sinh viên ( Bộ Giáo dục quản lý NS tỉnh không hỗ trợ bổ sung)
63152,
63153,Ngoài quốc doanh Huyện Từ Liêm
63154,
63155,
63156,
63157,Học sinh sinh viên
63158,Doanh nghiệp có vốn đầu tư nước ngoài
63159,
63160,
63161,Doanh nghiệp có vốn đầu tư nước ngoài
63162,Học sinh sinh viên
63163,
63164,Doanh nghiệp có vốn đầu tư nước ngoài
63165,
63166,Ngoài quốc doanh Quận 1
63167,Học sinh sinh viên
63168,Doanh nghiệp có vốn đầu tư nước ngoài
63169,
63170,
63171,
63172,
63173,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
63174,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
63175,Ngoài quốc doanh Quận Thanh Xuân
63176,Doanh nghiệp có vốn đầu tư nước ngoài
63177,
63178,
63179,
63180,
63181,Ngoài quốc doanh Quận 1
63182,
63183,Doanh nghiệp có vốn đầu tư nước ngoài
63184,
63185,Ngoài quốc doanh Huyện Dĩ An
63186,Người đang hưởng trợ cấp thất nghiệp
63187,
63188,
63189,Ngoài quốc doanh Huyện Quỳnh Phụ
63190,
63191,
63192,
63193,
63194,
63195,Ngoài quốc doanh Huyện Hà Trung
63196,
63197,
63198,
63199,Ngoài quốc doanh Quận 5
63200,
63201,
63202,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
63203,
63204,
63205,
63206,Ngoài quốc doanh Quận 12
63207,
63208,Doanh nghiệp có vốn đầu tư nước ngoài
63209,
63210,
63211,
63212,"Hộ gia đình làm nông, lâm, ngư diêm nghiệp"
63213,Doanh nghiệp có vốn đầu tư nước ngoài
63214,
63215,
63216,
63217,
63218,
63219,
63220,Ngoài quốc doanh Huyện Đơn Dương
63221,Trợ cấp thất nghiệp
63222,
63223,Ngoài quốc doanh Quận Cầu Giấy
63224,
63225,Doanh nghiệp nhà nước TW
63226,Ngoài quốc doanh Huyện Từ Sơn
63227,Doanh nghiệp có vốn đầu tư nước ngoài
63228,
63229,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
63230,
63231,
63232,Doanh nghiệp có vốn đầu tư nước ngoài
63233,
63234,
63235,
63236,Ngoài quốc doanh Tỉnh/TP
63237,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
63238,
63239,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
63240,
63241,
63242,
63243,
63244,
63245,
63246,
63247,
63248,Người đang hưởng trợ cấp thất nghiệp
63249,
63250,
63251,
63252,
63253,"Người dân tộc thiểu số đang sinh sống tại vùng có điều kiện KT-XH khó khăn,đặc biệt khó khăn"
63254,Doanh nghiệp có vốn đầu tư nước ngoài
63255,
63256,
63257,
63258,
63259,
63260,
63261,
63262,
63263,Doanh nghiệp có vốn đầu tư nước ngoài
63264,
63265,
63266,
63267,
63268,
63269,
63270,
63271,
63272,Doanh nghiệp có vốn đầu tư nước ngoài
63273,Ngoài quốc doanh Thành phố Phan Thiết
63274,
63275,
63276,Doanh nghiệp có vốn đầu tư nước ngoài
63277,
63278,
63279,
63280,Ngoài quốc doanh Huyện Tân Uyên
63281,Ngoài công lập Huyện Thuận An
63282,Doanh nghiệp có vốn đầu tư nước ngoài
63283,Ngoài quốc doanh Huyện Củ Chi
63284,Người nghèo/ cận nghèo
63285,
63286,
63287,Ngoài quốc doanh Thành phố Hà Tĩnh
63288,Doanh nghiệp có vốn đầu tư nước ngoài
63289,Doanh nghiệp nhà nước Tỉnh/TP
63290,Người đang hưởng trợ cấp thất nghiệp
63291,
63292,Ngoài quốc doanh Thị xã Thủ Dầu Một
63293,Ngoài quốc doanh Huyện Tân Uyên
63294,
63295,
63296,
63297,
63298,
63299,
63300,
63301,
63302,
63303,Doanh nghiệp có vốn đầu tư nước ngoài
63304,
63305,
63306,
63307,Ngoài quốc doanh Huyện Kim Sơn
63308,
63309,
63310,
63311,Ngoài quốc doanh Quận 5
63312,
63313,
63314,Doanh nghiệp có vốn đầu tư nước ngoài
63315,
63316,
63317,
63318,
63319,
63320,
63321,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
63322,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
63323,
63324,
63325,
63326,
63327,
63328,"Hộ gia đình làm nông, lâm, ngư diêm nghiệp"
63329,
63330,
63331,
63332,Ngoài quốc doanh Quận Cầu Giấy
63333,
63334,
63335,
63336,Ngoài quốc doanh Thành phố Long Xuyên
63337,
63338,
63339,
63340,
63341,
63342,Doanh nghiệp có vốn đầu tư nước ngoài
63343,
63344,
63345,
63346,Doanh nghiệp có vốn đầu tư nước ngoài
63347,Ngoài quốc doanh Huyện Mê Linh
63348,Người đang sinh sống tại vùng có điều kiện kinh tế - xã hội đặc biệt khó khăn
63349,
63350,
63351,Doanh nghiệp có vốn đầu tư nước ngoài
63352,
63353,Doanh nghiệp có vốn đầu tư nước ngoài
63354,Ngoài quốc doanh Huyện Thường Tín
63355,
63356,
63357,Ngoài quốc doanh Quận Bình Thạnh
63358,Ngoài quốc doanh Quận Ngô Quyền
63359,
63360,Người đang hưởng trợ cấp thất nghiệp
63361,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
63362,
63363,
63364,Doanh nghiệp có vốn đầu tư nước ngoài
63365,
63366,Doanh nghiệp có vốn đầu tư nước ngoài
63367,
63368,
63369,Nghèo thiếu hụt các dịch vụ XH cơ bản (không thiếu hụt BHYT) NSTW 70%; NSĐP: 30%
63370,Doanh nghiệp có vốn đầu tư nước ngoài
63371,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
63372,
63373,
63374,
63375,
63376,
63377,
63378,
63379,Ngoài quốc doanh Huyện Cần Giuộc
63380,
63381,Doanh nghiệp có vốn đầu tư nước ngoài
63382,
63383,
63384,
63385,
63386,Doanh nghiệp nhà nước TW
63387,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
63388,
63389,Ngoài quốc doanh Quận Thủ Đức
63390,
63391,
63392,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
63393,
63394,
63395,
63396,Doanh nghiệp có vốn đầu tư nước ngoài
63397,Doanh nghiệp có vốn đầu tư nước ngoài
63398,Hành chánh sự nghiệp Thị xã Châu Đốc
63399,
63400,Doanh nghiệp nhà nước Tỉnh/TP
63401,Ngoài quốc doanh Thành phố Hạ Long
63402,Ngoài quốc doanh Quận 3
63403,Người đang hưởng trợ cấp thất nghiệp
63404,
63405,
63406,
63407,
63408,
63409,
63410,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
63411,
63412,Doanh nghiệp có vốn đầu tư nước ngoài
63413,
63414,
63415,
63416,
63417,Doanh nghiệp có vốn đầu tư nước ngoài
63418,
63419,Ngoài quốc doanh Thành phố Sóc Trăng
63420,
63421,Ngoài quốc doanh Thành phố Thanh Hóa
63422,
63423,
63424,Ngoài quốc doanh Quận 4
63425,
63426,
63427,
63428,Doanh nghiệp có vốn đầu tư nước ngoài
63429,Ngoài quốc doanh Thành phố Thái Nguyên
63430,
63431,
63432,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
63433,Doanh nghiệp có vốn đầu tư nước ngoài
63434,Doanh nghiệp có vốn đầu tư nước ngoài
63435,
63436,
63437,
63438,
63439,
63440,
63441,Ngoài quốc doanh Quận 1
63442,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
63443,
63444,
63445,Doanh nghiệp có vốn đầu tư nước ngoài
63446,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
63447,Hành chánh sự nghiệp Huyện Như Xuân
63448,Hành chánh sự nghiệp Huyện Vĩnh Lộc
63449,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
63450,
63451,Hành chánh sự nghiệp Huyện Mỹ Xuyên
63452,
63453,
63454,Ngoài quốc doanh Quận Cầu Giấy
63455,Ngoài quốc doanh Quận 10
63456,
63457,
63458,
63459,
63460,Ngoài quốc doanh Thành phố Nha Trang
63461,Người đang hưởng trợ cấp thất nghiệp
63462,
63463,"Hộ gia đình làm nông, lâm, ngư diêm nghiệp"
63464,
63465,
63466,
63467,Ngoài quốc doanh Quận 1
63468,
63469,
63470,Ngoài quốc doanh Quận 1
63471,
63472,
63473,
63474,
63475,Doanh nghiệp có vốn đầu tư nước ngoài
63476,Người đang sinh sống tại vùng có điều kiện kinh tế - xã hội đặc biệt khó khăn
63477,Doanh nghiệp có vốn đầu tư nước ngoài
63478,
63479,Ngoài quốc doanh Quận 1
63480,
63481,Doanh nghiệp có vốn đầu tư nước ngoài
63482,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
63483,Người đang hưởng trợ cấp thất nghiệp
63484,Doanh nghiệp nhà nước Thành phố Thanh Hóa
63485,
63486,
63487,
63488,
63489,
63490,Doanh nghiệp có vốn đầu tư nước ngoài
63491,
63492,
63493,Ngoài quốc doanh Quận Đống Đa
63494,
63495,Doanh nghiệp nhà nước Tỉnh/TP
63496,
63497,
63498,
63499,"Người dân tộc thiểu số đang sinh sống tại vùng có điều kiện KT-XH khó khăn,đặc biệt khó khăn"
63500,
63501,
63502,
63503,
63504,
63505,Ngoài quốc doanh Thành phố Lạng Sơn
63506,Doanh nghiệp có vốn đầu tư nước ngoài
63507,Ngoài quốc doanh Huyện Dĩ An
63508,
63509,
63510,
63511,Doanh nghiệp có vốn đầu tư nước ngoài
63512,
63513,
63514,Doanh nghiệp có vốn đầu tư nước ngoài
63515,
63516,Doanh nghiệp có vốn đầu tư nước ngoài
63517,
63518,Người đang hưởng trợ cấp thất nghiệp
63519,
63520,Ngoài quốc doanh Thành phố Vũng Tàu
63521,
63522,
63523,
63524,
63525,
63526,
63527,Người đang sinh sống tại vùng có điều kiện kinh tế - xã hội đặc biệt khó khăn
63528,
63529,Ngoài quốc doanh Thị xã Vĩnh Yên
63530,
63531,
63532,
63533,
63534,
63535,Doanh nghiệp có vốn đầu tư nước ngoài
63536,Doanh nghiệp có vốn đầu tư nước ngoài
63537,
63538,
63539,
63540,
63541,Doanh nghiệp có vốn đầu tư nước ngoài
63542,Ngoài quốc doanh Tỉnh/TP
63543,Ngoài quốc doanh Quận 3
63544,Ngoài quốc doanh Quận 1
63545,
63546,
63547,
63548,Doanh nghiệp có vốn đầu tư nước ngoài
63549,
63550,
63551,
63552,
63553,
63554,
63555,
63556,Ngoài quốc doanh Thành phố Vinh
63557,
63558,Doanh nghiệp nhà nước TW
63559,Hành chánh sự nghiệp Huyện Mỹ Tú
63560,Doanh nghiệp có vốn đầu tư nước ngoài
63561,
63562,Doanh nghiệp có vốn đầu tư nước ngoài
63563,
63564,Hành chánh sự nghiệp Huyện Vĩnh Châu
63565,
63566,
63567,
63568,
63569,
63570,
63571,Hành chánh sự nghiệp Huyện Duy Tiên
63572,
63573,
63574,Người đang hưởng trợ cấp thất nghiệp
63575,
63576,Ngoài quốc doanh Huyện Thuận An
63577,Ngoài quốc doanh Quận Đống Đa
63578,Ngoài quốc doanh Quận Phú Nhuận
63579,Doanh nghiệp có vốn đầu tư nước ngoài
63580,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
63581,Ngoài quốc doanh Tỉnh/TP
63582,
63583,
63584,Hành chánh sự nghiệp Huyện Thuận An
63585,Hành chánh sự nghiệp Huyện Phúc Thọ
63586,
63587,Doanh nghiệp nhà nước TW
63588,
63589,Ngoài quốc doanh Quận 6
63590,Hành chánh sự nghiệp Tỉnh/TP
63591,
63592,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
63593,Doanh nghiệp có vốn đầu tư nước ngoài
63594,Doanh nghiệp có vốn đầu tư nước ngoài
63595,"Người dân tộc thiểu số đang sinh sống tại vùng có điều kiện KT-XH khó khăn,đặc biệt khó khăn"
63596,
63597,Hành chánh sự nghiệp Huyện Cao Lộc
63598,"Người dân tộc thiểu số đang sinh sống tại vùng có điều kiện KT-XH khó khăn,đặc biệt khó khăn"
63599,Ngoài quốc doanh Quận Thủ Đức
63600,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
63601,
63602,
63603,
63604,Ngoài quốc doanh Thành Phố Phủ Lý
63605,
63606,
63607,Ngoài quốc doanh Quận Đống Đa
63608,Doanh nghiệp có vốn đầu tư nước ngoài
63609,
63610,
63611,
63612,Ngoài quốc doanh Thành phố Thái Nguyên
63613,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
63614,
63615,
63616,
63617,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
63618,
63619,Doanh nghiệp có vốn đầu tư nước ngoài
63620,
63621,
63622,Người đang hưởng trợ cấp thất nghiệp
63623,
63624,Doanh nghiệp có vốn đầu tư nước ngoài
63625,
63626,
63627,Ngoài quốc doanh Huyện Châu Phú
63628,
63629,
63630,Ngoài quốc doanh Huyện Châu Phú
63631,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
63632,Doanh nghiệp có vốn đầu tư nước ngoài
63633,Ngoài quốc doanh Huyện Tĩnh Gia
63634,
63635,
63636,
63637,Ngoài quốc doanh Quận 10
63638,
63639,
63640,Ngoài quốc doanh Quận 3
63641,
63642,
63643,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
63644,Hành chánh sự nghiệp Huyện Thuỷ Nguyên
63645,
63646,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
63647,Ngoài quốc doanh Quận Hà Đông
63648,Doanh nghiệp có vốn đầu tư nước ngoài
63649,
63650,Doanh nghiệp có vốn đầu tư nước ngoài
63651,
63652,
63653,Doanh nghiệp có vốn đầu tư nước ngoài
63654,
63655,
63656,
63657,
63658,
63659,
63660,Doanh nghiệp có vốn đầu tư nước ngoài
63661,
63662,Ngoài quốc doanh Quận Ba Đình
63663,
63664,
63665,
63666,
63667,
63668,
63669,Doanh nghiệp có vốn đầu tư nước ngoài
63670,
63671,
63672,Doanh nghiệp có vốn đầu tư nước ngoài
63673,
63674,
63675,Ngoài quốc doanh Quận 1
63676,
63677,
63678,
63679,
63680,
63681,
63682,
63683,Doanh nghiệp có vốn đầu tư nước ngoài
63684,
63685,Ngoài quốc doanh Tỉnh/TP
63686,
63687,Doanh nghiệp có vốn đầu tư nước ngoài
63688,
63689,
63690,
63691,
63692,
63693,Ngoài quốc doanh Huyện Thuỷ Nguyên
63694,
63695,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
63696,
63697,
63698,Doanh nghiệp có vốn đầu tư nước ngoài
63699,
63700,Doanh nghiệp có vốn đầu tư nước ngoài
