id,Field_75
59263,3
59264,7
59265,
59266,4
59267,
59268,
59269,4
59270,
59271,
59272,1
59273,8
59274,
59275,
59276,
59277,
59278,
59279,
59280,3
59281,
59282,
59283,3
59284,
59285,
59286,
59287,
59288,4
59289,
59290,
59291,7
59292,
59293,
59294,1
59295,
59296,8
59297,
59298,
59299,
59300,3
59301,
59302,
59303,
59304,
59305,5
59306,
59307,
59308,
59309,
59310,5
59311,
59312,
59313,
59314,
59315,
59316,
59317,
59318,
59319,
59320,2
59321,
59322,10
59323,
59324,5
59325,
59326,12
59327,
59328,
59329,
59330,5
59331,
59332,4
59333,
59334,
59335,
59336,4
59337,
59338,4
59339,
59340,
59341,
59342,4
59343,
59344,
59345,
59346,
59347,
59348,3
59349,
59350,
59351,
59352,
59353,
59354,
59355,
59356,
59357,
59358,
59359,1
59360,4
59361,3
59362,
59363,
59364,
59365,
59366,
59367,
59368,
59369,
59370,3
59371,6
59372,
59373,
59374,4
59375,
59376,5
59377,
59378,
59379,
59380,
59381,2
59382,
59383,
59384,
59385,1
59386,
59387,
59388,2
59389,5
59390,
59391,1
59392,
59393,
59394,
59395,
59396,
59397,
59398,
59399,
59400,
59401,6
59402,
59403,
59404,
59405,4
59406,
59407,
59408,
59409,
59410,
59411,
59412,
59413,5
59414,3
59415,
59416,4
59417,5
59418,
59419,5
59420,4
59421,5
59422,
59423,3
59424,
59425,
59426,
59427,4
59428,
59429,
59430,5
59431,4
59432,
59433,
59434,1
59435,
59436,
59437,
59438,
59439,4
59440,
59441,
59442,
59443,
59444,
59445,4
59446,
59447,4
59448,
59449,2
59450,
59451,4
59452,
59453,2
59454,5
59455,
59456,
59457,3
59458,
59459,4
59460,4
59461,
59462,
59463,6
59464,4
59465,4
59466,3
59467,4
59468,6
59469,3
59470,4
59471,5
59472,4
59473,1
59474,3
59475,3
59476,3
59477,3
59478,4
59479,1
59480,4
59481,
59482,1
59483,3
59484,
59485,
59486,
59487,4
59488,6
59489,
59490,
59491,4
59492,4
59493,
59494,
59495,
59496,4
59497,
59498,
59499,4
59500,
59501,
59502,2
59503,1
59504,1
59505,
59506,
59507,
59508,2
59509,2
59510,
59511,4
59512,
59513,
59514,
59515,3
59516,1
59517,
59518,4
59519,2
59520,
59521,5
59522,5
59523,4
59524,4
59525,7
59526,6
59527,4
59528,
59529,4
59530,2
59531,
59532,
59533,
59534,
59535,
59536,
59537,
59538,4
59539,3
59540,
59541,4
59542,
59543,
59544,7
59545,5
59546,
59547,
59548,4
59549,4
59550,
59551,
59552,
59553,
59554,4
59555,7
59556,
59557,
59558,7
59559,
59560,4
59561,
59562,3
59563,
59564,
59565,
59566,3
59567,
59568,2
59569,3
59570,2
59571,
59572,
59573,
59574,5
59575,
59576,5
59577,2
59578,2
59579,
59580,6
59581,
59582,5
59583,5
59584,
59585,8
59586,
59587,5
59588,4
59589,
59590,7
59591,
59592,
59593,
59594,5
59595,3
59596,5
59597,
59598,3
59599,
59600,
59601,
59602,
59603,
59604,4
59605,
59606,
59607,10
59608,
59609,4
59610,
59611,3
59612,3
59613,3
59614,8
59615,3
59616,4
59617,4
59618,3
59619,5
59620,
59621,
59622,5
59623,
59624,
59625,
59626,
59627,5
59628,
59629,
59630,
59631,
59632,
59633,
59634,5
59635,
59636,5
59637,6
59638,5
59639,
59640,
59641,5
59642,4
59643,5
59644,
59645,
59646,4
59647,3
59648,
59649,5
59650,3
59651,4
59652,2
59653,
59654,2
59655,4
59656,5
59657,
59658,4
59659,4
59660,
59661,
59662,
59663,5
59664,3
59665,
59666,
59667,
59668,4
59669,
59670,6
59671,2
59672,
59673,
59674,
59675,2
59676,
59677,3
59678,
59679,3
59680,
59681,5
59682,4
59683,
59684,
59685,7
59686,4
59687,1
59688,
59689,4
59690,
59691,
59692,
59693,5
59694,5
59695,
59696,
59697,2
59698,
59699,
59700,
59701,4
59702,4
59703,3
59704,
59705,2
59706,
59707,
59708,
59709,
59710,
59711,
59712,
59713,6
59714,
59715,
59716,
59717,4
59718,
59719,
59720,
59721,
59722,
59723,1
59724,1
59725,
59726,
59727,
59728,
59729,4
59730,2
59731,
59732,
59733,
59734,
59735,5
59736,4
59737,
59738,5
59739,
59740,6
59741,
59742,6
59743,
59744,5
59745,
59746,
59747,
59748,
59749,4
59750,4
59751,
59752,3
59753,
59754,3
59755,5
59756,5
59757,8
59758,
59759,3
59760,
59761,5
59762,3
59763,
59764,
59765,2
59766,1
59767,
59768,
59769,
59770,6
59771,
59772,
59773,2
59774,
59775,
59776,
59777,
59778,4
59779,4
59780,
59781,
59782,
59783,6
59784,
59785,
59786,
59787,2
59788,
59789,6
59790,
59791,6
59792,3
59793,3
59794,
59795,5
59796,2
59797,
59798,
59799,6
59800,
59801,
59802,4
59803,
59804,
59805,
59806,
59807,5
59808,4
59809,
59810,
59811,3
59812,
59813,
59814,
59815,
59816,3
59817,4
59818,
59819,4
59820,3
59821,4
59822,12
59823,7
59824,
59825,4
59826,
59827,
59828,3
59829,4
59830,5
59831,
59832,
59833,2
59834,3
59835,11
59836,
59837,
59838,
59839,
59840,
59841,1
59842,5
59843,
59844,1
59845,
59846,
59847,
59848,3
59849,1
59850,6
59851,4
59852,6
59853,3
59854,2
59855,
59856,
59857,4
59858,
59859,
59860,3
59861,
59862,
59863,
59864,4
59865,
59866,6
59867,
59868,
59869,2
59870,
59871,
59872,1
59873,
59874,
59875,7
59876,4
59877,1
59878,2
59879,
59880,
59881,
59882,4
59883,
59884,3
59885,4
59886,
59887,3
59888,5
59889,
59890,
59891,
59892,3
59893,
59894,1
59895,
59896,
59897,
59898,
59899,
59900,3
59901,
59902,6
59903,
59904,
59905,1
59906,4
59907,4
59908,6
59909,9
59910,5
59911,4
59912,
59913,
59914,
59915,
59916,
59917,
59918,
59919,
59920,
59921,
59922,
59923,
59924,
59925,4
59926,
59927,4
59928,1
59929,
59930,5
59931,
59932,
59933,
59934,3
59935,3
59936,
59937,7
59938,4
59939,1
59940,6
59941,
59942,3
59943,
59944,
59945,5
59946,5
59947,2
59948,2
59949,5
59950,
59951,4
59952,3
59953,5
59954,4
59955,4
59956,1
59957,2
59958,4
59959,4
59960,4
59961,
59962,3
59963,
59964,
59965,4
59966,3
59967,
59968,4
59969,2
59970,
59971,5
59972,
59973,
59974,
59975,
59976,2
59977,
59978,3
59979,4
59980,4
59981,5
59982,
59983,
59984,4
59985,7
59986,3
59987,
59988,5
59989,
59990,
59991,4
59992,7
59993,3
59994,7
59995,
59996,
59997,
59998,6
59999,
60000,4
60001,
60002,
60003,4
60004,4
60005,4
60006,6
60007,1
60008,3
60009,
60010,6
60011,
60012,4
60013,
60014,4
60015,
60016,6
60017,
60018,
60019,9
60020,3
60021,5
60022,1
60023,7
60024,
60025,4
60026,
60027,3
60028,
60029,9
60030,
60031,3
60032,3
60033,3
60034,
60035,4
60036,8
60037,3
60038,4
60039,
60040,4
60041,1
60042,3
60043,
60044,1
60045,2
60046,1
60047,
60048,
60049,
60050,2
60051,2
60052,
60053,
60054,
60055,
60056,6
60057,4
60058,
60059,
60060,5
60061,3
60062,7
60063,
60064,5
60065,3
60066,
60067,
60068,2
60069,4
60070,
60071,
60072,3
60073,
60074,4
60075,
60076,4
60077,8
60078,
60079,6
60080,
60081,
60082,
60083,
60084,
60085,5
60086,8
60087,
60088,
60089,6
60090,
60091,5
60092,2
60093,
60094,6
60095,4
60096,3
60097,
60098,6
60099,3
60100,5
60101,6
60102,2
60103,3
60104,6
60105,5
60106,4
60107,
60108,
60109,4
60110,
60111,
60112,
60113,
60114,
60115,
60116,4
60117,8
60118,3
60119,
60120,
60121,3
60122,
60123,
60124,
60125,
60126,5
60127,
60128,
60129,
60130,3
60131,
60132,3
60133,4
60134,5
60135,
60136,5
60137,
60138,
60139,
60140,
60141,4
60142,
60143,4
60144,7
60145,5
60146,5
60147,2
60148,2
60149,
60150,
60151,
60152,4
60153,4
60154,
60155,
60156,
60157,4
60158,
60159,
60160,1
60161,3
60162,
60163,4
60164,
60165,3
60166,
60167,
60168,
60169,
60170,
60171,1
60172,
60173,
60174,4
60175,5
60176,
60177,
60178,6
60179,3
60180,
60181,
60182,4
60183,7
60184,
60185,11
60186,
60187,1
60188,5
60189,6
60190,4
60191,10
60192,6
60193,4
60194,4
60195,5
60196,
60197,5
60198,2
60199,
60200,4
60201,5
60202,
60203,
60204,
60205,
60206,5
60207,3
60208,4
60209,
60210,
60211,
60212,6
60213,7
60214,
60215,
60216,
60217,
60218,
60219,4
60220,2
60221,2
60222,
60223,3
60224,
60225,
60226,
60227,10
60228,7
60229,3
60230,1
60231,7
60232,
60233,4
60234,4
60235,7
60236,4
60237,
60238,
60239,2
60240,
60241,
60242,2
60243,3
60244,8
60245,
60246,
60247,
60248,
60249,
60250,
60251,5
60252,
60253,
60254,
60255,2
60256,6
60257,
60258,
60259,
60260,
60261,
60262,
60263,
60264,
60265,5
60266,4
60267,
60268,5
60269,4
60270,5
60271,
60272,
60273,3
60274,
60275,4
60276,
60277,3
60278,1
60279,
60280,
60281,
60282,3
60283,2
60284,4
60285,2
60286,2
60287,1
60288,1
60289,1
60290,6
60291,
60292,
60293,4
60294,
60295,
60296,
60297,4
60298,3
60299,2
60300,7
60301,1
60302,
60303,
60304,
60305,3
60306,
60307,3
60308,
60309,4
60310,5
60311,
60312,6
60313,
60314,4
60315,
60316,4
60317,
60318,
60319,
60320,2
60321,
60322,4
60323,5
60324,1
60325,
60326,
60327,5
60328,
60329,4
60330,
60331,
60332,
60333,4
60334,1
60335,2
60336,4
60337,
60338,8
60339,3
60340,6
60341,4
60342,6
60343,4
60344,10
60345,5
60346,
60347,4
60348,4
60349,
60350,1
60351,3
60352,10
60353,4
60354,
60355,
60356,3
60357,5
60358,1
60359,3
60360,5
60361,3
60362,
60363,
60364,
60365,5
60366,
60367,
60368,
60369,5
60370,
60371,5
60372,
60373,5
60374,3
60375,
60376,4
60377,3
60378,2
60379,4
60380,12
60381,
60382,4
60383,4
60384,4
60385,2
60386,3
60387,2
60388,
60389,
60390,2
60391,2
60392,
60393,
60394,4
60395,
60396,1
60397,5
60398,
60399,3
60400,4
60401,2
60402,
60403,6
60404,
60405,
60406,3
60407,9
60408,2
60409,4
60410,3
60411,
60412,
60413,
60414,4
60415,
60416,
60417,
60418,1
60419,
60420,7
60421,1
60422,1
60423,
60424,
60425,
60426,
60427,
60428,
60429,
60430,
60431,3
60432,4
60433,
60434,
60435,
60436,
60437,
60438,
60439,
60440,
60441,
60442,
60443,
60444,
60445,
60446,
60447,2
60448,
60449,
60450,
60451,
60452,11
60453,
60454,6
60455,
60456,4
60457,4
60458,
60459,4
60460,
60461,
60462,
60463,
60464,1
60465,4
60466,
60467,
60468,
60469,
60470,
60471,
60472,1
60473,1
60474,
60475,4
60476,1
60477,
60478,1
60479,
60480,
60481,
60482,1
60483,
60484,2
60485,3
60486,2
60487,4
60488,3
60489,
60490,
60491,5
60492,
60493,3
60494,7
60495,5
60496,
60497,1
60498,6
60499,
60500,
60501,
60502,
60503,
60504,
60505,
60506,1
60507,
60508,
60509,
60510,
60511,2
60512,
60513,
60514,
60515,
60516,
60517,
60518,6
60519,4
60520,4
60521,
60522,
60523,
60524,
60525,5
60526,1
60527,
60528,
60529,
60530,7
60531,
60532,4
60533,4
60534,
60535,
60536,1
60537,
60538,
60539,3
60540,
60541,4
60542,
60543,
60544,
60545,
60546,
60547,
60548,
60549,
60550,1
60551,4
60552,
60553,
60554,
60555,
60556,
60557,3
60558,3
60559,2
60560,
60561,
60562,4
60563,
60564,
60565,
60566,
60567,
60568,
60569,
60570,6
60571,3
60572,
60573,
60574,
60575,
60576,4
60577,2
60578,
60579,
60580,
60581,4
60582,
60583,
60584,8
60585,4
60586,
60587,6
60588,
60589,
60590,8
60591,
60592,
60593,
60594,
60595,8
60596,4
60597,1
60598,4
60599,
60600,3
60601,2
60602,
60603,5
60604,
60605,5
60606,
60607,
60608,5
60609,
60610,
60611,4
60612,
60613,4
60614,
60615,6
60616,3
60617,
60618,6
60619,
60620,6
60621,
60622,
60623,5
60624,1
60625,
60626,1
60627,
60628,3
60629,
60630,
60631,
60632,
60633,
60634,5
60635,6
60636,
60637,5
60638,
60639,
60640,7
60641,
60642,
60643,
60644,
60645,
60646,3
60647,1
60648,
60649,1
60650,
60651,
60652,
60653,
60654,2
60655,
60656,
60657,3
60658,1
60659,6
60660,
60661,4
60662,
60663,
60664,4
60665,
60666,4
60667,8
60668,
60669,5
60670,5
60671,
60672,
60673,
60674,
60675,
60676,
60677,2
60678,2
60679,
60680,1
60681,
60682,
60683,
60684,
60685,
60686,
60687,5
60688,
60689,4
60690,
60691,
60692,
60693,5
60694,
60695,2
60696,4
60697,
60698,
60699,
60700,5
60701,
60702,
60703,
60704,9
60705,5
60706,
60707,4
60708,
60709,
60710,5
60711,
60712,
60713,2
60714,4
60715,6
60716,5
60717,
60718,
60719,1
60720,8
60721,
60722,5
60723,
60724,4
60725,
60726,5
60727,
60728,2
60729,
60730,5
60731,
60732,
60733,
60734,
60735,
60736,
60737,
60738,
60739,
60740,
60741,
60742,1
60743,
60744,
60745,3
60746,
60747,1
60748,1
60749,5
60750,
60751,
60752,
60753,
60754,
60755,
60756,8
60757,2
60758,3
60759,
60760,
60761,4
60762,
60763,5
60764,6
60765,
60766,
60767,
60768,
60769,5
60770,6
60771,
60772,5
60773,
60774,2
60775,
60776,
60777,3
60778,
60779,
60780,
60781,
60782,
60783,
60784,1
60785,1
60786,1
60787,1
60788,7
60789,6
60790,1
60791,
60792,3
60793,
60794,
60795,1
60796,4
60797,
60798,
60799,
60800,
60801,
60802,5
60803,4
60804,1
60805,1
60806,7
60807,
60808,
60809,4
60810,
60811,11
60812,4
60813,
60814,
60815,
60816,4
60817,4
60818,
60819,4
60820,1
60821,
60822,
60823,
60824,
60825,
60826,
60827,
60828,
60829,
60830,
60831,
60832,
60833,
60834,6
60835,
60836,1
60837,
60838,
60839,6
60840,
60841,5
60842,8
60843,
60844,1
60845,1
60846,
60847,
60848,
60849,1
60850,
60851,
60852,
60853,
60854,7
60855,2
60856,
60857,
60858,
60859,5
60860,
60861,
60862,
60863,
60864,
60865,
60866,
60867,
60868,5
60869,
60870,
60871,
60872,2
60873,5
60874,1
60875,
60876,
60877,6
60878,
60879,
60880,
60881,2
60882,
60883,5
60884,
60885,1
60886,1
60887,5
60888,
60889,
60890,
60891,1
60892,
60893,3
60894,8
60895,11
60896,
60897,5
60898,1
60899,
60900,
60901,1
60902,
60903,
60904,
60905,3
60906,7
60907,
60908,3
60909,
60910,
60911,
60912,7
60913,
60914,
60915,
60916,3
60917,5
60918,
60919,4
60920,3
60921,7
60922,4
60923,
60924,
60925,
60926,4
60927,
60928,6
60929,1
60930,5
60931,
60932,2
60933,
60934,
60935,8
60936,4
60937,
60938,4
60939,7
60940,4
60941,
60942,
60943,2
60944,
60945,
60946,4
60947,1
60948,
60949,3
60950,
60951,
60952,11
60953,
60954,
60955,
60956,11
60957,1
60958,
60959,6
60960,
60961,
60962,1
60963,5
60964,2
60965,
60966,
60967,
60968,
60969,8
60970,
60971,
60972,3
60973,
60974,
60975,
60976,6
60977,4
60978,
60979,6
60980,4
60981,
60982,4
60983,
60984,
60985,3
60986,
60987,4
60988,
60989,
60990,8
60991,
60992,
60993,
60994,
60995,
60996,
60997,
60998,5
60999,
61000,
61001,
61002,5
61003,
61004,
61005,4
61006,
61007,3
61008,11
61009,
61010,
61011,3
61012,4
61013,
61014,
61015,4
61016,
61017,
61018,8
61019,
61020,4
61021,2
61022,3
61023,
61024,4
61025,2
61026,
61027,
61028,5
61029,4
61030,
61031,4
61032,
61033,1
61034,6
61035,3
61036,
61037,5
61038,5
61039,
61040,4
61041,
61042,
61043,1
61044,
61045,4
61046,1
61047,4
61048,2
61049,4
61050,
61051,4
61052,
61053,3
61054,5
61055,3
61056,
61057,
61058,3
61059,3
61060,
61061,6
61062,3
61063,
61064,2
61065,
61066,5
61067,2
61068,7
61069,
61070,
61071,2
61072,
61073,
61074,1
61075,
61076,1
61077,3
61078,
61079,
61080,1
61081,5
61082,
61083,
61084,2
61085,2
61086,6
61087,3
61088,5
61089,
61090,
61091,3
61092,2
61093,
61094,5
61095,2
61096,1
61097,3
61098,
61099,
61100,2
61101,
61102,
61103,
61104,5
61105,
61106,
61107,
61108,
61109,
61110,3
61111,5
61112,
61113,
61114,3
61115,
61116,6
61117,
61118,
61119,5
61120,1
61121,4
61122,
61123,5
61124,1
61125,3
61126,4
61127,8
61128,
61129,
61130,4
61131,
61132,3
61133,
61134,5
61135,2
61136,
61137,
61138,
61139,
61140,2
61141,
61142,4
61143,3
61144,1
61145,
61146,
61147,
61148,
61149,3
61150,
61151,10
61152,4
61153,
61154,
61155,
61156,
61157,
61158,
61159,3
61160,
61161,3
61162,6
61163,4
61164,7
61165,
61166,6
61167,
61168,2
61169,
61170,
61171,3
61172,4
61173,
61174,
61175,3
61176,4
61177,
61178,
61179,4
61180,
61181,
61182,2
61183,3
61184,4
61185,6
61186,
61187,
61188,5
61189,
61190,5
61191,8
61192,4
61193,1
61194,4
61195,
61196,3
61197,
61198,
61199,
61200,
61201,
61202,
61203,4
61204,4
61205,
61206,
61207,
61208,
61209,
61210,1
61211,
61212,6
61213,6
61214,
61215,4
61216,10
61217,
61218,
61219,
61220,2
61221,
61222,
61223,
61224,3
61225,
61226,
61227,
61228,
61229,4
61230,1
61231,3
61232,
61233,
61234,7
61235,4
61236,7
61237,3
61238,
61239,5
61240,4
61241,4
61242,4
61243,
61244,2
61245,2
61246,5
61247,
61248,
61249,1
61250,
61251,
61252,4
61253,
61254,
61255,
61256,9
61257,
61258,2
61259,
61260,
61261,
61262,5
61263,3
61264,
61265,1
61266,9
61267,9
61268,5
61269,
61270,
61271,
61272,3
61273,
61274,5
61275,5
61276,4
61277,9
61278,12
61279,2
61280,4
61281,1
61282,
61283,3
61284,
61285,8
61286,4
61287,
61288,
61289,
61290,
61291,
61292,4
61293,
61294,
61295,6
61296,4
61297,
61298,
61299,4
61300,
61301,4
61302,5
61303,
61304,8
61305,2
61306,
61307,
61308,3
61309,
61310,5
61311,
61312,3
61313,5
61314,7
61315,11
61316,2
61317,
61318,5
61319,
61320,
61321,
61322,
61323,
61324,6
61325,
61326,9
61327,1
61328,
61329,
61330,6
61331,7
61332,9
61333,
61334,
61335,9
61336,6
61337,
61338,
61339,6
61340,3
61341,3
61342,2
61343,5
61344,
61345,5
61346,
61347,2
61348,
61349,
61350,1
61351,
61352,3
61353,
61354,
61355,4
61356,3
61357,3
61358,5
61359,4
61360,
61361,
61362,
61363,
61364,
61365,5
61366,
61367,
61368,
61369,
61370,
61371,
61372,
61373,4
61374,
61375,7
61376,3
61377,3
61378,
61379,
61380,9
61381,1
61382,3
61383,6
61384,4
61385,1
61386,
61387,7
61388,
61389,
61390,4
61391,
61392,
61393,6
61394,
61395,9
61396,
61397,3
61398,
61399,
61400,
61401,7
61402,
61403,3
61404,
61405,7
61406,
61407,7
61408,4
61409,7
61410,
61411,
61412,2
61413,
61414,2
61415,3
61416,4
61417,1
61418,
61419,
61420,
61421,
61422,9
61423,
61424,
61425,4
61426,
61427,2
61428,
61429,
61430,
61431,
61432,4
61433,5
61434,
61435,
61436,3
61437,
61438,
61439,
61440,4
61441,
61442,3
61443,
61444,4
61445,
61446,
61447,7
61448,
61449,4
61450,3
61451,
61452,
61453,
61454,
61455,6
61456,4
61457,
61458,7
61459,4
61460,3
61461,
61462,1
61463,5
61464,
61465,6
61466,2
61467,
61468,
61469,
61470,
61471,
61472,
61473,3
61474,4
61475,
61476,2
61477,
61478,7
61479,
61480,2
61481,
61482,
61483,
61484,
61485,
61486,5
61487,6
61488,
61489,
61490,
61491,3
61492,
61493,4
61494,
61495,
61496,
61497,
61498,3
61499,8
61500,
61501,2
61502,4
61503,
61504,
61505,
61506,
61507,7
61508,
61509,4
61510,
61511,
61512,
61513,8
61514,
61515,
61516,7
61517,
61518,3
61519,5
61520,4
61521,
61522,
61523,3
61524,
61525,
61526,1
61527,1
61528,7
61529,
61530,
61531,
61532,6
61533,
61534,
61535,
61536,4
61537,3
61538,5
61539,
61540,8
61541,3
61542,
61543,9
61544,
61545,
61546,3
61547,
61548,10
61549,
61550,
61551,
61552,3
61553,
61554,1
61555,
61556,2
61557,
61558,4
61559,
61560,
61561,
61562,
61563,
61564,3
61565,
61566,4
61567,
61568,2
61569,
61570,3
61571,5
61572,4
61573,7
61574,
61575,
61576,4
61577,
61578,
61579,8
61580,
61581,
61582,7
61583,2
61584,
61585,
61586,4
61587,
61588,
61589,1
61590,2
61591,
61592,
61593,
61594,4
61595,
61596,
61597,4
61598,2
61599,
61600,
61601,
61602,
61603,6
61604,8
61605,8
61606,7
61607,4
61608,
61609,
61610,8
61611,
61612,
61613,
61614,
61615,
61616,9
61617,
61618,
61619,
61620,
61621,
61622,4
61623,
61624,6
61625,2
61626,
61627,3
61628,2
61629,
61630,
61631,
61632,
61633,
61634,4
61635,
61636,5
61637,
61638,
61639,
61640,2
61641,
61642,
61643,
61644,3
61645,4
61646,
61647,6
61648,7
61649,2
61650,
61651,
61652,
61653,
61654,4
61655,10
61656,
61657,4
61658,
61659,
61660,
61661,8
61662,6
61663,
61664,2
61665,5
61666,
61667,7
61668,
61669,
61670,
61671,
61672,6
61673,
61674,
61675,
61676,4
61677,
61678,
61679,
61680,
61681,1
61682,
61683,
61684,3
61685,
61686,3
61687,
61688,
61689,
61690,3
61691,
61692,
61693,
61694,
61695,4
61696,5
61697,
61698,
61699,4
61700,
61701,
61702,
61703,7
61704,1
61705,2
61706,
61707,
61708,
61709,
61710,
61711,7
61712,8
61713,9
61714,4
61715,6
61716,
61717,
61718,4
61719,
61720,
61721,
61722,
61723,
61724,
61725,
61726,
61727,4
61728,
61729,
61730,4
61731,
61732,8
61733,1
61734,4
61735,
61736,
61737,
61738,2
61739,
61740,
61741,
61742,5
61743,6
61744,
61745,5
61746,
61747,
61748,1
61749,
61750,6
61751,3
61752,
61753,1
61754,
61755,2
61756,
61757,
61758,
61759,
61760,
61761,
61762,6
61763,
61764,
61765,
61766,
61767,
61768,
61769,5
61770,
61771,
61772,
61773,
61774,
61775,
61776,2
61777,4
61778,
61779,
61780,5
61781,6
61782,
61783,10
61784,6
61785,
61786,
61787,
61788,2
61789,1
61790,
61791,
61792,3
61793,
61794,7
61795,6
61796,
61797,
61798,
61799,
61800,
61801,4
61802,
61803,
61804,
61805,2
61806,
61807,7
61808,
61809,
61810,
61811,
61812,
61813,
61814,2
61815,
61816,4
61817,
61818,
61819,
61820,8
61821,
61822,
61823,
61824,
61825,
61826,5
61827,
61828,
61829,1
61830,
61831,4
61832,3
61833,7
61834,6
61835,4
61836,
61837,
61838,
61839,
61840,
61841,
61842,
61843,1
61844,4
61845,
61846,
61847,
61848,
61849,
61850,
61851,
61852,
61853,
61854,
61855,2
61856,
61857,
61858,
61859,
61860,3
61861,7
61862,
61863,
61864,
61865,
61866,2
61867,
61868,
61869,4
61870,
61871,
61872,8
61873,
61874,
61875,8
61876,
61877,3
61878,
61879,
61880,
61881,
61882,
61883,3
61884,
61885,5
61886,5
61887,
61888,
61889,
61890,
61891,
61892,
61893,
61894,4
61895,
61896,2
61897,1
61898,5
61899,
61900,4
61901,
61902,
61903,
61904,10
61905,
61906,
61907,
61908,
61909,
61910,
61911,
61912,
61913,
61914,
61915,5
61916,
61917,
61918,2
61919,
61920,
61921,
61922,4
61923,2
61924,5
61925,
61926,
61927,3
61928,
61929,
61930,
61931,
61932,
61933,
61934,
61935,
61936,
61937,3
61938,
61939,
61940,
61941,
61942,
61943,1
61944,
61945,
61946,4
61947,
61948,
61949,
61950,
61951,
61952,
61953,5
61954,5
61955,
61956,
61957,
61958,3
61959,
61960,4
61961,
61962,
61963,
61964,
61965,
61966,
61967,
61968,
61969,5
61970,
61971,
61972,5
61973,
61974,5
61975,5
61976,
61977,
61978,
61979,
61980,
61981,4
61982,
61983,
61984,7
61985,
61986,
61987,
61988,
61989,
61990,4
61991,
61992,
61993,4
61994,
61995,3
61996,
61997,
61998,
61999,
62000,3
62001,
62002,4
62003,
62004,
62005,
62006,
62007,
62008,
62009,
62010,
62011,
62012,
62013,4
62014,3
62015,
62016,
62017,
62018,
62019,4
62020,7
62021,
62022,
62023,5
62024,
62025,
62026,8
62027,
62028,3
62029,
62030,
62031,
62032,
62033,
62034,
62035,6
62036,
62037,
62038,4
62039,
62040,
62041,
62042,
62043,1
62044,
62045,
62046,
62047,4
62048,4
62049,1
62050,
62051,6
62052,
62053,6
62054,6
62055,
62056,
62057,6
62058,
62059,
62060,
62061,
62062,
62063,
62064,
62065,
62066,
62067,
62068,
62069,4
62070,
62071,
62072,2
62073,
62074,14
62075,1
62076,
62077,8
62078,
62079,1
62080,
62081,5
62082,
62083,
62084,
62085,
62086,
62087,8
62088,
62089,6
62090,
62091,
62092,
62093,
62094,
62095,4
62096,
62097,
62098,
62099,1
62100,5
62101,
62102,4
62103,4
62104,
62105,
62106,
62107,
62108,
62109,
62110,
62111,5
62112,4
62113,
62114,6
62115,
62116,4
62117,
62118,
62119,4
62120,7
62121,6
62122,4
62123,
62124,4
62125,
62126,
62127,
62128,2
62129,
62130,
62131,
62132,
62133,
62134,
62135,
62136,5
62137,1
62138,4
62139,1
62140,6
62141,
62142,3
62143,
62144,
62145,7
62146,
62147,4
62148,
62149,5
62150,5
62151,
62152,5
62153,
62154,1
62155,
62156,
62157,2
62158,3
62159,
62160,
62161,4
62162,5
62163,7
62164,
62165,
62166,4
62167,4
62168,
62169,
62170,
62171,3
62172,
62173,4
62174,3
62175,3
62176,
62177,
62178,6
62179,
62180,4
62181,
62182,4
62183,
62184,
62185,3
62186,
62187,
62188,
62189,
62190,
62191,
62192,
62193,
62194,
62195,6
62196,7
62197,
62198,1
62199,
62200,
62201,
62202,
62203,2
62204,6
62205,
62206,2
62207,3
62208,
62209,
62210,2
62211,4
62212,5
62213,
62214,
62215,
62216,6
62217,
62218,
62219,
62220,2
62221,
62222,1
62223,
62224,1
62225,5
62226,3
62227,
62228,6
62229,6
62230,
62231,8
62232,
62233,
62234,
62235,
62236,
62237,7
62238,
62239,
62240,4
62241,
62242,7
62243,
62244,
62245,
62246,3
62247,
62248,
62249,
62250,
62251,
62252,3
62253,
62254,
62255,
62256,5
62257,
62258,
62259,
62260,
62261,
62262,
62263,7
62264,5
62265,1
62266,
62267,
62268,
62269,
62270,
62271,2
62272,4
62273,
62274,
62275,
62276,
62277,2
62278,
62279,
62280,5
62281,4
62282,
62283,7
62284,
62285,4
62286,6
62287,
62288,
62289,
62290,
62291,
62292,4
62293,7
62294,
62295,
62296,4
62297,5
62298,4
62299,
62300,
62301,
62302,2
62303,
62304,
62305,3
62306,6
62307,
62308,
62309,
62310,
62311,4
62312,4
62313,5
62314,
62315,
62316,
62317,
62318,4
62319,
62320,5
62321,2
62322,
62323,4
62324,
62325,3
62326,
62327,6
62328,
62329,4
62330,2
62331,4
62332,
62333,4
62334,
62335,
62336,
62337,6
62338,
62339,6
62340,6
62341,
62342,6
62343,2
62344,
62345,
62346,4
62347,4
62348,
62349,4
62350,
62351,
62352,
62353,
62354,
62355,
62356,7
62357,
62358,7
62359,
62360,
62361,
62362,
62363,1
62364,
62365,1
62366,6
62367,
62368,3
62369,5
62370,2
62371,
62372,3
62373,
62374,
62375,5
62376,
62377,2
62378,
62379,1
62380,
62381,5
62382,
62383,1
62384,
62385,
62386,
62387,
62388,5
62389,
62390,
62391,
62392,
62393,2
62394,
62395,6
62396,
62397,3
62398,7
62399,5
62400,
62401,
62402,
62403,6
62404,2
62405,4
62406,6
62407,4
62408,5
62409,
62410,3
62411,2
62412,6
62413,
62414,
62415,4
62416,5
62417,5
62418,
