id,Field_3
59257,
59258,1
59259,1
59260,
59261,
59262,1
59263,
59264,2
59265,
59266,2
59267,
59268,2
59269,2
59270,
59271,
59272,2
59273,1
59274,
59275,
59276,
59277,
59278,
59279,
59280,
59281,
59282,
59283,1
59284,
59285,
59286,
59287,
59288,1
59289,
59290,
59291,2
59292,
59293,
59294,2
59295,
59296,2
59297,1
59298,
59299,
59300,1
59301,
59302,
59303,
59304,
59305,2
59306,
59307,
59308,
59309,
59310,1
59311,
59312,
59313,
59314,
59315,
59316,
59317,
59318,
59319,
59320,
59321,2
59322,1
59323,
59324,2
59325,
59326,2
59327,
59328,
59329,
59330,2
59331,
59332,1
59333,
59334,
59335,
59336,
59337,
59338,2
59339,
59340,
59341,
59342,1
59343,
59344,
59345,
59346,
59347,
59348,1
59349,
59350,
59351,
59352,
59353,1
59354,
59355,2
59356,
59357,
59358,
59359,1
59360,2
59361,1
59362,
59363,
59364,
59365,
59366,
59367,
59368,
59369,1
59370,1
59371,1
59372,
59373,
59374,2
59375,
59376,1
59377,
59378,
59379,
59380,
59381,2
59382,
59383,
59384,
59385,2
59386,
59387,
59388,2
59389,1
59390,
59391,1
59392,
59393,
59394,
59395,
59396,
59397,
59398,
59399,
59400,
59401,1
59402,
59403,
59404,
59405,1
59406,
59407,
59408,
59409,
59410,
59411,
59412,
59413,1
59414,1
59415,
59416,1
59417,1
59418,
59419,1
59420,1
59421,1
59422,
59423,1
59424,
59425,
59426,
59427,1
59428,
59429,
59430,1
59431,1
59432,
59433,
59434,1
59435,
59436,
59437,
59438,2
59439,2
59440,2
59441,
59442,
59443,
59444,
59445,1
59446,
59447,2
59448,
59449,1
59450,
59451,2
59452,2
59453,2
59454,1
59455,
59456,
59457,2
59458,
59459,1
59460,2
59461,
59462,
59463,1
59464,1
59465,1
59466,1
59467,1
59468,1
59469,1
59470,1
59471,2
59472,2
59473,1
59474,1
59475,1
59476,1
59477,2
59478,1
59479,2
59480,1
59481,
59482,1
59483,1
59484,
59485,
59486,
59487,1
59488,2
59489,
59490,
59491,1
59492,2
59493,
59494,
59495,
59496,2
59497,2
59498,
59499,1
59500,
59501,
59502,1
59503,1
59504,2
59505,
59506,2
59507,
59508,1
59509,1
59510,
59511,1
59512,
59513,
59514,
59515,1
59516,1
59517,
59518,1
59519,2
59520,
59521,1
59522,1
59523,1
59524,2
59525,1
59526,1
59527,2
59528,
59529,2
59530,2
59531,
59532,
59533,
59534,
59535,
59536,1
59537,
59538,2
59539,2
59540,
59541,1
59542,
59543,
59544,2
59545,2
59546,
59547,
59548,2
59549,2
59550,
59551,
59552,
59553,
59554,1
59555,1
59556,
59557,
59558,2
59559,
59560,2
59561,
59562,1
59563,
59564,
59565,
59566,1
59567,
59568,1
59569,1
59570,2
59571,
59572,
59573,
59574,1
59575,
59576,2
59577,1
59578,1
59579,
59580,1
59581,
59582,1
59583,2
59584,
59585,1
59586,
59587,1
59588,1
59589,
59590,1
59591,
59592,
59593,
59594,1
59595,
59596,2
59597,
59598,1
59599,
59600,
59601,1
59602,
59603,
59604,2
59605,
59606,
59607,2
59608,
59609,2
59610,
59611,
59612,
59613,1
59614,1
59615,1
59616,1
59617,1
59618,1
59619,1
59620,
59621,
59622,1
59623,2
59624,
59625,
59626,
59627,2
59628,
59629,
59630,
59631,
59632,
59633,
59634,2
59635,
59636,1
59637,2
59638,2
59639,
59640,
59641,1
59642,2
59643,2
59644,
59645,
59646,2
59647,1
59648,
59649,1
59650,1
59651,1
59652,1
59653,
59654,1
59655,1
59656,2
59657,
59658,2
59659,1
59660,
59661,
59662,
59663,1
59664,2
59665,
59666,1
59667,
59668,2
59669,
59670,2
59671,1
59672,
59673,
59674,
59675,2
59676,1
59677,2
59678,
59679,1
59680,
59681,2
59682,1
59683,2
59684,
59685,2
59686,2
59687,1
59688,
59689,2
59690,
59691,
59692,
59693,1
59694,1
59695,1
59696,
59697,1
59698,
59699,
59700,
59701,1
59702,2
59703,1
59704,
59705,1
59706,
59707,
59708,
59709,
59710,
59711,
59712,
59713,1
59714,
59715,
59716,
59717,1
59718,
59719,
59720,
59721,
59722,
59723,1
59724,2
59725,
59726,
59727,
59728,
59729,1
59730,2
59731,
59732,
59733,
59734,
59735,2
59736,2
59737,
59738,1
59739,
59740,2
59741,
59742,1
59743,2
59744,1
59745,
59746,
59747,1
59748,
59749,2
59750,2
59751,2
59752,1
59753,
59754,2
59755,
59756,2
59757,2
59758,
59759,2
59760,
59761,2
59762,2
59763,
59764,
59765,1
59766,2
59767,1
59768,
59769,
59770,1
59771,
59772,
59773,1
59774,
59775,
59776,
59777,
59778,1
59779,2
59780,
59781,
59782,
59783,1
59784,
59785,
59786,
59787,2
59788,1
59789,2
59790,
59791,1
59792,2
59793,2
59794,
59795,1
59796,2
59797,
59798,
59799,1
59800,
59801,
59802,2
59803,
59804,
59805,
59806,
59807,1
59808,1
59809,
59810,
59811,1
59812,
59813,
59814,
59815,
59816,2
59817,1
59818,
59819,2
59820,1
59821,1
59822,2
59823,2
59824,2
59825,
59826,
59827,
59828,2
59829,2
59830,2
59831,
59832,
59833,1
59834,1
59835,1
59836,
59837,
59838,
59839,
59840,
59841,1
59842,1
59843,
59844,1
59845,2
59846,2
59847,
59848,1
59849,2
59850,1
59851,1
59852,2
59853,2
59854,2
59855,
59856,1
59857,2
59858,2
59859,
59860,2
59861,
59862,
59863,
59864,1
59865,
59866,1
59867,1
59868,1
59869,2
59870,
59871,2
59872,1
59873,
59874,
59875,2
59876,1
59877,1
59878,1
59879,
59880,2
59881,2
59882,1
59883,
59884,2
59885,2
59886,
59887,2
59888,2
59889,
59890,
59891,
59892,2
59893,2
59894,1
59895,
59896,2
59897,1
59898,2
59899,
59900,2
59901,
59902,1
59903,
59904,
59905,1
59906,1
59907,2
59908,2
59909,2
59910,2
59911,2
59912,2
59913,
59914,
59915,
59916,
59917,
59918,
59919,1
59920,
59921,
59922,
59923,
59924,
59925,1
59926,2
59927,2
59928,2
59929,2
59930,2
59931,
59932,2
59933,
59934,1
59935,1
59936,
59937,1
59938,1
59939,1
59940,2
59941,
59942,2
59943,
59944,
59945,1
59946,2
59947,
59948,2
59949,2
59950,
59951,2
59952,1
59953,1
59954,2
59955,1
59956,2
59957,2
59958,2
59959,2
59960,2
59961,
59962,2
59963,2
59964,
59965,2
59966,2
59967,
59968,2
59969,1
59970,
59971,2
59972,
59973,
59974,
59975,
59976,2
59977,
59978,2
59979,1
59980,2
59981,2
59982,
59983,2
59984,1
59985,2
59986,1
59987,
59988,2
59989,
59990,1
59991,2
59992,2
59993,2
59994,1
59995,1
59996,
59997,
59998,2
59999,
60000,2
60001,2
60002,
60003,2
60004,1
60005,1
60006,2
60007,1
60008,2
60009,2
60010,1
60011,2
60012,2
60013,1
60014,1
60015,
60016,1
60017,
60018,1
60019,1
60020,2
60021,1
60022,1
60023,2
60024,2
60025,2
60026,1
60027,2
60028,
60029,2
60030,
60031,1
60032,2
60033,2
60034,
60035,2
60036,2
60037,2
60038,1
60039,
60040,1
60041,1
60042,1
60043,
60044,1
60045,1
60046,1
60047,
60048,1
60049,2
60050,1
60051,2
60052,
60053,
60054,1
60055,
60056,1
60057,2
60058,
60059,
60060,1
60061,2
60062,1
60063,
60064,2
60065,1
60066,
60067,
60068,2
60069,2
60070,2
60071,
60072,1
60073,
60074,2
60075,
60076,1
60077,2
60078,
60079,1
60080,2
60081,
60082,
60083,
60084,2
60085,1
60086,2
60087,
60088,
60089,2
60090,
60091,2
60092,2
60093,
60094,2
60095,2
60096,2
60097,
60098,2
60099,1
60100,2
60101,2
60102,1
60103,2
60104,2
60105,1
60106,2
60107,1
60108,
60109,2
60110,
60111,
60112,1
60113,2
60114,
60115,2
60116,1
60117,2
60118,1
60119,
60120,
60121,2
60122,
60123,
60124,2
60125,
60126,2
60127,
60128,
60129,2
60130,1
60131,
60132,1
60133,2
60134,2
60135,
60136,2
60137,2
60138,
60139,
60140,2
60141,1
60142,
60143,2
60144,2
60145,1
60146,2
60147,1
60148,2
60149,2
60150,
60151,
60152,1
60153,2
60154,
60155,
60156,
60157,2
60158,
60159,
60160,2
60161,2
60162,
60163,1
60164,
60165,1
60166,1
60167,2
60168,2
60169,
60170,
60171,2
60172,
60173,
60174,
60175,2
60176,
60177,
60178,2
60179,2
60180,
60181,2
60182,1
60183,2
60184,
60185,1
60186,
60187,1
60188,1
60189,2
60190,1
60191,2
60192,1
60193,1
60194,2
60195,
60196,
60197,1
60198,1
60199,
60200,1
60201,1
60202,
60203,
60204,
60205,
60206,2
60207,
60208,1
60209,
60210,
60211,
60212,1
60213,1
60214,
60215,
60216,
60217,
60218,
60219,1
60220,2
60221,1
60222,
60223,2
60224,
60225,
60226,2
60227,2
60228,2
60229,1
60230,1
60231,1
60232,
60233,2
60234,2
60235,2
60236,2
60237,2
60238,
60239,2
60240,
60241,
60242,1
60243,1
60244,
60245,2
60246,
60247,
60248,
60249,
60250,
60251,1
60252,
60253,
60254,
60255,1
60256,1
60257,1
60258,
60259,
60260,1
60261,
60262,
60263,
60264,
60265,2
60266,2
60267,
60268,2
60269,1
60270,1
60271,
60272,
60273,1
60274,
60275,2
60276,
60277,1
60278,1
60279,
60280,1
60281,1
60282,2
60283,1
60284,
60285,2
60286,2
60287,1
60288,2
60289,
60290,
60291,1
60292,
60293,
60294,2
60295,1
60296,
60297,1
60298,2
60299,
60300,2
60301,2
60302,
60303,
60304,
60305,2
60306,1
60307,1
60308,1
60309,1
60310,1
60311,
60312,1
60313,
60314,2
60315,
60316,1
60317,2
60318,
60319,
60320,2
60321,
60322,1
60323,2
60324,2
60325,
60326,
60327,2
60328,1
60329,2
60330,
60331,
60332,2
60333,2
60334,2
60335,1
60336,2
60337,2
60338,1
60339,2
60340,
60341,1
60342,
60343,
60344,2
60345,1
60346,
60347,1
60348,2
60349,
60350,1
60351,1
60352,1
60353,2
60354,1
60355,
60356,1
60357,1
60358,1
60359,2
60360,1
60361,2
60362,
60363,
60364,
60365,2
60366,
60367,
60368,
60369,1
60370,
60371,
60372,
60373,2
60374,1
60375,
60376,2
60377,2
60378,1
60379,2
60380,1
60381,1
60382,2
60383,1
60384,1
60385,1
60386,1
60387,1
60388,1
60389,
60390,
60391,1
60392,
60393,
60394,1
60395,
60396,1
60397,1
60398,
60399,2
60400,1
60401,2
60402,
60403,2
60404,
60405,
60406,2
60407,1
60408,1
60409,1
60410,2
60411,1
60412,2
60413,
60414,2
60415,
60416,
60417,
60418,1
60419,
60420,1
60421,1
60422,2
60423,2
60424,
60425,
60426,
60427,
60428,
60429,
60430,
60431,2
60432,1
60433,
60434,
60435,
60436,
60437,
60438,
60439,
60440,
60441,
60442,
60443,
60444,
60445,
60446,
60447,1
60448,
60449,
60450,
60451,
60452,1
60453,
60454,
60455,
60456,1
60457,
60458,
60459,2
60460,
60461,1
60462,
60463,
60464,1
60465,2
60466,
60467,
60468,
60469,
60470,
60471,1
60472,2
60473,2
60474,
60475,2
60476,1
60477,2
60478,2
60479,
60480,
60481,
60482,1
60483,
60484,2
60485,2
60486,2
60487,
60488,2
60489,
60490,
60491,1
60492,
60493,1
60494,2
60495,
60496,
60497,1
60498,1
60499,
60500,2
60501,
60502,
60503,
60504,
60505,
60506,
60507,
60508,
60509,
60510,
60511,1
60512,
60513,
60514,
60515,
60516,
60517,
60518,2
60519,2
60520,2
60521,
60522,
60523,
60524,2
60525,1
60526,1
60527,
60528,
60529,
60530,1
60531,
60532,1
60533,2
60534,
60535,
60536,1
60537,
60538,
60539,
60540,
60541,2
60542,
60543,
60544,
60545,
60546,
60547,
60548,
60549,1
60550,2
60551,2
60552,
60553,
60554,2
60555,
60556,
60557,2
60558,2
60559,1
60560,
60561,
60562,2
60563,2
60564,
60565,
60566,
60567,
60568,
60569,
60570,2
60571,1
60572,
60573,2
60574,
60575,
60576,1
60577,2
60578,
60579,
60580,
60581,2
60582,
60583,2
60584,2
60585,2
60586,
60587,2
60588,
60589,
60590,2
60591,
60592,
60593,
60594,
60595,2
60596,2
60597,2
60598,1
60599,
60600,1
60601,1
60602,
60603,2
60604,2
60605,2
60606,
60607,
60608,2
60609,
60610,
60611,1
60612,
60613,1
60614,
60615,1
60616,1
60617,
60618,1
60619,
60620,2
60621,
60622,2
60623,2
60624,1
60625,
60626,2
60627,
60628,2
60629,
60630,
60631,
60632,
60633,
60634,2
60635,1
60636,
60637,1
60638,
60639,
60640,2
60641,
60642,
60643,
60644,
60645,
60646,1
60647,1
60648,
60649,1
60650,
60651,
60652,
60653,
60654,1
60655,
60656,
60657,2
60658,1
60659,2
60660,
60661,2
60662,
60663,
60664,2
60665,
60666,2
60667,2
60668,2
60669,2
60670,1
60671,
60672,
60673,
60674,
60675,
60676,
60677,1
60678,2
60679,
60680,1
60681,
60682,
60683,
60684,
60685,
60686,2
60687,1
60688,
60689,2
60690,
60691,
60692,
60693,2
60694,
60695,2
60696,2
60697,
60698,
60699,2
60700,2
60701,
60702,
60703,
60704,2
60705,2
60706,
60707,1
60708,
60709,1
60710,1
60711,
60712,
60713,2
60714,2
60715,
60716,1
60717,
60718,
60719,2
60720,2
60721,
60722,1
60723,
60724,1
60725,
60726,1
60727,
60728,2
60729,
60730,1
60731,
60732,
60733,
60734,
60735,
60736,
60737,
60738,
60739,
60740,
60741,
60742,2
60743,
60744,
60745,2
60746,
60747,1
60748,2
60749,1
60750,
60751,
60752,
60753,
60754,2
60755,
60756,1
60757,2
60758,1
60759,
60760,
60761,1
60762,
60763,2
60764,1
60765,
60766,
60767,
60768,
60769,
60770,1
60771,1
60772,2
60773,
60774,1
60775,
60776,1
60777,2
60778,
60779,
60780,
60781,
60782,
60783,
60784,1
60785,2
60786,2
60787,1
60788,1
60789,2
60790,2
60791,
60792,2
60793,
60794,2
60795,1
60796,2
60797,
60798,
60799,
60800,
60801,
60802,1
60803,2
60804,1
60805,1
60806,1
60807,
60808,
60809,2
60810,
60811,2
60812,2
60813,
60814,
60815,
60816,2
60817,2
60818,
60819,1
60820,2
60821,
60822,
60823,
60824,
60825,
60826,2
60827,
60828,
60829,
60830,
60831,
60832,
60833,2
60834,1
60835,
60836,1
60837,
60838,
60839,2
60840,
60841,1
60842,
60843,
60844,2
60845,2
60846,
60847,
60848,
60849,2
60850,
60851,
60852,
60853,
60854,1
60855,1
60856,
60857,
60858,
60859,1
60860,
60861,
60862,
60863,
60864,
60865,
60866,
60867,
60868,2
60869,
60870,
60871,
60872,2
60873,1
60874,2
60875,2
60876,
60877,2
60878,
60879,
60880,
60881,2
60882,
60883,2
60884,
60885,1
60886,1
60887,1
60888,
60889,
60890,
60891,
60892,
60893,
60894,1
60895,1
60896,
60897,2
60898,
60899,
60900,
60901,2
60902,
60903,
60904,
60905,2
60906,1
60907,
60908,2
60909,
60910,
60911,
60912,1
60913,
60914,
60915,
60916,1
60917,2
60918,
60919,1
60920,2
60921,1
60922,1
60923,1
60924,
60925,
60926,1
60927,1
60928,1
60929,2
60930,2
60931,
60932,2
60933,
60934,
60935,1
60936,2
60937,
60938,2
60939,
60940,2
60941,
60942,
60943,
60944,
60945,
60946,
60947,2
60948,
60949,2
60950,
60951,2
60952,2
60953,
60954,
60955,
60956,1
60957,2
60958,
60959,2
60960,
60961,
60962,1
60963,2
60964,2
60965,
60966,
60967,
60968,
60969,1
60970,
60971,
60972,2
60973,
60974,
60975,
60976,2
60977,1
60978,1
60979,2
60980,2
60981,
60982,2
60983,
60984,
60985,
60986,
60987,1
60988,
60989,2
60990,2
60991,1
60992,2
60993,
60994,
60995,
60996,
60997,
60998,2
60999,
61000,
61001,
61002,2
61003,
61004,
61005,2
61006,2
61007,2
61008,2
61009,
61010,
61011,
61012,1
61013,2
61014,
61015,1
61016,
61017,
61018,2
61019,2
61020,1
61021,2
61022,1
61023,
61024,1
61025,1
61026,
61027,
61028,1
61029,1
61030,
61031,1
61032,
61033,2
61034,2
61035,2
61036,
61037,2
61038,2
61039,
61040,1
61041,
61042,
61043,1
61044,
61045,1
61046,1
61047,1
61048,1
61049,2
61050,
61051,2
61052,
61053,1
61054,1
61055,2
61056,
61057,
61058,2
61059,2
61060,
61061,1
61062,2
61063,
61064,2
61065,
61066,2
61067,1
61068,2
61069,2
61070,
61071,2
61072,2
61073,
61074,2
61075,
61076,1
61077,2
61078,
61079,
61080,2
61081,1
61082,
61083,
61084,2
61085,2
61086,2
61087,1
61088,2
61089,
61090,
61091,1
61092,
61093,
61094,2
61095,1
61096,2
61097,2
61098,
61099,
61100,1
61101,
61102,
61103,
61104,1
61105,
61106,
61107,
61108,
61109,
61110,2
61111,
61112,
61113,
61114,1
61115,
61116,1
61117,
61118,
61119,1
61120,1
61121,1
61122,
61123,2
61124,1
61125,1
61126,
61127,2
61128,
61129,
61130,2
61131,2
61132,1
61133,
61134,1
61135,2
61136,
61137,
61138,
61139,
61140,2
61141,
61142,1
61143,1
61144,2
61145,
61146,
61147,
61148,
61149,2
61150,
61151,1
61152,2
61153,
61154,2
61155,2
61156,
61157,
61158,
61159,2
61160,1
61161,1
61162,1
61163,2
61164,1
61165,
61166,2
61167,
61168,1
61169,1
61170,
61171,2
61172,1
61173,
61174,
61175,1
61176,1
61177,
61178,
61179,2
61180,
61181,
61182,1
61183,1
61184,2
61185,2
61186,1
61187,
61188,1
61189,
61190,1
61191,2
61192,1
61193,
61194,1
61195,
61196,1
61197,
61198,
61199,
61200,
61201,
61202,2
61203,1
61204,2
61205,
61206,
61207,1
61208,
61209,
61210,1
61211,
61212,1
61213,2
61214,
61215,1
61216,1
61217,1
61218,1
61219,
61220,2
61221,
61222,
61223,2
61224,1
61225,1
61226,
61227,
61228,
61229,2
61230,1
61231,2
61232,2
61233,
61234,1
61235,1
61236,2
61237,1
61238,2
61239,1
61240,1
61241,1
61242,1
61243,
61244,1
61245,1
61246,2
61247,
61248,
61249,1
61250,
61251,
61252,1
61253,
61254,
61255,
61256,1
61257,2
61258,2
61259,
61260,
61261,
61262,1
61263,2
61264,
61265,2
61266,1
61267,1
61268,2
61269,1
61270,1
61271,
61272,2
61273,
61274,1
61275,1
61276,2
61277,1
61278,1
61279,1
61280,1
61281,1
61282,
61283,2
61284,
61285,1
61286,2
61287,
61288,2
61289,
61290,
61291,
61292,1
61293,
61294,
61295,1
61296,2
61297,1
61298,
61299,2
61300,
61301,1
61302,2
61303,1
61304,2
61305,2
61306,
61307,
61308,1
61309,
61310,1
61311,
61312,
61313,1
61314,2
61315,1
61316,2
61317,
61318,2
61319,
61320,
61321,
61322,
61323,
61324,2
61325,
61326,2
61327,1
61328,
61329,
61330,1
61331,2
61332,1
61333,
61334,
61335,1
61336,2
61337,
61338,
61339,2
61340,1
61341,2
61342,2
61343,1
61344,
61345,1
61346,
61347,2
61348,
61349,
61350,2
61351,
61352,2
61353,
61354,
61355,2
61356,1
61357,1
61358,1
61359,1
61360,
61361,
61362,
61363,
61364,
61365,1
61366,
61367,
61368,
61369,2
61370,
61371,
61372,
61373,1
61374,
61375,1
61376,2
61377,2
61378,1
61379,
61380,1
61381,2
61382,1
61383,1
61384,1
61385,2
61386,
61387,2
61388,
61389,2
61390,1
61391,
61392,
61393,2
61394,
61395,1
61396,
61397,1
61398,
61399,
61400,
61401,2
61402,
61403,1
61404,
61405,1
61406,
61407,2
61408,2
61409,1
61410,
61411,
61412,
61413,
61414,1
61415,2
61416,1
61417,2
61418,
61419,
61420,
61421,
61422,2
61423,
61424,
61425,1
61426,
61427,1
61428,2
61429,
61430,
61431,
61432,2
61433,1
61434,
61435,
61436,
61437,2
61438,
61439,
61440,1
61441,
61442,2
61443,
61444,2
61445,2
61446,
61447,2
61448,
61449,2
61450,2
61451,2
61452,2
61453,
61454,
61455,2
61456,1
61457,
61458,2
61459,2
61460,1
61461,
61462,2
61463,2
61464,
61465,1
61466,1
61467,
61468,
61469,
61470,
61471,
61472,
61473,
61474,1
61475,
61476,1
61477,
61478,1
61479,
61480,1
61481,
61482,
61483,
61484,
61485,
61486,1
61487,2
61488,
61489,
61490,2
61491,1
61492,
61493,1
61494,1
61495,
61496,
61497,
61498,1
61499,1
61500,2
61501,1
61502,2
61503,2
61504,
61505,
61506,
61507,1
61508,
61509,1
61510,
61511,
61512,
61513,1
61514,
61515,
61516,2
61517,
61518,2
61519,2
61520,2
61521,
61522,2
61523,1
61524,
61525,
61526,2
61527,2
61528,1
61529,
61530,
61531,
61532,1
61533,
61534,
61535,2
61536,1
61537,1
61538,1
61539,
61540,2
61541,2
61542,
61543,1
61544,
61545,2
61546,1
61547,
61548,2
61549,
61550,
61551,
61552,1
61553,
61554,2
61555,
61556,1
61557,
61558,2
61559,
61560,
61561,
61562,
61563,
61564,
61565,
61566,2
61567,
61568,2
61569,
61570,1
61571,1
61572,2
61573,1
61574,
61575,
61576,2
61577,
61578,
61579,1
61580,
61581,
61582,2
61583,1
61584,
61585,
61586,
61587,
61588,2
61589,2
61590,1
61591,
61592,
61593,
61594,2
61595,
61596,
61597,2
61598,
61599,
61600,
61601,
61602,
61603,
61604,
61605,
61606,2
61607,
61608,
61609,
61610,2
61611,
61612,
61613,
61614,
61615,2
61616,2
61617,
61618,
61619,
61620,
61621,
61622,1
61623,
61624,2
61625,1
61626,
61627,
61628,1
61629,
61630,
61631,
61632,
61633,
61634,2
61635,
61636,2
61637,
61638,
61639,
61640,1
61641,
61642,
61643,
61644,2
61645,1
61646,
61647,1
61648,2
61649,2
61650,
61651,
61652,2
61653,
61654,2
61655,2
61656,
61657,2
61658,
61659,
61660,
61661,2
61662,2
61663,
61664,1
61665,1
61666,
61667,1
61668,
61669,
61670,
61671,
61672,2
61673,
61674,
61675,2
61676,2
61677,
61678,
61679,
61680,
61681,1
61682,
61683,
61684,2
61685,
61686,1
61687,
61688,
61689,
61690,
61691,
61692,
61693,
61694,
61695,1
61696,2
61697,
61698,
61699,2
61700,
61701,
61702,
61703,2
61704,2
61705,1
61706,
61707,
61708,
61709,
61710,
61711,1
61712,1
61713,1
61714,2
61715,2
61716,
61717,
61718,1
61719,
61720,
61721,
61722,
61723,
61724,
61725,
61726,
61727,1
61728,
61729,
61730,2
61731,
61732,2
61733,2
61734,2
61735,
61736,
61737,
61738,2
61739,
61740,
61741,
61742,2
61743,1
61744,
61745,1
61746,
61747,
61748,2
61749,
61750,
61751,1
61752,
61753,2
61754,
61755,1
61756,1
61757,
61758,
61759,
61760,
61761,
61762,2
61763,
61764,
61765,
61766,
61767,
61768,
61769,
61770,
61771,
61772,
61773,
61774,
61775,
61776,1
61777,2
61778,
61779,
61780,2
61781,1
61782,
61783,1
61784,2
61785,
61786,
61787,
61788,2
61789,2
61790,
61791,
61792,2
61793,
61794,2
61795,
61796,
61797,
61798,
61799,
61800,
61801,1
61802,
61803,2
61804,
61805,1
61806,
61807,2
61808,
61809,
61810,
61811,
61812,
61813,
61814,
61815,
61816,1
61817,
61818,
61819,
61820,2
61821,
61822,
61823,
61824,
61825,
61826,2
61827,
61828,
61829,2
61830,
61831,1
61832,1
61833,1
61834,2
61835,1
61836,
61837,
61838,
61839,
61840,
61841,
61842,
61843,1
61844,1
61845,2
61846,
61847,
61848,
61849,
61850,
61851,
61852,
61853,
61854,
61855,1
61856,
61857,
61858,2
61859,
61860,2
61861,2
61862,
61863,
61864,
61865,
61866,1
61867,
61868,
61869,1
61870,
61871,
61872,1
61873,
61874,
61875,2
61876,
61877,2
61878,
61879,
61880,
61881,
61882,
61883,1
61884,
61885,1
61886,1
61887,2
61888,
61889,
61890,
61891,
61892,
61893,
61894,2
61895,
61896,1
61897,1
61898,1
61899,
61900,1
61901,
61902,
61903,
61904,1
61905,
61906,
61907,
61908,
61909,
61910,
61911,
61912,
61913,
61914,2
61915,2
61916,
61917,
61918,1
61919,
61920,
61921,
61922,1
61923,1
61924,1
61925,
61926,
61927,1
61928,
61929,
61930,
61931,
61932,
61933,
61934,
61935,
61936,
61937,1
61938,
61939,
61940,
61941,
61942,
61943,1
61944,
61945,
61946,2
61947,
61948,
61949,
61950,
61951,
61952,
61953,1
61954,
61955,
61956,
61957,1
61958,2
61959,
61960,1
61961,
61962,
61963,
61964,
61965,
61966,
61967,
61968,
61969,1
61970,
61971,
61972,2
61973,
61974,1
61975,2
61976,
61977,
61978,
61979,
61980,1
61981,2
61982,2
61983,
61984,
61985,
61986,
61987,
61988,
61989,
61990,1
61991,
61992,
61993,
61994,
61995,1
61996,
61997,
61998,
61999,
62000,2
62001,
62002,1
62003,
62004,
62005,
62006,
62007,
62008,
62009,
62010,
62011,
62012,
62013,1
62014,2
62015,
62016,
62017,
62018,
62019,1
62020,2
62021,
62022,
62023,
62024,
62025,
62026,1
62027,
62028,
62029,
62030,
62031,1
62032,
62033,
62034,2
62035,2
62036,
62037,
62038,1
62039,2
62040,
62041,
62042,
62043,1
62044,
62045,
62046,
62047,2
62048,2
62049,2
62050,
62051,
62052,
62053,
62054,2
62055,
62056,
62057,2
62058,
62059,
62060,
62061,
62062,
62063,
62064,
62065,
62066,
62067,
62068,2
62069,2
62070,
62071,
62072,1
62073,
62074,2
62075,2
62076,
62077,2
62078,
62079,2
62080,
62081,2
62082,
62083,
62084,
62085,
62086,
62087,1
62088,
62089,
62090,
62091,
62092,
62093,
62094,
62095,2
62096,
62097,
62098,
62099,1
62100,2
62101,
62102,2
62103,1
62104,
62105,
62106,
62107,2
62108,
62109,
62110,
62111,2
62112,2
62113,
62114,2
62115,
62116,2
62117,
62118,
62119,2
62120,1
62121,1
62122,2
62123,
62124,1
62125,
62126,
62127,
62128,2
62129,
62130,
62131,2
62132,
62133,
62134,
62135,
62136,1
62137,2
62138,1
62139,2
62140,2
62141,
62142,1
62143,
62144,
62145,1
62146,
62147,1
62148,
62149,1
62150,2
62151,
62152,1
62153,
62154,1
62155,
62156,
62157,2
62158,2
62159,
62160,1
62161,1
62162,2
62163,1
62164,
62165,
62166,2
62167,1
62168,
62169,
62170,
62171,2
62172,1
62173,2
62174,2
62175,
62176,2
62177,
62178,1
62179,
62180,1
62181,
62182,2
62183,
62184,
62185,2
62186,
62187,
62188,
62189,
62190,
62191,
62192,
62193,
62194,
62195,1
62196,2
62197,
62198,2
62199,
62200,
62201,
62202,
62203,1
62204,1
62205,
62206,1
62207,1
62208,
62209,
62210,
62211,1
62212,2
62213,
62214,
62215,
62216,1
62217,
62218,
62219,
62220,1
62221,
62222,2
62223,
62224,1
62225,2
62226,1
62227,
62228,2
62229,2
62230,
62231,2
62232,
62233,
62234,
62235,
62236,
62237,1
62238,
62239,
62240,1
62241,1
62242,
62243,
62244,
62245,
62246,1
62247,1
62248,
62249,
62250,
62251,
62252,1
62253,
62254,
62255,
62256,2
62257,
62258,
62259,
62260,
62261,
62262,
62263,1
62264,2
62265,1
62266,
62267,
62268,
62269,
62270,
62271,2
62272,1
62273,
62274,
62275,
62276,
62277,1
62278,
62279,
62280,2
62281,1
62282,
62283,2
62284,
62285,1
62286,1
62287,
62288,
62289,
62290,
62291,
62292,2
62293,2
62294,
62295,
62296,1
62297,2
62298,1
62299,
62300,
62301,
62302,1
62303,
62304,
62305,2
62306,1
62307,
62308,
62309,
62310,2
62311,2
62312,1
62313,2
62314,
62315,2
62316,
62317,
62318,2
62319,
62320,1
62321,2
62322,
62323,2
62324,
62325,2
62326,
62327,2
62328,
62329,1
62330,1
62331,2
62332,
62333,2
62334,2
62335,
62336,
62337,2
62338,
62339,2
62340,2
62341,
62342,1
62343,1
62344,
62345,
62346,1
62347,1
62348,
62349,1
62350,
62351,
62352,
62353,2
62354,2
62355,
62356,1
62357,
62358,1
62359,
62360,
62361,1
62362,2
62363,1
62364,
62365,1
62366,1
62367,
62368,1
62369,1
62370,2
62371,
62372,2
62373,
62374,
62375,1
62376,
62377,2
62378,
62379,2
62380,
62381,2
62382,
62383,2
62384,
62385,
62386,
