id,Field_70
58168,
58169,0.41
58170,
58171,0.6
58172,0.08
58173,
58174,
58175,
58176,0.27
58177,0.01
58178,0.3
58179,0.12
58180,0.08
58181,0.76
58182,0.41
58183,
58184,0.08
58185,0.49
58186,
58187,0.35
58188,
58189,0.39
58190,0.6
58191,0.62
58192,0.41
58193,
58194,
58195,0.08
58196,0.74
58197,0.12
58198,
58199,
58200,
58201,0.33
58202,0.71
58203,
58204,
58205,0.71
58206,0.08
58207,
58208,
58209,0.76
58210,
58211,
58212,
58213,0.29
58214,
58215,
58216,
58217,
58218,
58219,
58220,0.44
58221,
58222,
58223,
58224,
58225,
58226,
58227,0.49
58228,0.49
58229,
58230,
58231,0.35
58232,0.12
58233,0.3
58234,0.08
58235,
58236,0.69
58237,
58238,
58239,
58240,
58241,
58242,
58243,0.49
58244,
58245,
58246,
58247,0.62
58248,
58249,0.31
58250,
58251,0.49
58252,0.35
58253,
58254,0.62
58255,0.08
58256,
58257,
58258,
58259,0.44
58260,0.35
58261,0.29
58262,
58263,0.28
58264,0.12
58265,
58266,
58267,
58268,
58269,0.62
58270,0.39
58271,
58272,
58273,
58274,
58275,
58276,
58277,0.27
58278,
58279,
58280,0.43
58281,0.3
58282,
58283,
58284,
58285,
58286,
58287,0.12
58288,
58289,
58290,
58291,0.62
58292,0.43
58293,
58294,
58295,
58296,
58297,0.43
58298,0.49
58299,0.71
58300,
58301,
58302,
58303,0.6
58304,0.94
58305,0.94
58306,0.08
58307,0.52
58308,0.12
58309,0.43
58310,
58311,
58312,
58313,
58314,
58315,0.35
58316,
58317,0.6
58318,
58319,
58320,
58321,0.62
58322,
58323,0.6
58324,0.32
58325,
58326,
58327,
58328,
58329,
58330,0.6
58331,
58332,0.27
58333,0.31
58334,
58335,0.77
58336,0.49
58337,
58338,0.28
58339,0.77
58340,
58341,
58342,0.08
58343,
58344,0.62
58345,
58346,
58347,
58348,0.03
58349,
58350,0.91
58351,
58352,
58353,0
58354,0.01
58355,
58356,0.44
58357,
58358,
58359,0.01
58360,0.08
58361,0.28
58362,0
58363,0.44
58364,
58365,0.33
58366,0.76
58367,
58368,
58369,0.12
58370,
58371,0.96
58372,0.43
58373,0.27
58374,
58375,
58376,
58377,0.03
58378,0.12
58379,0.12
58380,
58381,
58382,0.93
58383,
58384,
58385,
58386,0.08
58387,
58388,
58389,0.8
58390,0.44
58391,
58392,
58393,0.49
58394,0.52
58395,
58396,
58397,0.62
58398,
58399,
58400,
58401,0.92
58402,0.89
58403,0.95
58404,0.84
58405,
58406,0.85
58407,0.08
58408,
58409,
58410,
58411,0.93
58412,0.38
58413,
58414,
58415,0.83
58416,0
58417,0.32
58418,
58419,
58420,
58421,
58422,
58423,
58424,
58425,
58426,
58427,0.48
58428,0.31
58429,
58430,0.03
58431,
58432,
58433,
58434,
58435,
58436,
58437,
58438,
58439,0.6
58440,0.77
58441,
58442,0.62
58443,0.28
58444,
58445,
58446,
58447,0.6
58448,
58449,
58450,0.08
58451,
58452,
58453,0.62
58454,0
58455,
58456,0.05
58457,
58458,0.27
58459,
58460,
58461,
58462,
58463,0.41
58464,0.35
58465,0.35
58466,0.03
58467,0.49
58468,
58469,0.77
58470,
58471,
58472,0.44
58473,
58474,0.12
58475,
58476,
58477,
58478,
58479,
58480,0.35
58481,
58482,0
58483,
58484,0.35
58485,
58486,
58487,0.08
58488,0.3
58489,0.27
58490,0
58491,
58492,
58493,
58494,
58495,
58496,
58497,
58498,
58499,
58500,0.3
58501,0.38
58502,
58503,
58504,
58505,0.41
58506,
58507,
58508,
58509,
58510,
58511,
58512,0
58513,
58514,
58515,
58516,0.01
58517,
58518,
58519,
58520,
58521,
58522,
58523,
58524,0.01
58525,0.48
58526,0.49
58527,
58528,
58529,0.44
58530,
58531,0.97
58532,0.01
58533,
58534,
58535,0.27
58536,0.39
58537,0.08
58538,
58539,
58540,0.35
58541,
58542,
58543,0.74
58544,
58545,
58546,
58547,
58548,0.49
58549,
58550,
58551,
58552,
58553,
58554,0.41
58555,
58556,
58557,
58558,0.39
58559,0.27
58560,
58561,0.03
58562,0.08
58563,0.91
58564,0.62
58565,0.84
58566,0.08
58567,0
58568,
58569,
58570,
58571,
58572,
58573,0.9
58574,0.44
58575,
58576,
58577,0.82
58578,
58579,0.08
58580,
58581,0.08
58582,0.31
58583,0.33
58584,
58585,0.43
58586,
58587,0.52
58588,0.83
58589,0.38
58590,
58591,0.82
58592,
58593,
58594,0.28
58595,0.86
58596,0.76
58597,
58598,
58599,0.88
58600,
58601,0.6
58602,
58603,
58604,
58605,0
58606,
58607,
58608,0.43
58609,
58610,
58611,0.33
58612,
58613,0.6
58614,
58615,0.12
58616,0.12
58617,
58618,0.69
58619,0.31
58620,0.03
58621,
58622,
58623,0.39
58624,0.08
58625,0.08
58626,
58627,
58628,0.12
58629,0.83
58630,0
58631,0.12
58632,0.43
58633,
58634,0.03
58635,
58636,
58637,
58638,
58639,
58640,0.28
58641,
58642,0.49
58643,0.52
58644,0.31
58645,0.69
58646,
58647,
58648,
58649,
58650,0
58651,0
58652,
58653,
58654,
58655,
58656,
58657,0.31
58658,0.44
58659,
58660,
58661,0.74
58662,
58663,0.08
58664,0.08
58665,
58666,
58667,0.49
58668,
58669,
58670,
58671,0
58672,0.83
58673,0.43
58674,0.3
58675,0.43
58676,0.76
58677,0.08
58678,0.12
58679,0
58680,0.05
58681,
58682,
58683,
58684,
58685,0.35
58686,
58687,0.12
58688,
58689,0.35
58690,0.43
58691,0.84
58692,
58693,0.48
58694,0.01
58695,0.62
58696,
58697,
58698,0.44
58699,
58700,
58701,0.08
58702,
58703,0.08
58704,0.38
58705,
58706,
58707,0.35
58708,
58709,
58710,
58711,
58712,
58713,0.29
58714,0.82
58715,0.76
58716,0.28
58717,0.85
58718,
58719,
58720,0.05
58721,
58722,
58723,
58724,0.77
58725,
58726,
58727,
58728,0.41
58729,0.77
58730,0.62
58731,0.03
58732,0.43
58733,0.01
58734,0.82
58735,
58736,0.96
58737,
58738,0.08
58739,
58740,0.87
58741,0.87
58742,0.71
58743,0.6
58744,
58745,0.31
58746,0.49
58747,
58748,0.39
58749,0.48
58750,
58751,
58752,
58753,0.74
58754,
58755,
58756,
58757,
58758,
58759,
58760,0.39
58761,0.08
58762,0.43
58763,
58764,
58765,
58766,
58767,
58768,0.49
58769,0.01
58770,
58771,
58772,
58773,
58774,
58775,0.6
58776,0.52
58777,
58778,
58779,
58780,
58781,
58782,
58783,
58784,
58785,
58786,0.44
58787,0.71
58788,
58789,
58790,
58791,
58792,
58793,
58794,0.08
58795,
58796,0.35
58797,
58798,
58799,
58800,
58801,0.86
58802,0.8
58803,0.43
58804,0
58805,0.83
58806,
58807,0.86
58808,0.49
58809,0.87
58810,0.39
58811,0.12
58812,
58813,
58814,0.12
58815,
58816,0.43
58817,0.89
58818,0.3
58819,
58820,
58821,
58822,0.05
58823,0.69
58824,
58825,0.08
58826,0.12
58827,0.43
58828,0
58829,0.43
58830,
58831,0.41
58832,0.39
58833,0.43
58834,0
58835,0.03
58836,
58837,
58838,0.03
58839,
58840,0.77
58841,0.12
58842,
58843,
58844,0.12
58845,0.39
58846,
58847,0.12
58848,0.08
58849,0.12
58850,0.48
58851,
58852,0.32
58853,
58854,
58855,0.12
58856,0.43
58857,0.62
58858,
58859,
58860,
58861,0.12
58862,
58863,
58864,0.93
58865,0.12
58866,
58867,
58868,0.29
58869,
58870,0.98
58871,0.87
58872,
58873,
58874,
58875,0.97
58876,0.08
58877,
58878,0.08
58879,
58880,0.12
58881,
58882,0.44
58883,0.01
58884,0.01
58885,0.48
58886,0.48
58887,
58888,0.01
58889,0.08
58890,
58891,0.12
58892,
58893,0.29
58894,
58895,0.8
58896,0.98
58897,0.39
58898,0.43
58899,
58900,
58901,
58902,0.12
58903,
58904,
58905,0.43
58906,0
58907,
58908,
58909,0.01
58910,
58911,0.35
58912,
58913,
58914,0.08
58915,0.49
58916,0.12
58917,
58918,
58919,0.35
58920,0.44
58921,
58922,
58923,
58924,0
58925,0.62
58926,
58927,
58928,
58929,
58930,
58931,0.88
58932,
58933,
58934,
58935,
58936,
58937,
58938,0.52
58939,0.33
58940,
58941,0.35
58942,0.08
58943,
58944,
58945,0.12
58946,0.38
58947,
58948,0.38
58949,0.83
58950,
58951,
58952,
58953,0.03
58954,0.27
58955,0.49
58956,0.96
58957,
58958,0.99
58959,0.94
58960,0.12
58961,0.08
58962,0.27
58963,
58964,0.35
58965,0.93
58966,0.33
58967,0.76
58968,
58969,
58970,0.08
58971,
58972,
58973,
58974,0.43
58975,0.12
58976,
58977,
58978,
58979,0
58980,0.05
58981,
58982,
58983,
58984,
58985,0.49
58986,
58987,0.69
58988,
58989,0.08
58990,0.96
58991,
58992,0.76
58993,
58994,
58995,0.3
58996,
58997,0.05
58998,
58999,0.28
59000,0.01
59001,0.12
59002,
59003,
59004,
59005,
59006,0.92
59007,
59008,
59009,0.08
59010,
59011,
59012,
59013,0
59014,0.52
59015,0.01
59016,0
59017,0.01
59018,
59019,
59020,
59021,0
59022,
59023,
59024,0.49
59025,
59026,0.49
59027,0.01
59028,
59029,0.84
59030,
59031,0.77
59032,
59033,
59034,
59035,0.76
59036,
59037,0.77
59038,
59039,0.6
59040,0.31
59041,
59042,
59043,
59044,0.35
59045,0.93
59046,0.27
59047,
59048,0.33
59049,0.44
59050,
59051,
59052,
59053,
59054,
59055,
59056,
59057,0.32
59058,
59059,
59060,0.49
59061,0.08
59062,0.43
59063,
59064,
59065,0.29
59066,
59067,
59068,0.12
59069,0.03
59070,0.03
59071,0.08
59072,0.41
59073,0.08
59074,0.77
59075,
59076,0.81
59077,0
59078,
59079,0.12
59080,
59081,0.3
59082,
59083,0.01
59084,
59085,0.43
59086,
59087,0.83
59088,0.3
59089,
59090,
59091,0.12
59092,
59093,0.01
59094,
59095,
59096,
59097,0.08
59098,
59099,
59100,
59101,0.03
59102,
59103,
59104,0.77
59105,0.28
59106,
59107,
59108,
59109,
59110,
59111,
59112,0.9
59113,0.12
59114,
59115,0.12
59116,0.49
59117,0.08
59118,0.03
59119,0.49
59120,
59121,
59122,0.31
59123,
59124,0.01
59125,
59126,
59127,
59128,0.71
59129,0.12
59130,
59131,
59132,0.35
59133,0.48
59134,0.49
59135,0.71
59136,
59137,0.44
59138,0
59139,0.35
59140,0.38
59141,0.33
59142,0.39
59143,
59144,0.41
59145,0.35
59146,
59147,0.35
59148,0.76
59149,0.38
59150,0.33
59151,
59152,0.12
59153,0.08
59154,0.48
59155,
59156,0.77
59157,0.62
59158,
59159,
59160,0.12
59161,
59162,
59163,
59164,0.81
59165,0.35
59166,0.9
59167,0.84
59168,
59169,
59170,
59171,
59172,0.12
59173,
59174,
59175,
59176,
59177,
59178,0.01
59179,0.28
59180,
59181,
59182,
59183,
59184,0.85
59185,
59186,0.97
59187,
59188,0.08
59189,0.8
59190,0.28
59191,0.35
59192,
59193,
59194,
59195,
59196,
59197,
59198,0.35
59199,
59200,0.43
59201,0.3
59202,
59203,0.62
59204,0.05
59205,0.38
59206,
59207,0.12
59208,
59209,
59210,0.08
59211,
59212,0.12
59213,
59214,
59215,0.62
59216,
59217,0.94
59218,0.03
59219,
59220,0.32
59221,0.28
59222,0.01
59223,
59224,
59225,
59226,
59227,0.01
59228,0.62
59229,0.43
59230,0.38
59231,0.08
59232,
59233,
59234,0.08
59235,0.01
59236,0.49
59237,0.52
59238,0.38
59239,0.96
59240,0.27
59241,
59242,
59243,
59244,0.69
59245,
59246,
59247,0.3
59248,0.6
59249,
59250,0.31
59251,
59252,0.8
59253,0.32
59254,0.74
59255,0.3
59256,
59257,
59258,0.49
59259,0.35
59260,
59261,
59262,0.99
59263,
59264,0.12
59265,
59266,0.03
59267,
59268,0.01
59269,0.08
59270,
59271,
59272,0.6
59273,0.29
59274,
59275,
59276,
59277,
59278,
59279,
59280,
59281,
59282,
59283,0.49
59284,
59285,
59286,
59287,
59288,0.3
59289,
59290,
59291,0.6
59292,
59293,
59294,0.48
59295,
59296,0.08
59297,0.43
59298,
59299,
59300,0.48
59301,
59302,
59303,
59304,
59305,0.05
59306,
59307,
59308,
59309,
59310,0.33
59311,
59312,
59313,
59314,
59315,
59316,
59317,
59318,
59319,
59320,
59321,0.32
59322,0.35
59323,
59324,0.43
59325,
59326,0.08
59327,
59328,
59329,
59330,0.3
59331,
59332,0.44
59333,
59334,
59335,
59336,
59337,
59338,0.44
59339,
59340,
59341,
59342,0.39
59343,
59344,
59345,
59346,
59347,
59348,0.43
59349,
59350,
59351,
59352,
59353,0.44
59354,
59355,0.39
59356,
59357,
59358,
59359,0.74
59360,0.08
59361,0.33
59362,
59363,
59364,
59365,
59366,
59367,
59368,
59369,0.77
59370,0.35
59371,0.84
59372,
59373,
59374,0.39
59375,
59376,0.08
59377,
59378,
59379,
59380,
59381,0.49
59382,
59383,
59384,
59385,0.62
59386,
59387,
59388,0.43
59389,0.39
59390,
59391,0.6
59392,
59393,
59394,
59395,
59396,
59397,
59398,
59399,
59400,
59401,0.76
59402,
59403,
59404,
59405,0.49
59406,
59407,
59408,
59409,
59410,
59411,
59412,
59413,0.43
59414,0.9
59415,
59416,0.41
59417,0.38
59418,
59419,0.6
59420,0.43
59421,0.31
59422,
59423,0.89
59424,
59425,
59426,
59427,0.83
59428,
59429,
59430,0.52
59431,0.39
59432,
59433,
59434,0.44
59435,
59436,
59437,
59438,0.3
59439,0.6
59440,0.12
59441,
59442,
59443,
59444,
59445,0.52
59446,
59447,0.28
59448,
59449,0.71
59450,
59451,0.48
59452,0
59453,0.08
59454,0.84
59455,
59456,
59457,0.44
59458,
59459,0.41
59460,0.08
59461,
59462,
59463,0.35
59464,0.41
59465,0.35
59466,0.94
59467,0.43
59468,0.35
59469,0.86
59470,0.88
59471,0.35
59472,0.08
59473,0.88
59474,0.6
59475,0.49
59476,0.71
59477,0.96
59478,0.84
59479,0.44
59480,0
59481,
59482,0.49
59483,0.28
59484,
59485,
59486,
59487,0.12
59488,0.01
59489,
59490,
59491,0.12
59492,0.43
59493,
59494,
59495,
59496,0.03
59497,0.43
59498,
59499,0.31
59500,
59501,
59502,0.44
59503,0.88
59504,0.62
59505,
59506,0.01
59507,
59508,0.49
59509,0.27
59510,
59511,0.76
59512,
59513,
59514,
59515,0.43
59516,0.27
59517,
59518,0.31
59519,0.12
59520,
59521,0.33
59522,0.35
59523,0.33
59524,0.28
59525,0.77
59526,0.38
59527,0.12
59528,
59529,0.08
59530,0.32
59531,
59532,
59533,
59534,
59535,
59536,0.27
59537,
59538,0.28
59539,0.39
59540,
59541,0.77
59542,
59543,
59544,0.83
59545,0.81
59546,
59547,
59548,0.33
59549,0.29
59550,
59551,
59552,
59553,
59554,0.76
59555,0.74
59556,
59557,
59558,0.41
59559,
59560,0.12
59561,
59562,0.52
59563,
59564,
59565,
59566,0.98
59567,
59568,0.49
59569,0.52
59570,0.71
59571,
59572,
59573,
59574,0.39
59575,
59576,0.28
59577,0.41
59578,0.77
59579,
59580,0.77
59581,
59582,0.35
59583,0.76
59584,
59585,0.39
59586,
59587,0.49
59588,0.08
59589,
59590,0.43
59591,
59592,
59593,
59594,0.3
59595,
59596,0.69
59597,
59598,0.62
59599,
59600,
59601,0.41
59602,
59603,
59604,0.3
59605,
59606,
59607,0.05
59608,
59609,0.8
59610,
59611,
59612,
59613,0.33
59614,0.49
59615,0.49
59616,0.74
59617,0.48
59618,0.31
59619,0.52
59620,
59621,
59622,0.31
59623,0.03
59624,
59625,
59626,
59627,0.38
59628,
59629,
59630,
59631,
59632,
59633,
59634,0.12
59635,
59636,0.49
59637,0.8
59638,0.05
59639,
59640,
59641,0.35
59642,0.92
59643,0.6
59644,
59645,
59646,0.62
59647,0.41
59648,
59649,0.6
59650,0.3
59651,0.43
59652,0.52
59653,
59654,0.95
59655,0.77
59656,0.71
59657,
59658,0.92
59659,0.82
59660,
59661,
59662,
59663,0.43
59664,0.12
59665,
59666,0.43
59667,
59668,0.41
59669,
59670,0.48
59671,0.43
59672,
59673,
59674,
59675,0.43
59676,0.3
59677,0.12
59678,
59679,0.49
59680,
59681,0.01
59682,0.35
59683,0.35
59684,
59685,0.91
59686,0.93
59687,0.43
59688,
59689,0.69
59690,
59691,
59692,
59693,0.39
59694,0.39
59695,0.92
59696,
59697,0.28
59698,
59699,
59700,
59701,0.33
59702,0.39
59703,0.12
59704,
59705,0.99
59706,
59707,
59708,
59709,
59710,
59711,
59712,
59713,0.39
59714,
59715,
59716,
59717,0.41
59718,
59719,
59720,
59721,
59722,
59723,0.71
59724,0.35
59725,
59726,
59727,
59728,
59729,0.41
59730,0.08
59731,
59732,
59733,
59734,
59735,0.9
59736,0.08
59737,
59738,0.48
59739,
59740,0.01
59741,
59742,0.74
59743,0.39
59744,0.48
59745,
59746,
59747,0.28
59748,
59749,0.08
59750,0.12
59751,0.27
59752,0.39
59753,
59754,0.43
59755,
59756,0.62
59757,0.77
59758,
59759,0.6
59760,
59761,0
59762,0.38
59763,
59764,
59765,0.52
59766,0.31
59767,0.49
59768,
59769,
59770,0.44
59771,
59772,
59773,0.35
59774,
59775,
59776,
59777,
59778,0.41
59779,0.08
59780,
59781,
59782,
59783,0.62
59784,
59785,
59786,
59787,0.35
59788,0.27
59789,0.39
59790,
59791,0.49
59792,0.03
59793,0
59794,
59795,0.33
59796,0.77
59797,
59798,
59799,0.35
59800,
59801,
59802,0.43
59803,
59804,
59805,
59806,
59807,0.39
59808,0.41
59809,
59810,
59811,0.33
59812,
59813,
59814,
59815,
59816,0.12
59817,0.43
59818,
59819,0.62
59820,0.95
59821,0.35
59822,0.43
59823,0.08
59824,0.49
59825,
59826,
59827,
59828,0.01
59829,0.82
59830,0.43
59831,
59832,
59833,0.62
59834,0.39
59835,0.31
59836,
59837,
59838,
59839,
59840,
59841,0.35
59842,0.29
59843,
59844,0.62
59845,0.38
59846,0.52
59847,
59848,0.27
59849,0.28
59850,0.39
59851,0.12
59852,0.35
59853,0.33
59854,0.81
59855,
59856,0.29
59857,0.38
59858,0
59859,
59860,0.49
59861,
59862,
59863,
59864,0.12
59865,
59866,0.81
59867,0.28
59868,0.3
59869,0.77
59870,
59871,0.01
59872,0.71
59873,
59874,
59875,0.12
59876,0.48
59877,0.44
59878,0.83
59879,
59880,0.6
59881,0.52
59882,0.41
59883,
59884,0.12
59885,0.49
59886,
59887,0.49
59888,0
59889,
59890,
59891,
59892,0.35
59893,0.12
59894,0.82
59895,
59896,0.28
59897,0.08
59898,0.29
59899,
59900,0
59901,
59902,0.12
59903,
59904,
59905,0.3
59906,0.27
59907,0.62
59908,0.08
59909,0.35
59910,0.12
59911,0.38
59912,0.62
59913,
59914,
59915,
59916,
59917,
59918,
59919,0.38
59920,
59921,
59922,
59923,
59924,
59925,0.84
59926,0.44
59927,0.03
59928,0.98
59929,0.86
59930,0.12
59931,
59932,0.29
59933,
59934,0.94
59935,0.35
59936,
59937,0.6
59938,0.35
59939,0.43
59940,0.12
59941,
59942,0.43
59943,
59944,
59945,0.49
59946,0.08
59947,
59948,0
59949,0.6
59950,
59951,0.43
59952,0.12
59953,0.35
59954,0.38
59955,0.48
59956,0.08
59957,0.52
59958,0.48
59959,0.39
59960,0.38
59961,
59962,0.52
59963,0.83
59964,
59965,0.43
59966,0.31
59967,
59968,0.6
59969,0.41
59970,
59971,0.52
59972,
59973,
59974,
59975,
59976,0.35
59977,
59978,0.08
59979,0.08
59980,0.77
59981,0.08
59982,
59983,0.05
59984,0.08
59985,0.86
59986,0.33
59987,
59988,0.39
59989,
59990,0
59991,0.52
59992,0.52
59993,0.38
59994,0.76
59995,0.28
59996,
59997,
59998,0.87
59999,
60000,0.43
60001,0.43
60002,
60003,0.12
60004,0.29
60005,0.69
60006,0.62
60007,0.77
60008,0.12
60009,0.52
60010,0.89
60011,0.28
60012,0.08
60013,0.08
60014,0.12
60015,
60016,0.41
60017,
60018,0.82
60019,0.12
60020,0.08
60021,0.12
60022,0.39
60023,0.44
60024,0.12
60025,0.6
60026,0.31
60027,0.08
60028,
60029,0.82
60030,
60031,0.6
60032,0.77
60033,0.39
60034,
60035,0.49
60036,0.86
60037,0.92
60038,0.38
60039,
60040,0.35
60041,0.52
60042,0.12
60043,
60044,0.77
60045,0.08
60046,0.98
60047,
60048,0.89
60049,0.38
60050,0.44
60051,0.44
60052,
60053,
60054,0.62
60055,
60056,0.12
60057,0.35
60058,
60059,
60060,0.92
60061,0.08
60062,0.82
60063,
60064,0.39
60065,0.48
60066,
60067,
60068,0.3
60069,0.76
60070,0.52
60071,
60072,0.49
60073,
60074,0.08
60075,
60076,0.49
60077,0.08
60078,
60079,0.41
60080,0.08
60081,
60082,
60083,
60084,0.01
60085,0.29
60086,0.69
60087,
60088,
60089,0.87
60090,
60091,0.43
60092,0.08
60093,
60094,0.44
60095,0.12
60096,0.38
60097,
60098,0.08
60099,0.39
60100,0.6
60101,0.12
60102,0.41
60103,0.08
60104,0.12
60105,0.31
60106,0.96
60107,0.29
60108,
60109,0.08
60110,
60111,
60112,0.62
60113,0.08
60114,
60115,0.08
60116,0.93
60117,0.12
60118,0.12
60119,
60120,
60121,0.94
60122,
60123,
60124,0.01
60125,
60126,0.81
60127,
60128,
60129,0.76
60130,0.43
60131,
60132,0.43
60133,0.39
60134,0.39
60135,
60136,0.39
60137,0.48
60138,
60139,
60140,0.43
60141,0.39
60142,
60143,0.69
60144,0.84
60145,0.41
60146,0.01
60147,0.12
60148,0.03
60149,0
60150,
60151,
60152,0.62
60153,0.03
60154,
60155,
60156,
60157,0.08
60158,
60159,
60160,0.08
60161,0.08
60162,
60163,0.38
60164,
60165,0.39
60166,0.87
60167,0.33
60168,0.62
60169,
60170,
60171,0.12
60172,
60173,
60174,
60175,0.76
60176,
60177,
60178,0.81
60179,0.12
60180,
60181,0.6
60182,0.41
60183,0.01
60184,
60185,0.74
60186,
60187,0.41
60188,0.39
60189,0.76
60190,0.49
60191,0.12
60192,0.41
60193,0.31
60194,0.12
60195,
60196,
60197,0.71
60198,0.08
60199,
60200,0.87
60201,0.76
60202,
60203,
60204,
60205,
60206,0.28
60207,
60208,0.31
60209,
60210,
60211,
60212,0.71
60213,0.44
60214,
60215,
60216,
60217,
60218,
60219,0.41
60220,0.43
60221,0.44
60222,
60223,0.77
60224,
60225,
60226,0.99
60227,0.08
60228,0.08
60229,0.94
60230,0.12
60231,0.44
60232,
60233,0.08
60234,0.41
60235,0.74
60236,0.48
60237,0.03
60238,
60239,0.49
60240,
60241,
60242,0.6
60243,0.52
60244,
60245,0.39
60246,
60247,
60248,
60249,
60250,
60251,0.12
60252,
60253,
60254,
60255,0.62
60256,0.33
60257,0.44
60258,
60259,
60260,0.43
60261,
60262,
60263,
60264,
60265,0
60266,0.97
60267,
60268,0.12
60269,0.94
60270,0.38
60271,
60272,
60273,0.52
60274,
60275,0.43
60276,
60277,0.3
60278,0.6
60279,
60280,0.9
60281,0.84
60282,0.71
60283,0.62
60284,
60285,0.05
60286,0.6
60287,0.49
60288,0.29
60289,
60290,
60291,0.81
60292,
60293,
60294,0.85
60295,0.62
60296,
60297,0.89
60298,0.03
60299,
60300,0.62
60301,0.35
60302,
60303,
60304,
60305,0.39
60306,0.29
60307,0.94
60308,0
60309,0.43
60310,0.29
60311,
60312,0.35
60313,
60314,0.03
60315,
60316,0.3
60317,0.12
60318,
60319,
60320,0.08
60321,
60322,0.84
60323,0.08
60324,0.05
60325,
60326,
60327,0.08
60328,0.33
60329,0.01
60330,
60331,
60332,0
60333,0.05
60334,0.71
60335,0.74
60336,0.28
60337,0.85
60338,0.33
60339,0.52
60340,
60341,0.81
60342,
60343,
60344,0.44
60345,0.71
60346,
60347,0.49
60348,0.01
60349,
60350,0.9
60351,0.39
60352,0.48
60353,0.62
60354,0.29
60355,
60356,0.49
60357,0.77
60358,0.29
60359,0.77
60360,0.41
60361,0.6
60362,
60363,
60364,
60365,0.12
60366,
60367,
60368,
60369,0.6
60370,
60371,
60372,
60373,0.52
60374,0.49
60375,
60376,0.12
60377,0.91
60378,0.83
60379,0.62
60380,0.71
60381,0.29
60382,0.08
60383,0.39
60384,0.52
60385,0.52
60386,0.52
60387,0.43
60388,0
60389,
60390,
60391,0.38
60392,
60393,
60394,0.49
60395,
60396,0.49
60397,0.38
60398,
60399,0.08
60400,0.49
60401,0.27
60402,
60403,0.01
60404,
60405,
60406,0.08
60407,0.89
60408,0.99
60409,0.27
60410,0.81
60411,0.35
60412,0.35
60413,
60414,0.76
60415,
60416,
60417,
60418,0.41
60419,
60420,0.08
60421,0.3
60422,0
60423,0.85
60424,
60425,
60426,
60427,
60428,
60429,
60430,
60431,0.62
60432,0.44
60433,
60434,
60435,
60436,
60437,
60438,
60439,
60440,
60441,
60442,
60443,
60444,
60445,
60446,
60447,0.84
60448,
60449,
60450,
60451,
60452,0.97
60453,
60454,
60455,
60456,0.84
60457,
60458,
60459,0
60460,
60461,0.33
60462,
60463,
60464,0.81
60465,0.6
60466,
60467,
60468,
60469,
60470,
60471,0.92
60472,0.88
60473,0.12
60474,
60475,0.27
60476,0
60477,0.84
60478,0.12
60479,
60480,
60481,
60482,0.62
60483,
60484,0.6
60485,0.69
60486,0.38
60487,
60488,0.3
60489,
60490,
60491,0.52
60492,
60493,0.89
60494,0.6
60495,
60496,
60497,0
60498,0
60499,
60500,0.62
60501,
60502,
60503,
60504,
60505,
60506,
60507,
60508,
60509,
60510,
60511,0.49
60512,
60513,
60514,
60515,
60516,
60517,
60518,0.03
60519,0.41
60520,0.41
60521,
60522,
60523,
60524,0.52
60525,0.49
60526,0.62
60527,
60528,
60529,
60530,0.82
60531,
60532,0
60533,0.08
60534,
60535,
60536,0.89
60537,
60538,
60539,
60540,
60541,0.39
60542,
60543,
60544,
60545,
60546,
60547,
60548,
60549,0.28
60550,0.08
60551,0.12
60552,
60553,
60554,0.91
60555,
60556,
60557,0.05
60558,0.12
60559,0.83
60560,
60561,
60562,0.52
60563,0.89
60564,
60565,
60566,
60567,
60568,
60569,
60570,0.62
60571,0.49
60572,
60573,0.12
60574,
60575,
60576,0.35
60577,0.01
60578,
60579,
60580,
60581,0.6
60582,
60583,0.48
60584,0
60585,0.6
60586,
60587,0.74
60588,
60589,
60590,0.08
60591,
60592,
60593,
60594,
60595,0.93
60596,0.77
60597,0.81
60598,0.69
60599,
60600,0.49
60601,0.28
60602,
60603,0.6
60604,0.27
60605,0
60606,
60607,
60608,0.6
60609,
60610,
60611,0.33
60612,
60613,0.27
60614,
60615,0.69
60616,0.39
60617,
60618,0.28
60619,
60620,0.81
60621,
60622,0.84
60623,0.62
60624,0.81
60625,
60626,0.49
60627,
60628,0
60629,
60630,
60631,
60632,
60633,
60634,0.87
60635,0.88
60636,
60637,0.76
60638,
60639,
60640,0.08
60641,
60642,
60643,
60644,
60645,
60646,0.35
60647,0.88
60648,
60649,0.62
60650,
60651,
60652,
60653,
60654,0.52
60655,
60656,
60657,0.91
60658,0.77
60659,0.93
60660,
60661,0.62
60662,
60663,
60664,0
60665,
60666,0.48
60667,0.48
60668,0
60669,0.03
60670,0.91
60671,
60672,
60673,
60674,
60675,
60676,
60677,0.94
60678,0.35
60679,
60680,0.86
60681,
60682,
60683,
60684,
60685,
60686,0.52
60687,0.29
60688,
60689,0.35
60690,
60691,
60692,
60693,0.28
60694,
60695,0.87
60696,0.08
60697,
60698,
60699,0.27
60700,0.6
60701,
60702,
60703,
60704,0.08
60705,0.12
60706,
60707,0.49
60708,
60709,0.41
60710,0.86
60711,
60712,
60713,0.08
60714,0.84
60715,
60716,0.8
60717,
60718,
60719,0.08
60720,0.31
60721,
60722,0.3
60723,
60724,0.38
60725,
60726,0.6
60727,
60728,0
60729,
60730,0.29
60731,
60732,
60733,
60734,
60735,
60736,
