id,Field_76
59263,1
59264,3
59265,
59266,1
59267,
59268,
59269,2
59270,
59271,
59272,0
59273,3
59274,
59275,
59276,
59277,
59278,
59279,
59280,0
59281,
59282,
59283,1
59284,
59285,
59286,
59287,
59288,1
59289,
59290,
59291,1
59292,
59293,
59294,0
59295,
59296,1
59297,
59298,
59299,
59300,0
59301,
59302,
59303,
59304,
59305,2
59306,
59307,
59308,
59309,
59310,1
59311,
59312,
59313,
59314,
59315,
59316,
59317,
59318,
59319,
59320,1
59321,
59322,2
59323,
59324,1
59325,
59326,4
59327,
59328,
59329,
59330,0
59331,
59332,2
59333,
59334,
59335,
59336,2
59337,
59338,0
59339,
59340,
59341,
59342,1
59343,
59344,
59345,
59346,
59347,
59348,0
59349,
59350,
59351,
59352,
59353,
59354,
59355,
59356,
59357,
59358,
59359,0
59360,0
59361,1
59362,
59363,
59364,
59365,
59366,
59367,
59368,
59369,
59370,0
59371,0
59372,
59373,
59374,1
59375,
59376,2
59377,
59378,
59379,
59380,
59381,0
59382,
59383,
59384,
59385,0
59386,
59387,
59388,0
59389,0
59390,
59391,0
59392,
59393,
59394,
59395,
59396,
59397,
59398,
59399,
59400,
59401,0
59402,
59403,
59404,
59405,1
59406,
59407,
59408,
59409,
59410,
59411,
59412,
59413,1
59414,0
59415,
59416,1
59417,1
59418,
59419,3
59420,2
59421,3
59422,
59423,1
59424,
59425,
59426,
59427,2
59428,
59429,
59430,3
59431,2
59432,
59433,
59434,0
59435,
59436,
59437,
59438,
59439,2
59440,
59441,
59442,
59443,
59444,
59445,2
59446,
59447,1
59448,
59449,0
59450,
59451,2
59452,
59453,1
59454,1
59455,
59456,
59457,0
59458,
59459,2
59460,2
59461,
59462,
59463,2
59464,2
59465,2
59466,1
59467,2
59468,2
59469,0
59470,2
59471,2
59472,1
59473,0
59474,1
59475,0
59476,0
59477,1
59478,2
59479,0
59480,2
59481,
59482,0
59483,0
59484,
59485,
59486,
59487,1
59488,2
59489,
59490,
59491,1
59492,0
59493,
59494,
59495,
59496,0
59497,
59498,
59499,2
59500,
59501,
59502,1
59503,0
59504,0
59505,
59506,
59507,
59508,0
59509,0
59510,
59511,2
59512,
59513,
59514,
59515,1
59516,0
59517,
59518,0
59519,0
59520,
59521,1
59522,1
59523,0
59524,0
59525,2
59526,2
59527,0
59528,
59529,1
59530,1
59531,
59532,
59533,
59534,
59535,
59536,
59537,
59538,1
59539,0
59540,
59541,1
59542,
59543,
59544,2
59545,0
59546,
59547,
59548,1
59549,1
59550,
59551,
59552,
59553,
59554,1
59555,1
59556,
59557,
59558,0
59559,
59560,0
59561,
59562,1
59563,
59564,
59565,
59566,0
59567,
59568,0
59569,1
59570,0
59571,
59572,
59573,
59574,1
59575,
59576,2
59577,0
59578,0
59579,
59580,0
59581,
59582,0
59583,0
59584,
59585,2
59586,
59587,3
59588,0
59589,
59590,1
59591,
59592,
59593,
59594,2
59595,1
59596,1
59597,
59598,1
59599,
59600,
59601,
59602,
59603,
59604,0
59605,
59606,
59607,4
59608,
59609,2
59610,
59611,1
59612,1
59613,1
59614,2
59615,0
59616,1
59617,2
59618,2
59619,3
59620,
59621,
59622,1
59623,
59624,
59625,
59626,
59627,0
59628,
59629,
59630,
59631,
59632,
59633,
59634,3
59635,
59636,1
59637,2
59638,0
59639,
59640,
59641,1
59642,2
59643,1
59644,
59645,
59646,0
59647,0
59648,
59649,1
59650,0
59651,0
59652,0
59653,
59654,0
59655,2
59656,3
59657,
59658,0
59659,0
59660,
59661,
59662,
59663,1
59664,0
59665,
59666,
59667,
59668,0
59669,
59670,0
59671,1
59672,
59673,
59674,
59675,0
59676,
59677,2
59678,
59679,0
59680,
59681,0
59682,0
59683,
59684,
59685,2
59686,0
59687,0
59688,
59689,1
59690,
59691,
59692,
59693,0
59694,3
59695,
59696,
59697,0
59698,
59699,
59700,
59701,0
59702,0
59703,1
59704,
59705,0
59706,
59707,
59708,
59709,
59710,
59711,
59712,
59713,2
59714,
59715,
59716,
59717,2
59718,
59719,
59720,
59721,
59722,
59723,0
59724,0
59725,
59726,
59727,
59728,
59729,2
59730,0
59731,
59732,
59733,
59734,
59735,3
59736,1
59737,
59738,1
59739,
59740,1
59741,
59742,3
59743,
59744,0
59745,
59746,
59747,
59748,
59749,2
59750,1
59751,
59752,0
59753,
59754,0
59755,1
59756,0
59757,3
59758,
59759,0
59760,
59761,1
59762,0
59763,
59764,
59765,0
59766,0
59767,
59768,
59769,
59770,2
59771,
59772,
59773,0
59774,
59775,
59776,
59777,
59778,0
59779,2
59780,
59781,
59782,
59783,2
59784,
59785,
59786,
59787,1
59788,
59789,1
59790,
59791,2
59792,0
59793,0
59794,
59795,1
59796,0
59797,
59798,
59799,1
59800,
59801,
59802,1
59803,
59804,
59805,
59806,
59807,1
59808,2
59809,
59810,
59811,2
59812,
59813,
59814,
59815,
59816,2
59817,1
59818,
59819,2
59820,1
59821,2
59822,4
59823,3
59824,
59825,0
59826,
59827,
59828,0
59829,1
59830,1
59831,
59832,
59833,0
59834,0
59835,4
59836,
59837,
59838,
59839,
59840,
59841,0
59842,2
59843,
59844,0
59845,
59846,
59847,
59848,1
59849,0
59850,2
59851,0
59852,2
59853,0
59854,0
59855,
59856,
59857,0
59858,
59859,
59860,0
59861,
59862,
59863,
59864,1
59865,
59866,2
59867,
59868,
59869,0
59870,
59871,
59872,0
59873,
59874,
59875,1
59876,1
59877,0
59878,0
59879,
59880,
59881,
59882,0
59883,
59884,0
59885,0
59886,
59887,1
59888,1
59889,
59890,
59891,
59892,0
59893,
59894,0
59895,
59896,
59897,
59898,
59899,
59900,1
59901,
59902,2
59903,
59904,
59905,0
59906,0
59907,0
59908,1
59909,3
59910,0
59911,1
59912,
59913,
59914,
59915,
59916,
59917,
59918,
59919,
59920,
59921,
59922,
59923,
59924,
59925,2
59926,
59927,2
59928,0
59929,
59930,2
59931,
59932,
59933,
59934,0
59935,0
59936,
59937,3
59938,2
59939,0
59940,3
59941,
59942,1
59943,
59944,
59945,1
59946,1
59947,0
59948,0
59949,1
59950,
59951,0
59952,0
59953,0
59954,1
59955,2
59956,0
59957,0
59958,1
59959,0
59960,1
59961,
59962,0
59963,
59964,
59965,2
59966,2
59967,
59968,1
59969,0
59970,
59971,2
59972,
59973,
59974,
59975,
59976,0
59977,
59978,0
59979,0
59980,0
59981,2
59982,
59983,
59984,1
59985,0
59986,0
59987,
59988,1
59989,
59990,
59991,1
59992,2
59993,1
59994,2
59995,
59996,
59997,
59998,2
59999,
60000,0
60001,
60002,
60003,1
60004,0
60005,0
60006,2
60007,0
60008,0
60009,
60010,2
60011,
60012,1
60013,
60014,0
60015,
60016,4
60017,
60018,
60019,3
60020,0
60021,3
60022,0
60023,2
60024,
60025,2
60026,
60027,0
60028,
60029,3
60030,
60031,1
60032,1
60033,0
60034,
60035,0
60036,3
60037,1
60038,2
60039,
60040,1
60041,0
60042,1
60043,
60044,0
60045,0
60046,0
60047,
60048,
60049,
60050,1
60051,1
60052,
60053,
60054,
60055,
60056,2
60057,0
60058,
60059,
60060,2
60061,1
60062,1
60063,
60064,0
60065,0
60066,
60067,
60068,1
60069,0
60070,
60071,
60072,1
60073,
60074,2
60075,
60076,0
60077,1
60078,
60079,1
60080,
60081,
60082,
60083,
60084,
60085,2
60086,5
60087,
60088,
60089,0
60090,
60091,1
60092,0
60093,
60094,0
60095,2
60096,0
60097,
60098,1
60099,0
60100,2
60101,1
60102,0
60103,1
60104,3
60105,3
60106,2
60107,
60108,
60109,0
60110,
60111,
60112,
60113,
60114,
60115,
60116,1
60117,2
60118,0
60119,
60120,
60121,0
60122,
60123,
60124,
60125,
60126,0
60127,
60128,
60129,
60130,0
60131,
60132,1
60133,1
60134,0
60135,
60136,0
60137,
60138,
60139,
60140,
60141,0
60142,
60143,0
60144,0
60145,0
60146,1
60147,0
60148,0
60149,
60150,
60151,
60152,0
60153,0
60154,
60155,
60156,
60157,0
60158,
60159,
60160,0
60161,0
60162,
60163,0
60164,
60165,0
60166,
60167,
60168,
60169,
60170,
60171,0
60172,
60173,
60174,2
60175,1
60176,
60177,
60178,0
60179,0
60180,
60181,
60182,2
60183,2
60184,
60185,2
60186,
60187,0
60188,0
60189,0
60190,0
60191,4
60192,1
60193,0
60194,1
60195,0
60196,
60197,2
60198,1
60199,
60200,2
60201,2
60202,
60203,
60204,
60205,
60206,0
60207,1
60208,2
60209,
60210,
60211,
60212,1
60213,2
60214,
60215,
60216,
60217,
60218,
60219,1
60220,0
60221,1
60222,
60223,0
60224,
60225,
60226,
60227,4
60228,2
60229,1
60230,0
60231,2
60232,
60233,1
60234,0
60235,0
60236,1
60237,
60238,
60239,0
60240,
60241,
60242,0
60243,0
60244,3
60245,
60246,
60247,
60248,
60249,
60250,
60251,2
60252,
60253,
60254,
60255,0
60256,2
60257,
60258,
60259,
60260,
60261,
60262,
60263,
60264,
60265,1
60266,0
60267,
60268,1
60269,1
60270,2
60271,
60272,
60273,2
60274,
60275,2
60276,
60277,1
60278,0
60279,
60280,
60281,
60282,0
60283,1
60284,2
60285,0
60286,1
60287,0
60288,0
60289,0
60290,2
60291,
60292,
60293,1
60294,
60295,
60296,
60297,1
60298,0
60299,0
60300,2
60301,0
60302,
60303,
60304,
60305,1
60306,
60307,0
60308,
60309,2
60310,2
60311,
60312,2
60313,
60314,0
60315,
60316,0
60317,
60318,
60319,
60320,0
60321,
60322,2
60323,0
60324,0
60325,
60326,
60327,3
60328,
60329,1
60330,
60331,
60332,
60333,1
60334,0
60335,1
60336,2
60337,
60338,3
60339,1
60340,2
60341,0
60342,2
60343,2
60344,0
60345,3
60346,
60347,2
60348,0
60349,
60350,0
60351,0
60352,4
60353,1
60354,
60355,
60356,0
60357,3
60358,0
60359,0
60360,1
60361,1
60362,
60363,
60364,
60365,3
60366,
60367,
60368,
60369,0
60370,
60371,3
60372,
60373,0
60374,1
60375,
60376,0
60377,1
60378,0
60379,0
60380,5
60381,
60382,2
60383,2
60384,2
60385,0
60386,0
60387,0
60388,
60389,
60390,0
60391,0
60392,
60393,
60394,2
60395,
60396,0
60397,3
60398,
60399,0
60400,1
60401,0
60402,
60403,1
60404,
60405,
60406,0
60407,0
60408,0
60409,2
60410,1
60411,
60412,
60413,
60414,2
60415,
60416,
60417,
60418,0
60419,
60420,0
60421,0
60422,0
60423,
60424,
60425,
60426,
60427,
60428,
60429,
60430,
60431,2
60432,0
60433,
60434,
60435,
60436,
60437,
60438,
60439,
60440,
60441,
60442,
60443,
60444,
60445,
60446,
60447,1
60448,
60449,
60450,
60451,
60452,2
60453,
60454,1
60455,
60456,2
60457,2
60458,
60459,0
60460,
60461,
60462,
60463,
60464,0
60465,2
60466,
60467,
60468,
60469,
60470,
60471,
60472,0
60473,0
60474,
60475,1
60476,0
60477,
60478,0
60479,
60480,
60481,
60482,0
60483,
60484,1
60485,1
60486,1
60487,2
60488,0
60489,
60490,
60491,0
60492,
60493,0
60494,3
60495,1
60496,
60497,0
60498,0
60499,
60500,
60501,
60502,
60503,
60504,
60505,
60506,0
60507,
60508,
60509,
60510,
60511,0
60512,
60513,
60514,
60515,
60516,
60517,
60518,1
60519,2
60520,2
60521,
60522,
60523,
60524,
60525,2
60526,0
60527,
60528,
60529,
60530,3
60531,
60532,2
60533,0
60534,
60535,
60536,0
60537,
60538,
60539,1
60540,
60541,2
60542,
60543,
60544,
60545,
60546,
60547,
60548,
60549,
60550,0
60551,2
60552,
60553,
60554,
60555,
60556,
60557,0
60558,0
60559,0
60560,
60561,
60562,0
60563,
60564,
60565,
60566,
60567,
60568,
60569,
60570,0
60571,0
60572,
60573,
60574,
60575,
60576,2
60577,1
60578,
60579,
60580,
60581,1
60582,
60583,
60584,1
60585,0
60586,
60587,0
60588,
60589,
60590,3
60591,
60592,
60593,
60594,
60595,2
60596,1
60597,0
60598,1
60599,
60600,0
60601,0
60602,
60603,0
60604,
60605,0
60606,
60607,
60608,1
60609,
60610,
60611,2
60612,
60613,1
60614,
60615,1
60616,0
60617,
60618,3
60619,
60620,0
60621,
60622,
60623,1
60624,0
60625,
60626,0
60627,
60628,0
60629,
60630,
60631,
60632,
60633,
60634,1
60635,2
60636,
60637,2
60638,
60639,
60640,3
60641,
60642,
60643,
60644,
60645,
60646,2
60647,0
60648,
60649,0
60650,
60651,
60652,
60653,
60654,0
60655,
60656,
60657,1
60658,0
60659,1
60660,
60661,0
60662,
60663,
60664,0
60665,
60666,1
60667,3
60668,
60669,0
60670,0
60671,
60672,
60673,
60674,
60675,
60676,
60677,0
60678,1
60679,
60680,0
60681,
60682,
60683,
60684,
60685,
60686,
60687,0
60688,
60689,0
60690,
60691,
60692,
60693,1
60694,
60695,0
60696,1
60697,
60698,
60699,
60700,0
60701,
60702,
60703,
60704,0
60705,0
60706,
60707,0
60708,
60709,
60710,3
60711,
60712,
60713,0
60714,0
60715,4
60716,0
60717,
60718,
60719,0
60720,3
60721,
60722,3
60723,
60724,0
60725,
60726,2
60727,
60728,0
60729,
60730,2
60731,
60732,
60733,
60734,
60735,
60736,
60737,
60738,
60739,
60740,
60741,
60742,0
60743,
60744,
60745,2
60746,
60747,0
60748,0
60749,0
60750,
60751,
60752,
60753,
60754,
60755,
60756,1
60757,0
60758,1
60759,
60760,
60761,1
60762,
60763,1
60764,0
60765,
60766,
60767,
60768,
60769,0
60770,1
60771,
60772,0
60773,
60774,0
60775,
60776,
60777,0
60778,
60779,
60780,
60781,
60782,
60783,
60784,0
60785,0
60786,0
60787,0
60788,1
60789,2
60790,0
60791,
60792,0
60793,
60794,
60795,0
60796,1
60797,
60798,
60799,
60800,
60801,
60802,0
60803,1
60804,0
60805,0
60806,2
60807,
60808,
60809,1
60810,
60811,1
60812,0
60813,
60814,
60815,
60816,1
60817,0
60818,
60819,1
60820,0
60821,
60822,
60823,
60824,
60825,
60826,
60827,
60828,
60829,
60830,
60831,
60832,
60833,
60834,2
60835,
60836,0
60837,
60838,
60839,0
60840,
60841,1
60842,2
60843,
60844,0
60845,0
60846,
60847,
60848,
60849,0
60850,
60851,
60852,
60853,
60854,2
60855,0
60856,
60857,
60858,
60859,1
60860,
60861,
60862,
60863,
60864,
60865,
60866,
60867,
60868,2
60869,
60870,
60871,
60872,0
60873,0
60874,0
60875,
60876,
60877,2
60878,
60879,
60880,
60881,0
60882,
60883,0
60884,
60885,0
60886,0
60887,1
60888,
60889,
60890,
60891,0
60892,
60893,1
60894,2
60895,4
60896,
60897,1
60898,0
60899,
60900,
60901,0
60902,
60903,
60904,
60905,1
60906,3
60907,
60908,0
60909,
60910,
60911,
60912,3
60913,
60914,
60915,
60916,2
60917,2
60918,
60919,0
60920,2
60921,1
60922,2
60923,
60924,
60925,
60926,0
60927,
60928,1
60929,0
60930,1
60931,
60932,1
60933,
60934,
60935,2
60936,3
60937,
60938,1
60939,0
60940,0
60941,
60942,
60943,0
60944,
60945,
60946,0
60947,0
60948,
60949,1
60950,
60951,
60952,3
60953,
60954,
60955,
60956,0
60957,0
60958,
60959,3
60960,
60961,
60962,0
60963,0
60964,0
60965,
60966,
60967,
60968,
60969,3
60970,
60971,
60972,1
60973,
60974,
60975,
60976,2
60977,1
60978,
60979,1
60980,0
60981,
60982,2
60983,
60984,
60985,0
60986,
60987,0
60988,
60989,
60990,1
60991,
60992,
60993,
60994,
60995,
60996,
60997,
60998,1
60999,
61000,
61001,
61002,1
61003,
61004,
61005,1
61006,
61007,0
61008,1
61009,
61010,
61011,0
61012,0
61013,
61014,
61015,2
61016,
61017,
61018,1
61019,
61020,2
61021,0
61022,1
61023,
61024,2
61025,0
61026,
61027,
61028,2
61029,2
61030,
61031,1
61032,
61033,0
61034,1
61035,0
61036,
61037,1
61038,2
61039,
61040,2
61041,
61042,
61043,0
61044,
61045,0
61046,0
61047,0
61048,0
61049,0
61050,
61051,0
61052,
61053,0
61054,1
61055,0
61056,
61057,
61058,1
61059,1
61060,
61061,2
61062,1
61063,
61064,0
61065,
61066,3
61067,0
61068,1
61069,
61070,
61071,0
61072,
61073,
61074,0
61075,
61076,0
61077,0
61078,
61079,
61080,0
61081,0
61082,
61083,
61084,0
61085,1
61086,2
61087,2
61088,0
61089,
61090,
61091,0
61092,0
61093,
61094,3
61095,0
61096,0
61097,0
61098,
61099,
61100,0
61101,
61102,
61103,
61104,2
61105,
61106,
61107,
61108,
61109,
61110,1
61111,2
61112,
61113,
61114,0
61115,
61116,2
61117,
61118,
61119,2
61120,0
61121,0
61122,
61123,0
61124,0
61125,0
61126,0
61127,2
61128,
61129,
61130,0
61131,
61132,0
61133,
61134,0
61135,0
61136,
61137,
61138,
61139,
61140,0
61141,
61142,0
61143,0
61144,0
61145,
61146,
61147,
61148,
61149,0
61150,
61151,1
61152,0
61153,
61154,
61155,
61156,
61157,
61158,
61159,1
61160,
61161,0
61162,2
61163,0
61164,2
61165,
61166,2
61167,
61168,0
61169,
61170,
61171,0
61172,0
61173,
61174,
61175,1
61176,0
61177,
61178,
61179,0
61180,
61181,
61182,0
61183,0
61184,1
61185,1
61186,
61187,
61188,0
61189,
61190,1
61191,3
61192,2
61193,0
61194,2
61195,
61196,0
61197,
61198,
61199,
61200,
61201,
61202,
61203,0
61204,2
61205,
61206,
61207,
61208,
61209,
61210,0
61211,
61212,2
61213,2
61214,
61215,1
61216,4
61217,
61218,
61219,
61220,0
61221,
61222,
61223,
61224,1
61225,
61226,
61227,
61228,
61229,2
61230,0
61231,1
61232,
61233,
61234,1
61235,3
61236,4
61237,1
61238,
61239,2
61240,0
61241,1
61242,1
61243,
61244,0
61245,0
61246,2
61247,
61248,
61249,0
61250,
61251,
61252,2
61253,
61254,
61255,
61256,4
61257,
61258,1
61259,
61260,
61261,
61262,0
61263,0
61264,
61265,0
61266,4
61267,4
61268,1
61269,
61270,
61271,
61272,1
61273,
61274,1
61275,1
61276,0
61277,3
61278,3
61279,0
61280,1
61281,0
61282,
61283,1
61284,
61285,2
61286,0
61287,
61288,
61289,
61290,
61291,
61292,2
61293,
61294,
61295,1
61296,0
61297,
61298,
61299,2
61300,
61301,2
61302,3
61303,
61304,3
61305,1
61306,
61307,
61308,1
61309,
61310,1
61311,
61312,1
61313,1
61314,5
61315,6
61316,0
61317,
61318,1
61319,
61320,
61321,
61322,
61323,
61324,1
61325,
61326,2
61327,0
61328,
61329,
61330,2
61331,2
61332,2
61333,
61334,
61335,3
61336,1
61337,
61338,
61339,1
61340,1
61341,0
61342,1
61343,2
61344,
61345,0
61346,
61347,0
61348,
61349,
61350,0
61351,
61352,0
61353,
61354,
61355,0
61356,0
61357,0
61358,1
61359,2
61360,
61361,
61362,
61363,
61364,
61365,2
61366,
61367,
61368,
61369,
61370,
61371,
61372,
61373,2
61374,
61375,2
61376,0
61377,0
61378,
61379,
61380,3
61381,0
61382,0
61383,1
61384,1
61385,0
61386,
61387,2
61388,
61389,
61390,0
61391,
61392,
61393,0
61394,
61395,3
61396,
61397,0
61398,
61399,
61400,
61401,3
61402,
61403,1
61404,
61405,2
61406,
61407,3
61408,2
61409,3
61410,
61411,
61412,1
61413,
61414,0
61415,1
61416,2
61417,0
61418,
61419,
61420,
61421,
61422,2
61423,
61424,
61425,1
61426,
61427,0
61428,
61429,
61430,
61431,
61432,1
61433,1
61434,
61435,
61436,1
61437,
61438,
61439,
61440,0
61441,
61442,0
61443,
61444,0
61445,
61446,
61447,3
61448,
61449,2
61450,1
61451,
61452,
61453,
61454,
61455,1
61456,0
61457,
61458,4
61459,0
61460,0
61461,
61462,0
61463,0
61464,
61465,2
61466,1
61467,
61468,
61469,
61470,
61471,
61472,
61473,1
61474,2
61475,
61476,1
61477,
61478,2
61479,
61480,0
61481,
61482,
61483,
61484,
61485,
61486,3
61487,1
61488,
61489,
61490,
61491,0
61492,
61493,0
61494,
61495,
61496,
61497,
61498,1
61499,6
61500,
61501,0
61502,1
61503,
61504,
61505,
61506,
61507,1
61508,
61509,0
61510,
61511,
61512,
61513,1
61514,
61515,
61516,0
61517,
61518,1
61519,1
61520,2
61521,
61522,
61523,2
61524,
61525,
61526,0
61527,0
61528,1
61529,
61530,
61531,
61532,1
61533,
61534,
61535,
61536,2
61537,2
61538,1
61539,
61540,3
61541,2
61542,
61543,3
61544,
61545,
61546,1
61547,
61548,3
61549,
61550,
61551,
61552,1
61553,
61554,0
61555,
61556,0
61557,
61558,0
61559,
61560,
61561,
61562,
61563,
61564,1
61565,
61566,0
61567,
61568,0
61569,
61570,1
61571,0
61572,1
61573,1
61574,
61575,
61576,2
61577,
61578,
61579,1
61580,
61581,
61582,1
61583,0
61584,
61585,
61586,2
61587,
61588,
61589,0
61590,1
61591,
61592,
61593,
61594,0
61595,
61596,
61597,0
61598,0
61599,
61600,
61601,
61602,
61603,2
61604,1
61605,3
61606,2
61607,2
61608,
61609,
61610,0
61611,
61612,
61613,
61614,
61615,
61616,1
61617,
61618,
61619,
61620,
61621,
61622,0
61623,
61624,0
61625,1
61626,
61627,0
61628,0
61629,
61630,
61631,
61632,
61633,
61634,2
61635,
61636,3
61637,
61638,
61639,
61640,0
61641,
61642,
61643,
61644,0
61645,0
61646,
61647,3
61648,1
61649,0
61650,
61651,
61652,
61653,
61654,0
61655,2
61656,
61657,2
61658,
61659,
61660,
61661,2
61662,2
61663,
61664,0
61665,2
61666,
61667,4
61668,
61669,
61670,
61671,
61672,1
61673,
61674,
61675,
61676,0
61677,
61678,
61679,
61680,
61681,0
61682,
61683,
61684,1
61685,
61686,1
61687,
61688,
61689,
61690,1
61691,
61692,
61693,
61694,
61695,0
61696,0
61697,
61698,
61699,2
61700,
61701,
61702,
61703,2
61704,0
61705,1
61706,
61707,
61708,
61709,
61710,
61711,0
61712,0
61713,3
61714,0
61715,3
61716,
61717,
61718,1
61719,
61720,
61721,
61722,
61723,
61724,
61725,
61726,
61727,0
61728,
61729,
61730,0
61731,
61732,2
61733,0
61734,0
61735,
61736,
61737,
61738,1
61739,
61740,
61741,
61742,2
61743,2
61744,
61745,0
61746,
61747,
61748,0
61749,
61750,4
61751,1
61752,
61753,0
61754,
61755,0
61756,
61757,
61758,
61759,
61760,
61761,
61762,3
61763,
61764,
61765,
61766,
61767,
61768,
61769,0
61770,
61771,
61772,
61773,
61774,
61775,
61776,0
61777,1
61778,
61779,
61780,0
61781,2
61782,
61783,1
61784,2
61785,
61786,
61787,
61788,1
61789,0
61790,
61791,
61792,2
61793,
61794,1
61795,1
61796,
61797,
61798,
61799,
61800,
61801,2
61802,
61803,
61804,
61805,1
61806,
61807,1
61808,
61809,
61810,
61811,
61812,
61813,
61814,0
61815,
61816,2
61817,
61818,
61819,
61820,5
61821,
61822,
61823,
61824,
61825,
61826,0
61827,
61828,
61829,0
61830,
61831,0
61832,0
61833,3
61834,2
61835,2
61836,
61837,
61838,
61839,
61840,
61841,
61842,
61843,0
61844,1
61845,
61846,
61847,
61848,
61849,
61850,
61851,
61852,
61853,
61854,
61855,1
61856,
61857,
61858,
61859,
61860,0
61861,3
61862,
61863,
61864,
61865,
61866,1
61867,
61868,
61869,2
61870,
61871,
61872,3
61873,
61874,
61875,2
61876,
61877,0
61878,
61879,
61880,
61881,
61882,
61883,0
61884,
61885,1
61886,1
61887,
61888,
61889,
61890,
61891,
61892,
61893,
61894,2
61895,
61896,0
61897,0
61898,0
61899,
61900,2
61901,
61902,
61903,
61904,5
61905,
61906,
61907,
61908,
61909,
61910,
61911,
61912,
61913,
61914,
61915,2
61916,
61917,
61918,0
61919,
61920,
61921,
61922,0
61923,0
61924,0
61925,
61926,
61927,0
61928,
61929,
61930,
61931,
61932,
61933,
61934,
61935,
61936,
61937,1
61938,
61939,
61940,
61941,
61942,
61943,0
61944,
61945,
61946,2
61947,
61948,
61949,
61950,
61951,
61952,
61953,2
61954,1
61955,
61956,
61957,
61958,0
61959,
61960,2
61961,
61962,
61963,
61964,
61965,
61966,
61967,
61968,
61969,3
61970,
61971,
61972,1
61973,
61974,1
61975,0
61976,
61977,
61978,
61979,
61980,
61981,2
61982,
61983,
61984,4
61985,
61986,
61987,
61988,
61989,
61990,1
61991,
61992,
61993,1
61994,
61995,0
61996,
61997,
61998,
61999,
62000,0
62001,
62002,0
62003,
62004,
62005,
62006,
62007,
62008,
62009,
62010,
62011,
62012,
62013,0
62014,2
62015,
62016,
62017,
62018,
62019,1
62020,0
62021,
62022,
62023,4
62024,
62025,
62026,2
62027,
62028,1
62029,
62030,
62031,
62032,
62033,
62034,
62035,3
62036,
62037,
62038,2
62039,
62040,
62041,
62042,
62043,0
62044,
62045,
62046,
62047,1
62048,1
62049,0
62050,
62051,2
62052,
62053,2
62054,1
62055,
62056,
62057,2
62058,
62059,
62060,
62061,
62062,
62063,
62064,
62065,
62066,
62067,
62068,
62069,0
62070,
62071,
62072,1
62073,
62074,6
62075,0
62076,
62077,2
62078,
62079,0
62080,
62081,3
62082,
62083,
62084,
62085,
62086,
62087,2
62088,
62089,1
62090,
62091,
62092,
62093,
62094,
62095,1
62096,
62097,
62098,
62099,0
62100,1
62101,
62102,1
62103,0
62104,
62105,
62106,
62107,
62108,
62109,
62110,
62111,1
62112,2
62113,
62114,1
62115,
62116,0
62117,
62118,
62119,0
62120,2
62121,1
62122,0
62123,
62124,0
62125,
62126,
62127,
62128,0
62129,
62130,
62131,
62132,
62133,
62134,
62135,
62136,0
62137,0
62138,0
62139,0
62140,1
62141,
62142,1
62143,
62144,
62145,1
62146,
62147,1
62148,
62149,1
62150,1
62151,
62152,2
62153,
62154,0
62155,
62156,
62157,1
62158,1
62159,
62160,
62161,1
62162,1
62163,0
62164,
62165,
62166,0
62167,1
62168,
62169,
62170,
62171,0
62172,
62173,2
62174,0
62175,0
62176,
62177,
62178,2
62179,
62180,1
62181,
62182,1
62183,
62184,
62185,1
62186,
62187,
62188,
62189,
62190,
62191,
62192,
62193,
62194,
62195,1
62196,0
62197,
62198,0
62199,
62200,
62201,
62202,
62203,0
62204,5
62205,
62206,0
62207,0
62208,
62209,
62210,0
62211,0
62212,3
62213,
62214,
62215,
62216,1
62217,
62218,
62219,
62220,0
62221,
62222,0
62223,
62224,0
62225,0
62226,1
62227,
62228,2
62229,0
62230,
62231,4
62232,
62233,
62234,
62235,
62236,
62237,2
62238,
62239,
62240,2
62241,
62242,3
62243,
62244,
62245,
62246,0
62247,
62248,
62249,
62250,
62251,
62252,0
62253,
62254,
62255,
62256,0
62257,
62258,
62259,
62260,
62261,
62262,
62263,2
62264,0
62265,0
62266,
62267,
62268,
62269,
62270,
62271,0
62272,0
62273,
62274,
62275,
62276,
62277,0
62278,
62279,
62280,0
62281,2
62282,
62283,1
62284,
62285,1
62286,1
62287,
62288,
62289,
62290,
62291,
62292,0
62293,0
62294,
62295,
62296,2
62297,0
62298,0
62299,
62300,
62301,
62302,1
62303,
62304,
62305,0
62306,0
62307,
62308,
62309,
62310,
62311,0
62312,0
62313,0
62314,
62315,
62316,
62317,
62318,0
62319,
62320,1
62321,0
62322,
62323,0
62324,
62325,0
62326,
62327,1
62328,
62329,1
62330,0
62331,0
62332,
62333,0
62334,
62335,
62336,
62337,1
62338,
62339,1
62340,0
62341,
62342,1
62343,0
62344,
62345,
62346,0
62347,0
62348,
62349,0
62350,
62351,
62352,
62353,
62354,
62355,
62356,2
62357,
62358,1
62359,
62360,
62361,
62362,
62363,0
62364,
62365,0
62366,2
62367,
62368,0
62369,2
62370,0
62371,
62372,0
62373,
62374,
62375,2
62376,
62377,1
62378,
62379,0
62380,
62381,0
62382,
62383,0
62384,
62385,
62386,
62387,
62388,2
62389,
62390,
62391,
62392,
62393,0
62394,
62395,1
62396,
62397,0
62398,0
62399,1
62400,
62401,
62402,
62403,2
62404,1
62405,2
62406,2
62407,0
62408,1
62409,
62410,0
62411,1
62412,3
62413,
62414,
62415,2
62416,1
62417,3
62418,
