id,Field_79
63302,
63303,66.40281119
63304,88.52570248
63305,35.35533906
63306,
63307,95.26279442
63308,
63309,23.33452378
63310,0.577350269
63311,
63312,46.99290727
63313,3.868677638
63314,
63315,0.707106781
63316,
63317,
63318,
63319,90.66274501
63320,4.157609203
63321,120.9152596
63322,186.6761902
63323,3.170890325
63324,
63325,37.5277675
63326,8.041558721
63327,
63328,136.4716088
63329,
63330,
63331,4.485340519
63332,39.27085433
63333,
63334,132.7980924
63335,
63336,
63337,14.43375673
63338,14.8492424
63339,
63340,3.170890325
63341,66.95603865
63342,61.48057507
63343,
63344,
63345,17.21433511
63346,
63347,4.535573676
63348,
63349,11.06078248
63350,11.06078248
63351,
63352,
63353,20.10804151
63354,101.8317239
63355,
63356,81.31727984
63357,131.5611391
63358,
63359,100.7188449
63360,
63361,
63362,10.11599394
63363,1.253566341
63364,
63365,13.43502884
63366,
63367,105.611868
63368,7.542632455
63369,1.154700538
63370,
63371,50.16894534
63372,173.2411614
63373,76.55520884
63374,
63375,
63376,
63377,
63378,
63379,
63380,
63381,23.33452378
63382,
63383,66.46803743
63384,
63385,
63386,46.60686645
63387,55.88902695
63388,
63389,
63390,23.78225879
63391,23.78225879
63392,1.414213562
63393,7.542632455
63394,
63395,1
63396,16.26345597
63397,5.507570547
63398,49.55098384
63399,68.58935778
63400,1.732050808
63401,17.61628035
63402,
63403,
63404,9.600189392
63405,
63406,
63407,
63408,
63409,51.91779216
63410,154.8563851
63411,51.91779216
63412,
63413,12
63414,20.38245433
63415,12
63416,9.600189392
63417,
63418,
63419,
63420,
63421,106.7817088
63422,51.55075456
63423,6.01040764
63424,6.01040764
63425,
63426,84.05440415
63427,84.05440415
63428,
63429,66.3651515
63430,66.14126297
63431,105.0491948
63432,
63433,13.43502884
63434,4.110960958
63435,
63436,
63437,
63438,
63439,39.2598183
63440,
63441,31.75426481
63442,
63443,3.464101615
63444,4.475423082
63445,47.81213235
63446,
63447,199.4041123
63448,
63449,
63450,
63451,
63452,
63453,113.137085
63454,
63455,91.43686346
63456,9.539392014
63457,
63458,8.983043791
63459,6.819090848
63460,
63461,22.54440064
63462,34.76947895
63463,
63464,158.391919
63465,34.76947895
63466,23.36129277
63467,135.0573952
63468,63.13240056
63469,38.44293794
63470,154.8563851
63471,5.14339824
63472,25.23489647
63473,117.6729224
63474,0
63475,
63476,
63477,3.511884584
63478,
63479,
63480,3.130495168
63481,10.11599394
63482,
63483,0.577350269
63484,27.57716447
63485,24.64162489
63486,
63487,24.64162489
63488,0
63489,
63490,
63491,35.46604334
63492,35.46604334
63493,8.144527815
63494,7.918333158
63495,116.739739
63496,
63497,
63498,
63499,7.875771567
63500,8.983043791
63501,
63502,
63503,
63504,7.875771567
63505,
63506,49.79859436
63507,
63508,0
63509,196.5756852
63510,13.11923343
63511,23.36129277
63512,1.632993162
63513,11.26942767
63514,154.1492783
63515,77.44223654
63516,7.778174593
63517,11.70582996
63518,
63519,
63520,
63521,3.204163958
63522,8.360621986
63523,29.99340587
63524,55.43464621
63525,0.707106781
63526,29.99340587
63527,75.56564475
63528,0.707106781
63529,23.67136104
63530,20.0957576
63531,2.48997992
63532,93.49866309
63533,45.44515926
63534,45.44515926
63535,
63536,
63537,24.9223795
63538,47.80980838
63539,28.61148167
63540,28.61148167
63541,
63542,
63543,3.710345896
63544,
63545,35.56065241
63546,35.56065241
63547,
63548,22.627417
63549,39.80829059
63550,45.68467734
63551,36.88043745
63552,9.192388155
63553,
63554,54.44722215
63555,
63556,
63557,52.51475983
63558,
63559,
63560,179.2679559
63561,
63562,18.38477631
63563,2.828427125
63564,
63565,45.46814688
63566,
63567,5.773502692
63568,5.682051943
63569,6.680506468
63570,
63571,150.6137444
63572,
63573,5.773502692
63574,42.35957192
63575,
63576,154.1340326
63577,49.57149719
63578,
63579,
63580,
63581,77.48763342
63582,
63583,28.28427125
63584,
63585,
63586,29.60534494
63587,136.5659181
63588,0.40824829
63589,
63590,
63591,6.553870335
63592,
63593,
63594,118.4440796
63595,0
63596,13.11487705
63597,50.99264653
63598,
63599,
63600,
63601,11.70582996
63602,11.70582996
63603,29.60534494
63604,137.8858223
63605,
63606,55.30176954
63607,114.8488137
63608,
63609,46.61477064
63610,75.98464757
63611,46.61477064
63612,
63613,
63614,14.74061445
63615,13.43502884
63616,14.74061445
63617,7.071067812
63618,
63619,
63620,103.4915455
63621,137.1787156
63622,
63623,8.93028555
63624,46.76323342
63625,20.0957576
63626,8.93028555
63627,117.686023
63628,137.4675719
63629,
63630,55.30176954
63631,15.92168333
63632,40.33505506
63633,
63634,10.2859127
63635,8.131532215
63636,
63637,
63638,7.810249676
63639,16.19670748
63640,147.7853173
63641,
63642,35.11571301
63643,
63644,6.363961031
63645,142.4230787
63646,
63647,124.4507935
63648,
63649,
63650,
63651,0.447213595
63652,74.71947537
63653,
63654,19.18016652
63655,14.93515395
63656,2.061552813
63657,10.5454079
63658,4.663689527
63659,70.05711955
63660,96.99484522
63661,
63662,128.474057
63663,
63664,5.291502622
63665,8.755921074
63666,
63667,8.411726509
63668,18.94729532
63669,58.07681695
63670,4.242640687
63671,
63672,10.59565275
63673,0.894427191
63674,120.9152596
63675,80.90323438
63676,
63677,85.19956964
63678,3.31662479
63679,
63680,
63681,32.52691193
63682,
63683,
63684,
63685,
63686,7.55928946
63687,62.52199613
63688,
63689,60.52740426
63690,
63691,17.22498186
63692,10.09049958
63693,120.7321415
63694,
63695,
63696,26.53299832
63697,124.4507935
63698,
63699,22.36813209
63700,
63701,5.196152423
63702,50.07137762
63703,
63704,
63705,17.67766953
63706,
63707,
63708,92.19725231
63709,4.405759218
63710,73.1748871
63711,73.1748871
63712,50.07137762
63713,0
63714,115.8975841
63715,12.23600004
63716,12.5485723
63717,21.79449472
63718,8.185352772
63719,2.406010991
63720,1.154700538
63721,5.291502622
63722,
63723,5.263078947
63724,2.494438258
63725,
63726,48.56037366
63727,
63728,94.74879067
63729,
63730,10.5454079
63731,24.3958102
63732,4.041451884
63733,
63734,5.883923297
63735,24.74873734
63736,2.236067977
63737,
63738,24.3958102
63739,37.78384638
63740,36.95041723
63741,102.5304833
63742,
63743,108.7970588
63744,3.898717738
63745,155.6928065
63746,4.949747468
63747,
63748,
63749,4.774934555
63750,4.774934555
63751,3.327570777
63752,
63753,237.7442604
63754,1.154700538
63755,104.6518036
63756,6.363961031
63757,7.616270462
63758,9.697937925
63759,9.697937925
63760,146.3711037
63761,87.41662695
63762,
63763,
63764,91.11975375
63765,2.828427125
63766,
63767,12.75221736
63768,
63769,
63770,170.4127343
63771,
63772,69.58687616
63773,33.53765337
63774,
63775,103.9446968
63776,
63777,
63778,0.577350269
63779,82.7314934
63780,2.828427125
63781,
63782,
63783,121.6223664
63784,
63785,
63786,
63787,
63788,31.3926743
63789,7.778174593
63790,28.99137803
63791,
63792,
63793,
63794,90.50966799
63795,33.5
63796,19.67231557
63797,84.6727032
63798,
63799,
63800,
63801,66.2257846
63802,
63803,
63804,4.358898944
63805,
63806,7.259476565
63807,2.828427125
63808,
63809,27.74286695
63810,3.967819268
63811,
63812,3.967819268
63813,
63814,33.5
63815,
63816,
63817,
63818,51.61879503
63819,5.6199051
63820,0.707106781
63821,8.229251985
63822,10.19149973
63823,
63824,
63825,2.167948339
63826,
63827,7.804912983
63828,0.707106781
63829,36.76955262
63830,5.366563146
63831,
63832,31.74586587
63833,
63834,2.549509757
63835,
63836,143.5426766
63837,
63838,106.8062888
63839,53.74011537
63840,29.40607491
63841,7.616270462
63842,91.12354251
63843,
63844,0.894427191
63845,76.24572588
63846,51.40201034
63847,
63848,146.7662541
63849,8.485281374
63850,2.886751346
63851,
63852,
63853,
63854,5.223572943
63855,
63856,
63857,
63858,8.057087977
63859,98.28869043
63860,
63861,10.89954127
63862,
63863,0
63864,
63865,51.64106893
63866,3.577708764
63867,66.67308302
63868,
63869,30.72577637
63870,2.828427125
63871,
63872,37.77455052
63873,0
63874,
63875,4.582575695
63876,20.86806629
63877,
63878,20.86806629
63879,163.6243156
63880,8.485281374
63881,4.949747468
63882,
63883,
63884,
63885,
63886,9.073771726
63887,
63888,
63889,11.52223523
63890,
63891,56.71566509
63892,0.577350269
63893,
63894,11.52223523
63895,7.181324987
63896,
63897,3.4250885
63898,
63899,
63900,3.4250885
63901,
63902,9.054399089
63903,0.894427191
63904,123.0365799
63905,0
63906,0
63907,
63908,82.41783788
63909,101.1055554
63910,123.7691399
63911,
63912,140.2081786
63913,137.8858223
63914,29.66666667
63915,
63916,
63917,
63918,
63919,0
63920,
63921,91.7986928
63922,
63923,23.86070689
63924,163.3416665
63925,20
63926,2.061552813
63927,
63928,6.350852961
63929,108.6551995
63930,
63931,8.908201873
63932,98.89195644
63933,
63934,
63935,0
63936,
63937,0
63938,
63939,
63940,9.792813362
63941,
63942,
63943,65.76093065
63944,57.28510568
63945,76.36753237
63946,132.9360749
63947,5.852349955
63948,
63949,
63950,
63951,
63952,
63953,
63954,0
63955,
63956,36.12049939
63957,55.02332839
63958,55.02332839
63959,36.12049939
63960,78.51963661
63961,6.92820323
63962,172.956642
63963,
63964,
63965,
63966,
63967,109.4638449
63968,
63969,
63970,
63971,6.164414003
63972,
63973,12.47664485
63974,170.462117
63975,
63976,8.386497084
63977,
63978,
63979,
63980,
63981,96.96176222
63982,47.69381511
63983,
63984,70.20921117
63985,
63986,1.809068067
63987,
63988,77.88086139
63989,1.809068067
63990,
63991,
63992,
63993,117.8384487
63994,14.26784597
63995,8.131532215
63996,183.8477631
63997,34.20657457
63998,
63999,26.1629509
64000,20.41853733
64001,28.2884799
64002,85.0470458
64003,40.58222107
64004,1
64005,
64006,5.377421935
64007,48.58346366
64008,42.98837052
64009,
64010,48.58346366
64011,5.313504807
64012,
64013,55.47654512
64014,
64015,
64016,
64017,
64018,
64019,4.358898944
64020,15.55634919
64021,4.521553322
64022,55.15432893
64023,2.828427125
64024,
64025,
64026,0
64027,
64028,121.6223664
64029,
64030,32.7082621
64031,4.949747468
64032,21.52580531
64033,
64034,
64035,
64036,13.43502884
64037,77.1837634
64038,2.645751311
64039,1.414213562
64040,
64041,113.3151946
64042,
64043,8.96288644
64044,
64045,
64046,
64047,6.92820323
64048,145.2225304
64049,3.535533906
64050,22.39791657
64051,
64052,
64053,9.192388155
64054,0
64055,
64056,12.62838828
64057,28.99282749
64058,
64059,
64060,92.63098834
64061,13.19848476
64062,1
64063,15.27818958
64064,55.47654512
64065,3.071453
64066,15.27818958
64067,76.57893531
64068,104.007051
64069,98.15650768
64070,3.071453
64071,27.77428153
64072,
64073,
64074,
64075,
64076,11.70469991
64077,
64078,
64079,
64080,19.18891049
64081,32.10642585
64082,97.89109595
64083,
64084,34.20657457
64085,5.131601439
64086,
64087,
64088,13.5488534
64089,80.31811751
64090,0.98319208
64091,
64092,
64093,15.63116545
64094,2.857738033
64095,4.582575695
64096,12.58021879
64097,45.07771068
64098,43.13815017
64099,
64100,74.81109543
64101,4.954235001
64102,2.857738033
64103,1.414213562
64104,
64105,
64106,4.521553322
64107,
64108,94.37646246
64109,
64110,32.10642585
64111,35.21166158
64112,17.04144109
64113,35.21166158
64114,13.19848476
64115,12.72792206
64116,66.45943983
64117,
64118,
64119,
64120,86.88881785
64121,
64122,
64123,6.164414003
64124,18.78740713
64125,171.8269478
64126,35
64127,58.54314648
64128,
64129,93.85236633
64130,42.83324425
64131,42.93683068
64132,
64133,52.69793855
64134,86.80840973
64135,
64136,8.626597349
64137,
64138,38.22302971
64139,45
64140,19.79898987
64141,0.577350269
64142,28.99137803
64143,
64144,52.69793855
64145,
64146,
64147,3.055050463
64148,
64149,
64150,
64151,
64152,
64153,
64154,
64155,10.10849231
64156,
64157,37.99823883
64158,59.74575764
64159,24.74873734
64160,
64161,
64162,
64163,0.5
64164,37.99823883
64165,132.0007576
64166,203.646753
64167,
64168,
64169,40.41451884
64170,
64171,115.2584053
64172,131.0658232
64173,
64174,10.58300524
64175,10.10849231
64176,36.02319155
64177,3.878273494
64178,6.759625753
64179,
64180,
64181,
64182,6.383572667
64183,57.98275606
64184,
64185,11.87955426
64186,
64187,11.87955426
64188,36.02319155
64189,
64190,45
64191,3.535533906
64192,
64193,
64194,52.01782911
64195,
64196,
64197,
64198,
64199,
64200,0.577350269
64201,9.971387638
64202,0.577350269
64203,77.21182984
64204,81.73330614
64205,6.946221995
64206,
64207,
64208,13.84798421
64209,62.34699954
64210,72.87203396
64211,
64212,25.68156649
64213,
64214,144.2497834
64215,
64216,11.44843512
64217,
64218,112.3645852
64219,15.7972133
64220,45.00948601
64221,45.00948601
64222,15.7972133
64223,
64224,26
64225,3.359421719
64226,92.96164083
64227,0.707106781
64228,
64229,2.061552813
64230,
64231,
64232,
64233,
64234,2.121320344
64235,78.20965414
64236,
64237,101.2142941
64238,17.67295486
64239,
64240,9.971387638
64241,
64242,
64243,
64244,52.32590181
64245,
64246,
64247,74.68467045
64248,
64249,
64250,45.08048358
64251,
64252,7.221990228
64253,
64254,
64255,
64256,5.958085304
64257,13.57694124
64258,0
64259,
64260,
64261,
64262,48.37803038
64263,
64264,3.535533906
64265,68.02254528
64266,21.38223562
64267,21.12549525
64268,1.414213562
64269,
64270,
64271,
64272,23.97832354
64273,
64274,5.041008303
64275,149.9066376
64276,
64277,13.88044188
64278,5.041008303
64279,93.33809512
64280,2.84521319
64281,
64282,
64283,81.06464205
64284,
64285,23.56551152
64286,112.1665428
64287,88.31458921
64288,7.071067812
64289,31.04880578
64290,31.04880578
64291,
64292,21.93931023
64293,6.361817922
64294,23.97832354
64295,148.8589937
64296,2.343176517
64297,51.61879503
64298,
64299,
64300,71.09168571
64301,10.3091114
64302,
64303,36.37404883
64304,69.0919677
64305,
64306,
64307,
64308,20.82645864
64309,20.82645864
64310,0
64311,
64312,
64313,
64314,2.343176517
64315,13.07669683
64316,197.9898987
64317,48.37803038
64318,
64319,100.976895
64320,3.535533906
64321,
64322,
64323,20.30599255
64324,
64325,
64326,26.87005769
64327,
64328,57.08152065
64329,
64330,
64331,3.774917218
64332,
64333,
64334,97.37042672
64335,7.309485032
64336,9.099450533
64337,6.363961031
64338,88.36430275
64339,
64340,8.504900548
64341,16.57407614
64342,55.82494283
64343,5.446711546
64344,1.732050808
64345,
64346,39.04740708
64347,13.07669683
64348,
64349,6.656897604
64350,
64351,84.6835285
64352,4.939635614
64353,
64354,6.5
64355,58.39320737
64356,2.121320344
64357,111.216006
64358,123.3045011
64359,
64360,88.54979767
64361,
64362,0.707106781
64363,3.535533906
64364,171.8269478
64365,161.9274529
64366,62.40833278
64367,20.89429177
64368,20.89429177
64369,82.78768024
64370,
64371,23.09401077
64372,
64373,
64374,36.37306696
64375,
64376,
64377,
64378,
64379,112.3847558
64380,15.06651917
64381,0.707106781
64382,
64383,115.6258333
64384,
64385,
64386,45.42288075
64387,7.785128458
64388,
64389,
64390,
64391,
64392,13.43502884
64393,
64394,16.28905563
64395,
64396,36.17895337
64397,
64398,
64399,
64400,18
64401,95.11817212
64402,
64403,
64404,
64405,64.51550201
64406,6.597243116
64407,48.30391805
64408,
64409,4.242640687
64410,
64411,
64412,
64413,33.9411255
64414,12.0121151
64415,2.121320344
64416,12.0121151
64417,
64418,169.041415
64419,32.10327948
64420,5.967436143
64421,8.396427812
64422,
64423,4.582575695
64424,
64425,27.89104258
64426,
64427,35.92121008
64428,
64429,
64430,6.597243116
64431,
64432,153.2768737
64433,26.87005769
64434,
64435,
64436,
64437,
64438,
64439,25.59133968
64440,83.47634395
64441,12.02081528
64442,0.707106781
64443,
64444,154.1719819
64445,
64446,6.93181073
64447,
64448,79.94998437
64449,133.502809
64450,0.567043615
64451,17.73602736
64452,6.93181073
64453,14.6225231
64454,
64455,25.7411075
64456,25.7411075
64457,
64458,
64459,0.567043615
64460,5.775564289
64461,126.2418314
64462,86.97413409
64463,
64464,
64465,
64466,65.50419834
64467,14.6225231
64468,6.93181073
64469,
64470,
64471,107.4802307
64472,17.89464115
64473,
64474,4.716990566
64475,4.716990566
64476,6.363961031
64477,0.707106781
64478,
64479,
64480,58.68986284
64481,7.758865897
64482,127.6175928
64483,
64484,
64485,33.43244788
64486,13.64551208
64487,2.445841953
64488,175.391942
64489,4.949747468
64490,16.2583312
64491,
64492,53.46338311
64493,86.97413409
64494,118.462371
64495,
64496,50.64040475
64497,19.80656457
64498,
64499,36.95041723
64500,
64501,
64502,20.4049286
64503,
64504,28.67368408
64505,5.072693625
64506,
64507,28.67368408
64508,
64509,
64510,18.67830616
64511,7.503332593
64512,
64513,138.0012077
64514,9.736529156
64515,7.797435476
64516,53.75127905
64517,7.503332593
64518,114.0759981
64519,7.797435476
64520,99.70205615
64521,11.3137085
64522,
64523,82.07496573
64524,11.89918666
64525,11.89918666
64526,
64527,
64528,
64529,
64530,5.072693625
64531,
64532,0.707106781
64533,0
64534,24.74873734
64535,75.1498503
64536,0.447213595
64537,14.4387046
64538,
64539,2.121320344
64540,
64541,
64542,
64543,56.14564394
64544,
64545,71.01408311
64546,2.828427125
64547,102.5587636
64548,
64549,
64550,153.4421715
64551,3.535533906
64552,104.7888353
64553,16.26345597
64554,39.02711089
64555,39.02711089
64556,96.9550706
64557,
64558,51.60878478
64559,21.97090322
64560,127.9426955
64561,127.9426955
64562,31.11269837
64563,
64564,
64565,5.786150029
64566,
64567,
64568,
64569,
64570,10.95848161
64571,10.95848161
64572,136.9902673
64573,1.154700538
64574,21.97090322
64575,10.50714043
64576,
64577,62.34699954
64578,
64579,
64580,
64581,34.44270605
64582,0
64583,0.894427191
64584,
64585,86.2670273
64586,86.97413409
64587,
64588,92.40265148
64589,139.3353269
64590,
64591,4.949747468
64592,3.464101615
64593,3.214550254
64594,32.31302939
64595,
64596,119.2741939
64597,
64598,
64599,61.82475232
64600,10.50714043
64601,24.04163056
64602,1.5
64603,160.5132393
64604,16.62327685
64605,
64606,147.0555451
64607,
64608,
64609,
64610,115.9655121
64611,160.5314092
64612,
64613,60.82324117
64614,115.7857216
64615,
64616,22.36290266
64617,9.604686356
64618,
64619,
64620,8.406707279
64621,
64622,
64623,
64624,
64625,
64626,76.37253195
64627,102.7067022
64628,36.53534698
64629,8.654753717
64630,8.654753717
64631,
64632,
64633,21.21320344
64634,13.9761702
64635,123.5408165
64636,12.72792206
64637,90.94564921
64638,9.02034737
64639,
64640,
64641,62.64183905
64642,36.53534698
64643,
64644,
64645,
64646,
64647,
64648,12.72792206
64649,
64650,
64651,105.8410758
64652,
64653,12.66706538
64654,64.97371263
64655,12.66706538
64656,167.5843071
64657,4.25
64658,122.1679172
64659,
64660,
64661,10.24695077
64662,
64663,0
64664,
64665,
64666,79.15385861
64667,33.99724791
64668,
64669,
64670,7.198732311
64671,33.99724791
64672,
64673,69.7193353
64674,13.71860051
64675,13.71860051
64676,
64677,0
64678,
64679,
64680,
64681,
64682,3.220003269
64683,105.4340236
64684,32.66496594
64685,0
64686,
64687,0
64688,15.011107
64689,
64690,
64691,21.45309521
64692,
64693,15.011107
64694,85.84404464
64695,9.899494937
64696,
64697,
64698,
64699,33.23401872
64700,
64701,13.89462508
64702,
64703,222.0315293
64704,
64705,3.220003269
64706,
64707,
64708,60.99180273
64709,
64710,11.54700538
64711,
64712,
64713,45.2503179
64714,
64715,14.90210479
64716,14.90210479
64717,4.041451884
64718,7.259230577
64719,20.61010487
64720,107.4270295
64721,
64722,
64723,54.57945279
64724,31.49829927
64725,
64726,
64727,13.49073756
64728,
64729,
64730,19.94814707
64731,66.72855461
64732,8.343517586
64733,
64734,
64735,5.715476066
64736,
64737,7.549834435
64738,7.771743691
64739,6.819090848
64740,
64741,9.238205694
64742,28.1921975
64743,39.99441925
64744,134.1193498
64745,146.2235731
64746,34.33678047
64747,
64748,9.238205694
64749,20.61010487
64750,
64751,75.75807359
64752,27.5317998
64753,
64754,
64755,
64756,
64757,
64758,
64759,
64760,54.87440205
64761,
64762,
64763,
64764,111.7228714
64765,
64766,
64767,
64768,
64769,
64770,12.08316387
64771,
64772,0.377964473
64773,8.485281374
64774,21.24337045
64775,19.94401254
64776,
64777,12.08316387
64778,2.236067977
64779,40.42688874
64780,
64781,81.90238092
64782,
64783,28.15888984
64784,
64785,83.77768199
64786,9
64787,73.9087275
64788,47.47982027
64789,
64790,5.033222957
64791,
64792,
64793,
64794,
64795,
64796,76.31513611
64797,7.701699583
64798,
64799,16.25576821
64800,38.65724192
64801,
64802,38.65724192
64803,14.4222051
64804,
64805,
64806,99.89928261
64807,
64808,
64809,4.669047012
64810,
64811,39.82640904
64812,
64813,1.414213562
64814,
64815,137.2637364
64816,
64817,62.38589584
64818,5.656854249
64819,103.3650489
64820,21.64871051
64821,28.08282086
64822,
64823,59.39696962
64824,1.133893419
64825,
64826,
64827,
64828,
64829,
64830,3.669385162
64831,41.71930009
64832,
64833,39.03287355
64834,32.63456306
64835,32.63456306
64836,21.85368009
64837,14.14213562
64838,39.03287355
64839,9.899494937
64840,8.705043238
64841,
64842,
64843,0
64844,14.31083506
64845,57.48970922
64846,
64847,106.0703383
64848,0.577350269
64849,
64850,
64851,202.9396462
64852,
64853,
64854,107.3561052
64855,
64856,2.872281323
64857,2.380476143
64858,125.9536952
64859,
64860,
64861,
64862,
64863,30.56290086
64864,33.23401872
64865,86.76231901
64866,
64867,30.56290086
64868,
64869,
64870,
64871,
64872,24.92120917
64873,
64874,38.53146356
64875,18.24828759
64876,50.6921326
64877,162.6345597
64878,
64879,43.89252296
64880,38.53146356
64881,43.89252296
64882,73.4863933
64883,
64884,11.3137085
64885,4.994441355
64886,78.8407678
64887,
64888,10.9658561
64889,
64890,
64891,0.577350269
64892,41.71397315
64893,14.89966443
64894,
64895,25.44942887
64896,13.27998098
64897,13.27998098
64898,
64899,
64900,28.10693865
64901,43.40506883
64902,25.44942887
64903,17.34935157
64904,
64905,
64906,
64907,72.7866746
64908,
64909,
64910,45.99130353
64911,3.23615934
64912,
64913,9.295160031
64914,9.295160031
64915,135.4518365
64916,
64917,
64918,164.0487732
64919,5.887840578
64920,48.19177284
64921,4.949747468
64922,9.192388155
64923,28.08282086
64924,73.6360419
64925,
64926,11.3137085
64927,12.05063496
64928,12.05063496
64929,
64930,
64931,
64932,68.93656504
64933,
64934,11.9707978
64935,71.78771615
64936,
64937,58.20325633
64938,90.66035517
64939,29.81296376
64940,38.23305725
64941,11.63041988
64942,
64943,29.81296376
64944,
64945,
64946,
64947,44.23799272
64948,
64949,
64950,
64951,15.94783162
64952,1.154700538
64953,
64954,
64955,
64956,125.044792
64957,
64958,43.98067758
64959,
64960,126.2629531
64961,21.24337045
64962,
64963,
64964,296.2777413
64965,
64966,
64967,
64968,13.9807691
64969,
64970,101.7460073
64971,
64972,
64973,40.52608588
64974,
64975,
64976,56.13555023
64977,89.35994628
64978,
64979,
64980,9.442589687
64981,65.39768454
64982,78.73372848
64983,
64984,
64985,2.121320344
64986,0
64987,
64988,9.442589687
64989,74.08036177
64990,13.1833228
64991,1.986885104
64992,1.986885104
64993,
64994,2.962731472
64995,
64996,13.9807691
64997,
64998,
64999,79.16670175
65000,
65001,
65002,
65003,
65004,
65005,
65006,
65007,9.710083125
65008,2.142368687
65009,44.6278876
65010,
65011,3.033150178
65012,11.8462371
65013,
65014,
65015,
65016,
65017,
65018,62.34955226
65019,
65020,206.4751801
65021,
65022,11.3137085
65023,
65024,
65025,99.98499887
65026,
65027,53.74011537
65028,
65029,5.683308895
65030,0.707106781
65031,2.962731472
65032,
65033,
65034,
65035,4.643745021
65036,
65037,
65038,3.991979138
65039,3.991979138
65040,176.4350683
65041,26.71988737
65042,153.1894252
65043,8.485281374
65044,26.43860813
65045,
65046,
65047,0.333333333
65048,
65049,
65050,106.459695
65051,
65052,5.656854249
65053,
65054,
65055,98.63907272
65056,70.33965216
65057,8.663861726
65058,67.40524213
65059,
65060,
65061,5.00999002
65062,
65063,
65064,0
65065,
65066,27.82064529
65067,
65068,
65069,69.29646456
65070,
65071,
65072,
65073,
65074,0
65075,1.069044968
65076,11.71613661
65077,
65078,
65079,
65080,27.82064529
65081,49.34185021
65082,49.34185021
65083,68.08372742
65084,
65085,
65086,
65087,
65088,
65089,
65090,28.29016319
65091,
65092,59.47828735
65093,20.79108537
65094,16.49475441
65095,85.10924352
65096,
65097,47.37615434
65098,4.163331999
65099,12.12389743
65100,16.46207763
65101,42.66438796
65102,
65103,38.12141687
65104,98.01887573
65105,
65106,
65107,14.97519316
65108,
65109,
65110,174.655375
65111,3.130495168
65112,38.22464112
65113,
65114,
65115,
65116,15.09872275
65117,
65118,
65119,118.0741293
65120,3.214550254
65121,
65122,
65123,27.75427895
65124,15.40962902
65125,
65126,5.366563146
65127,38.66445396
65128,49.08496036
65129,38.66445396
65130,
65131,195.1614716
65132,
65133,176.7766953
65134,9.591663047
65135,
65136,12.02081528
65137,6.658328118
65138,10.15874008
65139,
65140,
65141,
65142,
65143,97.30981451
65144,
65145,9.763879011
65146,
65147,
65148,
65149,
65150,4.242640687
65151,
65152,
65153,41.00739032
65154,7.38241153
65155,12.07729734
65156,38.12141687
65157,0.577350269
65158,111.3013926
65159,12.07729734
65160,
65161,
65162,
65163,32.52691193
65164,
65165,98.13723384
65166,50.74741373
65167,65.13598413
65168,108.1873375
65169,44.2447737
65170,
65171,15.40962902
65172,88.52570248
65173,
65174,
65175,28.28427125
65176,29.99285629
65177,118.7939392
65178,88.38834765
65179,14
65180,9.738477533
65181,14
65182,9.738477533
65183,0
65184,
65185,3.226379365
65186,
65187,7.636451048
65188,9.914635646
65189,8.485281374
65190,100.9570866
65191,
65192,0.577350269
65193,
65194,
65195,6.363961031
65196,214.2533547
65197,21.68510064
65198,
65199,21.68510064
65200,52.01019714
65201,5.540758071
65202,18.38477631
65203,52.01019714
65204,166.5262742
65205,16.76906619
65206,
65207,28.065819
65208,1.966384161
65209,
65210,3.179797338
65211,
65212,28.065819
65213,13.43502884
65214,3.179797338
65215,
65216,
65217,10.44030651
65218,
65219,101.8233765
65220,
65221,3.949683532
65222,
65223,0.675029647
65224,212.8391411
65225,7.417189891
65226,
65227,7.417189891
65228,10.68473848
65229,48.08326112
65230,27.91432471
65231,34.64823228
65232,
65233,16.76906619
65234,42.42640687
65235,
65236,41.55357987
65237,2.516611478
65238,
65239,6.576818794
65240,110.8072651
65241,13.43502884
65242,
65243,0
65244,23.50075987
65245,
65246,67.03730305
65247,0.707106781
65248,
65249,33.84646707
65250,47.50438576
65251,46.83570575
65252,
65253,
65254,4.163331999
65255,62.93117934
65256,
65257,49.02578687
65258,100.8331956
65259,3.055050463
65260,59.80245257
65261,
65262,99.72294955
65263,31.28282629
65264,
65265,6.363961031
65266,
65267,
65268,
65269,18.28809846
65270,
65271,
65272,
65273,
65274,5.683308895
65275,
65276,
65277,
65278,97.3464603
65279,
65280,12.70170592
65281,
65282,62.44731112
65283,
65284,
65285,
65286,0.301511345
65287,0.301511345
65288,
65289,
65290,
65291,
65292,29.58007695
65293,3.304037934
65294,29.58007695
65295,
65296,29.45850384
65297,29.45850384
65298,
65299,
65300,
65301,
65302,
65303,
65304,78.23621132
65305,
65306,
65307,37.83807206
65308,
65309,107.1085898
65310,80.08953323
65311,
65312,4.242640687
65313,
65314,180.3122292
65315,77.10771686
65316,10.85839592
65317,120.2081528
65318,71.12664761
65319,
65320,
65321,
65322,71.84010022
65323,
65324,0
65325,
65326,
65327,
65328,9.192388155
65329,9.53502316
65330,
65331,194.4543648
65332,
65333,
65334,3.535533906
65335,
65336,8.863783993
65337,
65338,2.081665999
65339,
65340,88.25361182
65341,12.36707097
65342,56.12931498
65343,
65344,2.986078811
65345,0
65346,
65347,
65348,
65349,12.58305739
65350,
65351,
65352,
65353,58.61133755
65354,0.5
65355,
65356,159.0990258
65357,0
65358,7.071067812
65359,
65360,
65361,10.40833
