id,Field_40
63077,
63078,1/1/2017
63079,12/4/2019
63080,
63081,
63082,
63083,
63084,
63085,
63086,
63087,
63088,
63089,
63090,3/1/2019
63091,5/31/2019
63092,
63093,1/1/2019
63094,
63095,
63096,
63097,
63098,
63099,1/1/2019
63100,
63101,
63102,1/1/2019
63103,1/1/2019
63104,
63105,
63106,
63107,
63108,
63109,1/1/2017
63110,1/1/2019
63111,
63112,
63113,1/1/2018
63114,
63115,1/1/2018
63116,
63117,
63118,
63119,
63120,
63121,
63122,
63123,
63124,
63125,
63126,
63127,
63128,
63129,
63130,7/1/2019
63131,
63132,
63133,
63134,
63135,5/20/2019
63136,2/16/2019
63137,
63138,
63139,
63140,
63141,
63142,
63143,
63144,
63145,
63146,1/1/2019
63147,
63148,
63149,
63150,
63151,1/1/2019
63152,
63153,1/1/2019
63154,
63155,
63156,
63157,1/1/2019
63158,9/1/2019
63159,
63160,
63161,
63162,
63163,
63164,4/1/2019
63165,
63166,1/1/2019
63167,
63168,1/1/2019
63169,
63170,
63171,
63172,
63173,
63174,
63175,
63176,1/1/2019
63177,
63178,
63179,
63180,
63181,7/1/2019
63182,
63183,11/1/2019
63184,
63185,4/1/2019
63186,7/18/2019
63187,
63188,
63189,10/1/2019
63190,
63191,
63192,
63193,
63194,
63195,9/1/2019
63196,
63197,
63198,
63199,1/1/2019
63200,
63201,
63202,
63203,
63204,
63205,
63206,1/1/2019
63207,
63208,4/1/2019
63209,
63210,
63211,
63212,
63213,8/1/2019
63214,
63215,
63216,
63217,
63218,
63219,
63220,1/1/2019
63221,
63222,
63223,3/1/2019
63224,
63225,
63226,
63227,
63228,
63229,1/10/2020
63230,
63231,
63232,5/1/2019
63233,
63234,
63235,
63236,1/1/2019
63237,
63238,
63239,
63240,
63241,
63242,
63243,
63244,
63245,
63246,
63247,
63248,8/1/2019
63249,
63250,
63251,
63252,
63253,1/1/2019
63254,1/1/2019
63255,
63256,
63257,
63258,
63259,
63260,
63261,
63262,
63263,1/1/2019
63264,
63265,
63266,
63267,
63268,
63269,
63270,
63271,
63272,1/1/2019
63273,1/1/2019
63274,
63275,
63276,10/1/2019
63277,
63278,
63279,
63280,1/1/2019
63281,1/1/2019
63282,1/1/2019
63283,1/1/2019
63284,1/1/2019
63285,
63286,
63287,8/1/2018
63288,1/1/2020
63289,1/1/2019
63290,9/4/2019
63291,
63292,1/1/2019
63293,1/1/2019
63294,
63295,
63296,
63297,
63298,
63299,
63300,
63301,
63302,
63303,1/1/2019
63304,
63305,
63306,
63307,3/1/2019
63308,
63309,
63310,
63311,1/1/2020
63312,
63313,
63314,1/1/2019
63315,
63316,
63317,
63318,
63319,
63320,
63321,9/1/2019
63322,3/20/2019
63323,
63324,
63325,
63326,
63327,
63328,12/1/2019
63329,
63330,
63331,
63332,1/15/2019
63333,
63334,
63335,
63336,1/1/2019
63337,
63338,
63339,
63340,
63341,
63342,10/1/2019
63343,
63344,
63345,
63346,1/1/2019
63347,1/1/2019
63348,1/1/2020
63349,
63350,
63351,1/1/2019
63352,
63353,1/1/2019
63354,1/1/2019
63355,
63356,
63357,1/1/2020
63358,1/1/2019
63359,
63360,
63361,
63362,
63363,
63364,1/1/2019
63365,
63366,1/1/2019
63367,
63368,
63369,1/1/2019
63370,6/1/2019
63371,8/22/2019
63372,
63373,
63374,
63375,
63376,
63377,
63378,
63379,7/1/2019
63380,
63381,7/1/2019
63382,
63383,
63384,
63385,
63386,8/1/2019
63387,12/1/2018
63388,
63389,1/1/2019
63390,
63391,
63392,11/13/2019
63393,
63394,
63395,
63396,1/1/2019
63397,1/1/2019
63398,1/1/2020
63399,
63400,1/1/2018
63401,
63402,3/1/2018
63403,
63404,
63405,
63406,
63407,
63408,
63409,
63410,12/27/2019
63411,
63412,1/1/2019
63413,
63414,
63415,
63416,
63417,4/1/2019
63418,
63419,
63420,
63421,1/1/2019
63422,
63423,
63424,5/1/2019
63425,
63426,
63427,
63428,1/1/2019
63429,7/1/2019
63430,
63431,
63432,
63433,3/1/2019
63434,4/1/2019
63435,
63436,
63437,
63438,
63439,
63440,
63441,7/12/2019
63442,8/4/2019
63443,
63444,
63445,1/1/2019
63446,6/1/2019
63447,1/1/2019
63448,1/1/2019
63449,
63450,
63451,1/1/2019
63452,
63453,
63454,1/1/2019
63455,7/1/2018
63456,
63457,
63458,
63459,
63460,3/1/2019
63461,
63462,
63463,3/1/2019
63464,
63465,
63466,
63467,1/1/2019
63468,
63469,
63470,7/1/2019
63471,
63472,
63473,
63474,
63475,6/1/2019
63476,1/1/2020
63477,10/1/2019
63478,
63479,9/1/2019
63480,
63481,
63482,10/10/2019
63483,
63484,1/1/2019
63485,
63486,
63487,
63488,
63489,
63490,1/1/2019
63491,
63492,
63493,7/1/2017
63494,
63495,1/1/2019
63496,
63497,
63498,
63499,1/1/2019
63500,
63501,
63502,
63503,
63504,
63505,8/1/2019
63506,11/1/2017
63507,1/1/2019
63508,
63509,
63510,
63511,1/1/2019
63512,
63513,
63514,8/1/2019
63515,
63516,1/1/2019
63517,
63518,
63519,
63520,1/1/2018
63521,
63522,
63523,
63524,
63525,
63526,
63527,1/1/2020
63528,
63529,9/1/2019
63530,
63531,
63532,
63533,
63534,
63535,1/1/2019
63536,1/1/2019
63537,
63538,
63539,
63540,
63541,1/1/2019
63542,5/1/2019
63543,3/1/2019
63544,9/1/2019
63545,
63546,
63547,
63548,
63549,
63550,
63551,
63552,
63553,
63554,
63555,
63556,1/1/2019
63557,
63558,1/1/2019
63559,1/1/2019
63560,1/1/2019
63561,
63562,8/1/2019
63563,
63564,1/1/2019
63565,
63566,
63567,
63568,
63569,
63570,
63571,1/1/2019
63572,
63573,
63574,
63575,
63576,1/1/2019
63577,4/1/2019
63578,1/1/2019
63579,1/1/2019
63580,6/15/2019
63581,1/1/2019
63582,
63583,
63584,1/1/2019
63585,1/1/2019
63586,
63587,1/1/2019
63588,
63589,1/1/2019
63590,1/1/2019
63591,
63592,10/11/2019
63593,1/1/2019
63594,11/1/2019
63595,1/1/2020
63596,
63597,1/1/2019
63598,1/1/2020
63599,3/1/2019
63600,8/10/2019
63601,
63602,
63603,
63604,6/1/2019
63605,
63606,
63607,
63608,
63609,
63610,
63611,
63612,1/1/2019
63613,10/3/2019
63614,
63615,
63616,
63617,12/3/2019
63618,
63619,
63620,
63621,
63622,
63623,
63624,1/1/2019
63625,
63626,
63627,1/1/2019
63628,
63629,
63630,1/1/2019
63631,6/1/2019
63632,1/1/2019
63633,1/1/2019
63634,
63635,
63636,
63637,8/1/2019
63638,
63639,
63640,4/1/2019
63641,
63642,
63643,2/1/2019
63644,1/1/2019
63645,
63646,7/14/2019
63647,1/1/2019
63648,1/1/2019
63649,
63650,1/1/2019
63651,
63652,
63653,1/1/2019
63654,
63655,
63656,
63657,
63658,
63659,
63660,1/1/2019
63661,
63662,1/1/2020
63663,
63664,
63665,
63666,
63667,
63668,
63669,1/1/2019
63670,
63671,
63672,11/1/2017
63673,
63674,
63675,10/1/2017
63676,
63677,
63678,
63679,
63680,
63681,
63682,
63683,9/1/2019
63684,
63685,1/1/2019
63686,
63687,
63688,
63689,
63690,
63691,
63692,
63693,9/1/2019
63694,
63695,7/1/2019
63696,
63697,
63698,5/1/2019
63699,
63700,9/1/2018
63701,1/1/2019
63702,
63703,1/1/2019
63704,
63705,6/1/2019
63706,
63707,
63708,1/1/2019
63709,1/1/2020
63710,
63711,
63712,
63713,1/1/2019
63714,
63715,
63716,
63717,
63718,
63719,
63720,1/1/2019
63721,1/1/2019
63722,10/18/2019
63723,
63724,
63725,
63726,
63727,1/1/2019
63728,1/1/2019
63729,
63730,
63731,
63732,
63733,
63734,
63735,
63736,
63737,
63738,
63739,1/1/2019
63740,
63741,12/1/2019
63742,1/1/2019
63743,1/1/2019
63744,1/1/2019
63745,1/1/2019
63746,7/14/2019
63747,
63748,1/26/2018
63749,
63750,11/1/2019
63751,
63752,
63753,10/1/2019
63754,
63755,1/1/2019
63756,
63757,
63758,
63759,
63760,
63761,
63762,
63763,1/1/2019
63764,6/29/2019
63765,
63766,
63767,
63768,
63769,
63770,9/8/2019
63771,
63772,
63773,
63774,1/1/2019
63775,11/1/2019
63776,
63777,6/15/2019
63778,
63779,
63780,
63781,10/1/2019
63782,
63783,1/1/2019
63784,
63785,
63786,
63787,
63788,
63789,
63790,5/1/2018
63791,
63792,9/12/2019
63793,
63794,
63795,
63796,
63797,2/1/2019
63798,
63799,11/9/2019
63800,
63801,
63802,
63803,1/1/2019
63804,
63805,1/1/2019
63806,
63807,
63808,1/1/2019
63809,
63810,
63811,1/1/2019
63812,
63813,
63814,
63815,4/1/2019
63816,4/1/2019
63817,
63818,
63819,1/1/2019
63820,8/20/2019
63821,
63822,
63823,12/1/2017
63824,
63825,
63826,1/1/2018
63827,1/1/2019
63828,
63829,8/1/2019
63830,
63831,
63832,
63833,
63834,
63835,1/1/2019
63836,6/6/2019
63837,1/1/2019
63838,
63839,11/14/2019
63840,
63841,
63842,
63843,1/1/2019
63844,
63845,
63846,
63847,
63848,
63849,
63850,1/1/2019
63851,
63852,1/1/2019
63853,
63854,
63855,1/1/2020
63856,
63857,
63858,
63859,
63860,
63861,
63862,4/1/2019
63863,1/1/2020
63864,10/30/2019
63865,
63866,
63867,1/1/2019
63868,
63869,
63870,
63871,7/7/2019
63872,
63873,1/1/2020
63874,
63875,
63876,
63877,1/1/2019
63878,1/1/2019
63879,
63880,
63881,
63882,
63883,
63884,
63885,8/1/2017
63886,
63887,7/18/2019
63888,12/28/2019
63889,
63890,
63891,1/1/2020
63892,
63893,
63894,
63895,
63896,
63897,
63898,1/1/2019
63899,1/1/2019
63900,
63901,
63902,
63903,1/1/2019
63904,
63905,
63906,10/1/2019
63907,
63908,
63909,
63910,1/1/2019
63911,
63912,
63913,1/1/2019
63914,
63915,3/1/2019
63916,
63917,8/1/2019
63918,1/1/2019
63919,
63920,10/1/2017
63921,1/1/2019
63922,11/1/2018
63923,
63924,
63925,
63926,
63927,2/1/2019
63928,
63929,
63930,
63931,
63932,
63933,
63934,6/25/2019
63935,
63936,
63937,10/1/2019
63938,1/1/2019
63939,7/1/2018
63940,
63941,
63942,1/1/2020
63943,1/1/2017
63944,1/1/2019
63945,1/17/2019
63946,
63947,
63948,
63949,
63950,
63951,7/1/2019
63952,
63953,
63954,
63955,
63956,
63957,
63958,
63959,
63960,2/1/2019
63961,7/26/2019
63962,
63963,
63964,2/1/2019
63965,
63966,7/1/2019
63967,
63968,
63969,1/1/2019
63970,
63971,1/1/2019
63972,
63973,
63974,1/1/2019
63975,4/7/2019
63976,
63977,10/1/2017
63978,
63979,
63980,
63981,7/1/2019
63982,
63983,10/1/2019
63984,1/1/2019
63985,
63986,
63987,
63988,1/1/2019
63989,
63990,
63991,
63992,
63993,1/1/2017
63994,
63995,
63996,1/1/2019
63997,
63998,
63999,
64000,
64001,
64002,
64003,
64004,
64005,
64006,
64007,
64008,7/30/2019
64009,
64010,
64011,7/1/2019
64012,1/1/2019
64013,
64014,
64015,
64016,1/1/2019
64017,
64018,
64019,9/13/2019
64020,
64021,
64022,11/20/2019
64023,10/1/2019
64024,
64025,9/1/2019
64026,
64027,
64028,
64029,
64030,
64031,
64032,
64033,
64034,
64035,
64036,
64037,
64038,7/10/2019
64039,
64040,
64041,
64042,
64043,
64044,
64045,
64046,
64047,
64048,1/1/2019
64049,
64050,
64051,
64052,1/15/2019
64053,
64054,
64055,1/1/2019
64056,
64057,
64058,
64059,5/1/2019
64060,
64061,
64062,
64063,
64064,
64065,
64066,
64067,1/1/2019
64068,7/1/2017
64069,
64070,
64071,
64072,
64073,
64074,1/1/2019
64075,10/1/2018
64076,1/1/2019
64077,1/1/2020
64078,
64079,
64080,
64081,
64082,2/1/2018
64083,
64084,
64085,
64086,
64087,
64088,
64089,1/1/2019
64090,
64091,1/1/2019
64092,
64093,
64094,
64095,
64096,
64097,
64098,
64099,
64100,5/1/2019
64101,
64102,
64103,
64104,
64105,4/1/2019
64106,
64107,
64108,
64109,
64110,
64111,1/1/2019
64112,6/1/2019
64113,
64114,
64115,
64116,
64117,
64118,1/1/2019
64119,1/1/2019
64120,4/1/2019
64121,
64122,
64123,
64124,
64125,10/10/2019
64126,
64127,1/1/2019
64128,
64129,1/1/2019
64130,
64131,
64132,
64133,
64134,1/1/2019
64135,11/1/2019
64136,
64137,
64138,
64139,
64140,3/1/2018
64141,
64142,10/1/2019
64143,
64144,
64145,
64146,
64147,
64148,
64149,1/1/2019
64150,
64151,9/1/2019
64152,
64153,
64154,
64155,
64156,
64157,
64158,
64159,
64160,
64161,
64162,
64163,
64164,
64165,
64166,1/1/2019
64167,7/1/2019
64168,1/1/2019
64169,1/1/2019
64170,8/1/2019
64171,9/1/2018
64172,
64173,
64174,
64175,
64176,
64177,
64178,
64179,
64180,
64181,
64182,
64183,11/1/2019
64184,
64185,
64186,10/28/2019
64187,
64188,1/1/2020
64189,
64190,
64191,
64192,
64193,7/1/2019
64194,
64195,
64196,
64197,6/1/2018
64198,
64199,
64200,
64201,
64202,
64203,
64204,
64205,
64206,1/1/2019
64207,1/1/2019
64208,1/1/2019
64209,
64210,
64211,
64212,
64213,
64214,6/14/2019
64215,
64216,1/1/2019
64217,
64218,
64219,
64220,
64221,
64222,
64223,
64224,2/1/2019
64225,
64226,1/1/2019
64227,1/1/2019
64228,1/1/2019
64229,1/1/2019
64230,
64231,1/1/2019
64232,
64233,
64234,
64235,1/1/2019
64236,1/1/2019
64237,
64238,
64239,5/1/2018
64240,
64241,
64242,
64243,
64244,
64245,
64246,
64247,
64248,
64249,
64250,
64251,11/1/2019
64252,
64253,
64254,1/1/2019
64255,
64256,
64257,
64258,
64259,
64260,3/1/2019
64261,
64262,
64263,
64264,10/30/2019
64265,8/1/2019
64266,1/1/2019
64267,
64268,1/1/2019
64269,
64270,1/1/2019
64271,
64272,
64273,1/1/2019
64274,
64275,1/1/2019
64276,
64277,
64278,
64279,
64280,
64281,
64282,1/1/2019
64283,
64284,6/1/2019
64285,
64286,
64287,
64288,7/1/2019
64289,
64290,
64291,8/1/2019
64292,
64293,
64294,
64295,1/1/2020
64296,
64297,
64298,1/1/2019
64299,
64300,
64301,
64302,1/1/2019
64303,
64304,
64305,
64306,
64307,
64308,
64309,
64310,
64311,10/1/2019
64312,
64313,
64314,
64315,
64316,1/1/2019
64317,1/1/2019
64318,
64319,
64320,
64321,
64322,
64323,
64324,1/1/2019
64325,1/1/2019
64326,5/1/2019
64327,
64328,10/21/2019
64329,
64330,
64331,
64332,
64333,
64334,
64335,
64336,4/1/2019
64337,12/1/2019
64338,7/11/2019
64339,
64340,5/1/2019
64341,1/1/2019
64342,7/1/2019
64343,
64344,1/1/2019
64345,1/1/2019
64346,
64347,1/1/2020
64348,
64349,
64350,1/1/2019
64351,5/1/2019
64352,
64353,
64354,
64355,1/1/2019
64356,1/1/2019
64357,6/1/2019
64358,
64359,1/1/2019
64360,10/20/2019
64361,1/1/2019
64362,
64363,1/1/2019
64364,8/1/2019
64365,1/1/2020
64366,
64367,
64368,
64369,
64370,
64371,
64372,
64373,3/15/2019
64374,4/1/2019
64375,
64376,
64377,
64378,1/1/2020
64379,1/1/2017
64380,
64381,
64382,1/1/2019
64383,1/1/2019
64384,1/1/2018
64385,
64386,9/1/2016
64387,
64388,
64389,
64390,
64391,
64392,
64393,7/1/2018
64394,
64395,
64396,
64397,1/1/2019
64398,9/1/2019
64399,
64400,
64401,
64402,1/1/2019
64403,
64404,1/1/2019
64405,1/1/2019
64406,
64407,
64408,
64409,1/1/2019
64410,
64411,1/1/2019
64412,
64413,
64414,
64415,1/1/2018
64416,
64417,
64418,1/1/2019
64419,
64420,
64421,
64422,
64423,6/14/2019
64424,
64425,
64426,
64427,
64428,
64429,
64430,
64431,1/1/2019
64432,6/14/2019
64433,
64434,
64435,
64436,
64437,
64438,
64439,
64440,2/1/2019
64441,
64442,
64443,1/1/2019
64444,8/30/2019
64445,
64446,
64447,
64448,1/1/2019
64449,1/1/2019
64450,
64451,
64452,
64453,
64454,
64455,
64456,
64457,
64458,
64459,
64460,
64461,
64462,1/1/2019
64463,
64464,8/15/2019
64465,
64466,
64467,
64468,
64469,
64470,
64471,
64472,
64473,1/1/2019
64474,
64475,
64476,
64477,
64478,
64479,
64480,1/1/2019
64481,
64482,1/1/2019
64483,
64484,
64485,
64486,
64487,
64488,9/18/2019
64489,8/1/2019
64490,
64491,
64492,
64493,1/1/2019
64494,10/1/2019
64495,
64496,
64497,
64498,1/1/2019
64499,
64500,1/1/2019
64501,
64502,
64503,
64504,
64505,
64506,
64507,
64508,
64509,1/1/2018
64510,
64511,
64512,
64513,
64514,
64515,
64516,
64517,4/3/2019
64518,
64519,
64520,1/1/2019
64521,
64522,4/1/2019
64523,
64524,
64525,
64526,10/1/2019
64527,
64528,
64529,
64530,
64531,1/1/2019
64532,
64533,1/1/2019
64534,6/1/2019
64535,
64536,
64537,
64538,1/2/2020
64539,
64540,1/1/2019
64541,8/27/2019
64542,
64543,
64544,
64545,1/1/2018
64546,
64547,1/1/2019
64548,1/1/2019
64549,
64550,1/1/2019
64551,
64552,1/1/2019
64553,2/1/2019
64554,
64555,
64556,
64557,
64558,
64559,
64560,6/1/2019
64561,6/1/2019
64562,
64563,
64564,
64565,
64566,
64567,1/1/2019
64568,
64569,1/1/2019
64570,
64571,
64572,1/1/2019
64573,5/18/2019
64574,
64575,
64576,1/14/2019
64577,
64578,1/1/2019
64579,
64580,1/1/2019
64581,1/10/2020
64582,7/1/2019
64583,
64584,1/1/2019
64585,10/24/2019
64586,9/1/2019
64587,
64588,1/1/2019
64589,1/1/2019
64590,1/1/2019
64591,3/17/2019
64592,
64593,
64594,2/1/2019
64595,
64596,
64597,
64598,1/1/2019
64599,1/1/2019
64600,
64601,10/27/2019
64602,
64603,1/1/2017
64604,1/1/2020
64605,5/1/2019
64606,1/1/2019
64607,1/1/2019
64608,
64609,5/1/2019
64610,
64611,
64612,
64613,8/1/2019
64614,9/26/2019
64615,1/1/2019
64616,
64617,
64618,
64619,1/1/2019
64620,
64621,1/1/2019
64622,
64623,
64624,
64625,
64626,10/1/2019
64627,1/1/2019
64628,
64629,4/1/2019
64630,
64631,
64632,
64633,
64634,
64635,
64636,7/1/2019
64637,
64638,10/12/2019
64639,
64640,1/1/2019
64641,12/1/2019
64642,
64643,1/1/2019
64644,1/1/2019
64645,
64646,
64647,1/1/2019
64648,
64649,
64650,
64651,
64652,
64653,
64654,1/6/2019
64655,
64656,
64657,
64658,
64659,
64660,
64661,
64662,1/1/2019
64663,9/1/2019
64664,
64665,
64666,
64667,
64668,
64669,
64670,
64671,
64672,
64673,
64674,
64675,
64676,
64677,
64678,
64679,
64680,
64681,
64682,
64683,1/22/2019
64684,
64685,
64686,
64687,
64688,
64689,
64690,10/1/2019
64691,
64692,
64693,
64694,10/2/2019
64695,1/1/2019
64696,
64697,1/1/2019
64698,
64699,
64700,1/1/2019
64701,
64702,1/1/2020
64703,1/1/2019
64704,4/1/2019
64705,
64706,
64707,
64708,
64709,1/1/2019
64710,1/1/2019
64711,9/1/2019
64712,
64713,
64714,
64715,
64716,
64717,
64718,
64719,
64720,
64721,
64722,10/1/2019
64723,1/1/2019
64724,
64725,9/9/2016
64726,8/2/2019
64727,
64728,1/1/2019
64729,7/1/2018
64730,
64731,1/1/2018
64732,
64733,
64734,1/1/2019
64735,
64736,
64737,1/1/2017
64738,
64739,1/1/2020
64740,
64741,
64742,1/1/2019
64743,
64744,
64745,
64746,
64747,1/1/2019
64748,
64749,
64750,1/1/2019
64751,1/1/2019
64752,
64753,
64754,
64755,
64756,1/1/2019
64757,
64758,1/1/2019
64759,
64760,1/1/2018
64761,2/12/2019
64762,
64763,
64764,
64765,1/1/2019
64766,
64767,1/1/2019
64768,1/1/2019
64769,
64770,
64771,
64772,12/1/2019
64773,4/1/2019
64774,
64775,
64776,
64777,
64778,
64779,1/1/2020
64780,
64781,1/1/2019
64782,
64783,
64784,4/1/2019
64785,1/1/2019
64786,1/1/2019
64787,
64788,1/1/2019
64789,2/1/2019
64790,
64791,1/1/2019
64792,1/1/2018
64793,1/1/2019
64794,
64795,
64796,1/1/2019
64797,
64798,1/1/2019
64799,
64800,
64801,
64802,
64803,10/1/2019
64804,
64805,
64806,
64807,10/1/2019
64808,1/1/2019
64809,
64810,1/1/2019
64811,1/1/2020
64812,
64813,
64814,
64815,
64816,
64817,
64818,1/1/2019
64819,
64820,
64821,
64822,9/1/2019
64823,
64824,
64825,
64826,1/1/2018
64827,1/1/2019
64828,
64829,
64830,
64831,
64832,
64833,
64834,
64835,
64836,
64837,
64838,
64839,
64840,
64841,
64842,1/1/2019
64843,1/1/2019
64844,
64845,
64846,1/1/2019
64847,1/1/2019
64848,1/1/2019
64849,12/17/2019
64850,1/1/2018
64851,
64852,
64853,
64854,
64855,9/1/2019
64856,
64857,1/1/2019
64858,1/1/2019
64859,7/8/2019
64860,4/9/2019
64861,11/1/2019
64862,1/1/2019
64863,
64864,10/1/2018
64865,
64866,4/1/2019
64867,
64868,
64869,1/1/2019
64870,9/17/2019
64871,4/1/2019
64872,
64873,
64874,
64875,
64876,
64877,
64878,1/1/2019
64879,
64880,
64881,
64882,
64883,
64884,
64885,1/1/2019
64886,1/1/2018
64887,1/1/2019
64888,
64889,7/8/2019
64890,
64891,
64892,
64893,1/1/2020
64894,
64895,
64896,
64897,
64898,
64899,1/1/2019
64900,1/1/2019
64901,1/1/2019
64902,
64903,
64904,
64905,
64906,
64907,
64908,8/1/2019
64909,
64910,4/19/2019
64911,
64912,
64913,
64914,
64915,
64916,
64917,3/1/2019
64918,1/1/2019
64919,
64920,
64921,1/1/2018
64922,9/22/2019
64923,
64924,
64925,
64926,
64927,
64928,
64929,
64930,1/1/2019
64931,1/1/2019
64932,1/1/2019
64933,
64934,
64935,1/1/2019
64936,
64937,8/1/2019
64938,1/1/2019
64939,
64940,
64941,
64942,9/1/2017
64943,
64944,1/1/2019
64945,
64946,
64947,
64948,
64949,1/1/2019
64950,10/1/2017
64951,
64952,
64953,1/1/2019
64954,3/1/2019
64955,
64956,9/1/2019
64957,
64958,
64959,1/1/2019
64960,
64961,
64962,
64963,
64964,
64965,1/1/2019
64966,1/1/2019
64967,1/1/2019
64968,
64969,
64970,
64971,
64972,
64973,4/1/2019
64974,
64975,9/1/2017
64976,1/1/2020
64977,1/1/2019
64978,1/1/2019
64979,
64980,
64981,7/1/2018
64982,
64983,1/1/2019
64984,
64985,1/1/2019
64986,
64987,
64988,
64989,1/1/2019
64990,
64991,
64992,
64993,
64994,
64995,7/1/2019
64996,
64997,
64998,
64999,
65000,2/1/2019
65001,1/1/2019
65002,
65003,1/1/2019
65004,1/1/2019
65005,
65006,
65007,
65008,
65009,
65010,
65011,
65012,9/16/2019
65013,
65014,
65015,9/10/2019
65016,1/1/2019
65017,
65018,1/1/2019
65019,4/22/2019
65020,10/1/2019
65021,1/1/2019
65022,
65023,
65024,1/1/2019
65025,
65026,1/1/2019
65027,
65028,
65029,
65030,
65031,
65032,
65033,
65034,6/1/2019
65035,
65036,10/17/2019
65037,1/1/2019
65038,
65039,
65040,11/1/2017
65041,
65042,
65043,1/1/2019
65044,
65045,
65046,
65047,
65048,1/1/2020
65049,
65050,
65051,
65052,
65053,1/1/2019
65054,8/1/2019
65055,
65056,9/1/2019
65057,
65058,1/1/2019
65059,9/5/2019
65060,
65061,
65062,
65063,
65064,
65065,
65066,
65067,9/8/2019
65068,
65069,4/1/2019
65070,
65071,9/16/2019
65072,1/1/2019
65073,
65074,
65075,
65076,
65077,1/1/2019
65078,5/1/2018
65079,
65080,
65081,
65082,
65083,
65084,1/1/2019
65085,1/1/2019
65086,
65087,1/1/2019
65088,7/1/2019
65089,1/1/2019
65090,5/1/2019
65091,1/1/2020
65092,
65093,
65094,
65095,
65096,1/1/2019
65097,10/1/2019
65098,10/1/2019
65099,
65100,
65101,7/1/2019
65102,
65103,9/1/2019
65104,8/1/2019
65105,
65106,7/1/2019
65107,
65108,
65109,
65110,
65111,
65112,
65113,
65114,1/1/2019
65115,1/1/2019
65116,
65117,
65118,1/1/2019
65119,
65120,
65121,3/1/2019
65122,
65123,10/14/2019
65124,
65125,
65126,
65127,
65128,1/1/2020
65129,
65130,1/1/2019
65131,
65132,
65133,1/1/2019
65134,
65135,
65136,
65137,
65138,
65139,6/1/2019
65140,
65141,
65142,1/1/2019
65143,
65144,4/1/2019
65145,5/1/2019
65146,
65147,1/1/2019
65148,
65149,
65150,1/1/2019
65151,1/1/2019
65152,
65153,
65154,
65155,
65156,
65157,10/1/2019
65158,
65159,
65160,1/1/2019
65161,
65162,1/1/2019
65163,
65164,
65165,1/1/2019
65166,7/1/2019
65167,
65168,
65169,
65170,1/1/2019
65171,
65172,7/1/2019
65173,
65174,1/9/2019
65175,
65176,
65177,6/1/2019
65178,1/1/2019
65179,
65180,
65181,
65182,
65183,
65184,4/1/2019
65185,
65186,
65187,
65188,
65189,
65190,1/1/2019
65191,
65192,
65193,
65194,
65195,1/1/2019
65196,
65197,
65198,
65199,
65200,
65201,
65202,5/1/2019
65203,9/1/2019
65204,1/1/2019
65205,
65206,
65207,
65208,
65209,1/1/2019
65210,
65211,1/1/2018
65212,
65213,1/1/2019
65214,9/29/2019
65215,
65216,11/19/2019
65217,
65218,1/1/2019
65219,
65220,
65221,
65222,
65223,
65224,
65225,
65226,
65227,
65228,
65229,
65230,
65231,1/1/2019
65232,
65233,
65234,1/1/2019
65235,
65236,
65237,2/1/2018
65238,1/1/2019
65239,
65240,1/1/2019
65241,
65242,
65243,12/1/2018
65244,
65245,4/22/2019
65246,
65247,1/1/2019
65248,
65249,7/3/2018
65250,
65251,
65252,
65253,
65254,
65255,
65256,
65257,
65258,
65259,1/1/2019
65260,
65261,1/1/2019
65262,
65263,
65264,
65265,1/1/2019
65266,
65267,
65268,12/1/2019
65269,
65270,1/1/2019
65271,
65272,
65273,
65274,
65275,1/1/2019
65276,1/1/2019
65277,3/1/2019
65278,
65279,1/1/2019
65280,8/1/2019
65281,1/1/2019
65282,
65283,
65284,
65285,
65286,1/3/2020
65287,
65288,
65289,6/1/2019
65290,
65291,
65292,
65293,
65294,
65295,
65296,
65297,
65298,
65299,
65300,1/1/2017
65301,1/1/2019
65302,11/1/2019
65303,
65304,
65305,11/1/2019
65306,1/1/2019
65307,
65308,
65309,1/1/2019
65310,3/12/2019
65311,
65312,10/1/2019
65313,9/15/2019
65314,8/1/2019
65315,
65316,
65317,
65318,4/1/2019
65319,
65320,7/1/2019
65321,
65322,
65323,
65324,1/1/2019
65325,
65326,1/1/2019
65327,2/1/2019
65328,1/1/2019
65329,
65330,2/1/2019
65331,
65332,
65333,
65334,
65335,
65336,
65337,1/1/2019
65338,1/1/2019
65339,8/1/2019
65340,
65341,
65342,
65343,
65344,
65345,1/1/2019
65346,
65347,1/1/2019
65348,
65349,1/1/2019
65350,7/1/2019
65351,11/1/2019
65352,1/1/2019
65353,
65354,
65355,
65356,
65357,
65358,9/1/2019
65359,
65360,
65361,
65362,
65363,1/1/2019
65364,6/1/2019
65365,
65366,7/1/2019
65367,6/1/2019
65368,7/1/2019
65369,1/1/2019
65370,11/25/2019
65371,
65372,
65373,1/1/2019
65374,
65375,1/1/2019
65376,1/1/2019
65377,
65378,
65379,
65380,8/1/2018
65381,
65382,1/1/2019
65383,
65384,
65385,
65386,3/1/2019
65387,1/1/2020
65388,
65389,10/1/2019
65390,1/1/2019
65391,
65392,
65393,
65394,1/1/2019
65395,1/1/2019
65396,1/1/2019
65397,
65398,
65399,4/1/2018
65400,
65401,1/1/2019
65402,
65403,
65404,
65405,
65406,4/1/2019
65407,
65408,
65409,1/1/2019
65410,1/1/2019
