id,Field_29
59257,
59258,12
59259,12
59260,
59261,
59262,0
59263,
59264,11
59265,
59266,12
59267,
59268,12
59269,12
59270,
59271,
59272,0
59273,0
59274,
59275,
59276,
59277,
59278,
59279,
59280,
59281,
59282,
59283,0
59284,
59285,
59286,
59287,
59288,12
59289,
59290,
59291,5
59292,
59293,
59294,0
59295,
59296,12
59297,0
59298,
59299,
59300,0
59301,
59302,
59303,
59304,
59305,6
59306,
59307,
59308,
59309,
59310,0
59311,
59312,
59313,
59314,
59315,
59316,
59317,
59318,
59319,
59320,
59321,0
59322,12
59323,
59324,0
59325,
59326,12
59327,
59328,
59329,
59330,3
59331,
59332,0
59333,
59334,
59335,
59336,
59337,
59338,12
59339,
59340,
59341,
59342,12
59343,
59344,
59345,
59346,
59347,
59348,0
59349,
59350,
59351,
59352,
59353,4
59354,
59355,12
59356,
59357,
59358,
59359,0
59360,12
59361,0
59362,
59363,
59364,
59365,
59366,
59367,
59368,
59369,3
59370,0
59371,2
59372,
59373,
59374,12
59375,
59376,12
59377,
59378,
59379,
59380,
59381,0
59382,
59383,
59384,
59385,0
59386,
59387,
59388,0
59389,0
59390,
59391,12
59392,
59393,
59394,
59395,
59396,
59397,
59398,
59399,
59400,
59401,0
59402,
59403,
59404,
59405,2
59406,
59407,
59408,
59409,
59410,
59411,
59412,
59413,0
59414,12
59415,
59416,12
59417,24
59418,
59419,24
59420,24
59421,12
59422,
59423,12
59424,
59425,
59426,
59427,6
59428,
59429,
59430,24
59431,9
59432,
59433,
59434,0
59435,
59436,
59437,
59438,3
59439,6
59440,12
59441,
59442,
59443,
59444,
59445,0
59446,
59447,3
59448,
59449,12
59450,
59451,0
59452,12
59453,12
59454,12
59455,
59456,
59457,0
59458,
59459,12
59460,12
59461,
59462,
59463,24
59464,12
59465,12
59466,12
59467,24
59468,0
59469,12
59470,12
59471,0
59472,12
59473,12
59474,12
59475,0
59476,12
59477,12
59478,12
59479,0
59480,12
59481,
59482,6
59483,10
59484,
59485,
59486,
59487,12
59488,12
59489,
59490,
59491,5
59492,0
59493,
59494,
59495,
59496,12
59497,0
59498,
59499,12
59500,
59501,
59502,0
59503,0
59504,0
59505,
59506,12
59507,
59508,0
59509,12
59510,
59511,12
59512,
59513,
59514,
59515,12
59516,12
59517,
59518,0
59519,12
59520,
59521,0
59522,24
59523,0
59524,3
59525,12
59526,3
59527,8
59528,
59529,12
59530,0
59531,
59532,
59533,
59534,
59535,
59536,12
59537,
59538,3
59539,0
59540,
59541,12
59542,
59543,
59544,12
59545,12
59546,
59547,
59548,0
59549,10
59550,
59551,
59552,
59553,
59554,6
59555,0
59556,
59557,
59558,0
59559,
59560,6
59561,
59562,24
59563,
59564,
59565,
59566,12
59567,
59568,3
59569,0
59570,0
59571,
59572,
59573,
59574,12
59575,
59576,3
59577,0
59578,12
59579,
59580,0
59581,
59582,36
59583,0
59584,
59585,12
59586,
59587,0
59588,12
59589,
59590,0
59591,
59592,
59593,
59594,12
59595,
59596,6
59597,
59598,0
59599,
59600,
59601,0
59602,
59603,
59604,3
59605,
59606,
59607,12
59608,
59609,12
59610,
59611,
59612,
59613,36
59614,0
59615,12
59616,0
59617,12
59618,12
59619,0
59620,
59621,
59622,12
59623,12
59624,
59625,
59626,
59627,0
59628,
59629,
59630,
59631,
59632,
59633,
59634,12
59635,
59636,12
59637,6
59638,12
59639,
59640,
59641,12
59642,3
59643,0
59644,
59645,
59646,0
59647,12
59648,
59649,0
59650,0
59651,0
59652,0
59653,
59654,12
59655,12
59656,0
59657,
59658,0
59659,0
59660,
59661,
59662,
59663,12
59664,12
59665,
59666,0
59667,
59668,6
59669,
59670,0
59671,0
59672,
59673,
59674,
59675,0
59676,6
59677,12
59678,
59679,0
59680,
59681,12
59682,12
59683,0
59684,
59685,12
59686,12
59687,1
59688,
59689,0
59690,
59691,
59692,
59693,12
59694,0
59695,0
59696,
59697,12
59698,
59699,
59700,
59701,12
59702,12
59703,12
59704,
59705,6
59706,
59707,
59708,
59709,
59710,
59711,
59712,
59713,0
59714,
59715,
59716,
59717,0
59718,
59719,
59720,
59721,
59722,
59723,36
59724,9
59725,
59726,
59727,
59728,
59729,12
59730,12
59731,
59732,
59733,
59734,
59735,12
59736,12
59737,
59738,1
59739,
59740,4
59741,
59742,12
59743,10
59744,12
59745,
59746,
59747,12
59748,
59749,12
59750,12
59751,3
59752,0
59753,
59754,0
59755,
59756,0
59757,9
59758,
59759,0
59760,
59761,12
59762,3
59763,
59764,
59765,12
59766,3
59767,12
59768,
59769,
59770,12
59771,
59772,
59773,0
59774,
59775,
59776,
59777,
59778,0
59779,12
59780,
59781,
59782,
59783,12
59784,
59785,
59786,
59787,0
59788,6
59789,0
59790,
59791,12
59792,12
59793,12
59794,
59795,0
59796,0
59797,
59798,
59799,0
59800,
59801,
59802,12
59803,
59804,
59805,
59806,
59807,0
59808,0
59809,
59810,
59811,8
59812,
59813,
59814,
59815,
59816,12
59817,12
59818,
59819,0
59820,12
59821,12
59822,0
59823,13
59824,0
59825,
59826,
59827,
59828,12
59829,0
59830,0
59831,
59832,
59833,12
59834,0
59835,12
59836,
59837,
59838,
59839,
59840,
59841,12
59842,12
59843,
59844,0
59845,0
59846,0
59847,
59848,12
59849,3
59850,8
59851,12
59852,0
59853,4
59854,0
59855,
59856,3
59857,0
59858,12
59859,
59860,9
59861,
59862,
59863,
59864,12
59865,
59866,12
59867,10
59868,6
59869,12
59870,
59871,12
59872,12
59873,
59874,
59875,12
59876,0
59877,0
59878,6
59879,
59880,0
59881,5
59882,0
59883,
59884,12
59885,12
59886,
59887,0
59888,12
59889,
59890,
59891,
59892,12
59893,12
59894,0
59895,
59896,3
59897,12
59898,3
59899,
59900,12
59901,
59902,0
59903,
59904,
59905,0
59906,12
59907,0
59908,9
59909,0
59910,12
59911,0
59912,0
59913,
59914,
59915,
59916,
59917,
59918,
59919,0
59920,
59921,
59922,
59923,
59924,
59925,12
59926,0
59927,12
59928,0
59929,5
59930,12
59931,
59932,0
59933,
59934,0
59935,12
59936,
59937,0
59938,3
59939,12
59940,0
59941,
59942,0
59943,
59944,
59945,0
59946,8
59947,
59948,12
59949,0
59950,
59951,12
59952,0
59953,0
59954,0
59955,12
59956,6
59957,1
59958,0
59959,0
59960,12
59961,
59962,0
59963,12
59964,
59965,0
59966,0
59967,
59968,0
59969,12
59970,
59971,0
59972,
59973,
59974,
59975,
59976,0
59977,
59978,7
59979,12
59980,8
59981,12
59982,
59983,12
59984,12
59985,0
59986,12
59987,
59988,0
59989,
59990,12
59991,0
59992,0
59993,0
59994,12
59995,3
59996,
59997,
59998,0
59999,
60000,0
60001,0
60002,
60003,12
60004,12
60005,0
60006,0
60007,12
60008,12
60009,0
60010,12
60011,4
60012,11
60013,12
60014,12
60015,
60016,8
60017,
60018,12
60019,12
60020,12
60021,12
60022,0
60023,12
60024,12
60025,12
60026,3
60027,12
60028,
60029,0
60030,
60031,12
60032,0
60033,0
60034,
60035,3
60036,0
60037,0
60038,12
60039,
60040,24
60041,0
60042,12
60043,
60044,0
60045,12
60046,0
60047,
60048,7
60049,3
60050,0
60051,0
60052,
60053,
60054,4
60055,
60056,12
60057,0
60058,
60059,
60060,0
60061,5
60062,0
60063,
60064,0
60065,0
60066,
60067,
60068,12
60069,6
60070,0
60071,
60072,0
60073,
60074,12
60075,
60076,0
60077,12
60078,
60079,0
60080,12
60081,
60082,
60083,
60084,12
60085,0
60086,12
60087,
60088,
60089,0
60090,
60091,0
60092,12
60093,
60094,6
60095,12
60096,0
60097,
60098,12
60099,0
60100,0
60101,11
60102,12
60103,9
60104,12
60105,12
60106,0
60107,12
60108,
60109,12
60110,
60111,
60112,0
60113,12
60114,
60115,12
60116,12
60117,6
60118,12
60119,
60120,
60121,24
60122,
60123,
60124,12
60125,
60126,12
60127,
60128,
60129,0
60130,12
60131,
60132,0
60133,0
60134,0
60135,
60136,0
60137,0
60138,
60139,
60140,0
60141,0
60142,
60143,0
60144,0
60145,12
60146,12
60147,0
60148,12
60149,12
60150,
60151,
60152,0
60153,12
60154,
60155,
60156,
60157,8
60158,
60159,
60160,12
60161,6
60162,
60163,12
60164,
60165,0
60166,0
60167,0
60168,0
60169,
60170,
60171,12
60172,
60173,
60174,
60175,0
60176,
60177,
60178,0
60179,12
60180,
60181,0
60182,12
60183,12
60184,
60185,12
60186,
60187,0
60188,0
60189,12
60190,0
60191,12
60192,0
60193,9
60194,12
60195,
60196,
60197,12
60198,12
60199,
60200,12
60201,0
60202,
60203,
60204,
60205,
60206,4
60207,
60208,12
60209,
60210,
60211,
60212,12
60213,0
60214,
60215,
60216,
60217,
60218,
60219,12
60220,0
60221,12
60222,
60223,0
60224,
60225,
60226,12
60227,12
60228,12
60229,24
60230,12
60231,12
60232,
60233,15
60234,6
60235,0
60236,0
60237,12
60238,
60239,12
60240,
60241,
60242,0
60243,7
60244,
60245,0
60246,
60247,
60248,
60249,
60250,
60251,0
60252,
60253,
60254,
60255,12
60256,0
60257,12
60258,
60259,
60260,12
60261,
60262,
60263,
60264,
60265,12
60266,12
60267,
60268,12
60269,12
60270,12
60271,
60272,
60273,12
60274,
60275,0
60276,
60277,12
60278,12
60279,
60280,12
60281,12
60282,0
60283,12
60284,
60285,12
60286,0
60287,12
60288,10
60289,
60290,
60291,12
60292,
60293,
60294,0
60295,0
60296,
60297,12
60298,12
60299,
60300,0
60301,8
60302,
60303,
60304,
60305,0
60306,12
60307,12
60308,12
60309,12
60310,12
60311,
60312,12
60313,
60314,12
60315,
60316,12
60317,12
60318,
60319,
60320,12
60321,
60322,12
60323,12
60324,12
60325,
60326,
60327,12
60328,7
60329,12
60330,
60331,
60332,11
60333,12
60334,8
60335,12
60336,3
60337,12
60338,12
60339,0
60340,
60341,12
60342,
60343,
60344,12
60345,0
60346,
60347,12
60348,12
60349,
60350,8
60351,6
60352,8
60353,0
60354,12
60355,
60356,12
60357,12
60358,12
60359,12
60360,12
60361,0
60362,
60363,
60364,
60365,12
60366,
60367,
60368,
60369,12
60370,
60371,
60372,
60373,0
60374,0
60375,
60376,12
60377,12
60378,12
60379,0
60380,0
60381,12
60382,12
60383,12
60384,12
60385,12
60386,12
60387,12
60388,12
60389,
60390,
60391,12
60392,
60393,
60394,0
60395,
60396,6
60397,12
60398,
60399,12
60400,0
60401,4
60402,
60403,12
60404,
60405,
60406,12
60407,5
60408,12
60409,6
60410,0
60411,12
60412,0
60413,
60414,0
60415,
60416,
60417,
60418,0
60419,
60420,12
60421,0
60422,12
60423,6
60424,
60425,
60426,
60427,
60428,
60429,
60430,
60431,0
60432,6
60433,
60434,
60435,
60436,
60437,
60438,
60439,
60440,
60441,
60442,
60443,
60444,
60445,
60446,
60447,0
60448,
60449,
60450,
60451,
60452,0
60453,
60454,
60455,
60456,0
60457,
60458,
60459,12
60460,
60461,12
60462,
60463,
60464,8
60465,0
60466,
60467,
60468,
60469,
60470,
60471,12
60472,0
60473,12
60474,
60475,9
60476,0
60477,0
60478,12
60479,
60480,
60481,
60482,0
60483,
60484,0
60485,0
60486,13
60487,
60488,8
60489,
60490,
60491,0
60492,
60493,3
60494,0
60495,
60496,
60497,12
60498,0
60499,
60500,0
60501,
60502,
60503,
60504,
60505,
60506,
60507,
60508,
60509,
60510,
60511,0
60512,
60513,
60514,
60515,
60516,
60517,
60518,12
60519,0
60520,0
60521,
60522,
60523,
60524,3
60525,0
60526,0
60527,
60528,
60529,
60530,6
60531,
60532,0
60533,12
60534,
60535,
60536,0
60537,
60538,
60539,
60540,
60541,5
60542,
60543,
60544,
60545,
60546,
60547,
60548,
60549,3
60550,12
60551,10
60552,
60553,
60554,4
60555,
60556,
60557,12
60558,3
60559,0
60560,
60561,
60562,0
60563,0
60564,
60565,
60566,
60567,
60568,
60569,
60570,0
60571,3
60572,
60573,72
60574,
60575,
60576,12
60577,12
60578,
60579,
60580,
60581,0
60582,
60583,0
60584,12
60585,0
60586,
60587,12
60588,
60589,
60590,12
60591,
60592,
60593,
60594,
60595,0
60596,0
60597,6
60598,12
60599,
60600,0
60601,12
60602,
60603,0
60604,4
60605,12
60606,
60607,
60608,0
60609,
60610,
60611,0
60612,
60613,12
60614,
60615,12
60616,12
60617,
60618,12
60619,
60620,12
60621,
60622,0
60623,0
60624,0
60625,
60626,0
60627,
60628,12
60629,
60630,
60631,
60632,
60633,
60634,0
60635,0
60636,
60637,0
60638,
60639,
60640,12
60641,
60642,
60643,
60644,
60645,
60646,0
60647,0
60648,
60649,0
60650,
60651,
60652,
60653,
60654,0
60655,
60656,
60657,0
60658,0
60659,0
60660,
60661,0
60662,
60663,
60664,11
60665,
60666,0
60667,0
60668,11
60669,12
60670,0
60671,
60672,
60673,
60674,
60675,
60676,
60677,0
60678,0
60679,
60680,0
60681,
60682,
60683,
60684,
60685,
60686,0
60687,0
60688,
60689,0
60690,
60691,
60692,
60693,3
60694,
60695,0
60696,12
60697,
60698,
60699,2
60700,0
60701,
60702,
60703,
60704,12
60705,12
60706,
60707,0
60708,
60709,0
60710,0
60711,
60712,
60713,12
60714,6
60715,
60716,0
60717,
60718,
60719,12
60720,0
60721,
60722,0
60723,
60724,0
60725,
60726,3
60727,
60728,12
60729,
60730,0
60731,
60732,
60733,
60734,
60735,
60736,
60737,
60738,
60739,
60740,
60741,
60742,12
60743,
60744,
60745,12
60746,
60747,0
60748,12
60749,3
60750,
60751,
60752,
60753,
60754,12
60755,
60756,6
60757,12
60758,0
60759,
60760,
60761,12
60762,
60763,12
60764,0
60765,
60766,
60767,
60768,
60769,
60770,0
60771,3
60772,12
60773,
60774,0
60775,
60776,0
60777,0
60778,
60779,
60780,
60781,
60782,
60783,
60784,9
60785,0
60786,0
60787,0
60788,12
60789,12
60790,0
60791,
60792,0
60793,
60794,7
60795,0
60796,0
60797,
60798,
60799,
60800,
60801,
60802,12
60803,0
60804,12
60805,6
60806,0
60807,
60808,
60809,12
60810,
60811,12
60812,0
60813,
60814,
60815,
60816,12
60817,12
60818,
60819,0
60820,0
60821,
60822,
60823,
60824,
60825,
60826,3
60827,
60828,
60829,
60830,
60831,
60832,
60833,3
60834,0
60835,
60836,12
60837,
60838,
60839,0
60840,
60841,0
60842,
60843,
60844,15
60845,6
60846,
60847,
60848,
60849,3
60850,
60851,
60852,
60853,
60854,0
60855,0
60856,
60857,
60858,
60859,0
60860,
60861,
60862,
60863,
60864,
60865,
60866,
60867,
60868,3
60869,
60870,
60871,
60872,0
60873,4
60874,0
60875,12
60876,
60877,0
60878,
60879,
60880,
60881,0
60882,
60883,12
60884,
60885,0
60886,0
60887,0
60888,
60889,
60890,
60891,
60892,
60893,
60894,0
60895,0
60896,
60897,0
60898,
60899,
60900,
60901,3
60902,
60903,
60904,
60905,12
60906,0
60907,
60908,0
60909,
60910,
60911,
60912,9
60913,
60914,
60915,
60916,0
60917,12
60918,
60919,12
60920,0
60921,6
60922,0
60923,12
60924,
60925,
60926,0
60927,0
60928,12
60929,12
60930,0
60931,
60932,5
60933,
60934,
60935,0
60936,3
60937,
60938,12
60939,
60940,12
60941,
60942,
60943,
60944,
60945,
60946,
60947,0
60948,
60949,12
60950,
60951,3
60952,12
60953,
60954,
60955,
60956,9
60957,12
60958,
60959,0
60960,
60961,
60962,0
60963,0
60964,12
60965,
60966,
60967,
60968,
60969,0
60970,
60971,
60972,12
60973,
60974,
60975,
60976,0
60977,12
60978,6
60979,0
60980,12
60981,
60982,12
60983,
60984,
60985,
60986,
60987,0
60988,
60989,12
60990,9
60991,0
60992,12
60993,
60994,
60995,
60996,
60997,
60998,12
60999,
61000,
61001,
61002,0
61003,
61004,
61005,12
61006,12
61007,12
61008,0
61009,
61010,
61011,
61012,0
61013,0
61014,
61015,12
61016,
61017,
61018,0
61019,12
61020,12
61021,0
61022,12
61023,
61024,12
61025,0
61026,
61027,
61028,12
61029,12
61030,
61031,2
61032,
61033,12
61034,36
61035,0
61036,
61037,12
61038,0
61039,
61040,0
61041,
61042,
61043,0
61044,
61045,12
61046,12
61047,0
61048,0
61049,0
61050,
61051,0
61052,
61053,12
61054,0
61055,12
61056,
61057,
61058,12
61059,12
61060,
61061,3
61062,12
61063,
61064,12
61065,
61066,12
61067,0
61068,12
61069,12
61070,
61071,0
61072,12
61073,
61074,10
61075,
61076,0
61077,12
61078,
61079,
61080,2
61081,10
61082,
61083,
61084,0
61085,3
61086,12
61087,12
61088,0
61089,
61090,
61091,0
61092,
61093,
61094,12
61095,12
61096,12
61097,0
61098,
61099,
61100,12
61101,
61102,
61103,
61104,12
61105,
61106,
61107,
61108,
61109,
61110,12
61111,
61112,
61113,
61114,12
61115,
61116,0
61117,
61118,
61119,12
61120,3
61121,12
61122,
61123,12
61124,12
61125,0
61126,
61127,0
61128,
61129,
61130,0
61131,12
61132,0
61133,
61134,12
61135,8
61136,
61137,
61138,
61139,
61140,12
61141,
61142,12
61143,0
61144,0
61145,
61146,
61147,
61148,
61149,12
61150,
61151,12
61152,3
61153,
61154,3
61155,6
61156,
61157,
61158,
61159,0
61160,12
61161,0
61162,9
61163,4
61164,12
61165,
61166,0
61167,
61168,12
61169,6
61170,
61171,0
61172,12
61173,
61174,
61175,12
61176,12
61177,
61178,
61179,0
61180,
61181,
61182,12
61183,3
61184,12
61185,0
61186,0
61187,
61188,0
61189,
61190,18
61191,0
61192,12
61193,
61194,12
61195,
61196,12
61197,
61198,
61199,
61200,
61201,
61202,0
61203,0
61204,36
61205,
61206,
61207,12
61208,
61209,
61210,12
61211,
61212,0
61213,12
61214,
61215,0
61216,12
61217,36
61218,0
61219,
61220,4
61221,
61222,
61223,12
61224,12
61225,0
61226,
61227,
61228,
61229,0
61230,12
61231,12
61232,12
61233,
61234,0
61235,12
61236,12
61237,36
61238,3
61239,12
61240,12
61241,0
61242,15
61243,
61244,12
61245,12
61246,0
61247,
61248,
61249,12
61250,
61251,
61252,36
61253,
61254,
61255,
61256,12
61257,4
61258,7
61259,
61260,
61261,
61262,0
61263,12
61264,
61265,7
61266,0
61267,0
61268,24
61269,3
61270,12
61271,
61272,0
61273,
61274,0
61275,0
61276,0
61277,24
61278,0
61279,12
61280,0
61281,12
61282,
61283,12
61284,
61285,11
61286,12
61287,
61288,0
61289,
61290,
61291,
61292,6
61293,
61294,
61295,24
61296,12
61297,12
61298,
61299,12
61300,
61301,52
61302,12
61303,12
61304,12
61305,0
61306,
61307,
61308,12
61309,
61310,0
61311,
61312,
61313,0
61314,0
61315,24
61316,9
61317,
61318,12
61319,
61320,
61321,
61322,
61323,
61324,0
61325,
61326,12
61327,6
61328,
61329,
61330,36
61331,24
61332,0
61333,
61334,
61335,0
61336,5
61337,
61338,
61339,0
61340,24
61341,0
61342,12
61343,0
61344,
61345,6
61346,
61347,0
61348,
61349,
61350,6
61351,
61352,12
61353,
61354,
61355,0
61356,12
61357,0
61358,12
61359,12
61360,
61361,
61362,
61363,
61364,
61365,0
61366,
61367,
61368,
61369,0
61370,
61371,
61372,
61373,36
61374,
61375,0
61376,0
61377,12
61378,12
61379,
61380,12
61381,0
61382,0
61383,24
61384,24
61385,0
61386,
61387,12
61388,
61389,0
61390,6
61391,
61392,
61393,12
61394,
61395,24
61396,
61397,0
61398,
61399,
61400,
61401,0
61402,
61403,22
61404,
61405,12
61406,
61407,0
61408,12
61409,0
61410,
61411,
61412,
61413,
61414,12
61415,0
61416,12
61417,0
61418,
61419,
61420,
61421,
61422,12
61423,
61424,
61425,0
61426,
61427,6
61428,12
61429,
61430,
61431,
61432,12
61433,0
61434,
61435,
61436,
61437,12
61438,
61439,
61440,12
61441,
61442,12
61443,
61444,0
61445,0
61446,
61447,9
61448,
61449,12
61450,12
61451,0
61452,0
61453,
61454,
61455,6
61456,0
61457,
61458,12
61459,0
61460,0
61461,
61462,12
61463,0
61464,
61465,0
61466,12
61467,
61468,
61469,
61470,
61471,
61472,
61473,
61474,12
61475,
61476,0
61477,
61478,0
61479,
61480,24
61481,
61482,
61483,
61484,
61485,
61486,0
61487,0
61488,
61489,
61490,3
61491,0
61492,
61493,6
61494,12
61495,
61496,
61497,
61498,12
61499,12
61500,12
61501,12
61502,0
61503,0
61504,
61505,
61506,
61507,0
61508,
61509,0
61510,
61511,
61512,
61513,0
61514,
61515,
61516,3
61517,
61518,0
61519,0
61520,12
61521,
61522,12
61523,36
61524,
61525,
61526,0
61527,0
61528,0
61529,
61530,
61531,
61532,24
61533,
61534,
61535,0
61536,12
61537,12
61538,12
61539,
61540,0
61541,12
61542,
61543,3
61544,
61545,12
61546,12
61547,
61548,0
61549,
61550,
61551,
61552,24
61553,
61554,12
61555,
61556,24
61557,
61558,2
61559,
61560,
61561,
61562,
61563,
61564,
61565,
61566,12
61567,
61568,0
61569,
61570,24
61571,12
61572,3
61573,4
61574,
61575,
61576,12
61577,
61578,
61579,0
61580,
61581,
61582,12
61583,24
61584,
61585,
61586,
61587,
61588,5
61589,0
61590,12
61591,
61592,
61593,
61594,0
61595,
61596,
61597,12
61598,
61599,
61600,
61601,
61602,
61603,
61604,
61605,
61606,0
61607,
61608,
61609,
61610,12
61611,
61612,
61613,
61614,
61615,3
61616,12
61617,
61618,
61619,
61620,
61621,
61622,9
61623,
61624,3
61625,6
61626,
61627,
61628,0
61629,
61630,
61631,
61632,
61633,
61634,12
61635,
61636,6
61637,
61638,
61639,
61640,0
61641,
61642,
61643,
61644,0
61645,12
61646,
61647,6
61648,0
61649,0
61650,
61651,
61652,0
61653,
61654,0
61655,12
61656,
61657,0
61658,
61659,
61660,
61661,12
61662,0
61663,
61664,6
61665,12
61666,
61667,12
61668,
61669,
61670,
61671,
61672,0
61673,
61674,
61675,0
61676,12
61677,
61678,
61679,
61680,
61681,6
61682,
61683,
61684,12
61685,
61686,24
61687,
61688,
61689,
61690,
61691,
61692,
61693,
61694,
61695,0
61696,12
61697,
61698,
61699,12
61700,
61701,
61702,
61703,3
61704,3
61705,12
61706,
61707,
61708,
61709,
61710,
61711,12
61712,0
61713,12
61714,0
61715,12
61716,
61717,
61718,12
61719,
61720,
61721,
61722,
61723,
61724,
61725,
61726,
61727,0
61728,
61729,
61730,0
61731,
61732,12
61733,3
61734,0
61735,
61736,
61737,
61738,12
61739,
61740,
61741,
61742,12
61743,0
61744,
61745,6
61746,
61747,
61748,8
61749,
61750,
61751,0
61752,
61753,11
61754,
61755,12
61756,3
61757,
61758,
61759,
61760,
61761,
61762,13
61763,
61764,
61765,
61766,
61767,
61768,
61769,
61770,
61771,
61772,
61773,
61774,
61775,
61776,12
61777,11
61778,
61779,
61780,12
61781,12
61782,
61783,0
61784,12
61785,
61786,
61787,
61788,6
61789,0
61790,
61791,
61792,12
61793,
61794,0
61795,
61796,
61797,
61798,
61799,
61800,
61801,0
61802,
61803,13
61804,
61805,12
61806,
61807,0
61808,
61809,
61810,
61811,
61812,
61813,
61814,
61815,
61816,12
61817,
61818,
61819,
61820,12
61821,
61822,
61823,
61824,
61825,
61826,12
61827,
61828,
61829,12
61830,
61831,12
61832,0
61833,6
61834,8
61835,12
61836,
61837,
61838,
61839,
61840,
61841,
61842,
61843,12
61844,0
61845,3
61846,
61847,
61848,
61849,
61850,
61851,
61852,
61853,
61854,
61855,12
61856,
61857,
61858,12
61859,
61860,0
61861,12
61862,
61863,
61864,
61865,
61866,0
61867,
61868,
61869,36
61870,
61871,
61872,24
61873,
61874,
61875,0
61876,
61877,4
61878,
61879,
61880,
61881,
61882,
61883,0
61884,
61885,12
61886,6
61887,9
61888,
61889,
61890,
61891,
61892,
61893,
61894,12
61895,
61896,12
61897,3
61898,0
61899,
61900,0
61901,
61902,
61903,
61904,3
61905,
61906,
61907,
61908,
61909,
61910,
61911,
61912,
61913,
61914,12
61915,0
61916,
61917,
61918,12
61919,
61920,
61921,
61922,12
61923,0
61924,3
61925,
61926,
61927,12
61928,
61929,
61930,
61931,
61932,
61933,
61934,
61935,
61936,
61937,12
61938,
61939,
61940,
61941,
61942,
61943,6
61944,
61945,
61946,0
61947,
61948,
61949,
61950,
61951,
61952,
61953,0
61954,
61955,
61956,
61957,2
61958,5
61959,
61960,0
61961,
61962,
61963,
61964,
61965,
61966,
61967,
61968,
61969,0
61970,
61971,
61972,3
61973,
61974,3
61975,12
61976,
61977,
61978,
61979,
61980,0
61981,0
61982,13
61983,
61984,
61985,
61986,
61987,
61988,
61989,
61990,6
61991,
61992,
61993,
61994,
61995,0
61996,
61997,
61998,
61999,
62000,0
62001,
62002,3
62003,
62004,
62005,
62006,
62007,
62008,
62009,
62010,
62011,
62012,
62013,12
62014,3
62015,
62016,
62017,
62018,
62019,6
62020,3
62021,
62022,
62023,
62024,
62025,
62026,6
62027,
62028,
62029,
62030,
62031,0
62032,
62033,
62034,12
62035,12
62036,
62037,
62038,12
62039,12
62040,
62041,
62042,
62043,0
62044,
62045,
62046,
62047,12
62048,12
62049,0
62050,
62051,
62052,
62053,
62054,13
62055,
62056,
62057,12
62058,
62059,
62060,
62061,
62062,
62063,
62064,
62065,
62066,
62067,
62068,0
62069,0
62070,
62071,
62072,24
62073,
62074,12
62075,12
62076,
62077,0
62078,
62079,0
62080,
62081,0
62082,
62083,
62084,
62085,
62086,
62087,12
62088,
62089,
62090,
62091,
62092,
62093,
62094,
62095,0
62096,
62097,
62098,
62099,0
62100,0
62101,
62102,0
62103,0
62104,
62105,
62106,
62107,13
62108,
62109,
62110,
62111,12
62112,6
62113,
62114,6
62115,
62116,0
62117,
62118,
62119,12
62120,6
62121,0
62122,0
62123,
62124,1
62125,
62126,
62127,
62128,12
62129,
62130,
62131,0
62132,
62133,
62134,
62135,
62136,0
62137,3
62138,3
62139,3
62140,9
62141,
62142,12
62143,
62144,
62145,36
62146,
62147,4
62148,
62149,15
62150,24
62151,
62152,0
62153,
62154,6
62155,
62156,
62157,0
62158,0
62159,
62160,6
62161,0
62162,0
62163,0
62164,
62165,
62166,12
62167,0
62168,
62169,
62170,
62171,3
62172,11
62173,12
62174,12
62175,
62176,0
62177,
62178,12
62179,
62180,36
62181,
62182,0
62183,
62184,
62185,12
62186,
62187,
62188,
62189,
62190,
62191,
62192,
62193,
62194,
62195,12
62196,0
62197,
62198,4
62199,
62200,
62201,
62202,
62203,0
62204,0
62205,
62206,12
62207,6
62208,
62209,
62210,
62211,12
62212,4
62213,
62214,
62215,
62216,0
62217,
62218,
62219,
62220,12
62221,
62222,0
62223,
62224,8
62225,0
62226,24
62227,
62228,0
62229,3
62230,
62231,12
62232,
62233,
62234,
62235,
62236,
62237,0
62238,
62239,
62240,8
62241,0
62242,
62243,
62244,
62245,
62246,0
62247,5
62248,
62249,
62250,
62251,
62252,0
62253,
62254,
62255,
62256,12
62257,
62258,
62259,
62260,
62261,
62262,
62263,0
62264,12
62265,24
62266,
62267,
62268,
62269,
62270,
62271,0
62272,24
62273,
62274,
62275,
62276,
62277,0
62278,
62279,
62280,12
62281,12
62282,
62283,12
62284,
62285,36
62286,8
62287,
62288,
62289,
62290,
62291,
62292,3
62293,0
62294,
62295,
62296,12
62297,0
62298,2
62299,
62300,
62301,
62302,12
62303,
62304,
62305,12
62306,6
62307,
62308,
62309,
62310,0
62311,0
62312,0
62313,0
62314,
62315,0
62316,
62317,
62318,12
62319,
62320,24
62321,0
62322,
62323,9
62324,
62325,12
62326,
62327,0
62328,
62329,12
62330,0
62331,0
62332,
62333,0
62334,0
62335,
62336,
62337,0
62338,
62339,12
62340,5
62341,
62342,12
62343,12
62344,
62345,
62346,0
62347,12
62348,
62349,12
62350,
62351,
62352,
62353,12
62354,4
62355,
62356,3
62357,
62358,0
62359,
62360,
62361,12
62362,0
62363,24
62364,
62365,24
62366,5
62367,
62368,0
62369,9
62370,0
62371,
62372,12
62373,
62374,
62375,9
62376,
62377,3
62378,
62379,0
62380,
62381,3
62382,
62383,12
62384,
62385,
62386,
