id,Field_59
59257,
59258,4
59259,6
59260,
59261,
59262,4
59263,
59264,26
59265,
59266,33
59267,
59268,33
59269,33
59270,
59271,
59272,5
59273,6
59274,
59275,
59276,
59277,
59278,
59279,
59280,
59281,
59282,
59283,5
59284,
59285,
59286,
59287,
59288,6
59289,
59290,
59291,5
59292,
59293,
59294,5
59295,
59296,33
59297,4
59298,
59299,
59300,5
59301,
59302,
59303,
59304,
59305,33
59306,
59307,
59308,
59309,
59310,4
59311,
59312,
59313,
59314,
59315,
59316,
59317,
59318,
59319,
59320,
59321,4
59322,6
59323,
59324,4
59325,
59326,33
59327,
59328,
59329,
59330,4
59331,
59332,4
59333,
59334,
59335,
59336,
59337,
59338,3
59339,
59340,
59341,
59342,4
59343,
59344,
59345,
59346,
59347,
59348,5
59349,
59350,
59351,
59352,
59353,5
59354,
59355,5
59356,
59357,
59358,
59359,5
59360,33
59361,5
59362,
59363,
59364,
59365,
59366,
59367,
59368,
59369,5
59370,5
59371,4
59372,
59373,
59374,4
59375,
59376,51
59377,
59378,
59379,
59380,
59381,4
59382,
59383,
59384,
59385,5
59386,
59387,
59388,4
59389,3
59390,
59391,4
59392,
59393,
59394,
59395,
59396,
59397,
59398,
59399,
59400,
59401,6
59402,
59403,
59404,
59405,5
59406,
59407,
59408,
59409,
59410,
59411,
59412,
59413,5
59414,4
59415,
59416,5
59417,6
59418,
59419,6
59420,6
59421,4
59422,
59423,6
59424,
59425,
59426,
59427,5
59428,
59429,
59430,6
59431,5
59432,
59433,
59434,5
59435,
59436,
59437,
59438,35
59439,35
59440,33
59441,
59442,
59443,
59444,
59445,5
59446,
59447,35
59448,
59449,4
59450,
59451,5
59452,33
59453,33
59454,4
59455,
59456,
59457,5
59458,
59459,4
59460,33
59461,
59462,
59463,6
59464,7
59465,4
59466,3
59467,6
59468,5
59469,4
59470,6
59471,4
59472,33
59473,3
59474,3
59475,5
59476,3
59477,3
59478,3
59479,5
59480,5
59481,
59482,5
59483,3
59484,
59485,
59486,
59487,82
59488,33
59489,
59490,
59491,82
59492,4
59493,
59494,
59495,
59496,33
59497,4
59498,
59499,6
59500,
59501,
59502,5
59503,4
59504,5
59505,
59506,33
59507,
59508,5
59509,6
59510,
59511,6
59512,
59513,
59514,
59515,6
59516,4
59517,
59518,5
59519,33
59520,
59521,4
59522,6
59523,6
59524,35
59525,8
59526,4
59527,83
59528,
59529,33
59530,5
59531,
59532,
59533,
59534,
59535,
59536,5
59537,
59538,35
59539,5
59540,
59541,5
59542,
59543,
59544,3
59545,4
59546,
59547,
59548,5
59549,35
59550,
59551,
59552,
59553,
59554,4
59555,4
59556,
59557,
59558,4
59559,
59560,82
59561,
59562,6
59563,
59564,
59565,
59566,4
59567,
59568,5
59569,5
59570,4
59571,
59572,
59573,
59574,5
59575,
59576,35
59577,4
59578,4
59579,
59580,4
59581,
59582,6
59583,4
59584,
59585,4
59586,
59587,4
59588,53
59589,
59590,4
59591,
59592,
59593,
59594,4
59595,
59596,4
59597,
59598,5
59599,
59600,
59601,4
59602,
59603,
59604,35
59605,
59606,
59607,33
59608,
59609,4
59610,
59611,
59612,
59613,6
59614,5
59615,4
59616,4
59617,5
59618,4
59619,4
59620,
59621,
59622,4
59623,33
59624,
59625,
59626,
59627,4
59628,
59629,
59630,
59631,
59632,
59633,
59634,33
59635,
59636,6
59637,4
59638,33
59639,
59640,
59641,6
59642,35
59643,5
59644,
59645,
59646,5
59647,4
59648,
59649,5
59650,5
59651,4
59652,5
59653,
59654,4
59655,3
59656,5
59657,
59658,5
59659,4
59660,
59661,
59662,
59663,5
59664,33
59665,
59666,4
59667,
59668,5
59669,
59670,5
59671,5
59672,
59673,
59674,
59675,4
59676,4
59677,33
59678,
59679,5
59680,
59681,33
59682,6
59683,5
59684,
59685,4
59686,4
59687,4
59688,
59689,4
59690,
59691,
59692,
59693,5
59694,4
59695,5
59696,
59697,4
59698,
59699,
59700,
59701,5
59702,4
59703,33
59704,
59705,5
59706,
59707,
59708,
59709,
59710,
59711,
59712,
59713,5
59714,
59715,
59716,
59717,5
59718,
59719,
59720,
59721,
59722,
59723,6
59724,5
59725,
59726,
59727,
59728,
59729,5
59730,33
59731,
59732,
59733,
59734,
59735,4
59736,33
59737,
59738,5
59739,
59740,33
59741,
59742,3
59743,5
59744,4
59745,
59746,
59747,4
59748,
59749,33
59750,26
59751,4
59752,5
59753,
59754,5
59755,
59756,5
59757,4
59758,
59759,4
59760,
59761,33
59762,35
59763,
59764,
59765,4
59766,35
59767,5
59768,
59769,
59770,5
59771,
59772,
59773,5
59774,
59775,
59776,
59777,
59778,5
59779,33
59780,
59781,
59782,
59783,3
59784,
59785,
59786,
59787,4
59788,4
59789,5
59790,
59791,4
59792,33
59793,33
59794,
59795,4
59796,4
59797,
59798,
59799,5
59800,
59801,
59802,5
59803,
59804,
59805,
59806,
59807,4
59808,5
59809,
59810,
59811,4
59812,
59813,
59814,
59815,
59816,33
59817,4
59818,
59819,5
59820,4
59821,4
59822,4
59823,33
59824,4
59825,
59826,
59827,
59828,33
59829,4
59830,5
59831,
59832,
59833,5
59834,4
59835,4
59836,
59837,
59838,
59839,
59840,
59841,6
59842,6
59843,
59844,4
59845,4
59846,4
59847,
59848,6
59849,35
59850,9
59851,53
59852,5
59853,35
59854,5
59855,
59856,4
59857,5
59858,33
59859,
59860,4
59861,
59862,
59863,
59864,82
59865,
59866,4
59867,5
59868,4
59869,4
59870,
59871,33
59872,4
59873,
59874,
59875,53
59876,4
59877,4
59878,4
59879,
59880,4
59881,4
59882,5
59883,
59884,82
59885,4
59886,
59887,4
59888,33
59889,
59890,
59891,
59892,5
59893,33
59894,4
59895,
59896,35
59897,53
59898,4
59899,
59900,33
59901,
59902,83
59903,
59904,
59905,5
59906,6
59907,4
59908,53
59909,5
59910,26
59911,4
59912,4
59913,
59914,
59915,
59916,
59917,
59918,
59919,4
59920,
59921,
59922,
59923,
59924,
59925,6
59926,5
59927,33
59928,4
59929,35
59930,33
59931,
59932,6
59933,
59934,5
59935,6
59936,
59937,3
59938,4
59939,3
59940,82
59941,
59942,4
59943,
59944,
59945,5
59946,53
59947,
59948,33
59949,4
59950,
59951,4
59952,82
59953,5
59954,5
59955,4
59956,53
59957,4
59958,4
59959,4
59960,4
59961,
59962,4
59963,4
59964,
59965,4
59966,5
59967,
59968,4
59969,6
59970,
59971,4
59972,
59973,
59974,
59975,
59976,4
59977,
59978,53
59979,53
59980,4
59981,33
59982,
59983,33
59984,53
59985,4
59986,5
59987,
59988,4
59989,
59990,5
59991,4
59992,4
59993,5
59994,5
59995,5
59996,
59997,
59998,5
59999,
60000,4
60001,5
60002,
60003,53
60004,5
60005,4
60006,4
60007,4
60008,53
60009,4
60010,3
60011,35
60012,53
60013,51
60014,53
60015,
60016,4
60017,
60018,4
60019,82
60020,53
60021,36
60022,5
60023,4
60024,82
60025,9
60026,4
60027,53
60028,
60029,4
60030,
60031,3
60032,4
60033,4
60034,
60035,3
60036,4
60037,4
60038,5
60039,
60040,6
60041,5
60042,26
60043,
60044,4
60045,53
60046,4
60047,
60048,3
60049,4
60050,4
60051,4
60052,
60053,
60054,4
60055,
60056,82
60057,5
60058,
60059,
60060,4
60061,53
60062,4
60063,
60064,4
60065,4
60066,
60067,
60068,5
60069,4
60070,4
60071,
60072,5
60073,
60074,31
60075,
60076,4
60077,53
60078,
60079,4
60080,53
60081,
60082,
60083,
60084,33
60085,6
60086,4
60087,
60088,
60089,4
60090,
60091,4
60092,53
60093,
60094,5
60095,51
60096,5
60097,
60098,33
60099,4
60100,5
60101,83
60102,3
60103,53
60104,53
60105,4
60106,4
60107,5
60108,
60109,53
60110,
60111,
60112,4
60113,33
60114,
60115,33
60116,6
60117,82
60118,82
60119,
60120,
60121,6
60122,
60123,
60124,33
60125,
60126,4
60127,
60128,
60129,5
60130,5
60131,
60132,4
60133,6
60134,4
60135,
60136,4
60137,5
60138,
60139,
60140,5
60141,5
60142,
60143,4
60144,4
60145,5
60146,33
60147,6
60148,33
60149,33
60150,
60151,
60152,3
60153,33
60154,
60155,
60156,
60157,31
60158,
60159,
60160,33
60161,31
60162,
60163,5
60164,
60165,5
60166,4
60167,4
60168,5
60169,
60170,
60171,33
60172,
60173,
60174,
60175,4
60176,
60177,
60178,4
60179,33
60180,
60181,5
60182,5
60183,33
60184,
60185,4
60186,
60187,5
60188,5
60189,4
60190,4
60191,33
60192,4
60193,6
60194,33
60195,
60196,
60197,3
60198,51
60199,
60200,3
60201,4
60202,
60203,
60204,
60205,
60206,35
60207,
60208,3
60209,
60210,
60211,
60212,3
60213,4
60214,
60215,
60216,
60217,
60218,
60219,6
60220,5
60221,5
60222,
60223,4
60224,
60225,
60226,4
60227,33
60228,33
60229,6
60230,29
60231,5
60232,
60233,31
60234,5
60235,4
60236,4
60237,33
60238,
60239,4
60240,
60241,
60242,3
60243,5
60244,
60245,5
60246,
60247,
60248,
60249,
60250,
60251,82
60252,
60253,
60254,
60255,5
60256,4
60257,5
60258,
60259,
60260,4
60261,
60262,
60263,
60264,
60265,33
60266,4
60267,
60268,33
60269,3
60270,6
60271,
60272,
60273,3
60274,
60275,5
60276,
60277,6
60278,5
60279,
60280,6
60281,6
60282,4
60283,5
60284,
60285,33
60286,5
60287,5
60288,6
60289,
60290,
60291,3
60292,
60293,
60294,4
60295,4
60296,
60297,6
60298,33
60299,
60300,4
60301,35
60302,
60303,
60304,
60305,5
60306,4
60307,6
60308,5
60309,6
60310,6
60311,
60312,4
60313,
60314,33
60315,
60316,6
60317,33
60318,
60319,
60320,33
60321,
60322,4
60323,33
60324,33
60325,
60326,
60327,33
60328,5
60329,33
60330,
60331,
60332,33
60333,33
60334,3
60335,6
60336,35
60337,5
60338,4
60339,4
60340,
60341,4
60342,
60343,
60344,5
60345,5
60346,
60347,5
60348,33
60349,
60350,4
60351,5
60352,4
60353,5
60354,4
60355,
60356,4
60357,6
60358,5
60359,4
60360,3
60361,5
60362,
60363,
60364,
60365,33
60366,
60367,
60368,
60369,6
60370,
60371,
60372,
60373,4
60374,7
60375,
60376,33
60377,4
60378,4
60379,5
60380,4
60381,4
60382,33
60383,5
60384,5
60385,3
60386,5
60387,6
60388,4
60389,
60390,
60391,6
60392,
60393,
60394,4
60395,
60396,5
60397,6
60398,
60399,51
60400,5
60401,35
60402,
60403,33
60404,
60405,
60406,51
60407,4
60408,4
60409,5
60410,4
60411,4
60412,5
60413,
60414,4
60415,
60416,
60417,
60418,5
60419,
60420,33
60421,10
60422,33
60423,4
60424,
60425,
60426,
60427,
60428,
60429,
60430,
60431,5
60432,5
60433,
60434,
60435,
60436,
60437,
60438,
60439,
60440,
60441,
60442,
60443,
60444,
60445,
60446,
60447,6
60448,
60449,
60450,
60451,
60452,5
60453,
60454,
60455,
60456,6
60457,
60458,
60459,33
60460,
60461,6
60462,
60463,
60464,5
60465,5
60466,
60467,
60468,
60469,
60470,
60471,3
60472,6
60473,33
60474,
60475,35
60476,6
60477,5
60478,33
60479,
60480,
60481,
60482,5
60483,
60484,5
60485,4
60486,4
60487,
60488,5
60489,
60490,
60491,4
60492,
60493,4
60494,4
60495,
60496,
60497,53
60498,6
60499,
60500,5
60501,
60502,
60503,
60504,
60505,
60506,
60507,
60508,
60509,
60510,
60511,5
60512,
60513,
60514,
60515,
60516,
60517,
60518,33
60519,5
60520,5
60521,
60522,
60523,
60524,4
60525,5
60526,6
60527,
60528,
60529,
60530,4
60531,
60532,6
60533,53
60534,
60535,
60536,4
60537,
60538,
60539,
60540,
60541,4
60542,
60543,
60544,
60545,
60546,
60547,
60548,
60549,4
60550,33
60551,82
60552,
60553,
60554,4
60555,
60556,
60557,33
60558,33
60559,4
60560,
60561,
60562,4
60563,160
60564,
60565,
60566,
60567,
60568,
60569,
60570,5
60571,4
60572,
60573,32
60574,
60575,
60576,6
60577,33
60578,
60579,
60580,
60581,5
60582,
60583,5
60584,33
60585,5
60586,
60587,4
60588,
60589,
60590,33
60591,
60592,
60593,
60594,
60595,4
60596,5
60597,4
60598,6
60599,
60600,5
60601,4
60602,
60603,5
60604,35
60605,33
60606,
60607,
60608,5
60609,
60610,
60611,5
60612,
60613,6
60614,
60615,6
60616,6
60617,
60618,5
60619,
60620,4
60621,
60622,4
60623,5
60624,5
60625,
60626,4
60627,
60628,33
60629,
60630,
60631,
60632,
60633,
60634,3
60635,6
60636,
60637,9
60638,
60639,
60640,33
60641,
60642,
60643,
60644,
60645,
60646,5
60647,6
60648,
60649,5
60650,
60651,
60652,
60653,
60654,3
60655,
60656,
60657,6
60658,4
60659,5
60660,
60661,5
60662,
60663,
60664,33
60665,
60666,4
60667,4
60668,33
60669,33
60670,4
60671,
60672,
60673,
60674,
60675,
60676,
60677,6
60678,5
60679,
60680,5
60681,
60682,
60683,
60684,
60685,
60686,4
60687,6
60688,
60689,4
60690,
60691,
60692,
60693,35
60694,
60695,5
60696,51
60697,
60698,
60699,5
60700,5
60701,
60702,
60703,
60704,33
60705,82
60706,
60707,5
60708,
60709,5
60710,4
60711,
60712,
60713,33
60714,4
60715,
60716,4
60717,
60718,
60719,33
60720,4
60721,
60722,6
60723,
60724,5
60725,
60726,7
60727,
60728,33
60729,
60730,5
60731,
60732,
60733,
60734,
60735,
60736,
60737,
60738,
60739,
60740,
60741,
60742,33
60743,
60744,
60745,33
60746,
60747,3
60748,33
60749,4
60750,
60751,
60752,
60753,
60754,33
60755,
60756,5
60757,33
60758,5
60759,
60760,
60761,5
60762,
60763,33
60764,5
60765,
60766,
60767,
60768,
60769,
60770,4
60771,4
60772,33
60773,
60774,4
60775,
60776,5
60777,5
60778,
60779,
60780,
60781,
60782,
60783,
60784,33
60785,5
60786,5
60787,5
60788,4
60789,51
60790,4
60791,
60792,4
60793,
60794,33
60795,5
60796,4
60797,
60798,
60799,
60800,
60801,
60802,5
60803,5
60804,51
60805,5
60806,6
60807,
60808,
60809,33
60810,
60811,33
60812,5
60813,
60814,
60815,
60816,33
60817,51
60818,
60819,6
60820,5
60821,
60822,
60823,
60824,
60825,
60826,35
60827,
60828,
60829,
60830,
60831,
60832,
60833,35
60834,6
60835,
60836,6
60837,
60838,
60839,4
60840,
60841,5
60842,
60843,
60844,31
60845,4
60846,
60847,
60848,
60849,31
60850,
60851,
60852,
60853,
60854,5
60855,5
60856,
60857,
60858,
60859,4
60860,
60861,
60862,
60863,
60864,
60865,
60866,
60867,
60868,33
60869,
60870,
60871,
60872,4
60873,7
60874,5
60875,53
60876,
60877,4
60878,
60879,
60880,
60881,4
60882,
60883,33
60884,
60885,5
60886,5
60887,5
60888,
60889,
60890,
60891,
60892,
60893,
60894,5
60895,5
60896,
60897,4
60898,
60899,
60900,
60901,3
60902,
60903,
60904,
60905,33
60906,5
60907,
60908,5
60909,
60910,
60911,
60912,5
60913,
60914,
60915,
60916,6
60917,33
60918,
60919,5
60920,5
60921,4
60922,6
60923,6
60924,
60925,
60926,5
60927,5
60928,33
60929,33
60930,4
60931,
60932,35
60933,
60934,
60935,5
60936,35
60937,
60938,33
60939,
60940,33
60941,
60942,
60943,
60944,
60945,
60946,
60947,5
60948,
60949,33
60950,
60951,35
60952,33
60953,
60954,
60955,
60956,5
60957,33
60958,
60959,5
60960,
60961,
60962,4
60963,5
60964,33
60965,
60966,
60967,
60968,
60969,6
60970,
60971,
60972,33
60973,
60974,
60975,
60976,5
60977,6
60978,4
60979,4
60980,33
60981,
60982,33
60983,
60984,
60985,
60986,
60987,5
60988,
60989,33
60990,4
60991,5
60992,33
60993,
60994,
60995,
60996,
60997,
60998,53
60999,
61000,
61001,
61002,5
61003,
61004,
61005,33
61006,51
61007,33
61008,4
61009,
61010,
61011,
61012,5
61013,5
61014,
61015,6
61016,
61017,
61018,5
61019,6
61020,6
61021,5
61022,5
61023,
61024,5
61025,4
61026,
61027,
61028,29
61029,3
61030,
61031,6
61032,
61033,33
61034,6
61035,5
61036,
61037,33
61038,4
61039,
61040,6
61041,
61042,
61043,4
61044,
61045,5
61046,5
61047,4
61048,4
61049,5
61050,
61051,5
61052,
61053,4
61054,5
61055,33
61056,
61057,
61058,33
61059,4
61060,
61061,4
61062,53
61063,
61064,33
61065,
61066,53
61067,4
61068,33
61069,33
61070,
61071,5
61072,33
61073,
61074,5
61075,
61076,5
61077,33
61078,
61079,
61080,33
61081,5
61082,
61083,
61084,5
61085,35
61086,33
61087,6
61088,5
61089,
61090,
61091,6
61092,
61093,
61094,53
61095,5
61096,4
61097,4
61098,
61099,
61100,6
61101,
61102,
61103,
61104,5
61105,
61106,
61107,
61108,
61109,
61110,33
61111,
61112,
61113,
61114,5
61115,
61116,6
61117,
61118,
61119,5
61120,4
61121,5
61122,
61123,4
61124,5
61125,5
61126,
61127,5
61128,
61129,
61130,5
61131,26
61132,4
61133,
61134,6
61135,5
61136,
61137,
61138,
61139,
61140,33
61141,
61142,4
61143,4
61144,5
61145,
61146,
61147,
61148,
61149,33
61150,
61151,6
61152,35
61153,
61154,35
61155,5
61156,
61157,
61158,
61159,6
61160,4
61161,4
61162,6
61163,35
61164,8
61165,
61166,4
61167,
61168,5
61169,4
61170,
61171,4
61172,6
61173,
61174,
61175,5
61176,3
61177,
61178,
61179,5
61180,
61181,
61182,6
61183,4
61184,33
61185,9
61186,4
61187,
61188,6
61189,
61190,5
61191,4
61192,5
61193,
61194,6
61195,
61196,6
61197,
61198,
61199,
61200,
61201,
61202,4
61203,5
61204,6
61205,
61206,
61207,6
61208,
61209,
61210,5
61211,
61212,5
61213,33
61214,
61215,5
61216,10
61217,6
61218,5
61219,
61220,35
61221,
61222,
61223,33
61224,5
61225,5
61226,
61227,
61228,
61229,6
61230,3
61231,5
61232,33
61233,
61234,5
61235,5
61236,5
61237,6
61238,4
61239,3
61240,5
61241,5
61242,31
61243,
61244,6
61245,6
61246,4
61247,
61248,
61249,3
61250,
61251,
61252,6
61253,
61254,
61255,
61256,5
61257,35
61258,5
61259,
61260,
61261,
61262,4
61263,53
61264,
61265,35
61266,21
61267,21
61268,6
61269,3
61270,5
61271,
61272,82
61273,
61274,5
61275,17
61276,4
61277,6
61278,5
61279,5
61280,5
61281,6
61282,
61283,33
61284,
61285,5
61286,33
61287,
61288,5
61289,
61290,
61291,
61292,4
61293,
61294,
61295,6
61296,33
61297,4
61298,
61299,33
61300,
61301,16
61302,4
61303,4
61304,33
61305,5
61306,
61307,
61308,5
61309,
61310,6
61311,
61312,
61313,5
61314,4
61315,6
61316,4
61317,
61318,33
61319,
61320,
61321,
61322,
61323,
61324,5
61325,
61326,82
61327,5
61328,
61329,
61330,39
61331,6
61332,4
61333,
61334,
61335,5
61336,35
61337,
61338,
61339,4
61340,6
61341,5
61342,4
61343,5
61344,
61345,5
61346,
61347,4
61348,
61349,
61350,5
61351,
61352,33
61353,
61354,
61355,5
61356,5
61357,5
61358,6
61359,82
61360,
61361,
61362,
61363,
61364,
61365,6
61366,
61367,
61368,
61369,5
61370,
61371,
61372,
61373,6
61374,
61375,6
61376,4
61377,5
61378,4
61379,
61380,53
61381,4
61382,26
61383,6
61384,9
61385,5
61386,
61387,33
61388,
61389,4
61390,5
61391,
61392,
61393,4
61394,
61395,6
61396,
61397,4
61398,
61399,
61400,
61401,5
61402,
61403,6
61404,
61405,4
61406,
61407,4
61408,4
61409,4
61410,
61411,
61412,
61413,
61414,5
61415,3
61416,5
61417,4
61418,
61419,
61420,
61421,
61422,33
61423,
61424,
61425,4
61426,
61427,5
61428,33
61429,
61430,
61431,
61432,53
61433,4
61434,
61435,
61436,
61437,4
61438,
61439,
61440,5
61441,
61442,31
61443,
61444,4
61445,4
61446,
61447,4
61448,
61449,33
61450,53
61451,4
61452,4
61453,
61454,
61455,4
61456,4
61457,
61458,33
61459,4
61460,5
61461,
61462,53
61463,4
61464,
61465,4
61466,6
61467,
61468,
61469,
61470,
61471,
61472,
61473,
61474,6
61475,
61476,8
61477,
61478,5
61479,
61480,6
61481,
61482,
61483,
61484,
61485,
61486,82
61487,5
61488,
61489,
61490,4
61491,4
61492,
61493,5
61494,5
61495,
61496,
61497,
61498,5
61499,4
61500,33
61501,5
61502,5
61503,5
61504,
61505,
61506,
61507,4
61508,
61509,5
61510,
61511,
61512,
61513,3
61514,
61515,
61516,35
61517,
61518,5
61519,4
61520,33
61521,
61522,33
61523,6
61524,
61525,
61526,5
61527,4
61528,5
61529,
61530,
61531,
61532,6
61533,
61534,
61535,4
61536,3
61537,6
61538,5
61539,
61540,4
61541,33
61542,
61543,5
61544,
61545,4
61546,9
61547,
61548,5
61549,
61550,
61551,
61552,6
61553,
61554,31
61555,
61556,6
61557,
61558,5
61559,
61560,
61561,
61562,
61563,
61564,
61565,
61566,33
61567,
61568,4
61569,
61570,6
61571,3
61572,35
61573,5
61574,
61575,
61576,53
61577,
61578,
61579,5
61580,
61581,
61582,26
61583,6
61584,
61585,
61586,
61587,
61588,35
61589,5
61590,6
61591,
61592,
61593,
61594,4
61595,
61596,
61597,33
61598,
61599,
61600,
61601,
61602,
61603,
61604,
61605,
61606,6
61607,
61608,
61609,
61610,33
61611,
61612,
61613,
61614,
61615,35
61616,4
61617,
61618,
61619,
61620,
61621,
61622,6
61623,
61624,35
61625,3
61626,
61627,
61628,7
61629,
61630,
61631,
61632,
61633,
61634,83
61635,
61636,33
61637,
61638,
61639,
61640,5
61641,
61642,
61643,
61644,5
61645,4
61646,
61647,4
61648,5
61649,4
61650,
61651,
61652,4
61653,
61654,4
61655,33
61656,
61657,5
61658,
61659,
61660,
61661,33
61662,5
61663,
61664,5
61665,33
61666,
61667,5
61668,
61669,
61670,
61671,
61672,5
61673,
61674,
61675,4
61676,33
61677,
61678,
61679,
61680,
61681,4
61682,
61683,
61684,33
61685,
61686,6
61687,
61688,
61689,
61690,
61691,
61692,
61693,
61694,
61695,5
61696,33
61697,
61698,
61699,5
61700,
61701,
61702,
61703,35
61704,35
61705,6
61706,
61707,
61708,
61709,
61710,
61711,33
61712,4
61713,5
61714,4
61715,33
61716,
61717,
61718,9
61719,
61720,
61721,
61722,
61723,
61724,
61725,
61726,
61727,6
61728,
61729,
61730,5
61731,
61732,33
61733,35
61734,7
61735,
61736,
61737,
61738,33
61739,
61740,
61741,
61742,33
61743,5
61744,
61745,5
61746,
61747,
61748,35
61749,
61750,
61751,5
61752,
61753,31
61754,
61755,33
61756,4
61757,
61758,
61759,
61760,
61761,
61762,33
61763,
61764,
61765,
61766,
61767,
61768,
61769,
61770,
61771,
61772,
61773,
61774,
61775,
61776,26
61777,31
61778,
61779,
61780,33
61781,4
61782,
61783,5
61784,5
61785,
61786,
61787,
61788,5
61789,4
61790,
61791,
61792,33
61793,
61794,4
61795,
61796,
61797,
61798,
61799,
61800,
61801,4
61802,
61803,33
61804,
61805,5
61806,
61807,6
61808,
61809,
61810,
61811,
61812,
61813,
61814,
61815,
61816,26
61817,
61818,
61819,
61820,33
61821,
61822,
61823,
61824,
61825,
61826,33
61827,
61828,
61829,33
61830,
61831,4
61832,5
61833,4
61834,35
61835,6
61836,
61837,
61838,
61839,
61840,
61841,
61842,
61843,5
61844,5
61845,4
61846,
61847,
61848,
61849,
61850,
61851,
61852,
61853,
61854,
61855,4
61856,
61857,
61858,28
61859,
61860,4
61861,33
61862,
61863,
61864,
61865,
61866,5
61867,
61868,
61869,6
61870,
61871,
61872,6
61873,
61874,
61875,5
61876,
61877,35
61878,
61879,
61880,
61881,
61882,
61883,5
61884,
61885,31
61886,4
61887,35
61888,
61889,
61890,
61891,
61892,
61893,
61894,33
61895,
61896,33
61897,4
61898,5
61899,
61900,5
61901,
61902,
61903,
61904,4
61905,
61906,
61907,
61908,
61909,
61910,
61911,
61912,
61913,
61914,4
61915,4
61916,
61917,
61918,3
61919,
61920,
61921,
61922,9
61923,4
61924,4
61925,
61926,
61927,5
61928,
61929,
61930,
61931,
61932,
61933,
61934,
61935,
61936,
61937,3
61938,
61939,
61940,
61941,
61942,
61943,5
61944,
61945,
61946,4
61947,
61948,
61949,
61950,
61951,
61952,
61953,4
61954,
61955,
61956,
61957,5
61958,5
61959,
61960,5
61961,
61962,
61963,
61964,
61965,
61966,
61967,
61968,
61969,5
61970,
61971,
61972,4
61973,
61974,4
61975,53
61976,
61977,
61978,
61979,
61980,5
61981,5
61982,33
61983,
61984,
61985,
61986,
61987,
61988,
61989,
61990,4
61991,
61992,
61993,
61994,
61995,26
61996,
61997,
61998,
61999,
62000,3
62001,
62002,5
62003,
62004,
62005,
62006,
62007,
62008,
62009,
62010,
62011,
62012,
62013,6
62014,4
62015,
62016,
62017,
62018,
62019,4
62020,5
62021,
62022,
62023,
62024,
62025,
62026,4
62027,
62028,
62029,
62030,
62031,4
62032,
62033,
62034,33
62035,33
62036,
62037,
62038,33
62039,33
62040,
62041,
62042,
62043,5
62044,
62045,
62046,
62047,33
62048,33
62049,21
62050,
62051,
62052,
62053,
62054,33
62055,
62056,
62057,33
62058,
62059,
62060,
62061,
62062,
62063,
62064,
62065,
62066,
62067,
62068,5
62069,5
62070,
62071,
62072,6
62073,
62074,33
62075,33
62076,
62077,5
62078,
62079,5
62080,
62081,5
62082,
62083,
62084,
62085,
62086,
62087,6
62088,
62089,
62090,
62091,
62092,
62093,
62094,
62095,4
62096,
62097,
62098,
62099,5
62100,4
62101,
62102,5
62103,5
62104,
62105,
62106,
62107,33
62108,
62109,
62110,
62111,33
62112,35
62113,
62114,4
62115,
62116,5
62117,
62118,
62119,33
62120,5
62121,4
62122,5
62123,
62124,4
62125,
62126,
62127,
62128,33
62129,
62130,
62131,4
62132,
62133,
62134,
62135,
62136,5
62137,35
62138,4
62139,35
62140,4
62141,
62142,5
62143,
62144,
62145,6
62146,
62147,5
62148,
62149,4
62150,7
62151,
62152,5
62153,
62154,5
62155,
62156,
62157,5
62158,5
62159,
62160,5
62161,4
62162,4
62163,5
62164,
62165,
62166,33
62167,7
62168,
62169,
62170,
62171,35
62172,5
62173,33
62174,33
62175,
62176,4
62177,
62178,7
62179,
62180,6
62181,
62182,4
62183,
62184,
62185,4
62186,
62187,
62188,
62189,
62190,
62191,
62192,
62193,
62194,
62195,5
62196,5
62197,
62198,35
62199,
62200,
62201,
62202,
62203,5
62204,4
62205,
62206,5
62207,4
62208,
62209,
62210,
62211,31
62212,35
62213,
62214,
62215,
62216,5
62217,
62218,
62219,
62220,5
62221,
62222,5
62223,
62224,5
62225,5
62226,9
62227,
62228,4
62229,35
62230,
62231,33
62232,
62233,
62234,
62235,
62236,
62237,5
62238,
62239,
62240,4
62241,4
62242,
62243,
62244,
62245,
62246,4
62247,5
62248,
62249,
62250,
62251,
62252,5
62253,
62254,
62255,
62256,33
62257,
62258,
62259,
62260,
62261,
62262,
62263,5
62264,33
62265,6
62266,
62267,
62268,
62269,
62270,
62271,5
62272,6
62273,
62274,
62275,
62276,
62277,5
62278,
62279,
62280,51
62281,6
62282,
62283,33
62284,
62285,6
62286,5
62287,
62288,
62289,
62290,
62291,
62292,33
62293,5
62294,
62295,
62296,5
62297,5
62298,4
62299,
62300,
62301,
62302,4
62303,
62304,
62305,31
62306,4
62307,
62308,
62309,
62310,5
62311,4
62312,4
62313,5
62314,
62315,5
62316,
62317,
62318,31
62319,
62320,6
62321,5
62322,
62323,4
62324,
62325,4
62326,
62327,5
62328,
62329,4
62330,5
62331,4
62332,
62333,5
62334,4
62335,
62336,
62337,4
62338,
62339,33
62340,55
62341,
62342,4
62343,33
62344,
62345,
62346,5
62347,4
62348,
62349,3
62350,
62351,
62352,
62353,33
62354,5
62355,
62356,5
62357,
62358,5
62359,
62360,
62361,53
62362,5
62363,8
62364,
62365,8
62366,82
62367,
62368,5
62369,3
62370,4
62371,
62372,33
62373,
62374,
62375,3
62376,
62377,35
62378,
62379,4
62380,
62381,35
62382,
62383,33
62384,
62385,
62386,
