id,Field_38
59399,
59400,
59401,0
59402,
59403,
59404,
59405,0
59406,
59407,
59408,
59409,
59410,
59411,
59412,
59413,0
59414,0
59415,
59416,0
59417,0
59418,
59419,0
59420,0
59421,
59422,
59423,0
59424,
59425,
59426,
59427,
59428,
59429,
59430,0
59431,0
59432,
59433,
59434,0
59435,
59436,
59437,
59438,
59439,
59440,0
59441,
59442,
59443,
59444,
59445,0
59446,
59447,0
59448,
59449,0
59450,
59451,0
59452,0
59453,0
59454,0
59455,
59456,
59457,0
59458,
59459,0
59460,0
59461,
59462,
59463,0
59464,0
59465,0
59466,0
59467,0
59468,0
59469,0
59470,0
59471,0
59472,
59473,0
59474,0
59475,0
59476,0
59477,0
59478,0
59479,0
59480,
59481,
59482,0
59483,
59484,
59485,
59486,
59487,0
59488,0
59489,
59490,
59491,0
59492,0
59493,
59494,
59495,
59496,0
59497,0
59498,
59499,0
59500,
59501,
59502,0
59503,0
59504,0
59505,
59506,0
59507,
59508,0
59509,0
59510,
59511,0
59512,
59513,
59514,
59515,0
59516,
59517,
59518,0
59519,0
59520,
59521,0
59522,0
59523,0
59524,0
59525,0
59526,0
59527,0
59528,
59529,
59530,0
59531,
59532,
59533,
59534,
59535,
59536,
59537,
59538,
59539,0
59540,
59541,0
59542,
59543,
59544,0
59545,0
59546,
59547,
59548,0
59549,0
59550,
59551,
59552,
59553,
59554,0
59555,0
59556,
59557,
59558,0
59559,
59560,0
59561,
59562,0
59563,
59564,
59565,
59566,0
59567,
59568,0
59569,0
59570,0
59571,
59572,
59573,
59574,0
59575,
59576,
59577,0
59578,0
59579,
59580,0
59581,
59582,0
59583,0
59584,
59585,0
59586,
59587,0
59588,0
59589,
59590,0
59591,
59592,
59593,
59594,0
59595,
59596,0
59597,
59598,0
59599,
59600,
59601,0
59602,
59603,
59604,
59605,
59606,
59607,0
59608,
59609,0
59610,
59611,
59612,
59613,0
59614,0
59615,0
59616,0
59617,0
59618,
59619,0
59620,
59621,
59622,0
59623,0
59624,
59625,
59626,
59627,0
59628,
59629,
59630,
59631,
59632,
59633,
59634,0
59635,
59636,0
59637,0
59638,0
59639,
59640,
59641,0
59642,0
59643,0
59644,
59645,
59646,0
59647,0
59648,
59649,0
59650,0
59651,0
59652,0
59653,
59654,0
59655,0
59656,0
59657,
59658,0
59659,0
59660,
59661,
59662,
59663,0
59664,0
59665,
59666,0
59667,
59668,0
59669,
59670,0
59671,0
59672,
59673,
59674,
59675,0
59676,
59677,0
59678,
59679,0
59680,
59681,0
59682,0
59683,0
59684,
59685,0
59686,0
59687,0
59688,
59689,0
59690,
59691,
59692,
59693,0
59694,0
59695,0
59696,
59697,
59698,
59699,
59700,
59701,0
59702,0
59703,0
59704,
59705,0
59706,
59707,
59708,
59709,
59710,
59711,
59712,
59713,0
59714,
59715,
59716,
59717,0
59718,
59719,
59720,
59721,
59722,
59723,0
59724,0
59725,
59726,
59727,
59728,
59729,0
59730,0
59731,
59732,
59733,
59734,
59735,0
59736,
59737,
59738,0
59739,
59740,
59741,
59742,0
59743,0
59744,0
59745,
59746,
59747,
59748,
59749,
59750,
59751,
59752,0
59753,
59754,0
59755,
59756,0
59757,0
59758,
59759,0
59760,
59761,0
59762,0
59763,
59764,
59765,0
59766,
59767,0
59768,
59769,
59770,0
59771,
59772,
59773,0
59774,
59775,
59776,
59777,
59778,0
59779,
59780,
59781,
59782,
59783,0
59784,
59785,
59786,
59787,0
59788,
59789,0
59790,
59791,0
59792,0
59793,
59794,
59795,0
59796,0
59797,
59798,
59799,0
59800,
59801,
59802,0
59803,
59804,
59805,
59806,
59807,0
59808,0
59809,
59810,
59811,0
59812,
59813,
59814,
59815,
59816,0
59817,0
59818,
59819,0
59820,0
59821,0
59822,0
59823,
59824,0
59825,
59826,
59827,
59828,
59829,0
59830,0
59831,
59832,
59833,0
59834,0
59835,0
59836,
59837,
59838,
59839,
59840,
59841,0
59842,0
59843,
59844,0
59845,0
59846,0
59847,
59848,
59849,
59850,0
59851,0
59852,0
59853,
59854,0
59855,
59856,
59857,0
59858,0
59859,
59860,0
59861,
59862,
59863,
59864,0
59865,
59866,0
59867,
59868,
59869,0
59870,
59871,0
59872,0
59873,
59874,
59875,0
59876,0
59877,0
59878,0
59879,
59880,0
59881,0
59882,0
59883,
59884,
59885,0
59886,
59887,0
59888,
59889,
59890,
59891,
59892,0
59893,0
59894,0
59895,
59896,0
59897,
59898,
59899,
59900,
59901,
59902,0
59903,
59904,
59905,0
59906,0
59907,0
59908,
59909,0
59910,0
59911,0
59912,0
59913,
59914,
59915,
59916,
59917,
59918,
59919,0
59920,
59921,
59922,
59923,
59924,
59925,0
59926,0
59927,0
59928,0
59929,
59930,0
59931,
59932,0
59933,
59934,0
59935,0
59936,
59937,0
59938,0
59939,0
59940,0
59941,
59942,0
59943,
59944,
59945,0
59946,
59947,
59948,
59949,0
59950,
59951,0
59952,0
59953,0
59954,0
59955,0
59956,0
59957,0
59958,0
59959,0
59960,
59961,
59962,0
59963,0
59964,
59965,0
59966,0
59967,
59968,0
59969,0
59970,
59971,0
59972,
59973,
59974,
59975,
59976,0
59977,
59978,0
59979,
59980,0
59981,0
59982,
59983,0
59984,
59985,0
59986,0
59987,
59988,0
59989,
59990,
59991,0
59992,0
59993,0
59994,0
59995,
59996,
59997,
59998,0
59999,
60000,0
60001,0
60002,
60003,0
60004,
60005,0
60006,0
60007,0
60008,0
60009,0
60010,0
60011,
60012,0
60013,
60014,0
60015,
60016,0
60017,
60018,
60019,0
60020,
60021,0
60022,0
60023,0
60024,0
60025,0
60026,
60027,
60028,
60029,0
60030,
60031,0
60032,0
60033,0
60034,
60035,0
60036,0
60037,0
60038,0
60039,
60040,0
60041,0
60042,0
60043,
60044,0
60045,
60046,0
60047,
60048,
60049,
60050,0
60051,0
60052,
60053,
60054,
60055,
60056,0
60057,0
60058,
60059,
60060,0
60061,
60062,0
60063,
60064,0
60065,0
60066,
60067,
60068,0
60069,0
60070,0
60071,
60072,0
60073,
60074,
60075,
60076,0
60077,0
60078,
60079,0
60080,
60081,
60082,
60083,
60084,0
60085,0
60086,0
60087,
60088,
60089,0
60090,
60091,0
60092,0
60093,
60094,0
60095,
60096,0
60097,
60098,0
60099,0
60100,0
60101,0
60102,0
60103,
60104,0
60105,0
60106,0
60107,
60108,
60109,0
60110,
60111,
60112,0
60113,
60114,
60115,
60116,0
60117,0
60118,
60119,
60120,
60121,0
60122,
60123,
60124,
60125,
60126,0
60127,
60128,
60129,0
60130,0
60131,
60132,0
60133,0
60134,0
60135,
60136,0
60137,0
60138,
60139,
60140,0
60141,0
60142,
60143,0
60144,0
60145,0
60146,0
60147,0
60148,
60149,
60150,
60151,
60152,0
60153,
60154,
60155,
60156,
60157,0
60158,
60159,
60160,0
60161,0
60162,
60163,0
60164,
60165,0
60166,0
60167,
60168,0
60169,
60170,
60171,0
60172,
60173,
60174,
60175,0
60176,
60177,
60178,0
60179,0
60180,
60181,0
60182,0
60183,
60184,
60185,0
60186,
60187,0
60188,0
60189,0
60190,0
60191,0
60192,0
60193,0
60194,0
60195,
60196,
60197,0
60198,0
60199,
60200,0
60201,0
60202,
60203,
60204,
60205,
60206,0
60207,
60208,
60209,
60210,
60211,
60212,0
60213,0
60214,
60215,
60216,
60217,
60218,
60219,0
60220,0
60221,
60222,
60223,0
60224,
60225,
60226,0
60227,0
60228,
60229,0
60230,0
60231,0
60232,
60233,
60234,0
60235,0
60236,0
60237,0
60238,
60239,0
60240,
60241,
60242,0
60243,0
60244,
60245,0
60246,
60247,
60248,
60249,
60250,
60251,0
60252,
60253,
60254,
60255,0
60256,0
60257,0
60258,
60259,
60260,
60261,
60262,
60263,
60264,
60265,0
60266,0
60267,
60268,0
60269,0
60270,0
60271,
60272,
60273,0
60274,
60275,0
60276,
60277,
60278,0
60279,
60280,0
60281,0
60282,0
60283,0
60284,
60285,0
60286,0
60287,0
60288,0
60289,
60290,
60291,0
60292,
60293,
60294,0
60295,0
60296,
60297,0
60298,0
60299,
60300,0
60301,
60302,
60303,
60304,
60305,0
60306,
60307,0
60308,
60309,0
60310,0
60311,
60312,0
60313,
60314,0
60315,
60316,0
60317,0
60318,
60319,
60320,0
60321,
60322,0
60323,
60324,0
60325,
60326,
60327,
60328,
60329,
60330,
60331,
60332,0
60333,0
60334,0
60335,0
60336,
60337,0
60338,0
60339,0
60340,
60341,0
60342,
60343,
60344,0
60345,0
60346,
60347,0
60348,0
60349,
60350,0
60351,
60352,0
60353,0
60354,
60355,
60356,0
60357,0
60358,
60359,0
60360,0
60361,0
60362,
60363,
60364,
60365,0
60366,
60367,
60368,
60369,0
60370,
60371,
60372,
60373,0
60374,0
60375,
60376,0
60377,0
60378,0
60379,0
60380,0
60381,
60382,
60383,0
60384,0
60385,0
60386,0
60387,0
60388,
60389,
60390,
60391,0
60392,
60393,
60394,0
60395,
60396,0
60397,0
60398,
60399,0
60400,0
60401,
60402,
60403,0
60404,
60405,
60406,0
60407,0
60408,0
60409,
60410,0
60411,
60412,0
60413,
60414,0
60415,
60416,
60417,
60418,0
60419,
60420,
60421,0
60422,0
60423,0
60424,
60425,
60426,
60427,
60428,
60429,
60430,
60431,0
60432,0
60433,
60434,
60435,
60436,
60437,
60438,
60439,
60440,
60441,
60442,
60443,
60444,
60445,
60446,
60447,0
60448,
60449,
60450,
60451,
60452,0
60453,
60454,
60455,
60456,0
60457,
60458,
60459,0
60460,
60461,0
60462,
60463,
60464,0
60465,0
60466,
60467,
60468,
60469,
60470,
60471,0
60472,0
60473,0
60474,
60475,
60476,0
60477,0
60478,0
60479,
60480,
60481,
60482,0
60483,
60484,0
60485,0
60486,0
60487,
60488,
60489,
60490,
60491,0
60492,
60493,0
60494,0
60495,
60496,
60497,
60498,0
60499,
60500,0
60501,
60502,
60503,
60504,
60505,
60506,
60507,
60508,
60509,
60510,
60511,0
60512,
60513,
60514,
60515,
60516,
60517,
60518,
60519,0
60520,0
60521,
60522,
60523,
60524,0
60525,0
60526,0
60527,
60528,
60529,
60530,0
60531,
60532,0
60533,0
60534,
60535,
60536,0
60537,
60538,
60539,
60540,
60541,
60542,
60543,
60544,
60545,
60546,
60547,
60548,
60549,
60550,
60551,0
60552,
60553,
60554,
60555,
60556,
60557,0
60558,0
60559,0
60560,
60561,
60562,0
60563,0
60564,
60565,
60566,
60567,
60568,
60569,
60570,0
60571,0
60572,
60573,0
60574,
60575,
60576,
60577,0
60578,
60579,
60580,
60581,0
60582,
60583,0
60584,0
60585,0
60586,
60587,0
60588,
60589,
60590,0
60591,
60592,
60593,
60594,
60595,0
60596,0
60597,0
60598,0
60599,
60600,0
60601,
60602,
60603,0
60604,
60605,0
60606,
60607,
60608,0
60609,
60610,
60611,0
60612,
60613,0
60614,
60615,0
60616,0
60617,
60618,
60619,
60620,0
60621,
60622,0
60623,0
60624,0
60625,
60626,0
60627,
60628,0
60629,
60630,
60631,
60632,
60633,
60634,0
60635,0
60636,
60637,0
60638,
60639,
60640,0
60641,
60642,
60643,
60644,
60645,
60646,0
60647,0
60648,
60649,0
60650,
60651,
60652,
60653,
60654,0
60655,
60656,
60657,0
60658,0
60659,0
60660,
60661,0
60662,
60663,
60664,
60665,
60666,0
60667,0
60668,0
60669,0
60670,0
60671,
60672,
60673,
60674,
60675,
60676,
60677,0
60678,0
60679,
60680,0
60681,
60682,
60683,
60684,
60685,
60686,0
60687,0
60688,
60689,0
60690,
60691,
60692,
60693,
60694,
60695,0
60696,
60697,
60698,
60699,
60700,0
60701,
60702,
60703,
60704,
60705,0
60706,
60707,0
60708,
60709,0
60710,0
60711,
60712,
60713,
60714,0
60715,
60716,0
60717,
60718,
60719,
60720,0
60721,
60722,0
60723,
60724,0
60725,
60726,0
60727,
60728,0
60729,
60730,0
60731,
60732,
60733,
60734,
60735,
60736,
60737,
60738,
60739,
60740,
60741,
60742,0
60743,
60744,
60745,0
60746,
60747,0
60748,
60749,0
60750,
60751,
60752,
60753,
60754,0
60755,
60756,0
60757,0
60758,0
60759,
60760,
60761,
60762,
60763,0
60764,0
60765,
60766,
60767,
60768,
60769,
60770,0
60771,
60772,0
60773,
60774,0
60775,
60776,0
60777,0
60778,
60779,
60780,
60781,
60782,
60783,
60784,
60785,0
60786,0
60787,0
60788,0
60789,0
60790,0
60791,
60792,0
60793,
60794,0
60795,0
60796,0
60797,
60798,
60799,
60800,
60801,
60802,0
60803,0
60804,
60805,1
60806,0
60807,
60808,
60809,0
60810,
60811,0
60812,0
60813,
60814,
60815,
60816,0
60817,
60818,
60819,0
60820,0
60821,
60822,
60823,
60824,
60825,
60826,
60827,
60828,
60829,
60830,
60831,
60832,
60833,
60834,0
60835,
60836,0
60837,
60838,
60839,0
60840,
60841,0
60842,
60843,
60844,
60845,0
60846,
60847,
60848,
60849,
60850,
60851,
60852,
60853,
60854,0
60855,0
60856,
60857,
60858,
60859,0
60860,
60861,
60862,
60863,
60864,
60865,
60866,
60867,
60868,
60869,
60870,
60871,
60872,0
60873,0
60874,0
60875,0
60876,
60877,0
60878,
60879,
60880,
60881,0
60882,
60883,0
60884,
60885,0
60886,0
60887,0
60888,
60889,
60890,
60891,
60892,
60893,
60894,0
60895,0
60896,
60897,0
60898,
60899,
60900,
60901,0
60902,
60903,
60904,
60905,0
60906,0
60907,
60908,0
60909,
60910,
60911,
60912,0
60913,
60914,
60915,
60916,0
60917,
60918,
60919,0
60920,0
60921,0
60922,0
60923,0
60924,
60925,
60926,0
60927,0
60928,0
60929,0
60930,0
60931,
60932,
60933,
60934,
60935,0
60936,
60937,
60938,0
60939,
60940,
60941,
60942,
60943,
60944,
60945,
60946,
60947,0
60948,
60949,0
60950,
60951,
60952,
60953,
60954,
60955,
60956,0
60957,0
60958,
60959,0
60960,
60961,
60962,0
60963,0
60964,0
60965,
60966,
60967,
60968,
60969,0
60970,
60971,
60972,0
60973,
60974,
60975,
60976,0
60977,0
60978,0
60979,0
60980,0
60981,
60982,
60983,
60984,
60985,
60986,
60987,0
60988,
60989,
60990,0
60991,0
60992,
60993,
60994,
60995,
60996,
60997,
60998,0
60999,
61000,
61001,
61002,0
61003,
61004,
61005,0
61006,0
61007,0
61008,0
61009,
61010,
61011,
61012,0
61013,0
61014,
61015,0
61016,
61017,
61018,0
61019,0
61020,0
61021,0
61022,0
61023,
61024,0
61025,0
61026,
61027,
61028,0
61029,0
61030,
61031,0
61032,
61033,
61034,0
61035,0
61036,
61037,
61038,0
61039,
61040,0
61041,
61042,
61043,0
61044,
61045,0
61046,0
61047,0
61048,0
61049,0
61050,
61051,0
61052,
61053,0
61054,0
61055,
61056,
61057,
61058,
61059,0
61060,
61061,0
61062,
61063,
61064,0
61065,
61066,0
61067,0
61068,0
61069,0
61070,
61071,0
61072,0
61073,
61074,0
61075,
61076,0
61077,0
61078,
61079,
61080,
61081,0
61082,
61083,
61084,0
61085,0
61086,
61087,0
61088,0
61089,
61090,
61091,0
61092,
61093,
61094,0
61095,0
61096,0
61097,0
61098,
61099,
61100,0
61101,
61102,
61103,
61104,0
61105,
61106,
61107,
61108,
61109,
61110,0
61111,
61112,
61113,
61114,0
61115,
61116,0
61117,
61118,
61119,0
61120,0
61121,0
61122,
61123,0
61124,0
61125,0
61126,
61127,0
61128,
61129,
61130,0
61131,
61132,0
61133,
61134,0
61135,0
61136,
61137,
61138,
61139,
61140,0
61141,
61142,0
61143,0
61144,0
61145,
61146,
61147,
61148,
61149,0
61150,
61151,0
61152,0
61153,
61154,
61155,
61156,
61157,
61158,
61159,0
61160,
61161,0
61162,0
61163,0
61164,0
61165,
61166,0
61167,
61168,0
61169,
61170,
61171,0
61172,0
61173,
61174,
61175,0
61176,0
61177,
61178,
61179,0
61180,
61181,
61182,0
61183,0
61184,0
61185,0
61186,0
61187,
61188,0
61189,
61190,0
61191,0
61192,0
61193,
61194,0
61195,
61196,0
61197,
61198,
61199,
61200,
61201,
61202,0
61203,0
61204,0
61205,
61206,
61207,0
61208,
61209,
61210,0
61211,
61212,0
61213,0
61214,
61215,0
61216,
61217,0
61218,0
61219,
61220,
61221,
61222,
61223,0
61224,
61225,0
61226,
61227,
61228,
61229,0
61230,0
61231,0
61232,0
61233,
61234,0
61235,0
61236,0
61237,0
61238,0
61239,0
61240,
61241,0
61242,
61243,
61244,0
61245,
61246,0
61247,
61248,
61249,0
61250,
61251,
61252,0
61253,
61254,
61255,
61256,0
61257,
61258,0
61259,
61260,
61261,
61262,0
61263,0
61264,
61265,0
61266,0
61267,0
61268,0
61269,
61270,
61271,
61272,0
61273,
61274,0
61275,0
61276,0
61277,0
61278,0
61279,0
61280,0
61281,0
61282,
61283,
61284,
61285,0
61286,0
61287,
61288,0
61289,
61290,
61291,
61292,0
61293,
61294,
61295,0
61296,
61297,
61298,
61299,
61300,
61301,0
61302,0
61303,
61304,
61305,0
61306,
61307,
61308,0
61309,
61310,0
61311,
61312,
61313,0
61314,0
61315,0
61316,0
61317,
61318,0
61319,
61320,
61321,
61322,
61323,
61324,0
61325,
61326,0
61327,0
61328,
61329,
61330,0
61331,0
61332,0
61333,
61334,
61335,0
61336,0
61337,
61338,
61339,0
61340,0
61341,0
61342,0
61343,0
61344,
61345,
61346,
61347,0
61348,
61349,
61350,0
61351,
61352,
61353,
61354,
61355,0
61356,0
61357,0
61358,0
61359,0
61360,
61361,
61362,
61363,
61364,
61365,0
61366,
61367,
61368,
61369,0
61370,
61371,
61372,
61373,0
61374,
61375,0
61376,0
61377,0
61378,
61379,
61380,0
61381,0
61382,0
61383,0
61384,0
61385,0
61386,
61387,0
61388,
61389,0
61390,0
61391,
61392,
61393,0
61394,
61395,0
61396,
61397,0
61398,
61399,
61400,
61401,0
61402,
61403,0
61404,
61405,0
61406,
61407,0
61408,0
61409,0
61410,
61411,
61412,
61413,
61414,0
61415,0
61416,0
61417,0
61418,
61419,
61420,
61421,
61422,0
61423,
61424,
61425,0
61426,
61427,0
61428,
61429,
61430,
61431,
61432,0
61433,0
61434,
61435,
61436,
61437,0
61438,
61439,
61440,0
61441,
61442,
61443,
61444,0
61445,0
61446,
61447,0
61448,
61449,0
61450,0
61451,0
61452,0
61453,
61454,
61455,0
61456,0
61457,
61458,
61459,0
61460,0
61461,
61462,0
61463,0
61464,
61465,0
61466,0
61467,
61468,
61469,
61470,
61471,
61472,
61473,
61474,0
61475,
61476,0
61477,
61478,0
61479,
61480,0
61481,
61482,
61483,
61484,
61485,
61486,0
61487,0
61488,
61489,
61490,0
61491,0
61492,
61493,0
61494,
61495,
61496,
61497,
61498,0
61499,0
61500,
61501,0
61502,0
61503,0
61504,
61505,
61506,
61507,0
61508,
61509,0
61510,
61511,
61512,
61513,0
61514,
61515,
61516,0
61517,
61518,0
61519,
61520,0
61521,
61522,
61523,0
61524,
61525,
61526,0
61527,0
61528,0
61529,
61530,
61531,
61532,0
61533,
61534,
61535,0
61536,0
61537,0
61538,0
61539,
61540,0
61541,0
61542,
61543,0
61544,
61545,0
61546,0
61547,
61548,0
61549,
61550,
61551,
61552,0
61553,
61554,
61555,
61556,0
61557,
61558,
61559,
61560,
61561,
61562,
61563,
61564,
61565,
61566,
61567,
61568,0
61569,
61570,0
61571,0
61572,0
61573,
61574,
61575,
61576,
61577,
61578,
61579,1
61580,
61581,
61582,0
61583,0
61584,
61585,
61586,
61587,
61588,
61589,0
61590,0
61591,
61592,
61593,
61594,0
61595,
61596,
61597,0
61598,
61599,
61600,
61601,
61602,
61603,
61604,
61605,
61606,0
61607,
61608,
61609,
61610,0
61611,
61612,
61613,
61614,
61615,
61616,0
61617,
61618,
61619,
61620,
61621,
61622,0
61623,
61624,
61625,0
61626,
61627,
61628,0
61629,
61630,
61631,
61632,
61633,
61634,0
61635,
61636,
61637,
61638,
61639,
61640,0
61641,
61642,
61643,
61644,0
61645,
61646,
61647,0
61648,0
61649,0
61650,
61651,
61652,0
61653,
61654,0
61655,
61656,
61657,0
61658,
61659,
61660,
61661,0
61662,0
61663,
61664,0
61665,0
61666,
61667,0
61668,
61669,
61670,
61671,
61672,0
61673,
61674,
61675,0
61676,0
61677,
61678,
61679,
61680,
61681,0
61682,
61683,
61684,
61685,
61686,0
61687,
61688,
61689,
61690,
61691,
61692,
61693,
61694,
61695,0
61696,0
61697,
61698,
61699,0
61700,
61701,
61702,
61703,
61704,
61705,0
61706,
61707,
61708,
61709,
61710,
61711,0
61712,0
61713,0
61714,0
61715,
61716,
61717,
61718,0
61719,
61720,
61721,
61722,
61723,
61724,
61725,
61726,
61727,0
61728,
61729,
61730,0
61731,
61732,
61733,0
61734,
61735,
61736,
61737,
61738,
61739,
61740,
61741,
61742,
61743,0
61744,
61745,0
61746,
61747,
61748,
61749,
61750,
61751,0
61752,
61753,
61754,
61755,0
61756,
61757,
61758,
61759,
61760,
61761,
61762,
61763,
61764,
61765,
61766,
61767,
61768,
61769,
61770,
61771,
61772,
61773,
61774,
61775,
61776,
61777,
61778,
61779,
61780,0
61781,0
61782,
61783,0
61784,0
61785,
61786,
61787,
61788,0
61789,0
61790,
61791,
61792,0
61793,
61794,0
61795,
61796,
61797,
61798,
61799,
61800,
61801,0
61802,
61803,
61804,
61805,0
61806,
61807,0
61808,
61809,
61810,
61811,
61812,
61813,
61814,
61815,
61816,0
61817,
61818,
61819,
61820,0
61821,
61822,
61823,
61824,
61825,
61826,0
61827,
61828,
61829,0
61830,
61831,0
61832,0
61833,0
61834,
61835,0
61836,
61837,
61838,
61839,
61840,
61841,
61842,
61843,0
61844,0
61845,0
61846,
61847,
61848,
61849,
61850,
61851,
61852,
61853,
61854,
61855,0
61856,
61857,
61858,0
61859,
61860,0
61861,0
61862,
61863,
61864,
61865,
61866,0
61867,
61868,
61869,0
61870,
61871,
61872,0
61873,
61874,
61875,0
61876,
61877,
61878,
61879,
61880,
61881,
61882,
61883,0
61884,
61885,
61886,0
61887,0
61888,
61889,
61890,
61891,
61892,
61893,
61894,0
61895,
61896,0
61897,0
61898,0
61899,
61900,0
61901,
61902,
61903,
61904,
61905,
61906,
61907,
61908,
61909,
61910,
61911,
61912,
61913,
61914,0
61915,0
61916,
61917,
61918,0
61919,
61920,
61921,
61922,0
61923,0
61924,0
61925,
61926,
61927,0
61928,
61929,
61930,
61931,
61932,
61933,
61934,
61935,
61936,
61937,0
61938,
61939,
61940,
61941,
61942,
61943,0
61944,
61945,
61946,0
61947,
61948,
61949,
61950,
61951,
61952,
61953,0
61954,
61955,
61956,
61957,
61958,
61959,
61960,0
61961,
61962,
61963,
61964,
61965,
61966,
61967,
61968,
61969,0
61970,
61971,
61972,0
61973,
61974,0
61975,
61976,
61977,
61978,
61979,
61980,0
61981,0
61982,
61983,
61984,
61985,
61986,
61987,
61988,
61989,
61990,0
61991,
61992,
61993,
61994,
61995,0
61996,
61997,
61998,
61999,
62000,0
62001,
62002,0
62003,
62004,
62005,
62006,
62007,
62008,
62009,
62010,
62011,
62012,
62013,0
62014,0
62015,
62016,
62017,
62018,
62019,0
62020,0
62021,
62022,
62023,
62024,
62025,
62026,0
62027,
62028,
62029,
62030,
62031,0
62032,
62033,
62034,0
62035,0
62036,
62037,
62038,0
62039,0
62040,
62041,
62042,
62043,0
62044,
62045,
62046,
62047,0
62048,0
62049,0
62050,
62051,
62052,
62053,
62054,0
62055,
62056,
62057,0
62058,
62059,
62060,
62061,
62062,
62063,
62064,
62065,
62066,
62067,
62068,0
62069,0
62070,
62071,
62072,0
62073,
62074,
62075,0
62076,
62077,0
62078,
62079,0
62080,
62081,0
62082,
62083,
62084,
62085,
62086,
62087,0
62088,
62089,
62090,
62091,
62092,
62093,
62094,
62095,0
62096,
62097,
62098,
62099,0
62100,0
62101,
62102,0
62103,0
62104,
62105,
62106,
62107,
62108,
62109,
62110,
62111,0
62112,
62113,
62114,0
62115,
62116,0
62117,
62118,
62119,0
62120,0
62121,0
62122,0
62123,
62124,0
62125,
62126,
62127,
62128,
62129,
62130,
62131,0
62132,
62133,
62134,
62135,
62136,0
62137,
62138,
62139,
62140,0
62141,
62142,0
62143,
62144,
62145,0
62146,
62147,0
62148,
62149,0
62150,0
62151,
62152,0
62153,
62154,0
62155,
62156,
62157,0
62158,0
62159,
62160,
62161,0
62162,0
62163,0
62164,
62165,
62166,0
62167,0
62168,
62169,
62170,
62171,
62172,0
62173,0
62174,0
62175,
62176,0
62177,
62178,0
62179,
62180,0
62181,
62182,0
62183,
62184,
62185,0
62186,
62187,
62188,
62189,
62190,
62191,
62192,
62193,
62194,
62195,
62196,0
62197,
62198,0
62199,
62200,
62201,
62202,
62203,0
62204,0
62205,
62206,0
62207,0
62208,
62209,
62210,
62211,
62212,0
62213,
62214,
62215,
62216,0
62217,
62218,
62219,
62220,0
62221,
62222,0
62223,
62224,0
62225,0
62226,
62227,
62228,0
62229,
62230,
62231,0
62232,
62233,
62234,
62235,
62236,
62237,0
62238,
62239,
62240,0
62241,0
62242,
62243,
62244,
62245,
62246,0
62247,
62248,
62249,
62250,
62251,
62252,0
62253,
62254,
62255,
62256,
62257,
62258,
62259,
62260,
62261,
62262,
62263,0
62264,0
62265,0
62266,
62267,
62268,
62269,
62270,
62271,0
62272,0
62273,
62274,
62275,
62276,
62277,0
62278,
62279,
62280,0
62281,0
62282,
62283,0
62284,
62285,0
62286,0
62287,
62288,
62289,
62290,
62291,
62292,0
62293,0
62294,
62295,
62296,0
62297,0
62298,
62299,
62300,
62301,
62302,0
62303,
62304,
62305,
62306,0
62307,
62308,
62309,
62310,0
62311,0
62312,0
62313,0
62314,
62315,0
62316,
62317,
62318,
62319,
62320,0
62321,0
62322,
62323,0
62324,
62325,0
62326,
62327,0
62328,
62329,0
62330,0
62331,0
62332,
62333,0
62334,0
62335,
62336,
62337,0
62338,
62339,
62340,0
62341,
62342,
62343,0
62344,
62345,
62346,0
62347,0
62348,
62349,0
62350,
62351,
62352,
62353,0
62354,
62355,
62356,0
62357,
62358,0
62359,
62360,
62361,0
62362,0
62363,0
62364,
62365,0
62366,0
62367,
62368,0
62369,0
62370,0
62371,
62372,
62373,
62374,
62375,0
62376,
62377,
62378,
62379,0
62380,
62381,
62382,
62383,
62384,
62385,
62386,
62387,
62388,0
62389,
62390,0
62391,
62392,
62393,0
62394,
62395,0
62396,
62397,0
62398,0
62399,
62400,
62401,
62402,
62403,
62404,0
62405,0
62406,0
62407,0
62408,0
62409,
62410,0
62411,0
62412,0
62413,
62414,
62415,0
62416,0
62417,0
62418,
62419,0
62420,
62421,
62422,
62423,0
62424,
62425,0
62426,0
62427,
62428,
62429,0
62430,
62431,0
62432,0
62433,
62434,0
62435,0
62436,0
62437,
62438,
62439,
62440,0
62441,0
62442,0
62443,0
62444,
62445,
62446,
62447,
62448,0
62449,
62450,0
62451,0
62452,
62453,
62454,
62455,
62456,
62457,
62458,0
62459,
62460,
62461,
62462,
62463,
62464,
62465,0
62466,0
62467,
62468,
62469,
62470,
62471,
62472,
62473,
62474,
62475,
62476,
62477,
62478,0
62479,
62480,
62481,
62482,
62483,
62484,
62485,
62486,
62487,
62488,
62489,
62490,
62491,
62492,
62493,
62494,
62495,
62496,0
62497,0
62498,
62499,0
62500,0
62501,0
62502,
62503,
62504,
62505,
62506,0
62507,0
62508,0
62509,
62510,
62511,
62512,
62513,
62514,0
62515,0
62516,
62517,0
62518,
62519,0
62520,
62521,
62522,0
62523,0
62524,
62525,
62526,
62527,0
62528,0
62529,0
62530,0
62531,
62532,
62533,0
62534,
62535,
62536,
62537,
62538,0
62539,
62540,0
62541,0
62542,0
62543,0
62544,0
62545,0
62546,0
62547,
62548,0
62549,
62550,0
62551,
62552,
62553,0
62554,0
62555,0
62556,
62557,
62558,
62559,
62560,0
62561,
62562,
62563,
62564,0
62565,0
62566,0
62567,0
62568,0
62569,
62570,
62571,
62572,
62573,
62574,
62575,
62576,0
62577,
