id,Field_73
59138,1
59139,
59140,1
59141,1
59142,1
59143,1
59144,
59145,1
59146,1
59147,1
59148,1
59149,1
59150,1
59151,1
59152,1
59153,1
59154,1
59155,1
59156,
59157,
59158,1
59159,
59160,
59161,1
59162,1
59163,1
59164,1
59165,
59166,1
59167,1
59168,
59169,
59170,
59171,1
59172,1
59173,1
59174,1
59175,1
59176,
59177,
59178,1
59179,
59180,
59181,
59182,1
59183,1
59184,1
59185,1
59186,1
59187,
59188,
59189,
59190,1
59191,1
59192,1
59193,
59194,1
59195,
59196,1
59197,1
59198,
59199,1
59200,1
59201,
59202,
59203,1
59204,1
59205,
59206,1
59207,1
59208,1
59209,1
59210,
59211,
59212,1
59213,
59214,
59215,1
59216,
59217,
59218,1
59219,
59220,1
59221,
59222,
59223,1
59224,1
59225,
59226,1
59227,
59228,1
59229,1
59230,
59231,
59232,1
59233,1
59234,
59235,
59236,
59237,
59238,
59239,
59240,
59241,1
59242,1
59243,1
59244,
59245,
59246,
59247,
59248,
59249,1
59250,
59251,1
59252,1
59253,
59254,
59255,1
59256,
59257,1
59258,1
59259,
59260,1
59261,
59262,1
59263,1
59264,1
59265,
59266,1
59267,
59268,1
59269,
59270,1
59271,1
59272,
59273,
59274,
59275,
59276,1
59277,
59278,
59279,
59280,
59281,1
59282,1
59283,1
59284,1
59285,
59286,
59287,1
59288,1
59289,1
59290,1
59291,
59292,
59293,1
59294,
59295,
59296,
59297,1
59298,
59299,1
59300,1
59301,
59302,1
59303,1
59304,1
59305,1
59306,1
59307,0
59308,
59309,
59310,1
59311,
59312,1
59313,1
59314,1
59315,
59316,1
59317,1
59318,
59319,1
59320,1
59321,1
59322,1
59323,1
59324,
59325,1
59326,1
59327,1
59328,1
59329,
59330,1
59331,
59332,
59333,1
59334,1
59335,
59336,1
59337,1
59338,
59339,
59340,
59341,1
59342,1
59343,1
59344,
59345,1
59346,1
59347,
59348,
59349,1
59350,1
59351,1
59352,1
59353,1
59354,1
59355,
59356,1
59357,1
59358,1
59359,1
59360,1
59361,
59362,1
59363,1
59364,
59365,1
59366,
59367,1
59368,
59369,1
59370,
59371,
59372,1
59373,1
59374,1
59375,1
59376,1
59377,1
59378,1
59379,
59380,1
59381,1
59382,
59383,
59384,1
59385,1
59386,
59387,
59388,
59389,1
59390,
59391,1
59392,1
59393,
59394,
59395,1
59396,1
59397,
59398,1
59399,1
59400,1
59401,1
59402,1
59403,
59404,
59405,
59406,1
59407,1
59408,1
59409,
59410,1
59411,
59412,1
59413,1
59414,1
59415,
59416,1
59417,
59418,1
59419,1
59420,1
59421,1
59422,1
59423,1
59424,1
59425,1
59426,
59427,
59428,1
59429,
59430,1
59431,1
59432,1
59433,
59434,1
59435,
59436,
59437,
59438,
59439,1
59440,
59441,1
59442,1
59443,
59444,
59445,1
59446,
59447,
59448,
59449,1
59450,1
59451,
59452,1
59453,
59454,1
59455,1
59456,
59457,1
59458,1
59459,
59460,1
59461,
59462,
59463,1
59464,1
59465,
59466,1
59467,
59468,1
59469,1
59470,
59471,1
59472,1
59473,
59474,1
59475,1
59476,1
59477,1
59478,1
59479,1
59480,1
59481,
59482,
59483,1
59484,1
59485,1
59486,1
59487,1
59488,1
59489,1
59490,1
59491,
59492,1
59493,1
59494,
59495,
59496,1
59497,1
59498,
59499,1
59500,
59501,1
59502,1
59503,1
59504,1
59505,
59506,1
59507,
59508,
59509,
59510,1
59511,
59512,
59513,
59514,1
59515,
59516,
59517,
59518,1
59519,
59520,1
59521,
59522,
59523,
59524,
59525,
59526,1
59527,1
59528,
59529,1
59530,1
59531,1
59532,1
59533,1
59534,
59535,1
59536,1
59537,1
59538,1
59539,1
59540,
59541,1
59542,1
59543,
59544,1
59545,1
59546,1
59547,1
59548,
59549,1
59550,
59551,
59552,
59553,
59554,1
59555,
59556,
59557,1
59558,1
59559,1
59560,1
59561,1
59562,1
59563,1
59564,1
59565,1
59566,
59567,1
59568,
59569,1
59570,
59571,1
59572,
59573,1
59574,
59575,
59576,
59577,1
59578,
59579,
59580,1
59581,1
59582,1
59583,1
59584,
59585,
59586,1
59587,1
59588,
59589,1
59590,1
59591,1
59592,1
59593,1
59594,
59595,
59596,1
59597,
59598,1
59599,1
59600,1
59601,1
59602,
59603,1
59604,1
59605,1
59606,
59607,1
59608,
59609,1
59610,
59611,1
59612,1
59613,1
59614,
59615,
59616,1
59617,1
59618,
59619,1
59620,
59621,
59622,1
59623,
59624,
59625,1
59626,
59627,
59628,1
59629,1
59630,1
59631,1
59632,1
59633,1
59634,
59635,
59636,
59637,
59638,1
59639,
59640,1
59641,1
59642,1
59643,
59644,1
59645,
59646,
59647,
59648,
59649,1
59650,1
59651,1
59652,1
59653,
59654,1
59655,1
59656,1
59657,
59658,1
59659,1
59660,
59661,
59662,
59663,1
59664,1
59665,1
59666,
59667,1
59668,1
59669,
59670,1
59671,
59672,
59673,
59674,1
59675,1
59676,1
59677,1
59678,
59679,1
59680,1
59681,
59682,1
59683,1
59684,1
59685,1
59686,
59687,1
59688,
59689,1
59690,1
59691,
59692,1
59693,
59694,1
59695,1
59696,
59697,
59698,
59699,
59700,1
59701,
59702,1
59703,1
59704,
59705,1
59706,1
59707,1
59708,
59709,1
59710,
59711,
59712,
59713,1
59714,
59715,
59716,
59717,
59718,1
59719,
59720,1
59721,1
59722,
59723,
59724,1
59725,1
59726,
59727,
59728,
59729,1
59730,
59731,1
59732,
59733,1
59734,
59735,
59736,1
59737,
59738,1
59739,1
59740,1
59741,1
59742,
59743,1
59744,1
59745,
59746,
59747,1
59748,1
59749,1
59750,
59751,
59752,
59753,1
59754,1
59755,1
59756,1
59757,
59758,1
59759,1
59760,
59761,1
59762,1
59763,1
59764,1
59765,1
59766,
59767,1
59768,
59769,1
59770,1
59771,1
59772,
59773,
59774,1
59775,1
59776,1
59777,
59778,
59779,
59780,
59781,
59782,
59783,1
59784,
59785,
59786,
59787,
59788,
59789,1
59790,1
59791,1
59792,
59793,1
59794,1
59795,
59796,
59797,1
59798,1
59799,1
59800,
59801,1
59802,1
59803,
59804,1
59805,1
59806,
59807,
59808,1
59809,
59810,1
59811,
59812,
59813,1
59814,1
59815,1
59816,
59817,
59818,
59819,1
59820,
59821,1
59822,1
59823,1
59824,
59825,
59826,1
59827,
59828,1
59829,1
59830,
59831,1
59832,
59833,1
59834,
59835,1
59836,
59837,
59838,1
59839,1
59840,1
59841,
59842,
59843,1
59844,1
59845,
59846,1
59847,
59848,1
59849,
59850,
59851,1
59852,1
59853,1
59854,
59855,1
59856,1
59857,1
59858,
59859,
59860,1
59861,1
59862,1
59863,1
59864,1
59865,1
59866,1
59867,1
59868,1
59869,1
59870,1
59871,1
59872,
59873,1
59874,1
59875,1
59876,1
59877,1
59878,1
59879,1
59880,1
59881,
59882,1
59883,1
59884,1
59885,
59886,1
59887,1
59888,1
59889,
59890,1
59891,
59892,1
59893,1
59894,
59895,
59896,
59897,1
59898,1
59899,
59900,1
59901,1
59902,
59903,
59904,
59905,
59906,1
59907,1
59908,1
59909,1
59910,1
59911,
59912,
59913,1
59914,
59915,1
59916,
59917,
59918,1
59919,1
59920,1
59921,
59922,1
59923,
59924,1
59925,1
59926,
59927,1
59928,1
59929,1
59930,
59931,1
59932,1
59933,1
59934,1
59935,1
59936,1
59937,1
59938,1
59939,1
59940,1
59941,
59942,1
59943,1
59944,1
59945,1
59946,1
59947,1
59948,
59949,
59950,
59951,1
59952,1
59953,1
59954,1
59955,1
59956,
59957,
59958,1
59959,
59960,
59961,1
59962,1
59963,1
59964,
59965,1
59966,1
59967,1
59968,1
59969,
59970,1
59971,
59972,
59973,
59974,1
59975,
59976,
59977,
59978,
59979,1
59980,1
59981,
59982,1
59983,
59984,
59985,1
59986,1
59987,
59988,
59989,1
59990,
59991,1
59992,1
59993,1
59994,
59995,
59996,1
59997,
59998,
59999,
60000,
60001,
60002,1
60003,1
60004,
60005,1
60006,
60007,1
60008,
60009,1
60010,1
60011,1
60012,1
60013,
60014,1
60015,1
60016,1
60017,
60018,1
60019,
60020,1
60021,1
60022,1
60023,
60024,
60025,1
60026,1
60027,
60028,1
60029,1
60030,
60031,1
60032,1
60033,1
60034,1
60035,
60036,
60037,1
60038,1
60039,1
60040,1
60041,1
60042,1
60043,
60044,1
60045,
60046,1
60047,
60048,1
60049,1
60050,
60051,
60052,1
60053,
60054,1
60055,1
60056,
60057,1
60058,
60059,
60060,1
60061,1
60062,1
60063,
60064,1
60065,1
60066,
60067,
60068,1
60069,1
60070,
60071,
60072,1
60073,
60074,1
60075,
60076,
60077,
60078,
60079,
60080,1
60081,1
60082,1
60083,
60084,
60085,1
60086,1
60087,
60088,
60089,1
60090,
60091,1
60092,1
60093,
60094,1
60095,1
60096,
60097,
60098,1
60099,
60100,1
60101,1
60102,1
60103,
60104,1
60105,
60106,1
60107,1
60108,
60109,
60110,
60111,1
60112,
60113,1
60114,1
60115,1
60116,1
60117,
60118,1
60119,1
60120,1
60121,
60122,
60123,
60124,
60125,
60126,
60127,
60128,1
60129,1
60130,1
60131,
60132,1
60133,
60134,1
60135,
60136,1
60137,
60138,
60139,
60140,1
60141,1
60142,
60143,1
60144,
60145,
60146,1
60147,1
60148,1
60149,1
60150,1
60151,
60152,1
60153,
60154,1
60155,
60156,
60157,1
60158,
60159,
60160,
60161,
60162,1
60163,
60164,
60165,
60166,
60167,1
60168,1
60169,1
60170,1
60171,1
60172,
60173,1
60174,
60175,1
60176,1
60177,
60178,1
60179,1
60180,1
60181,1
60182,
60183,1
60184,1
60185,
60186,1
60187,1
60188,1
60189,1
60190,
60191,
60192,1
60193,
60194,1
60195,1
60196,1
60197,
60198,1
60199,
60200,1
60201,1
60202,1
60203,
60204,
60205,
60206,1
60207,1
60208,1
60209,
60210,
60211,
60212,1
60213,
60214,
60215,
60216,
60217,1
60218,1
60219,1
60220,
60221,1
60222,1
60223,
60224,
60225,
60226,1
60227,
60228,1
60229,
60230,1
60231,1
60232,1
60233,
60234,1
60235,
60236,1
60237,1
60238,
60239,
60240,1
60241,
60242,
60243,
60244,
60245,1
60246,1
60247,
60248,
60249,1
60250,1
60251,1
60252,
60253,
60254,1
60255,1
60256,1
60257,
60258,1
60259,1
60260,1
60261,
60262,
60263,1
60264,
60265,
60266,
60267,
60268,1
60269,1
60270,1
60271,1
60272,
60273,
60274,1
60275,1
60276,1
60277,
60278,
60279,
60280,1
60281,1
60282,1
60283,1
60284,
60285,
60286,1
60287,1
60288,1
60289,
60290,
60291,
60292,1
60293,1
60294,
60295,
60296,1
60297,
60298,1
60299,1
60300,1
60301,
60302,1
60303,1
60304,1
60305,1
60306,
60307,
60308,
60309,
60310,
60311,1
60312,
60313,
60314,1
60315,1
60316,
60317,1
60318,1
60319,
60320,
60321,
60322,1
60323,1
60324,
60325,
60326,1
60327,1
60328,
60329,1
60330,
60331,
60332,
60333,
60334,
60335,1
60336,1
60337,1
60338,1
60339,1
60340,
60341,
60342,1
60343,1
60344,
60345,1
60346,1
60347,
60348,
60349,
60350,1
60351,1
60352,1
60353,
60354,1
60355,
60356,
60357,
60358,
60359,1
60360,
60361,
60362,1
60363,1
60364,
60365,1
60366,1
60367,
60368,
60369,
60370,
60371,1
60372,
60373,1
60374,1
60375,
60376,1
60377,
60378,
60379,1
60380,
60381,1
60382,
60383,1
60384,
60385,
60386,
60387,1
60388,1
60389,1
60390,1
60391,1
60392,
60393,
60394,
60395,1
60396,1
60397,
60398,
60399,1
60400,1
60401,1
60402,
60403,
60404,
60405,
60406,1
60407,1
60408,
60409,
60410,1
60411,1
60412,1
60413,1
60414,
60415,
60416,1
60417,1
60418,1
60419,
60420,1
60421,1
60422,1
60423,1
60424,1
60425,1
60426,
60427,1
60428,
60429,
60430,
60431,1
60432,1
60433,1
60434,0
60435,1
60436,
60437,
60438,1
60439,
60440,1
60441,1
60442,
60443,1
60444,1
60445,
60446,
60447,
60448,
60449,
60450,0
60451,1
60452,1
60453,
60454,
60455,
60456,
60457,1
60458,1
60459,1
60460,1
60461,
60462,1
60463,1
60464,1
60465,1
60466,
60467,1
60468,
60469,1
60470,1
60471,
60472,1
60473,1
60474,1
60475,1
60476,1
60477,
60478,
60479,1
60480,
60481,1
60482,1
60483,
60484,1
60485,
60486,
60487,
60488,1
60489,
60490,
60491,
60492,1
60493,1
60494,1
60495,
60496,
60497,1
60498,
60499,
60500,1
60501,
60502,1
60503,1
60504,
60505,
60506,1
60507,0
60508,
60509,1
60510,1
60511,1
60512,
60513,
60514,
60515,1
60516,
60517,1
60518,1
60519,1
60520,1
60521,1
60522,
60523,
60524,1
60525,
60526,
60527,1
60528,1
60529,
60530,1
60531,1
60532,1
60533,1
60534,1
60535,1
60536,1
60537,
60538,1
60539,1
60540,
60541,
60542,1
60543,
60544,1
60545,
60546,1
60547,
60548,1
60549,1
60550,
60551,
60552,1
60553,
60554,
60555,1
60556,1
60557,
60558,1
60559,
60560,
60561,1
60562,1
60563,1
60564,
60565,1
60566,1
60567,1
60568,1
60569,1
60570,1
60571,1
60572,1
60573,1
60574,1
60575,1
60576,1
60577,
60578,
60579,1
60580,1
60581,1
60582,1
60583,
60584,1
60585,
60586,1
60587,1
60588,0
60589,
60590,
60591,1
60592,1
60593,1
60594,
60595,1
60596,1
60597,
60598,
60599,
60600,1
60601,1
60602,1
60603,1
60604,1
60605,
60606,1
60607,1
60608,1
60609,1
60610,1
60611,1
60612,1
60613,1
60614,
60615,1
60616,
60617,
60618,1
60619,1
60620,1
60621,1
60622,
60623,
60624,1
60625,
60626,1
60627,1
60628,1
60629,
60630,1
60631,1
60632,1
60633,
60634,1
60635,1
60636,1
60637,1
60638,
60639,
60640,
60641,
60642,
60643,
60644,
60645,
60646,1
60647,
60648,
60649,1
60650,1
60651,
60652,
60653,1
60654,1
60655,1
60656,
60657,1
60658,
60659,1
60660,
60661,
60662,
60663,
60664,
60665,1
60666,1
60667,1
60668,
60669,1
60670,
60671,1
60672,
60673,1
60674,1
60675,1
60676,1
60677,1
60678,1
60679,1
60680,
60681,1
60682,
60683,1
60684,1
60685,1
60686,1
60687,1
60688,1
60689,
60690,1
60691,1
60692,1
60693,
60694,1
60695,
60696,1
60697,1
60698,1
60699,1
60700,1
60701,
60702,
60703,1
60704,1
60705,
60706,1
60707,
60708,
60709,
60710,
60711,1
60712,1
60713,1
60714,
60715,
60716,
60717,
60718,1
60719,1
60720,
60721,1
60722,1
60723,
60724,1
60725,1
60726,
60727,
60728,1
60729,
60730,1
60731,
60732,1
60733,
60734,1
60735,
60736,1
60737,
60738,1
60739,1
60740,1
60741,1
60742,1
60743,1
60744,
60745,1
60746,1
60747,
60748,1
60749,1
60750,
60751,1
60752,
60753,1
60754,
60755,
60756,
60757,1
60758,1
60759,
60760,
60761,1
60762,1
60763,1
60764,1
60765,1
60766,
60767,
60768,1
60769,1
60770,
60771,1
60772,1
60773,1
60774,
60775,1
60776,1
60777,1
60778,
60779,1
60780,
60781,
60782,
60783,
60784,
60785,1
60786,1
60787,
60788,1
60789,1
60790,
60791,1
60792,
60793,
60794,1
60795,
60796,
60797,
60798,
60799,1
60800,
60801,
60802,1
60803,1
60804,1
60805,1
60806,
60807,
60808,
60809,
60810,1
60811,
60812,
60813,
60814,1
60815,
60816,1
60817,
60818,1
60819,
60820,
60821,1
60822,1
60823,
60824,1
60825,
60826,1
60827,1
60828,
60829,1
60830,
60831,1
60832,
60833,1
60834,
60835,1
60836,1
60837,1
60838,1
60839,1
60840,1
60841,
60842,
60843,1
60844,1
60845,1
60846,1
60847,1
60848,1
60849,1
60850,1
60851,1
60852,
60853,1
60854,1
60855,1
60856,1
60857,1
60858,
60859,1
60860,
60861,
60862,
60863,1
60864,
60865,
60866,1
60867,1
60868,
60869,
60870,
60871,
60872,
60873,1
60874,1
60875,1
60876,1
60877,
60878,1
60879,
60880,1
60881,
60882,
60883,1
60884,
60885,1
60886,1
60887,1
60888,1
60889,
60890,1
60891,
60892,1
60893,1
60894,
60895,
60896,1
60897,1
60898,1
60899,1
60900,1
60901,1
60902,1
60903,
60904,
60905,
60906,
60907,1
60908,
60909,1
60910,
60911,1
60912,1
60913,
60914,
60915,1
60916,
60917,1
60918,
60919,1
60920,1
60921,1
60922,
60923,
60924,1
60925,1
60926,
60927,1
60928,1
60929,1
60930,
60931,1
60932,
60933,1
60934,
60935,
60936,
60937,1
60938,1
60939,1
60940,1
60941,1
60942,1
60943,1
60944,1
60945,
60946,1
60947,1
60948,1
60949,1
60950,
60951,
60952,1
60953,
60954,
60955,1
60956,1
60957,1
60958,1
60959,
60960,
60961,1
60962,1
60963,
60964,
60965,1
60966,
60967,1
60968,1
60969,1
60970,
60971,
60972,
60973,1
60974,1
60975,
60976,
60977,
60978,
60979,1
60980,1
60981,
60982,
60983,
60984,
60985,1
60986,
60987,
60988,1
60989,
60990,1
60991,1
60992,
60993,1
60994,1
60995,1
60996,
60997,1
60998,1
60999,1
61000,1
61001,0
61002,1
61003,1
61004,1
61005,
61006,1
61007,1
61008,
61009,
61010,1
61011,
61012,1
61013,
61014,1
61015,1
61016,
61017,1
61018,
61019,1
61020,1
61021,1
61022,1
61023,
61024,
61025,1
61026,
61027,
61028,1
61029,1
61030,1
61031,
61032,
61033,1
61034,
61035,
61036,1
61037,
61038,1
61039,1
61040,1
61041,1
61042,
61043,1
61044,
61045,1
61046,1
61047,1
61048,1
61049,1
61050,1
61051,
61052,
61053,1
61054,1
61055,1
61056,1
61057,1
61058,1
61059,1
61060,
61061,1
61062,
61063,1
61064,
61065,1
61066,1
61067,1
61068,1
61069,1
61070,1
61071,1
61072,0
61073,1
61074,1
61075,
61076,
61077,
61078,
61079,1
61080,1
61081,
61082,1
61083,
61084,
61085,1
61086,1
61087,1
61088,1
61089,1
61090,1
61091,1
61092,1
61093,
61094,1
61095,
61096,1
61097,
61098,1
61099,
61100,1
61101,
61102,1
61103,1
61104,1
61105,1
61106,1
61107,1
61108,
61109,
61110,1
61111,1
61112,
61113,
61114,1
61115,
61116,
61117,1
61118,
61119,1
61120,1
61121,
61122,1
61123,1
61124,1
61125,
61126,1
61127,
61128,
61129,1
61130,
61131,1
61132,
61133,1
61134,1
61135,1
61136,1
61137,1
61138,1
61139,
61140,1
61141,1
61142,1
61143,
61144,1
61145,
61146,
61147,1
61148,
61149,
61150,
61151,1
61152,1
61153,1
61154,
61155,1
61156,1
61157,1
61158,
61159,1
61160,1
61161,
61162,1
61163,
61164,1
61165,
61166,
61167,1
61168,
61169,1
61170,
61171,
61172,1
61173,1
61174,1
61175,1
61176,
61177,1
61178,
61179,1
61180,1
61181,1
61182,
61183,1
61184,1
61185,
61186,1
61187,
61188,1
61189,1
61190,1
61191,
61192,
61193,1
61194,1
61195,
61196,1
61197,1
61198,1
61199,
61200,1
61201,
61202,
61203,1
61204,
61205,1
61206,
61207,
61208,1
61209,1
61210,
61211,1
61212,1
61213,
61214,
61215,1
61216,
61217,1
61218,1
61219,1
61220,1
61221,1
61222,1
61223,1
61224,
61225,
61226,1
61227,
61228,1
61229,
61230,1
61231,1
61232,1
61233,1
61234,1
61235,1
61236,1
61237,
61238,1
61239,
61240,
61241,
61242,
61243,1
61244,1
61245,1
61246,
61247,1
61248,
61249,1
61250,1
61251,
61252,1
61253,
61254,
61255,1
61256,1
61257,1
61258,1
61259,
61260,1
61261,
61262,1
61263,1
61264,1
61265,
61266,1
61267,1
61268,
61269,1
61270,
61271,1
61272,1
61273,
61274,
61275,1
61276,1
61277,1
61278,1
61279,
61280,1
61281,1
61282,
61283,1
61284,
61285,1
61286,
61287,
61288,1
61289,1
61290,1
61291,
61292,1
61293,
61294,
61295,
61296,1
61297,1
61298,1
61299,1
61300,1
61301,1
61302,1
61303,1
61304,1
61305,1
61306,1
61307,1
61308,
61309,1
61310,1
61311,
61312,
61313,
61314,
61315,
61316,
61317,1
61318,
61319,
61320,
61321,1
61322,1
61323,1
61324,
61325,1
61326,1
61327,1
61328,
61329,
61330,
61331,
61332,1
61333,1
61334,1
61335,
61336,
61337,1
61338,
61339,
61340,
61341,
61342,1
61343,1
61344,
61345,
61346,1
61347,1
61348,
61349,1
61350,1
61351,1
61352,1
61353,
61354,
61355,
61356,1
61357,1
61358,
61359,
61360,1
61361,
61362,1
61363,
61364,1
61365,
61366,
61367,1
61368,1
61369,1
61370,
61371,1
61372,1
61373,
61374,1
61375,
61376,1
61377,
61378,1
61379,1
61380,
61381,
61382,1
61383,
61384,
61385,
61386,1
61387,1
61388,
61389,1
61390,1
61391,1
61392,1
61393,1
61394,
61395,1
61396,1
61397,1
61398,
61399,1
61400,1
61401,
61402,
61403,1
61404,
61405,
61406,1
61407,
61408,1
61409,1
61410,
61411,1
61412,1
61413,1
61414,1
61415,1
61416,1
61417,
61418,1
61419,1
61420,1
61421,1
61422,1
61423,1
61424,
61425,
61426,1
61427,1
61428,
61429,1
61430,
61431,1
61432,1
61433,1
61434,1
61435,1
61436,1
61437,
61438,1
61439,
61440,
61441,1
61442,
61443,1
61444,
61445,
61446,
61447,1
61448,
61449,
61450,1
61451,1
61452,1
61453,1
61454,1
61455,1
61456,
61457,1
61458,
61459,1
61460,
61461,
61462,
61463,1
61464,
61465,
61466,1
61467,
61468,
61469,1
61470,1
61471,
61472,1
61473,
61474,1
61475,1
61476,
61477,1
61478,
61479,1
61480,
61481,
61482,
61483,
61484,
61485,
61486,
61487,
61488,1
61489,
61490,1
61491,
61492,
61493,
61494,1
61495,1
61496,
61497,1
61498,1
61499,1
61500,1
61501,1
61502,1
61503,1
61504,
61505,
61506,
61507,1
61508,
61509,
61510,1
61511,
61512,1
61513,
61514,
61515,1
61516,1
61517,
61518,1
61519,1
61520,1
61521,1
61522,
61523,
61524,1
61525,1
61526,1
61527,1
61528,1
61529,
61530,1
61531,1
61532,
61533,1
61534,1
61535,
61536,1
61537,
61538,
61539,1
61540,1
61541,
61542,
61543,
61544,
61545,
61546,
61547,0
61548,1
61549,
61550,1
61551,1
61552,
61553,
61554,1
61555,1
61556,1
61557,
61558,1
61559,
61560,1
61561,1
61562,1
61563,
61564,1
61565,1
61566,
61567,1
61568,
61569,1
61570,
61571,1
61572,
61573,1
61574,1
61575,
61576,
61577,1
61578,1
61579,1
61580,
61581,1
61582,1
61583,1
61584,1
61585,
61586,
61587,
61588,1
61589,
61590,1
61591,
61592,1
61593,
61594,
61595,
61596,1
61597,
61598,1
61599,1
61600,1
61601,1
61602,1
61603,1
61604,1
61605,
61606,
61607,
61608,
61609,1
61610,
61611,
61612,
61613,
61614,
61615,1
61616,
61617,0
61618,
61619,1
61620,
61621,1
61622,
61623,1
61624,1
61625,
61626,
61627,1
61628,
61629,
61630,1
61631,1
61632,
61633,
61634,
61635,1
61636,
61637,1
61638,
61639,
61640,1
61641,1
61642,
61643,1
61644,
61645,0
61646,
61647,1
61648,
61649,1
61650,1
61651,
61652,1
61653,1
61654,1
61655,1
61656,1
61657,1
61658,
61659,1
61660,
61661,1
61662,
61663,1
61664,1
61665,1
61666,
61667,1
61668,
61669,
61670,1
61671,
61672,1
61673,
61674,
61675,
61676,1
61677,
61678,
61679,1
61680,1
61681,
61682,1
61683,1
61684,0
61685,1
61686,1
61687,1
61688,1
61689,
61690,1
61691,1
61692,1
61693,1
61694,
61695,1
61696,1
61697,1
61698,
61699,1
61700,
61701,1
61702,1
61703,
61704,1
61705,1
61706,1
61707,1
61708,
61709,
61710,0
61711,
61712,1
61713,
61714,
61715,
61716,1
61717,
61718,1
61719,1
61720,1
61721,1
61722,
61723,1
61724,
61725,
61726,1
61727,1
61728,1
61729,1
61730,
61731,1
61732,1
61733,
61734,1
61735,
61736,
61737,1
61738,1
61739,1
61740,1
61741,1
61742,
61743,1
61744,1
61745,
61746,
61747,1
61748,1
61749,1
61750,1
61751,
61752,
61753,
61754,1
61755,
61756,1
61757,
61758,1
61759,1
61760,1
61761,
61762,1
61763,
61764,
61765,
61766,1
61767,1
61768,
61769,1
61770,1
61771,1
61772,1
61773,1
61774,1
61775,1
61776,1
61777,
61778,
61779,1
61780,1
61781,
61782,1
61783,1
61784,
61785,1
61786,1
61787,1
61788,1
61789,
61790,1
61791,1
61792,1
61793,1
61794,
61795,
61796,1
61797,
61798,1
61799,1
61800,1
61801,1
61802,1
61803,
61804,
61805,
61806,
61807,1
61808,
61809,1
61810,1
61811,
61812,1
61813,1
61814,1
61815,1
61816,
61817,1
61818,1
61819,1
61820,
61821,
61822,
61823,
61824,
61825,1
61826,1
61827,1
61828,1
61829,
61830,
61831,
61832,
61833,
61834,1
61835,1
61836,1
61837,1
61838,1
61839,
61840,
61841,1
61842,
61843,1
61844,1
61845,
61846,
61847,1
61848,
61849,1
61850,1
61851,
61852,1
61853,1
61854,
61855,
61856,
61857,
61858,1
61859,1
61860,1
61861,1
61862,
61863,1
61864,1
61865,1
61866,1
61867,1
61868,
61869,1
61870,
61871,1
61872,1
61873,
61874,
61875,
61876,1
61877,1
61878,1
61879,1
61880,
61881,
61882,1
61883,
61884,1
61885,
61886,
61887,
61888,1
61889,
61890,1
61891,
61892,
61893,
61894,1
61895,1
61896,1
61897,1
61898,
61899,1
61900,
61901,
61902,
61903,1
61904,1
61905,
61906,1
61907,1
61908,1
61909,
61910,
61911,1
61912,
61913,1
61914,1
61915,1
61916,1
61917,1
61918,1
61919,
61920,
61921,1
61922,
61923,1
61924,1
61925,1
61926,1
61927,1
61928,
61929,
61930,1
61931,1
61932,
61933,
61934,1
61935,1
61936,1
61937,
61938,
61939,
61940,1
61941,1
61942,1
61943,
61944,1
61945,1
61946,1
61947,
61948,
61949,1
61950,
61951,
61952,1
61953,
61954,1
61955,1
61956,
61957,1
61958,
61959,1
61960,
61961,1
61962,1
61963,1
61964,1
61965,
61966,1
61967,1
61968,1
61969,1
61970,1
61971,
61972,
61973,1
61974,1
61975,1
61976,1
61977,1
61978,1
61979,
61980,
61981,
61982,1
61983,
61984,1
61985,1
61986,
61987,
61988,
61989,1
61990,1
61991,
61992,1
61993,
61994,1
61995,1
61996,1
61997,
61998,
61999,1
62000,1
62001,
62002,1
62003,1
62004,
62005,
62006,
62007,1
62008,
62009,
62010,
62011,
62012,
62013,1
62014,
62015,
62016,
62017,
62018,
62019,
62020,1
62021,
62022,1
62023,1
62024,
62025,1
62026,
62027,1
62028,
62029,1
62030,1
62031,1
62032,1
62033,1
62034,1
62035,
62036,1
62037,1
62038,
62039,1
62040,
62041,1
62042,1
62043,
62044,
62045,1
62046,
62047,1
62048,1
62049,
62050,
62051,1
62052,1
62053,1
62054,1
62055,
62056,1
62057,
62058,1
62059,1
62060,1
62061,1
62062,0
62063,
62064,1
62065,1
62066,
62067,1
62068,1
62069,1
62070,
62071,1
62072,
62073,1
62074,0
62075,1
62076,
62077,1
62078,
62079,
62080,1
62081,1
62082,
62083,
62084,
62085,0
62086,
62087,
62088,1
62089,1
62090,
62091,1
62092,1
62093,1
62094,
62095,1
62096,1
62097,1
62098,1
62099,1
62100,1
62101,1
62102,1
62103,1
62104,1
62105,1
62106,
62107,1
62108,
62109,
62110,1
62111,1
62112,1
62113,
62114,
62115,
62116,1
62117,1
62118,1
62119,
62120,
62121,1
62122,
62123,1
62124,
62125,
62126,1
62127,
62128,
62129,1
62130,
62131,1
62132,1
62133,1
62134,1
62135,1
62136,1
62137,1
62138,
62139,1
62140,1
62141,
62142,1
62143,1
62144,1
62145,1
62146,1
62147,
62148,1
62149,1
62150,1
62151,
62152,1
62153,1
62154,1
62155,1
62156,1
62157,1
62158,
62159,1
62160,1
62161,
62162,1
62163,1
62164,
62165,1
62166,
62167,
62168,
62169,1
62170,
62171,1
62172,
62173,1
62174,
62175,
62176,1
62177,
62178,
62179,1
62180,
62181,
62182,
62183,
62184,1
62185,
62186,1
62187,
62188,
62189,1
62190,
62191,
62192,
62193,1
