id,Field_18
58349,
58350,
58351,
58352,
58353,
58354,
58355,
58356,
58357,
58358,
58359,
58360,
58361,19068
58362,Phòng kỹ thuật
58363,SX2
58364,
58365,
58366,Jin Heoung Deparment_RNP Team-19202198
58367,
58368,
58369,
58370,
58371,
58372,
58373,Nguyễn Thị Minh
58374,
58375,
58376,
58377,
58378,
58379,
58380,
58381,
58382,
58383,
58384,
58385,
58386,"Lớp Cđ, CKCTM K41"
58387,
58388,
58389,
58390,Cty Osco VN_DC-A18
58391,
58392,
58393,
58394,
58395,
58396,
58397,506
58398,
58399,
58400,
58401,
58402,
58403,
58404,
58405,
58406,
58407,
58408,
58409,
58410,
58411,
58412,Bộ phận Sản xuất
58413,
58414,
58415,
58416,
58417,
58418,
58419,
58420,
58421,
58422,
58423,
58424,
58425,
58426,
58427,
58428,14947
58429,
58430,trương ái cường
58431,
58432,
58433,
58434,
58435,
58436,
58437,
58438,
58439,427/1143
58440,HQ
58441,
58442,
58443,
58444,
58445,
58446,
58447,070/1140
58448,
58449,
58450,Phạm Hữu Hiệp
58451,
58452,
58453,
58454,
58455,
58456,Vũ Thị Được
58457,
58458,
58459,
58460,
58461,
58462,
58463,
58464,
58465,
58466,Phạm Thị Hồng Loan
58467,mk2-004026
58468,
58469,
58470,
58471,
58472,Phòng CNTT
58473,
58474,
58475,
58476,
58477,
58478,
58479,
58480,
58481,
58482,
58483,
58484,ẩm thực
58485,
58486,
58487,Tạm trú
58488,
58489,
58490,Đỗ Văn Chính
58491,
58492,
58493,
58494,
58495,
58496,
58497,
58498,
58499,
58500,Chuyền may 6
58501,
58502,
58503,
58504,
58505,
58506,
58507,
58508,
58509,
58510,
58511,
58512,
58513,
58514,
58515,
58516,
58517,
58518,
58519,
58520,
58521,
58522,
58523,
58524,Lê Công Hoàng
58525,PKTH
58526,
58527,
58528,
58529,
58530,
58531,
58532,Đặng Thành Thiện
58533,
58534,
58535,
58536,
58537,
58538,
58539,
58540,Chuyen May
58541,
58542,
58543,WN2 - C&amp;S-24568-46765
58544,
58545,
58546,
58547,
58548,
58549,
58550,
58551,
58552,
58553,
58554,EVA-IP.C:21506
58555,
58556,
58557,
58558,
58559,Chế biến hấp
58560,
58561,
58562,094BĐ BCTT
58563,
58564,
58565,
58566,
58567,FV.X3_070101
58568,
58569,
58570,
58571,
58572,
58573,
58574,94144
58575,
58576,
58577,Cty Patel VN
58578,
58579,
58580,
58581,
58582,
58583,
58584,
58585,
58586,
58587,
58588,
58589,
58590,
58591,Cty Patel VN
58592,
58593,
58594,
58595,D116
58596,21841-926517
58597,
58598,
58599,
58600,
58601,.
58602,
58603,
58604,
58605,võ thị kim phượng
58606,
58607,
58608,
58609,
58610,
58611,
58612,
58613,
58614,
58615,Hộ Tô Nữ Vành Khuyên
58616,Hộ Tô Nữ Vành Khuyên
58617,
58618,
58619,
58620,lê đức hùng
58621,
58622,
58623,62
58624,100UB0320(Hoàng Thị Thảo)
58625,
58626,
58627,
58628,6538 - 1199976585
58629,
58630,.
58631,
58632,
58633,
58634,
58635,
58636,
58637,
58638,
58639,
58640,
58641,
58642,
58643,
58644,
58645,
58646,
58647,
58648,
58649,
58650,huỳnh thanh phong
58651,huỳnh thanh phong
58652,
58653,
58654,
58655,
58656,
58657,
58658,
58659,
58660,
58661,
58662,
58663,
58664,K23B4
58665,
58666,
58667,iCare
58668,
58669,
58670,
58671,Nguyễn Cao Phú
58672,Trường PTDTBT THCS Nà Khoa
58673,
58674,
58675,
58676,
58677,Trần Hùng Nghĩa
58678,
58679,trần thị bích
58680,675000051
58681,
58682,
58683,
58684,
58685,VG077644
58686,
58687,Phan Văn Miên;0944822570
58688,
58689,
58690,KH2
58691,
58692,
58693,
58694,1662575329
58695,
58696,
58697,
58698,
58699,
58700,
58701,CĐ16S1
58702,
58703,Đ3_3291-15090321-DHMT11A
58704,
58705,
58706,
58707,
58708,
58709,
58710,
58711,
58712,
58713,
58714,Nos H1 -44170
58715,PSXNH0
58716,
58717,
58718,
58719,
58720,
58721,
58722,
58723,
58724,
58725,
58726,
58727,
58728,
58729,.
58730,TT
58731,
58732,139878
58733,
58734,
58735,
58736,
58737,
58738,
58739,
58740,
58741,
58742,iCare
58743,Nhà máy SX axit
58744,
58745,
58746,
58747,
58748,
58749,
58750,
58751,
58752,
58753,00110853_1099869426
58754,
58755,
58756,
58757,
58758,
58759,
58760,
58761,
58762,00119835_1099837745
58763,
58764,
58765,
58766,
58767,
58768,
58769,TT
58770,
58771,
58772,
58773,
58774,
58775,
58776,
58777,
58778,
58779,
58780,
58781,
58782,
58783,
58784,
58785,
58786,26126
58787,Phòng Kế hoạch vật tư
58788,
58789,
58790,
58791,
58792,
58793,
58794,
58795,
58796,6546/ST-12
58797,
58798,
58799,
58800,
58801,
58802,
58803,Quang Ngai 2_C8
58804,
58805,
58806,
58807,
58808,
58809,
58810,
58811,
58812,
58813,
58814,00100772_1099909721
58815,
58816,Millennium-2554
58817,
58818,
58819,
58820,
58821,
58822,huy
58823,18070173
58824,
58825,
58826,
58827,
58828,KTC
58829,
58830,
58831,
58832,
58833,
58834,Kê toán K38B
58835,
58836,
58837,
58838,18_1099851635
58839,
58840,141A140023
58841,
58842,
58843,
58844,00100776_1099920737
58845,
58846,
58847,T Tân An
58848,
58849,
58850,
58851,
58852,
58853,
58854,
58855,
58856,
58857,
58858,
58859,
58860,
58861,
58862,
58863,
58864,
58865,Bản Pài
58866,
58867,
58868,
58869,
58870,
58871,
58872,
58873,
58874,
58875,
58876,
58877,
58878,899866271
58879,
58880,Thôn Kế Đô
58881,
58882,
58883,"Lớp 12C4,Tiên Bình, Tiên Kỳ"
58884,
58885,
58886,
58887,
58888,
58889,T Đào Tiến
58890,
58891,Thôn Nghiệu
58892,
58893,
58894,
58895,D70
58896,
58897,S_POS70.49_0033378
58898,Nhân viên bảo vệ
58899,
58900,
58901,
58902,
58903,
58904,
58905,
58906,
58907,
58908,
58909,1804026
58910,
58911,
58912,
58913,
58914,
58915,
58916,
58917,
58918,
58919,
58920,
58921,
58922,
58923,
58924,
58925,
58926,
58927,
58928,
58929,
58930,
58931,
58932,
58933,
58934,
58935,
58936,
58937,
58938,PX Luyện - Axit
58939,
58940,
58941,
58942,K63TYA
58943,
58944,
58945,
58946,
58947,
58948,.
58949,
58950,
58951,
58952,
58953,
58954,
58955,R5-12168732
58956,
58957,
58958,Cty Kraft Vina_397
58959,
58960,
58961,
58962,
58963,
58964,
58965,
58966,
58967,
58968,
58969,
58970,
58971,
58972,
58973,
58974,
58975,
58976,
58977,
58978,
58979,
58980,
58981,
58982,
58983,
58984,
58985,
58986,
58987,
58988,
58989,4375
58990,
58991,
58992,
58993,
58994,
58995,57332
58996,
58997,
58998,
58999,
59000,
59001,
59002,
59003,
59004,
59005,
59006,PD
59007,
59008,
59009,
59010,
59011,
59012,
59013,
59014,
59015,
59016,
59017,
59018,
59019,
59020,
59021,
59022,
59023,
59024,Mb-Yên Bái
59025,
59026,Mb-Yên Bái
59027,
59028,
59029,
59030,
59031,
59032,
59033,
59034,
59035,
59036,
59037,
59038,
59039,
59040,
59041,
59042,
59043,
59044,
59045,
59046,
59047,
59048,
59049,2
59050,
59051,
59052,
59053,
59054,
59055,
59056,
59057,Chi Nhánh Công Ty TNHH May Oasis
59058,
59059,
59060,
59061,
59062,
59063,
59064,
59065,XN Giầy Phù Yên 2
59066,
59067,
59068,
59069,
59070,
59071,
59072,
59073,
59074,K19PR1
59075,
59076,.
59077,
59078,
59079,
59080,
59081,61907
59082,
59083,
59084,
59085,
59086,
59087,223566
59088,
59089,
59090,
59091,
59092,
59093,
59094,
59095,
59096,
59097,
59098,
59099,
59100,
59101,
59102,
59103,
59104,Nhân viên lái xe
59105,30630
59106,
59107,
59108,
59109,
59110,
59111,
59112,
59113,
59114,
59115,
59116,GVP
59117,
59118,
59119,
59120,
59121,
59122,TT
59123,
59124,
59125,
59126,
59127,
59128,
59129,
59130,
59131,
59132,.
59133,4
59134,
59135,G1925
59136,
59137,Phòng Sản xuất
59138,
59139,K64B GDQP
59140,
59141,
59142,
59143,
59144,
59145,Công nhân may công nghiệp
59146,
59147,
59148,
59149,
59150,
59151,
59152,922
59153,
59154,
59155,
59156,D115
59157,
59158,
59159,
59160,
59161,
59162,
59163,
59164,
59165,
59166,
59167,
59168,
59169,
59170,
59171,
59172,870
59173,
59174,
59175,
59176,
59177,
59178,
59179,FBCS85K10
59180,
59181,
59182,
59183,
59184,AAO1-05001591
59185,
59186,
59187,
59188,C16E2C
59189,
59190,C1A-124075
59191,
59192,
59193,
59194,
59195,
59196,
59197,
59198,
59199,
59200,Millennium-3705
59201,
59202,
59203,
59204,
59205,
59206,
59207,
59208,
59209,
59210,
59211,
59212,
59213,
59214,
59215,Phòng Kế Toán Tài Chính
59216,
59217,
59218,525420
59219,
59220,
59221,
59222,
59223,
59224,
59225,
59226,
59227,
59228,
59229,
59230,
59231,
59232,
59233,
59234,56CTL1
59235,
59236,
59237,
59238,
59239,
59240,
59241,
59242,
59243,
59244,
59245,
59246,
59247,.
59248,HNK-5031001
59249,
59250,
59251,
59252,F1FBS-5370
59253,PC81B
59254,Cty CP Nhựa TN Tiền Phong
59255,
59256,
59257,
59258,
59259,
59260,
59261,
59262,
59263,
59264,
59265,
59266,
59267,
59268,
59269,
59270,
59271,
59272,
59273,Trường Mầm non Minh Hạc
59274,
59275,
59276,
59277,
59278,
59279,
59280,
59281,
59282,
59283,
59284,
59285,
59286,
59287,
59288,
59289,
59290,
59291,
59292,
59293,
59294,
59295,
59296,
59297,
59298,
59299,
59300,
59301,
59302,
59303,
59304,
59305,143003695
59306,
59307,
59308,
59309,
59310,INLUA-24571
59311,
59312,
59313,
59314,
59315,
59316,
59317,
59318,
59319,
59320,
59321,19483 A_G04
59322,
59323,
59324,
59325,
59326,D3_M12- 20409
59327,
59328,
59329,
59330,
59331,
59332,
59333,
59334,
59335,
59336,
59337,
59338,ERP
59339,
59340,
59341,
59342,
59343,
59344,
59345,
59346,
59347,
59348,
59349,
59350,
59351,
59352,
59353,
59354,
59355,
59356,
59357,
59358,
59359,
59360,
59361,
59362,
59363,
59364,
59365,
59366,
59367,
59368,
59369,JLSCT0050
59370,
59371,
59372,
59373,
59374,
59375,
59376,
59377,
59378,
59379,
59380,
59381,XƯỞNG VỤ
59382,
59383,
59384,
59385,
59386,
59387,
59388,
59389,
59390,
59391,
59392,
59393,
59394,
59395,
59396,
59397,
59398,
59399,
59400,
59401,
59402,
59403,
59404,
59405,
59406,
59407,
59408,
59409,
59410,
59411,
59412,
59413,
59414,
59415,
59416,
59417,
59418,
59419,
59420,
59421,D-R.Material
59422,
59423,
59424,
59425,
59426,
59427,
59428,
59429,
59430,
59431,
59432,
59433,
59434,
59435,
59436,
59437,
59438,
59439,
59440,
59441,
59442,
59443,
59444,
59445,
59446,
59447,02-43242
59448,
59449,
59450,
59451,
59452,
59453,
59454,
59455,
59456,
59457,
59458,
59459,Sợi 2
59460,
59461,
59462,
59463,
59464,
59465,
59466,
59467,
59468,
59469,Phòng Hành chính nhân sự
59470,
59471,P004261
59472,
59473,
59474,
59475,
59476,
59477,CÔNG TY ĐIỆN LỰC QUẢNG NINH
59478,
59479,
59480,
59481,
59482,
59483,
59484,
59485,
59486,
59487,
59488,
59489,
59490,
59491,
59492,
59493,
59494,
59495,
59496,gd
59497,
59498,
59499,
59500,
59501,
59502,
59503,
59504,MICE
59505,
59506,
59507,
59508,
59509,
59510,
59511,
59512,
59513,
59514,
59515,
59516,
59517,
59518,
59519,
59520,
59521,
59522,
59523,
59524,
59525,
59526,
59527,
59528,
59529,
59530,
59531,
59532,
59533,
59534,
59535,
59536,
59537,
59538,
59539,
59540,
59541,
59542,
59543,
59544,1
59545,D51
59546,
59547,
59548,
59549,
59550,
59551,
59552,
59553,
59554,V1408039
59555,C19
59556,
59557,
59558,25505
59559,
59560,
59561,
59562,
59563,
59564,
59565,
59566,
59567,
59568,
59569,
59570,
59571,
59572,
59573,
59574,
59575,
59576,
59577,
59578,
59579,
59580,HDI FE
59581,
59582,
59583,
59584,
59585,
59586,
59587,
59588,
59589,
59590,FECS15DL
59591,
59592,
59593,
59594,
59595,
59596,
59597,
59598,
59599,
59600,
59601,
59602,
59603,
59604,
59605,
59606,
59607,
59608,
59609,D216
59610,
59611,
59612,
59613,
59614,
59615,
59616,
59617,
59618,
59619,
59620,
59621,
59622,
59623,
59624,
59625,
59626,
59627,
59628,
59629,
59630,
59631,
59632,
59633,
59634,
59635,
59636,
59637,D48
59638,
59639,
59640,
59641,
59642,02-53881
59643,
59644,
59645,
59646,
59647,
59648,
59649,
59650,
59651,
59652,
59653,
59654,
59655,
59656,
59657,
59658,
59659,22239
59660,
59661,
59662,
59663,
59664,
59665,
59666,A17427393
59667,
59668,7840
59669,
59670,
59671,
59672,
59673,
59674,
59675,
59676,
59677,
59678,
59679,
59680,
59681,
59682,
59683,
59684,
59685,D238
59686,D72
59687,
59688,
59689,
59690,
59691,
59692,
59693,
59694,
59695,
59696,
59697,
59698,
59699,
59700,
59701,630180568
59702,L02_07
59703,
59704,
59705,11302
59706,
59707,
59708,
59709,
59710,
59711,
59712,
59713,
59714,
59715,
59716,
59717,
59718,
59719,
59720,
59721,
59722,
59723,
59724,B172245
59725,
59726,
59727,
59728,
59729,
59730,
59731,
59732,
59733,
59734,
59735,D138
59736,630358672
59737,
59738,
59739,
59740,
59741,
59742,
59743,phân xưởng
59744,163252
59745,
59746,
59747,
59748,
59749,
59750,
59751,20131896
59752,
59753,
59754,
59755,
59756,
59757,W1702006
59758,
59759,20190440
59760,
59761,
59762,20173486
59763,
59764,
59765,4930
59766,Quận Bình Thủy
59767,
59768,
59769,
59770,
59771,
59772,
59773,
59774,
59775,
59776,
59777,
59778,
59779,
59780,
59781,
59782,
59783,
59784,
59785,
59786,
59787,
59788,
59789,
59790,
59791,T25
59792,
59793,
59794,
59795,
59796,
59797,
59798,
59799,D2-LB
59800,
59801,
59802,VT-Hthiện
59803,
59804,
59805,
59806,
59807,
59808,FTNHDG
59809,
59810,
59811,
59812,
59813,
59814,
59815,
59816,HD
59817,
59818,
59819,
59820,20257
59821,
59822,
59823,
59824,
59825,
59826,
59827,
59828,ĐH PHCN 9
59829,dai tu
59830,
59831,
59832,
59833,
59834,
59835,
59836,
59837,
59838,
59839,
59840,
59841,
59842,
59843,
59844,
59845,
59846,
59847,
59848,
59849,4323
59850,
59851,
59852,
59853,
59854,
59855,
59856,2C-329
59857,TM05
59858,
59859,
59860,
59861,
59862,
59863,
59864,Tân Tiến
59865,
59866,
59867,
59868,
59869,D240
59870,
59871,
59872,
59873,
59874,
59875,
59876,12657
59877,
59878,VD Injection Assembly
59879,
59880,3
59881,FBCY35IDL
59882,
59883,
59884,
59885,MNV 226554
59886,
59887,
59888,
59889,
59890,
59891,
59892,
59893,
59894,
59895,
59896,02-66163
59897,
59898,3893-TRAIN
59899,
59900,
59901,
59902,
59903,
59904,
59905,
59906,
59907,
59908,
59909,
59910,Tòng Lệnh 2
59911,190163
59912,FECS45DL
59913,
59914,
59915,
59916,
59917,
59918,
59919,
59920,
59921,
59922,
59923,
59924,
59925,
59926,
59927,
59928,
59929,
59930,
59931,
59932,
59933,
59934,.
59935,
59936,
59937,
59938,0433-CUT-SPRD1
59939,
59940,
59941,
59942,
59943,
59944,
59945,Xóm Dường
59946,
59947,
59948,Phố Phú Vinh
59949,
59950,
59951,
59952,
59953,
59954,
59955,BT
59956,
59957,
59958,
59959,
59960,
59961,
59962,SX
59963,D306
59964,
59965,Lớp 12A3
59966,
59967,
59968,HNK
59969,
59970,
59971,MFHC4S35DL
59972,
59973,
59974,
59975,
59976,
59977,
59978,
59979,
59980,
59981,
59982,
59983,
59984,
59985,
59986,
59987,
59988,
59989,
59990,
59991,FBCM15DL
59992,
59993,
59994,
59995,
59996,
59997,
59998,
59999,
60000,
60001,
60002,
60003,
60004,TM 17
60005,
60006,
60007,
60008,
60009,FECS45DL
60010,
60011,Nguyễn Văn
60012,
60013,
60014,
60015,
60016,FECS45DL
60017,
60018,
60019,Vàng 2
60020,
60021,
60022,Vận hành
60023,Tiên Do
60024,Huê Vận 2
60025,
60026,
60027,
60028,
60029,Công ty Sejong Wise
60030,
60031,
60032,
60033,
60034,
60035,7747
60036,
60037,
60038,Tổ may 31
60039,
60040,
60041,
60042,Nghè 1
60043,
60044,P_FIE02.24_0034556
60045,
60046,HDI Equi
60047,
60048,NMVinaSoy
60049,
60050,
60051,
60052,
60053,
60054,D3
60055,
60056,
60057,
60058,
60059,
60060,Công ty BASF Việt Nam
60061,
60062,
60063,
60064,
60065,
60066,
60067,
60068,TM 33
60069,17175
60070,Tổ 13
60071,
60072,PLT
60073,
60074,KT14ĐB01 -1454040117
60075,
60076,
60077,
60078,
60079,Ao Sen
60080,
60081,
60082,
60083,
60084,
60085,
60086,FBCZ35N10
60087,
60088,
60089,
60090,
60091,
60092,
60093,
60094,
60095,705
60096,
60097,
60098,
60099,
60100,AVN
60101,Hòn Ngọc
60102,
60103,
60104,
60105,WH
60106,
60107,
60108,
60109,8036
60110,
60111,
60112,Sản xuất
60113,
60114,
60115,
60116,
60117,
60118,
60119,
60120,
60121,
60122,
60123,
60124,
60125,
60126,D240
60127,
60128,
60129,
60130,
60131,
60132,
60133,
60134,
60135,
60136,
60137,
60138,
60139,
60140,
60141,
60142,
60143,
60144,
60145,
60146,Xuân Lai
60147,
60148,
60149,
60150,
60151,
60152,
60153,
60154,
60155,
60156,
60157,CN- Điều khiển & TĐH 3 K60-20156763
60158,
60159,
60160,
60161,N1K69
60162,
60163,
60164,
60165,
60166,
60167,17030707
60168,HE-North
60169,
60170,
60171,
60172,
60173,
60174,
60175,
60176,
60177,
60178,
60179,
60180,
60181,CN
60182,
60183,
60184,
60185,
60186,
60187,
60188,
60189,
60190,28267
60191,
60192,
60193,
60194,Kha
60195,
60196,
60197,
60198,
60199,
60200,
60201,
60202,
60203,
60204,
60205,
60206,
60207,
60208,
60209,
60210,
60211,
60212,
60213,
60214,
60215,
60216,
60217,
60218,
60219,
60220,Phòng bảo vệ
60221,TBTH
60222,
60223,LX
60224,
60225,
60226,D86
60227,
60228,
60229,
60230,
60231,
60232,
60233,15QTKD
60234,5968
60235,
60236,
60237,
60238,
60239,
60240,
60241,
60242,
60243,
60244,
60245,
60246,
60247,
60248,
60249,
60250,
60251,
60252,
60253,
60254,
60255,
60256,
60257,
60258,
60259,
60260,
60261,
60262,
60263,
60264,
60265,
60266,D04
60267,
60268,11
60269,
60270,
60271,
60272,
60273,
60274,
60275,222GWO
60276,
60277,
60278,
60279,
60280,
60281,
60282,Bộ Phận QC
60283,
60284,
60285,
60286,
60287,
60288,Truyền thông và can thiệp HIV/AIDS
60289,
60290,
60291,
60292,
60293,
60294,
60295,Chất lượng
60296,
60297,
60298,
60299,
60300,
60301,
60302,
60303,
60304,
60305,Công ty TNHH Thương Mại Dịch Vụ Kim Ngoan
60306,
60307,
60308,
60309,
60310,
60311,
60312,
60313,
60314,
60315,
60316,
60317,
60318,
60319,
60320,
60321,
60322,
60323,
60324,
60325,
60326,
60327,
60328,
60329,
60330,
60331,
60332,
60333,
60334,Phòng Kế hoạch điều độ
60335,
60336,
60337,
60338,105565
60339,Công ty TNHH NCC Việt Nam
60340,
60341,
60342,
60343,
60344,
60345,
60346,
60347,
60348,
60349,
60350,
60351,070/0210
60352,
60353,
60354,
60355,
60356,
60357,
60358,
60359,
60360,
60361,
60362,
60363,
60364,
60365,
60366,
60367,
60368,
60369,Kỹ sư
60370,
60371,
60372,
60373,13515
60374,
60375,
60376,
60377,D28
60378,
60379,
60380,
60381,
60382,
60383,
60384,
60385,
60386,
60387,
60388,
60389,
60390,
60391,
60392,
60393,
60394,
60395,
60396,
60397,
60398,
60399,22
60400,
60401,
60402,
60403,
60404,
60405,
60406,22
60407,CTY Wonderful SG - 17-1069
60408,
60409,
60410,
60411,
60412,
60413,
60414,2241
60415,
60416,
60417,
60418,
60419,
60420,
60421,Trần Thị Ngọc Anh
60422,
60423,2C25
60424,
60425,
60426,
60427,
60428,
60429,
60430,
60431,
60432,V3M3
60433,
60434,
60435,
60436,
60437,
60438,
60439,
60440,
60441,
60442,
60443,
60444,
60445,
60446,
60447,
60448,
60449,
60450,
60451,
60452,UBER
60453,
60454,
60455,
60456,
60457,
60458,
60459,
60460,
60461,
60462,
60463,
60464,
60465,Phòng điều độ
60466,
60467,
60468,
60469,
60470,
60471,
60472,
60473,
60474,
60475,
60476,
60477,
60478,965658739
60479,
60480,
60481,
60482,
60483,
60484,
60485,7730
60486,
60487,
60488,
60489,
60490,
60491,Lathe
60492,
60493,CMF-1322_Cty Phúc Thắng
60494,Esprinta-Tổ A14-34706
60495,
60496,
60497,Đông Trinh
60498,
60499,
60500,
60501,
60502,
60503,
60504,
60505,
60506,
60507,
60508,
60509,
60510,
60511,40869
60512,
60513,
60514,
60515,
60516,
60517,
60518,
60519,
60520,
60521,
60522,
60523,
60524,VTFT2 Department_D Plant_Nosew VSM _Nosew 1 Shift_H.F.Quency 1 Shift 1 Team-19203077
60525,
60526,
60527,
60528,
60529,
60530,C307
60531,
60532,
60533,
60534,
60535,
60536,3122
60537,
60538,
60539,
60540,
60541,44256
60542,
60543,
60544,
60545,
60546,
60547,
60548,
60549,28186
60550,981248992
60551,
60552,
60553,
60554,04_5_0012391
60555,
60556,
60557,
60558,
60559,Cty TNHH Dũng Hào
60560,
60561,
60562,
60563,7402
60564,
60565,
60566,
60567,
60568,
60569,
60570,
60571,.
60572,
60573,
60574,
60575,
60576,
60577,
60578,
60579,
60580,
60581,
60582,
60583,
60584,
60585,
60586,
60587,D68
60588,
60589,
60590,
60591,
60592,
60593,
60594,
60595,ST2-Maintenance-19077112
60596,
60597,No-Sew C -43342
60598,
60599,
60600,
60601,
60602,
60603,OP
60604,Triệu Quốc
60605,
60606,
60607,
60608,
60609,
60610,
60611,
60612,
60613,
60614,
60615,
60616,6
60617,
60618,
60619,
60620,D17
60621,
60622,
60623,
60624,
60625,
60626,
60627,
60628,
60629,
60630,
60631,
60632,
60633,
60634,
60635,
60636,
60637,
60638,
60639,
60640,
60641,
60642,
60643,
60644,
60645,
60646,
60647,
60648,
60649,
60650,
60651,
60652,
60653,
60654,P16
60655,
60656,
60657,
60658,Logistic
60659,
60660,
60661,
60662,
60663,
60664,
60665,
60666,2.C22 1602854
60667,1604038
60668,BI0012-0001
60669,
60670,A27129PURC
60671,
60672,
60673,
60674,
60675,
60676,
60677,
60678,
60679,
60680,
60681,
60682,
60683,
60684,
60685,
60686,C333
60687,
60688,
60689,
60690,
60691,
60692,
60693,5481
60694,
60695,
60696,
60697,
60698,
60699,KH-0041/ 0088
60700,.
60701,
60702,
60703,
60704,
60705,
60706,
60707,
60708,
60709,
60710,CTY SOHWA SG  _01756
60711,
60712,
60713,106
60714,.
60715,
60716,
60717,
60718,
60719,
60720,
60721,
60722,
60723,
60724,
60725,
60726,
60727,
60728,
60729,
60730,
60731,
60732,
60733,
60734,
60735,
60736,
60737,
60738,
60739,
60740,
60741,
60742,
60743,
60744,
60745,
60746,
60747,
60748,
60749,Cty Phú Xuân_TC-L3
60750,
60751,
60752,
60753,
60754,
60755,
60756,
60757,
60758,
60759,
60760,
60761,1002622
60762,
60763,
60764,
60765,
60766,
60767,
60768,
60769,
60770,
60771,FVC-10031890
60772,
60773,
60774,BP0-K5L2-28598
60775,
60776,DQTJA2
60777,
60778,
60779,
60780,
60781,
60782,
60783,
60784,
60785,
60786,12592402
60787,
60788,
60789,
60790,B0PW-00147671
60791,
60792,
60793,
60794,
60795,Bếp ăn
60796,DDC01SC1-119010012
60797,
60798,
60799,
60800,
60801,
60802,CÔNG TRìNH
60803,
60804,
60805,
60806,
60807,
60808,
60809,.
60810,
60811,
60812,0
60813,
60814,
60815,
60816,
60817,
60818,
60819,
60820,
60821,
60822,
60823,
60824,
60825,
60826,7890
60827,
60828,
60829,
60830,
60831,
60832,
60833,7890
60834,
60835,
60836,
60837,
60838,
60839,3133
60840,
60841,
60842,
60843,
60844,DD15A1.2
60845,7810
60846,
60847,
60848,
60849,56CT1
60850,
60851,
60852,
60853,
60854,
60855,
60856,
60857,
60858,
60859,Hồ Sỹ Quang Linh
60860,
60861,
60862,
60863,
60864,
60865,
60866,
60867,
60868,
60869,
60870,
60871,
60872,025447-VP610
60873,Trường Việt Anh
60874,
60875,Trần Văn Hình
60876,
60877,BB19052370
60878,
60879,
60880,
60881,
60882,
60883,
60884,
60885,
60886,
60887,
60888,
60889,
60890,
60891,
60892,
60893,
60894,
60895,VG069784
60896,
60897,CN Cty S&H
60898,
60899,
60900,
60901,
60902,
60903,
60904,
60905,985454284
60906,
60907,
60908,
60909,
60910,
60911,
60912,
60913,
60914,
60915,
60916,
60917,
60918,
60919,
60920,T05 - 002
60921,0402030-387
60922,
60923,
60924,
60925,
60926,
60927,VT4
60928,
60929,
60930,
60931,
60932,.
60933,
60934,
60935,
60936,14301
60937,
60938,PT
60939,
60940,
60941,
60942,
60943,
60944,
60945,
60946,
60947,
60948,
60949,.
60950,
60951,108458
60952,
60953,
60954,
60955,
60956,
60957,
60958,
60959,NV Văn phòng
60960,
60961,
60962,.
60963,BH0
60964,
60965,
60966,
60967,
60968,
60969,
60970,
60971,
60972,
60973,
60974,
60975,
60976,
60977,
60978,11X2
60979,
60980,
60981,
60982,
60983,
60984,
60985,
60986,
60987,
60988,
60989,
60990,15749Gấp E
60991,"Hóc Môn, Củ Chi"
60992,
60993,
60994,
60995,
60996,
60997,
60998,
60999,
61000,
61001,
61002,
61003,
61004,
61005,"21296,H.Anh"
61006,
61007,
61008,
61009,
61010,
61011,
61012,
61013,
61014,
61015,
61016,
61017,
61018,
61019,
61020,
61021,
61022,
61023,
61024,
61025,
61026,
61027,
61028,7
61029,
61030,
61031,
61032,
61033,
61034,
61035,
61036,
61037,
61038,YDH -Yarn dyeing shift A
61039,
61040,
61041,
61042,
61043,
61044,
61045,"HT,X8"
61046,"HT,X15"
61047,Tổ 11
61048,
61049,
61050,
61051,BEKO/87126
61052,
61053,
61054,
61055,
61056,
61057,
61058,
61059,D137
61060,
61061,Hansoll;A0831-IRON-FII;50984
61062,
61063,
61064,
61065,
61066,
61067,
61068,
61069,bi09_016
61070,
61071,
61072,
61073,
61074,
61075,
61076,
61077,
61078,
61079,
61080,27622050987HCN
61081,
61082,
61083,
61084,
61085,
61086,
61087,
61088,
61089,
61090,
61091,
61092,
61093,
61094,
61095,
61096,3072
61097,
61098,
61099,
61100,
61101,
61102,
61103,
61104,
61105,
61106,
61107,
61108,
61109,
61110,
61111,
61112,
61113,
61114,
61115,
61116,Phòng Tổ chức cán bộ
61117,
61118,
61119,
61120,Cty STEC_ktnq-3-V5005
61121,
61122,
61123,D109
61124,
61125,NK160
61126,
61127,
61128,
61129,
61130,Canon - HN
61131,
61132,
61133,
61134,
61135,M8.L30
61136,
61137,
61138,
61139,
61140,
61141,
61142,
61143,COTEC
61144,Tiền sảnh
61145,
61146,
61147,
61148,
61149,
61150,
61151,
61152,7032
61153,
61154,
61155,
61156,
61157,
61158,
61159,
61160,05116B
61161,
61162,
61163,02-28712
61164,
61165,
61166,
61167,
61168,
61169,
61170,
61171,FBCS85DL
61172,
61173,
61174,
61175,
61176,
61177,
61178,
61179,
61180,
61181,
61182,
61183,II.22
61184,
61185,
61186,
61187,
61188,
61189,
61190,
61191,
61192,
61193,
61194,
61195,
61196,
61197,
61198,
61199,
61200,
61201,
61202,
61203,
61204,
61205,
61206,
61207,
61208,
61209,
61210,
61211,
61212,
61213,
61214,
61215,
61216,
61217,
61218,
61219,
61220,
61221,
61222,
61223,
61224,
61225,
61226,
61227,
61228,
61229,
