id,Field_63
59257,
59258,3
59259,8
59260,
59261,
59262,2
59263,
59264,5
59265,
59266,4
59267,
59268,8
59269,0
59270,
59271,
59272,2
59273,8
59274,
59275,
59276,
59277,
59278,
59279,
59280,
59281,
59282,
59283,3
59284,
59285,
59286,
59287,
59288,3
59289,
59290,
59291,3
59292,
59293,
59294,2
59295,
59296,8
59297,3
59298,
59299,
59300,3
59301,
59302,
59303,
59304,
59305,2
59306,
59307,
59308,
59309,
59310,4
59311,
59312,
59313,
59314,
59315,
59316,
59317,
59318,
59319,
59320,
59321,4
59322,4
59323,
59324,4
59325,
59326,0
59327,
59328,
59329,
59330,3
59331,
59332,4
59333,
59334,
59335,
59336,
59337,
59338,2
59339,
59340,
59341,
59342,3
59343,
59344,
59345,
59346,
59347,
59348,3
59349,
59350,
59351,
59352,
59353,2
59354,
59355,2
59356,
59357,
59358,
59359,2
59360,0
59361,4
59362,
59363,
59364,
59365,
59366,
59367,
59368,
59369,2
59370,2
59371,2
59372,
59373,
59374,6
59375,
59376,0
59377,
59378,
59379,
59380,
59381,2
59382,
59383,
59384,
59385,2
59386,
59387,
59388,4
59389,3
59390,
59391,2
59392,
59393,
59394,
59395,
59396,
59397,
59398,
59399,
59400,
59401,3
59402,
59403,
59404,
59405,2
59406,
59407,
59408,
59409,
59410,
59411,
59412,
59413,3
59414,4
59415,
59416,3
59417,8
59418,
59419,8
59420,3
59421,3
59422,
59423,2
59424,
59425,
59426,
59427,2
59428,
59429,
59430,4
59431,4
59432,
59433,
59434,4
59435,
59436,
59437,
59438,0
59439,3
59440,5
59441,
59442,
59443,
59444,
59445,2
59446,
59447,2
59448,
59449,3
59450,
59451,2
59452,3
59453,3
59454,2
59455,
59456,
59457,3
59458,
59459,3
59460,8
59461,
59462,
59463,4
59464,8
59465,8
59466,3
59467,3
59468,3
59469,2
59470,4
59471,4
59472,3
59473,3
59474,3
59475,2
59476,4
59477,3
59478,3
59479,3
59480,0
59481,
59482,2
59483,3
59484,
59485,
59486,
59487,3
59488,4
59489,
59490,
59491,8
59492,6
59493,
59494,
59495,
59496,0
59497,3
59498,
59499,8
59500,
59501,
59502,3
59503,2
59504,2
59505,
59506,3
59507,
59508,2
59509,4
59510,
59511,5
59512,
59513,
59514,
59515,8
59516,3
59517,
59518,8
59519,4
59520,
59521,8
59522,4
59523,4
59524,5
59525,8
59526,4
59527,8
59528,
59529,3
59530,4
59531,
59532,
59533,
59534,
59535,
59536,4
59537,
59538,3
59539,3
59540,
59541,3
59542,
59543,
59544,4
59545,3
59546,
59547,
59548,2
59549,3
59550,
59551,
59552,
59553,
59554,6
59555,2
59556,
59557,
59558,3
59559,
59560,4
59561,
59562,3
59563,
59564,
59565,
59566,3
59567,
59568,2
59569,2
59570,3
59571,
59572,
59573,
59574,3
59575,
59576,0
59577,3
59578,3
59579,
59580,3
59581,
59582,4
59583,3
59584,
59585,3
59586,
59587,3
59588,0
59589,
59590,4
59591,
59592,
59593,
59594,3
59595,
59596,3
59597,
59598,2
59599,
59600,
59601,4
59602,
59603,
59604,3
59605,
59606,
59607,3
59608,
59609,3
59610,
59611,
59612,
59613,3
59614,2
59615,2
59616,3
59617,3
59618,3
59619,3
59620,
59621,
59622,5
59623,2
59624,
59625,
59626,
59627,8
59628,
59629,
59630,
59631,
59632,
59633,
59634,8
59635,
59636,5
59637,3
59638,4
59639,
59640,
59641,3
59642,2
59643,2
59644,
59645,
59646,4
59647,3
59648,
59649,2
59650,8
59651,3
59652,2
59653,
59654,2
59655,3
59656,2
59657,
59658,3
59659,3
59660,
59661,
59662,
59663,2
59664,4
59665,
59666,3
59667,
59668,2
59669,
59670,2
59671,3
59672,
59673,
59674,
59675,3
59676,2
59677,3
59678,
59679,3
59680,
59681,43
59682,8
59683,3
59684,
59685,3
59686,3
59687,3
59688,
59689,3
59690,
59691,
59692,
59693,3
59694,3
59695,2
59696,
59697,4
59698,
59699,
59700,
59701,4
59702,3
59703,3
59704,
59705,2
59706,
59707,
59708,
59709,
59710,
59711,
59712,
59713,3
59714,
59715,
59716,
59717,2
59718,
59719,
59720,
59721,
59722,
59723,4
59724,4
59725,
59726,
59727,
59728,
59729,3
59730,3
59731,
59732,
59733,
59734,
59735,3
59736,0
59737,
59738,2
59739,
59740,4
59741,
59742,3
59743,2
59744,3
59745,
59746,
59747,2
59748,
59749,4
59750,0
59751,6
59752,3
59753,
59754,3
59755,
59756,2
59757,3
59758,
59759,6
59760,
59761,3
59762,0
59763,
59764,
59765,6
59766,3
59767,2
59768,
59769,
59770,3
59771,
59772,
59773,4
59774,
59775,
59776,
59777,
59778,2
59779,3
59780,
59781,
59782,
59783,3
59784,
59785,
59786,
59787,4
59788,3
59789,2
59790,
59791,4
59792,4
59793,4
59794,
59795,3
59796,2
59797,
59798,
59799,3
59800,
59801,
59802,3
59803,
59804,
59805,
59806,
59807,3
59808,2
59809,
59810,
59811,4
59812,
59813,
59814,
59815,
59816,3
59817,3
59818,
59819,2
59820,2
59821,4
59822,3
59823,4
59824,3
59825,
59826,
59827,
59828,4
59829,3
59830,3
59831,
59832,
59833,2
59834,3
59835,3
59836,
59837,
59838,
59839,
59840,
59841,2
59842,0
59843,
59844,3
59845,4
59846,4
59847,
59848,2
59849,0
59850,4
59851,3
59852,4
59853,8
59854,2
59855,
59856,2
59857,4
59858,0
59859,
59860,2
59861,
59862,
59863,
59864,2
59865,
59866,4
59867,2
59868,7
59869,3
59870,
59871,0
59872,3
59873,
59874,
59875,6
59876,3
59877,4
59878,2
59879,
59880,2
59881,4
59882,3
59883,
59884,2
59885,4
59886,
59887,3
59888,3
59889,
59890,
59891,
59892,0
59893,0
59894,0
59895,
59896,2
59897,4
59898,4
59899,
59900,3
59901,
59902,5
59903,
59904,
59905,8
59906,4
59907,3
59908,0
59909,4
59910,2
59911,4
59912,4
59913,
59914,
59915,
59916,
59917,
59918,
59919,4
59920,
59921,
59922,
59923,
59924,
59925,0
59926,3
59927,2
59928,2
59929,3
59930,0
59931,
59932,2
59933,
59934,2
59935,4
59936,
59937,3
59938,4
59939,3
59940,0
59941,
59942,0
59943,
59944,
59945,2
59946,0
59947,
59948,8
59949,4
59950,
59951,3
59952,2
59953,8
59954,4
59955,3
59956,4
59957,4
59958,4
59959,4
59960,4
59961,
59962,3
59963,3
59964,
59965,4
59966,4
59967,
59968,2
59969,4
59970,
59971,4
59972,
59973,
59974,
59975,
59976,4
59977,
59978,0
59979,3
59980,3
59981,0
59982,
59983,4
59984,8
59985,4
59986,4
59987,
59988,0
59989,
59990,3
59991,4
59992,4
59993,4
59994,4
59995,3
59996,
59997,
59998,2
59999,
60000,4
60001,3
60002,
60003,0
60004,4
60005,4
60006,4
60007,2
60008,4
60009,4
60010,4
60011,2
60012,0
60013,3
60014,4
60015,
60016,4
60017,
60018,4
60019,2
60020,3
60021,4
60022,3
60023,4
60024,2
60025,8
60026,3
60027,0
60028,
60029,4
60030,
60031,4
60032,4
60033,4
60034,
60035,4
60036,4
60037,4
60038,4
60039,
60040,4
60041,2
60042,2
60043,
60044,2
60045,3
60046,3
60047,
60048,4
60049,3
60050,4
60051,4
60052,
60053,
60054,3
60055,
60056,0
60057,4
60058,
60059,
60060,2
60061,0
60062,4
60063,
60064,4
60065,4
60066,
60067,
60068,4
60069,2
60070,4
60071,
60072,2
60073,
60074,2
60075,
60076,3
60077,0
60078,
60079,4
60080,6
60081,
60082,
60083,
60084,2
60085,3
60086,4
60087,
60088,
60089,4
60090,
60091,3
60092,4
60093,
60094,2
60095,4
60096,4
60097,
60098,4
60099,3
60100,2
60101,0
60102,4
60103,4
60104,6
60105,5
60106,4
60107,2
60108,
60109,0
60110,
60111,
60112,4
60113,4
60114,
60115,3
60116,8
60117,2
60118,2
60119,
60120,
60121,4
60122,
60123,
60124,3
60125,
60126,3
60127,
60128,
60129,2
60130,0
60131,
60132,9
60133,3
60134,3
60135,
60136,3
60137,3
60138,
60139,
60140,3
60141,3
60142,
60143,3
60144,6
60145,3
60146,4
60147,3
60148,0
60149,2
60150,
60151,
60152,3
60153,3
60154,
60155,
60156,
60157,2
60158,
60159,
60160,3
60161,2
60162,
60163,3
60164,
60165,3
60166,2
60167,6
60168,2
60169,
60170,
60171,0
60172,
60173,
60174,
60175,3
60176,
60177,
60178,3
60179,3
60180,
60181,2
60182,3
60183,3
60184,
60185,3
60186,
60187,2
60188,3
60189,3
60190,3
60191,3
60192,3
60193,2
60194,3
60195,
60196,
60197,3
60198,4
60199,
60200,4
60201,4
60202,
60203,
60204,
60205,
60206,0
60207,
60208,4
60209,
60210,
60211,
60212,3
60213,4
60214,
60215,
60216,
60217,
60218,
60219,8
60220,2
60221,2
60222,
60223,2
60224,
60225,
60226,3
60227,3
60228,0
60229,8
60230,0
60231,4
60232,
60233,2
60234,2
60235,3
60236,0
60237,3
60238,
60239,3
60240,
60241,
60242,3
60243,2
60244,
60245,0
60246,
60247,
60248,
60249,
60250,
60251,5
60252,
60253,
60254,
60255,3
60256,3
60257,3
60258,
60259,
60260,3
60261,
60262,
60263,
60264,
60265,0
60266,3
60267,
60268,3
60269,0
60270,0
60271,
60272,
60273,8
60274,
60275,3
60276,
60277,8
60278,3
60279,
60280,8
60281,0
60282,3
60283,2
60284,
60285,2
60286,2
60287,2
60288,2
60289,
60290,
60291,2
60292,
60293,
60294,2
60295,4
60296,
60297,9
60298,3
60299,
60300,3
60301,3
60302,
60303,
60304,
60305,3
60306,0
60307,8
60308,2
60309,9
60310,8
60311,
60312,0
60313,
60314,3
60315,
60316,4
60317,3
60318,
60319,
60320,0
60321,
60322,3
60323,0
60324,4
60325,
60326,
60327,0
60328,2
60329,3
60330,
60331,
60332,0
60333,0
60334,2
60335,8
60336,3
60337,3
60338,7
60339,3
60340,
60341,3
60342,
60343,
60344,2
60345,2
60346,
60347,2
60348,3
60349,
60350,3
60351,2
60352,3
60353,2
60354,3
60355,
60356,3
60357,3
60358,2
60359,3
60360,3
60361,2
60362,
60363,
60364,
60365,2
60366,
60367,
60368,
60369,2
60370,
60371,
60372,
60373,3
60374,2
60375,
60376,3
60377,3
60378,3
60379,2
60380,3
60381,3
60382,0
60383,3
60384,2
60385,3
60386,3
60387,3
60388,2
60389,
60390,
60391,3
60392,
60393,
60394,3
60395,
60396,2
60397,2
60398,
60399,3
60400,2
60401,3
60402,
60403,3
60404,
60405,
60406,3
60407,2
60408,3
60409,8
60410,3
60411,3
60412,4
60413,
60414,4
60415,
60416,
60417,
60418,4
60419,
60420,2
60421,4
60422,0
60423,2
60424,
60425,
60426,
60427,
60428,
60429,
60430,
60431,2
60432,2
60433,
60434,
60435,
60436,
60437,
60438,
60439,
60440,
60441,
60442,
60443,
60444,
60445,
60446,
60447,8
60448,
60449,
60450,
60451,
60452,2
60453,
60454,
60455,
60456,8
60457,
60458,
60459,2
60460,
60461,5
60462,
60463,
60464,2
60465,2
60466,
60467,
60468,
60469,
60470,
60471,2
60472,4
60473,2
60474,
60475,4
60476,8
60477,2
60478,2
60479,
60480,
60481,
60482,2
60483,
60484,2
60485,4
60486,4
60487,
60488,2
60489,
60490,
60491,2
60492,
60493,2
60494,2
60495,
60496,
60497,4
60498,8
60499,
60500,2
60501,
60502,
60503,
60504,
60505,
60506,
60507,
60508,
60509,
60510,
60511,2
60512,
60513,
60514,
60515,
60516,
60517,
60518,3
60519,2
60520,2
60521,
60522,
60523,
60524,2
60525,2
60526,8
60527,
60528,
60529,
60530,2
60531,
60532,8
60533,8
60534,
60535,
60536,4
60537,
60538,
60539,
60540,
60541,2
60542,
60543,
60544,
60545,
60546,
60547,
60548,
60549,2
60550,4
60551,8
60552,
60553,
60554,2
60555,
60556,
60557,8
60558,8
60559,2
60560,
60561,
60562,3
60563,3
60564,
60565,
60566,
60567,
60568,
60569,
60570,2
60571,2
60572,
60573,2
60574,
60575,
60576,8
60577,2
60578,
60579,
60580,
60581,3
60582,
60583,2
60584,2
60585,2
60586,
60587,3
60588,
60589,
60590,8
60591,
60592,
60593,
60594,
60595,2
60596,2
60597,2
60598,8
60599,
60600,2
60601,4
60602,
60603,2
60604,2
60605,4
60606,
60607,
60608,2
60609,
60610,
60611,4
60612,
60613,3
60614,
60615,8
60616,8
60617,
60618,4
60619,
60620,3
60621,
60622,2
60623,2
60624,4
60625,
60626,2
60627,
60628,0
60629,
60630,
60631,
60632,
60633,
60634,8
60635,8
60636,
60637,4
60638,
60639,
60640,8
60641,
60642,
60643,
60644,
60645,
60646,4
60647,8
60648,
60649,4
60650,
60651,
60652,
60653,
60654,2
60655,
60656,
60657,8
60658,2
60659,2
60660,
60661,2
60662,
60663,
60664,2
60665,
60666,3
60667,3
60668,2
60669,2
60670,2
60671,
60672,
60673,
60674,
60675,
60676,
60677,8
60678,4
60679,
60680,2
60681,
60682,
60683,
60684,
60685,
60686,2
60687,8
60688,
60689,8
60690,
60691,
60692,
60693,2
60694,
60695,2
60696,8
60697,
60698,
60699,2
60700,2
60701,
60702,
60703,
60704,0
60705,8
60706,
60707,2
60708,
60709,4
60710,2
60711,
60712,
60713,2
60714,8
60715,
60716,2
60717,
60718,
60719,2
60720,8
60721,
60722,8
60723,
60724,8
60725,
60726,2
60727,
60728,2
60729,
60730,8
60731,
60732,
60733,
60734,
60735,
60736,
60737,
60738,
60739,
60740,
60741,
60742,2
60743,
60744,
60745,0
60746,
60747,2
60748,2
60749,2
60750,
60751,
60752,
60753,
60754,8
60755,
60756,2
60757,2
60758,4
60759,
60760,
60761,2
60762,
60763,2
60764,2
60765,
60766,
60767,
60768,
60769,
60770,2
60771,2
60772,2
60773,
60774,2
60775,
60776,2
60777,2
60778,
60779,
60780,
60781,
60782,
60783,
60784,8
60785,2
60786,2
60787,8
60788,2
60789,8
60790,2
60791,
60792,9
60793,
60794,2
60795,2
60796,2
60797,
60798,
60799,
60800,
60801,
60802,2
60803,2
60804,8
60805,2
60806,4
60807,
60808,
60809,8
60810,
60811,2
60812,2
60813,
60814,
60815,
60816,8
60817,8
60818,
60819,4
60820,2
60821,
60822,
60823,
60824,
60825,
60826,4
60827,
60828,
60829,
60830,
60831,
60832,
60833,4
60834,4
60835,
60836,2
60837,
60838,
60839,4
60840,
60841,2
60842,
60843,
60844,3
60845,4
60846,
60847,
60848,
60849,2
60850,
60851,
60852,
60853,
60854,2
60855,3
60856,
60857,
60858,
60859,2
60860,
60861,
60862,
60863,
60864,
60865,
60866,
60867,
60868,2
60869,
60870,
60871,
60872,2
60873,2
60874,2
60875,4
60876,
60877,3
60878,
60879,
60880,
60881,2
60882,
60883,2
60884,
60885,0
60886,2
60887,2
60888,
60889,
60890,
60891,
60892,
60893,
60894,2
60895,2
60896,
60897,2
60898,
60899,
60900,
60901,2
60902,
60903,
60904,
60905,4
60906,8
60907,
60908,4
60909,
60910,
60911,
60912,2
60913,
60914,
60915,
60916,8
60917,2
60918,
60919,2
60920,8
60921,2
60922,4
60923,2
60924,
60925,
60926,2
60927,2
60928,8
60929,0
60930,2
60931,
60932,2
60933,
60934,
60935,4
60936,2
60937,
60938,2
60939,
60940,2
60941,
60942,
60943,
60944,
60945,
60946,
60947,2
60948,
60949,2
60950,
60951,2
60952,2
60953,
60954,
60955,
60956,3
60957,2
60958,
60959,2
60960,
60961,
60962,8
60963,3
60964,0
60965,
60966,
60967,
60968,
60969,4
60970,
60971,
60972,8
60973,
60974,
60975,
60976,3
60977,3
60978,8
60979,4
60980,3
60981,
60982,2
60983,
60984,
60985,
60986,
60987,2
60988,
60989,2
60990,3
60991,2
60992,2
60993,
60994,
60995,
60996,
60997,
60998,4
60999,
61000,
61001,
61002,2
61003,
61004,
61005,4
61006,5
61007,3
61008,3
61009,
61010,
61011,
61012,2
61013,4
61014,
61015,3
61016,
61017,
61018,2
61019,4
61020,3
61021,3
61022,3
61023,
61024,3
61025,4
61026,
61027,
61028,3
61029,0
61030,
61031,5
61032,
61033,2
61034,3
61035,2
61036,
61037,3
61038,4
61039,
61040,3
61041,
61042,
61043,2
61044,
61045,4
61046,4
61047,4
61048,3
61049,2
61050,
61051,2
61052,
61053,4
61054,3
61055,0
61056,
61057,
61058,4
61059,3
61060,
61061,2
61062,4
61063,
61064,0
61065,
61066,4
61067,3
61068,0
61069,2
61070,
61071,2
61072,4
61073,
61074,3
61075,
61076,2
61077,0
61078,
61079,
61080,2
61081,4
61082,
61083,
61084,2
61085,4
61086,4
61087,4
61088,2
61089,
61090,
61091,8
61092,
61093,
61094,4
61095,4
61096,3
61097,3
61098,
61099,
61100,3
61101,
61102,
61103,
61104,5
61105,
61106,
61107,
61108,
61109,
61110,4
61111,
61112,
61113,
61114,2
61115,
61116,8
61117,
61118,
61119,3
61120,2
61121,2
61122,
61123,3
61124,3
61125,2
61126,
61127,4
61128,
61129,
61130,2
61131,8
61132,4
61133,
61134,4
61135,4
61136,
61137,
61138,
61139,
61140,4
61141,
61142,3
61143,4
61144,2
61145,
61146,
61147,
61148,
61149,3
61150,
61151,3
61152,2
61153,
61154,0
61155,0
61156,
61157,
61158,
61159,3
61160,4
61161,3
61162,8
61163,2
61164,8
61165,
61166,3
61167,
61168,2
61169,2
61170,
61171,4
61172,3
61173,
61174,
61175,3
61176,4
61177,
61178,
61179,4
61180,
61181,
61182,4
61183,2
61184,8
61185,3
61186,7
61187,
61188,8
61189,
61190,8
61191,4
61192,3
61193,
61194,3
61195,
61196,3
61197,
61198,
61199,
61200,
61201,
61202,3
61203,3
61204,3
61205,
61206,
61207,3
61208,
61209,
61210,4
61211,
61212,8
61213,3
61214,
61215,3
61216,4
61217,3
61218,8
61219,
61220,2
61221,
61222,
61223,3
61224,2
61225,2
61226,
61227,
61228,
61229,3
61230,2
61231,3
61232,2
61233,
61234,3
61235,2
61236,2
61237,3
61238,0
61239,3
61240,3
61241,4
61242,2
61243,
61244,3
61245,3
61246,2
61247,
61248,
61249,3
61250,
61251,
61252,3
61253,
61254,
61255,
61256,3
61257,2
61258,2
61259,
61260,
61261,
61262,3
61263,5
61264,
61265,0
61266,5
61267,5
61268,8
61269,4
61270,4
61271,
61272,5
61273,
61274,8
61275,4
61276,3
61277,4
61278,2
61279,4
61280,4
61281,4
61282,
61283,0
61284,
61285,8
61286,5
61287,
61288,8
61289,
61290,
61291,
61292,2
61293,
61294,
61295,8
61296,4
61297,2
61298,
61299,5
61300,
61301,5
61302,2
61303,3
61304,5
61305,4
61306,
61307,
61308,4
61309,
61310,8
61311,
61312,
61313,4
61314,4
61315,8
61316,3
61317,
61318,5
61319,
61320,
61321,
61322,
61323,
61324,2
61325,
61326,5
61327,0
61328,
61329,
61330,5
61331,4
61332,3
61333,
61334,
61335,2
61336,5
61337,
61338,
61339,2
61340,8
61341,2
61342,4
61343,2
61344,
61345,2
61346,
61347,8
61348,
61349,
61350,2
61351,
61352,4
61353,
61354,
61355,2
61356,8
61357,4
61358,3
61359,5
61360,
61361,
61362,
61363,
61364,
61365,5
61366,
61367,
61368,
61369,2
61370,
61371,
61372,
61373,8
61374,
61375,8
61376,4
61377,4
61378,4
61379,
61380,8
61381,3
61382,5
61383,8
61384,5
61385,2
61386,
61387,4
61388,
61389,2
61390,4
61391,
61392,
61393,4
61394,
61395,4
61396,
61397,2
61398,
61399,
61400,
61401,2
61402,
61403,4
61404,
61405,3
61406,
61407,6
61408,3
61409,3
61410,
61411,
61412,
61413,
61414,2
61415,2
61416,4
61417,2
61418,
61419,
61420,
61421,
61422,0
61423,
61424,
61425,3
61426,
61427,2
61428,4
61429,
61430,
61431,
61432,4
61433,2
61434,
61435,
61436,
61437,3
61438,
61439,
61440,4
61441,
61442,2
61443,
61444,4
61445,4
61446,
61447,3
61448,
61449,8
61450,5
61451,4
61452,3
61453,
61454,
61455,4
61456,4
61457,
61458,4
61459,4
61460,8
61461,
61462,5
61463,3
61464,
61465,4
61466,4
61467,
61468,
61469,
61470,
61471,
61472,
61473,
61474,2
61475,
61476,2
61477,
61478,5
61479,
61480,8
61481,
61482,
61483,
61484,
61485,
61486,5
61487,4
61488,
61489,
61490,2
61491,2
61492,
61493,2
61494,4
61495,
61496,
61497,
61498,4
61499,2
61500,4
61501,2
61502,4
61503,2
61504,
61505,
61506,
61507,4
61508,
61509,4
61510,
61511,
61512,
61513,3
61514,
61515,
61516,8
61517,
61518,2
61519,3
61520,4
61521,
61522,5
61523,8
61524,
61525,
61526,2
61527,4
61528,4
61529,
61530,
61531,
61532,8
61533,
61534,
61535,3
61536,4
61537,2
61538,4
61539,
61540,3
61541,4
61542,
61543,4
61544,
61545,3
61546,4
61547,
61548,3
61549,
61550,
61551,
61552,4
61553,
61554,2
61555,
61556,8
61557,
61558,2
61559,
61560,
61561,
61562,
61563,
61564,
61565,
61566,5
61567,
61568,2
61569,
61570,4
61571,4
61572,4
61573,2
61574,
61575,
61576,5
61577,
61578,
61579,2
61580,
61581,
61582,8
61583,8
61584,
61585,
61586,
61587,
61588,4
61589,2
61590,4
61591,
61592,
61593,
61594,3
61595,
61596,
61597,3
61598,
61599,
61600,
61601,
61602,
61603,
61604,
61605,
61606,8
61607,
61608,
61609,
61610,4
61611,
61612,
61613,
61614,
61615,2
61616,2
61617,
61618,
61619,
61620,
61621,
61622,2
61623,
61624,2
61625,2
61626,
61627,
61628,2
61629,
61630,
61631,
61632,
61633,
61634,5
61635,
61636,5
61637,
61638,
61639,
61640,2
61641,
61642,
61643,
61644,2
61645,2
61646,
61647,2
61648,2
61649,2
61650,
61651,
61652,2
61653,
61654,2
61655,3
61656,
61657,2
61658,
61659,
61660,
61661,4
61662,2
61663,
61664,2
61665,2
61666,
61667,5
61668,
61669,
61670,
61671,
61672,2
61673,
61674,
61675,3
61676,0
61677,
61678,
61679,
61680,
61681,2
61682,
61683,
61684,4
61685,
61686,4
61687,
61688,
61689,
61690,
61691,
61692,
61693,
61694,
61695,2
61696,8
61697,
61698,
61699,2
61700,
61701,
61702,
61703,2
61704,2
61705,2
61706,
61707,
61708,
61709,
61710,
61711,2
61712,2
61713,8
61714,2
61715,2
61716,
61717,
61718,2
61719,
61720,
61721,
61722,
61723,
61724,
61725,
61726,
61727,2
61728,
61729,
61730,2
61731,
61732,2
61733,2
61734,2
61735,
61736,
61737,
61738,2
61739,
61740,
61741,
61742,2
61743,2
61744,
61745,2
61746,
61747,
61748,3
61749,
61750,
61751,2
61752,
61753,2
61754,
61755,0
61756,2
61757,
61758,
61759,
61760,
61761,
61762,2
61763,
61764,
61765,
61766,
61767,
61768,
61769,
61770,
61771,
61772,
61773,
61774,
61775,
61776,0
61777,2
61778,
61779,
61780,4
61781,4
61782,
61783,2
61784,3
61785,
61786,
61787,
61788,2
61789,3
61790,
61791,
61792,0
61793,
61794,2
61795,
61796,
61797,
61798,
61799,
61800,
61801,5
61802,
61803,2
61804,
61805,3
61806,
61807,8
61808,
61809,
61810,
61811,
61812,
61813,
61814,
61815,
61816,4
61817,
61818,
61819,
61820,2
61821,
61822,
61823,
61824,
61825,
61826,5
61827,
61828,
61829,2
61830,
61831,2
61832,2
61833,2
61834,2
61835,8
61836,
61837,
61838,
61839,
61840,
61841,
61842,
61843,3
61844,4
61845,2
61846,
61847,
61848,
61849,
61850,
61851,
61852,
61853,
61854,
61855,2
61856,
61857,
61858,3
61859,
61860,2
61861,4
61862,
61863,
61864,
61865,
61866,2
61867,
61868,
61869,8
61870,
61871,
61872,8
61873,
61874,
61875,2
61876,
61877,2
61878,
61879,
61880,
61881,
61882,
61883,2
61884,
61885,4
61886,2
61887,2
61888,
61889,
61890,
61891,
61892,
61893,
61894,0
61895,
61896,2
61897,3
61898,8
61899,
61900,4
61901,
61902,
61903,
61904,2
61905,
61906,
61907,
61908,
61909,
61910,
61911,
61912,
61913,
61914,8
61915,2
61916,
61917,
61918,4
61919,
61920,
61921,
61922,4
61923,2
61924,2
61925,
61926,
61927,8
61928,
61929,
61930,
61931,
61932,
61933,
61934,
61935,
61936,
61937,4
61938,
61939,
61940,
61941,
61942,
61943,2
61944,
61945,
61946,2
61947,
61948,
61949,
61950,
61951,
61952,
61953,7
61954,
61955,
61956,
61957,2
61958,2
61959,
61960,3
61961,
61962,
61963,
61964,
61965,
61966,
61967,
61968,
61969,2
61970,
61971,
61972,2
61973,
61974,2
61975,5
61976,
61977,
61978,
61979,
61980,2
61981,3
61982,2
61983,
61984,
61985,
61986,
61987,
61988,
61989,
61990,2
61991,
61992,
61993,
61994,
61995,5
61996,
61997,
61998,
61999,
62000,8
62001,
62002,2
62003,
62004,
62005,
62006,
62007,
62008,
62009,
62010,
62011,
62012,
62013,2
62014,2
62015,
62016,
62017,
62018,
62019,2
62020,2
62021,
62022,
62023,
62024,
62025,
62026,2
62027,
62028,
62029,
62030,
62031,2
62032,
62033,
62034,4
62035,8
62036,
62037,
62038,2
62039,0
62040,
62041,
62042,
62043,2
62044,
62045,
62046,
62047,4
62048,4
62049,0
62050,
62051,
62052,
62053,
62054,3
62055,
62056,
62057,3
62058,
62059,
62060,
62061,
62062,
62063,
62064,
62065,
62066,
62067,
62068,2
62069,2
62070,
62071,
62072,3
62073,
62074,3
62075,0
62076,
62077,2
62078,
62079,2
62080,
62081,2
62082,
62083,
62084,
62085,
62086,
62087,3
62088,
62089,
62090,
62091,
62092,
62093,
62094,
62095,4
62096,
62097,
62098,
62099,2
62100,4
62101,
62102,3
62103,2
62104,
62105,
62106,
62107,2
62108,
62109,
62110,
62111,0
62112,2
62113,
62114,2
62115,
62116,2
62117,
62118,
62119,2
62120,2
62121,2
62122,3
62123,
62124,2
62125,
62126,
62127,
62128,4
62129,
62130,
62131,3
62132,
62133,
62134,
62135,
62136,2
62137,2
62138,2
62139,2
62140,4
62141,
62142,2
62143,
62144,
62145,8
62146,
62147,2
62148,
62149,2
62150,4
62151,
62152,2
62153,
62154,2
62155,
62156,
62157,2
62158,2
62159,
62160,2
62161,2
62162,2
62163,3
62164,
62165,
62166,0
62167,8
62168,
62169,
62170,
62171,4
62172,2
62173,2
62174,5
62175,
62176,2
62177,
62178,3
62179,
62180,4
62181,
62182,2
62183,
62184,
62185,2
62186,
62187,
62188,
62189,
62190,
62191,
62192,
62193,
62194,
62195,4
62196,2
62197,
62198,0
62199,
62200,
62201,
62202,
62203,2
62204,2
62205,
62206,2
62207,2
62208,
62209,
62210,
62211,2
62212,0
62213,
62214,
62215,
62216,4
62217,
62218,
62219,
62220,2
62221,
62222,2
62223,
62224,2
62225,2
62226,4
62227,
62228,2
62229,2
62230,
62231,2
62232,
62233,
62234,
62235,
62236,
62237,2
62238,
62239,
62240,2
62241,2
62242,
62243,
62244,
62245,
62246,7
62247,2
62248,
62249,
62250,
62251,
62252,3
62253,
62254,
62255,
62256,3
62257,
62258,
62259,
62260,
62261,
62262,
62263,2
62264,8
62265,4
62266,
62267,
62268,
62269,
62270,
62271,2
62272,8
62273,
62274,
62275,
62276,
62277,3
62278,
62279,
62280,8
62281,8
62282,
62283,4
62284,
62285,4
62286,3
62287,
62288,
62289,
62290,
62291,
62292,5
62293,2
62294,
62295,
62296,8
62297,2
62298,2
62299,
62300,
62301,
62302,2
62303,
62304,
62305,2
62306,2
62307,
62308,
62309,
62310,2
62311,5
62312,2
62313,2
62314,
62315,2
62316,
62317,
62318,2
62319,
62320,4
62321,2
62322,
62323,2
62324,
62325,2
62326,
62327,3
62328,
62329,2
62330,2
62331,2
62332,
62333,3
62334,2
62335,
62336,
62337,3
62338,
62339,2
62340,4
62341,
62342,2
62343,2
62344,
62345,
62346,2
62347,2
62348,
62349,3
62350,
62351,
62352,
62353,0
62354,2
62355,
62356,2
62357,
62358,3
62359,
62360,
62361,3
62362,8
62363,8
62364,
62365,8
62366,8
62367,
62368,2
62369,2
62370,2
62371,
62372,4
62373,
62374,
62375,2
62376,
62377,0
62378,
62379,2
62380,
62381,3
62382,
62383,2
62384,
62385,
62386,
