id,Field_58
59257,
59258,0
59259,0
59260,
59261,
59262,0
59263,
59264,3
59265,
59266,5
59267,
59268,5
59269,5
59270,
59271,
59272,0
59273,0
59274,
59275,
59276,
59277,
59278,
59279,
59280,
59281,
59282,
59283,0
59284,
59285,
59286,
59287,
59288,0
59289,
59290,
59291,0
59292,
59293,
59294,0
59295,
59296,5
59297,0
59298,
59299,
59300,0
59301,
59302,
59303,
59304,
59305,5
59306,
59307,
59308,
59309,
59310,0
59311,
59312,
59313,
59314,
59315,
59316,
59317,
59318,
59319,
59320,
59321,0
59322,0
59323,
59324,0
59325,
59326,5
59327,
59328,
59329,
59330,0
59331,
59332,0
59333,
59334,
59335,
59336,
59337,
59338,0
59339,
59340,
59341,
59342,0
59343,
59344,
59345,
59346,
59347,
59348,0
59349,
59350,
59351,
59352,
59353,0
59354,
59355,0
59356,
59357,
59358,
59359,0
59360,5
59361,0
59362,
59363,
59364,
59365,
59366,
59367,
59368,
59369,0
59370,0
59371,0
59372,
59373,
59374,0
59375,
59376,4
59377,
59378,
59379,
59380,
59381,0
59382,
59383,
59384,
59385,0
59386,
59387,
59388,0
59389,0
59390,
59391,0
59392,
59393,
59394,
59395,
59396,
59397,
59398,
59399,
59400,
59401,0
59402,
59403,
59404,
59405,0
59406,
59407,
59408,
59409,
59410,
59411,
59412,
59413,0
59414,0
59415,
59416,0
59417,0
59418,
59419,0
59420,0
59421,0
59422,
59423,0
59424,
59425,
59426,
59427,0
59428,
59429,
59430,0
59431,0
59432,
59433,
59434,0
59435,
59436,
59437,
59438,2
59439,2
59440,5
59441,
59442,
59443,
59444,
59445,0
59446,
59447,2
59448,
59449,0
59450,
59451,0
59452,5
59453,5
59454,0
59455,
59456,
59457,0
59458,
59459,0
59460,5
59461,
59462,
59463,0
59464,0
59465,0
59466,0
59467,0
59468,0
59469,0
59470,0
59471,0
59472,5
59473,0
59474,0
59475,0
59476,0
59477,0
59478,0
59479,0
59480,0
59481,
59482,0
59483,0
59484,
59485,
59486,
59487,0
59488,5
59489,
59490,
59491,0
59492,0
59493,
59494,
59495,
59496,5
59497,0
59498,
59499,0
59500,
59501,
59502,0
59503,0
59504,0
59505,
59506,5
59507,
59508,0
59509,0
59510,
59511,0
59512,
59513,
59514,
59515,0
59516,0
59517,
59518,0
59519,5
59520,
59521,0
59522,0
59523,0
59524,2
59525,0
59526,0
59527,0
59528,
59529,5
59530,0
59531,
59532,
59533,
59534,
59535,
59536,0
59537,
59538,2
59539,0
59540,
59541,0
59542,
59543,
59544,0
59545,0
59546,
59547,
59548,0
59549,2
59550,
59551,
59552,
59553,
59554,0
59555,0
59556,
59557,
59558,0
59559,
59560,0
59561,
59562,0
59563,
59564,
59565,
59566,0
59567,
59568,0
59569,0
59570,0
59571,
59572,
59573,
59574,0
59575,
59576,2
59577,0
59578,0
59579,
59580,0
59581,
59582,0
59583,0
59584,
59585,0
59586,
59587,0
59588,0
59589,
59590,0
59591,
59592,
59593,
59594,0
59595,
59596,0
59597,
59598,0
59599,
59600,
59601,0
59602,
59603,
59604,2
59605,
59606,
59607,5
59608,
59609,0
59610,
59611,
59612,
59613,0
59614,0
59615,0
59616,0
59617,0
59618,0
59619,0
59620,
59621,
59622,0
59623,5
59624,
59625,
59626,
59627,0
59628,
59629,
59630,
59631,
59632,
59633,
59634,5
59635,
59636,0
59637,0
59638,5
59639,
59640,
59641,0
59642,2
59643,0
59644,
59645,
59646,0
59647,0
59648,
59649,0
59650,0
59651,0
59652,0
59653,
59654,0
59655,0
59656,0
59657,
59658,0
59659,0
59660,
59661,
59662,
59663,0
59664,5
59665,
59666,0
59667,
59668,0
59669,
59670,0
59671,0
59672,
59673,
59674,
59675,0
59676,0
59677,5
59678,
59679,0
59680,
59681,5
59682,0
59683,0
59684,
59685,0
59686,0
59687,0
59688,
59689,0
59690,
59691,
59692,
59693,0
59694,0
59695,0
59696,
59697,0
59698,
59699,
59700,
59701,0
59702,0
59703,5
59704,
59705,0
59706,
59707,
59708,
59709,
59710,
59711,
59712,
59713,0
59714,
59715,
59716,
59717,0
59718,
59719,
59720,
59721,
59722,
59723,0
59724,0
59725,
59726,
59727,
59728,
59729,0
59730,5
59731,
59732,
59733,
59734,
59735,0
59736,5
59737,
59738,0
59739,
59740,5
59741,
59742,0
59743,0
59744,0
59745,
59746,
59747,0
59748,
59749,5
59750,3
59751,0
59752,0
59753,
59754,0
59755,
59756,0
59757,0
59758,
59759,0
59760,
59761,5
59762,2
59763,
59764,
59765,0
59766,2
59767,0
59768,
59769,
59770,0
59771,
59772,
59773,0
59774,
59775,
59776,
59777,
59778,0
59779,5
59780,
59781,
59782,
59783,0
59784,
59785,
59786,
59787,0
59788,0
59789,0
59790,
59791,0
59792,5
59793,5
59794,
59795,0
59796,0
59797,
59798,
59799,0
59800,
59801,
59802,0
59803,
59804,
59805,
59806,
59807,0
59808,0
59809,
59810,
59811,0
59812,
59813,
59814,
59815,
59816,5
59817,0
59818,
59819,0
59820,0
59821,0
59822,0
59823,5
59824,0
59825,
59826,
59827,
59828,5
59829,0
59830,0
59831,
59832,
59833,0
59834,0
59835,0
59836,
59837,
59838,
59839,
59840,
59841,0
59842,0
59843,
59844,0
59845,0
59846,0
59847,
59848,0
59849,2
59850,0
59851,0
59852,0
59853,2
59854,0
59855,
59856,0
59857,0
59858,5
59859,
59860,0
59861,
59862,
59863,
59864,0
59865,
59866,0
59867,0
59868,0
59869,0
59870,
59871,5
59872,0
59873,
59874,
59875,0
59876,0
59877,0
59878,0
59879,
59880,0
59881,0
59882,0
59883,
59884,0
59885,0
59886,
59887,0
59888,5
59889,
59890,
59891,
59892,0
59893,5
59894,0
59895,
59896,2
59897,0
59898,0
59899,
59900,5
59901,
59902,0
59903,
59904,
59905,0
59906,0
59907,0
59908,0
59909,0
59910,3
59911,0
59912,0
59913,
59914,
59915,
59916,
59917,
59918,
59919,0
59920,
59921,
59922,
59923,
59924,
59925,0
59926,0
59927,5
59928,0
59929,2
59930,5
59931,
59932,0
59933,
59934,0
59935,0
59936,
59937,0
59938,0
59939,0
59940,0
59941,
59942,0
59943,
59944,
59945,0
59946,0
59947,
59948,5
59949,0
59950,
59951,0
59952,0
59953,0
59954,0
59955,0
59956,0
59957,0
59958,0
59959,0
59960,0
59961,
59962,0
59963,0
59964,
59965,0
59966,0
59967,
59968,0
59969,0
59970,
59971,0
59972,
59973,
59974,
59975,
59976,0
59977,
59978,0
59979,0
59980,0
59981,5
59982,
59983,5
59984,0
59985,0
59986,0
59987,
59988,0
59989,
59990,0
59991,0
59992,0
59993,0
59994,0
59995,0
59996,
59997,
59998,0
59999,
60000,0
60001,0
60002,
60003,0
60004,0
60005,0
60006,0
60007,0
60008,0
60009,0
60010,0
60011,2
60012,0
60013,4
60014,0
60015,
60016,0
60017,
60018,0
60019,0
60020,0
60021,0
60022,0
60023,0
60024,0
60025,0
60026,0
60027,0
60028,
60029,0
60030,
60031,0
60032,0
60033,0
60034,
60035,0
60036,0
60037,0
60038,0
60039,
60040,0
60041,0
60042,3
60043,
60044,0
60045,0
60046,0
60047,
60048,0
60049,0
60050,0
60051,0
60052,
60053,
60054,0
60055,
60056,0
60057,0
60058,
60059,
60060,0
60061,0
60062,0
60063,
60064,0
60065,0
60066,
60067,
60068,0
60069,0
60070,0
60071,
60072,0
60073,
60074,4
60075,
60076,0
60077,0
60078,
60079,0
60080,0
60081,
60082,
60083,
60084,5
60085,0
60086,0
60087,
60088,
60089,0
60090,
60091,0
60092,0
60093,
60094,0
60095,4
60096,0
60097,
60098,5
60099,0
60100,0
60101,0
60102,0
60103,0
60104,0
60105,0
60106,0
60107,0
60108,
60109,0
60110,
60111,
60112,0
60113,5
60114,
60115,5
60116,0
60117,0
60118,0
60119,
60120,
60121,0
60122,
60123,
60124,5
60125,
60126,0
60127,
60128,
60129,0
60130,0
60131,
60132,0
60133,0
60134,0
60135,
60136,0
60137,0
60138,
60139,
60140,0
60141,0
60142,
60143,0
60144,0
60145,0
60146,5
60147,0
60148,5
60149,5
60150,
60151,
60152,0
60153,5
60154,
60155,
60156,
60157,4
60158,
60159,
60160,5
60161,4
60162,
60163,0
60164,
60165,0
60166,0
60167,0
60168,0
60169,
60170,
60171,5
60172,
60173,
60174,
60175,0
60176,
60177,
60178,0
60179,5
60180,
60181,0
60182,0
60183,5
60184,
60185,0
60186,
60187,0
60188,0
60189,0
60190,0
60191,5
60192,0
60193,0
60194,5
60195,
60196,
60197,0
60198,4
60199,
60200,0
60201,0
60202,
60203,
60204,
60205,
60206,2
60207,
60208,0
60209,
60210,
60211,
60212,0
60213,0
60214,
60215,
60216,
60217,
60218,
60219,0
60220,0
60221,0
60222,
60223,0
60224,
60225,
60226,0
60227,5
60228,5
60229,0
60230,0
60231,0
60232,
60233,4
60234,0
60235,0
60236,0
60237,5
60238,
60239,0
60240,
60241,
60242,0
60243,0
60244,
60245,0
60246,
60247,
60248,
60249,
60250,
60251,0
60252,
60253,
60254,
60255,0
60256,0
60257,0
60258,
60259,
60260,0
60261,
60262,
60263,
60264,
60265,5
60266,0
60267,
60268,5
60269,0
60270,0
60271,
60272,
60273,0
60274,
60275,0
60276,
60277,0
60278,0
60279,
60280,0
60281,0
60282,0
60283,0
60284,
60285,5
60286,0
60287,0
60288,0
60289,
60290,
60291,0
60292,
60293,
60294,0
60295,0
60296,
60297,0
60298,5
60299,
60300,0
60301,2
60302,
60303,
60304,
60305,0
60306,0
60307,0
60308,0
60309,0
60310,0
60311,
60312,0
60313,
60314,5
60315,
60316,0
60317,5
60318,
60319,
60320,5
60321,
60322,0
60323,5
60324,5
60325,
60326,
60327,5
60328,0
60329,5
60330,
60331,
60332,5
60333,5
60334,0
60335,0
60336,2
60337,0
60338,0
60339,0
60340,
60341,0
60342,
60343,
60344,0
60345,0
60346,
60347,0
60348,5
60349,
60350,0
60351,0
60352,0
60353,0
60354,0
60355,
60356,0
60357,0
60358,0
60359,0
60360,0
60361,0
60362,
60363,
60364,
60365,5
60366,
60367,
60368,
60369,0
60370,
60371,
60372,
60373,0
60374,0
60375,
60376,5
60377,0
60378,0
60379,0
60380,0
60381,0
60382,5
60383,0
60384,0
60385,0
60386,0
60387,0
60388,0
60389,
60390,
60391,0
60392,
60393,
60394,0
60395,
60396,0
60397,0
60398,
60399,4
60400,0
60401,2
60402,
60403,5
60404,
60405,
60406,4
60407,0
60408,0
60409,0
60410,0
60411,0
60412,0
60413,
60414,0
60415,
60416,
60417,
60418,0
60419,
60420,5
60421,0
60422,5
60423,0
60424,
60425,
60426,
60427,
60428,
60429,
60430,
60431,0
60432,0
60433,
60434,
60435,
60436,
60437,
60438,
60439,
60440,
60441,
60442,
60443,
60444,
60445,
60446,
60447,0
60448,
60449,
60450,
60451,
60452,0
60453,
60454,
60455,
60456,0
60457,
60458,
60459,5
60460,
60461,0
60462,
60463,
60464,0
60465,0
60466,
60467,
60468,
60469,
60470,
60471,0
60472,0
60473,5
60474,
60475,2
60476,0
60477,0
60478,5
60479,
60480,
60481,
60482,0
60483,
60484,0
60485,0
60486,0
60487,
60488,0
60489,
60490,
60491,0
60492,
60493,0
60494,0
60495,
60496,
60497,0
60498,0
60499,
60500,0
60501,
60502,
60503,
60504,
60505,
60506,
60507,
60508,
60509,
60510,
60511,0
60512,
60513,
60514,
60515,
60516,
60517,
60518,5
60519,0
60520,0
60521,
60522,
60523,
60524,0
60525,0
60526,0
60527,
60528,
60529,
60530,0
60531,
60532,0
60533,0
60534,
60535,
60536,0
60537,
60538,
60539,
60540,
60541,0
60542,
60543,
60544,
60545,
60546,
60547,
60548,
60549,0
60550,5
60551,0
60552,
60553,
60554,0
60555,
60556,
60557,5
60558,5
60559,0
60560,
60561,
60562,0
60563,2
60564,
60565,
60566,
60567,
60568,
60569,
60570,0
60571,0
60572,
60573,3
60574,
60575,
60576,0
60577,5
60578,
60579,
60580,
60581,0
60582,
60583,0
60584,5
60585,0
60586,
60587,0
60588,
60589,
60590,5
60591,
60592,
60593,
60594,
60595,0
60596,0
60597,0
60598,0
60599,
60600,0
60601,0
60602,
60603,0
60604,2
60605,5
60606,
60607,
60608,0
60609,
60610,
60611,0
60612,
60613,0
60614,
60615,0
60616,0
60617,
60618,0
60619,
60620,0
60621,
60622,0
60623,0
60624,0
60625,
60626,0
60627,
60628,5
60629,
60630,
60631,
60632,
60633,
60634,0
60635,0
60636,
60637,0
60638,
60639,
60640,5
60641,
60642,
60643,
60644,
60645,
60646,0
60647,0
60648,
60649,0
60650,
60651,
60652,
60653,
60654,0
60655,
60656,
60657,0
60658,0
60659,0
60660,
60661,0
60662,
60663,
60664,5
60665,
60666,0
60667,0
60668,5
60669,5
60670,0
60671,
60672,
60673,
60674,
60675,
60676,
60677,0
60678,0
60679,
60680,0
60681,
60682,
60683,
60684,
60685,
60686,0
60687,0
60688,
60689,0
60690,
60691,
60692,
60693,2
60694,
60695,0
60696,4
60697,
60698,
60699,0
60700,0
60701,
60702,
60703,
60704,5
60705,0
60706,
60707,0
60708,
60709,0
60710,0
60711,
60712,
60713,5
60714,0
60715,
60716,0
60717,
60718,
60719,5
60720,0
60721,
60722,0
60723,
60724,0
60725,
60726,0
60727,
60728,5
60729,
60730,0
60731,
60732,
60733,
60734,
60735,
60736,
60737,
60738,
60739,
60740,
60741,
60742,5
60743,
60744,
60745,5
60746,
60747,0
60748,5
60749,0
60750,
60751,
60752,
60753,
60754,5
60755,
60756,0
60757,5
60758,0
60759,
60760,
60761,0
60762,
60763,5
60764,0
60765,
60766,
60767,
60768,
60769,
60770,0
60771,0
60772,5
60773,
60774,0
60775,
60776,0
60777,0
60778,
60779,
60780,
60781,
60782,
60783,
60784,5
60785,0
60786,0
60787,0
60788,0
60789,4
60790,0
60791,
60792,0
60793,
60794,5
60795,0
60796,0
60797,
60798,
60799,
60800,
60801,
60802,0
60803,0
60804,4
60805,0
60806,0
60807,
60808,
60809,5
60810,
60811,5
60812,0
60813,
60814,
60815,
60816,5
60817,4
60818,
60819,0
60820,0
60821,
60822,
60823,
60824,
60825,
60826,2
60827,
60828,
60829,
60830,
60831,
60832,
60833,2
60834,0
60835,
60836,0
60837,
60838,
60839,0
60840,
60841,0
60842,
60843,
60844,4
60845,0
60846,
60847,
60848,
60849,4
60850,
60851,
60852,
60853,
60854,0
60855,0
60856,
60857,
60858,
60859,0
60860,
60861,
60862,
60863,
60864,
60865,
60866,
60867,
60868,5
60869,
60870,
60871,
60872,0
60873,0
60874,0
60875,0
60876,
60877,0
60878,
60879,
60880,
60881,0
60882,
60883,5
60884,
60885,0
60886,0
60887,0
60888,
60889,
60890,
60891,
60892,
60893,
60894,0
60895,0
60896,
60897,0
60898,
60899,
60900,
60901,0
60902,
60903,
60904,
60905,5
60906,0
60907,
60908,0
60909,
60910,
60911,
60912,0
60913,
60914,
60915,
60916,0
60917,5
60918,
60919,0
60920,0
60921,0
60922,0
60923,0
60924,
60925,
60926,0
60927,0
60928,5
60929,5
60930,0
60931,
60932,2
60933,
60934,
60935,0
60936,2
60937,
60938,5
60939,
60940,5
60941,
60942,
60943,
60944,
60945,
60946,
60947,0
60948,
60949,5
60950,
60951,2
60952,5
60953,
60954,
60955,
60956,0
60957,5
60958,
60959,0
60960,
60961,
60962,0
60963,0
60964,5
60965,
60966,
60967,
60968,
60969,0
60970,
60971,
60972,5
60973,
60974,
60975,
60976,0
60977,0
60978,0
60979,0
60980,5
60981,
60982,5
60983,
60984,
60985,
60986,
60987,0
60988,
60989,5
60990,0
60991,0
60992,5
60993,
60994,
60995,
60996,
60997,
60998,0
60999,
61000,
61001,
61002,0
61003,
61004,
61005,5
61006,4
61007,5
61008,0
61009,
61010,
61011,
61012,0
61013,0
61014,
61015,0
61016,
61017,
61018,0
61019,0
61020,0
61021,0
61022,0
61023,
61024,0
61025,0
61026,
61027,
61028,0
61029,0
61030,
61031,0
61032,
61033,5
61034,0
61035,0
61036,
61037,5
61038,0
61039,
61040,0
61041,
61042,
61043,0
61044,
61045,0
61046,0
61047,0
61048,0
61049,0
61050,
61051,0
61052,
61053,0
61054,0
61055,5
61056,
61057,
61058,5
61059,0
61060,
61061,0
61062,0
61063,
61064,5
61065,
61066,0
61067,0
61068,5
61069,5
61070,
61071,0
61072,5
61073,
61074,0
61075,
61076,0
61077,5
61078,
61079,
61080,5
61081,0
61082,
61083,
61084,0
61085,2
61086,5
61087,0
61088,0
61089,
61090,
61091,0
61092,
61093,
61094,0
61095,0
61096,0
61097,0
61098,
61099,
61100,0
61101,
61102,
61103,
61104,0
61105,
61106,
61107,
61108,
61109,
61110,5
61111,
61112,
61113,
61114,0
61115,
61116,0
61117,
61118,
61119,0
61120,0
61121,0
61122,
61123,0
61124,0
61125,0
61126,
61127,0
61128,
61129,
61130,0
61131,3
61132,0
61133,
61134,0
61135,0
61136,
61137,
61138,
61139,
61140,5
61141,
61142,0
61143,0
61144,0
61145,
61146,
61147,
61148,
61149,5
61150,
61151,0
61152,2
61153,
61154,2
61155,0
61156,
61157,
61158,
61159,0
61160,0
61161,0
61162,0
61163,2
61164,0
61165,
61166,0
61167,
61168,0
61169,0
61170,
61171,0
61172,0
61173,
61174,
61175,0
61176,0
61177,
61178,
61179,0
61180,
61181,
61182,0
61183,0
61184,5
61185,0
61186,0
61187,
61188,0
61189,
61190,0
61191,0
61192,0
61193,
61194,0
61195,
61196,0
61197,
61198,
61199,
61200,
61201,
61202,0
61203,0
61204,0
61205,
61206,
61207,0
61208,
61209,
61210,0
61211,
61212,0
61213,5
61214,
61215,0
61216,0
61217,0
61218,0
61219,
61220,2
61221,
61222,
61223,5
61224,0
61225,0
61226,
61227,
61228,
61229,0
61230,0
61231,0
61232,5
61233,
61234,0
61235,0
61236,0
61237,0
61238,0
61239,0
61240,0
61241,0
61242,4
61243,
61244,0
61245,0
61246,0
61247,
61248,
61249,0
61250,
61251,
61252,0
61253,
61254,
61255,
61256,0
61257,2
61258,0
61259,
61260,
61261,
61262,0
61263,0
61264,
61265,2
61266,0
61267,0
61268,0
61269,0
61270,0
61271,
61272,0
61273,
61274,0
61275,0
61276,0
61277,0
61278,0
61279,0
61280,0
61281,0
61282,
61283,5
61284,
61285,0
61286,5
61287,
61288,0
61289,
61290,
61291,
61292,0
61293,
61294,
61295,0
61296,5
61297,0
61298,
61299,5
61300,
61301,3
61302,0
61303,0
61304,5
61305,0
61306,
61307,
61308,0
61309,
61310,0
61311,
61312,
61313,0
61314,0
61315,0
61316,0
61317,
61318,5
61319,
61320,
61321,
61322,
61323,
61324,0
61325,
61326,0
61327,0
61328,
61329,
61330,3
61331,0
61332,0
61333,
61334,
61335,0
61336,2
61337,
61338,
61339,0
61340,0
61341,0
61342,0
61343,0
61344,
61345,0
61346,
61347,0
61348,
61349,
61350,0
61351,
61352,5
61353,
61354,
61355,0
61356,0
61357,0
61358,0
61359,0
61360,
61361,
61362,
61363,
61364,
61365,0
61366,
61367,
61368,
61369,0
61370,
61371,
61372,
61373,0
61374,
61375,0
61376,0
61377,0
61378,0
61379,
61380,0
61381,0
61382,3
61383,0
61384,0
61385,0
61386,
61387,5
61388,
61389,0
61390,0
61391,
61392,
61393,0
61394,
61395,0
61396,
61397,0
61398,
61399,
61400,
61401,0
61402,
61403,0
61404,
61405,0
61406,
61407,0
61408,0
61409,0
61410,
61411,
61412,
61413,
61414,0
61415,0
61416,0
61417,0
61418,
61419,
61420,
61421,
61422,5
61423,
61424,
61425,0
61426,
61427,0
61428,5
61429,
61430,
61431,
61432,0
61433,0
61434,
61435,
61436,
61437,0
61438,
61439,
61440,0
61441,
61442,4
61443,
61444,0
61445,0
61446,
61447,0
61448,
61449,5
61450,0
61451,0
61452,0
61453,
61454,
61455,0
61456,0
61457,
61458,5
61459,0
61460,0
61461,
61462,0
61463,0
61464,
61465,0
61466,0
61467,
61468,
61469,
61470,
61471,
61472,
61473,
61474,0
61475,
61476,0
61477,
61478,0
61479,
61480,0
61481,
61482,
61483,
61484,
61485,
61486,0
61487,0
61488,
61489,
61490,0
61491,0
61492,
61493,0
61494,0
61495,
61496,
61497,
61498,0
61499,0
61500,5
61501,0
61502,0
61503,0
61504,
61505,
61506,
61507,0
61508,
61509,0
61510,
61511,
61512,
61513,0
61514,
61515,
61516,2
61517,
61518,0
61519,0
61520,5
61521,
61522,5
61523,0
61524,
61525,
61526,0
61527,0
61528,0
61529,
61530,
61531,
61532,0
61533,
61534,
61535,0
61536,0
61537,0
61538,0
61539,
61540,0
61541,5
61542,
61543,0
61544,
61545,0
61546,0
61547,
61548,0
61549,
61550,
61551,
61552,0
61553,
61554,4
61555,
61556,0
61557,
61558,0
61559,
61560,
61561,
61562,
61563,
61564,
61565,
61566,5
61567,
61568,0
61569,
61570,0
61571,0
61572,2
61573,0
61574,
61575,
61576,0
61577,
61578,
61579,0
61580,
61581,
61582,3
61583,0
61584,
61585,
61586,
61587,
61588,2
61589,0
61590,0
61591,
61592,
61593,
61594,0
61595,
61596,
61597,5
61598,
61599,
61600,
61601,
61602,
61603,
61604,
61605,
61606,0
61607,
61608,
61609,
61610,5
61611,
61612,
61613,
61614,
61615,2
61616,0
61617,
61618,
61619,
61620,
61621,
61622,0
61623,
61624,2
61625,0
61626,
61627,
61628,0
61629,
61630,
61631,
61632,
61633,
61634,0
61635,
61636,5
61637,
61638,
61639,
61640,0
61641,
61642,
61643,
61644,0
61645,0
61646,
61647,0
61648,0
61649,0
61650,
61651,
61652,0
61653,
61654,0
61655,5
61656,
61657,0
61658,
61659,
61660,
61661,5
61662,0
61663,
61664,0
61665,5
61666,
61667,0
61668,
61669,
61670,
61671,
61672,0
61673,
61674,
61675,0
61676,5
61677,
61678,
61679,
61680,
61681,0
61682,
61683,
61684,5
61685,
61686,0
61687,
61688,
61689,
61690,
61691,
61692,
61693,
61694,
61695,0
61696,5
61697,
61698,
61699,0
61700,
61701,
61702,
61703,2
61704,2
61705,0
61706,
61707,
61708,
61709,
61710,
61711,5
61712,0
61713,0
61714,0
61715,5
61716,
61717,
61718,0
61719,
61720,
61721,
61722,
61723,
61724,
61725,
61726,
61727,0
61728,
61729,
61730,0
61731,
61732,5
61733,2
61734,0
61735,
61736,
61737,
61738,5
61739,
61740,
61741,
61742,5
61743,0
61744,
61745,0
61746,
61747,
61748,2
61749,
61750,
61751,0
61752,
61753,4
61754,
61755,5
61756,0
61757,
61758,
61759,
61760,
61761,
61762,5
61763,
61764,
61765,
61766,
61767,
61768,
61769,
61770,
61771,
61772,
61773,
61774,
61775,
61776,3
61777,4
61778,
61779,
61780,5
61781,0
61782,
61783,0
61784,0
61785,
61786,
61787,
61788,0
61789,0
61790,
61791,
61792,5
61793,
61794,0
61795,
61796,
61797,
61798,
61799,
61800,
61801,0
61802,
61803,5
61804,
61805,0
61806,
61807,0
61808,
61809,
61810,
61811,
61812,
61813,
61814,
61815,
61816,3
61817,
61818,
61819,
61820,5
61821,
61822,
61823,
61824,
61825,
61826,5
61827,
61828,
61829,5
61830,
61831,0
61832,0
61833,0
61834,2
61835,0
61836,
61837,
61838,
61839,
61840,
61841,
61842,
61843,0
61844,0
61845,0
61846,
61847,
61848,
61849,
61850,
61851,
61852,
61853,
61854,
61855,0
61856,
61857,
61858,2
61859,
61860,0
61861,5
61862,
61863,
61864,
61865,
61866,0
61867,
61868,
61869,0
61870,
61871,
61872,0
61873,
61874,
61875,0
61876,
61877,2
61878,
61879,
61880,
61881,
61882,
61883,0
61884,
61885,4
61886,0
61887,2
61888,
61889,
61890,
61891,
61892,
61893,
61894,5
61895,
61896,5
61897,0
61898,0
61899,
61900,0
61901,
61902,
61903,
61904,0
61905,
61906,
61907,
61908,
61909,
61910,
61911,
61912,
61913,
61914,0
61915,0
61916,
61917,
61918,0
61919,
61920,
61921,
61922,0
61923,0
61924,0
61925,
61926,
61927,0
61928,
61929,
61930,
61931,
61932,
61933,
61934,
61935,
61936,
61937,0
61938,
61939,
61940,
61941,
61942,
61943,0
61944,
61945,
61946,0
61947,
61948,
61949,
61950,
61951,
61952,
61953,0
61954,
61955,
61956,
61957,0
61958,0
61959,
61960,0
61961,
61962,
61963,
61964,
61965,
61966,
61967,
61968,
61969,0
61970,
61971,
61972,0
61973,
61974,0
61975,0
61976,
61977,
61978,
61979,
61980,0
61981,0
61982,5
61983,
61984,
61985,
61986,
61987,
61988,
61989,
61990,0
61991,
61992,
61993,
61994,
61995,3
61996,
61997,
61998,
61999,
62000,0
62001,
62002,0
62003,
62004,
62005,
62006,
62007,
62008,
62009,
62010,
62011,
62012,
62013,0
62014,0
62015,
62016,
62017,
62018,
62019,0
62020,0
62021,
62022,
62023,
62024,
62025,
62026,0
62027,
62028,
62029,
62030,
62031,0
62032,
62033,
62034,5
62035,5
62036,
62037,
62038,5
62039,5
62040,
62041,
62042,
62043,0
62044,
62045,
62046,
62047,5
62048,5
62049,0
62050,
62051,
62052,
62053,
62054,5
62055,
62056,
62057,5
62058,
62059,
62060,
62061,
62062,
62063,
62064,
62065,
62066,
62067,
62068,0
62069,0
62070,
62071,
62072,0
62073,
62074,5
62075,5
62076,
62077,0
62078,
62079,0
62080,
62081,0
62082,
62083,
62084,
62085,
62086,
62087,0
62088,
62089,
62090,
62091,
62092,
62093,
62094,
62095,0
62096,
62097,
62098,
62099,0
62100,0
62101,
62102,0
62103,0
62104,
62105,
62106,
62107,5
62108,
62109,
62110,
62111,5
62112,2
62113,
62114,0
62115,
62116,0
62117,
62118,
62119,5
62120,0
62121,0
62122,0
62123,
62124,0
62125,
62126,
62127,
62128,5
62129,
62130,
62131,0
62132,
62133,
62134,
62135,
62136,0
62137,2
62138,0
62139,2
62140,0
62141,
62142,0
62143,
62144,
62145,0
62146,
62147,0
62148,
62149,0
62150,0
62151,
62152,0
62153,
62154,0
62155,
62156,
62157,0
62158,0
62159,
62160,0
62161,0
62162,0
62163,0
62164,
62165,
62166,5
62167,0
62168,
62169,
62170,
62171,2
62172,0
62173,5
62174,5
62175,
62176,0
62177,
62178,0
62179,
62180,0
62181,
62182,0
62183,
62184,
62185,0
62186,
62187,
62188,
62189,
62190,
62191,
62192,
62193,
62194,
62195,0
62196,0
62197,
62198,2
62199,
62200,
62201,
62202,
62203,0
62204,0
62205,
62206,0
62207,0
62208,
62209,
62210,
62211,4
62212,2
62213,
62214,
62215,
62216,0
62217,
62218,
62219,
62220,0
62221,
62222,0
62223,
62224,0
62225,0
62226,0
62227,
62228,0
62229,2
62230,
62231,5
62232,
62233,
62234,
62235,
62236,
62237,0
62238,
62239,
62240,0
62241,0
62242,
62243,
62244,
62245,
62246,0
62247,0
62248,
62249,
62250,
62251,
62252,0
62253,
62254,
62255,
62256,5
62257,
62258,
62259,
62260,
62261,
62262,
62263,0
62264,5
62265,0
62266,
62267,
62268,
62269,
62270,
62271,0
62272,0
62273,
62274,
62275,
62276,
62277,0
62278,
62279,
62280,4
62281,0
62282,
62283,5
62284,
62285,0
62286,0
62287,
62288,
62289,
62290,
62291,
62292,5
62293,0
62294,
62295,
62296,0
62297,0
62298,0
62299,
62300,
62301,
62302,0
62303,
62304,
62305,4
62306,0
62307,
62308,
62309,
62310,0
62311,0
62312,0
62313,0
62314,
62315,0
62316,
62317,
62318,4
62319,
62320,0
62321,0
62322,
62323,0
62324,
62325,0
62326,
62327,0
62328,
62329,0
62330,0
62331,0
62332,
62333,0
62334,0
62335,
62336,
62337,0
62338,
62339,5
62340,2
62341,
62342,0
62343,5
62344,
62345,
62346,0
62347,0
62348,
62349,0
62350,
62351,
62352,
62353,5
62354,0
62355,
62356,0
62357,
62358,0
62359,
62360,
62361,0
62362,0
62363,0
62364,
62365,0
62366,0
62367,
62368,0
62369,0
62370,0
62371,
62372,5
62373,
62374,
62375,0
62376,
62377,2
62378,
62379,0
62380,
62381,2
62382,
62383,5
62384,
62385,
62386,
