id,Field_78
58984,46
58985,12
58986,9
58987,48
58988,0
58989,30
58990,0
58991,5
58992,
58993,0
58994,21
58995,
58996,0
58997,
58998,70
58999,18
59000,
59001,3
59002,99
59003,
59004,
59005,1
59006,13
59007,51
59008,-13
59009,7
59010,
59011,
59012,
59013,
59014,
59015,
59016,1
59017,40
59018,0
59019,32
59020,
59021,3
59022,
59023,
59024,
59025,32
59026,
59027,12
59028,14
59029,4
59030,
59031,35
59032,88
59033,0
59034,0
59035,17
59036,0
59037,
59038,2
59039,
59040,190
59041,16
59042,11
59043,1
59044,
59045,
59046,51
59047,4
59048,
59049,
59050,49
59051,8
59052,48
59053,
59054,32
59055,62
59056,2
59057,63
59058,7
59059,26
59060,
59061,
59062,0
59063,47
59064,86
59065,-118
59066,16
59067,50
59068,56
59069,20
59070,66
59071,27
59072,4
59073,18
59074,1
59075,
59076,
59077,41
59078,
59079,0
59080,
59081,-194
59082,4
59083,2
59084,30
59085,1
59086,9
59087,
59088,34
59089,5
59090,24
59091,
59092,70
59093,11
59094,7
59095,3
59096,26
59097,-89
59098,110
59099,78
59100,
59101,0
59102,7
59103,19
59104,
59105,
59106,
59107,17
59108,1
59109,1
59110,
59111,
59112,
59113,
59114,28
59115,1
59116,0
59117,0
59118,0
59119,13
59120,3
59121,22
59122,61
59123,4
59124,
59125,27
59126,
59127,
59128,
59129,10
59130,49
59131,
59132,31
59133,37
59134,25
59135,1
59136,6
59137,22
59138,
59139,10
59140,59
59141,34
59142,25
59143,-148
59144,
59145,-96
59146,
59147,36
59148,59
59149,
59150,28
59151,28
59152,74
59153,
59154,
59155,
59156,-103
59157,0
59158,
59159,84
59160,20
59161,45
59162,
59163,
59164,0
59165,
59166,10
59167,
59168,
59169,7
59170,0
59171,0
59172,10
59173,
59174,4
59175,82
59176,
59177,6
59178,2
59179,
59180,8
59181,
59182,5
59183,27
59184,3
59185,10
59186,
59187,
59188,
59189,73
59190,
59191,33
59192,61
59193,8
59194,3
59195,18
59196,1
59197,
59198,39
59199,0
59200,
59201,9
59202,14
59203,16
59204,58
59205,5
59206,111
59207,6
59208,0
59209,
59210,55
59211,-243
59212,84
59213,35
59214,26
59215,61
59216,
59217,
59218,12
59219,54
59220,-14
59221,
59222,
59223,126
59224,49
59225,223
59226,9
59227,6
59228,5
59229,18
59230,34
59231,
59232,38
59233,3
59234,127
59235,-213
59236,9
59237,9
59238,
59239,0
59240,
59241,
59242,
59243,26
59244,
59245,24
59246,31
59247,
59248,-156
59249,12
59250,
59251,
59252,50
59253,
59254,139
59255,
59256,94
59257,
59258,
59259,20
59260,13
59261,
59262,
59263,196
59264,21
59265,8
59266,42
59267,40
59268,
59269,
59270,0
59271,1
59272,9
59273,0
59274,11
59275,
59276,48
59277,10
59278,7
59279,43
59280,
59281,1
59282,
59283,13
59284,
59285,25
59286,
59287,
59288,
59289,
59290,0
59291,37
59292,16
59293,5
59294,
59295,9
59296,3
59297,12
59298,30
59299,39
59300,1
59301,7
59302,
59303,25
59304,5
59305,1
59306,1
59307,71
59308,-152
59309,
59310,
59311,31
59312,
59313,6
59314,
59315,6
59316,8
59317,17
59318,1
59319,45
59320,0
59321,22
59322,37
59323,94
59324,
59325,8
59326,47
59327,
59328,53
59329,
59330,
59331,-88
59332,
59333,
59334,
59335,19
59336,66
59337,60
59338,
59339,
59340,
59341,194
59342,
59343,120
59344,10
59345,
59346,
59347,
59348,15
59349,
59350,
59351,
59352,
59353,132
59354,
59355,
59356,3
59357,4
59358,10
59359,
59360,47
59361,
59362,
59363,25
59364,3
59365,
59366,
59367,
59368,6
59369,1
59370,54
59371,0
59372,1
59373,33
59374,39
59375,11
59376,
59377,
59378,23
59379,72
59380,3
59381,49
59382,
59383,
59384,
59385,104
59386,36
59387,
59388,
59389,
59390,10
59391,0
59392,
59393,24
59394,
59395,10
59396,0
59397,0
59398,0
59399,0
59400,0
59401,74
59402,
59403,35
59404,-133
59405,1
59406,0
59407,
59408,7
59409,5
59410,
59411,0
59412,
59413,39
59414,8
59415,0
59416,1
59417,6
59418,
59419,39
59420,
59421,
59422,14
59423,
59424,
59425,
59426,6
59427,11
59428,
59429,15
59430,0
59431,22
59432,196
59433,5
59434,9
59435,
59436,-162
59437,11
59438,15
59439,
59440,32
59441,26
59442,
59443,0
59444,
59445,12
59446,
59447,
59448,56
59449,
59450,10
59451,
59452,41
59453,
59454,31
59455,
59456,6
59457,
59458,51
59459,23
59460,9
59461,
59462,26
59463,
59464,
59465,77
59466,50
59467,20
59468,
59469,18
59470,2
59471,51
59472,24
59473,
59474,9
59475,1
59476,
59477,
59478,
59479,0
59480,
59481,9
59482,2
59483,
59484,51
59485,51
59486,59
59487,
59488,49
59489,10
59490,-207
59491,-99
59492,-108
59493,
59494,71
59495,12
59496,1
59497,31
59498,7
59499,1
59500,
59501,0
59502,0
59503,
59504,3
59505,
59506,39
59507,
59508,8
59509,0
59510,32
59511,
59512,17
59513,34
59514,5
59515,111
59516,12
59517,65
59518,
59519,0
59520,0
59521,2
59522,
59523,
59524,65
59525,4
59526,
59527,45
59528,
59529,
59530,-64
59531,7
59532,30
59533,28
59534,
59535,5
59536,13
59537,13
59538,
59539,6
59540,17
59541,7
59542,30
59543,
59544,2
59545,
59546,11
59547,0
59548,
59549,31
59550,56
59551,24
59552,0
59553,38
59554,
59555,-114
59556,
59557,97
59558,
59559,13
59560,2
59561,71
59562,
59563,
59564,104
59565,0
59566,13
59567,33
59568,
59569,
59570,13
59571,
59572,43
59573,
59574,2
59575,
59576,3
59577,3
59578,
59579,10
59580,
59581,12
59582,1
59583,16
59584,83
59585,
59586,
59587,17
59588,41
59589,
59590,
59591,
59592,8
59593,
59594,
59595,11
59596,
59597,29
59598,58
59599,5
59600,17
59601,20
59602,
59603,42
59604,81
59605,
59606,44
59607,26
59608,8
59609,11
59610,
59611,
59612,
59613,
59614,23
59615,-62
59616,19
59617,
59618,-128
59619,36
59620,
59621,
59622,42
59623,
59624,15
59625,10
59626,48
59627,
59628,17
59629,45
59630,0
59631,53
59632,25
59633,
59634,
59635,6
59636,29
59637,-127
59638,0
59639,4
59640,39
59641,
59642,12
59643,8
59644,
59645,-214
59646,-190
59647,
59648,0
59649,34
59650,66
59651,28
59652,
59653,2
59654,3
59655,0
59656,10
59657,
59658,1
59659,
59660,
59661,20
59662,
59663,125
59664,39
59665,4
59666,25
59667,130
59668,5
59669,43
59670,1
59671,24
59672,2
59673,37
59674,3
59675,
59676,60
59677,32
59678,57
59679,1
59680,
59681,
59682,
59683,
59684,30
59685,
59686,
59687,
59688,79
59689,8
59690,9
59691,6
59692,0
59693,
59694,33
59695,
59696,
59697,
59698,24
59699,48
59700,41
59701,14
59702,-249
59703,
59704,
59705,
59706,29
59707,
59708,6
59709,
59710,38
59711,122
59712,-98
59713,
59714,64
59715,10
59716,
59717,2
59718,-153
59719,
59720,27
59721,7
59722,10
59723,
59724,
59725,
59726,
59727,
59728,0
59729,
59730,0
59731,17
59732,
59733,
59734,6
59735,21
59736,0
59737,12
59738,
59739,10
59740,
59741,11
59742,3
59743,1
59744,
59745,19
59746,35
59747,23
59748,37
59749,0
59750,8
59751,
59752,59
59753,
59754,26
59755,47
59756,
59757,-70
59758,16
59759,0
59760,7
59761,43
59762,4
59763,10
59764,0
59765,-40
59766,
59767,
59768,0
59769,44
59770,
59771,
59772,2
59773,11
59774,
59775,21
59776,48
59777,36
59778,
59779,-259
59780,
59781,27
59782,30
59783,
59784,44
59785,45
59786,
59787,
59788,4
59789,
59790,
59791,-2
59792,
59793,
59794,12
59795,-276
59796,
59797,3
59798,14
59799,0
59800,
59801,43
59802,
59803,18
59804,
59805,
59806,0
59807,
59808,34
59809,11
59810,
59811,0
59812,0
59813,
59814,0
59815,2
59816,
59817,47
59818,56
59819,113
59820,0
59821,
59822,
59823,43
59824,
59825,26
59826,5
59827,
59828,7
59829,93
59830,
59831,
59832,1
59833,
59834,48
59835,8
59836,
59837,41
59838,0
59839,1
59840,4
59841,
59842,
59843,7
59844,5
59845,4
59846,30
59847,10
59848,0
59849,
59850,92
59851,27
59852,3
59853,29
59854,45
59855,
59856,4
59857,17
59858,-140
59859,
59860,15
59861,5
59862,
59863,14
59864,2
59865,111
59866,193
59867,
59868,
59869,30
59870,
59871,12
59872,
59873,0
59874,92
59875,61
59876,5
59877,
59878,62
59879,15
59880,4
59881,10
59882,35
59883,0
59884,56
59885,32
59886,2
59887,83
59888,78
59889,23
59890,2
59891,18
59892,
59893,33
59894,6
59895,
59896,
59897,5
59898,
59899,106
59900,-155
59901,
59902,8
59903,0
59904,8
59905,
59906,
59907,92
59908,14
59909,47
59910,46
59911,23
59912,1
59913,
59914,76
59915,-158
59916,
59917,
59918,6
59919,2
59920,2
59921,79
59922,8
59923,
59924,
59925,
59926,
59927,
59928,36
59929,
59930,
59931,1
59932,5
59933,-222
59934,0
59935,
59936,8
59937,
59938,
59939,
59940,1
59941,22
59942,23
59943,
59944,
59945,33
59946,
59947,1
59948,65
59949,
59950,
59951,
59952,0
59953,-168
59954,16
59955,0
59956,3
59957,66
59958,0
59959,
59960,-92
59961,81
59962,79
59963,76
59964,
59965,32
59966,
59967,29
59968,2
59969,
59970,29
59971,
59972,82
59973,
59974,8
59975,
59976,
59977,81
59978,15
59979,
59980,35
59981,18
59982,
59983,9
59984,
59985,24
59986,64
59987,
59988,2
59989,1
59990,8
59991,
59992,-170
59993,0
59994,
59995,15
59996,
59997,
59998,
59999,7
60000,7
60001,-241
60002,
60003,
60004,
60005,47
60006,17
60007,
60008,35
60009,14
60010,-121
60011,1
60012,1
60013,13
60014,
60015,
60016,8
60017,1
60018,
60019,
60020,32
60021,7
60022,42
60023,
60024,
60025,
60026,
60027,
60028,3
60029,0
60030,41
60031,
60032,1
60033,
60034,6
60035,
60036,
60037,23
60038,2
60039,0
60040,
60041,24
60042,227
60043,
60044,3
60045,
60046,14
60047,49
60048,
60049,0
60050,16
60051,9
60052,
60053,25
60054,114
60055,
60056,
60057,
60058,3
60059,25
60060,28
60061,-35
60062,31
60063,
60064,45
60065,65
60066,0
60067,
60068,
60069,3
60070,-237
60071,
60072,21
60073,
60074,42
60075,
60076,30
60077,0
60078,4
60079,
60080,
60081,
60082,-172
60083,55
60084,-40
60085,62
60086,
60087,3
60088,30
60089,
60090,
60091,
60092,13
60093,22
60094,
60095,25
60096,3
60097,33
60098,
60099,
60100,
60101,
60102,
60103,0
60104,27
60105,
60106,0
60107,
60108,30
60109,8
60110,11
60111,
60112,12
60113,
60114,33
60115,14
60116,
60117,
60118,0
60119,58
60120,
60121,
60122,
60123,
60124,0
60125,10
60126,0
60127,1
60128,33
60129,103
60130,71
60131,
60132,22
60133,24
60134,4
60135,4
60136,4
60137,
60138,2
60139,85
60140,8
60141,31
60142,28
60143,
60144,
60145,4
60146,12
60147,20
60148,25
60149,106
60150,18
60151,37
60152,40
60153,
60154,
60155,40
60156,75
60157,
60158,
60159,
60160,-176
60161,
60162,
60163,
60164,-160
60165,
60166,42
60167,
60168,26
60169,
60170,1
60171,
60172,
60173,5
60174,
60175,
60176,
60177,28
60178,5
60179,
60180,2
60181,24
60182,1
60183,0
60184,7
60185,
60186,-69
60187,0
60188,32
60189,12
60190,69
60191,
60192,0
60193,0
60194,8
60195,10
60196,
60197,
60198,0
60199,39
60200,
60201,64
60202,0
60203,80
60204,0
60205,10
60206,-116
60207,
60208,1
60209,
60210,0
60211,23
60212,
60213,2
60214,3
60215,
60216,50
60217,19
60218,6
60219,51
60220,13
60221,0
60222,-185
60223,
60224,15
60225,98
60226,28
60227,0
60228,1
60229,
60230,
60231,50
60232,2
60233,
60234,121
60235,-249
60236,10
60237,36
60238,8
60239,30
60240,8
60241,
60242,
60243,16
60244,36
60245,22
60246,65
60247,56
60248,12
60249,13
60250,29
60251,35
60252,
60253,3
60254,
60255,
60256,
60257,1
60258,
60259,
60260,33
60261,
60262,24
60263,94
60264,
60265,
60266,4
60267,
60268,
60269,2
60270,79
60271,
60272,0
60273,0
60274,32
60275,35
60276,11
60277,-170
60278,2
60279,-49
60280,53
60281,-80
60282,
60283,68
60284,
60285,5
60286,15
60287,48
60288,13
60289,
60290,102
60291,
60292,-98
60293,
60294,-281
60295,
60296,0
60297,
60298,11
60299,0
60300,
60301,
60302,36
60303,48
60304,88
60305,
60306,27
60307,12
60308,17
60309,24
60310,10
60311,80
60312,25
60313,
60314,
60315,0
60316,
60317,216
60318,
60319,0
60320,67
60321,19
60322,-58
60323,60
60324,44
60325,3
60326,8
60327,24
60328,1
60329,8
60330,0
60331,36
60332,0
60333,
60334,
60335,11
60336,
60337,34
60338,191
60339,
60340,7
60341,
60342,17
60343,1
60344,
60345,
60346,
60347,34
60348,13
60349,30
60350,83
60351,0
60352,
60353,
60354,
60355,7
60356,
60357,14
60358,33
60359,
60360,-252
60361,5
60362,11
60363,
60364,16
60365,22
60366,43
60367,55
60368,
60369,
60370,21
60371,3
60372,
60373,50
60374,26
60375,
60376,
60377,0
60378,18
60379,
60380,-225
60381,42
60382,8
60383,8
60384,-210
60385,
60386,
60387,24
60388,29
60389,6
60390,5
60391,10
60392,
60393,3
60394,12
60395,
60396,-51
60397,5
60398,36
60399,34
60400,
60401,7
60402,53
60403,
60404,-178
60405,40
60406,34
60407,
60408,
60409,
60410,
60411,0
60412,
60413,31
60414,-64
60415,
60416,97
60417,
60418,2
60419,1
60420,3
60421,5
60422,56
60423,27
60424,121
60425,2
60426,28
60427,0
60428,-189
60429,15
60430,48
60431,2
60432,
60433,
60434,54
60435,28
60436,16
60437,
60438,
60439,3
60440,
60441,
60442,24
60443,2
60444,
60445,9
60446,19
60447,43
60448,
60449,65
60450,130
60451,18
60452,0
60453,32
60454,0
60455,
60456,
60457,
60458,15
60459,1
60460,8
60461,
60462,
60463,17
60464,
60465,
60466,40
60467,135
60468,4
60469,
60470,
60471,64
60472,
60473,41
60474,234
60475,
60476,55
60477,
60478,
60479,
60480,
60481,
60482,
60483,20
60484,
60485,
60486,37
60487,40
60488,0
60489,
60490,37
60491,14
60492,0
60493,36
60494,
60495,
60496,40
60497,
60498,
60499,28
60500,3
60501,
60502,3
60503,
60504,17
60505,15
60506,-267
60507,17
60508,47
60509,192
60510,10
60511,8
60512,
60513,7
60514,19
60515,91
60516,6
60517,19
60518,
60519,
60520,
60521,5
60522,4
60523,
60524,
60525,
60526,70
60527,5
60528,6
60529,76
60530,21
60531,0
60532,
60533,10
60534,1
60535,4
60536,85
60537,19
60538,
60539,
60540,19
60541,-260
60542,
60543,3
60544,17
60545,16
60546,
60547,
60548,11
60549,-101
60550,7
60551,
60552,16
60553,
60554,
60555,4
60556,4
60557,18
60558,0
60559,
60560,
60561,0
60562,17
60563,0
60564,29
60565,9
60566,14
60567,
60568,
60569,
60570,
60571,
60572,
60573,124
60574,
60575,2
60576,19
60577,20
60578,5
60579,19
60580,0
60581,
60582,
60583,
60584,
60585,
60586,
60587,26
60588,54
60589,16
60590,26
60591,3
60592,16
60593,3
60594,18
60595,4
60596,9
60597,
60598,10
60599,
60600,0
60601,1
60602,
60603,75
60604,13
60605,21
60606,
60607,
60608,0
60609,46
60610,
60611,
60612,17
60613,
60614,
60615,38
60616,27
60617,4
60618,
60619,87
60620,
60621,
60622,-77
60623,8
60624,
60625,13
60626,19
60627,8
60628,
60629,7
60630,2
60631,13
60632,-90
60633,-269
60634,
60635,7
60636,60
60637,12
60638,33
60639,57
60640,13
60641,24
60642,
60643,11
60644,
60645,7
60646,51
60647,-157
60648,
60649,20
60650,17
60651,
60652,
60653,
60654,21
60655,21
60656,194
60657,94
60658,
60659,9
60660,29
60661,30
60662,26
60663,17
60664,6
60665,27
60666,
60667,
60668,
60669,91
60670,
60671,0
60672,
60673,
60674,
60675,
60676,18
60677,-228
60678,48
60679,7
60680,0
60681,
60682,1
60683,
60684,
60685,1
60686,22
60687,33
60688,
60689,
60690,61
60691,-155
60692,2
60693,4
60694,39
60695,5
60696,13
60697,42
60698,
60699,7
60700,45
60701,73
60702,12
60703,
60704,
60705,117
60706,
60707,2
60708,38
60709,
60710,
60711,10
60712,34
60713,
60714,0
60715,
60716,2
60717,
60718,14
60719,28
60720,19
60721,5
60722,11
60723,48
60724,
60725,0
60726,20
60727,
60728,-205
60729,17
60730,123
60731,36
60732,88
60733,
60734,
60735,29
60736,
60737,6
60738,
60739,
60740,12
60741,
60742,
60743,0
60744,
60745,56
60746,
60747,
60748,6
60749,
60750,
60751,0
60752,4
60753,30
60754,
60755,97
60756,
60757,17
60758,8
60759,
60760,
60761,25
60762,21
60763,
60764,40
60765,40
60766,
60767,0
60768,
60769,28
60770,9
60771,
60772,
60773,-203
60774,5
60775,
60776,25
60777,4
60778,0
60779,
60780,
60781,52
60782,
60783,
60784,3
60785,
60786,8
60787,
60788,
60789,
60790,10
60791,
60792,
60793,105
60794,3
60795,28
60796,
60797,62
60798,30
60799,73
60800,9
60801,
60802,0
60803,
60804,
60805,10
60806,
60807,11
60808,64
60809,
60810,25
60811,28
60812,14
60813,3
60814,0
60815,
60816,
60817,36
60818,17
60819,26
60820,14
60821,21
60822,73
60823,37
60824,33
60825,
60826,33
60827,51
60828,
60829,35
60830,1
60831,3
60832,
60833,33
60834,0
60835,
60836,40
60837,19
60838,113
60839,
60840,
60841,
60842,3
60843,0
60844,43
60845,0
60846,7
60847,34
60848,0
60849,6
60850,0
60851,0
60852,87
60853,8
60854,11
60855,42
60856,
60857,7
60858,0
60859,14
60860,
60861,
60862,4
60863,47
60864,47
60865,
60866,
60867,0
60868,
60869,
60870,-121
60871,
60872,
60873,28
60874,15
60875,0
60876,1
60877,20
60878,18
60879,
60880,9
60881,
60882,
60883,8
60884,22
60885,
60886,52
60887,-182
60888,18
60889,55
60890,
60891,
60892,32
60893,3
60894,
60895,
60896,
60897,
60898,
60899,62
60900,16
60901,
60902,43
60903,0
60904,
60905,
60906,
60907,0
60908,3
60909,49
60910,72
60911,75
60912,
60913,-73
60914,5
60915,14
60916,23
60917,7
60918,8
60919,11
60920,82
60921,20
60922,-70
60923,42
60924,1
60925,4
60926,41
60927,17
60928,
60929,
60930,69
60931,67
60932,4
60933,0
60934,-56
60935,49
60936,-19
60937,37
60938,
60939,11
60940,2
60941,56
60942,18
60943,23
60944,
60945,124
60946,
60947,0
60948,-149
60949,5
60950,9
60951,10
60952,
60953,17
60954,107
60955,24
60956,11
60957,1
60958,0
60959,
60960,12
60961,15
60962,
60963,53
60964,
60965,
60966,22
60967,27
60968,0
60969,
60970,81
60971,33
60972,9
60973,
60974,
60975,21
60976,
60977,19
60978,-133
60979,13
60980,23
60981,
60982,
60983,0
60984,55
60985,
60986,
60987,0
60988,
60989,35
60990,
60991,1
60992,0
60993,
60994,
60995,
60996,3
60997,20
60998,49
60999,26
61000,
61001,10
61002,23
61003,8
61004,-282
61005,12
61006,4
61007,35
61008,14
61009,0
61010,
61011,
61012,11
61013,
61014,10
61015,29
61016,
61017,
61018,0
61019,25
61020,-140
61021,1
61022,23
61023,44
61024,
61025,
61026,26
61027,6
61028,0
61029,11
61030,52
61031,9
61032,0
61033,8
61034,50
61035,18
61036,
61037,
61038,1
61039,8
61040,25
61041,7
61042,57
61043,67
61044,13
61045,0
61046,
61047,
61048,
61049,
61050,33
61051,-194
61052,22
61053,
61054,0
61055,50
61056,34
61057,1
61058,
61059,27
61060,
61061,28
61062,11
61063,
61064,
61065,-177
61066,12
61067,
61068,79
61069,23
61070,
61071,
61072,79
61073,11
61074,
61075,0
61076,
61077,3
61078,
61079,
61080,4
61081,20
61082,209
61083,200
61084,
61085,
61086,109
61087,19
61088,
61089,
61090,
61091,117
61092,85
61093,5
61094,
61095,
61096,
61097,5
61098,
61099,127
61100,0
61101,
61102,9
61103,-126
61104,2
61105,7
61106,7
61107,57
61108,72
61109,39
61110,194
61111,40
61112,
61113,4
61114,36
61115,17
61116,
61117,20
61118,25
61119,1
61120,
61121,
61122,
61123,
61124,
61125,0
61126,53
61127,5
61128,
61129,
61130,28
61131,2
61132,
61133,
61134,
61135,22
61136,
61137,1
61138,0
61139,
61140,14
61141,
61142,52
61143,0
61144,34
61145,28
61146,0
61147,
61148,48
61149,15
61150,10
61151,-77
61152,18
61153,0
61154,
61155,
61156,1
61157,33
61158,73
61159,
61160,
61161,60
61162,
61163,
61164,24
61165,25
61166,37
61167,
61168,
61169,
61170,9
61171,5
61172,
61173,
61174,14
61175,5
61176,
61177,70
61178,102
61179,
61180,
61181,75
61182,
61183,22
61184,9
61185,7
61186,-64
61187,
61188,86
61189,
61190,
61191,10
61192,
61193,29
61194,0
61195,
61196,
61197,24
61198,2
61199,
61200,
61201,51
61202,9
61203,
61204,
61205,
61206,104
61207,7
61208,26
61209,
61210,11
61211,1
61212,
61213,
61214,2
61215,45
61216,7
61217,
61218,0
61219,-74
61220,44
61221,12
61222,
61223,0
61224,46
61225,
61226,35
61227,31
61228,10
61229,1
61230,18
61231,-72
61232,3
61233,6
61234,87
61235,26
61236,16
61237,
61238,37
61239,
61240,
61241,87
61242,
61243,
61244,
61245,82
61246,16
61247,
61248,
61249,
61250,30
61251,89
61252,8
61253,0
61254,24
61255,
61256,12
61257,18
61258,1
61259,2
61260,3
61261,
61262,
61263,
61264,
61265,
61266,31
61267,31
61268,
61269,
61270,30
61271,143
61272,
61273,73
61274,
61275,
61276,10
61277,
61278,80
61279,
61280,
61281,7
61282,
61283,
61284,
61285,
61286,8
61287,
61288,
61289,5
61290,30
61291,
61292,9
61293,24
61294,0
61295,87
61296,
61297,
61298,
61299,15
61300,0
61301,85
61302,
61303,0
61304,7
61305,44
61306,0
61307,
61308,
61309,10
61310,42
61311,
61312,3
61313,0
61314,
61315,
61316,
61317,0
61318,11
61319,0
61320,
61321,
61322,4
61323,1
61324,3
61325,
61326,21
61327,29
61328,
61329,
61330,4
61331,0
61332,27
61333,
61334,
61335,
61336,0
61337,
61338,
61339,
61340,7
61341,16
61342,
61343,1
61344,
61345,
61346,10
61347,11
61348,
61349,17
61350,-89
61351,5
61352,-175
61353,43
61354,27
61355,
61356,0
61357,
61358,
61359,14
61360,7
61361,36
61362,
61363,21
61364,61
61365,
61366,
61367,7
61368,
61369,
61370,-117
61371,42
61372,
61373,23
61374,
61375,13
61376,
61377,
61378,
61379,14
61380,-153
61381,35
61382,
61383,
61384,-64
61385,-77
61386,17
61387,8
61388,26
61389,0
61390,40
61391,26
61392,19
61393,57
61394,197
61395,26
61396,7
61397,
61398,
61399,
61400,0
61401,98
61402,23
61403,5
61404,64
61405,9
61406,
61407,0
61408,
61409,63
61410,40
61411,
61412,10
61413,
61414,7
61415,4
61416,7
61417,
61418,218
61419,11
61420,2
61421,1
61422,
61423,0
61424,
61425,
61426,
61427,
61428,
61429,0
61430,0
61431,0
61432,
61433,6
61434,
61435,75
61436,3
61437,
61438,77
61439,54
61440,
61441,3
61442,10
61443,27
61444,120
61445,20
61446,83
61447,3
61448,0
61449,6
61450,
61451,
61452,
61453,8
61454,8
61455,3
61456,0
61457,0
61458,
61459,
61460,
61461,0
61462,
61463,
61464,
61465,1
61466,
61467,
61468,20
61469,
61470,
61471,6
61472,25
61473,0
61474,0
61475,0
61476,0
61477,0
61478,8
61479,31
61480,26
61481,5
61482,76
61483,23
61484,203
61485,0
61486,0
61487,2
61488,
61489,53
61490,
61491,
61492,64
61493,
61494,34
61495,
61496,
61497,
61498,48
61499,
61500,44
61501,14
61502,0
61503,1
61504,25
61505,29
61506,10
61507,1
61508,7
61509,56
61510,0
61511,-126
61512,4
61513,
61514,
61515,1
61516,2
61517,14
61518,6
61519,71
61520,28
61521,31
61522,20
61523,4
61524,
61525,4
61526,34
61527,0
61528,13
61529,30
61530,103
61531,1
61532,23
61533,
61534,
61535,19
61536,124
61537,
61538,
61539,4
61540,
61541,
61542,
61543,
61544,12
61545,72
61546,22
61547,
61548,74
61549,91
61550,89
61551,7
61552,20
61553,0
61554,
61555,67
61556,
61557,
61558,
61559,4
61560,
61561,
61562,40
61563,
61564,
61565,11
61566,4
61567,
61568,4
61569,
61570,84
61571,19
61572,-161
61573,
61574,7
61575,
61576,
61577,
61578,8
61579,
61580,16
61581,18
61582,8
61583,14
61584,5
61585,0
61586,78
61587,23
61588,32
61589,0
61590,
61591,-140
61592,
61593,7
61594,
61595,
61596,-34
61597,
61598,1
61599,
61600,5
61601,
61602,8
61603,107
61604,0
61605,-158
61606,14
61607,
61608,
61609,33
61610,
61611,
61612,
61613,
61614,20
61615,201
61616,
61617,20
61618,41
61619,
61620,81
61621,10
61622,
61623,
61624,
61625,
61626,
61627,0
61628,135
61629,54
61630,
61631,33
61632,11
61633,5
61634,2
61635,
61636,
61637,
61638,22
61639,30
61640,
61641,80
61642,24
61643,21
61644,6
61645,1
61646,8
61647,44
61648,2
61649,
61650,
61651,
61652,65
61653,6
61654,3
61655,19
61656,1
61657,-172
61658,24
61659,
61660,17
61661,
61662,
61663,0
61664,5
61665,
61666,6
61667,62
61668,13
61669,0
61670,3
61671,
61672,10
61673,
61674,
61675,0
61676,
61677,1
61678,
61679,
61680,32
61681,
61682,
61683,
61684,-203
61685,2
61686,12
61687,27
61688,7
61689,8
61690,35
61691,
61692,38
61693,8
61694,17
61695,16
61696,28
61697,
61698,
61699,30
61700,66
61701,0
61702,
61703,
61704,10
61705,2
61706,6
61707,3
61708,85
61709,22
61710,-63
61711,1
61712,7
61713,61
61714,13
61715,1
61716,
61717,30
61718,0
61719,60
61720,20
61721,32
61722,12
61723,112
61724,199
61725,
61726,27
61727,
61728,123
61729,14
61730,22
61731,
61732,198
61733,1
61734,
61735,39
61736,4
61737,58
61738,36
61739,
61740,76
61741,
61742,
61743,12
61744,
61745,
61746,55
61747,30
61748,37
61749,124
61750,8
61751,
61752,87
61753,11
61754,
61755,
61756,
61757,
61758,
61759,7
61760,18
61761,45
61762,
61763,
61764,31
61765,100
61766,
61767,10
61768,10
61769,11
61770,
61771,3
61772,
61773,2
61774,0
61775,
61776,198
61777,5
61778,
61779,
61780,
61781,
61782,0
61783,7
61784,
61785,8
61786,-90
61787,0
61788,
61789,
61790,13
61791,0
61792,3
61793,10
61794,21
61795,
61796,
61797,4
61798,13
61799,1
61800,
61801,
61802,
61803,
61804,4
61805,
61806,
61807,
61808,
61809,
61810,24
61811,
61812,
61813,
61814,
61815,7
61816,1
61817,
61818,17
61819,13
61820,49
61821,8
61822,
61823,19
61824,49
61825,
61826,57
61827,
61828,1
61829,
61830,2
61831,
61832,
61833,3
61834,0
61835,
61836,4
61837,2
61838,
61839,
61840,-216
61841,64
61842,
61843,
61844,18
61845,49
61846,
61847,0
61848,18
61849,
61850,
61851,
61852,22
61853,
61854,8
61855,
61856,
61857,18
61858,9
61859,23
61860,1
61861,11
61862,10
61863,8
61864,34
61865,59
61866,36
61867,
61868,
61869,
61870,
61871,23
61872,92
61873,67
61874,3
61875,
61876,0
61877,105
61878,22
61879,13
61880,
61881,5
61882,14
61883,57
61884,
61885,
61886,10
61887,
61888,15
61889,
61890,47
61891,
61892,12
61893,51
61894,
61895,0
61896,39
61897,27
61898,77
61899,20
61900,6
61901,3
61902,6
61903,56
61904,48
61905,
61906,56
61907,12
61908,0
61909,
61910,
61911,43
61912,20
61913,
61914,49
61915,
61916,3
61917,0
61918,
61919,
61920,30
61921,
61922,2
61923,31
61924,7
61925,
61926,20
61927,1
61928,
61929,4
61930,25
61931,
61932,
61933,4
61934,
61935,29
61936,16
61937,1
61938,
61939,24
61940,
61941,6
61942,44
61943,7
61944,
61945,6
61946,
61947,2
61948,
61949,4
61950,5
61951,
61952,
61953,1
61954,3
61955,22
61956,0
61957,5
61958,-189
61959,
61960,9
61961,23
61962,39
61963,4
61964,
61965,90
61966,21
61967,10
61968,7
61969,30
61970,-281
61971,
61972,
61973,18
