id,Field_8
62733,
62734,
62735,
62736,8/31/2018
62737,
62738,12/31/2016
62739,
62740,12/31/2019
62741,
62742,8/1/2019
62743,12/18/2019
62744,
62745,7/31/2020
62746,6/30/2014
62747,
62748,
62749,12/31/2019
62750,12/31/2019
62751,12/31/2019
62752,
62753,
62754,12/31/2019
62755,
62756,3/31/2019
62757,1/1/2019
62758,
62759,
62760,
62761,
62762,11/27/2019
62763,
62764,12/31/2017
62765,
62766,3/31/2019
62767,
62768,1/8/2020
62769,11/23/2020
62770,12/31/2019
62771,12/31/2019
62772,11/27/2019
62773,12/31/2019
62774,12/31/2019
62775,6/20/2019
62776,
62777,3/25/2018
62778,12/31/2019
62779,
62780,
62781,12/31/2019
62782,
62783,
62784,3/31/2016
62785,
62786,6/30/2019
62787,
62788,
62789,
62790,
62791,
62792,12/31/2019
62793,
62794,
62795,9/30/2016
62796,1/31/2019
62797,2/28/2019
62798,6/30/2019
62799,
62800,
62801,
62802,12/31/2020
62803,
62804,
62805,
62806,
62807,
62808,
62809,
62810,4/30/2019
62811,
62812,
62813,
62814,
62815,
62816,12/31/2019
62817,
62818,9/30/2019
62819,
62820,
62821,
62822,
62823,
62824,
62825,
62826,
62827,
62828,
62829,11/30/2019
62830,
62831,
62832,
62833,
62834,
62835,6/30/2015
62836,12/31/2019
62837,
62838,
62839,12/31/2019
62840,
62841,
62842,12/31/2019
62843,12/31/2019
62844,10/31/2019
62845,
62846,
62847,
62848,4/24/2020
62849,
62850,
62851,
62852,
62853,
62854,2/28/2018
62855,
62856,
62857,
62858,
62859,
62860,
62861,
62862,
62863,
62864,
62865,12/31/2019
62866,10/31/2018
62867,10/31/2017
62868,2/28/2019
62869,
62870,12/31/2019
62871,
62872,
62873,
62874,
62875,
62876,12/31/2019
62877,
62878,6/30/2019
62879,
62880,
62881,
62882,
62883,8/31/2019
62884,10/31/2019
62885,
62886,12/31/2019
62887,12/31/2019
62888,10/31/2019
62889,
62890,
62891,
62892,12/31/2015
62893,
62894,
62895,2/16/2016
62896,
62897,
62898,
62899,
62900,10/31/2019
62901,12/31/2019
62902,12/31/2016
62903,
62904,12/31/2020
62905,
62906,4/30/2019
62907,
62908,12/31/2020
62909,12/31/2019
62910,
62911,
62912,
62913,
62914,
62915,10/31/2018
62916,12/31/2019
62917,
62918,
62919,12/31/2019
62920,5/31/2019
62921,3/31/2019
62922,
62923,
62924,
62925,12/31/2019
62926,
62927,5/19/2020
62928,
62929,12/31/2019
62930,
62931,12/31/2019
62932,
62933,2/28/2018
62934,
62935,
62936,12/31/2019
62937,12/31/2019
62938,
62939,
62940,
62941,
62942,6/1/2020
62943,
62944,
62945,
62946,10/26/2020
62947,
62948,12/31/2019
62949,
62950,
62951,
62952,
62953,
62954,
62955,
62956,
62957,1/4/2018
62958,
62959,
62960,
62961,
62962,
62963,6/30/2014
62964,12/31/2019
62965,
62966,12/31/2019
62967,
62968,9/30/2019
62969,
62970,12/31/2020
62971,
62972,
62973,
62974,
62975,12/31/2019
62976,
62977,12/31/2019
62978,6/30/2015
62979,
62980,12/31/2019
62981,11/20/2020
62982,
62983,12/31/2020
62984,
62985,12/31/2019
62986,
62987,3/31/2020
62988,
62989,12/31/2019
62990,3/2/2019
62991,
62992,12/31/2019
62993,
62994,
62995,
62996,12/31/2019
62997,
62998,
62999,
63000,
63001,
63002,
63003,
63004,
63005,12/31/2019
63006,12/31/2019
63007,12/31/2019
63008,
63009,
63010,
63011,9/30/2016
63012,4/30/2018
63013,12/31/2019
63014,12/31/2020
63015,12/31/2019
63016,
63017,12/31/2016
63018,12/31/2019
63019,
63020,
63021,
63022,
63023,
63024,
63025,12/31/2019
63026,
63027,
63028,10/5/2020
63029,3/8/2020
63030,12/31/2019
63031,12/31/2019
63032,12/31/2019
63033,10/17/2013
63034,
63035,
63036,
63037,
63038,12/31/2019
63039,
63040,12/4/2018
63041,
63042,10/31/2018
63043,
63044,
63045,12/31/2019
63046,
63047,12/31/2019
63048,
63049,
63050,
63051,
63052,
63053,10/31/2019
63054,8/31/2019
63055,
63056,7/31/2017
63057,
63058,
63059,
63060,12/31/2019
63061,
63062,12/31/2019
63063,12/31/2014
63064,5/31/2014
63065,
63066,
63067,6/30/2011
63068,
63069,12/31/2019
63070,
63071,
63072,
63073,
63074,4/30/2013
63075,3/31/2018
63076,12/31/2019
63077,
63078,12/31/2019
63079,3/3/2020
63080,
63081,
63082,
63083,
63084,12/31/2011
63085,12/31/2018
63086,
63087,
63088,
63089,
63090,12/31/2019
63091,5/30/2020
63092,
63093,12/31/2019
63094,
63095,
63096,
63097,12/31/2010
63098,
63099,12/31/2019
63100,5/10/2019
63101,
63102,12/31/2019
63103,12/31/2019
63104,
63105,
63106,
63107,
63108,
63109,12/31/2019
63110,3/31/2019
63111,
63112,
63113,1/31/2018
63114,
63115,1/31/2018
63116,
63117,
63118,
63119,
63120,
63121,
63122,
63123,
63124,
63125,
63126,
63127,
63128,
63129,
63130,12/31/2019
63131,
63132,
63133,
63134,
63135,5/19/2020
63136,2/15/2020
63137,
63138,
63139,
63140,
63141,
63142,
63143,
63144,
63145,
63146,4/30/2019
63147,
63148,
63149,
63150,
63151,12/31/2019
63152,
63153,12/31/2019
63154,
63155,
63156,
63157,12/31/2019
63158,12/31/2019
63159,
63160,
63161,7/31/2017
63162,12/31/2019
63163,
63164,6/30/2019
63165,
63166,5/31/2019
63167,12/31/2018
63168,12/31/2019
63169,
63170,
63171,
63172,
63173,12/31/2018
63174,11/25/2019
63175,12/31/2015
63176,12/31/2019
63177,
63178,
63179,
63180,
63181,8/31/2019
63182,
63183,12/31/2019
63184,
63185,12/31/2019
63186,10/17/2019
63187,
63188,
63189,12/31/2019
63190,
63191,
63192,
63193,
63194,
63195,12/31/2019
63196,
63197,
63198,
63199,12/31/2019
63200,
63201,
63202,9/3/2019
63203,
63204,
63205,
63206,12/31/2019
63207,
63208,12/31/2019
63209,
63210,
63211,
63212,12/31/2019
63213,12/31/2019
63214,
63215,
63216,
63217,
63218,
63219,
63220,12/31/2019
63221,12/20/2018
63222,
63223,5/31/2019
63224,
63225,12/31/2013
63226,1/31/2017
63227,6/30/2016
63228,
63229,1/9/2021
63230,
63231,
63232,5/31/2019
63233,
63234,
63235,
63236,7/31/2019
63237,12/7/2017
63238,
63239,11/5/2019
63240,
63241,
63242,
63243,
63244,
63245,
63246,
63247,
63248,1/31/2020
63249,
63250,
63251,
63252,
63253,12/31/2019
63254,12/31/2019
63255,
63256,
63257,
63258,
63259,
63260,
63261,
63262,
63263,12/31/2019
63264,
63265,
63266,
63267,
63268,
63269,
63270,
63271,
63272,3/31/2019
63273,12/31/2019
63274,
63275,
63276,12/31/2019
63277,
63278,
63279,
63280,12/31/2019
63281,12/31/2019
63282,12/31/2019
63283,12/31/2019
63284,12/31/2019
63285,
63286,
63287,12/31/2018
63288,12/31/2020
63289,12/31/2019
63290,2/3/2020
63291,
63292,10/31/2019
63293,12/31/2019
63294,
63295,
63296,
63297,
63298,
63299,
63300,
63301,
63302,
63303,12/31/2019
63304,
63305,
63306,
63307,8/31/2019
63308,
63309,
63310,
63311,12/31/2020
63312,
63313,
63314,12/31/2019
63315,
63316,
63317,
63318,
63319,
63320,
63321,8/31/2020
63322,3/19/2020
63323,
63324,
63325,
63326,
63327,
63328,11/30/2020
63329,
63330,
63331,
63332,7/31/2019
63333,
63334,
63335,
63336,12/31/2019
63337,
63338,
63339,
63340,
63341,
63342,12/31/2019
63343,
63344,
63345,
63346,12/31/2019
63347,11/30/2019
63348,12/31/2020
63349,
63350,
63351,12/31/2019
63352,
63353,6/30/2019
63354,12/31/2019
63355,
63356,
63357,12/31/2020
63358,12/31/2019
63359,
63360,10/22/2019
63361,12/31/2018
63362,
63363,
63364,10/31/2019
63365,
63366,12/31/2019
63367,
63368,
63369,12/31/2019
63370,12/31/2019
63371,8/21/2020
63372,
63373,
63374,
63375,
63376,
63377,
63378,
63379,12/31/2019
63380,
63381,10/31/2019
63382,
63383,
63384,
63385,
63386,12/31/2019
63387,11/30/2019
63388,
63389,12/31/2019
63390,
63391,
63392,11/12/2020
63393,
63394,
63395,
63396,12/31/2019
63397,12/31/2019
63398,12/31/2020
63399,
63400,1/31/2018
63401,12/31/2015
63402,8/31/2018
63403,5/18/2019
63404,
63405,
63406,
63407,
63408,
63409,
63410,12/26/2020
63411,
63412,12/31/2019
63413,
63414,
63415,
63416,
63417,12/31/2019
63418,
63419,12/31/2016
63420,
63421,12/31/2019
63422,
63423,
63424,12/31/2019
63425,
63426,
63427,
63428,12/31/2019
63429,12/31/2019
63430,
63431,
63432,10/31/2018
63433,12/31/2019
63434,12/31/2019
63435,
63436,
63437,
63438,
63439,
63440,
63441,10/31/2019
63442,8/3/2020
63443,
63444,
63445,12/31/2019
63446,5/31/2020
63447,12/31/2020
63448,12/31/2020
63449,8/24/2019
63450,
63451,12/31/2019
63452,
63453,
63454,12/31/2019
63455,12/31/2018
63456,
63457,
63458,
63459,
63460,12/31/2019
63461,9/27/2018
63462,
63463,12/31/2019
63464,
63465,
63466,
63467,12/31/2019
63468,
63469,
63470,12/31/2019
63471,
63472,
63473,
63474,
63475,10/31/2019
63476,12/31/2020
63477,12/31/2019
63478,
63479,10/31/2019
63480,
63481,12/31/2014
63482,10/9/2020
63483,1/1/2019
63484,12/31/2019
63485,
63486,
63487,
63488,
63489,
63490,1/31/2019
63491,
63492,
63493,10/31/2017
63494,
63495,12/31/2019
63496,
63497,
63498,
63499,12/31/2019
63500,
63501,
63502,
63503,
63504,
63505,12/31/2019
63506,12/31/2017
63507,12/31/2019
63508,
63509,
63510,
63511,12/31/2019
63512,
63513,
63514,12/31/2019
63515,
63516,7/31/2019
63517,
63518,11/26/2019
63519,
63520,5/31/2018
63521,
63522,
63523,
63524,
63525,
63526,
63527,12/31/2020
63528,
63529,11/30/2019
63530,
63531,
63532,
63533,
63534,
63535,12/31/2019
63536,12/31/2019
63537,
63538,
63539,
63540,
63541,6/30/2019
63542,12/31/2019
63543,4/30/2019
63544,12/31/2019
63545,
63546,
63547,
63548,12/31/2014
63549,
63550,
63551,
63552,
63553,
63554,
63555,
63556,2/28/2019
63557,
63558,12/31/2019
63559,12/31/2019
63560,12/31/2019
63561,
63562,12/31/2019
63563,
63564,12/31/2019
63565,
63566,
63567,
63568,
63569,
63570,
63571,10/31/2019
63572,
63573,
63574,12/11/2018
63575,
63576,12/31/2019
63577,12/31/2019
63578,10/31/2019
63579,12/31/2019
63580,6/14/2020
63581,12/31/2019
63582,
63583,
63584,12/31/2019
63585,12/31/2019
63586,
63587,12/31/2019
63588,
63589,12/31/2019
63590,12/31/2019
63591,
63592,10/10/2020
63593,12/31/2019
63594,12/31/2019
63595,12/31/2020
63596,
63597,5/31/2019
63598,12/31/2020
63599,12/31/2019
63600,8/9/2020
63601,
63602,
63603,
63604,8/31/2019
63605,
63606,
63607,6/30/2017
63608,6/30/2015
63609,
63610,
63611,
63612,12/31/2019
63613,10/2/2020
63614,
63615,
63616,
63617,6/2/2020
63618,
63619,12/31/2016
63620,
63621,
63622,11/19/2018
63623,
63624,12/31/2019
63625,
63626,
63627,12/31/2019
63628,
63629,
63630,12/31/2019
63631,5/31/2020
63632,1/31/2019
63633,12/31/2019
63634,
63635,
63636,
63637,11/30/2019
63638,
63639,
63640,10/31/2019
63641,
63642,
63643,1/31/2020
63644,12/31/2019
63645,
63646,7/13/2020
63647,10/31/2019
63648,12/31/2019
63649,
63650,12/31/2019
63651,
63652,
63653,12/31/2019
63654,
63655,
63656,
63657,
63658,
63659,
63660,12/31/2019
63661,
63662,12/31/2020
63663,
63664,
63665,
63666,
63667,
63668,
63669,12/31/2019
63670,
63671,
63672,5/31/2018
63673,
63674,
63675,12/31/2017
63676,
63677,
63678,
63679,
63680,
63681,
63682,
63683,12/31/2019
63684,
63685,12/31/2019
63686,
63687,2/28/2017
63688,
63689,
63690,
63691,
63692,
63693,12/31/2019
63694,
63695,6/30/2020
63696,
63697,
63698,12/31/2019
63699,
63700,11/30/2018
63701,5/31/2019
63702,
63703,12/31/2019
63704,
63705,12/31/2019
63706,
63707,
63708,12/31/2019
63709,12/31/2020
63710,
63711,
63712,
63713,12/31/2019
63714,
63715,
63716,
63717,
63718,
63719,
63720,12/31/2019
63721,12/31/2019
63722,1/17/2020
63723,
63724,
63725,
63726,
63727,4/30/2019
63728,12/31/2019
63729,
63730,
63731,
63732,10/31/2017
63733,
63734,
63735,
63736,
63737,
63738,
63739,2/28/2019
63740,
63741,12/31/2019
63742,12/31/2019
63743,12/31/2019
63744,12/31/2019
63745,12/31/2019
63746,7/13/2020
63747,
63748,4/30/2018
63749,
63750,2/29/2020
63751,
63752,
63753,12/31/2019
63754,
63755,12/31/2019
63756,
63757,
63758,
63759,
63760,6/30/2015
63761,
63762,
63763,12/31/2019
63764,6/28/2020
63765,
63766,
63767,
63768,
63769,
63770,9/7/2020
63771,
63772,9/30/2016
63773,
63774,2/28/2019
63775,10/31/2020
63776,
63777,6/14/2020
63778,
63779,
63780,
63781,12/31/2019
63782,
63783,12/31/2019
63784,
63785,
63786,12/31/2019
63787,
63788,
63789,
63790,8/31/2018
63791,
63792,10/31/2019
63793,
63794,
63795,
63796,
63797,4/30/2019
63798,
63799,11/8/2020
63800,
63801,
63802,
63803,2/28/2019
63804,
63805,12/31/2019
63806,
63807,
63808,12/31/2019
63809,
63810,
63811,12/31/2019
63812,
63813,
63814,
63815,12/31/2019
63816,12/31/2019
63817,
63818,
63819,12/31/2019
63820,8/19/2020
63821,
63822,12/31/2014
63823,3/31/2018
63824,
63825,6/30/2016
63826,5/31/2018
63827,8/31/2019
63828,4/30/2016
63829,12/31/2019
63830,
63831,
63832,
63833,
63834,
63835,8/31/2019
63836,6/5/2020
63837,12/31/2019
63838,
63839,11/13/2020
63840,
63841,
63842,9/23/2018
63843,12/31/2019
63844,
63845,
63846,
63847,
63848,
63849,
63850,1/31/2019
63851,
63852,12/31/2019
63853,
63854,
63855,12/31/2020
63856,
63857,
63858,
63859,
63860,
63861,2/9/2019
63862,12/31/2019
63863,12/31/2020
63864,10/29/2020
63865,
63866,
63867,12/31/2019
63868,
63869,
63870,
63871,7/6/2020
63872,
63873,12/31/2020
63874,1/9/2020
63875,
63876,
63877,7/31/2019
63878,12/31/2019
63879,
63880,
63881,
63882,
63883,
63884,
63885,10/31/2017
63886,
63887,7/17/2020
63888,12/27/2020
63889,
63890,
63891,12/31/2020
63892,
63893,11/4/2014
63894,
63895,
63896,
63897,
63898,12/31/2019
63899,12/31/2019
63900,
63901,12/31/2012
63902,
63903,4/30/2019
63904,
63905,7/31/2017
63906,11/30/2019
63907,
63908,
63909,
63910,12/31/2019
63911,
63912,
63913,12/31/2019
63914,
63915,12/31/2019
63916,
63917,12/31/2019
63918,1/16/2019
63919,
63920,10/31/2017
63921,12/31/2019
63922,11/30/2018
63923,
63924,
63925,
63926,
63927,1/31/2020
63928,
63929,12/31/2016
63930,
63931,
63932,
63933,11/30/2019
63934,9/24/2019
63935,
63936,
63937,11/30/2019
63938,5/31/2019
63939,10/31/2018
63940,
63941,
63942,1/31/2020
63943,10/31/2017
63944,12/31/2019
63945,1/16/2020
63946,
63947,
63948,
63949,
63950,
63951,12/31/2019
63952,
63953,
63954,
63955,1/6/2020
63956,
63957,
63958,
63959,
63960,12/31/2019
63961,7/25/2020
63962,
63963,
63964,12/31/2019
63965,
63966,12/31/2019
63967,
63968,
63969,12/31/2019
63970,
63971,12/31/2019
63972,
63973,
63974,12/31/2019
63975,4/6/2020
63976,
63977,2/28/2018
63978,
63979,
63980,2/22/2019
63981,12/31/2019
63982,
63983,12/31/2019
63984,12/31/2019
63985,
63986,
63987,
63988,12/31/2019
63989,
63990,
63991,
63992,
63993,12/31/2019
63994,
63995,
63996,12/31/2019
63997,
63998,
63999,
64000,
64001,
64002,
64003,
64004,
64005,
64006,
64007,
64008,1/29/2020
64009,
64010,
64011,6/30/2020
64012,12/31/2019
64013,
64014,
64015,
64016,12/31/2019
64017,
64018,
64019,12/12/2019
64020,
64021,
64022,11/19/2020
64023,12/31/2019
64024,
64025,11/30/2019
64026,
64027,
64028,
64029,
64030,
64031,
64032,
64033,
64034,
64035,
64036,
64037,
64038,7/9/2020
64039,3/24/2016
64040,
64041,
64042,
64043,
64044,12/29/2019
64045,6/30/2014
64046,
64047,
64048,12/31/2019
64049,
64050,
64051,
64052,3/31/2019
64053,
64054,
64055,12/31/2019
64056,
64057,
64058,
64059,12/31/2019
64060,
64061,
64062,
64063,
64064,
64065,
64066,
64067,12/31/2019
64068,10/31/2017
64069,
64070,
64071,
64072,
64073,
64074,12/31/2019
64075,10/31/2018
64076,9/30/2019
64077,12/31/2020
64078,
64079,
64080,
64081,
64082,8/31/2018
64083,11/16/2018
64084,
64085,
64086,8/15/2019
64087,
64088,
64089,12/31/2019
64090,
64091,12/31/2019
64092,
64093,
64094,
64095,
64096,
64097,
64098,
64099,
64100,12/31/2019
64101,
64102,
64103,
64104,
64105,5/31/2019
64106,
64107,
64108,
64109,
64110,
64111,1/31/2019
64112,9/30/2019
64113,
64114,
64115,
64116,
64117,
64118,12/31/2019
64119,12/31/2019
64120,12/31/2019
64121,
64122,
64123,
64124,
64125,4/9/2020
64126,
64127,12/31/2020
64128,
64129,12/31/2019
64130,
64131,
64132,
64133,
64134,1/31/2019
64135,12/31/2019
64136,
64137,
64138,
64139,
64140,8/31/2018
64141,
64142,12/31/2019
64143,
64144,
64145,6/14/2019
64146,
64147,
64148,12/31/2017
64149,12/31/2019
64150,
64151,12/31/2019
64152,
64153,
64154,12/31/2019
64155,
64156,
64157,
64158,
64159,
64160,
64161,6/30/2019
64162,
64163,
64164,
64165,
64166,12/31/2019
64167,9/30/2019
64168,12/31/2019
64169,1/1/2019
64170,12/31/2019
64171,11/30/2018
64172,
64173,
64174,
64175,
64176,
64177,
64178,
64179,
64180,
64181,
64182,
64183,12/31/2019
64184,
64185,12/31/2018
64186,10/27/2020
64187,
64188,12/31/2020
64189,
64190,
64191,
64192,
64193,6/30/2020
64194,
64195,
64196,
64197,10/31/2018
64198,
64199,
64200,
64201,
64202,
64203,
64204,
64205,
64206,12/31/2019
64207,12/31/2019
64208,12/31/2019
64209,
64210,
64211,12/31/2016
64212,
64213,12/31/2010
64214,6/13/2020
64215,
64216,12/31/2019
64217,
64218,
64219,
64220,
64221,
64222,
64223,
64224,12/31/2019
64225,
64226,12/31/2019
64227,12/31/2020
64228,12/31/2019
64229,12/31/2019
64230,
64231,12/31/2019
64232,
64233,
64234,
64235,12/31/2019
64236,12/31/2019
64237,
64238,10/7/2019
64239,12/31/2020
64240,
64241,
64242,
64243,
64244,
64245,
64246,
64247,
64248,
64249,
64250,
64251,11/30/2019
64252,
64253,
64254,12/31/2019
64255,
64256,
64257,
64258,10/15/2019
64259,
64260,12/31/2019
64261,
64262,
64263,
64264,10/29/2020
64265,12/31/2019
64266,12/31/2019
64267,
64268,12/31/2019
64269,
64270,12/31/2019
64271,12/31/2012
64272,
64273,12/31/2019
64274,
64275,12/31/2019
64276,
64277,
64278,
64279,8/27/2012
64280,
64281,
64282,7/31/2019
64283,12/31/2017
64284,12/31/2019
64285,
64286,
64287,12/31/2018
64288,12/31/2019
64289,
64290,
64291,12/31/2019
64292,12/31/2016
64293,
64294,
64295,12/31/2020
64296,
64297,
64298,12/31/2019
64299,
64300,
64301,
64302,12/31/2019
64303,
64304,
64305,5/25/2019
64306,
64307,11/16/2019
64308,
64309,
64310,
64311,12/31/2019
64312,
64313,
64314,
64315,
64316,12/31/2019
64317,12/31/2019
64318,6/30/2017
64319,
64320,12/31/2010
64321,
64322,
64323,12/31/2017
64324,12/31/2019
64325,12/31/2019
64326,7/31/2019
64327,
64328,10/20/2020
64329,
64330,
64331,7/26/2018
64332,
64333,
64334,2/28/2019
64335,
64336,8/31/2019
64337,12/31/2019
64338,7/10/2020
64339,
64340,5/31/2019
64341,12/31/2019
64342,12/31/2019
64343,
64344,12/31/2019
64345,8/31/2019
64346,
64347,12/31/2020
64348,
64349,
64350,12/31/2019
64351,6/30/2019
64352,
64353,
64354,1/11/2020
64355,9/30/2019
64356,12/31/2019
64357,12/31/2019
64358,
64359,12/31/2019
64360,10/19/2020
64361,12/31/2019
64362,
64363,12/31/2019
64364,12/31/2019
64365,12/31/2020
64366,
64367,
64368,
64369,
64370,
64371,
64372,
64373,12/31/2019
64374,12/31/2019
64375,
64376,
64377,10/15/2019
64378,12/31/2020
64379,12/31/2019
64380,7/31/2019
64381,
64382,12/31/2019
64383,3/31/2019
64384,11/30/2018
64385,
64386,12/31/2020
64387,
64388,
64389,
64390,
64391,8/29/2018
64392,
64393,8/31/2018
64394,
64395,
64396,
64397,12/31/2019
64398,12/31/2019
64399,
64400,12/31/2016
64401,
64402,12/31/2021
64403,
64404,12/31/2021
64405,12/31/2021
64406,
64407,
64408,
64409,12/31/2020
64410,
64411,12/31/2019
64412,
64413,
64414,
64415,12/31/2018
64416,
64417,
64418,12/31/2021
64419,
64420,
64421,
64422,
64423,6/13/2020
64424,
64425,
64426,
64427,
64428,3/31/2015
64429,11/1/2019
64430,
64431,12/31/2019
64432,6/13/2020
64433,
64434,
64435,
64436,
64437,
64438,
64439,
64440,12/31/2019
64441,
64442,
64443,12/31/2019
64444,11/29/2019
64445,12/31/2019
64446,
64447,
64448,12/31/2019
64449,12/31/2019
64450,
64451,
64452,
64453,
64454,
64455,
64456,
64457,
64458,
64459,
64460,
64461,
64462,12/31/2019
64463,
64464,8/14/2020
64465,
64466,
64467,
64468,
64469,
64470,
64471,
64472,
64473,12/31/2019
64474,
64475,
64476,
64477,
64478,
64479,
64480,12/31/2019
64481,
64482,12/31/2019
64483,
64484,
64485,
64486,
64487,
64488,9/17/2020
64489,12/31/2019
64490,
64491,
64492,12/31/2011
64493,12/31/2019
64494,12/31/2021
64495,
64496,
64497,
64498,12/31/2019
64499,
64500,12/31/2019
64501,
64502,
64503,
64504,
64505,
64506,
64507,
64508,
64509,1/7/2018
64510,
64511,
64512,
64513,
64514,
64515,
64516,
64517,4/2/2020
64518,
64519,12/31/2017
64520,5/31/2019
64521,
64522,12/31/2019
64523,2/25/2019
64524,
64525,
64526,12/31/2019
64527,
64528,
64529,
64530,
64531,12/31/2019
64532,
64533,7/31/2019
64534,12/31/2019
64535,
64536,
64537,
64538,1/1/2021
64539,
64540,1/1/2019
64541,8/26/2020
64542,
64543,
64544,
64545,5/31/2018
64546,
64547,12/31/2019
64548,12/31/2019
64549,
64550,12/31/2019
64551,
64552,12/31/2019
64553,4/30/2019
64554,
64555,
64556,
64557,
64558,
64559,
64560,10/31/2019
64561,10/31/2019
64562,
64563,
64564,
64565,
64566,
64567,12/31/2019
64568,
64569,12/31/2020
64570,
64571,
64572,8/31/2019
64573,5/17/2020
64574,
64575,
64576,4/13/2019
64577,
64578,12/31/2019
64579,
64580,12/31/2020
64581,1/9/2021
64582,12/31/2019
64583,
64584,12/31/2019
64585,10/31/2025
64586,12/31/2019
64587,
64588,12/31/2019
64589,12/31/2019
64590,12/31/2019
64591,3/16/2020
64592,
64593,
64594,1/31/2020
64595,
64596,
64597,
64598,12/31/2020
64599,12/31/2019
64600,
64601,10/26/2020
64602,
64603,12/31/2019
64604,12/31/2020
64605,12/31/2019
64606,12/31/2020
64607,12/31/2019
64608,
64609,12/31/2019
64610,
64611,
64612,
64613,12/31/2019
64614,12/25/2019
64615,12/31/2019
64616,
64617,
64618,
64619,12/31/2020
64620,
64621,12/31/2019
64622,
64623,
64624,6/30/2013
64625,
64626,10/31/2019
64627,12/31/2019
64628,
64629,12/31/2019
64630,
64631,
64632,12/31/2015
64633,
64634,
64635,
64636,12/31/2019
64637,
64638,10/11/2020
64639,
64640,12/31/2019
64641,11/30/2020
64642,
64643,12/31/2019
64644,12/31/2019
64645,
64646,
64647,12/31/2019
64648,
64649,
64650,
64651,
64652,
64653,
64654,8/31/2019
64655,
64656,
64657,
64658,
64659,
64660,
64661,
64662,12/31/2019
64663,12/31/2019
64664,12/22/2019
64665,
64666,4/30/2017
64667,
64668,12/31/2018
64669,
64670,
64671,
64672,
64673,
64674,
64675,
64676,
64677,
64678,
64679,
64680,
64681,
64682,
64683,10/31/2019
64684,
64685,
64686,
64687,
64688,10/11/2016
64689,
64690,12/31/2019
64691,
64692,
64693,
64694,10/1/2020
64695,12/31/2020
64696,
64697,12/31/2020
64698,
64699,
64700,12/31/2019
64701,
64702,12/31/2020
64703,9/30/2019
64704,12/31/2019
64705,
64706,
64707,
64708,
64709,12/31/2019
64710,12/31/2019
64711,12/31/2019
64712,
64713,
64714,
64715,
64716,
64717,
64718,
64719,
64720,
64721,
64722,12/31/2019
64723,12/31/2019
64724,
64725,9/8/2017
64726,8/1/2020
64727,
64728,12/31/2020
64729,7/31/2018
64730,
64731,2/28/2018
64732,
64733,
64734,12/31/2019
64735,
64736,
64737,12/31/2019
64738,
64739,12/31/2020
64740,7/31/2017
64741,
64742,12/31/2020
64743,
64744,
64745,
64746,
64747,12/31/2019
64748,
64749,
64750,12/31/2019
64751,12/31/2019
64752,
64753,
64754,
64755,
64756,12/31/2019
64757,
64758,12/31/2020
64759,
64760,7/31/2018
64761,2/11/2020
64762,
64763,
64764,
64765,12/31/2019
64766,
64767,12/31/2019
64768,8/31/2019
64769,
64770,
64771,
64772,12/31/2019
64773,5/31/2019
64774,
64775,
64776,
64777,
64778,
64779,12/31/2020
64780,
64781,12/31/2019
64782,
64783,
64784,8/31/2019
64785,12/31/2019
64786,3/31/2019
64787,12/31/2011
64788,12/31/2019
64789,12/31/2019
64790,
64791,12/31/2019
64792,4/30/2018
64793,12/31/2019
64794,
64795,
64796,11/30/2019
64797,
64798,12/31/2020
64799,
64800,
64801,
64802,
64803,10/31/2019
64804,
64805,
64806,
64807,12/31/2019
64808,12/31/2019
64809,
64810,12/31/2019
64811,12/31/2020
64812,
64813,
64814,3/28/2019
64815,
64816,
64817,
64818,7/31/2019
64819,
64820,
64821,
64822,12/31/2019
64823,
64824,
64825,7/29/2019
64826,12/31/2018
64827,12/31/2019
64828,
64829,
64830,
64831,
64832,
64833,
64834,
64835,
64836,
64837,
64838,
64839,
64840,
64841,6/30/2017
64842,12/31/2019
64843,10/31/2019
64844,
64845,
64846,12/31/2019
64847,12/31/2019
64848,12/31/2020
64849,10/16/2020
64850,6/9/2018
64851,
64852,
64853,
64854,
64855,9/30/2019
64856,6/30/2012
64857,12/31/2019
64858,12/31/2019
64859,7/7/2020
64860,2/8/2020
64861,12/31/2019
64862,12/31/2019
64863,
64864,11/30/2018
64865,
64866,3/31/2020
64867,
64868,
64869,12/31/2019
64870,9/16/2020
64871,12/31/2019
64872,
64873,
64874,
64875,
64876,
64877,
64878,12/31/2019
64879,
64880,
64881,
64882,
64883,
64884,
64885,12/31/2019
64886,3/31/2018
64887,12/31/2019
64888,
64889,7/7/2020
64890,3/31/2014
64891,
64892,
64893,12/31/2020
64894,
64895,
64896,
64897,
64898,10/4/2019
64899,12/31/2019
64900,12/31/2019
64901,12/31/2019
64902,
64903,
64904,
64905,8/8/2019
64906,
64907,8/23/2019
64908,12/31/2019
64909,
64910,4/18/2020
64911,
64912,12/31/2012
64913,
64914,
64915,
64916,
64917,12/31/2019
64918,12/31/2019
64919,
64920,
64921,4/30/2018
64922,9/21/2020
64923,
64924,
64925,
64926,
64927,
64928,
64929,
64930,1/31/2019
64931,12/31/2019
64932,9/30/2019
64933,
64934,
64935,12/31/2019
64936,
64937,12/31/2019
64938,9/30/2019
64939,
64940,
64941,
64942,1/31/2018
64943,
64944,12/31/2019
64945,
64946,
64947,12/5/2019
64948,
64949,12/31/2019
64950,11/30/2017
64951,
64952,
64953,12/31/2019
64954,12/31/2019
64955,
