id,Field_60
59257,
59258,2
59259,4
59260,
59261,
59262,2
59263,
59264,24
59265,
59266,31
59267,
59268,31
59269,31
59270,
59271,
59272,3
59273,4
59274,
59275,
59276,
59277,
59278,
59279,
59280,
59281,
59282,
59283,3
59284,
59285,
59286,
59287,
59288,4
59289,
59290,
59291,3
59292,
59293,
59294,3
59295,
59296,31
59297,2
59298,
59299,
59300,3
59301,
59302,
59303,
59304,
59305,31
59306,
59307,
59308,
59309,
59310,2
59311,
59312,
59313,
59314,
59315,
59316,
59317,
59318,
59319,
59320,
59321,2
59322,4
59323,
59324,2
59325,
59326,31
59327,
59328,
59329,
59330,2
59331,
59332,2
59333,
59334,
59335,
59336,
59337,
59338,1
59339,
59340,
59341,
59342,2
59343,
59344,
59345,
59346,
59347,
59348,3
59349,
59350,
59351,
59352,
59353,3
59354,
59355,3
59356,
59357,
59358,
59359,3
59360,31
59361,3
59362,
59363,
59364,
59365,
59366,
59367,
59368,
59369,3
59370,3
59371,2
59372,
59373,
59374,2
59375,
59376,74
59377,
59378,
59379,
59380,
59381,2
59382,
59383,
59384,
59385,3
59386,
59387,
59388,2
59389,1
59390,
59391,2
59392,
59393,
59394,
59395,
59396,
59397,
59398,
59399,
59400,
59401,4
59402,
59403,
59404,
59405,3
59406,
59407,
59408,
59409,
59410,
59411,
59412,
59413,3
59414,2
59415,
59416,3
59417,4
59418,
59419,4
59420,4
59421,2
59422,
59423,4
59424,
59425,
59426,
59427,3
59428,
59429,
59430,4
59431,3
59432,
59433,
59434,3
59435,
59436,
59437,
59438,33
59439,33
59440,31
59441,
59442,
59443,
59444,
59445,3
59446,
59447,33
59448,
59449,2
59450,
59451,3
59452,31
59453,31
59454,2
59455,
59456,
59457,3
59458,
59459,2
59460,31
59461,
59462,
59463,4
59464,5
59465,2
59466,1
59467,4
59468,3
59469,2
59470,4
59471,2
59472,31
59473,1
59474,1
59475,3
59476,1
59477,1
59478,1
59479,3
59480,3
59481,
59482,3
59483,1
59484,
59485,
59486,
59487,79
59488,31
59489,
59490,
59491,79
59492,2
59493,
59494,
59495,
59496,31
59497,2
59498,
59499,4
59500,
59501,
59502,3
59503,2
59504,3
59505,
59506,31
59507,
59508,3
59509,4
59510,
59511,4
59512,
59513,
59514,
59515,4
59516,2
59517,
59518,3
59519,31
59520,
59521,2
59522,4
59523,4
59524,33
59525,6
59526,2
59527,80
59528,
59529,31
59530,3
59531,
59532,
59533,
59534,
59535,
59536,3
59537,
59538,33
59539,3
59540,
59541,3
59542,
59543,
59544,1
59545,2
59546,
59547,
59548,3
59549,33
59550,
59551,
59552,
59553,
59554,2
59555,2
59556,
59557,
59558,2
59559,
59560,79
59561,
59562,4
59563,
59564,
59565,
59566,2
59567,
59568,3
59569,3
59570,2
59571,
59572,
59573,
59574,3
59575,
59576,33
59577,2
59578,2
59579,
59580,2
59581,
59582,4
59583,2
59584,
59585,2
59586,
59587,2
59588,76
59589,
59590,2
59591,
59592,
59593,
59594,2
59595,
59596,2
59597,
59598,3
59599,
59600,
59601,2
59602,
59603,
59604,33
59605,
59606,
59607,31
59608,
59609,2
59610,
59611,
59612,
59613,4
59614,3
59615,2
59616,2
59617,3
59618,2
59619,2
59620,
59621,
59622,2
59623,31
59624,
59625,
59626,
59627,2
59628,
59629,
59630,
59631,
59632,
59633,
59634,31
59635,
59636,4
59637,2
59638,31
59639,
59640,
59641,4
59642,33
59643,3
59644,
59645,
59646,3
59647,2
59648,
59649,3
59650,3
59651,2
59652,3
59653,
59654,2
59655,1
59656,3
59657,
59658,3
59659,2
59660,
59661,
59662,
59663,3
59664,31
59665,
59666,2
59667,
59668,3
59669,
59670,3
59671,3
59672,
59673,
59674,
59675,2
59676,2
59677,31
59678,
59679,3
59680,
59681,31
59682,4
59683,3
59684,
59685,2
59686,2
59687,2
59688,
59689,2
59690,
59691,
59692,
59693,3
59694,2
59695,3
59696,
59697,2
59698,
59699,
59700,
59701,3
59702,2
59703,31
59704,
59705,3
59706,
59707,
59708,
59709,
59710,
59711,
59712,
59713,3
59714,
59715,
59716,
59717,3
59718,
59719,
59720,
59721,
59722,
59723,4
59724,3
59725,
59726,
59727,
59728,
59729,3
59730,31
59731,
59732,
59733,
59734,
59735,2
59736,31
59737,
59738,3
59739,
59740,31
59741,
59742,1
59743,3
59744,2
59745,
59746,
59747,2
59748,
59749,31
59750,24
59751,2
59752,3
59753,
59754,3
59755,
59756,3
59757,2
59758,
59759,2
59760,
59761,31
59762,33
59763,
59764,
59765,2
59766,33
59767,3
59768,
59769,
59770,3
59771,
59772,
59773,3
59774,
59775,
59776,
59777,
59778,3
59779,31
59780,
59781,
59782,
59783,1
59784,
59785,
59786,
59787,2
59788,2
59789,3
59790,
59791,2
59792,31
59793,31
59794,
59795,2
59796,2
59797,
59798,
59799,3
59800,
59801,
59802,3
59803,
59804,
59805,
59806,
59807,2
59808,3
59809,
59810,
59811,2
59812,
59813,
59814,
59815,
59816,31
59817,2
59818,
59819,3
59820,2
59821,2
59822,2
59823,31
59824,2
59825,
59826,
59827,
59828,31
59829,2
59830,3
59831,
59832,
59833,3
59834,2
59835,2
59836,
59837,
59838,
59839,
59840,
59841,4
59842,4
59843,
59844,2
59845,2
59846,2
59847,
59848,4
59849,33
59850,7
59851,76
59852,3
59853,33
59854,3
59855,
59856,2
59857,3
59858,31
59859,
59860,2
59861,
59862,
59863,
59864,79
59865,
59866,2
59867,3
59868,2
59869,2
59870,
59871,31
59872,2
59873,
59874,
59875,76
59876,2
59877,2
59878,2
59879,
59880,2
59881,2
59882,3
59883,
59884,79
59885,2
59886,
59887,2
59888,31
59889,
59890,
59891,
59892,3
59893,31
59894,2
59895,
59896,33
59897,76
59898,2
59899,
59900,31
59901,
59902,80
59903,
59904,
59905,3
59906,4
59907,2
59908,76
59909,3
59910,24
59911,2
59912,2
59913,
59914,
59915,
59916,
59917,
59918,
59919,2
59920,
59921,
59922,
59923,
59924,
59925,4
59926,3
59927,31
59928,2
59929,33
59930,31
59931,
59932,4
59933,
59934,3
59935,4
59936,
59937,1
59938,2
59939,1
59940,79
59941,
59942,2
59943,
59944,
59945,3
59946,76
59947,
59948,31
59949,2
59950,
59951,2
59952,79
59953,3
59954,3
59955,2
59956,76
59957,2
59958,2
59959,2
59960,2
59961,
59962,2
59963,2
59964,
59965,2
59966,3
59967,
59968,2
59969,4
59970,
59971,2
59972,
59973,
59974,
59975,
59976,2
59977,
59978,76
59979,76
59980,2
59981,31
59982,
59983,31
59984,76
59985,2
59986,3
59987,
59988,2
59989,
59990,3
59991,2
59992,2
59993,3
59994,3
59995,3
59996,
59997,
59998,3
59999,
60000,2
60001,3
60002,
60003,76
60004,3
60005,2
60006,2
60007,2
60008,76
60009,2
60010,1
60011,33
60012,76
60013,74
60014,76
60015,
60016,2
60017,
60018,2
60019,79
60020,76
60021,34
60022,3
60023,2
60024,79
60025,7
60026,2
60027,76
60028,
60029,2
60030,
60031,1
60032,2
60033,2
60034,
60035,1
60036,2
60037,2
60038,3
60039,
60040,4
60041,3
60042,24
60043,
60044,2
60045,76
60046,2
60047,
60048,1
60049,2
60050,2
60051,2
60052,
60053,
60054,2
60055,
60056,79
60057,3
60058,
60059,
60060,2
60061,76
60062,2
60063,
60064,2
60065,2
60066,
60067,
60068,3
60069,2
60070,2
60071,
60072,3
60073,
60074,29
60075,
60076,2
60077,76
60078,
60079,2
60080,76
60081,
60082,
60083,
60084,31
60085,4
60086,2
60087,
60088,
60089,2
60090,
60091,2
60092,76
60093,
60094,3
60095,74
60096,3
60097,
60098,31
60099,2
60100,3
60101,80
60102,1
60103,76
60104,76
60105,2
60106,2
60107,3
60108,
60109,76
60110,
60111,
60112,2
60113,31
60114,
60115,31
60116,4
60117,79
60118,79
60119,
60120,
60121,4
60122,
60123,
60124,31
60125,
60126,2
60127,
60128,
60129,3
60130,3
60131,
60132,2
60133,4
60134,2
60135,
60136,2
60137,3
60138,
60139,
60140,3
60141,3
60142,
60143,2
60144,2
60145,3
60146,31
60147,4
60148,31
60149,31
60150,
60151,
60152,1
60153,31
60154,
60155,
60156,
60157,29
60158,
60159,
60160,31
60161,29
60162,
60163,3
60164,
60165,3
60166,2
60167,2
60168,3
60169,
60170,
60171,31
60172,
60173,
60174,
60175,2
60176,
60177,
60178,2
60179,31
60180,
60181,3
60182,3
60183,31
60184,
60185,2
60186,
60187,3
60188,3
60189,2
60190,2
60191,31
60192,2
60193,4
60194,31
60195,
60196,
60197,1
60198,74
60199,
60200,1
60201,2
60202,
60203,
60204,
60205,
60206,33
60207,
60208,1
60209,
60210,
60211,
60212,1
60213,2
60214,
60215,
60216,
60217,
60218,
60219,4
60220,3
60221,3
60222,
60223,2
60224,
60225,
60226,2
60227,31
60228,31
60229,4
60230,27
60231,3
60232,
60233,29
60234,3
60235,2
60236,2
60237,31
60238,
60239,2
60240,
60241,
60242,1
60243,3
60244,
60245,3
60246,
60247,
60248,
60249,
60250,
60251,79
60252,
60253,
60254,
60255,3
60256,2
60257,3
60258,
60259,
60260,2
60261,
60262,
60263,
60264,
60265,31
60266,2
60267,
60268,31
60269,1
60270,4
60271,
60272,
60273,1
60274,
60275,3
60276,
60277,4
60278,3
60279,
60280,4
60281,4
60282,2
60283,3
60284,
60285,31
60286,3
60287,3
60288,4
60289,
60290,
60291,1
60292,
60293,
60294,2
60295,2
60296,
60297,4
60298,31
60299,
60300,2
60301,33
60302,
60303,
60304,
60305,3
60306,2
60307,4
60308,3
60309,4
60310,4
60311,
60312,2
60313,
60314,31
60315,
60316,4
60317,31
60318,
60319,
60320,31
60321,
60322,2
60323,31
60324,31
60325,
60326,
60327,31
60328,3
60329,31
60330,
60331,
60332,31
60333,31
60334,1
60335,4
60336,33
60337,3
60338,2
60339,2
60340,
60341,2
60342,
60343,
60344,3
60345,3
60346,
60347,3
60348,31
60349,
60350,2
60351,3
60352,2
60353,3
60354,2
60355,
60356,2
60357,4
60358,3
60359,2
60360,1
60361,3
60362,
60363,
60364,
60365,31
60366,
60367,
60368,
60369,4
60370,
60371,
60372,
60373,2
60374,5
60375,
60376,31
60377,2
60378,2
60379,3
60380,2
60381,2
60382,31
60383,3
60384,3
60385,1
60386,3
60387,4
60388,2
60389,
60390,
60391,4
60392,
60393,
60394,2
60395,
60396,3
60397,4
60398,
60399,74
60400,3
60401,33
60402,
60403,31
60404,
60405,
60406,74
60407,2
60408,2
60409,3
60410,2
60411,2
60412,3
60413,
60414,2
60415,
60416,
60417,
60418,3
60419,
60420,31
60421,8
60422,31
60423,2
60424,
60425,
60426,
60427,
60428,
60429,
60430,
60431,3
60432,3
60433,
60434,
60435,
60436,
60437,
60438,
60439,
60440,
60441,
60442,
60443,
60444,
60445,
60446,
60447,4
60448,
60449,
60450,
60451,
60452,3
60453,
60454,
60455,
60456,4
60457,
60458,
60459,31
60460,
60461,4
60462,
60463,
60464,3
60465,3
60466,
60467,
60468,
60469,
60470,
60471,1
60472,4
60473,31
60474,
60475,33
60476,4
60477,3
60478,31
60479,
60480,
60481,
60482,3
60483,
60484,3
60485,2
60486,2
60487,
60488,3
60489,
60490,
60491,2
60492,
60493,2
60494,2
60495,
60496,
60497,76
60498,4
60499,
60500,3
60501,
60502,
60503,
60504,
60505,
60506,
60507,
60508,
60509,
60510,
60511,3
60512,
60513,
60514,
60515,
60516,
60517,
60518,31
60519,3
60520,3
60521,
60522,
60523,
60524,2
60525,3
60526,4
60527,
60528,
60529,
60530,2
60531,
60532,4
60533,76
60534,
60535,
60536,2
60537,
60538,
60539,
60540,
60541,2
60542,
60543,
60544,
60545,
60546,
60547,
60548,
60549,2
60550,31
60551,79
60552,
60553,
60554,2
60555,
60556,
60557,31
60558,31
60559,2
60560,
60561,
60562,2
60563,88
60564,
60565,
60566,
60567,
60568,
60569,
60570,3
60571,2
60572,
60573,30
60574,
60575,
60576,4
60577,31
60578,
60579,
60580,
60581,3
60582,
60583,3
60584,31
60585,3
60586,
60587,2
60588,
60589,
60590,31
60591,
60592,
60593,
60594,
60595,2
60596,3
60597,2
60598,4
60599,
60600,3
60601,2
60602,
60603,3
60604,33
60605,31
60606,
60607,
60608,3
60609,
60610,
60611,3
60612,
60613,4
60614,
60615,4
60616,4
60617,
60618,3
60619,
60620,2
60621,
60622,2
60623,3
60624,3
60625,
60626,2
60627,
60628,31
60629,
60630,
60631,
60632,
60633,
60634,1
60635,4
60636,
60637,7
60638,
60639,
60640,31
60641,
60642,
60643,
60644,
60645,
60646,3
60647,4
60648,
60649,3
60650,
60651,
60652,
60653,
60654,1
60655,
60656,
60657,4
60658,2
60659,3
60660,
60661,3
60662,
60663,
60664,31
60665,
60666,2
60667,2
60668,31
60669,31
60670,2
60671,
60672,
60673,
60674,
60675,
60676,
60677,4
60678,3
60679,
60680,3
60681,
60682,
60683,
60684,
60685,
60686,2
60687,4
60688,
60689,2
60690,
60691,
60692,
60693,33
60694,
60695,3
60696,74
60697,
60698,
60699,3
60700,3
60701,
60702,
60703,
60704,31
60705,79
60706,
60707,3
60708,
60709,3
60710,2
60711,
60712,
60713,31
60714,2
60715,
60716,2
60717,
60718,
60719,31
60720,2
60721,
60722,4
60723,
60724,3
60725,
60726,5
60727,
60728,31
60729,
60730,3
60731,
60732,
60733,
60734,
60735,
60736,
60737,
60738,
60739,
60740,
60741,
60742,31
60743,
60744,
60745,31
60746,
60747,1
60748,31
60749,2
60750,
60751,
60752,
60753,
60754,31
60755,
60756,3
60757,31
60758,3
60759,
60760,
60761,3
60762,
60763,31
60764,3
60765,
60766,
60767,
60768,
60769,
60770,2
60771,2
60772,31
60773,
60774,2
60775,
60776,3
60777,3
60778,
60779,
60780,
60781,
60782,
60783,
60784,31
60785,3
60786,3
60787,3
60788,2
60789,74
60790,2
60791,
60792,2
60793,
60794,31
60795,3
60796,2
60797,
60798,
60799,
60800,
60801,
60802,3
60803,3
60804,74
60805,3
60806,4
60807,
60808,
60809,31
60810,
60811,31
60812,3
60813,
60814,
60815,
60816,31
60817,74
60818,
60819,4
60820,3
60821,
60822,
60823,
60824,
60825,
60826,33
60827,
60828,
60829,
60830,
60831,
60832,
60833,33
60834,4
60835,
60836,4
60837,
60838,
60839,2
60840,
60841,3
60842,
60843,
60844,29
60845,2
60846,
60847,
60848,
60849,29
60850,
60851,
60852,
60853,
60854,3
60855,3
60856,
60857,
60858,
60859,2
60860,
60861,
60862,
60863,
60864,
60865,
60866,
60867,
60868,31
60869,
60870,
60871,
60872,2
60873,5
60874,3
60875,76
60876,
60877,2
60878,
60879,
60880,
60881,2
60882,
60883,31
60884,
60885,3
60886,3
60887,3
60888,
60889,
60890,
60891,
60892,
60893,
60894,3
60895,3
60896,
60897,2
60898,
60899,
60900,
60901,1
60902,
60903,
60904,
60905,31
60906,3
60907,
60908,3
60909,
60910,
60911,
60912,3
60913,
60914,
60915,
60916,4
60917,31
60918,
60919,3
60920,3
60921,2
60922,4
60923,4
60924,
60925,
60926,3
60927,3
60928,31
60929,31
60930,2
60931,
60932,33
60933,
60934,
60935,3
60936,33
60937,
60938,31
60939,
60940,31
60941,
60942,
60943,
60944,
60945,
60946,
60947,3
60948,
60949,31
60950,
60951,33
60952,31
60953,
60954,
60955,
60956,3
60957,31
60958,
60959,3
60960,
60961,
60962,2
60963,3
60964,31
60965,
60966,
60967,
60968,
60969,4
60970,
60971,
60972,31
60973,
60974,
60975,
60976,3
60977,4
60978,2
60979,2
60980,31
60981,
60982,31
60983,
60984,
60985,
60986,
60987,3
60988,
60989,31
60990,2
60991,3
60992,31
60993,
60994,
60995,
60996,
60997,
60998,76
60999,
61000,
61001,
61002,3
61003,
61004,
61005,31
61006,74
61007,31
61008,2
61009,
61010,
61011,
61012,3
61013,3
61014,
61015,4
61016,
61017,
61018,3
61019,4
61020,4
61021,3
61022,3
61023,
61024,3
61025,2
61026,
61027,
61028,27
61029,1
61030,
61031,4
61032,
61033,31
61034,4
61035,3
61036,
61037,31
61038,2
61039,
61040,4
61041,
61042,
61043,2
61044,
61045,3
61046,3
61047,2
61048,2
61049,3
61050,
61051,3
61052,
61053,2
61054,3
61055,31
61056,
61057,
61058,31
61059,2
61060,
61061,2
61062,76
61063,
61064,31
61065,
61066,76
61067,2
61068,31
61069,31
61070,
61071,3
61072,31
61073,
61074,3
61075,
61076,3
61077,31
61078,
61079,
61080,31
61081,3
61082,
61083,
61084,3
61085,33
61086,31
61087,4
61088,3
61089,
61090,
61091,4
61092,
61093,
61094,76
61095,3
61096,2
61097,2
61098,
61099,
61100,4
61101,
61102,
61103,
61104,3
61105,
61106,
61107,
61108,
61109,
61110,31
61111,
61112,
61113,
61114,3
61115,
61116,4
61117,
61118,
61119,3
61120,2
61121,3
61122,
61123,2
61124,3
61125,3
61126,
61127,3
61128,
61129,
61130,3
61131,24
61132,2
61133,
61134,4
61135,3
61136,
61137,
61138,
61139,
61140,31
61141,
61142,2
61143,2
61144,3
61145,
61146,
61147,
61148,
61149,31
61150,
61151,4
61152,33
61153,
61154,33
61155,3
61156,
61157,
61158,
61159,4
61160,2
61161,2
61162,4
61163,33
61164,6
61165,
61166,2
61167,
61168,3
61169,2
61170,
61171,2
61172,4
61173,
61174,
61175,3
61176,1
61177,
61178,
61179,3
61180,
61181,
61182,4
61183,2
61184,31
61185,7
61186,2
61187,
61188,4
61189,
61190,3
61191,2
61192,3
61193,
61194,4
61195,
61196,4
61197,
61198,
61199,
61200,
61201,
61202,2
61203,3
61204,4
61205,
61206,
61207,4
61208,
61209,
61210,3
61211,
61212,3
61213,31
61214,
61215,3
61216,8
61217,4
61218,3
61219,
61220,33
61221,
61222,
61223,31
61224,3
61225,3
61226,
61227,
61228,
61229,4
61230,1
61231,3
61232,31
61233,
61234,3
61235,3
61236,3
61237,4
61238,2
61239,1
61240,3
61241,3
61242,29
61243,
61244,4
61245,4
61246,2
61247,
61248,
61249,1
61250,
61251,
61252,4
61253,
61254,
61255,
61256,3
61257,33
61258,3
61259,
61260,
61261,
61262,2
61263,76
61264,
61265,33
61266,19
61267,19
61268,4
61269,1
61270,3
61271,
61272,79
61273,
61274,3
61275,15
61276,2
61277,4
61278,3
61279,3
61280,3
61281,4
61282,
61283,31
61284,
61285,3
61286,31
61287,
61288,3
61289,
61290,
61291,
61292,2
61293,
61294,
61295,4
61296,31
61297,2
61298,
61299,31
61300,
61301,14
61302,2
61303,2
61304,31
61305,3
61306,
61307,
61308,3
61309,
61310,4
61311,
61312,
61313,3
61314,2
61315,4
61316,2
61317,
61318,31
61319,
61320,
61321,
61322,
61323,
61324,3
61325,
61326,79
61327,3
61328,
61329,
61330,37
61331,4
61332,2
61333,
61334,
61335,3
61336,33
61337,
61338,
61339,2
61340,4
61341,3
61342,2
61343,3
61344,
61345,3
61346,
61347,2
61348,
61349,
61350,3
61351,
61352,31
61353,
61354,
61355,3
61356,3
61357,3
61358,4
61359,79
61360,
61361,
61362,
61363,
61364,
61365,4
61366,
61367,
61368,
61369,3
61370,
61371,
61372,
61373,4
61374,
61375,4
61376,2
61377,3
61378,2
61379,
61380,76
61381,2
61382,24
61383,4
61384,7
61385,3
61386,
61387,31
61388,
61389,2
61390,3
61391,
61392,
61393,2
61394,
61395,4
61396,
61397,2
61398,
61399,
61400,
61401,3
61402,
61403,4
61404,
61405,2
61406,
61407,2
61408,2
61409,2
61410,
61411,
61412,
61413,
61414,3
61415,1
61416,3
61417,2
61418,
61419,
61420,
61421,
61422,31
61423,
61424,
61425,2
61426,
61427,3
61428,31
61429,
61430,
61431,
61432,76
61433,2
61434,
61435,
61436,
61437,2
61438,
61439,
61440,3
61441,
61442,29
61443,
61444,2
61445,2
61446,
61447,2
61448,
61449,31
61450,76
61451,2
61452,2
61453,
61454,
61455,2
61456,2
61457,
61458,31
61459,2
61460,3
61461,
61462,76
61463,2
61464,
61465,2
61466,4
61467,
61468,
61469,
61470,
61471,
61472,
61473,
61474,4
61475,
61476,6
61477,
61478,3
61479,
61480,4
61481,
61482,
61483,
61484,
61485,
61486,79
61487,3
61488,
61489,
61490,2
61491,2
61492,
61493,3
61494,3
61495,
61496,
61497,
61498,3
61499,2
61500,31
61501,3
61502,3
61503,3
61504,
61505,
61506,
61507,2
61508,
61509,3
61510,
61511,
61512,
61513,1
61514,
61515,
61516,33
61517,
61518,3
61519,2
61520,31
61521,
61522,31
61523,4
61524,
61525,
61526,3
61527,2
61528,3
61529,
61530,
61531,
61532,4
61533,
61534,
61535,2
61536,1
61537,4
61538,3
61539,
61540,2
61541,31
61542,
61543,3
61544,
61545,2
61546,7
61547,
61548,3
61549,
61550,
61551,
61552,4
61553,
61554,29
61555,
61556,4
61557,
61558,3
61559,
61560,
61561,
61562,
61563,
61564,
61565,
61566,31
61567,
61568,2
61569,
61570,4
61571,1
61572,33
61573,3
61574,
61575,
61576,76
61577,
61578,
61579,3
61580,
61581,
61582,24
61583,4
61584,
61585,
61586,
61587,
61588,33
61589,3
61590,4
61591,
61592,
61593,
61594,2
61595,
61596,
61597,31
61598,
61599,
61600,
61601,
61602,
61603,
61604,
61605,
61606,4
61607,
61608,
61609,
61610,31
61611,
61612,
61613,
61614,
61615,33
61616,2
61617,
61618,
61619,
61620,
61621,
61622,4
61623,
61624,33
61625,1
61626,
61627,
61628,5
61629,
61630,
61631,
61632,
61633,
61634,80
61635,
61636,31
61637,
61638,
61639,
61640,3
61641,
61642,
61643,
61644,3
61645,2
61646,
61647,2
61648,3
61649,2
61650,
61651,
61652,2
61653,
61654,2
61655,31
61656,
61657,3
61658,
61659,
61660,
61661,31
61662,3
61663,
61664,3
61665,31
61666,
61667,3
61668,
61669,
61670,
61671,
61672,3
61673,
61674,
61675,2
61676,31
61677,
61678,
61679,
61680,
61681,2
61682,
61683,
61684,31
61685,
61686,4
61687,
61688,
61689,
61690,
61691,
61692,
61693,
61694,
61695,3
61696,31
61697,
61698,
61699,3
61700,
61701,
61702,
61703,33
61704,33
61705,4
61706,
61707,
61708,
61709,
61710,
61711,31
61712,2
61713,3
61714,2
61715,31
61716,
61717,
61718,7
61719,
61720,
61721,
61722,
61723,
61724,
61725,
61726,
61727,4
61728,
61729,
61730,3
61731,
61732,31
61733,33
61734,5
61735,
61736,
61737,
61738,31
61739,
61740,
61741,
61742,31
61743,3
61744,
61745,3
61746,
61747,
61748,33
61749,
61750,
61751,3
61752,
61753,29
61754,
61755,31
61756,2
61757,
61758,
61759,
61760,
61761,
61762,31
61763,
61764,
61765,
61766,
61767,
61768,
61769,
61770,
61771,
61772,
61773,
61774,
61775,
61776,24
61777,29
61778,
61779,
61780,31
61781,2
61782,
61783,3
61784,3
61785,
61786,
61787,
61788,3
61789,2
61790,
61791,
61792,31
61793,
61794,2
61795,
61796,
61797,
61798,
61799,
61800,
61801,2
61802,
61803,31
61804,
61805,3
61806,
61807,4
61808,
61809,
61810,
61811,
61812,
61813,
61814,
61815,
61816,24
61817,
61818,
61819,
61820,31
61821,
61822,
61823,
61824,
61825,
61826,31
61827,
61828,
61829,31
61830,
61831,2
61832,3
61833,2
61834,33
61835,4
61836,
61837,
61838,
61839,
61840,
61841,
61842,
61843,3
61844,3
61845,2
61846,
61847,
61848,
61849,
61850,
61851,
61852,
61853,
61854,
61855,2
61856,
61857,
61858,26
61859,
61860,2
61861,31
61862,
61863,
61864,
61865,
61866,3
61867,
61868,
61869,4
61870,
61871,
61872,4
61873,
61874,
61875,3
61876,
61877,33
61878,
61879,
61880,
61881,
61882,
61883,3
61884,
61885,29
61886,2
61887,33
61888,
61889,
61890,
61891,
61892,
61893,
61894,31
61895,
61896,31
61897,2
61898,3
61899,
61900,3
61901,
61902,
61903,
61904,2
61905,
61906,
61907,
61908,
61909,
61910,
61911,
61912,
61913,
61914,2
61915,2
61916,
61917,
61918,1
61919,
61920,
61921,
61922,7
61923,2
61924,2
61925,
61926,
61927,3
61928,
61929,
61930,
61931,
61932,
61933,
61934,
61935,
61936,
61937,1
61938,
61939,
61940,
61941,
61942,
61943,3
61944,
61945,
61946,2
61947,
61948,
61949,
61950,
61951,
61952,
61953,2
61954,
61955,
61956,
61957,3
61958,3
61959,
61960,3
61961,
61962,
61963,
61964,
61965,
61966,
61967,
61968,
61969,3
61970,
61971,
61972,2
61973,
61974,2
61975,76
61976,
61977,
61978,
61979,
61980,3
61981,3
61982,31
61983,
61984,
61985,
61986,
61987,
61988,
61989,
61990,2
61991,
61992,
61993,
61994,
61995,24
61996,
61997,
61998,
61999,
62000,1
62001,
62002,3
62003,
62004,
62005,
62006,
62007,
62008,
62009,
62010,
62011,
62012,
62013,4
62014,2
62015,
62016,
62017,
62018,
62019,2
62020,3
62021,
62022,
62023,
62024,
62025,
62026,2
62027,
62028,
62029,
62030,
62031,2
62032,
62033,
62034,31
62035,31
62036,
62037,
62038,31
62039,31
62040,
62041,
62042,
62043,3
62044,
62045,
62046,
62047,31
62048,31
62049,19
62050,
62051,
62052,
62053,
62054,31
62055,
62056,
62057,31
62058,
62059,
62060,
62061,
62062,
62063,
62064,
62065,
62066,
62067,
62068,3
62069,3
62070,
62071,
62072,4
62073,
62074,31
62075,31
62076,
62077,3
62078,
62079,3
62080,
62081,3
62082,
62083,
62084,
62085,
62086,
62087,4
62088,
62089,
62090,
62091,
62092,
62093,
62094,
62095,2
62096,
62097,
62098,
62099,3
62100,2
62101,
62102,3
62103,3
62104,
62105,
62106,
62107,31
62108,
62109,
62110,
62111,31
62112,33
62113,
62114,2
62115,
62116,3
62117,
62118,
62119,31
62120,3
62121,2
62122,3
62123,
62124,2
62125,
62126,
62127,
62128,31
62129,
62130,
62131,2
62132,
62133,
62134,
62135,
62136,3
62137,33
62138,2
62139,33
62140,2
62141,
62142,3
62143,
62144,
62145,4
62146,
62147,3
62148,
62149,2
62150,5
62151,
62152,3
62153,
62154,3
62155,
62156,
62157,3
62158,3
62159,
62160,3
62161,2
62162,2
62163,3
62164,
62165,
62166,31
62167,5
62168,
62169,
62170,
62171,33
62172,3
62173,31
62174,31
62175,
62176,2
62177,
62178,5
62179,
62180,4
62181,
62182,2
62183,
62184,
62185,2
62186,
62187,
62188,
62189,
62190,
62191,
62192,
62193,
62194,
62195,3
62196,3
62197,
62198,33
62199,
62200,
62201,
62202,
62203,3
62204,2
62205,
62206,3
62207,2
62208,
62209,
62210,
62211,29
62212,33
62213,
62214,
62215,
62216,3
62217,
62218,
62219,
62220,3
62221,
62222,3
62223,
62224,3
62225,3
62226,7
62227,
62228,2
62229,33
62230,
62231,31
62232,
62233,
62234,
62235,
62236,
62237,3
62238,
62239,
62240,2
62241,2
62242,
62243,
62244,
62245,
62246,2
62247,3
62248,
62249,
62250,
62251,
62252,3
62253,
62254,
62255,
62256,31
62257,
62258,
62259,
62260,
62261,
62262,
62263,3
62264,31
62265,4
62266,
62267,
62268,
62269,
62270,
62271,3
62272,4
62273,
62274,
62275,
62276,
62277,3
62278,
62279,
62280,74
62281,4
62282,
62283,31
62284,
62285,4
62286,3
62287,
62288,
62289,
62290,
62291,
62292,31
62293,3
62294,
62295,
62296,3
62297,3
62298,2
62299,
62300,
62301,
62302,2
62303,
62304,
62305,29
62306,2
62307,
62308,
62309,
62310,3
62311,2
62312,2
62313,3
62314,
62315,3
62316,
62317,
62318,29
62319,
62320,4
62321,3
62322,
62323,2
62324,
62325,2
62326,
62327,3
62328,
62329,2
62330,3
62331,2
62332,
62333,3
62334,2
62335,
62336,
62337,2
62338,
62339,31
62340,78
62341,
62342,2
62343,31
62344,
62345,
62346,3
62347,2
62348,
62349,1
62350,
62351,
62352,
62353,31
62354,3
62355,
62356,3
62357,
62358,3
62359,
62360,
62361,76
62362,3
62363,6
62364,
62365,6
62366,79
62367,
62368,3
62369,1
62370,2
62371,
62372,31
62373,
62374,
62375,1
62376,
62377,33
62378,
62379,2
62380,
62381,33
62382,
62383,31
62384,
62385,
62386,
