id,Field_15
63223,3/18/2019
63224,
63225,8/31/2013
63226,12/15/2016
63227,12/29/2015
63228,
63229,12/13/2019
63230,
63231,
63232,5/11/2019
63233,
63234,
63235,
63236,
63237,11/25/2016
63238,
63239,10/15/2018
63240,
63241,
63242,
63243,
63244,
63245,
63246,
63247,
63248,7/23/2019
63249,
63250,
63251,
63252,
63253,
63254,
63255,
63256,
63257,
63258,
63259,
63260,
63261,
63262,
63263,
63264,
63265,
63266,
63267,
63268,
63269,
63270,
63271,
63272,
63273,
63274,
63275,
63276,10/31/2019
63277,
63278,
63279,
63280,
63281,
63282,
63283,1/4/2019
63284,
63285,
63286,
63287,8/30/2018
63288,
63289,4/23/2019
63290,9/6/2019
63291,
63292,
63293,
63294,
63295,
63296,
63297,
63298,
63299,
63300,
63301,
63302,
63303,
63304,
63305,
63306,
63307,3/20/2019
63308,
63309,
63310,
63311,
63312,
63313,
63314,
63315,
63316,
63317,
63318,
63319,
63320,
63321,8/23/2019
63322,3/4/2019
63323,
63324,
63325,
63326,
63327,
63328,
63329,
63330,
63331,
63332,1/16/2019
63333,
63334,
63335,
63336,
63337,
63338,
63339,
63340,
63341,
63342,10/30/2019
63343,
63344,
63345,
63346,10/25/2019
63347,
63348,
63349,
63350,
63351,
63352,
63353,1/29/2019
63354,1/9/2019
63355,
63356,
63357,
63358,
63359,
63360,7/23/2019
63361,1/9/2018
63362,
63363,
63364,12/28/2018
63365,
63366,
63367,
63368,
63369,1/9/2019
63370,7/3/2019
63371,8/30/2019
63372,
63373,
63374,
63375,
63376,
63377,
63378,
63379,
63380,
63381,7/19/2019
63382,
63383,
63384,
63385,
63386,9/11/2019
63387,12/17/2018
63388,
63389,
63390,
63391,
63392,10/22/2019
63393,
63394,
63395,
63396,1/7/2019
63397,
63398,
63399,
63400,1/2/2018
63401,3/23/2015
63402,3/30/2018
63403,3/18/2019
63404,
63405,
63406,
63407,
63408,
63409,
63410,
63411,
63412,
63413,
63414,
63415,
63416,
63417,
63418,
63419,11/23/2016
63420,
63421,10/9/2019
63422,
63423,
63424,5/29/2019
63425,
63426,
63427,
63428,
63429,7/27/2019
63430,
63431,
63432,10/11/2017
63433,4/4/2019
63434,
63435,
63436,
63437,
63438,
63439,
63440,
63441,7/12/2019
63442,7/16/2019
63443,
63444,
63445,
63446,
63447,
63448,4/26/2019
63449,8/23/2018
63450,
63451,12/6/2018
63452,
63453,
63454,
63455,7/18/2018
63456,
63457,
63458,
63459,
63460,3/12/2019
63461,6/29/2018
63462,
63463,
63464,
63465,
63466,
63467,
63468,
63469,
63470,7/23/2019
63471,
63472,
63473,
63474,
63475,6/4/2019
63476,
63477,10/31/2019
63478,
63479,9/6/2019
63480,
63481,9/25/2014
63482,10/16/2019
63483,8/3/2018
63484,
63485,
63486,
63487,
63488,
63489,
63490,
63491,
63492,
63493,7/25/2017
63494,
63495,
63496,
63497,
63498,
63499,
63500,
63501,
63502,
63503,
63504,
63505,8/27/2019
63506,11/23/2017
63507,
63508,
63509,
63510,
63511,12/22/2018
63512,
63513,
63514,8/28/2019
63515,
63516,
63517,
63518,9/9/2019
63519,
63520,2/27/2018
63521,
63522,
63523,
63524,
63525,
63526,
63527,
63528,
63529,9/11/2019
63530,
63531,
63532,
63533,
63534,
63535,
63536,
63537,
63538,
63539,
63540,
63541,
63542,5/23/2019
63543,3/26/2019
63544,9/6/2019
63545,
63546,
63547,
63548,9/22/2014
63549,
63550,
63551,
63552,
63553,
63554,
63555,
63556,12/25/2018
63557,
63558,
63559,
63560,7/11/2019
63561,
63562,8/29/2019
63563,
63564,
63565,
63566,
63567,
63568,
63569,
63570,
63571,
63572,
63573,
63574,10/5/2018
63575,
63576,9/4/2019
63577,4/19/2019
63578,
63579,
63580,
63581,
63582,
63583,
63584,
63585,3/26/2019
63586,
63587,
63588,
63589,1/12/2019
63590,
63591,
63592,9/17/2019
63593,
63594,12/5/2019
63595,
63596,
63597,
63598,
63599,4/26/2019
63600,7/19/2019
63601,
63602,
63603,
63604,7/3/2019
63605,
63606,
63607,12/29/2016
63608,3/25/2015
63609,
63610,
63611,
63612,
63613,9/5/2019
63614,
63615,
63616,
63617,
63618,
63619,12/29/2015
63620,
63621,
63622,10/4/2018
63623,
63624,
63625,
63626,
63627,
63628,
63629,
63630,
63631,
63632,
63633,
63634,
63635,
63636,
63637,9/5/2019
63638,
63639,
63640,3/27/2019
63641,
63642,
63643,
63644,
63645,
63646,7/13/2019
63647,1/8/2019
63648,2/22/2019
63649,
63650,12/28/2018
63651,
63652,
63653,
63654,
63655,
63656,
63657,
63658,
63659,
63660,
63661,
63662,
63663,
63664,
63665,
63666,
63667,
63668,
63669,12/24/2018
63670,
63671,
63672,11/29/2017
63673,
63674,
63675,10/3/2017
63676,
63677,
63678,
63679,
63680,
63681,
63682,
63683,9/13/2019
63684,
63685,
63686,
63687,12/25/2016
63688,
63689,
63690,
63691,
63692,
63693,9/10/2019
63694,
63695,7/4/2019
63696,
63697,
63698,5/6/2019
63699,
63700,10/2/2018
63701,
63702,
63703,
63704,
63705,6/13/2019
63706,
63707,
63708,
63709,
63710,
63711,
63712,
63713,
63714,
63715,
63716,
63717,
63718,
63719,
63720,
63721,3/29/2019
63722,10/24/2019
63723,
63724,
63725,
63726,
63727,
63728,
63729,
63730,
63731,
63732,10/10/2016
63733,
63734,
63735,
63736,
63737,
63738,
63739,
63740,
63741,12/6/2019
63742,
63743,12/29/2018
63744,
63745,1/16/2019
63746,7/1/2019
63747,
63748,1/29/2018
63749,
63750,10/28/2019
63751,
63752,
63753,10/24/2019
63754,
63755,
63756,
63757,
63758,
63759,
63760,6/25/2015
63761,
63762,
63763,4/19/2019
63764,6/6/2019
63765,
63766,
63767,
63768,
63769,
63770,8/19/2019
63771,
63772,11/25/2015
63773,
63774,
63775,10/28/2019
63776,
63777,5/20/2019
63778,
63779,
63780,
63781,10/16/2019
63782,
63783,12/20/2018
63784,
63785,
63786,12/28/2018
63787,
63788,
63789,
63790,5/29/2018
63791,
63792,9/12/2019
63793,
63794,
63795,
63796,
63797,2/25/2019
63798,
63799,10/17/2019
63800,
63801,
63802,
63803,
63804,
63805,
63806,
63807,
63808,
63809,
63810,
63811,
63812,
63813,
63814,
63815,5/8/2019
63816,
63817,
63818,
63819,
63820,8/29/2019
63821,
63822,7/2/2014
63823,12/19/2017
63824,
63825,3/28/2016
63826,1/25/2018
63827,12/24/2018
63828,
63829,
63830,
63831,
63832,
63833,
63834,
63835,
63836,
63837,3/8/2019
63838,
63839,
63840,
63841,
63842,1/22/2018
63843,1/9/2019
63844,
63845,
63846,
63847,
63848,
63849,
63850,
63851,
63852,1/14/2019
63853,
63854,
63855,
63856,
63857,
63858,
63859,
63860,
63861,1/17/2018
63862,4/26/2019
63863,
63864,
63865,
63866,
63867,1/8/2019
63868,
63869,
63870,
63871,6/19/2019
63872,
63873,
63874,2/25/2019
63875,
63876,
63877,
63878,
63879,
63880,
63881,
63882,
63883,
63884,
63885,8/29/2017
63886,
63887,6/25/2019
63888,
63889,
63890,
63891,
63892,
63893,
63894,
63895,
63896,
63897,
63898,
63899,
63900,
63901,12/31/2014
63902,
63903,
63904,
63905,6/15/2017
63906,10/24/2019
63907,
63908,
63909,
63910,
63911,
63912,
63913,
63914,
63915,3/13/2019
63916,
63917,9/3/2019
63918,12/21/2018
63919,
63920,10/20/2017
63921,
63922,10/31/2018
63923,
63924,
63925,
63926,
63927,
63928,
63929,10/5/2016
63930,
63931,
63932,
63933,11/29/2018
63934,6/26/2019
63935,
63936,
63937,10/24/2019
63938,1/18/2019
63939,
63940,
63941,
63942,
63943,1/4/2017
63944,1/17/2019
63945,1/24/2019
63946,
63947,
63948,
63949,
63950,
63951,
63952,
63953,
63954,
63955,
63956,
63957,
63958,
63959,
63960,3/13/2019
63961,7/24/2019
63962,
63963,
63964,3/1/2019
63965,
63966,
63967,
63968,
63969,
63970,
63971,
63972,
63973,
63974,
63975,3/15/2019
63976,
63977,10/25/2017
63978,
63979,
63980,12/4/2018
63981,7/5/2019
63982,
63983,
63984,
63985,
63986,
63987,
63988,
63989,
63990,
63991,
63992,
63993,12/31/2017
63994,
63995,
63996,
63997,
63998,
63999,
64000,
64001,
64002,
64003,
64004,
64005,
64006,
64007,
64008,8/12/2019
64009,
64010,
64011,
64012,
64013,
64014,
64015,
64016,
64017,
64018,
64019,10/3/2019
64020,
64021,
64022,
64023,10/24/2019
64024,
64025,10/1/2019
64026,
64027,
64028,
64029,
64030,
64031,
64032,
64033,
64034,
64035,
64036,
64037,
64038,6/11/2019
64039,
64040,
64041,
64042,
64043,
64044,12/3/2018
64045,8/31/2013
64046,
64047,
64048,12/27/2018
64049,
64050,
64051,
64052,1/16/2019
64053,
64054,
64055,
64056,
64057,
64058,
64059,5/24/2019
64060,
64061,
64062,
64063,
64064,
64065,
64066,
64067,
64068,7/3/2017
64069,
64070,
64071,
64072,
64073,
64074,
64075,10/30/2018
64076,4/3/2019
64077,
64078,
64079,
64080,
64081,
64082,3/5/2018
64083,8/29/2018
64084,
64085,
64086,8/1/2018
64087,
64088,
64089,12/7/2018
64090,
64091,
64092,
64093,
64094,
64095,
64096,
64097,
64098,
64099,
64100,6/14/2019
64101,
64102,
64103,
64104,
64105,4/24/2019
64106,
64107,
64108,
64109,
64110,
64111,
64112,6/14/2019
64113,
64114,
64115,
64116,
64117,
64118,
64119,
64120,
64121,
64122,
64123,
64124,
64125,10/1/2019
64126,
64127,
64128,
64129,
64130,
64131,
64132,
64133,
64134,
64135,11/11/2019
64136,
64137,
64138,
64139,
64140,4/5/2018
64141,
64142,10/30/2019
64143,
64144,
64145,5/22/2018
64146,
64147,
64148,4/25/2017
64149,3/16/2019
64150,
64151,9/26/2019
64152,
64153,
64154,
64155,
64156,
64157,
64158,
64159,
64160,
64161,7/16/2018
64162,
64163,
64164,
64165,
64166,
64167,7/4/2019
64168,
64169,
64170,8/29/2019
64171,11/2/2018
64172,
64173,
64174,
64175,
64176,
64177,
64178,
64179,
64180,
64181,
64182,
64183,11/22/2019
64184,
64185,11/28/2017
64186,10/28/2019
64187,
64188,
64189,
64190,
64191,
64192,
64193,6/5/2019
64194,
64195,
64196,
64197,7/9/2018
64198,
64199,
64200,
64201,
64202,
64203,
64204,
64205,
64206,
64207,
64208,12/27/2018
64209,
64210,
64211,8/1/2016
64212,
64213,8/31/2013
64214,6/18/2019
64215,
64216,
64217,
64218,
64219,
64220,
64221,
64222,
64223,
64224,3/10/2019
64225,
64226,
64227,
64228,8/28/2019
64229,
64230,
64231,
64232,
64233,
64234,
64235,
64236,
64237,
64238,7/10/2019
64239,5/31/2018
64240,
64241,
64242,
64243,
64244,
64245,
64246,
64247,
64248,
64249,
64250,
64251,11/20/2019
64252,
64253,
64254,
64255,
64256,
64257,
64258,7/26/2019
64259,
64260,2/27/2019
64261,
64262,
64263,
64264,10/18/2019
64265,8/2/2019
64266,3/15/2019
64267,
64268,12/24/2018
64269,
64270,
64271,8/31/2013
64272,
64273,
64274,
64275,3/16/2019
64276,
64277,
64278,
64279,8/31/2013
64280,
64281,
64282,
64283,1/1/2017
64284,6/5/2019
64285,
64286,
64287,3/2/2018
64288,8/12/2019
64289,
64290,
64291,8/5/2019
64292,12/27/2015
64293,
64294,
64295,
64296,
64297,
64298,
64299,
64300,
64301,
64302,
64303,
64304,
64305,3/1/2019
64306,
64307,10/24/2018
64308,
64309,
64310,
64311,10/10/2019
64312,
64313,
64314,
64315,
64316,
64317,
64318,4/15/2017
64319,
64320,8/31/2013
64321,
64322,
64323,1/1/2017
64324,
64325,3/15/2019
64326,5/31/2019
64327,
64328,10/31/2019
64329,
64330,
64331,3/14/2018
64332,
64333,
64334,2/9/2018
64335,
64336,
64337,12/11/2019
64338,6/25/2019
64339,
64340,5/28/2019
64341,
64342,
64343,
64344,1/21/2019
64345,
64346,
64347,
64348,
64349,
64350,
64351,5/31/2019
64352,
64353,
64354,12/17/2018
64355,1/14/2019
64356,
64357,6/21/2019
64358,
64359,3/16/2019
64360,9/16/2019
64361,
64362,
64363,
64364,8/12/2019
64365,
64366,
64367,
64368,
64369,
64370,
64371,
64372,
64373,3/16/2019
64374,
64375,
64376,
64377,8/20/2019
64378,
64379,1/11/2019
64380,7/5/2018
64381,
64382,
64383,12/31/2018
64384,1/1/2018
64385,
64386,1/18/2019
64387,
64388,
64389,
64390,
64391,6/23/2018
64392,
64393,7/17/2018
64394,
64395,
64396,
64397,
64398,10/7/2019
64399,
64400,6/1/2016
64401,
64402,12/18/2018
64403,
64404,12/29/2018
64405,12/27/2018
64406,
64407,
64408,
64409,
64410,
64411,3/19/2019
64412,
64413,
64414,
64415,12/30/2017
64416,
64417,
64418,10/8/2019
64419,
64420,
64421,
64422,
64423,
64424,
64425,
64426,
64427,
64428,12/22/2014
64429,8/5/2019
64430,
64431,
64432,6/17/2019
64433,
64434,
64435,
64436,
64437,
64438,
64439,
64440,2/27/2019
64441,
64442,
64443,
64444,9/3/2019
64445,12/27/2018
64446,
64447,
64448,1/7/2019
64449,
64450,
64451,
64452,
64453,
64454,
64455,
64456,
64457,
64458,
64459,
64460,
64461,
64462,
64463,
64464,7/30/2019
64465,
64466,
64467,
64468,
64469,
64470,
64471,
64472,
64473,
64474,
64475,
64476,
64477,
64478,
64479,
64480,
64481,
64482,
64483,
64484,
64485,
64486,
64487,
64488,8/26/2019
64489,8/29/2019
64490,
64491,
64492,8/31/2013
64493,
64494,10/10/2019
64495,
64496,
64497,
64498,
64499,
64500,12/26/2018
64501,
64502,
64503,
64504,
64505,
64506,
64507,
64508,
64509,12/20/2017
64510,
64511,
64512,
64513,
64514,
64515,
64516,
64517,4/11/2019
64518,
64519,12/22/2016
64520,12/29/2018
64521,
64522,
64523,2/5/2018
64524,
64525,
64526,10/22/2019
64527,
64528,
64529,
64530,
64531,
64532,
64533,
64534,6/27/2019
64535,
64536,
64537,
64538,12/11/2019
64539,
64540,1/5/2019
64541,8/14/2019
64542,
64543,
64544,
64545,12/5/2017
64546,
64547,3/4/2019
64548,12/27/2018
64549,
64550,
64551,
64552,
64553,
64554,
64555,
64556,
64557,
64558,
64559,
64560,6/3/2019
64561,6/3/2019
64562,
64563,
64564,
64565,
64566,
64567,
64568,
64569,
64570,
64571,
64572,
64573,
64574,
64575,
64576,1/8/2019
64577,
64578,
64579,
64580,
64581,12/17/2019
64582,7/18/2019
64583,
64584,
64585,11/12/2019
64586,9/18/2019
64587,
64588,
64589,
64590,
64591,2/22/2019
64592,
64593,
64594,2/3/2019
64595,
64596,
64597,
64598,
64599,
64600,
64601,
64602,
64603,12/30/2018
64604,
64605,5/23/2019
64606,
64607,
64608,
64609,5/23/2019
64610,
64611,
64612,
64613,8/28/2019
64614,10/9/2019
64615,
64616,
64617,
64618,
64619,
64620,
64621,1/15/2019
64622,
64623,
64624,8/31/2013
64625,
64626,10/19/2019
64627,
64628,
64629,4/24/2019
64630,
64631,
64632,12/23/2014
64633,
64634,
64635,
64636,7/26/2019
64637,
64638,9/25/2019
64639,
64640,9/17/2019
64641,
64642,
64643,
64644,
64645,
64646,
64647,1/11/2019
64648,
64649,
64650,
64651,
64652,
64653,
64654,1/14/2019
64655,
64656,
64657,
64658,
64659,
64660,
64661,
64662,3/13/2019
64663,9/23/2019
64664,12/14/2018
64665,
64666,12/27/2016
64667,
64668,1/8/2018
64669,
64670,
64671,
64672,
64673,
64674,
64675,
64676,
64677,
64678,
64679,
64680,
64681,
64682,
64683,1/23/2019
64684,
64685,
64686,
64687,
64688,7/19/2016
64689,
64690,10/16/2019
64691,
64692,
64693,
64694,
64695,
64696,
64697,3/26/2019
64698,
64699,
64700,
64701,
64702,
64703,
64704,
64705,
64706,
64707,
64708,
64709,12/27/2018
64710,
64711,9/19/2019
64712,
64713,
64714,
64715,
64716,
64717,
64718,
64719,
64720,
64721,
64722,10/22/2019
64723,
64724,
64725,9/20/2016
64726,8/5/2019
64727,
64728,
64729,8/1/2018
64730,
64731,12/15/2017
64732,
64733,
64734,
64735,
64736,
64737,5/14/2019
64738,
64739,
64740,12/28/2016
64741,
64742,10/22/2019
64743,
64744,
64745,
64746,
64747,2/12/2019
64748,
64749,
64750,1/14/2019
64751,
64752,
64753,
64754,
64755,
64756,
64757,
64758,12/30/2018
64759,
64760,12/25/2017
64761,1/29/2019
64762,
64763,
64764,
64765,
64766,
64767,
64768,
64769,
64770,
64771,
64772,12/23/2019
64773,5/3/2019
64774,
64775,
64776,
64777,
64778,
64779,
64780,
64781,
64782,
64783,
64784,4/26/2019
64785,
64786,
64787,8/31/2013
64788,
64789,2/22/2019
64790,
64791,
64792,12/25/2017
64793,
64794,
64795,
64796,
64797,
64798,3/4/2019
64799,
64800,
64801,
64802,
64803,
64804,
64805,
64806,
64807,10/24/2019
64808,
64809,
64810,
64811,
64812,
64813,
64814,4/10/2018
64815,
64816,
64817,
64818,
64819,
64820,
64821,
64822,9/27/2019
64823,
64824,
64825,7/19/2018
64826,1/23/2018
64827,
64828,
64829,
64830,
64831,
64832,
64833,
64834,
64835,
64836,
64837,
64838,
64839,
64840,
64841,5/3/2017
64842,
64843,
64844,
64845,
64846,
64847,5/20/2019
64848,
64849,11/22/2019
64850,
64851,
64852,
64853,
64854,
64855,9/20/2019
64856,8/31/2013
64857,
64858,
64859,7/23/2019
64860,4/22/2019
64861,11/2/2019
64862,
64863,
64864,10/29/2018
64865,
64866,4/1/2019
64867,
64868,
64869,
64870,
64871,
64872,
64873,
64874,
64875,
64876,
64877,
64878,
64879,
64880,
64881,
64882,
64883,
64884,
64885,5/18/2019
64886,12/22/2017
64887,9/4/2019
64888,
64889,6/20/2019
64890,12/27/2013
64891,
64892,
64893,
64894,
64895,
64896,
64897,
64898,7/19/2019
64899,
64900,1/29/2019
64901,
64902,
64903,
64904,
64905,6/18/2019
64906,
64907,6/17/2019
64908,9/20/2019
64909,
64910,
64911,
64912,9/28/2012
64913,
64914,
64915,
64916,
64917,3/29/2019
64918,10/23/2019
64919,
64920,
64921,12/30/2017
64922,8/29/2019
64923,
64924,
64925,
64926,
64927,
64928,
64929,
64930,
64931,
64932,
64933,
64934,
64935,4/19/2019
64936,
64937,9/24/2019
64938,
64939,
64940,
64941,
64942,10/18/2017
64943,
64944,
64945,
64946,
64947,11/20/2018
64948,
64949,3/20/2019
64950,10/31/2017
64951,
64952,
64953,
64954,10/30/2019
64955,
64956,10/2/2019
64957,
64958,
64959,
64960,
64961,
64962,
64963,
64964,12/29/2014
64965,
64966,
64967,
64968,
64969,
64970,
64971,
64972,
64973,5/2/2019
64974,
64975,10/7/2017
64976,
64977,
64978,
64979,
64980,
64981,7/23/2018
64982,
64983,2/13/2019
64984,
64985,
64986,
64987,
64988,
64989,
64990,8/31/2013
64991,
64992,
64993,
64994,
64995,7/19/2019
64996,
64997,
64998,3/9/2017
64999,
65000,3/4/2019
65001,
65002,
65003,
65004,
65005,
65006,
65007,
65008,
65009,
65010,
65011,
65012,
65013,
65014,
65015,9/12/2019
65016,1/4/2019
65017,
65018,
65019,4/17/2019
65020,10/21/2019
65021,
65022,
65023,
65024,
65025,
65026,
65027,
65028,
65029,
65030,
65031,
65032,
65033,
65034,6/7/2019
65035,
65036,10/23/2019
65037,
65038,
65039,
65040,5/23/2019
65041,
65042,
65043,
65044,
65045,
65046,
65047,
65048,
65049,
65050,
65051,
65052,
65053,1/5/2019
65054,8/30/2019
65055,
65056,9/26/2019
65057,
65058,
65059,8/30/2019
65060,
65061,
65062,5/25/2016
65063,
65064,
65065,
65066,
65067,9/4/2019
65068,
65069,
65070,5/23/2019
65071,
65072,12/28/2018
65073,
65074,
65075,
65076,
65077,12/27/2018
65078,5/25/2018
65079,6/11/2016
65080,
65081,
65082,
65083,
65084,
65085,5/18/2019
65086,6/26/2017
65087,1/8/2019
65088,7/10/2019
65089,5/16/2019
65090,5/20/2019
65091,
65092,3/5/2014
65093,
65094,
65095,
65096,
65097,10/16/2019
65098,10/10/2019
65099,
65100,
65101,
65102,
65103,9/30/2019
65104,8/28/2019
65105,
65106,8/3/2019
65107,
65108,
65109,
65110,
65111,
65112,
65113,
65114,
65115,
65116,
65117,
65118,
65119,
65120,
65121,3/29/2019
65122,1/27/2016
65123,
65124,
65125,
65126,
65127,
65128,
65129,
65130,
65131,
65132,9/24/2018
65133,
65134,
65135,4/29/2016
65136,
65137,10/15/2018
65138,10/15/2018
65139,6/26/2019
65140,
65141,
65142,1/30/2019
65143,
65144,
65145,5/16/2019
65146,
65147,
65148,
65149,12/25/2015
65150,1/23/2019
65151,
65152,
65153,
65154,
65155,
65156,
65157,8/27/2019
65158,8/31/2013
65159,
65160,
65161,
65162,
65163,
65164,
65165,1/3/2019
65166,8/2/2019
65167,
65168,
65169,
65170,7/25/2019
65171,
65172,7/25/2019
65173,
65174,12/13/2018
65175,
65176,
65177,6/4/2019
65178,
65179,
65180,
65181,
65182,
65183,
65184,
65185,
65186,
65187,
65188,
65189,
65190,
65191,
65192,
65193,
65194,1/24/2017
65195,10/24/2019
65196,
65197,
65198,
65199,
65200,
65201,
65202,5/13/2019
65203,
65204,
65205,
65206,
65207,
65208,
65209,12/25/2018
65210,
65211,12/23/2017
65212,
65213,
65214,9/9/2019
65215,
65216,11/29/2019
65217,
65218,4/17/2019
65219,
65220,
65221,
65222,12/21/2014
65223,
65224,
65225,
65226,
65227,
65228,
65229,
65230,
65231,
65232,
65233,
65234,
65235,
65236,
65237,2/23/2018
65238,12/27/2018
65239,
65240,
65241,
65242,
65243,
65244,
65245,5/3/2019
65246,
65247,2/19/2019
65248,
65249,7/2/2018
65250,
65251,
65252,
65253,
65254,
65255,
65256,
65257,5/15/2012
65258,
65259,
65260,
65261,3/8/2019
65262,
65263,
65264,
65265,1/3/2019
65266,5/4/2019
65267,
65268,12/11/2019
65269,
65270,
65271,
65272,
65273,
65274,
65275,1/5/2019
65276,
65277,4/3/2019
65278,
65279,1/5/2019
65280,10/18/2019
65281,
65282,4/20/2017
65283,
65284,
65285,
65286,12/10/2019
65287,
65288,
65289,6/28/2019
65290,
65291,
65292,
65293,12/2/2016
65294,
65295,
65296,
65297,
65298,
65299,
65300,11/23/2016
65301,
65302,
65303,
65304,
65305,12/2/2019
65306,
65307,
65308,
65309,12/28/2018
65310,3/15/2019
65311,
65312,
65313,8/28/2019
65314,8/27/2019
65315,
65316,
65317,
65318,5/3/2019
65319,
65320,7/23/2019
65321,
65322,
65323,
65324,1/10/2019
65325,
65326,
65327,3/6/2019
65328,12/25/2018
65329,3/22/2018
65330,1/31/2019
65331,
65332,12/7/2018
65333,
65334,6/28/2019
65335,
65336,
65337,12/27/2018
65338,
65339,9/25/2019
65340,
65341,
65342,
65343,
65344,
65345,
65346,
65347,
65348,
65349,7/8/2019
65350,
65351,12/3/2019
65352,1/15/2019
65353,6/19/2017
65354,
65355,
65356,
65357,
65358,8/2/2019
65359,
65360,2/8/2018
65361,
65362,
65363,
65364,6/27/2019
65365,
65366,7/25/2019
65367,5/29/2019
65368,7/29/2019
65369,
65370,10/29/2019
65371,
65372,
65373,
65374,
65375,
65376,
65377,
65378,
65379,6/26/2017
65380,8/23/2018
65381,
65382,
65383,3/8/2018
65384,
65385,
65386,3/25/2019
65387,12/20/2019
65388,
65389,
65390,
65391,
65392,
65393,
65394,1/25/2019
65395,
65396,1/4/2019
65397,
65398,
65399,5/8/2018
65400,
65401,
65402,
65403,
65404,
65405,
65406,8/14/2019
65407,
65408,
65409,
65410,
65411,
65412,
65413,1/31/2019
65414,
65415,
65416,
65417,
65418,
65419,4/2/2019
65420,
65421,
65422,
65423,
65424,
65425,
65426,
65427,
65428,3/5/2019
65429,
65430,
65431,
65432,10/22/2019
65433,
65434,
65435,7/26/2019
65436,
65437,12/27/2018
65438,
65439,
65440,1/31/2019
65441,7/26/2019
65442,
65443,
65444,
65445,
65446,
65447,
65448,
65449,11/6/2019
65450,11/13/2017
65451,
65452,
65453,
65454,
65455,
65456,7/5/2019
65457,
65458,
65459,6/9/2019
65460,
65461,12/31/2018
65462,
65463,
65464,
65465,6/14/2019
65466,
65467,9/23/2019
65468,
65469,7/9/2015
65470,
65471,
65472,
65473,
65474,6/20/2019
65475,
65476,
65477,
65478,
65479,12/26/2012
65480,
65481,
65482,
65483,7/2/2019
65484,8/31/2013
65485,9/3/2019
65486,
65487,8/31/2013
65488,
65489,
65490,
65491,
65492,
65493,
65494,
65495,
65496,
65497,
65498,4/10/2018
65499,4/18/2019
65500,
65501,
65502,
65503,
65504,3/18/2016
65505,
65506,
65507,
65508,
65509,
65510,
65511,
65512,
65513,
65514,
65515,
65516,
65517,
65518,11/29/2017
65519,3/7/2019
65520,
65521,
65522,10/22/2019
65523,12/28/2018
65524,
65525,
65526,
65527,6/20/2019
65528,
65529,9/30/2019
65530,1/31/2019
65531,
65532,
65533,12/27/2018
65534,
65535,
65536,12/1/2015
65537,
65538,
65539,
65540,
65541,12/27/2016
65542,
65543,10/2/2019
65544,
65545,3/11/2019
65546,
65547,
65548,3/11/2019
65549,
65550,
65551,
65552,
65553,
65554,6/18/2019
65555,
65556,10/31/2019
65557,
65558,6/19/2018
65559,12/19/2018
65560,12/31/2018
65561,
65562,
65563,
65564,
65565,
65566,
65567,
65568,
65569,
65570,
65571,12/27/2018
65572,
65573,10/26/2018
65574,
65575,12/17/2019
65576,
65577,
65578,
65579,
65580,
65581,4/26/2013
65582,
65583,6/5/2017
65584,
65585,11/11/2019
65586,4/11/2018
65587,
65588,11/6/2019
65589,
65590,9/9/2019
65591,
65592,
65593,12/23/2016
65594,
65595,
65596,
65597,
65598,
65599,2/25/2019
65600,
65601,
65602,
65603,
65604,
65605,
65606,
65607,10/4/2019
65608,
65609,
65610,
65611,
65612,
65613,
65614,
65615,
65616,12/18/2019
65617,
65618,7/11/2019
65619,
65620,12/29/2015
65621,
65622,
65623,9/12/2018
65624,10/21/2019
65625,
65626,12/29/2011
65627,
65628,8/16/2019
65629,10/4/2019
65630,
65631,
65632,11/4/2019
65633,8/22/2018
65634,3/29/2019
65635,
65636,
65637,4/10/2019
65638,
65639,
65640,
65641,4/23/2019
65642,
65643,
65644,6/1/2019
65645,
65646,
65647,
65648,11/6/2018
65649,
65650,2/7/2018
65651,
65652,
65653,
65654,
65655,12/25/2015
65656,
65657,
65658,
65659,
65660,
65661,6/14/2019
65662,
65663,
65664,
65665,
65666,
65667,
65668,
65669,
65670,
65671,
65672,12/17/2018
65673,11/7/2019
65674,
65675,
65676,8/31/2013
65677,
65678,
65679,
65680,
65681,
65682,
65683,
65684,
65685,
65686,
65687,
65688,4/11/2019
65689,
65690,6/3/2019
65691,2/28/2019
65692,
65693,5/18/2016
65694,
65695,
65696,
65697,
65698,
65699,
65700,
65701,
65702,12/13/2017
65703,11/23/2017
65704,
65705,
65706,
65707,
65708,
65709,
65710,
65711,6/18/2019
65712,7/10/2019
65713,
65714,
65715,
65716,
65717,
65718,
65719,
65720,
65721,10/15/2017
65722,6/14/2018
65723,
65724,
65725,12/13/2016
65726,
65727,
65728,
65729,
65730,10/24/2019
65731,3/18/2019
65732,
65733,
65734,
65735,
65736,
65737,
65738,8/31/2013
65739,7/23/2019
65740,
65741,11/28/2017
65742,1/23/2017
65743,
65744,
65745,
65746,12/22/2017
65747,
65748,12/28/2018
65749,
65750,
65751,
65752,10/23/2018
65753,7/23/2019
65754,12/22/2016
65755,
65756,11/1/2019
65757,
65758,
65759,10/3/2019
65760,
65761,
65762,9/27/2019
65763,
65764,12/29/2017
65765,
65766,
65767,
65768,
65769,
65770,
65771,
65772,
65773,
65774,
65775,7/6/2018
65776,
65777,3/7/2019
65778,
65779,
65780,
65781,9/4/2018
65782,
65783,
65784,
65785,12/28/2016
65786,
65787,
65788,
65789,
65790,6/26/2017
65791,
65792,
