id,Field_43
62382,
62383,2017-03-17T11:14:41.75Z
62384,
62385,
62386,
62387,
62388,2019-09-30T15:52:59.541Z
62389,
62390,2018-12-13T01:29:47.367Z
62391,
62392,
62393,2017-03-24T11:08:53.08Z
62394,
62395,2017-05-17T09:56:32.173Z
62396,
62397,2019-01-18T02:09:45.445Z
62398,2017-02-08T10:14:50.023Z
62399,2017-02-10T10:03:29.103Z
62400,
62401,
62402,
62403,2017-01-24T14:51:31.273Z
62404,2017-01-06T15:27:45.667Z
62405,2017-01-06T15:27:45.667Z
62406,2017-02-10T16:48:24.443Z
62407,2017-01-14T11:03:31.007Z
62408,2017-03-24T14:37:56.11Z
62409,
62410,2017-01-06T11:34:30.173Z
62411,2017-01-06T15:17:15.173Z
62412,2017-03-24T14:37:56.11Z
62413,
62414,
62415,2017-02-10T11:33:59.797Z
62416,2017-02-10T11:18:11.163Z
62417,2017-02-10T08:28:28.787Z
62418,
62419,2017-03-17T11:32:35.877Z
62420,
62421,
62422,2017-01-24T14:51:31.273Z
62423,2017-02-10T11:19:21.593Z
62424,
62425,2019-04-09T04:06:01.916Z
62426,2017-01-06T12:26:55.257Z
62427,
62428,
62429,2017-02-11T04:19:08.877Z
62430,
62431,2017-03-17T11:04:44.597Z
62432,2017-01-18T10:48:59.34Z
62433,
62434,2017-01-24T14:55:23.43Z
62435,2017-02-10T10:03:29.103Z
62436,2017-01-24T14:55:23.43Z
62437,
62438,
62439,
62440,2017-02-10T11:38:05.947Z
62441,2017-02-10T08:28:28.787Z
62442,2017-02-03T19:39:07.713Z
62443,2019-03-20T03:59:18.057Z
62444,
62445,
62446,
62447,
62448,2017-01-18T13:00:36.18Z
62449,
62450,2017-02-10T17:39:12.307Z
62451,2017-02-17T10:26:00.29Z
62452,
62453,
62454,
62455,
62456,
62457,2017-03-10T11:18:01.747Z
62458,2017-01-21T09:59:01.68Z
62459,
62460,
62461,
62462,
62463,
62464,
62465,2017-01-03T16:42:13.06Z
62466,2017-03-17T14:19:35.4Z
62467,
62468,2017-03-24T14:37:56.11Z
62469,
62470,
62471,
62472,2017-02-10T10:03:29.103Z
62473,
62474,
62475,
62476,
62477,
62478,2017-02-08T10:11:04.763Z
62479,
62480,
62481,
62482,
62483,
62484,2017-03-24T14:37:56.11Z
62485,
62486,2017-01-18T12:59:24.993Z
62487,
62488,
62489,2019-09-30T15:53:59.58Z
62490,
62491,
62492,
62493,
62494,
62495,
62496,2017-01-18T10:43:23.987Z
62497,2017-03-17T11:18:51.087Z
62498,2017-01-09T09:35:12.107Z
62499,2019-09-03T01:46:16.596Z
62500,2017-02-10T17:11:29.313Z
62501,2017-01-24T15:34:01.553Z
62502,2017-02-10T08:50:18.987Z
62503,
62504,
62505,
62506,2017-01-21T09:59:01.68Z
62507,2017-02-15T10:24:46.71Z
62508,2017-02-11T02:46:24.867Z
62509,
62510,
62511,
62512,2017-02-10T11:33:56.58Z
62513,
62514,2017-03-10T11:19:36.46Z
62515,2017-01-03T16:42:13.06Z
62516,
62517,2017-01-06T11:29:45.833Z
62518,
62519,2017-12-19T07:07:17.806Z
62520,2017-01-18T12:59:24.993Z
62521,
62522,2017-01-17T11:55:51.423Z
62523,2017-02-10T10:03:29.103Z
62524,
62525,
62526,
62527,2017-01-21T08:10:09.747Z
62528,2017-01-18T10:48:59.34Z
62529,2018-08-08T06:47:07.279Z
62530,2017-01-18T12:59:24.993Z
62531,
62532,
62533,2017-01-18T10:48:59.34Z
62534,
62535,
62536,
62537,2017-01-18T12:12:02.937Z
62538,2017-01-18T10:48:59.34Z
62539,
62540,2017-02-10T10:03:29.103Z
62541,2017-03-31T09:10:33.09Z
62542,2017-02-10T10:03:29.103Z
62543,2018-11-19T08:38:09.577Z
62544,2019-05-13T08:13:48.117Z
62545,2019-09-30T15:48:38.32Z
62546,2019-07-03T03:32:58.568Z
62547,
62548,2017-01-18T12:59:24.993Z
62549,
62550,2017-01-24T14:51:31.273Z
62551,
62552,
62553,2017-02-10T10:03:29.103Z
62554,2017-01-18T12:18:41.82Z
62555,2017-01-18T12:59:24.993Z
62556,2017-02-12T03:17:38.723Z
62557,
62558,
62559,
62560,2017-01-21T07:41:45.803Z
62561,
62562,
62563,
62564,2017-02-04T08:40:59.17Z
62565,2017-07-29T03:07:10.756Z
62566,2017-01-24T14:51:31.273Z
62567,2018-05-13T14:05:18.609Z
62568,2017-02-04T08:47:24.21Z
62569,
62570,
62571,
62572,
62573,
62574,2017-02-04T09:21:26.81Z
62575,2017-03-03T14:43:42.03Z
62576,2017-01-03T16:06:41.157Z
62577,
62578,2017-02-15T10:30:07.007Z
62579,2017-02-10T08:28:28.787Z
62580,
62581,
62582,
62583,
62584,
62585,
62586,2017-01-24T14:55:23.43Z
62587,
62588,
62589,
62590,2017-02-12T03:45:55.86Z
62591,
62592,
62593,
62594,
62595,2019-03-20T03:59:18.132Z
62596,
62597,2017-04-24T02:33:49.595Z
62598,2017-02-10T10:03:29.103Z
62599,
62600,2019-11-18T06:31:34.095Z
62601,
62602,
62603,
62604,2017-01-06T15:27:45.667Z
62605,2017-01-06T15:10:31.83Z
62606,2017-05-10T08:46:26.636Z
62607,
62608,
62609,
62610,
62611,
62612,
62613,
62614,2017-01-03T13:39:27.27Z
62615,
62616,
62617,2017-01-24T15:52:04.92Z
62618,
62619,
62620,2017-02-10T10:03:29.103Z
62621,
62622,
62623,
62624,
62625,
62626,
62627,2016-12-05T11:44:23.043Z
62628,
62629,
62630,
62631,
62632,2017-03-10T11:39:34.787Z
62633,2017-01-22T04:49:57.27Z
62634,
62635,2018-07-25T00:33:19.814Z
62636,2017-02-10T08:28:28.787Z
62637,
62638,
62639,
62640,2017-02-04T08:35:44.297Z
62641,2017-03-24T14:37:56.11Z
62642,
62643,2017-02-04T10:07:34.17Z
62644,
62645,2017-02-04T09:53:36.887Z
62646,2017-03-03T14:43:42.03Z
62647,2017-02-10T08:28:28.787Z
62648,
62649,
62650,2017-02-10T09:49:46.45Z
62651,2017-02-10T10:03:29.103Z
62652,
62653,
62654,
62655,
62656,
62657,2017-01-21T09:59:01.68Z
62658,
62659,
62660,
62661,2017-02-10T08:28:28.787Z
62662,2017-03-24T14:37:56.11Z
62663,
62664,2017-03-24T14:37:56.11Z
62665,2017-01-24T16:12:53.357Z
62666,
62667,2017-03-24T14:37:56.11Z
62668,2017-01-24T14:55:23.43Z
62669,
62670,2017-02-04T08:42:01.143Z
62671,
62672,2017-03-17T11:29:41.62Z
62673,
62674,
62675,
62676,
62677,
62678,2017-06-07T04:31:27.358Z
62679,2017-01-03T16:02:20.307Z
62680,
62681,2017-07-20T07:55:45.326Z
62682,2017-02-12T03:34:24.977Z
62683,2017-01-03T15:18:05.26Z
62684,2017-01-24T16:12:53.357Z
62685,
62686,2017-01-03T16:02:20.307Z
62687,
62688,
62689,2017-03-10T11:18:01.747Z
62690,
62691,2017-02-10T11:33:56.58Z
62692,
62693,
62694,2017-05-23T09:00:34.159Z
62695,2016-11-18T12:27:28.887Z
62696,
62697,
62698,
62699,
62700,2019-03-19T08:51:53.443Z
62701,
62702,
62703,
62704,
62705,
62706,2018-07-17T07:51:25.879Z
62707,2018-04-16T07:30:55.691Z
62708,
62709,2017-01-13T14:59:35.643Z
62710,2017-02-09T10:00:47.577Z
62711,
62712,
62713,
62714,2017-03-24T11:39:27.88Z
62715,
62716,
62717,
62718,
62719,2017-02-05T07:52:28.48Z
62720,
62721,
62722,
62723,
62724,
62725,
62726,
62727,2017-01-18T12:59:24.993Z
62728,
62729,
62730,
62731,
62732,2017-03-24T11:22:56.22Z
62733,
62734,
62735,
62736,2018-02-09T07:19:40.986Z
62737,
62738,2017-02-05T07:00:58.667Z
62739,
62740,2017-02-09T10:30:20.05Z
62741,
62742,2017-01-18T10:48:59.34Z
62743,2017-01-18T10:43:23.987Z
62744,
62745,2017-02-18T03:52:27.69Z
62746,2017-01-18T10:48:59.34Z
62747,
62748,
62749,2017-03-03T14:43:42.03Z
62750,2017-02-09T10:30:20.05Z
62751,2018-07-16T01:20:39.998Z
62752,
62753,
62754,2017-03-24T11:39:27.88Z
62755,
62756,2017-06-04T13:12:41.697Z
62757,2017-01-18T10:48:59.34Z
62758,
62759,
62760,
62761,
62762,2017-01-18T11:00:07.7Z
62763,
62764,2017-02-09T10:30:20.05Z
62765,
62766,2017-01-18T12:12:02.937Z
62767,
62768,2017-02-18T09:14:26.563Z
62769,2017-02-05T07:00:58.667Z
62770,2017-03-24T14:37:56.11Z
62771,2019-04-18T04:05:19.152Z
62772,2017-01-18T11:00:07.7Z
62773,2017-02-05T06:58:45.937Z
62774,2017-02-05T07:00:58.667Z
62775,2017-02-12T03:17:38.723Z
62776,
62777,2017-01-18T10:48:59.34Z
62778,2017-01-18T10:43:23.987Z
62779,
62780,
62781,2019-09-30T15:52:04.622Z
62782,
62783,
62784,2017-01-18T10:48:59.34Z
62785,
62786,2017-03-24T11:22:56.22Z
62787,
62788,
62789,
62790,
62791,
62792,2017-03-24T14:37:56.11Z
62793,
62794,
62795,2017-03-24T14:37:56.11Z
62796,2017-07-11T04:33:26.275Z
62797,2017-02-08T10:29:52.793Z
62798,2017-02-10T17:39:12.307Z
62799,
62800,
62801,
62802,2017-01-18T10:48:59.34Z
62803,
62804,
62805,
62806,
62807,
62808,
62809,
62810,2017-03-17T11:13:40.387Z
62811,
62812,
62813,
62814,
62815,
62816,2018-01-31T07:56:04.73Z
62817,
62818,2017-02-18T03:52:27.69Z
62819,
62820,
62821,
62822,
62823,
62824,
62825,
62826,
62827,
62828,
62829,2017-01-18T12:37:50.603Z
62830,
62831,
62832,
62833,
62834,
62835,2017-03-24T14:37:56.11Z
62836,2017-01-13T14:26:56.97Z
62837,
62838,
62839,2017-01-18T10:48:59.34Z
62840,
62841,
62842,2017-03-17T11:13:40.387Z
62843,2017-01-18T10:48:59.34Z
62844,2017-03-24T11:39:27.88Z
62845,
62846,
62847,
62848,2017-01-13T11:38:10.233Z
62849,
62850,
62851,
62852,
62853,
62854,2017-01-13T11:31:21.24Z
62855,
62856,
62857,
62858,
62859,
62860,
62861,
62862,
62863,
62864,
62865,2018-04-27T02:42:48.012Z
62866,2017-02-10T08:28:28.787Z
62867,2017-03-24T11:08:53.08Z
62868,2017-02-08T10:29:52.793Z
62869,
62870,2017-03-24T14:37:56.11Z
62871,
62872,
62873,
62874,
62875,
62876,2017-02-05T05:29:41.02Z
62877,
62878,2017-02-18T04:04:25.32Z
62879,
62880,
62881,
62882,
62883,2017-01-18T10:48:59.34Z
62884,2017-03-03T15:16:30.327Z
62885,
62886,2017-02-05T07:35:37.6Z
62887,2017-12-29T03:25:37.437Z
62888,2017-03-03T15:16:30.327Z
62889,
62890,
62891,
62892,2017-01-19T10:20:39.167Z
62893,
62894,
62895,2017-03-24T14:37:56.11Z
62896,
62897,
62898,
62899,
62900,2017-01-20T12:00:45.113Z
62901,2018-05-30T03:14:54.731Z
62902,2017-01-18T12:18:41.82Z
62903,
62904,2017-02-09T10:16:00.66Z
62905,
62906,2017-12-12T02:28:18.975Z
62907,
62908,2016-12-05T11:44:23.043Z
62909,2017-02-09T10:00:47.577Z
62910,
62911,
62912,
62913,
62914,
62915,2017-01-06T11:34:30.173Z
62916,2017-02-09T10:06:23.407Z
62917,
62918,
62919,2017-03-24T14:37:56.11Z
62920,2017-02-18T09:55:50.323Z
62921,2017-01-14T10:50:01.983Z
62922,
62923,
62924,
62925,2017-01-18T10:48:59.34Z
62926,
62927,2017-01-06T12:26:22.793Z
62928,
62929,2018-11-09T03:55:52.391Z
62930,
62931,2017-01-13T11:53:09.147Z
62932,
62933,2017-01-03T13:39:27.27Z
62934,
62935,
62936,2017-02-09T10:10:50.867Z
62937,2017-02-12T03:29:59.767Z
62938,
62939,
62940,
62941,
62942,2017-01-18T10:43:23.987Z
62943,
62944,
62945,
62946,2019-04-09T01:23:31.942Z
62947,
62948,2017-01-03T16:06:41.157Z
62949,
62950,
62951,
62952,
62953,
62954,
62955,
62956,
62957,2017-01-18T12:12:02.937Z
62958,
62959,
62960,
62961,
62962,
62963,2017-01-18T12:12:02.937Z
62964,2017-01-13T11:53:09.147Z
62965,
62966,2017-02-05T07:00:58.667Z
62967,
62968,2016-12-14T15:58:32.667Z
62969,
62970,2017-03-24T11:22:56.22Z
62971,
62972,
62973,
62974,
62975,2018-01-29T08:01:55.384Z
62976,
62977,2017-01-18T10:48:59.34Z
62978,2017-01-18T10:48:59.34Z
62979,
62980,2017-02-18T09:55:50.323Z
62981,2017-02-09T10:30:20.05Z
62982,
62983,2017-03-24T11:06:27.72Z
62984,
62985,2017-02-05T07:52:11.84Z
62986,
62987,2017-03-17T11:04:44.597Z
62988,
62989,2017-02-09T10:30:20.05Z
62990,2017-01-09T09:35:12.107Z
62991,
62992,2017-01-18T10:48:59.34Z
62993,
62994,
62995,
62996,2017-02-03T17:55:06.13Z
62997,
62998,
62999,
63000,
63001,
63002,
63003,
63004,
63005,2017-02-09T10:06:23.407Z
63006,2017-02-09T10:30:20.05Z
63007,2017-02-09T10:30:20.05Z
63008,
63009,
63010,
63011,2017-01-06T11:34:30.173Z
63012,2018-01-17T08:25:08.437Z
63013,2017-01-18T10:48:59.34Z
63014,2019-02-23T02:54:49.338Z
63015,2017-02-09T10:50:42.893Z
63016,
63017,2017-01-18T10:48:59.34Z
63018,2017-01-06T11:29:45.833Z
63019,
63020,
63021,
63022,
63023,
63024,
63025,2017-02-09T10:30:20.05Z
63026,
63027,
63028,2017-02-05T07:24:55.67Z
63029,2017-01-03T13:35:02.88Z
63030,2017-02-10T17:39:12.307Z
63031,2017-02-09T10:06:23.407Z
63032,2018-05-15T07:12:58.853Z
63033,2017-01-18T10:48:59.34Z
63034,
63035,
63036,
63037,
63038,2017-03-17T11:04:44.597Z
63039,
63040,2017-02-09T12:09:47.91Z
63041,
63042,2018-05-21T04:33:51.014Z
63043,
63044,
63045,2017-02-05T07:52:11.84Z
63046,
63047,2018-12-04T03:13:05.491Z
63048,
63049,
63050,
63051,
63052,
63053,2017-03-03T15:16:30.327Z
63054,2017-07-25T09:28:13.526Z
63055,
63056,2017-01-18T12:12:02.937Z
63057,
63058,
63059,
63060,2016-12-09T12:47:23.727Z
63061,
63062,2017-02-05T07:21:25.763Z
63063,2017-01-21T07:41:45.803Z
63064,2017-03-24T14:29:24.7Z
63065,
63066,
63067,2017-01-18T12:18:41.82Z
63068,
63069,2017-02-10T17:39:12.307Z
63070,
63071,
63072,
63073,
63074,2017-01-18T10:48:59.34Z
63075,2017-02-09T10:06:23.407Z
63076,2017-01-03T16:02:20.307Z
63077,
63078,2017-02-05T07:00:58.667Z
63079,2017-01-21T08:53:01.977Z
63080,
63081,
63082,
63083,
63084,2017-01-18T10:48:59.34Z
63085,2017-01-18T12:12:02.937Z
63086,
63087,
63088,
63089,
63090,2019-03-06T02:21:31.021Z
63091,2017-01-06T12:26:22.793Z
63092,
63093,2017-02-09T10:06:23.407Z
63094,
63095,
63096,
63097,2017-01-18T10:43:23.987Z
63098,
63099,2017-01-18T10:48:59.34Z
63100,2017-02-05T07:58:06.123Z
63101,
63102,2017-12-20T08:10:55.896Z
63103,2017-05-12T03:01:28.018Z
63104,
63105,
63106,
63107,
63108,
63109,2017-02-05T07:58:06.123Z
63110,2017-03-03T14:43:42.03Z
63111,
63112,
63113,2017-02-09T10:30:20.05Z
63114,
63115,2017-03-24T11:22:56.22Z
63116,
63117,
63118,
63119,
63120,
63121,
63122,
63123,
63124,
63125,
63126,
63127,
63128,
63129,
63130,2019-09-30T15:50:52.524Z
63131,
63132,
63133,
63134,
63135,2017-02-09T10:30:20.05Z
63136,2019-09-30T15:44:32.083Z
63137,
63138,
63139,
63140,
63141,
63142,
63143,
63144,
63145,
63146,2017-03-24T11:06:27.72Z
63147,
63148,
63149,
63150,
63151,2018-01-29T08:44:47.784Z
63152,
63153,2017-01-03T13:35:02.88Z
63154,
63155,
63156,
63157,2017-03-24T14:37:56.11Z
63158,2018-05-14T09:55:12.7Z
63159,
63160,
63161,2017-01-13T11:53:09.147Z
63162,2017-03-17T11:18:51.087Z
63163,
63164,2018-03-02T07:32:13.733Z
63165,
63166,2018-05-16T08:08:50.52Z
63167,2017-03-24T14:37:56.11Z
63168,2017-01-18T10:43:23.987Z
63169,
63170,
63171,
63172,
63173,2017-12-15T01:09:48.208Z
63174,2019-09-30T15:53:59.58Z
63175,2016-11-18T12:27:28.887Z
63176,2017-01-14T10:50:01.983Z
63177,
63178,
63179,
63180,
63181,2017-03-03T15:16:30.327Z
63182,
63183,2017-02-18T06:48:50.503Z
63184,
63185,2019-03-21T14:26:41.259Z
63186,2017-02-18T06:48:50.503Z
63187,
63188,
63189,2017-01-13T11:53:11.85Z
63190,
63191,
63192,
63193,
63194,
63195,2019-01-02T01:38:54.002Z
63196,
63197,
63198,
63199,2017-03-24T11:06:27.72Z
63200,
63201,
63202,2017-07-07T02:31:13.825Z
63203,
63204,
63205,
63206,2017-03-24T14:29:24.7Z
63207,
63208,2019-03-20T08:19:47.234Z
63209,
63210,
63211,
63212,2017-02-05T07:52:11.84Z
63213,2018-12-26T08:43:58.85Z
63214,
63215,
63216,
63217,
63218,
63219,
63220,2017-02-05T07:21:25.763Z
63221,2017-03-24T14:37:56.11Z
63222,
63223,2019-01-30T23:45:15.304Z
63224,
63225,2017-01-20T11:16:05.99Z
63226,2017-01-20T11:42:06.143Z
63227,2017-03-24T14:37:56.11Z
63228,
63229,2017-01-24T16:12:53.357Z
63230,
63231,
63232,2017-01-18T10:48:59.34Z
63233,
63234,
63235,
63236,2017-02-18T08:44:32.653Z
63237,2017-02-10T16:48:24.443Z
63238,
63239,2017-03-17T07:32:45.96Z
63240,
63241,
63242,
63243,
63244,
63245,
63246,
63247,
63248,2017-02-05T06:58:45.937Z
63249,
63250,
63251,
63252,
63253,2017-02-11T01:29:45.13Z
63254,2017-01-17T11:45:23.077Z
63255,
63256,
63257,
63258,
63259,
63260,
63261,
63262,
63263,2017-01-18T10:48:59.34Z
63264,
63265,
63266,
63267,
63268,
63269,
63270,
63271,
63272,2017-01-23T21:37:59.14Z
63273,2017-01-24T16:12:53.357Z
63274,
63275,
63276,2019-10-14T01:28:42.688Z
63277,
63278,
63279,
63280,2017-02-10T17:47:53.497Z
63281,2017-02-10T16:48:24.443Z
63282,2017-08-21T08:42:06.033Z
63283,2017-03-17T14:19:35.4Z
63284,2017-02-18T08:07:46.157Z
63285,
63286,
63287,2018-08-14T01:02:51.986Z
63288,2019-03-21T15:33:06.166Z
63289,2017-02-18T02:46:48.55Z
63290,2017-02-10T10:56:23.343Z
63291,
63292,2017-02-10T17:03:23.047Z
63293,2017-02-10T17:47:53.497Z
63294,
63295,
63296,
63297,
63298,
63299,
63300,
63301,
63302,
63303,2018-05-13T14:57:48.843Z
63304,
63305,
63306,
63307,2019-02-28T07:11:00.788Z
63308,
63309,
63310,
63311,2017-03-24T11:06:27.72Z
63312,
63313,
63314,2017-03-17T11:32:35.877Z
63315,
63316,
63317,
63318,
63319,
63320,
63321,2017-03-03T14:43:42.03Z
63322,2017-05-23T00:44:10.296Z
63323,
63324,
63325,
63326,
63327,
63328,2017-02-11T02:46:24.867Z
63329,
63330,
63331,
63332,2018-10-19T02:25:37.823Z
63333,
63334,
63335,
63336,2017-01-19T11:23:45.74Z
63337,
63338,
63339,
63340,
63341,
63342,2017-09-18T18:12:46.568Z
63343,
63344,
63345,
63346,2017-01-23T21:37:59.14Z
63347,2017-01-02T11:57:06.57Z
63348,2017-02-18T08:07:46.157Z
63349,
63350,
63351,2017-08-17T07:27:17.521Z
63352,
63353,2017-11-30T01:03:32.256Z
63354,2017-01-02T14:08:12.973Z
63355,
63356,
63357,2017-03-03T14:43:42.03Z
63358,2017-01-06T11:34:30.173Z
63359,
63360,2017-01-18T10:48:59.34Z
63361,2017-03-17T11:13:40.387Z
63362,
63363,
63364,2017-01-20T11:16:05.99Z
63365,
63366,2017-01-17T11:45:23.077Z
63367,
63368,
63369,2018-01-04T03:13:26.477Z
63370,2017-02-05T02:56:47.213Z
63371,2017-07-20T07:55:45.326Z
63372,
63373,
63374,
63375,
63376,
63377,
63378,
63379,2017-01-21T13:26:33.097Z
63380,
63381,2017-01-18T12:53:49.687Z
63382,
63383,
63384,
63385,
63386,2018-01-09T07:02:11.674Z
63387,2017-02-11T04:19:08.877Z
63388,
63389,2017-03-17T11:29:41.62Z
63390,
63391,
63392,2017-01-19T11:32:09.19Z
63393,
63394,
63395,
63396,2017-01-21T07:41:45.803Z
63397,2017-01-20T11:16:05.99Z
63398,2017-01-19T14:07:24.947Z
63399,
63400,2017-03-24T14:37:56.11Z
63401,2017-02-03T18:43:24.75Z
63402,2017-03-24T11:22:56.22Z
63403,2017-02-11T01:04:56.927Z
63404,
63405,
63406,
63407,
63408,
63409,
63410,2017-01-01T10:42:50.57Z
63411,
63412,2017-01-24T18:29:09.157Z
63413,
63414,
63415,
63416,
63417,2019-03-20T08:19:46.568Z
63418,
63419,2017-02-18T07:15:08.01Z
63420,
63421,2018-12-26T08:56:28.971Z
63422,
63423,
63424,2017-03-10T11:18:01.747Z
63425,
63426,
63427,
63428,2017-02-04T08:35:44.297Z
63429,2019-01-18T07:14:30.483Z
63430,
63431,
63432,2017-03-03T14:43:42.03Z
63433,2017-01-17T11:55:51.423Z
63434,2019-03-20T08:19:49.878Z
63435,
63436,
63437,
63438,
63439,
63440,
63441,2017-03-03T15:16:30.327Z
63442,2017-02-11T01:09:56.23Z
63443,
63444,
63445,2017-01-18T10:48:59.34Z
63446,2017-03-03T14:43:42.03Z
63447,2017-02-18T13:40:31.217Z
63448,2017-02-18T11:29:44.343Z
63449,2018-07-02T03:02:17.766Z
63450,
63451,2017-02-18T08:54:14.32Z
63452,
63453,
63454,2016-12-09T12:47:23.727Z
63455,2017-03-24T11:08:53.08Z
63456,
63457,
63458,
63459,
63460,2017-02-18T04:04:25.32Z
63461,2017-01-18T10:48:59.34Z
63462,
63463,2017-02-16T11:03:54.89Z
63464,
63465,
63466,
63467,2017-03-03T15:16:30.327Z
63468,
63469,
63470,2017-03-03T15:16:30.327Z
63471,
63472,
63473,
63474,
63475,2017-01-23T21:37:59.14Z
63476,2017-05-26T07:28:56.131Z
63477,2017-01-18T10:48:59.34Z
63478,
63479,2017-03-03T15:16:30.327Z
63480,
63481,2017-02-10T10:56:23.343Z
63482,2017-03-17T11:29:41.62Z
63483,2018-03-06T14:31:35Z
63484,2017-02-18T09:55:50.323Z
63485,
63486,
63487,
63488,
63489,
63490,2017-01-03T16:06:41.157Z
63491,
63492,
63493,2017-01-03T16:06:41.157Z
63494,
63495,2017-01-24T14:51:31.273Z
63496,
63497,
63498,
63499,2017-02-20T12:57:02.647Z
63500,
63501,
63502,
63503,
63504,
63505,2017-02-11T01:36:30.65Z
63506,2017-02-10T10:56:23.343Z
63507,2017-07-24T09:21:06.79Z
63508,
63509,
63510,
63511,2017-01-15T03:11:32.203Z
63512,
63513,
63514,2017-01-20T11:16:05.99Z
63515,
63516,2017-01-17T11:55:51.423Z
63517,
63518,2017-02-10T10:56:23.343Z
63519,
63520,2017-01-21T07:29:38.443Z
63521,
63522,
63523,
63524,
63525,
63526,
63527,2017-02-18T08:45:10.517Z
63528,
63529,2017-01-24T18:08:48.56Z
63530,
63531,
63532,
63533,
63534,
63535,2017-01-20T11:46:32.72Z
63536,2017-03-24T14:37:56.11Z
63537,
63538,
63539,
63540,
63541,2017-01-17T11:45:23.077Z
63542,2017-01-13T11:53:09.147Z
63543,2017-03-24T11:22:56.22Z
63544,2017-03-03T15:16:30.327Z
63545,
63546,
63547,
63548,2017-02-10T10:56:23.343Z
63549,
63550,
63551,
63552,
63553,
63554,
63555,
63556,2018-03-06T14:34:57Z
63557,
63558,2017-02-03T17:55:06.13Z
63559,2017-02-18T07:40:20.173Z
63560,2017-01-17T11:55:51.423Z
63561,
63562,2017-01-17T11:45:23.077Z
63563,
63564,2017-02-20T12:57:02.647Z
63565,
63566,
63567,
63568,
63569,
63570,
63571,2017-01-17T11:55:51.423Z
63572,
63573,
63574,2017-01-24T14:51:31.273Z
63575,
63576,2018-02-07T00:52:44.744Z
63577,2017-01-03T16:06:41.157Z
63578,2017-03-17T11:14:41.75Z
63579,2017-02-10T16:48:24.443Z
63580,2017-02-10T17:11:29.313Z
63581,2017-01-17T11:45:23.077Z
63582,
63583,
63584,2017-02-10T16:48:24.443Z
63585,2016-12-31T15:46:20.517Z
63586,
63587,2017-03-24T14:37:56.11Z
63588,
63589,2017-03-24T14:24:39.14Z
63590,2017-02-10T10:56:23.343Z
63591,
63592,2017-01-19T11:23:45.74Z
63593,2016-12-14T15:58:32.667Z
63594,2018-07-02T07:04:03.269Z
63595,2017-02-11T01:09:56.23Z
63596,
63597,2017-02-11T01:09:56.23Z
63598,2017-02-18T07:40:20.173Z
63599,2017-03-17T11:29:41.62Z
63600,2017-01-17T11:51:43.38Z
63601,
63602,
63603,
63604,2017-01-17T11:51:43.38Z
63605,
63606,
63607,2017-01-03T16:06:41.157Z
63608,2017-02-10T10:56:23.343Z
63609,
63610,
63611,
63612,2017-01-23T16:10:39.413Z
63613,2018-03-06T14:37:54Z
63614,
63615,
63616,
63617,2017-02-18T08:45:10.517Z
63618,
63619,2017-01-17T11:45:23.077Z
63620,
63621,
63622,2017-02-11T01:04:56.927Z
63623,
63624,2017-02-04T08:42:46.357Z
63625,
63626,
63627,2017-01-19T11:57:13.01Z
63628,
63629,
63630,2017-01-19T11:57:13.01Z
63631,2017-02-03T18:43:24.75Z
63632,2017-01-17T11:55:51.423Z
63633,2018-12-29T03:57:02.122Z
63634,
63635,
63636,
63637,2019-05-22T16:05:40.247Z
63638,
63639,
63640,2017-03-24T11:22:56.22Z
63641,
63642,
63643,2017-02-11T04:19:08.877Z
63644,2017-01-06T15:10:31.83Z
63645,
63646,2017-01-19T11:32:09.19Z
63647,2018-09-12T03:41:17.363Z
63648,2018-08-15T00:25:40.319Z
63649,
63650,2017-01-20T11:16:05.99Z
63651,
63652,
63653,2017-03-24T14:37:56.11Z
63654,
63655,
63656,
63657,
63658,
63659,
63660,2017-02-04T08:49:50.927Z
63661,
63662,2017-12-06T02:09:45.878Z
63663,
63664,
63665,
63666,
63667,
63668,
63669,2017-03-10T11:50:20.513Z
63670,
63671,
63672,2017-01-24T14:51:31.273Z
63673,
63674,
63675,2017-03-03T15:16:30.327Z
63676,
63677,
63678,
63679,
63680,
63681,
63682,
63683,2017-02-10T17:03:23.047Z
63684,
63685,2017-02-04T08:35:44.297Z
63686,
63687,2017-01-06T15:10:31.83Z
63688,
63689,
63690,
63691,
63692,
63693,2017-01-06T15:10:31.83Z
63694,
63695,2017-03-29T08:03:47.59Z
63696,
63697,
63698,2019-03-21T14:26:41.022Z
63699,
63700,2018-02-13T02:10:59.446Z
63701,2017-03-03T15:16:30.327Z
63702,
63703,2017-01-21T08:36:59.1Z
63704,
63705,2017-03-13T02:05:42.79Z
63706,
63707,
63708,2017-01-15T08:22:19.93Z
63709,2017-01-18T12:53:49.687Z
63710,
63711,
63712,
63713,2017-03-24T11:22:56.22Z
63714,
63715,
63716,
63717,
63718,
63719,
63720,2017-01-18T10:48:59.34Z
63721,2017-02-10T17:03:23.047Z
63722,2017-02-10T09:08:56.08Z
63723,
63724,
63725,
63726,
63727,2017-01-15T03:15:57.237Z
63728,2017-03-24T14:29:24.7Z
63729,
63730,
63731,
63732,2017-02-11T04:19:08.877Z
63733,
63734,
63735,
63736,
63737,
63738,
63739,2017-02-10T10:56:23.343Z
63740,
63741,2017-06-27T02:40:13.407Z
63742,2017-01-21T20:01:42.127Z
63743,2017-03-24T14:37:56.11Z
63744,2017-01-23T21:58:27.333Z
