id,Field_61
64398,Khối DN có vốn DTNN
64399,
64400,Khối DN Ngoài quốc doanh
64401,
64402,"Khối HS, Đảng, Đoàn"
64403,
64404,"Khối HS, Đảng, Đoàn"
64405,"Khối HS, Đảng, Đoàn"
64406,
64407,
64408,
64409,"Khối HS, Đảng, Đoàn"
64410,
64411,Khối DN Ngoài quốc doanh
64412,
64413,
64414,
64415,Đối tượng cận nghèo
64416,
64417,
64418,"Khối HS, Đảng, Đoàn"
64419,
64420,
64421,
64422,
64423,Hộ gia đình
64424,
64425,
64426,
64427,
64428,Khối DN Ngoài quốc doanh
64429,Trợ cấp bảo hiểm thất nghiệp
64430,
64431,Khối DN Ngoài quốc doanh
64432,Hộ gia đình
64433,
64434,
64435,
64436,
64437,
64438,
64439,
64440,Học sinh sinh viên
64441,
64442,
64443,Khối DN Ngoài quốc doanh
64444,Trợ cấp bảo hiểm thất nghiệp
64445,Hộ gia đình
64446,
64447,
64448,Khối DN có vốn DTNN
64449,Khối DN có vốn DTNN
64450,
64451,
64452,
64453,
64454,
64455,
64456,
64457,
64458,
64459,
64460,
64461,
64462,"Khối HS, Đảng, Đoàn"
64463,
64464,Hộ gia đình
64465,
64466,
64467,
64468,
64469,
64470,
64471,
64472,
64473,"Khối HS, Đảng, Đoàn"
64474,
64475,
64476,
64477,
64478,
64479,
64480,"Khối HS, Đảng, Đoàn"
64481,
64482,Khối DN Ngoài quốc doanh
64483,
64484,
64485,
64486,
64487,
64488,Hộ gia đình
64489,Khối DN có vốn DTNN
64490,
64491,
64492,Khối DN có vốn DTNN
64493,Khối DN Nhà Nước
64494,"Khối HS, Đảng, Đoàn"
64495,
64496,
64497,
64498,Khối DN Ngoài quốc doanh
64499,
64500,Đối tượng nghèo
64501,
64502,
64503,
64504,
64505,
64506,
64507,
64508,
64509,Khối DN Ngoài quốc doanh
64510,
64511,
64512,
64513,
64514,
64515,
64516,
64517,Hộ gia đình
64518,
64519,Học sinh sinh viên
64520,"Hộ SXKD cá thể, tổ hợp tác"
64521,
64522,Khối DN Ngoài quốc doanh
64523,Hộ gia đình
64524,
64525,
64526,Khối DN Ngoài quốc doanh
64527,
64528,
64529,
64530,
64531,Khối DN Nhà Nước
64532,
64533,Khối DN Ngoài quốc doanh
64534,Khối DN Ngoài quốc doanh
64535,
64536,
64537,
64538,Hộ gia đình
64539,
64540,Khối DN có vốn DTNN
64541,Hộ gia đình
64542,
64543,
64544,
64545,Khối DN có vốn DTNN
64546,
64547,"Khối HS, Đảng, Đoàn"
64548,Khối DN có vốn DTNN
64549,
64550,Khối DN Ngoài quốc doanh
64551,
64552,Khối DN Ngoài quốc doanh
64553,Khối DN Ngoài quốc doanh
64554,
64555,
64556,
64557,
64558,
64559,
64560,Khối DN Ngoài quốc doanh
64561,Khối DN Ngoài quốc doanh
64562,
64563,
64564,
64565,
64566,
64567,Khối DN Ngoài quốc doanh
64568,
64569,"Khối HS, Đảng, Đoàn"
64570,
64571,
64572,Khối DN Ngoài quốc doanh
64573,Hộ gia đình
64574,
64575,
64576,Trợ cấp bảo hiểm thất nghiệp
64577,
64578,Hộ gia đình
64579,
64580,Khối DN có vốn DTNN
64581,Hộ gia đình
64582,Khối DN có vốn DTNN
64583,
64584,Khối DN Ngoài quốc doanh
64585,Trẻ em dưới 6 tuổi
64586,Khối DN Ngoài quốc doanh
64587,
64588,Khối DN Ngoài quốc doanh
64589,Khối DN có vốn DTNN
64590,Khối DN Nhà Nước
64591,Hộ gia đình
64592,
64593,
64594,Hộ gia đình
64595,
64596,
64597,
64598,"Khối HS, Đảng, Đoàn"
64599,Khối DN có vốn DTNN
64600,
64601,Hộ gia đình
64602,
64603,"Khối HS, Đảng, Đoàn"
64604,Khối DN có vốn DTNN
64605,Khối DN Ngoài quốc doanh
64606,"Khối HS, Đảng, Đoàn"
64607,Khối DN Ngoài quốc doanh
64608,
64609,Khối DN có vốn DTNN
64610,
64611,
64612,
64613,Khối DN Ngoài quốc doanh
64614,Trợ cấp bảo hiểm thất nghiệp
64615,"Khối HS, Đảng, Đoàn"
64616,
64617,
64618,
64619,"Khối HS, Đảng, Đoàn"
64620,
64621,Khối DN Ngoài quốc doanh
64622,
64623,
64624,Khối DN Ngoài quốc doanh
64625,
64626,Khối DN có vốn DTNN
64627,Khối DN Ngoài quốc doanh
64628,
64629,Khối DN có vốn DTNN
64630,
64631,
64632,Khối DN Ngoài quốc doanh
64633,
64634,
64635,
64636,Khối DN Ngoài quốc doanh
64637,
64638,Hộ gia đình
64639,
64640,Khối DN có vốn DTNN
64641,Hộ gia đình
64642,
64643,"Khối HS, Đảng, Đoàn"
64644,"Khối HS, Đảng, Đoàn"
64645,
64646,
64647,Khối DN Ngoài quốc doanh
64648,
64649,
64650,
64651,
64652,
64653,
64654,Khối DN có vốn DTNN
64655,
64656,
64657,
64658,
64659,
64660,
64661,
64662,Khối DN Ngoài quốc doanh
64663,Khối DN Ngoài quốc doanh
64664,Hộ gia đình
64665,
64666,Khối DN có vốn DTNN
64667,
64668,Học sinh sinh viên
64669,
64670,
64671,
64672,
64673,
64674,
64675,
64676,
64677,
64678,
64679,
64680,
64681,
64682,
64683,Khối DN có vốn DTNN
64684,
64685,
64686,
64687,
64688,Trợ cấp bảo hiểm thất nghiệp
64689,
64690,Khối DN Ngoài quốc doanh
64691,
64692,
64693,
64694,Hộ gia đình
64695,Đối tượng cận nghèo
64696,
64697,Bảo trợ xã hội
64698,
64699,
64700,Khối DN có vốn DTNN
64701,
64702,"Người dân tộc thiểu số sống vùng KK, ĐBKK"
64703,Khối DN Ngoài quốc doanh
64704,Khối DN Ngoài quốc doanh
64705,
64706,
64707,
64708,
64709,Khối DN có vốn DTNN
64710,Khối DN có vốn DTNN
64711,Khối DN Ngoài quốc doanh
64712,
64713,
64714,
64715,
64716,
64717,
64718,
64719,
64720,
64721,
64722,Khối DN có vốn DTNN
64723,Khối DN Ngoài quốc doanh
64724,
64725,Hộ gia đình
64726,Hộ gia đình
64727,
64728,"Khối HS, Đảng, Đoàn"
64729,Khối DN có vốn DTNN
64730,
64731,Khối DN có vốn DTNN
64732,
64733,
64734,Khối DN Ngoài quốc doanh
64735,
64736,
64737,"Khối HS, Đảng, Đoàn"
64738,
64739,"Người sống tại xã đảo, huyện đảo"
64740,Khối DN Ngoài quốc doanh
64741,
64742,"Khối HS, Đảng, Đoàn"
64743,
64744,
64745,
64746,
64747,Khối DN Ngoài quốc doanh
64748,
64749,
64750,Khối DN Nhà Nước
64751,Khối DN Nhà Nước
64752,
64753,
64754,
64755,
64756,Khối DN Ngoài quốc doanh
64757,
64758,"Khối HS, Đảng, Đoàn"
64759,
64760,Khối DN Ngoài quốc doanh
64761,Hộ gia đình
64762,
64763,
64764,
64765,"Người dân tộc thiểu số sống vùng KK, ĐBKK"
64766,
64767,"Người dân tộc thiểu số sống vùng KK, ĐBKK"
64768,Khối DN có vốn DTNN
64769,
64770,
64771,
64772,Khối DN có vốn DTNN
64773,Khối DN Ngoài quốc doanh
64774,
64775,
64776,
64777,
64778,
64779,Khối DN có vốn DTNN
64780,
64781,Khối DN Ngoài quốc doanh
64782,
64783,
64784,Khối DN có vốn DTNN
64785,Khối DN Ngoài quốc doanh
64786,Khối DN có vốn DTNN
64787,Khối DN Ngoài quốc doanh
64788,Khối DN Ngoài quốc doanh
64789,Khối DN Ngoài quốc doanh
64790,
64791,Khối DN Nhà Nước
64792,Khối DN có vốn DTNN
64793,Khối DN Ngoài quốc doanh
64794,
64795,
64796,Khối DN có vốn DTNN
64797,
64798,"Khối HS, Đảng, Đoàn"
64799,
64800,
64801,
64802,
64803,Khối DN có vốn DTNN
64804,
64805,
64806,
64807,Học sinh sinh viên
64808,Khối DN Ngoài quốc doanh
64809,
64810,Khối DN có vốn DTNN
64811,Khối DN Ngoài quốc doanh
64812,
64813,
64814,Hộ gia đình
64815,
64816,
64817,
64818,Khối DN Ngoài quốc doanh
64819,
64820,
64821,
64822,Khối DN có vốn DTNN
64823,
64824,
64825,Hộ gia đình
64826,Đối tượng cận nghèo
64827,Khối DN có vốn DTNN
64828,
64829,
64830,
64831,
64832,
64833,
64834,
64835,
64836,
64837,
64838,
64839,
64840,
64841,Khối DN Ngoài quốc doanh
64842,Khối DN Ngoài quốc doanh
64843,Khối DN Ngoài quốc doanh
64844,
64845,
64846,Khối DN có vốn DTNN
64847,"Khối HS, Đảng, Đoàn"
64848,"Khối HS, Đảng, Đoàn"
64849,Hộ gia đình làm nông lâm ngư diêm nghiệp
64850,Khối DN có vốn DTNN
64851,
64852,
64853,
64854,
64855,Khối DN có vốn DTNN
64856,Khối DN có vốn DTNN
64857,Khối DN Ngoài quốc doanh
64858,Khối DN Ngoài quốc doanh
64859,Hộ gia đình
64860,Trợ cấp bảo hiểm thất nghiệp
64861,Khối DN Ngoài quốc doanh
64862,Khối DN Ngoài quốc doanh
64863,
64864,Khối DN Ngoài quốc doanh
64865,
64866,Hộ gia đình
64867,
64868,
64869,Khối DN có vốn DTNN
64870,Hộ gia đình
64871,Khối DN có vốn DTNN
64872,
64873,
64874,
64875,
64876,
64877,
64878,Khối DN có vốn DTNN
64879,
64880,
64881,
64882,
64883,
64884,
64885,Khối DN Ngoài quốc doanh
64886,Khối DN Ngoài quốc doanh
64887,Khối DN Ngoài quốc doanh
64888,
64889,Hộ gia đình
64890,Khối DN có vốn DTNN
64891,
64892,
64893,Khối DN Ngoài quốc doanh
64894,
64895,
64896,
64897,
64898,Trợ cấp bảo hiểm thất nghiệp
64899,Đối tượng nghèo
64900,Khối DN Ngoài quốc doanh
64901,Khối DN có vốn DTNN
64902,
64903,
64904,
64905,Trợ cấp bảo hiểm thất nghiệp
64906,
64907,Trợ cấp bảo hiểm thất nghiệp
64908,"Khối HS, Đảng, Đoàn"
64909,
64910,Hộ gia đình
64911,
64912,Khối DN Ngoài quốc doanh
64913,
64914,
64915,
64916,
64917,Khối DN có vốn DTNN
64918,Khối ngoài công lập
64919,
64920,
64921,Khối DN Ngoài quốc doanh
64922,Hộ gia đình
64923,
64924,
64925,
64926,
64927,
64928,
64929,
64930,Khối DN Ngoài quốc doanh
64931,Khối DN Ngoài quốc doanh
64932,Khối DN Ngoài quốc doanh
64933,
64934,
64935,Khối DN có vốn DTNN
64936,
64937,Khối DN Ngoài quốc doanh
64938,Khối DN Ngoài quốc doanh
64939,
64940,
64941,
64942,Khối DN có vốn DTNN
64943,
64944,Khối DN có vốn DTNN
64945,
64946,
64947,Hộ gia đình
64948,
64949,"Khối phường xã, thị trấn,"
64950,Khối DN có vốn DTNN
64951,
64952,
64953,Khối DN có vốn DTNN
64954,Khối DN Ngoài quốc doanh
64955,
64956,Khối DN có vốn DTNN
64957,
64958,
64959,Khối DN có vốn DTNN
64960,
64961,
64962,
64963,
64964,Khối DN có vốn DTNN
64965,Khối DN Ngoài quốc doanh
64966,Khối ngoài công lập
64967,Khối DN Ngoài quốc doanh
64968,
64969,
64970,
64971,
64972,
64973,Khối DN Ngoài quốc doanh
64974,
64975,Khối DN Nhà Nước
64976,Khối DN Ngoài quốc doanh
64977,Khối DN có vốn DTNN
64978,"Khối HS, Đảng, Đoàn"
64979,
64980,
64981,Khối DN Ngoài quốc doanh
64982,
64983,"Khối HS, Đảng, Đoàn"
64984,
64985,"Khối phường xã, thị trấn,"
64986,
64987,
64988,
64989,Khối DN có vốn DTNN
64990,Khối DN có vốn DTNN
64991,
64992,
64993,
64994,
64995,Khối DN có vốn DTNN
64996,
64997,
64998,Đối tượng cận nghèo
64999,
65000,Khối DN có vốn DTNN
65001,Khối DN Ngoài quốc doanh
65002,
65003,"Khối HS, Đảng, Đoàn"
65004,"Khối HS, Đảng, Đoàn"
65005,
65006,
65007,
65008,
65009,
65010,
65011,
65012,Hộ gia đình
65013,
65014,
65015,Hộ gia đình
65016,Bảo trợ xã hội
65017,
65018,Khối DN Ngoài quốc doanh
65019,Trợ cấp bảo hiểm thất nghiệp
65020,Khối DN Ngoài quốc doanh
65021,"Khối HS, Đảng, Đoàn"
65022,
65023,
65024,"Khối HS, Đảng, Đoàn"
65025,
65026,Khối DN Ngoài quốc doanh
65027,
65028,
65029,
65030,
65031,
65032,
65033,
65034,Khối DN Ngoài quốc doanh
65035,
65036,Hộ gia đình
65037,Khối DN có vốn DTNN
65038,
65039,
65040,"Khối HS, Đảng, Đoàn"
65041,
65042,
65043,Khối DN Ngoài quốc doanh
65044,
65045,
65046,
65047,
65048,Khối DN có vốn DTNN
65049,
65050,
65051,
65052,
65053,Khối DN Ngoài quốc doanh
65054,Khối DN có vốn DTNN
65055,
65056,Khối DN có vốn DTNN
65057,
65058,Khối DN Ngoài quốc doanh
65059,Trợ cấp bảo hiểm thất nghiệp
65060,
65061,
65062,Khối DN Ngoài quốc doanh
65063,
65064,
65065,
65066,
65067,Hộ gia đình
65068,
65069,Khối DN có vốn DTNN
65070,Trợ cấp bảo hiểm thất nghiệp
65071,Hộ gia đình
65072,Khối DN Ngoài quốc doanh
65073,
65074,
65075,
65076,
65077,Học sinh sinh viên
65078,Khối DN có vốn DTNN
65079,Khối DN có vốn DTNN
65080,
65081,
65082,
65083,
65084,Khối DN Ngoài quốc doanh
65085,Khối DN Ngoài quốc doanh
65086,Khối DN có vốn DTNN
65087,Khối DN Ngoài quốc doanh
65088,Hộ gia đình
65089,Khối DN Ngoài quốc doanh
65090,Khối DN có vốn DTNN
65091,Khối DN Ngoài quốc doanh
65092,Hộ gia đình
65093,
65094,
65095,
65096,Khối DN Nhà Nước
65097,Khối DN Ngoài quốc doanh
65098,Khối DN Ngoài quốc doanh
65099,
65100,
65101,Hộ gia đình
65102,
65103,"Khối HS, Đảng, Đoàn"
65104,Khối DN có vốn DTNN
65105,
65106,Khối DN có vốn DTNN
65107,
65108,
65109,
65110,
65111,
65112,
65113,
65114,Khối DN có vốn DTNN
65115,Khối DN có vốn DTNN
65116,
65117,
65118,Khối DN Ngoài quốc doanh
65119,
65120,
65121,Khối DN Ngoài quốc doanh
65122,Khối DN có vốn DTNN
65123,Hộ gia đình
65124,
65125,
65126,
65127,
65128,Khối DN Ngoài quốc doanh
65129,
65130,Khối DN có vốn DTNN
65131,
65132,Trợ cấp bảo hiểm thất nghiệp
65133,Khối DN Ngoài quốc doanh
65134,
65135,Hộ gia đình
65136,
65137,Hộ gia đình
65138,Hộ gia đình
65139,Khối DN có vốn DTNN
65140,
65141,
65142,Khối DN Ngoài quốc doanh
65143,
65144,Khối DN có vốn DTNN
65145,Khối DN có vốn DTNN
65146,
65147,Khối DN có vốn DTNN
65148,
65149,Khối DN có vốn DTNN
65150,Khối DN Ngoài quốc doanh
65151,Khối DN Ngoài quốc doanh
65152,
65153,
65154,
65155,
65156,
65157,Hộ gia đình
65158,Khối DN có vốn DTNN
65159,
65160,Khối DN Ngoài quốc doanh
65161,
65162,Khối DN Ngoài quốc doanh
65163,
65164,
65165,"Khối HS, Đảng, Đoàn"
65166,Hộ gia đình
65167,
65168,
65169,
65170,Khối DN Ngoài quốc doanh
65171,
65172,Khối DN có vốn DTNN
65173,
65174,Hộ gia đình
65175,
65176,
65177,Khối ngoài công lập
65178,Khối DN Ngoài quốc doanh
65179,
65180,
65181,
65182,
65183,
65184,Khối DN có vốn DTNN
65185,
65186,
65187,
65188,
65189,
65190,"Người dân tộc thiểu số sống vùng KK, ĐBKK"
65191,
65192,
65193,
65194,Đối tượng nghèo
65195,Khối DN Ngoài quốc doanh
65196,
65197,
65198,
65199,
65200,
65201,
65202,Khối DN Ngoài quốc doanh
65203,"Khối HS, Đảng, Đoàn"
65204,"Khối HS, Đảng, Đoàn"
65205,
65206,
65207,
65208,
65209,Khối DN Ngoài quốc doanh
65210,
65211,Khối DN có vốn DTNN
65212,
65213,Khối DN Ngoài quốc doanh
65214,Hộ gia đình
65215,
65216,Hộ gia đình
65217,
65218,Khối DN có vốn DTNN
65219,
65220,
65221,
65222,Khối DN có vốn DTNN
65223,
65224,Khối DN có vốn DTNN
65225,
65226,
65227,
65228,
65229,
65230,
65231,Thân nhân sĩ quan nghiệp vụ công an
65232,
65233,
65234,Khối DN Ngoài quốc doanh
65235,
65236,
65237,Khối DN Ngoài quốc doanh
65238,Khối DN có vốn DTNN
65239,
65240,Khối DN có vốn DTNN
65241,
65242,
65243,Khối DN Ngoài quốc doanh
65244,
65245,Trợ cấp bảo hiểm thất nghiệp
65246,
65247,Khối DN có vốn DTNN
65248,
65249,Trợ cấp bảo hiểm thất nghiệp
65250,
65251,
65252,
65253,
65254,
65255,
65256,
65257,Trợ cấp bảo hiểm thất nghiệp
65258,
65259,Khối DN Ngoài quốc doanh
65260,
65261,"Khối HS, Đảng, Đoàn"
65262,
65263,
65264,
65265,"Khối HS, Đảng, Đoàn"
65266,Trợ cấp bảo hiểm thất nghiệp
65267,
65268,Khối DN Ngoài quốc doanh
65269,
65270,Khối DN có vốn DTNN
65271,
65272,
65273,
65274,
65275,Khối DN Ngoài quốc doanh
65276,Khối DN có vốn DTNN
65277,Khối DN Ngoài quốc doanh
65278,
65279,Khối DN có vốn DTNN
65280,Khối DN có vốn DTNN
65281,"Khối HS, Đảng, Đoàn"
65282,Khối DN có vốn DTNN
65283,
65284,
65285,
65286,Hộ gia đình
65287,
65288,
65289,Khối DN Ngoài quốc doanh
65290,
65291,
65292,
65293,Trợ cấp bảo hiểm thất nghiệp
65294,
65295,
65296,
65297,
65298,
65299,
65300,Khối DN Ngoài quốc doanh
65301,Khối DN Ngoài quốc doanh
65302,Khối ngoài công lập
65303,
65304,
65305,Khối DN Ngoài quốc doanh
65306,Người sống tại vùng đặc biệt khó khăn
65307,
65308,
65309,Khối DN có vốn DTNN
65310,Hộ gia đình
65311,
65312,Hộ gia đình
65313,Hộ gia đình
65314,Khối DN có vốn DTNN
65315,
65316,
65317,Khối DN Ngoài quốc doanh
65318,Khối DN Ngoài quốc doanh
65319,
65320,Khối DN có vốn DTNN
65321,
65322,
65323,
65324,Khối DN Ngoài quốc doanh
65325,
65326,Khối DN Ngoài quốc doanh
65327,Khối DN Ngoài quốc doanh
65328,Khối DN Nhà Nước
65329,Hộ gia đình
65330,Hộ gia đình
65331,
65332,Trợ cấp bảo hiểm thất nghiệp
65333,
65334,Trợ cấp bảo hiểm thất nghiệp
65335,
65336,
65337,Khối DN có vốn DTNN
65338,Khối DN có vốn DTNN
65339,Khối DN có vốn DTNN
65340,
65341,
65342,
65343,
65344,
65345,Khối DN có vốn DTNN
65346,
65347,Khối DN có vốn DTNN
65348,
65349,Khối DN có vốn DTNN
65350,Hộ gia đình
65351,Khối DN Ngoài quốc doanh
65352,Khối DN có vốn DTNN
65353,Khối DN Ngoài quốc doanh
65354,
65355,
65356,
65357,
65358,Hộ gia đình
65359,
65360,Trợ cấp bảo hiểm thất nghiệp
65361,
65362,
65363,"Người dân tộc thiểu số sống vùng KK, ĐBKK"
65364,Khối DN có vốn DTNN
65365,
65366,Khối DN Ngoài quốc doanh
65367,Hộ gia đình
65368,Khối DN Ngoài quốc doanh
65369,Khối DN Nhà Nước
65370,Hộ gia đình
65371,
65372,
65373,Khối DN Ngoài quốc doanh
65374,
65375,Khối DN có vốn DTNN
65376,Khối DN Ngoài quốc doanh
65377,
65378,
65379,Khối DN Ngoài quốc doanh
65380,Khối DN có vốn DTNN
65381,
65382,Cán bộ phường xã không chuyên trách
65383,Hộ gia đình
65384,
65385,
65386,Khối DN có vốn DTNN
65387,Khối DN Ngoài quốc doanh
65388,
65389,Hộ gia đình
65390,Khối DN Ngoài quốc doanh
65391,
65392,
65393,
65394,Khối DN có vốn DTNN
65395,Khối DN Ngoài quốc doanh
65396,Khối DN Ngoài quốc doanh
65397,
65398,
65399,Khối DN có vốn DTNN
65400,
65401,Khối DN có vốn DTNN
65402,
65403,
65404,
65405,
65406,Khối DN Ngoài quốc doanh
65407,
65408,
65409,Khối DN có vốn DTNN
65410,Khối DN Ngoài quốc doanh
65411,"Khối HS, Đảng, Đoàn"
65412,Người sống tại vùng đặc biệt khó khăn
65413,Trợ cấp bảo hiểm thất nghiệp
65414,
65415,
65416,Khối DN Ngoài quốc doanh
65417,
65418,
65419,Hộ gia đình
65420,
65421,
65422,
65423,"Khối HS, Đảng, Đoàn"
65424,
65425,
65426,
65427,
65428,Khối DN Ngoài quốc doanh
65429,
65430,
65431,
65432,Hộ gia đình
65433,
65434,
65435,Hộ gia đình
65436,"Khối phường xã, thị trấn,"
65437,Khối DN có vốn DTNN
65438,Người sống tại vùng đặc biệt khó khăn
65439,Khối DN có vốn DTNN
65440,Hộ gia đình
65441,Hộ gia đình
65442,"Khối HS, Đảng, Đoàn"
65443,
65444,
65445,Khối DN có vốn DTNN
65446,
65447,
65448,Khối DN Ngoài quốc doanh
65449,Khối DN Ngoài quốc doanh
65450,Hộ gia đình
65451,
65452,
65453,
65454,
65455,
65456,"Khối phường xã, thị trấn,"
65457,
65458,
65459,Khối DN Ngoài quốc doanh
65460,
65461,"Khối HS, Đảng, Đoàn"
65462,
65463,
65464,
65465,"Khối HS, Đảng, Đoàn"
65466,
65467,Khối DN có vốn DTNN
65468,
65469,Khối DN Ngoài quốc doanh
65470,
65471,Khối DN có vốn DTNN
65472,
65473,
65474,Khối DN Nhà Nước
65475,"Khối HS, Đảng, Đoàn"
65476,
65477,
65478,Khối DN có vốn DTNN
65479,"Khối HS, Đảng, Đoàn"
65480,Khối DN có vốn DTNN
65481,
65482,
65483,Khối DN Ngoài quốc doanh
65484,"Khối HS, Đảng, Đoàn"
65485,Khối DN có vốn DTNN
65486,Khối DN có vốn DTNN
65487,Khối DN có vốn DTNN
65488,
65489,
65490,
65491,
65492,
65493,
65494,
65495,
65496,
65497,
65498,Hộ gia đình
65499,Khối DN Ngoài quốc doanh
65500,
65501,Khối DN Ngoài quốc doanh
65502,
65503,
65504,Khối DN có vốn DTNN
65505,Khối DN Ngoài quốc doanh
65506,
65507,
65508,
65509,
65510,
65511,
65512,"Khối HS, Đảng, Đoàn"
65513,
65514,
65515,Khối DN có vốn DTNN
65516,
65517,
65518,Khối DN có vốn DTNN
65519,Khối DN có vốn DTNN
65520,Khối DN Ngoài quốc doanh
65521,Khối DN có vốn DTNN
65522,Hộ gia đình
65523,Khối DN có vốn DTNN
65524,Khối DN có vốn DTNN
65525,
65526,
65527,Khối DN Ngoài quốc doanh
65528,Khối DN có vốn DTNN
65529,Khối DN Ngoài quốc doanh
65530,Hộ gia đình
65531,
65532,
65533,Khối DN có vốn DTNN
65534,
65535,
65536,"Khối HS, Đảng, Đoàn"
65537,
65538,
65539,Khối DN Ngoài quốc doanh
65540,
65541,Khối DN có vốn DTNN
65542,
65543,Hộ gia đình
65544,
65545,Trợ cấp bảo hiểm thất nghiệp
65546,Khối DN có vốn DTNN
65547,
65548,Trợ cấp bảo hiểm thất nghiệp
65549,
65550,
65551,
65552,
65553,
65554,Khối DN có vốn DTNN
65555,
65556,Trợ cấp bảo hiểm thất nghiệp
65557,Khối DN Ngoài quốc doanh
65558,Trợ cấp bảo hiểm thất nghiệp
65559,Khối DN Ngoài quốc doanh
65560,Hộ gia đình làm nông lâm ngư diêm nghiệp
65561,Khối DN có vốn DTNN
65562,
65563,
65564,
65565,
65566,
65567,
65568,
65569,
65570,
65571,Khối DN Ngoài quốc doanh
65572,
65573,Hộ gia đình
65574,
65575,Hộ gia đình
65576,
65577,Hộ gia đình
65578,
65579,
65580,
65581,Trợ cấp bảo hiểm thất nghiệp
65582,
65583,Trợ cấp bảo hiểm thất nghiệp
65584,
65585,Hộ gia đình
65586,Trợ cấp bảo hiểm thất nghiệp
65587,
65588,Trợ cấp bảo hiểm thất nghiệp
65589,
65590,Khối DN có vốn DTNN
65591,
65592,"Khối HS, Đảng, Đoàn"
65593,"Khối HS, Đảng, Đoàn"
65594,
65595,
65596,
65597,
65598,
65599,Hộ gia đình
65600,Khối DN Ngoài quốc doanh
65601,Người sống tại vùng đặc biệt khó khăn
65602,
65603,Khối DN có vốn DTNN
65604,
65605,
65606,
65607,"Khối HS, Đảng, Đoàn"
65608,Khối DN Ngoài quốc doanh
65609,
65610,
65611,
65612,
65613,
65614,
65615,
65616,Khối DN Nhà Nước
65617,
65618,Hộ gia đình
65619,Khối DN có vốn DTNN
65620,Khối DN có vốn DTNN
65621,
65622,
65623,Trợ cấp bảo hiểm thất nghiệp
65624,Hộ gia đình
65625,
65626,Khối DN có vốn DTNN
65627,
65628,Trợ cấp bảo hiểm thất nghiệp
65629,Khối DN Ngoài quốc doanh
65630,
65631,
65632,Trợ cấp bảo hiểm thất nghiệp
65633,Khối DN có vốn DTNN
65634,Khối DN Ngoài quốc doanh
65635,
65636,
65637,"Khối HS, Đảng, Đoàn"
65638,
65639,
65640,Khối DN Ngoài quốc doanh
65641,Hộ gia đình
65642,
65643,
65644,"Khối phường xã, thị trấn,"
65645,
65646,
65647,
65648,Hộ gia đình
65649,
65650,Khối DN Ngoài quốc doanh
65651,Khối DN Ngoài quốc doanh
65652,
65653,
65654,
65655,Khối DN Nhà Nước
65656,Khối DN có vốn DTNN
65657,Khối DN có vốn DTNN
65658,Hộ gia đình
65659,"Khối HS, Đảng, Đoàn"
65660,Khối DN Ngoài quốc doanh
65661,Hộ gia đình
65662,
65663,
65664,Hộ gia đình
65665,Khối DN có vốn DTNN
65666,
65667,
65668,
65669,
65670,
65671,
65672,Trợ cấp bảo hiểm thất nghiệp
65673,Trợ cấp bảo hiểm thất nghiệp
65674,
65675,
65676,Khối DN Ngoài quốc doanh
65677,
65678,Khối DN Ngoài quốc doanh
65679,
65680,Khối DN Nhà Nước
65681,
65682,Khối DN Ngoài quốc doanh
65683,
65684,
65685,
65686,
65687,
65688,Khối DN Ngoài quốc doanh
65689,
65690,Khối DN Ngoài quốc doanh
65691,Khối DN Ngoài quốc doanh
65692,
65693,Khối DN có vốn DTNN
65694,
65695,
65696,
65697,
65698,Hộ gia đình
65699,Hộ gia đình
65700,
65701,
65702,Khối DN có vốn DTNN
65703,"Khối HS, Đảng, Đoàn"
65704,
65705,
65706,"Người sống tại xã đảo, huyện đảo"
65707,
65708,
65709,
65710,
65711,Khối DN Ngoài quốc doanh
65712,"Khối phường xã, thị trấn,"
65713,Khối DN Ngoài quốc doanh
65714,
65715,
65716,Khối DN Nhà Nước
65717,
65718,Khối DN Nhà Nước
65719,Khối DN có vốn DTNN
65720,
65721,Khối DN Ngoài quốc doanh
65722,Khối DN có vốn DTNN
65723,
65724,Khối DN Ngoài quốc doanh
65725,Cán bộ phường xã không chuyên trách
65726,
65727,Khối DN Ngoài quốc doanh
65728,Khối DN có vốn DTNN
65729,
65730,Hộ gia đình
65731,Trợ cấp bảo hiểm thất nghiệp
65732,
65733,
65734,
65735,
65736,
65737,
65738,Khối DN Nhà Nước
65739,Khối DN Ngoài quốc doanh
65740,
65741,"Khối HS, Đảng, Đoàn"
65742,Khối DN Ngoài quốc doanh
65743,
65744,
65745,
65746,Hộ gia đình
65747,
65748,Khối DN có vốn DTNN
65749,
65750,Khối DN Ngoài quốc doanh
65751,
65752,Trợ cấp bảo hiểm thất nghiệp
65753,Khối DN có vốn DTNN
65754,Khối DN có vốn DTNN
65755,
65756,Hộ gia đình
65757,Khối DN có vốn DTNN
65758,
65759,Khối DN Ngoài quốc doanh
65760,
65761,
65762,Khối DN có vốn DTNN
65763,
65764,"Khối phường xã, thị trấn,"
65765,
65766,
65767,
65768,
65769,
65770,
65771,Khối DN Ngoài quốc doanh
65772,Khối DN Ngoài quốc doanh
65773,Hộ gia đình
65774,Khối DN Ngoài quốc doanh
65775,Trợ cấp bảo hiểm thất nghiệp
65776,Khối DN có vốn DTNN
65777,Hộ gia đình
65778,
65779,
65780,
65781,Hộ gia đình
65782,
65783,
65784,Khối DN có vốn DTNN
65785,Khối DN có vốn DTNN
