id,Field_74
58966,4016
58967,
58968,
58969,
58970,
58971,
58972,
58973,
58974,
58975,2172
58976,2526
58977,
58978,
58979,
58980,
58981,
58982,
58983,
58984,707
58985,1081
58986,
58987,349
58988,
58989,4000
58990,3994
58991,2908
58992,
58993,2177
58994,3631
58995,
58996,3642
58997,1432
58998,
58999,2555
59000,
59001,1092
59002,710
59003,
59004,
59005,1065
59006,1814
59007,
59008,
59009,2896
59010,
59011,
59012,
59013,
59014,
59015,
59016,3258
59017,
59018,
59019,-20
59020,
59021,
59022,
59023,
59024,
59025,3648
59026,3624
59027,
59028,2548
59029,3997
59030,
59031,
59032,
59033,356
59034,356
59035,4000
59036,
59037,3650
59038,1067
59039,
59040,1088
59041,3644
59042,2910
59043,
59044,1805
59045,3988
59046,712
59047,2918
59048,
59049,
59050,
59051,
59052,4002
59053,3996
59054,
59055,
59056,1434
59057,
59058,1806
59059,
59060,1069
59061,
59062,1067
59063,3258
59064,
59065,
59066,
59067,
59068,713
59069,362
59070,
59071,1451
59072,700
59073,713
59074,1443
59075,
59076,
59077,
59078,
59079,1065
59080,2551
59081,
59082,
59083,2915
59084,1079
59085,2905
59086,
59087,2896
59088,
59089,1447
59090,
59091,717
59092,707
59093,
59094,
59095,
59096,-12
59097,
59098,
59099,
59100,
59101,
59102,
59103,
59104,712
59105,
59106,339
59107,
59108,2177
59109,
59110,
59111,703
59112,
59113,
59114,
59115,3992
59116,1805
59117,707
59118,1074
59119,1819
59120,1447
59121,
59122,
59123,706
59124,1799
59125,723
59126,
59127,
59128,335
59129,2902
59130,
59131,1801
59132,2913
59133,3634
59134,2530
59135,349
59136,2538
59137,
59138,
59139,
59140,2538
59141,2919
59142,714
59143,-27
59144,
59145,2917
59146,2178
59147,1808
59148,-8
59149,2161
59150,714
59151,2916
59152,1447
59153,1437
59154,2920
59155,1810
59156,
59157,
59158,1817
59159,
59160,
59161,-16
59162,351
59163,2529
59164,3267
59165,
59166,4008
59167,716
59168,
59169,
59170,
59171,1812
59172,724
59173,707
59174,
59175,
59176,
59177,
59178,1091
59179,
59180,
59181,
59182,1073
59183,1805
59184,2546
59185,3641
59186,3273
59187,
59188,
59189,
59190,2528
59191,1437
59192,715
59193,
59194,2896
59195,
59196,
59197,
59198,
59199,359
59200,1086
59201,
59202,
59203,2906
59204,1439
59205,
59206,2905
59207,711
59208,2183
59209,3635
59210,
59211,
59212,
59213,
59214,
59215,2920
59216,
59217,
59218,3992
59219,
59220,1814
59221,
59222,
59223,
59224,3988
59225,
59226,
59227,
59228,4007
59229,1075
59230,
59231,
59232,728
59233,709
59234,
59235,
59236,
59237,
59238,
59239,
59240,
59241,
59242,1443
59243,
59244,
59245,
59246,
59247,
59248,
59249,1072
59250,
59251,
59252,3641
59253,
59254,
59255,-17
59256,
59257,711
59258,3259
59259,
59260,
59261,
59262,3270
59263,
59264,4014
59265,
59266,1802
59267,
59268,3624
59269,
59270,710
59271,
59272,
59273,
59274,
59275,
59276,3274
59277,
59278,
59279,
59280,
59281,
59282,
59283,1076
59284,
59285,
59286,
59287,
59288,1443
59289,2545
59290,
59291,
59292,
59293,359
59294,
59295,
59296,
59297,1453
59298,
59299,2551
59300,1080
59301,
59302,-5
59303,1799
59304,346
59305,350
59306,
59307,
59308,
59309,
59310,710
59311,
59312,
59313,
59314,1076
59315,
59316,705
59317,2893
59318,
59319,1819
59320,
59321,722
59322,720
59323,
59324,
59325,1449
59326,1072
59327,347
59328,1089
59329,
59330,1824
59331,
59332,
59333,339
59334,
59335,
59336,1442
59337,2178
59338,
59339,
59340,
59341,
59342,1436
59343,1455
59344,
59345,
59346,
59347,
59348,
59349,704
59350,
59351,
59352,
59353,2545
59354,
59355,
59356,3990
59357,1447
59358,
59359,-14
59360,3274
59361,
59362,702
59363,
59364,
59365,
59366,
59367,
59368,
59369,1440
59370,
59371,
59372,2529
59373,
59374,3644
59375,3264
59376,1806
59377,
59378,
59379,
59380,-17
59381,1071
59382,
59383,
59384,700
59385,344
59386,
59387,
59388,
59389,340
59390,
59391,723
59392,1076
59393,
59394,
59395,1092
59396,1092
59397,
59398,
59399,
59400,
59401,343
59402,
59403,
59404,
59405,
59406,1802
59407,1088
59408,
59409,
59410,
59411,
59412,
59413,3269
59414,2914
59415,
59416,2898
59417,
59418,
59419,3988
59420,
59421,4007
59422,2900
59423,3997
59424,3633
59425,1451
59426,
59427,
59428,
59429,
59430,3286
59431,4016
59432,1797
59433,
59434,3992
59435,
59436,
59437,
59438,
59439,2550
59440,
59441,
59442,342
59443,
59444,
59445,1803
59446,
59447,
59448,
59449,3643
59450,1432
59451,
59452,3273
59453,
59454,4013
59455,3623
59456,
59457,2528
59458,
59459,
59460,335
59461,
59462,
59463,722
59464,1799
59465,
59466,4002
59467,
59468,2895
59469,2904
59470,
59471,2899
59472,2893
59473,
59474,4007
59475,1453
59476,3996
59477,4356
59478,3989
59479,-5
59480,1067
59481,
59482,
59483,1814
59484,-17
59485,-12
59486,702
59487,722
59488,1808
59489,
59490,1067
59491,
59492,1068
59493,1087
59494,
59495,
59496,1067
59497,1081
59498,
59499,709
59500,
59501,
59502,1453
59503,1088
59504,346
59505,
59506,3987
59507,
59508,
59509,
59510,1450
59511,
59512,
59513,
59514,2903
59515,
59516,
59517,
59518,704
59519,
59520,-5
59521,
59522,
59523,
59524,
59525,
59526,3281
59527,
59528,
59529,3258
59530,1811
59531,717
59532,348
59533,2529
59534,
59535,2895
59536,4000
59537,
59538,2537
59539,700
59540,
59541,2553
59542,2543
59543,
59544,721
59545,1815
59546,1093
59547,
59548,
59549,3997
59550,
59551,
59552,
59553,
59554,3266
59555,
59556,
59557,2173
59558,726
59559,352
59560,1084
59561,-20
59562,3651
59563,715
59564,
59565,
59566,
59567,704
59568,
59569,2918
59570,
59571,2181
59572,
59573,
59574,
59575,
59576,
59577,2895
59578,
59579,
59580,1442
59581,2537
59582,2175
59583,1448
59584,
59585,
59586,334
59587,3631
59588,
59589,1812
59590,1077
59591,
59592,2185
59593,704
59594,
59595,
59596,1817
59597,
59598,1434
59599,1090
59600,1432
59601,2162
59602,
59603,1073
59604,2555
59605,2527
59606,
59607,3625
59608,
59609,1819
59610,
59611,3996
59612,3996
59613,-13
59614,
59615,
59616,1434
59617,3990
59618,
59619,711
59620,
59621,
59622,1076
59623,
59624,
59625,2176
59626,
59627,
59628,1081
59629,
59630,2899
59631,
59632,
59633,345
59634,
59635,
59636,
59637,
59638,3649
59639,
59640,2919
59641,1809
59642,4006
59643,
59644,
59645,
59646,
59647,
59648,
59649,3276
59650,2180
59651,1442
59652,3258
59653,
59654,4000
59655,3990
59656,3639
59657,
59658,3640
59659,3265
59660,
59661,
59662,
59663,2173
59664,705
59665,2162
59666,
59667,2921
59668,2173
59669,
59670,3284
59671,
59672,
59673,
59674,335
59675,2182
59676,2894
59677,710
59678,
59679,1080
59680,350
59681,
59682,1820
59683,3264
59684,703
59685,2554
59686,
59687,2186
59688,
59689,348
59690,2174
59691,
59692,
59693,
59694,2535
59695,1447
59696,
59697,
59698,
59699,
59700,352
59701,
59702,1447
59703,
59704,
59705,721
59706,707
59707,361
59708,
59709,
59710,
59711,
59712,
59713,721
59714,
59715,
59716,
59717,
59718,707
59719,
59720,728
59721,
59722,
59723,
59724,1065
59725,
59726,
59727,
59728,
59729,1070
59730,
59731,
59732,
59733,
59734,
59735,
59736,3262
59737,
59738,1801
59739,
59740,
59741,
59742,
59743,2174
59744,2894
59745,
59746,
59747,4001
59748,1822
59749,3264
59750,
59751,
59752,
59753,
59754,2893
59755,1435
59756,2898
59757,
59758,3643
59759,3264
59760,
59761,1444
59762,1084
59763,720
59764,2909
59765,1453
59766,
59767,4016
59768,
59769,
59770,2894
59771,1799
59772,
59773,
59774,1435
59775,
59776,1085
59777,
59778,
59779,
59780,
59781,
59782,
59783,2898
59784,
59785,
59786,
59787,
59788,
59789,1084
59790,704
59791,2905
59792,
59793,
59794,3635
59795,
59796,
59797,
59798,1802
59799,1807
59800,
59801,1431
59802,1447
59803,
59804,350
59805,
59806,
59807,
59808,3266
59809,
59810,699
59811,
59812,
59813,1454
59814,338
59815,
59816,
59817,
59818,
59819,2902
59820,
59821,2912
59822,1434
59823,3268
59824,
59825,
59826,
59827,
59828,
59829,1459
59830,
59831,1086
59832,
59833,3258
59834,
59835,1086
59836,
59837,
59838,
59839,3642
59840,2538
59841,
59842,
59843,
59844,1442
59845,
59846,1081
59847,
59848,
59849,
59850,
59851,1064
59852,2160
59853,2544
59854,
59855,
59856,2536
59857,1821
59858,
59859,
59860,1438
59861,
59862,1077
59863,345
59864,1093
59865,1797
59866,2901
59867,2183
59868,1812
59869,1447
59870,
59871,2913
59872,
59873,3268
59874,
59875,351
59876,1437
59877,1799
59878,1824
59879,
59880,2531
59881,
59882,1436
59883,2539
59884,701
59885,
59886,700
59887,1092
59888,2188
59889,
59890,-9
59891,
59892,3274
59893,1071
59894,
59895,
59896,
59897,
59898,1800
59899,
59900,1816
59901,-21
59902,
59903,
59904,
59905,
59906,724
59907,1088
59908,1811
59909,1089
59910,2537
59911,
59912,
59913,348
59914,
59915,
59916,
59917,
59918,
59919,3629
59920,-17
59921,
59922,
59923,
59924,
59925,4005
59926,
59927,3992
59928,3992
59929,3986
59930,
59931,
59932,711
59933,
59934,2555
59935,1801
59936,722
59937,704
59938,2540
59939,2166
59940,3627
59941,
59942,4008
59943,3274
59944,3642
59945,1083
59946,-21
59947,-17
59948,
59949,
59950,
59951,1433
59952,716
59953,2531
59954,1442
59955,1446
59956,
59957,
59958,1073
59959,
59960,
59961,1809
59962,1449
59963,2538
59964,
59965,721
59966,1088
59967,
59968,1069
59969,
59970,-13
59971,
59972,
59973,
59974,1437
59975,
59976,
59977,
59978,
59979,1065
59980,1093
59981,
59982,1800
59983,
59984,
59985,1814
59986,4016
59987,
59988,
59989,3994
59990,
59991,2910
59992,1819
59993,2899
59994,
59995,
59996,362
59997,
59998,
59999,
60000,
60001,
60002,
60003,3998
60004,
60005,2546
60006,
60007,3996
60008,
60009,2891
60010,
60011,3643
60012,4012
60013,
60014,
60015,
60016,2899
60017,
60018,4013
60019,
60020,2910
60021,1442
60022,2529
60023,
60024,
60025,3986
60026,1799
60027,
60028,2175
60029,3989
60030,
60031,3268
60032,4016
60033,727
60034,2898
60035,
60036,
60037,2527
60038,3999
60039,336
60040,2184
60041,3987
60042,3621
60043,
60044,4008
60045,
60046,3260
60047,
60048,3267
60049,2899
60050,
60051,
60052,1444
60053,
60054,3989
60055,
60056,
60057,1071
60058,
60059,
60060,2170
60061,344
60062,1079
60063,
60064,1087
60065,3274
60066,
60067,
60068,2529
60069,1816
60070,
60071,
60072,340
60073,
60074,2533
60075,
60076,
60077,
60078,
60079,
60080,1065
60081,2185
60082,1432
60083,
60084,
60085,1448
60086,1093
60087,
60088,
60089,2904
60090,
60091,4002
60092,1453
60093,
60094,2904
60095,
60096,
60097,
60098,2545
60099,
60100,2913
60101,2908
60102,4000
60103,
60104,2899
60105,
60106,1817
60107,3264
60108,
60109,
60110,
60111,
60112,
60113,3628
60114,2914
60115,4363
60116,3996
60117,
60118,711
60119,3625
60120,
60121,
60122,
60123,
60124,
60125,
60126,
60127,
60128,
60129,2899
60130,2171
60131,
60132,1090
60133,
60134,708
60135,
60136,708
60137,
60138,
60139,
60140,1447
60141,1432
60142,
60143,2549
60144,
60145,
60146,
60147,2533
60148,1809
60149,
60150,723
60151,
60152,339
60153,
60154,
60155,
60156,
60157,1817
60158,
60159,
60160,
60161,
60162,338
60163,
60164,
60165,
60166,
60167,1078
60168,1086
60169,716
60170,3270
60171,3281
60172,
60173,1808
60174,
60175,2902
60176,1071
60177,
60178,2552
60179,702
60180,1451
60181,1458
60182,
60183,1804
60184,342
60185,
60186,714
60187,699
60188,343
60189,1444
60190,
60191,
60192,2554
60193,
60194,2907
60195,-24
60196,2892
60197,
60198,2534
60199,
60200,3993
60201,3280
60202,1460
60203,
60204,
60205,
60206,2538
60207,3990
60208,3988
60209,
60210,
60211,
60212,3629
60213,
60214,
60215,
60216,
60217,1078
60218,1083
60219,2913
60220,
60221,3258
60222,3625
60223,
60224,
60225,
60226,3635
60227,
60228,-28
60229,
60230,339
60231,1450
60232,1808
60233,
60234,1819
60235,
60236,724
60237,2186
60238,
60239,
60240,
60241,
60242,
60243,
60244,
60245,1071
60246,
60247,
60248,
60249,1067
60250,2908
60251,4016
60252,
60253,
60254,
60255,4011
60256,1799
60257,
60258,3277
60259,338
60260,1452
60261,
60262,
60263,
60264,
60265,
60266,
60267,
60268,3633
60269,3989
60270,3261
60271,1082
60272,
60273,
60274,3623
60275,2908
60276,
60277,
60278,
60279,
60280,4004
60281,3987
60282,2180
60283,3643
60284,
60285,
60286,3280
60287,2540
60288,1066
60289,
60290,
60291,
60292,
60293,3640
60294,
60295,
60296,
60297,
60298,3257
60299,1432
60300,2178
60301,
60302,
60303,2908
60304,1806
60305,
60306,
60307,
60308,
60309,
60310,
60311,3990
60312,
60313,
60314,3637
60315,3268
60316,
60317,3258
60318,3992
60319,
60320,
60321,
60322,4005
60323,2177
60324,
60325,
60326,3651
60327,
60328,
60329,2554
60330,
60331,
60332,
60333,
60334,
60335,3992
60336,1803
60337,2531
60338,2168
60339,3270
60340,
60341,
60342,3645
60343,2914
60344,
60345,3628
60346,
60347,
60348,
60349,
60350,2898
60351,2919
60352,3271
60353,
60354,2902
60355,
60356,
60357,
60358,
60359,2540
60360,
60361,
60362,3268
60363,1796
60364,
60365,4012
60366,3277
60367,
60368,
60369,
60370,
60371,
60372,
60373,3650
60374,1807
60375,
60376,3635
60377,
60378,
60379,3282
60380,
60381,2528
60382,
60383,2548
60384,
60385,
60386,
60387,1800
60388,2531
60389,3627
60390,337
60391,3651
60392,
60393,
60394,
60395,352
60396,2545
60397,
60398,
60399,
60400,3649
60401,3273
60402,
60403,
60404,
60405,
60406,
60407,3650
60408,
60409,
60410,2181
60411,4001
60412,1436
60413,1823
60414,
60415,
60416,-28
60417,355
60418,4365
60419,
60420,712
60421,718
60422,1077
60423,3986
60424,1437
60425,1073
60426,
60427,
60428,
60429,
60430,
60431,2918
60432,1452
60433,3284
60434,
60435,
60436,
60437,
60438,
60439,
60440,4010
60441,
60442,
60443,
60444,
60445,
60446,
60447,
60448,
60449,
60450,
60451,
60452,
60453,
60454,
60455,
60456,
60457,3990
60458,
60459,
60460,707
60461,
60462,2530
60463,2898
60464,2161
60465,2913
60466,
60467,3992
60468,
60469,
60470,2906
60471,
60472,4364
60473,
60474,2905
60475,4008
60476,3989
60477,
60478,
60479,
60480,
60481,1064
60482,3631
60483,
60484,713
60485,
60486,
60487,
60488,3286
60489,
60490,
60491,
60492,-28
60493,2541
60494,1080
60495,
60496,
60497,1068
60498,
60499,
60500,
60501,
60502,
60503,-10
60504,
60505,
60506,-18
60507,
60508,
60509,725
60510,
60511,2906
60512,
60513,
60514,
60515,
60516,
60517,
60518,3267
60519,2532
60520,2532
60521,
60522,
60523,
60524,1805
60525,
60526,
60527,
60528,1073
60529,
60530,1080
60531,
60532,3645
60533,3263
60534,
60535,2167
60536,2526
60537,
60538,716
60539,
60540,
60541,
60542,
60543,
60544,704
60545,
60546,1453
60547,
60548,3997
60549,2916
60550,
60551,
60552,
60553,
60554,
60555,343
60556,
60557,
60558,4008
60559,
60560,
60561,-18
60562,2549
60563,3996
60564,
60565,1430
60566,1439
60567,
60568,
60569,
60570,1822
60571,1804
60572,
60573,
60574,
60575,339
60576,4012
60577,
60578,
60579,
60580,2164
60581,2169
60582,361
60583,
60584,340
60585,
60586,-6
60587,2548
60588,
60589,
60590,
60591,
60592,2899
60593,
60594,
60595,712
60596,357
60597,
60598,
60599,
60600,1808
60601,2187
60602,1439
60603,1076
60604,3278
60605,
60606,
60607,1448
60608,1446
60609,2177
60610,711
60611,1437
60612,1084
60613,3271
60614,
60615,3996
60616,
60617,
60618,3647
60619,3268
60620,1818
60621,
60622,
60623,
60624,4015
60625,
60626,338
60627,
60628,
60629,
60630,
60631,2909
60632,354
60633,
60634,3271
60635,2163
60636,346
60637,4009
60638,
60639,
60640,
60641,
60642,
60643,
60644,
60645,
60646,3268
60647,
60648,
60649,3275
60650,
60651,
60652,
60653,2528
60654,
60655,719
60656,
60657,4016
60658,
60659,1443
60660,
60661,
60662,
60663,
60664,
60665,1075
60666,1819
60667,2896
60668,
60669,
60670,
60671,
60672,
60673,1437
60674,
60675,
60676,1093
60677,3987
60678,3266
60679,2909
60680,
60681,3275
60682,
60683,
60684,3265
60685,363
60686,359
60687,338
60688,
60689,
60690,
60691,
60692,
60693,
60694,709
60695,
60696,
60697,-10
60698,
60699,3258
60700,3286
60701,
60702,
60703,
60704,
60705,
60706,
60707,
60708,
60709,
60710,
60711,
60712,336
60713,
60714,
60715,
60716,
60717,
60718,
60719,
60720,
60721,
60722,2172
60723,
60724,2530
60725,
60726,
60727,
60728,
60729,
60730,364
60731,
60732,
60733,
60734,
60735,
60736,2921
60737,
60738,340
60739,2903
60740,
60741,
60742,
60743,
60744,
60745,
60746,
60747,
60748,
60749,1065
60750,
60751,3988
60752,
60753,358
60754,
60755,
60756,
60757,
60758,1820
60759,
60760,
60761,3644
60762,3988
60763,
60764,1447
60765,724
60766,
60767,
60768,3635
60769,
60770,
60771,3631
60772,
60773,342
60774,
60775,
60776,364
60777,726
60778,
60779,710
60780,
60781,
60782,
60783,
60784,
60785,721
60786,706
60787,
60788,3261
60789,3277
60790,
60791,-16
60792,
60793,
60794,1434
60795,
60796,
60797,
60798,
60799,
60800,
60801,
60802,3275
60803,1077
60804,
60805,2904
60806,
60807,
60808,
60809,
60810,
60811,
60812,
60813,
60814,2183
60815,
60816,1436
60817,
60818,
60819,
60820,
60821,717
60822,
60823,
60824,
60825,
60826,2527
60827,3263
60828,
60829,
60830,
60831,
60832,
60833,2527
60834,
60835,
60836,3994
60837,1073
60838,
60839,2181
60840,
60841,
60842,
60843,1818
60844,1085
60845,1078
60846,354
60847,
60848,
60849,2167
60850,
60851,
60852,
60853,1801
60854,1072
60855,1440
60856,352
60857,
60858,
60859,1065
60860,
60861,
60862,
60863,-30
60864,
60865,
60866,
60867,
60868,
60869,
60870,
60871,
60872,
60873,
60874,1451
60875,
60876,
60877,
60878,1073
60879,
60880,705
60881,
60882,
60883,
60884,
60885,364
60886,1085
60887,1453
60888,1073
60889,
60890,1820
60891,
60892,-23
60893,714
60894,
60895,
60896,1803
60897,1441
60898,
60899,
60900,-31
60901,
60902,721
60903,
60904,
60905,
60906,
60907,345
60908,
60909,2549
60910,
60911,2892
60912,3992
60913,
60914,
60915,
60916,
60917,
60918,
60919,3987
60920,2541
60921,3997
60922,
60923,
60924,362
60925,343
60926,
60927,2177
60928,4016
60929,727
60930,
60931,349
60932,
60933,348
60934,
60935,
60936,
60937,
60938,
60939,345
60940,719
60941,
60942,1091
60943,
60944,
60945,
60946,3261
60947,1456
60948,2555
60949,701
60950,
60951,
60952,
60953,
60954,
60955,
60956,1450
60957,
60958,3994
60959,
60960,
60961,
60962,2170
60963,
60964,
60965,
60966,
60967,2185
60968,
60969,3987
60970,
60971,
60972,
60973,
60974,
60975,
60976,
60977,
60978,
60979,714
60980,
60981,
60982,
60983,
60984,
60985,
60986,
60987,
60988,344
60989,
60990,726
60991,
60992,
60993,
60994,700
60995,
60996,
60997,-23
60998,-15
60999,335
61000,
61001,
61002,1807
61003,
61004,346
61005,
61006,1820
61007,1071
61008,
61009,
61010,1819
61011,
61012,714
61013,
61014,1086
61015,4000
61016,
61017,
61018,
61019,3987
61020,3992
61021,2920
61022,4000
61023,
61024,
61025,700
61026,
61027,
61028,
61029,1459
61030,1086
61031,
61032,
61033,2166
61034,
61035,
61036,4009
61037,
61038,2530
61039,4016
61040,3992
61041,
61042,
61043,2170
61044,
61045,2555
61046,1064
61047,1458
61048,2897
61049,717
61050,364
61051,
61052,
61053,2179
61054,3643
61055,2906
61056,
61057,3264
61058,2174
61059,3269
61060,
61061,2895
61062,
61063,
61064,
61065,3640
61066,2181
61067,728
61068,725
61069,
61070,2165
61071,709
61072,
61073,
61074,3278
61075,
61076,
61077,
61078,
61079,361
61080,-14
61081,
61082,
61083,
61084,
61085,2177
61086,1795
61087,4366
61088,2163
61089,3998
61090,2901
61091,2916
61092,
61093,
61094,2526
61095,
61096,1437
61097,
61098,345
61099,
61100,1799
61101,
61102,1085
61103,1820
61104,1066
61105,362
61106,362
61107,1071
61108,
61109,
61110,1067
61111,2902
61112,
61113,
61114,3256
61115,
61116,
61117,2909
61118,
61119,3650
61120,3271
61121,
61122,1817
61123,2162
61124,2530
61125,
61126,
61127,
61128,
61129,
61130,
61131,
61132,
61133,719
61134,
61135,2184
61136,
61137,702
61138,
61139,
61140,1824
61141,
61142,1082
61143,
61144,
61145,
61146,
61147,2551
61148,
61149,
61150,
61151,3623
61152,2536
61153,712
61154,
61155,1815
61156,
61157,3995
61158,
61159,1801
61160,3286
61161,
61162,708
61163,
61164,339
61165,
61166,
61167,3630
61168,
61169,3282
61170,
61171,
61172,707
61173,
61174,
61175,4003
61176,
61177,2190
61178,
61179,1073
61180,-10
61181,1089
61182,
61183,2189
61184,2919
61185,
61186,1801
61187,
61188,2899
61189,2162
61190,335
61191,
61192,
61193,3265
61194,729
61195,
61196,
61197,349
61198,
61199,
61200,4010
61201,
61202,
61203,2895
61204,
61205,356
61206,
61207,
61208,1804
61209,
61210,
61211,2904
61212,3998
61213,
61214,
61215,3989
61216,
61217,2908
61218,3990
61219,2910
61220,2535
61221,3637
61222,3990
61223,2901
61224,
61225,
61226,
61227,
61228,2895
61229,
61230,1074
61231,4015
61232,
61233,
61234,3623
61235,3642
61236,3269
61237,
61238,3639
61239,
61240,
61241,
61242,
61243,3266
61244,3987
61245,2892
61246,
61247,3987
61248,
61249,4005
61250,1460
61251,
61252,3265
61253,
61254,
61255,4004
61256,3264
61257,3633
61258,2897
61259,
61260,1066
61261,
61262,363
61263,-3
61264,
61265,
61266,
61267,
61268,
61269,3265
61270,
61271,
61272,1457
61273,
61274,
61275,1799
61276,3990
61277,3646
61278,1810
61279,
61280,4000
61281,2920
61282,
61283,348
61284,
61285,3273
61286,
61287,
61288,2535
61289,699
61290,
61291,
61292,2903
61293,
61294,
61295,
61296,2544
61297,3640
61298,3648
61299,1817
61300,
61301,2892
61302,2545
61303,3630
61304,3996
61305,3648
61306,
61307,3622
61308,
61309,
61310,2537
61311,
61312,
61313,
61314,
61315,
61316,
61317,
61318,
61319,
61320,
61321,2549
61322,1447
61323,344
61324,
61325,
61326,4014
61327,2177
61328,
61329,
61330,
61331,
61332,337
61333,345
61334,337
61335,
61336,
61337,1454
61338,
61339,
61340,
61341,
61342,2162
61343,3256
61344,
61345,
61346,3626
61347,726
61348,
61349,1075
61350,1447
61351,2539
61352,1823
61353,
61354,
61355,
61356,1079
61357,1071
61358,
61359,
61360,699
61361,
61362,-7
61363,
61364,342
61365,
61366,
61367,699
61368,1823
61369,4001
61370,
61371,2896
61372,2178
61373,
61374,3987
61375,
61376,2189
61377,
61378,2542
61379,2915
61380,
61381,
61382,1067
61383,
61384,
61385,
61386,2173
61387,3257
61388,
61389,1799
61390,702
61391,2553
61392,4004
61393,2920
61394,
61395,4002
61396,1444
61397,2902
61398,
61399,
61400,3992
61401,
61402,
61403,-20
61404,
61405,
61406,
61407,
61408,2917
61409,703
61410,
61411,1086
61412,1079
61413,
61414,3258
61415,2166
61416,3259
61417,
61418,2177
61419,364
61420,2897
61421,-5
61422,
61423,1449
61424,
61425,
61426,1431
61427,
61428,
61429,
61430,
61431,1436
61432,
61433,1816
61434,1453
61435,
61436,
61437,
61438,728
61439,
61440,
61441,2531
61442,
61443,1800
61444,
61445,
61446,
61447,1431
61448,
61449,
61450,343
61451,1089
61452,701
61453,337
61454,337
61455,2550
61456,
61457,
61458,
61459,1825
61460,
61461,
61462,
61463,
61464,
61465,
61466,3999
61467,
61468,
61469,
61470,343
61471,
61472,1094
61473,
61474,3622
61475,
61476,
61477,-11
61478,
61479,1434
61480,
61481,
61482,
61483,
61484,
61485,
61486,
61487,
61488,3995
61489,
61490,2525
61491,
61492,
61493,
61494,3994
61495,1440
61496,
61497,3637
61498,1452
61499,3625
61500,716
61501,3256
61502,3648
61503,706
61504,
61505,
61506,
61507,2164
61508,
61509,
61510,
61511,
61512,351
61513,
61514,
61515,3987
61516,1434
61517,
61518,3996
61519,1094
61520,2187
61521,
61522,
61523,
61524,
61525,3990
61526,1075
61527,708
61528,4016
61529,
61530,355
61531,1068
61532,
61533,4016
61534,2901
61535,
61536,352
61537,
61538,
61539,
61540,1807
61541,
61542,
61543,
61544,
61545,
61546,
61547,
61548,721
61549,
61550,2550
61551,
61552,
61553,
61554,718
61555,
61556,3639
61557,
61558,3625
61559,
61560,708
61561,3992
61562,1064
61563,
61564,2912
61565,
61566,
61567,1083
61568,
61569,363
61570,
61571,2894
61572,
61573,1447
61574,
61575,
61576,
61577,335
61578,
61579,
61580,
61581,713
61582,3283
61583,3986
61584,2898
61585,
61586,
61587,
61588,347
61589,
61590,342
61591,
61592,-15
61593,
61594,
61595,
61596,340
61597,
61598,1072
61599,
61600,
61601,
61602,
61603,-25
61604,347
61605,
61606,
61607,
61608,
61609,2177
61610,
61611,
61612,
61613,
61614,
61615,3630
61616,
61617,
61618,
61619,341
61620,
61621,
61622,
61623,3992
61624,3643
61625,
61626,
61627,361
61628,
61629,
61630,
61631,
61632,
61633,
61634,
61635,
61636,
61637,362
61638,
61639,
61640,715
61641,361
61642,
61643,702
61644,
61645,
61646,
61647,1438
61648,
61649,720
61650,
61651,
61652,704
61653,
61654,1435
61655,3990
61656,
61657,342
61658,
61659,
61660,
61661,2904
61662,
61663,2165
61664,4006
61665,3639
61666,
61667,-29
61668,
61669,
61670,
61671,
61672,2180
61673,
61674,
61675,
61676,
61677,
61678,
61679,
61680,
61681,
61682,
61683,2903
61684,
61685,
61686,4002
61687,2905
61688,
61689,
61690,3265
61691,
61692,1089
61693,
61694,
61695,710
61696,
61697,723
61698,
61699,3993
61700,
61701,718
61702,
61703,
61704,1455
61705,1085
61706,
61707,707
61708,
61709,
61710,
61711,
61712,1436
61713,
61714,
61715,
61716,709
61717,
61718,706
61719,727
61720,-8
61721,705
61722,
61723,
61724,
61725,
61726,
61727,1087
61728,8024
61729,
61730,
61731,
61732,
61733,
61734,336
61735,
61736,
61737,704
61738,1089
61739,
61740,
61741,
61742,
61743,2180
61744,
61745,
61746,
61747,3999
61748,360
61749,364
61750,
61751,
61752,
61753,
61754,347
61755,
61756,3986
61757,
61758,728
61759,
61760,
61761,
61762,2536
61763,
61764,
61765,
61766,350
61767,350
61768,
61769,
61770,1072
61771,
61772,358
61773,707
61774,
61775,345
61776,3626
61777,
61778,
61779,723
61780,1092
61781,
61782,360
61783,4006
61784,
61785,
61786,
61787,2914
61788,2538
61789,
61790,1080
61791,2914
61792,
61793,
61794,
61795,
61796,
61797,
61798,1446
61799,1073
61800,
61801,701
61802,
61803,
61804,
61805,
61806,
61807,1460
61808,
61809,
61810,
61811,
61812,-25
61813,
61814,708
61815,
61816,
61817,
61818,
61819,702
61820,
61821,
61822,
61823,
61824,
61825,714
61826,-13
61827,
61828,707
61829,
61830,
61831,
61832,
61833,
61834,3651
61835,
61836,345
61837,
61838,
61839,
61840,
61841,
61842,
61843,2534
61844,1820
61845,
61846,
61847,
61848,
61849,
61850,
61851,
61852,-27
61853,2916
61854,
61855,
61856,
61857,
61858,3262
61859,
61860,1445
61861,343
61862,
61863,706
61864,
61865,-28
61866,2175
61867,2165
61868,
61869,3990
61870,
61871,-27
61872,3987
61873,
61874,
61875,
61876,
61877,712
61878,716
61879,1458
61880,
61881,
61882,1458
61883,
61884,344
61885,
61886,
61887,
61888,1442
