id,Field_4
58644,T1
58645,GH
58646,
58647,
58648,
58649,
58650,T1
58651,T1
58652,
58653,
58654,
58655,
58656,
58657,GH
58658,T1
58659,
58660,
58661,T1
58662,
58663,T1
58664,T1
58665,
58666,
58667,GH
58668,
58669,
58670,
58671,T1
58672,GH
58673,GH
58674,T1
58675,GH
58676,GH
58677,T1
58678,GH
58679,T1
58680,T1
58681,
58682,
58683,
58684,
58685,T1
58686,
58687,T1
58688,
58689,T1
58690,T1
58691,T1
58692,
58693,GH
58694,T1
58695,GH
58696,
58697,
58698,GH
58699,
58700,
58701,T1
58702,
58703,T1
58704,T1
58705,
58706,
58707,T1
58708,
58709,
58710,
58711,
58712,
58713,GH
58714,T1
58715,T1
58716,GH
58717,GH
58718,
58719,
58720,T1
58721,
58722,
58723,
58724,T1
58725,
58726,
58727,
58728,GH
58729,T1
58730,T1
58731,T1
58732,T1
58733,T1
58734,GH
58735,
58736,GH
58737,
58738,T1
58739,
58740,GH
58741,GH
58742,GH
58743,GH
58744,
58745,GH
58746,T1
58747,
58748,GH
58749,GH
58750,
58751,
58752,
58753,GH
58754,
58755,
58756,
58757,
58758,
58759,
58760,GH
58761,T1
58762,T1
58763,
58764,
58765,
58766,
58767,
58768,GH
58769,T1
58770,
58771,
58772,
58773,
58774,
58775,T1
58776,GH
58777,
58778,
58779,
58780,
58781,
58782,
58783,
58784,
58785,
58786,T1
58787,GH
58788,
58789,
58790,
58791,
58792,
58793,
58794,T1
58795,
58796,T1
58797,
58798,
58799,
58800,
58801,T1
58802,GH
58803,T1
58804,T1
58805,T1
58806,
58807,GH
58808,GH
58809,GH
58810,T1
58811,T1
58812,
58813,
58814,GH
58815,
58816,T1
58817,GH
58818,GH
58819,
58820,
58821,
58822,T1
58823,GH
58824,
58825,T1
58826,T1
58827,T1
58828,T1
58829,GH
58830,
58831,T1
58832,T1
58833,T1
58834,T1
58835,T1
58836,
58837,
58838,T1
58839,
58840,GH
58841,GH
58842,
58843,
58844,GH
58845,GH
58846,
58847,T1
58848,T1
58849,T1
58850,GH
58851,
58852,T1
58853,
58854,
58855,T1
58856,GH
58857,T1
58858,
58859,
58860,
58861,GH
58862,
58863,
58864,GH
58865,GH
58866,
58867,
58868,GH
58869,
58870,GH
58871,GH
58872,
58873,
58874,
58875,T1
58876,T1
58877,
58878,T1
58879,
58880,T1
58881,
58882,T1
58883,T1
58884,T1
58885,GH
58886,T1
58887,
58888,T1
58889,GH
58890,
58891,GH
58892,
58893,GH
58894,
58895,T1
58896,T1
58897,T1
58898,T1
58899,
58900,
58901,
58902,T1
58903,
58904,
58905,GH
58906,T1
58907,
58908,
58909,T1
58910,
58911,T1
58912,
58913,
58914,T1
58915,GH
58916,GH
58917,
58918,
58919,T1
58920,GH
58921,
58922,
58923,
58924,GH
58925,GH
58926,
58927,
58928,
58929,
58930,
58931,GH
58932,
58933,
58934,
58935,
58936,
58937,
58938,GH
58939,GH
58940,
58941,GH
58942,T1
58943,
58944,
58945,T1
58946,GH
58947,
58948,T1
58949,T1
58950,
58951,
58952,
58953,T1
58954,GH
58955,GH
58956,T1
58957,
58958,GH
58959,GH
58960,T1
58961,T1
58962,T1
58963,
58964,T1
58965,GH
58966,GH
58967,GH
58968,
58969,
58970,T1
58971,
58972,
58973,
58974,T1
58975,T1
58976,
58977,
58978,
58979,T1
58980,T1
58981,
58982,
58983,
58984,
58985,T1
58986,
58987,GH
58988,
58989,T1
58990,GH
58991,
58992,T1
58993,
58994,
58995,T1
58996,
58997,T1
58998,
58999,T1
59000,T1
59001,T1
59002,
59003,
59004,
59005,
59006,GH
59007,
59008,
59009,T1
59010,
59011,
59012,
59013,T1
59014,GH
59015,T1
59016,T1
59017,T1
59018,
59019,
59020,
59021,T1
59022,
59023,
59024,T1
59025,
59026,T1
59027,T1
59028,
59029,T1
59030,
59031,GH
59032,
59033,
59034,
59035,GH
59036,
59037,GH
59038,
59039,GH
59040,GH
59041,
59042,
59043,
59044,GH
59045,GH
59046,T1
59047,
59048,GH
59049,T1
59050,
59051,
59052,
59053,
59054,
59055,
59056,
59057,T1
59058,
59059,
59060,T1
59061,T1
59062,GH
59063,
59064,
59065,GH
59066,
59067,
59068,GH
59069,T1
59070,T1
59071,T1
59072,T1
59073,T1
59074,GH
59075,
59076,T1
59077,T1
59078,
59079,GH
59080,
59081,T1
59082,
59083,T1
59084,
59085,GH
59086,
59087,GH
59088,GH
59089,
59090,
59091,T1
59092,
59093,T1
59094,
59095,
59096,
59097,T1
59098,
59099,
59100,
59101,T1
59102,
59103,
59104,GH
59105,T1
59106,
59107,
59108,
59109,
59110,
59111,
59112,GH
59113,T1
59114,
59115,GH
59116,GH
59117,T1
59118,T1
59119,GH
59120,
59121,
59122,T1
59123,
59124,T1
59125,
59126,
59127,
59128,T1
59129,T1
59130,
59131,
59132,T1
59133,T1
59134,GH
59135,GH
59136,
59137,T1
59138,T1
59139,T1
59140,GH
59141,GH
59142,T1
59143,
59144,GH
59145,GH
59146,
59147,GH
59148,GH
59149,GH
59150,T1
59151,
59152,T1
59153,T1
59154,GH
59155,
59156,T1
59157,T1
59158,
59159,
59160,T1
59161,
59162,
59163,
59164,T1
59165,GH
59166,GH
59167,GH
59168,
59169,
59170,
59171,
59172,GH
59173,
59174,
59175,
59176,
59177,
59178,T1
59179,T1
59180,
59181,
59182,
59183,
59184,GH
59185,
59186,GH
59187,
59188,T1
59189,T1
59190,T1
59191,GH
59192,
59193,
59194,
59195,
59196,
59197,
59198,T1
59199,
59200,T1
59201,GH
59202,
59203,T1
59204,T1
59205,GH
59206,
59207,T1
59208,
59209,
59210,T1
59211,
59212,T1
59213,
59214,
59215,T1
59216,
59217,GH
59218,T1
59219,
59220,GH
59221,GH
59222,T1
59223,
59224,
59225,
59226,
59227,T1
59228,GH
59229,T1
59230,GH
59231,GH
59232,
59233,
59234,T1
59235,T1
59236,GH
59237,GH
59238,GH
59239,GH
59240,T1
59241,
59242,
59243,
59244,GH
59245,
59246,
59247,T1
59248,T1
59249,
59250,T1
59251,
59252,GH
59253,GH
59254,GH
59255,T1
59256,
59257,
59258,GH
59259,GH
59260,
59261,
59262,GH
59263,
59264,T1
59265,
59266,T1
59267,
59268,T1
59269,T1
59270,
59271,
59272,T1
59273,GH
59274,
59275,
59276,
59277,
59278,
59279,
59280,
59281,
59282,
59283,GH
59284,
59285,
59286,
59287,
59288,GH
59289,
59290,
59291,T1
59292,
59293,
59294,T1
59295,
59296,T1
59297,GH
59298,
59299,
59300,GH
59301,
59302,
59303,
59304,
59305,T1
59306,
59307,
59308,
59309,
59310,GH
59311,
59312,
59313,
59314,
59315,
59316,
59317,
59318,
59319,
59320,
59321,T1
59322,GH
59323,
59324,T1
59325,
59326,T1
59327,
59328,
59329,
59330,T1
59331,
59332,GH
59333,
59334,
59335,
59336,
59337,
59338,T1
59339,
59340,
59341,
59342,GH
59343,
59344,
59345,
59346,
59347,
59348,GH
59349,
59350,
59351,
59352,
59353,GH
59354,
59355,T1
59356,
59357,
59358,
59359,GH
59360,T1
59361,GH
59362,
59363,
59364,
59365,
59366,
59367,
59368,
59369,GH
59370,GH
59371,GH
59372,
59373,
59374,T1
59375,
59376,GH
59377,
59378,
59379,
59380,
59381,T1
59382,
59383,
59384,
59385,T1
59386,
59387,
59388,T1
59389,GH
59390,
59391,GH
59392,
59393,
59394,
59395,
59396,
59397,
59398,
59399,
59400,
59401,GH
59402,
59403,
59404,
59405,GH
59406,
59407,
59408,
59409,
59410,
59411,
59412,
59413,GH
59414,GH
59415,
59416,GH
59417,GH
59418,
59419,GH
59420,GH
59421,GH
59422,
59423,GH
59424,
59425,
59426,
59427,GH
59428,
59429,
59430,GH
59431,GH
59432,
59433,
59434,GH
59435,
59436,
59437,
59438,T1
59439,T1
59440,T1
59441,
59442,
59443,
59444,
59445,GH
59446,
59447,T1
59448,
59449,GH
59450,
59451,T1
59452,T1
59453,T1
59454,GH
59455,
59456,
59457,T1
59458,
59459,GH
59460,T1
59461,
59462,
59463,GH
59464,GH
59465,GH
59466,GH
59467,GH
59468,GH
59469,GH
59470,GH
59471,T1
59472,T1
59473,GH
59474,GH
59475,GH
59476,GH
59477,T1
59478,GH
59479,T1
59480,GH
59481,
59482,GH
59483,GH
59484,
59485,
59486,
59487,GH
59488,T1
59489,
59490,
59491,GH
59492,T1
59493,
59494,
59495,
59496,T1
59497,T1
59498,
59499,GH
59500,
59501,
59502,GH
59503,GH
59504,T1
59505,
59506,T1
59507,
59508,GH
59509,GH
59510,
59511,GH
59512,
59513,
59514,
59515,GH
59516,GH
59517,
59518,GH
59519,T1
59520,
59521,GH
59522,GH
59523,GH
59524,T1
59525,GH
59526,GH
59527,T1
59528,
59529,T1
59530,T1
59531,
59532,
59533,
59534,
59535,
59536,GH
59537,
59538,T1
59539,T1
59540,
59541,GH
59542,
59543,
59544,T1
59545,T1
59546,
59547,
59548,T1
59549,T1
59550,
59551,
59552,
59553,
59554,GH
59555,GH
59556,
59557,
59558,T1
59559,
59560,T1
59561,
59562,GH
59563,
59564,
59565,
59566,GH
59567,
59568,GH
59569,GH
59570,T1
59571,
59572,
59573,
59574,GH
59575,
59576,T1
59577,GH
59578,GH
59579,
59580,GH
59581,
59582,GH
59583,T1
59584,
59585,GH
59586,
59587,GH
59588,GH
59589,
59590,GH
59591,
59592,
59593,
59594,GH
59595,
59596,T1
59597,
59598,GH
59599,
59600,
59601,GH
59602,
59603,
59604,T1
59605,
59606,
59607,T1
59608,
59609,T1
59610,
59611,
59612,
59613,GH
59614,GH
59615,GH
59616,GH
59617,GH
59618,GH
59619,GH
59620,
59621,
59622,GH
59623,T1
59624,
59625,
59626,
59627,T1
59628,
59629,
59630,
59631,
59632,
59633,
59634,T1
59635,
59636,GH
59637,T1
59638,T1
59639,
59640,
59641,GH
59642,T1
59643,T1
59644,
59645,
59646,T1
59647,GH
59648,
59649,GH
59650,GH
59651,GH
59652,GH
59653,
59654,GH
59655,GH
59656,T1
59657,
59658,T1
59659,GH
59660,
59661,
59662,
59663,GH
59664,T1
59665,
59666,GH
59667,
59668,T1
59669,
59670,T1
59671,GH
59672,
59673,
59674,
59675,T1
59676,GH
59677,T1
59678,
59679,GH
59680,
59681,T1
59682,GH
59683,T1
59684,
59685,T1
59686,T1
59687,GH
59688,
59689,T1
59690,
59691,
59692,
59693,GH
59694,GH
59695,GH
59696,
59697,GH
59698,
59699,
59700,
59701,GH
59702,T1
59703,GH
59704,
59705,GH
59706,
59707,
59708,
59709,
59710,
59711,
59712,
59713,GH
59714,
59715,
59716,
59717,GH
59718,
59719,
59720,
59721,
59722,
59723,GH
59724,T1
59725,
59726,
59727,
59728,
59729,GH
59730,T1
59731,
59732,
59733,
59734,
59735,T1
59736,T1
59737,
59738,GH
59739,
59740,T1
59741,
59742,GH
59743,T1
59744,GH
59745,
59746,
59747,GH
59748,
59749,T1
59750,T1
59751,T1
59752,GH
59753,
59754,T1
59755,
59756,T1
59757,T1
59758,
59759,T1
59760,
59761,T1
59762,T1
59763,
59764,
59765,GH
59766,T1
59767,GH
59768,
59769,
59770,GH
59771,
59772,
59773,GH
59774,
59775,
59776,
59777,
59778,GH
59779,T1
59780,
59781,
59782,
59783,GH
59784,
59785,
59786,
59787,T1
59788,GH
59789,T1
59790,
59791,GH
59792,T1
59793,T1
59794,
59795,GH
59796,T1
59797,
59798,
59799,GH
59800,
59801,
59802,T1
59803,
59804,
59805,
59806,
59807,GH
59808,GH
59809,
59810,
59811,GH
59812,
59813,
59814,
59815,
59816,T1
59817,GH
59818,
59819,T1
59820,GH
59821,GH
59822,T1
59823,T1
59824,T1
59825,
59826,
59827,
59828,T1
59829,T1
59830,T1
59831,
59832,
59833,GH
59834,GH
59835,GH
59836,
59837,
59838,
59839,
59840,
59841,GH
59842,GH
59843,
59844,GH
59845,T1
59846,T1
59847,
59848,GH
59849,T1
59850,GH
59851,GH
59852,T1
59853,T1
59854,T1
59855,
59856,GH
59857,T1
59858,T1
59859,
59860,T1
59861,
59862,
59863,
59864,GH
59865,
59866,GH
59867,GH
59868,GH
59869,T1
59870,
59871,T1
59872,GH
59873,
59874,
59875,T1
59876,GH
59877,GH
59878,GH
59879,
59880,T1
59881,T1
59882,GH
59883,
59884,T1
59885,T1
59886,
59887,T1
59888,T1
59889,
59890,
59891,
59892,T1
59893,T1
59894,GH
59895,
59896,T1
59897,GH
59898,T1
59899,
59900,T1
59901,
59902,GH
59903,
59904,
59905,GH
59906,GH
59907,T1
59908,T1
59909,T1
59910,T1
59911,T1
59912,T1
59913,
59914,
59915,
59916,
59917,
59918,
59919,GH
59920,
59921,
59922,
59923,
59924,
59925,GH
59926,T1
59927,T1
59928,T1
59929,T1
59930,T1
59931,
59932,T1
59933,
59934,GH
59935,GH
59936,
59937,GH
59938,GH
59939,GH
59940,T1
59941,
59942,T1
59943,
59944,
59945,GH
59946,T1
59947,
59948,T1
59949,T1
59950,
59951,T1
59952,GH
59953,GH
59954,T1
59955,GH
59956,T1
59957,T1
59958,T1
59959,T1
59960,T1
59961,
59962,T1
59963,T1
59964,
59965,T1
59966,T1
59967,
59968,T1
59969,GH
59970,
59971,T1
59972,
59973,
59974,
59975,
59976,T1
59977,
59978,T1
59979,GH
59980,T1
59981,T1
59982,
59983,T1
59984,GH
59985,T1
59986,GH
59987,
59988,T1
59989,
59990,GH
59991,T1
59992,T1
59993,T1
59994,GH
59995,GH
59996,
59997,
59998,T1
59999,
60000,T1
60001,T1
60002,
60003,T1
60004,GH
60005,GH
60006,T1
60007,GH
60008,T1
60009,T1
60010,GH
60011,T1
60012,T1
60013,GH
60014,GH
60015,
60016,GH
60017,
60018,GH
60019,GH
60020,T1
60021,GH
60022,GH
60023,T1
60024,T1
60025,T1
60026,GH
60027,T1
60028,
60029,T1
60030,
60031,GH
60032,T1
60033,T1
60034,
60035,T1
60036,T1
60037,T1
60038,GH
60039,
60040,GH
60041,GH
60042,GH
60043,
60044,GH
60045,GH
60046,GH
60047,
60048,GH
60049,T1
60050,GH
60051,T1
60052,
60053,
60054,GH
60055,
60056,GH
60057,T1
60058,
60059,
60060,GH
60061,T1
60062,GH
60063,
60064,T1
60065,GH
60066,
60067,
60068,T1
60069,T1
60070,T1
60071,
60072,GH
60073,
60074,T1
60075,
60076,GH
60077,T1
60078,
60079,GH
60080,T1
60081,
60082,
60083,
60084,T1
60085,GH
60086,T1
60087,
60088,
60089,T1
60090,
60091,T1
60092,T1
60093,
60094,T1
60095,T1
60096,T1
60097,
60098,T1
60099,GH
60100,T1
60101,T1
60102,GH
60103,T1
60104,T1
60105,GH
60106,T1
60107,GH
60108,
60109,T1
60110,
60111,
60112,GH
60113,T1
60114,
60115,T1
60116,GH
60117,T1
60118,GH
60119,
60120,
60121,T1
60122,
60123,
60124,T1
60125,
60126,T1
60127,
60128,
60129,T1
60130,GH
60131,
60132,GH
60133,T1
60134,T1
60135,
60136,T1
60137,T1
60138,
60139,
60140,T1
60141,GH
60142,
60143,T1
60144,T1
60145,GH
60146,T1
60147,GH
60148,T1
60149,T1
60150,
60151,
60152,GH
60153,T1
60154,
60155,
60156,
60157,T1
60158,
60159,
60160,T1
60161,T1
60162,
60163,GH
60164,
60165,GH
60166,GH
60167,T1
60168,T1
60169,
60170,
60171,T1
60172,
60173,
60174,
60175,T1
60176,
60177,
60178,T1
60179,T1
60180,
60181,T1
60182,GH
60183,T1
60184,
60185,GH
60186,
60187,GH
60188,GH
60189,T1
60190,GH
60191,T1
60192,GH
60193,GH
60194,T1
60195,
60196,
60197,GH
60198,GH
60199,
60200,GH
60201,GH
60202,
60203,
60204,
60205,
60206,T1
60207,
60208,GH
60209,
60210,
60211,
60212,GH
60213,GH
60214,
60215,
60216,
60217,
60218,
60219,GH
60220,T1
60221,GH
60222,
60223,T1
60224,
60225,
60226,T1
60227,T1
60228,T1
60229,GH
60230,GH
60231,GH
60232,
60233,T1
60234,T1
60235,T1
60236,T1
60237,T1
60238,
60239,T1
60240,
60241,
60242,GH
60243,GH
60244,
60245,T1
60246,
60247,
60248,
60249,
60250,
60251,GH
60252,
60253,
60254,
60255,GH
60256,GH
60257,GH
60258,
60259,
60260,GH
60261,
60262,
60263,
60264,
60265,T1
60266,T1
60267,
60268,T1
60269,GH
60270,GH
60271,
60272,
60273,GH
60274,
60275,T1
60276,
60277,GH
60278,GH
60279,
60280,GH
60281,GH
60282,T1
60283,GH
60284,
60285,T1
60286,T1
60287,GH
60288,T1
60289,
60290,
60291,GH
60292,
60293,
60294,T1
60295,GH
60296,
60297,GH
60298,T1
60299,
60300,T1
60301,T1
60302,
60303,
60304,
60305,T1
60306,GH
60307,GH
60308,GH
60309,GH
60310,GH
60311,
60312,GH
60313,
60314,T1
60315,
60316,GH
60317,T1
60318,
60319,
60320,T1
60321,
60322,GH
60323,T1
60324,T1
60325,
60326,
60327,T1
60328,GH
60329,T1
60330,
60331,
60332,T1
60333,T1
60334,T1
60335,GH
60336,T1
60337,T1
60338,GH
60339,T1
60340,
60341,GH
60342,
60343,
60344,T1
60345,GH
60346,
60347,GH
60348,T1
60349,
60350,GH
60351,GH
60352,GH
60353,T1
60354,GH
60355,
60356,GH
60357,GH
60358,GH
60359,T1
60360,GH
60361,T1
60362,
60363,
60364,
60365,T1
60366,
60367,
60368,
60369,GH
60370,
60371,
60372,
60373,T1
60374,GH
60375,
60376,T1
60377,T1
60378,GH
60379,T1
60380,GH
60381,GH
60382,T1
60383,GH
60384,GH
60385,GH
60386,GH
60387,GH
60388,GH
60389,
60390,
60391,GH
60392,
60393,
60394,GH
60395,
60396,GH
60397,GH
60398,
60399,T1
60400,GH
60401,T1
60402,
60403,T1
60404,
60405,
60406,T1
60407,GH
60408,GH
60409,GH
60410,T1
60411,GH
60412,T1
60413,
60414,T1
60415,
60416,
60417,
60418,GH
60419,
60420,T1
60421,GH
60422,T1
60423,T1
60424,
60425,
60426,
60427,
60428,
60429,
60430,
60431,T1
60432,GH
60433,
60434,
60435,
60436,
60437,
60438,
60439,
60440,
60441,
60442,
60443,
60444,
60445,
60446,
60447,GH
60448,
60449,
60450,
60451,
60452,GH
60453,
60454,
60455,
60456,GH
60457,
60458,
60459,T1
60460,
60461,GH
60462,
60463,
60464,GH
60465,T1
60466,
60467,
60468,
60469,
60470,
60471,GH
60472,T1
60473,T1
60474,
60475,T1
60476,T1
60477,T1
60478,T1
60479,
60480,
60481,
60482,GH
60483,
60484,T1
60485,T1
60486,T1
60487,
60488,T1
60489,
60490,
60491,GH
60492,
60493,GH
60494,T1
60495,
60496,
60497,T1
60498,T1
60499,
60500,T1
60501,
60502,
60503,
60504,
60505,
60506,
60507,
60508,
60509,
60510,
60511,GH
60512,
60513,
60514,
60515,
60516,
60517,
60518,T1
60519,T1
60520,T1
60521,
60522,
60523,
60524,T1
60525,GH
60526,GH
60527,
60528,
60529,
60530,GH
60531,
60532,T1
60533,T1
60534,
60535,
60536,GH
60537,
60538,
60539,
60540,
60541,T1
60542,
60543,
60544,
60545,
60546,
60547,
60548,
60549,GH
60550,T1
60551,T1
60552,
60553,
60554,T1
60555,
60556,
60557,T1
60558,T1
60559,GH
60560,
60561,
60562,T1
60563,T1
60564,
60565,
60566,
60567,
60568,
60569,
60570,T1
60571,GH
60572,
60573,T1
60574,
60575,
60576,GH
60577,T1
60578,
60579,
60580,
60581,T1
60582,
60583,T1
60584,T1
60585,T1
60586,
60587,T1
60588,
60589,
60590,T1
60591,
60592,
60593,
60594,
60595,T1
60596,T1
60597,T1
60598,GH
60599,
60600,GH
60601,GH
60602,
60603,T1
60604,T1
60605,T1
60606,
60607,
60608,T1
60609,
60610,
60611,GH
60612,
60613,GH
60614,
60615,GH
60616,GH
60617,
60618,GH
60619,
60620,T1
60621,
60622,T1
60623,T1
60624,GH
60625,
60626,T1
60627,
60628,T1
60629,
60630,
60631,
60632,
60633,
60634,T1
60635,GH
60636,
60637,GH
60638,
60639,
60640,T1
60641,
60642,
60643,
60644,
60645,
60646,GH
60647,GH
60648,
60649,GH
60650,
60651,
60652,
60653,
60654,GH
60655,
60656,
60657,T1
60658,GH
60659,T1
60660,
60661,T1
60662,
60663,
60664,T1
60665,
60666,T1
60667,T1
60668,T1
60669,T1
60670,GH
60671,
60672,
60673,
60674,
60675,
60676,
60677,GH
60678,T1
60679,
60680,GH
60681,
60682,
60683,
60684,
60685,
60686,T1
60687,GH
60688,
60689,T1
60690,
60691,
60692,
60693,T1
60694,
60695,T1
60696,T1
60697,
60698,
60699,T1
60700,T1
60701,
60702,
60703,
60704,T1
60705,T1
60706,
60707,GH
60708,
60709,GH
60710,GH
60711,
60712,
60713,T1
60714,T1
60715,
60716,GH
60717,
60718,
60719,T1
60720,T1
60721,
60722,GH
60723,
60724,GH
60725,
60726,GH
60727,
60728,T1
60729,
60730,GH
60731,
60732,
60733,
60734,
60735,
60736,
60737,
60738,
60739,
60740,
60741,
60742,T1
60743,
60744,
60745,T1
60746,
60747,GH
60748,T1
60749,GH
60750,
60751,
60752,
60753,
60754,T1
60755,
60756,GH
60757,T1
60758,GH
60759,
60760,
60761,GH
60762,
60763,T1
60764,GH
60765,
60766,
60767,
60768,
60769,
60770,GH
60771,GH
60772,T1
60773,
60774,GH
60775,
60776,GH
60777,T1
60778,
60779,
60780,
60781,
60782,
60783,
60784,T1
60785,T1
60786,T1
60787,GH
60788,GH
60789,T1
60790,T1
60791,
60792,T1
60793,
60794,T1
60795,GH
60796,T1
60797,
60798,
60799,
60800,
60801,
60802,GH
60803,T1
60804,T1
60805,GH
60806,GH
60807,
60808,
60809,T1
60810,
60811,T1
60812,T1
60813,
60814,
60815,
60816,T1
60817,T1
60818,
60819,GH
60820,T1
60821,
60822,
60823,
60824,
60825,
60826,T1
60827,
60828,
60829,
60830,
60831,
60832,
60833,T1
60834,GH
60835,
60836,GH
60837,
60838,
60839,T1
60840,
60841,GH
60842,
60843,
60844,T1
60845,T1
60846,
60847,
60848,
60849,T1
60850,
60851,
60852,
60853,
60854,GH
60855,GH
60856,
60857,
60858,
60859,GH
60860,
60861,
60862,
60863,
60864,
60865,
60866,
60867,
60868,T1
60869,
60870,
60871,
60872,T1
60873,GH
60874,T1
60875,T1
60876,
60877,T1
60878,
60879,
60880,
60881,T1
60882,
60883,T1
60884,
60885,GH
60886,GH
60887,GH
60888,
60889,
60890,
60891,
60892,
60893,
60894,GH
60895,GH
60896,
60897,T1
60898,
60899,
60900,
60901,T1
60902,
60903,
60904,
60905,T1
60906,GH
60907,
60908,T1
60909,
60910,
60911,
60912,GH
60913,
60914,
60915,
60916,GH
60917,T1
60918,
60919,GH
60920,T1
60921,GH
60922,GH
60923,GH
60924,
60925,
60926,GH
60927,GH
60928,GH
60929,T1
60930,T1
60931,
60932,T1
60933,
60934,
60935,GH
60936,T1
60937,
60938,T1
60939,
60940,T1
60941,
60942,
60943,
60944,
60945,
60946,
60947,T1
60948,
60949,T1
60950,
60951,T1
60952,T1
60953,
60954,
60955,
60956,GH
60957,T1
60958,
60959,T1
60960,
60961,
60962,GH
60963,T1
60964,T1
60965,
60966,
60967,
60968,
60969,GH
60970,
60971,
60972,T1
60973,
60974,
60975,
60976,T1
60977,GH
60978,GH
60979,T1
60980,T1
60981,
60982,T1
60983,
60984,
60985,
60986,
60987,GH
60988,
60989,T1
60990,T1
60991,GH
60992,T1
60993,
60994,
60995,
60996,
60997,
60998,T1
60999,
61000,
61001,
61002,T1
61003,
61004,
61005,T1
61006,T1
61007,T1
61008,T1
61009,
61010,
61011,
61012,GH
61013,T1
61014,
61015,GH
61016,
61017,
61018,T1
61019,T1
61020,GH
61021,T1
61022,GH
61023,
61024,GH
61025,GH
61026,
61027,
61028,GH
61029,GH
61030,
61031,GH
61032,
61033,T1
61034,T1
61035,T1
61036,
61037,T1
61038,T1
61039,
61040,GH
61041,
61042,
61043,GH
61044,
61045,GH
61046,GH
61047,GH
61048,GH
61049,T1
61050,
61051,T1
61052,
61053,GH
61054,GH
61055,T1
61056,
61057,
61058,T1
61059,T1
61060,
61061,GH
61062,T1
61063,
61064,T1
61065,
61066,T1
61067,GH
61068,T1
61069,T1
61070,
61071,T1
61072,T1
61073,
61074,T1
61075,
61076,GH
61077,T1
61078,
61079,
61080,T1
61081,GH
61082,
61083,
61084,T1
61085,T1
61086,T1
61087,GH
61088,T1
61089,
61090,
61091,GH
61092,
61093,
61094,T1
61095,GH
61096,T1
61097,T1
61098,
61099,
61100,GH
61101,
61102,
61103,
61104,GH
61105,
61106,
61107,
61108,
61109,
61110,T1
61111,
61112,
61113,
61114,GH
61115,
61116,GH
61117,
61118,
61119,GH
61120,GH
61121,GH
61122,
61123,T1
61124,GH
61125,GH
61126,
61127,T1
61128,
61129,
61130,T1
61131,T1
61132,GH
61133,
61134,GH
61135,T1
61136,
61137,
61138,
61139,
61140,T1
61141,
61142,GH
61143,GH
61144,T1
61145,
61146,
61147,
61148,
61149,T1
61150,
61151,GH
61152,T1
61153,
61154,T1
61155,T1
61156,
61157,
61158,
61159,T1
61160,GH
61161,GH
61162,GH
61163,T1
61164,GH
61165,
61166,T1
61167,
61168,GH
61169,GH
61170,
61171,T1
61172,GH
61173,
61174,
61175,GH
61176,GH
61177,
61178,
61179,T1
61180,
61181,
61182,GH
61183,GH
61184,T1
61185,T1
61186,GH
61187,
61188,GH
61189,
61190,GH
61191,T1
61192,GH
61193,
61194,GH
61195,
61196,GH
61197,
61198,
61199,
61200,
61201,
61202,T1
61203,GH
61204,T1
61205,
61206,
61207,GH
61208,
61209,
61210,GH
61211,
61212,GH
61213,T1
61214,
61215,GH
61216,GH
61217,GH
61218,GH
61219,
61220,T1
61221,
61222,
61223,T1
61224,GH
61225,GH
61226,
61227,
61228,
61229,T1
61230,GH
61231,T1
61232,T1
61233,
61234,GH
61235,GH
61236,T1
61237,GH
61238,T1
61239,GH
61240,GH
61241,GH
61242,GH
61243,
61244,GH
61245,GH
61246,T1
61247,
61248,
61249,GH
61250,
61251,
61252,GH
61253,
61254,
61255,
61256,GH
61257,T1
61258,T1
61259,
61260,
61261,
61262,GH
61263,T1
61264,
61265,T1
61266,GH
61267,GH
61268,T1
61269,GH
61270,GH
61271,
61272,T1
61273,
61274,GH
61275,GH
61276,T1
61277,GH
61278,GH
61279,GH
61280,GH
61281,GH
61282,
61283,T1
61284,
61285,GH
61286,T1
61287,
61288,T1
61289,
61290,
61291,
61292,GH
61293,
61294,
61295,GH
61296,T1
61297,GH
61298,
61299,T1
61300,
61301,GH
61302,T1
61303,GH
61304,T1
61305,T1
61306,
61307,
61308,GH
61309,
61310,GH
61311,
61312,
61313,GH
61314,T1
61315,GH
61316,T1
61317,
61318,T1
61319,
61320,
61321,
61322,
61323,
61324,T1
61325,
61326,T1
61327,GH
61328,
61329,
61330,GH
61331,T1
61332,GH
61333,
61334,
61335,GH
61336,T1
61337,
61338,
61339,T1
61340,GH
61341,T1
61342,T1
61343,GH
61344,
61345,GH
61346,
61347,T1
61348,
61349,
61350,T1
61351,
61352,T1
61353,
61354,
61355,T1
61356,GH
61357,GH
61358,GH
61359,GH
61360,
61361,
61362,
61363,
61364,
61365,GH
61366,
61367,
61368,
61369,T1
61370,
61371,
61372,
61373,GH
61374,
61375,GH
61376,T1
61377,T1
61378,GH
61379,
61380,GH
61381,T1
61382,GH
61383,GH
61384,GH
61385,T1
61386,
61387,T1
61388,
61389,T1
61390,GH
61391,
61392,
61393,T1
61394,
61395,GH
61396,
61397,GH
61398,
61399,
61400,
61401,T1
61402,
61403,GH
61404,
61405,GH
61406,
61407,T1
61408,T1
61409,GH
61410,
61411,
61412,
61413,
61414,GH
61415,T1
61416,GH
61417,T1
61418,
61419,
61420,
61421,
61422,T1
61423,
61424,
61425,GH
61426,
61427,GH
61428,T1
61429,
61430,
61431,
