id,Field_44
64057,
64058,
64059,2019-07-01T07:36:19Z
64060,
64061,
64062,
64063,
64064,
64065,
64066,
64067,2019-09-17T03:05:21.009Z
64068,2019-06-28T16:37:50Z
64069,
64070,
64071,
64072,
64073,
64074,2019-09-16T04:17:18Z
64075,2019-09-26T17:54:57.653Z
64076,2019-10-02T02:30:10.236Z
64077,2019-10-02T13:00:42Z
64078,
64079,
64080,
64081,
64082,2019-07-16T08:08:08.382Z
64083,2019-08-15T03:47:04.548Z
64084,
64085,
64086,2019-01-10T09:29:18Z
64087,
64088,
64089,2019-09-29T01:44:37.344Z
64090,
64091,2019-06-24T02:48:43.559Z
64092,
64093,
64094,
64095,
64096,
64097,
64098,
64099,
64100,2019-06-17T09:04:58.364Z
64101,
64102,
64103,
64104,
64105,2019-09-12T02:19:18.141Z
64106,
64107,
64108,
64109,
64110,
64111,2019-10-08T19:38:02Z
64112,2019-06-28T10:24:25Z
64113,
64114,
64115,
64116,
64117,
64118,2019-10-24T02:01:44.596Z
64119,2019-06-29T09:34:35Z
64120,2019-07-11T09:36:09.774Z
64121,
64122,
64123,
64124,
64125,2017-09-07T02:45:51.851Z
64126,
64127,2019-10-04T09:56:17Z
64128,
64129,2019-10-03T03:46:30.996Z
64130,
64131,
64132,
64133,
64134,2018-06-22T09:15:53Z
64135,2019-09-20T07:35:24.897Z
64136,
64137,
64138,
64139,
64140,2019-07-30T08:16:21.325Z
64141,
64142,2019-09-04T08:24:35Z
64143,
64144,
64145,2019-12-24T07:03:55.794Z
64146,
64147,
64148,2019-10-03T14:21:05Z
64149,2019-10-04T13:12:12.092Z
64150,
64151,2019-09-30T09:52:32.702Z
64152,
64153,
64154,2019-06-15T10:04:37Z
64155,
64156,
64157,
64158,
64159,
64160,
64161,2019-12-21T15:15:08.391Z
64162,
64163,
64164,
64165,
64166,2019-11-05T06:37:22.648Z
64167,2019-06-21T01:33:16.348Z
64168,2019-09-18T08:36:53.441Z
64169,2019-09-26T07:22:32.597Z
64170,2017-08-27T02:51:33.33Z
64171,2019-08-23T09:18:18.148Z
64172,
64173,
64174,
64175,
64176,
64177,
64178,
64179,
64180,
64181,
64182,
64183,2017-09-16T02:37:04.941Z
64184,
64185,2019-02-14T03:40:29.305Z
64186,2019-01-16T09:01:33Z
64187,
64188,2019-11-04T15:14:44Z
64189,
64190,
64191,
64192,
64193,2019-01-03T23:36:47Z
64194,
64195,
64196,
64197,2019-09-28T13:32:20Z
64198,
64199,
64200,
64201,
64202,
64203,
64204,
64205,
64206,2019-08-20T08:20:37.177Z
64207,2019-06-26T10:24:56Z
64208,2019-06-29T08:16:40Z
64209,
64210,
64211,2018-11-02T08:40:12.518Z
64212,
64213,2019-09-21T18:23:45.236Z
64214,2019-06-07T07:54:23.593Z
64215,
64216,2019-06-06T02:59:20Z
64217,
64218,
64219,
64220,
64221,
64222,
64223,
64224,2018-08-24T02:01:51.861Z
64225,
64226,2019-09-17T02:12:58.934Z
64227,2019-06-19T08:26:25Z
64228,2019-08-29T02:46:16.209Z
64229,2019-09-22T12:38:20Z
64230,
64231,2019-07-08T01:19:36Z
64232,
64233,
64234,
64235,2019-03-04T03:37:05Z
64236,2019-07-04T06:35:33.664Z
64237,
64238,2019-10-24T06:39:06.082Z
64239,2018-12-13T02:49:24Z
64240,
64241,
64242,
64243,
64244,
64245,
64246,
64247,
64248,
64249,
64250,
64251,2019-10-02T13:00:42Z
64252,
64253,
64254,2019-06-26T07:47:02Z
64255,
64256,
64257,
64258,2018-12-24T03:00:09Z
64259,
64260,2019-06-26T10:24:56Z
64261,
64262,
64263,
64264,2019-01-10T09:29:18Z
64265,2019-10-22T02:01:59.45Z
64266,2019-09-27T04:36:22.426Z
64267,
64268,2019-09-24T14:11:04.751Z
64269,
64270,2019-06-06T02:10:32Z
64271,2019-09-30T01:59:01.989Z
64272,
64273,2019-10-29T04:21:00.205Z
64274,
64275,2019-11-11T03:04:00.998Z
64276,
64277,
64278,
64279,2019-01-04T23:48:53Z
64280,
64281,
64282,2019-08-09T08:49:14.177Z
64283,2019-07-03T00:30:09Z
64284,2018-12-19T08:48:20.552Z
64285,
64286,
64287,2019-06-22T04:25:27.434Z
64288,2019-03-25T09:04:00.435Z
64289,
64290,
64291,2019-09-10T02:27:38Z
64292,2019-09-29T03:56:31.697Z
64293,
64294,
64295,2019-09-28T02:23:29.98Z
64296,
64297,
64298,2019-09-17T02:41:26Z
64299,
64300,
64301,
64302,2017-08-31T01:57:11.879Z
64303,
64304,
64305,2019-03-27T09:43:57Z
64306,
64307,2019-11-04T15:14:44Z
64308,
64309,
64310,
64311,2019-06-25T10:00:18Z
64312,
64313,
64314,
64315,
64316,2019-10-08T04:48:42.379Z
64317,2019-10-31T07:24:32.961Z
64318,2019-04-17T06:59:14Z
64319,
64320,2019-09-27T09:37:16Z
64321,
64322,
64323,2019-09-25T09:51:53.413Z
64324,2019-06-26T07:47:03Z
64325,2019-10-01T03:32:04.016Z
64326,2019-09-20T01:22:47.867Z
64327,
64328,2019-10-30T02:05:24.2Z
64329,
64330,
64331,2019-06-28T04:26:32Z
64332,
64333,
64334,2019-06-07T09:20:09Z
64335,
64336,2019-06-30T03:25:54Z
64337,2019-09-29T16:11:45.02Z
64338,2019-06-07T09:20:09Z
64339,
64340,2018-08-29T01:09:43.976Z
64341,2017-08-27T02:51:33.33Z
64342,2019-09-25T08:20:40.822Z
64343,
64344,2019-08-15T13:11:32.014Z
64345,2019-09-30T10:49:55.031Z
64346,
64347,2019-09-27T04:36:22.426Z
64348,
64349,
64350,2019-06-26T10:24:56Z
64351,2019-06-26T07:47:03Z
64352,
64353,
64354,2017-08-30T01:28:45.56Z
64355,2018-08-31T04:17:21.506Z
64356,2019-09-21T02:03:58Z
64357,2019-10-24T07:27:05.223Z
64358,
64359,2019-10-14T02:02:05.506Z
64360,2019-06-07T08:22:58.367Z
64361,2019-09-19T08:58:34Z
64362,
64363,2019-09-30T09:20:47Z
64364,2019-06-15T10:04:37Z
64365,2019-01-25T07:34:23.716Z
64366,
64367,
64368,
64369,
64370,
64371,
64372,
64373,2019-10-05T08:38:24.209Z
64374,2019-10-01T01:01:20.048Z
64375,
64376,
64377,2019-06-25T02:14:33.519Z
64378,2019-10-15T07:42:21.199Z
64379,2019-06-17T08:03:15.604Z
64380,2019-06-26T07:47:03Z
64381,
64382,2019-09-18T17:40:53.36Z
64383,2019-09-30T09:44:33Z
64384,2019-09-26T01:58:25Z
64385,
64386,2019-10-04T13:37:21Z
64387,
64388,
64389,
64390,
64391,2019-07-04T07:42:07Z
64392,
64393,2019-04-17T06:59:14Z
64394,
64395,
64396,
64397,2019-09-30T03:34:36.075Z
64398,2019-06-29T02:00:20Z
64399,
64400,2019-10-08T19:38:02Z
64401,
64402,2019-07-04T08:31:14Z
64403,
64404,2019-06-11T09:58:10.796Z
64405,2019-06-12T02:12:02.397Z
64406,
64407,
64408,
64409,2019-07-04T04:16:17Z
64410,
64411,2019-07-22T01:56:21.956Z
64412,
64413,
64414,
64415,2018-12-17T06:43:47Z
64416,
64417,
64418,2019-07-04T01:20:25Z
64419,
64420,
64421,
64422,
64423,2019-03-12T03:51:34Z
64424,
64425,
64426,
64427,
64428,2019-11-07T04:22:37Z
64429,2019-10-24T06:39:06.082Z
64430,
64431,2019-11-08T03:47:16.334Z
64432,2019-06-04T13:31:05Z
64433,
64434,
64435,
64436,
64437,
64438,
64439,
64440,2019-06-26T10:24:55Z
64441,
64442,
64443,2019-06-26T07:16:31Z
64444,2019-07-04T01:55:15.151Z
64445,2017-08-24T03:11:16.431Z
64446,
64447,
64448,2019-10-02T09:52:22.209Z
64449,2019-06-26T10:24:56Z
64450,
64451,
64452,
64453,
64454,
64455,
64456,
64457,
64458,
64459,
64460,
64461,
64462,2019-09-22T12:38:20Z
64463,
64464,2019-01-02T05:35:31Z
64465,
64466,
64467,
64468,
64469,
64470,
64471,
64472,
64473,2019-09-22T12:38:20Z
64474,
64475,
64476,
64477,
64478,
64479,
64480,2019-10-29T09:13:16Z
64481,
64482,2017-08-25T07:04:00.747Z
64483,
64484,
64485,
64486,
64487,
64488,2019-01-08T04:14:47Z
64489,2017-08-23T07:36:45.384Z
64490,
64491,
64492,2019-06-01T08:44:16Z
64493,2019-06-26T10:24:56Z
64494,2019-06-13T07:25:19.602Z
64495,
64496,
64497,
64498,2019-03-19T09:20:26.056Z
64499,
64500,2019-01-04T08:09:54Z
64501,
64502,
64503,
64504,
64505,
64506,
64507,
64508,
64509,2019-07-05T01:46:25Z
64510,
64511,
64512,
64513,
64514,
64515,
64516,
64517,2019-07-03T04:59:19Z
64518,
64519,2019-06-26T10:24:55Z
64520,2019-10-04T15:41:59Z
64521,
64522,2019-08-02T06:38:50.749Z
64523,2019-01-07T02:46:27.137Z
64524,
64525,
64526,2019-09-21T02:15:15Z
64527,
64528,
64529,
64530,
64531,2019-06-26T10:24:56Z
64532,
64533,2019-06-24T08:20:27.173Z
64534,2019-09-28T05:30:50Z
64535,
64536,
64537,
64538,2019-07-03T04:16:02.48Z
64539,
64540,2019-06-24T02:48:43.559Z
64541,2019-09-18T03:11:11.599Z
64542,
64543,
64544,
64545,2019-06-26T10:24:56Z
64546,
64547,2019-07-04T03:20:28Z
64548,2019-09-25T10:11:59Z
64549,
64550,2018-03-28T02:43:48.098Z
64551,
64552,2019-09-12T05:04:26.152Z
64553,2019-06-28T16:37:50Z
64554,
64555,
64556,
64557,
64558,
64559,
64560,2019-07-01T06:20:08Z
64561,2019-07-01T06:20:08Z
64562,
64563,
64564,
64565,
64566,
64567,2017-08-09T07:15:38.401Z
64568,
64569,2019-10-03T09:43:17Z
64570,
64571,
64572,2019-07-08T01:19:36Z
64573,2019-07-01T01:48:56Z
64574,
64575,
64576,2019-01-04T09:15:39.52Z
64577,
64578,2019-03-26T02:29:55.087Z
64579,
64580,2019-02-15T03:47:02Z
64581,2019-11-04T15:14:44Z
64582,2019-11-04T09:10:50.25Z
64583,
64584,2019-06-26T10:01:44Z
64585,2019-01-04T07:09:37Z
64586,2019-09-04T08:55:18Z
64587,
64588,2019-07-05T01:46:25Z
64589,2019-06-26T03:19:04.91Z
64590,2019-06-26T10:24:56Z
64591,2019-07-24T09:14:56.511Z
64592,
64593,
64594,2019-01-02T02:51:33Z
64595,
64596,
64597,
64598,2019-09-29T02:29:18.767Z
64599,2019-06-26T10:24:56Z
64600,
64601,2019-01-10T09:29:18Z
64602,
64603,2019-06-29T05:27:59.342Z
64604,2019-07-17T02:06:32.241Z
64605,2019-10-31T06:26:46.672Z
64606,2019-09-20T02:00:02.206Z
64607,2019-12-20T02:30:14Z
64608,
64609,2019-10-22T08:26:59.591Z
64610,
64611,
64612,
64613,2019-08-26T08:58:53.487Z
64614,2019-05-23T02:11:57.933Z
64615,2018-12-18T03:56:38.642Z
64616,
64617,
64618,
64619,2019-07-01T08:20:41Z
64620,
64621,2019-07-31T07:08:08.425Z
64622,
64623,
64624,2019-06-26T07:47:03Z
64625,
64626,2019-02-15T02:29:37.125Z
64627,2019-09-18T17:40:53.36Z
64628,
64629,2018-12-28T07:18:27Z
64630,
64631,
64632,2018-12-18T14:56:02Z
64633,
64634,
64635,
64636,2019-10-18T02:06:30.812Z
64637,
64638,2019-06-11T03:45:35Z
64639,
64640,2019-09-18T01:14:52.828Z
64641,2019-06-20T07:46:30Z
64642,
64643,2019-09-21T13:07:54.616Z
64644,2019-09-26T01:24:34Z
64645,
64646,
64647,2019-09-25T09:12:37.829Z
64648,
64649,
64650,
64651,
64652,
64653,
64654,2019-06-28T04:26:32Z
64655,
64656,
64657,
64658,
64659,
64660,
64661,
64662,2019-06-29T02:06:12.59Z
64663,2019-08-22T01:41:07.691Z
64664,2019-01-02T05:35:31Z
64665,
64666,2019-10-04T04:01:14.778Z
64667,
64668,2019-06-24T08:12:16Z
64669,
64670,
64671,
64672,
64673,
64674,
64675,
64676,
64677,
64678,
64679,
64680,
64681,
64682,
64683,2019-10-04T04:01:14.778Z
64684,
64685,
64686,
64687,
64688,2019-08-09T09:25:24.418Z
64689,
64690,2018-04-18T02:10:11.108Z
64691,
64692,
64693,
64694,2019-03-04T09:55:19Z
64695,2019-06-05T10:08:07Z
64696,
64697,2019-06-06T02:59:20Z
64698,
64699,
64700,2017-08-30T09:21:59.824Z
64701,
64702,2019-07-31T09:37:36Z
64703,2019-02-25T03:14:03.006Z
64704,2019-06-26T13:40:18Z
64705,
64706,
64707,
64708,
64709,2018-09-27T01:49:28.412Z
64710,2017-10-19T08:25:32.436Z
64711,2019-10-22T00:04:12.511Z
64712,
64713,
64714,
64715,
64716,
64717,
64718,
64719,
64720,
64721,
64722,2019-06-26T07:11:32.825Z
64723,2019-09-30T09:15:11Z
64724,
64725,2019-12-24T07:14:11.346Z
64726,2019-06-11T03:45:35Z
64727,
64728,2019-02-12T07:26:23Z
64729,2019-09-18T01:14:52.828Z
64730,
64731,2019-09-20T03:24:27.132Z
64732,
64733,
64734,2019-10-12T07:05:08Z
64735,
64736,
64737,2019-10-01T02:41:17.543Z
64738,
64739,2019-11-14T08:17:36.198Z
64740,2019-10-01T08:07:16.68Z
64741,
64742,2019-12-30T09:12:04.828Z
64743,
64744,
64745,
64746,
64747,2019-08-09T08:43:38.558Z
64748,
64749,
64750,2019-09-17T01:34:33.345Z
64751,2019-09-25T05:29:42.003Z
64752,
64753,
64754,
64755,
64756,2019-07-10T07:00:29.214Z
64757,
64758,2019-08-01T02:16:37.513Z
64759,
64760,2019-08-12T01:39:14.02Z
64761,2019-06-07T08:00:41Z
64762,
64763,
64764,
64765,2019-09-29T16:06:30Z
64766,
64767,2019-06-07T08:09:48Z
64768,2019-06-26T10:24:56Z
64769,
64770,
64771,
64772,2019-10-01T14:20:07.065Z
64773,2019-09-29T07:19:53.914Z
64774,
64775,
64776,
64777,
64778,
64779,2019-07-16T08:08:08.382Z
64780,
64781,2019-07-09T09:18:19.108Z
64782,
64783,
64784,2019-09-19T08:25:48Z
64785,2019-06-29T06:31:04.764Z
64786,2019-04-17T06:59:14Z
64787,2019-09-27T03:57:08Z
64788,2019-09-27T09:21:22.96Z
64789,2019-09-27T14:06:33Z
64790,
64791,2019-06-27T01:27:02Z
64792,2019-11-07T02:39:26.192Z
64793,2019-10-06T09:12:51Z
64794,
64795,
64796,2019-07-16T08:08:08.382Z
64797,
64798,2018-11-23T09:32:56Z
64799,
64800,
64801,
64802,
64803,2019-09-24T05:31:19.888Z
64804,
64805,
64806,
64807,2019-06-26T10:24:55Z
64808,2019-06-26T10:53:06Z
64809,
64810,2019-09-18T07:49:29Z
64811,2019-07-03T04:20:41.399Z
64812,
64813,
64814,2019-06-07T09:54:23.166Z
64815,
64816,
64817,
64818,2019-10-18T07:05:45.084Z
64819,
64820,
64821,
64822,2019-09-22T12:38:20Z
64823,
64824,
64825,2017-09-07T02:45:51.851Z
64826,2019-06-07T03:31:59Z
64827,2019-06-04T08:17:29.206Z
64828,
64829,
64830,
64831,
64832,
64833,
64834,
64835,
64836,
64837,
64838,
64839,
64840,
64841,2019-08-19T10:14:46.269Z
64842,2019-09-19T07:10:42.199Z
64843,2019-11-07T04:22:36Z
64844,
64845,
64846,2019-09-27T03:00:38.675Z
64847,2019-08-13T01:47:46.94Z
64848,2019-09-19T08:10:36.68Z
64849,2019-07-02T23:34:08Z
64850,2018-03-25T09:44:09.437Z
64851,
64852,
64853,
64854,
64855,2019-06-04T08:17:29.206Z
64856,2019-06-26T10:24:56Z
64857,2018-10-09T07:00:58.729Z
64858,2019-06-26T07:47:03Z
64859,2019-12-24T06:12:08.407Z
64860,2019-08-15T03:47:04.548Z
64861,2019-07-17T07:20:41.264Z
64862,2018-03-28T08:45:58.685Z
64863,
64864,2019-09-26T15:30:31.421Z
64865,
64866,2019-06-17T01:11:19Z
64867,
64868,
64869,2019-07-01T08:20:41Z
64870,2019-12-24T04:17:37.713Z
64871,2019-05-04T02:03:05Z
64872,
64873,
64874,
64875,
64876,
64877,
64878,2019-09-20T08:20:34.947Z
64879,
64880,
64881,
64882,
64883,
64884,
64885,2019-07-24T08:58:30.545Z
64886,2019-10-16T03:30:39.629Z
64887,2019-09-25T14:14:35.951Z
64888,
64889,2019-06-28T03:09:12Z
64890,2019-09-22T12:38:20Z
64891,
64892,
64893,2019-06-26T22:14:49Z
64894,
64895,
64896,
64897,
64898,2019-08-15T03:47:04.548Z
64899,2019-01-04T07:54:08Z
64900,2017-08-27T02:51:33.33Z
64901,2019-09-19T08:25:48Z
64902,
64903,
64904,
64905,2019-01-04T15:28:47Z
64906,
64907,2019-07-02T03:57:35Z
64908,2019-06-27T01:00:42.377Z
64909,
64910,2019-07-04T02:16:05Z
64911,
64912,2019-09-30T05:34:08Z
64913,
64914,
64915,
64916,
64917,2019-09-13T03:51:55.765Z
64918,2019-10-15T03:14:25.662Z
64919,
64920,
64921,2019-09-27T14:06:33Z
64922,2019-06-18T08:00:45Z
64923,
64924,
64925,
64926,
64927,
64928,
64929,
64930,2019-07-06T03:18:59.829Z
64931,2019-09-27T07:30:58Z
64932,2019-11-12T04:09:58.381Z
64933,
64934,
64935,2019-06-10T02:23:41.66Z
64936,
64937,2019-03-11T02:30:47Z
64938,2019-06-27T09:05:24.858Z
64939,
64940,
64941,
64942,2019-09-20T01:22:47.867Z
64943,
64944,2019-09-24T06:05:48.255Z
64945,
64946,
64947,2019-09-26T01:34:36.285Z
64948,
64949,2019-07-04T07:32:15.893Z
64950,2019-01-05T01:37:30Z
64951,
64952,
64953,2019-08-21T10:36:53.539Z
64954,2019-06-29T06:31:04.764Z
64955,
64956,2019-09-30T08:29:18.592Z
64957,
64958,
64959,2019-09-22T12:38:20Z
64960,
64961,
64962,
64963,
64964,2019-09-12T09:44:45Z
64965,2019-10-30T06:55:14.833Z
64966,2019-10-21T09:32:04.424Z
64967,2019-07-04T08:20:18.947Z
64968,
64969,
64970,
64971,
64972,
64973,2019-09-22T12:38:20Z
64974,
64975,2019-09-12T02:36:03.097Z
64976,2019-09-19T06:41:05.853Z
64977,2019-05-16T04:26:59.933Z
64978,2019-06-12T03:09:32.625Z
64979,
64980,
64981,2019-11-07T01:17:51.562Z
64982,
64983,2019-06-30T03:25:55Z
64984,
64985,2019-07-04T08:24:40Z
64986,
64987,
64988,
64989,2019-04-17T06:59:14Z
64990,2019-09-18T07:54:26Z
64991,
64992,
64993,
64994,
64995,2019-11-11T02:09:25.84Z
64996,
64997,
64998,2019-09-16T06:49:08.821Z
64999,
65000,2019-06-24T01:56:49.478Z
65001,2019-11-11T02:36:55.816Z
65002,
65003,2019-09-27T00:52:50.028Z
65004,2019-10-02T08:45:50Z
65005,
65006,
65007,
65008,
65009,
65010,
65011,
65012,2019-08-01T06:55:00.371Z
65013,
65014,
65015,2019-12-24T07:18:25.841Z
65016,2019-06-06T02:51:27.531Z
65017,
65018,2019-05-18T07:12:06.374Z
65019,2019-01-04T09:15:39.52Z
65020,2019-10-01T07:02:36.665Z
65021,2019-07-04T08:24:40Z
65022,
65023,
65024,2019-10-10T03:16:23.813Z
65025,
65026,2019-06-28T16:37:51Z
65027,
65028,
65029,
65030,
65031,
65032,
65033,
65034,2019-10-08T19:38:02Z
65035,
65036,2019-11-15T10:24:12.963Z
65037,2019-09-20T01:22:47.867Z
65038,
65039,
65040,2019-09-28T04:08:04.269Z
65041,
65042,
65043,2019-06-27T08:31:41Z
65044,
65045,
65046,
65047,
65048,2019-06-26T10:24:56Z
65049,
65050,
65051,
65052,
65053,2017-07-31T11:21:33.223Z
65054,2019-06-30T04:22:13Z
65055,
65056,2019-12-12T02:59:51.289Z
65057,
65058,2019-07-29T03:30:58.712Z
65059,2019-03-04T11:09:09Z
65060,
65061,
65062,2019-02-27T02:20:48.296Z
65063,
65064,
65065,
65066,
65067,2019-12-24T06:13:04.723Z
65068,
65069,2019-06-26T10:01:45Z
65070,2019-03-27T09:43:57Z
65071,2019-12-24T06:36:33.894Z
65072,2019-07-02T03:25:46Z
65073,
65074,
65075,
65076,
65077,2019-09-19T09:14:29.29Z
65078,2019-09-27T01:17:02.68Z
65079,2019-06-26T10:24:56Z
65080,
65081,
65082,
65083,
65084,2019-07-01T07:36:19Z
65085,2019-07-03T02:38:20Z
65086,2019-09-16T03:16:53Z
65087,2019-05-23T06:35:01Z
65088,2019-01-04T09:12:30Z
65089,2019-07-03T02:38:20Z
65090,2019-07-03T08:49:28.614Z
65091,2019-10-15T08:08:07.159Z
65092,2019-01-04T07:40:27Z
65093,
65094,
65095,
65096,2019-09-24T01:56:05Z
65097,2017-08-15T04:34:31.968Z
65098,2019-09-10T03:54:37.101Z
65099,
65100,
65101,2017-08-31T06:49:22.383Z
65102,
65103,2019-09-12T07:11:46.263Z
65104,2019-06-27T03:35:15.998Z
65105,
65106,2019-09-13T09:34:18.979Z
65107,
65108,
65109,
65110,
65111,
65112,
65113,
65114,2019-09-17T06:42:30.151Z
65115,2019-09-18T01:14:52.828Z
65116,
65117,
65118,2019-08-29T03:43:15.728Z
65119,
65120,
65121,2019-08-21T04:33:03.113Z
65122,2019-09-18T07:54:26Z
65123,2019-06-06T04:02:22Z
65124,
65125,
65126,
65127,
65128,2019-06-28T16:37:50Z
65129,
65130,2019-09-17T02:55:55.678Z
65131,
65132,2019-07-04T00:26:40.949Z
65133,2019-07-03T03:09:10.437Z
65134,
65135,2019-06-27T08:29:04Z
65136,
65137,2019-03-01T01:54:59Z
65138,2019-03-01T01:54:59Z
65139,2019-10-10T08:00:28.415Z
65140,
65141,
65142,2019-09-30T03:05:17.643Z
65143,
65144,2019-03-21T15:33:06.186Z
65145,2019-09-19T03:10:47Z
65146,
65147,2019-09-13T03:51:55.765Z
65148,
65149,2019-09-22T12:38:20Z
65150,2019-06-27T08:54:43.018Z
65151,2019-11-05T02:56:54.656Z
65152,
65153,
65154,
65155,
65156,
65157,2019-06-27T08:29:04Z
65158,2019-03-27T01:06:11.48Z
65159,
65160,2019-10-08T19:38:02Z
65161,
65162,2019-09-12T01:57:42.084Z
65163,
65164,
65165,2019-06-03T03:27:59.772Z
65166,2019-06-24T08:12:16Z
65167,
65168,
65169,
65170,2019-09-30T07:10:19.269Z
65171,
65172,2019-09-19T02:53:39Z
65173,
65174,2019-06-07T09:20:09Z
65175,
65176,
65177,2019-07-08T01:00:15.601Z
65178,2018-03-02T03:37:51.692Z
65179,
65180,
65181,
65182,
65183,
65184,2019-03-21T15:33:06.166Z
65185,
65186,
65187,
65188,
65189,
65190,2019-05-30T07:01:00Z
65191,
65192,
65193,
65194,2019-01-04T09:12:30Z
65195,2019-09-23T03:08:05.762Z
65196,
65197,
65198,
65199,
65200,
65201,
65202,2019-06-28T02:44:11Z
65203,2019-10-09T02:15:50.303Z
65204,2019-07-05T07:11:09Z
65205,
65206,
65207,
65208,
65209,2019-09-22T14:42:12.421Z
65210,
65211,2019-11-06T01:49:35.35Z
65212,
65213,2019-12-11T04:26:52.929Z
65214,2019-06-07T09:20:09Z
65215,
65216,2019-06-07T09:55:00.76Z
65217,
65218,2019-10-18T07:36:44.859Z
65219,
65220,
65221,
65222,2019-10-04T03:27:09.826Z
65223,
65224,2019-04-17T06:59:14Z
65225,
65226,
65227,
65228,
65229,
65230,
65231,2019-07-01T07:36:19Z
65232,
65233,
65234,2019-07-06T04:00:59.224Z
65235,
65236,
65237,2019-06-26T13:40:18Z
65238,2019-09-25T10:11:59Z
65239,
65240,2019-07-16T08:08:08.382Z
65241,
65242,
65243,2019-09-25T07:36:37.406Z
65244,
65245,2019-01-03T03:06:55.162Z
65246,
65247,2018-12-25T01:36:29.634Z
65248,
65249,2019-01-04T09:15:39.52Z
65250,
65251,
65252,
65253,
65254,
65255,
65256,
65257,2018-12-03T09:47:12Z
65258,
65259,2019-09-23T01:23:51.593Z
65260,
65261,2017-08-16T07:30:52.937Z
65262,
65263,
65264,
65265,2019-09-30T08:11:33.102Z
65266,2019-03-29T07:25:10Z
65267,
65268,2019-11-05T07:17:05.521Z
65269,
65270,2019-09-17T04:11:53.203Z
65271,
65272,
65273,
65274,
65275,2017-08-31T01:57:11.879Z
65276,2019-09-23T07:44:50Z
65277,2019-10-19T04:35:40Z
65278,
65279,2017-08-31T09:45:44.164Z
65280,2019-10-02T13:00:42Z
65281,2019-04-18T09:16:25Z
65282,2019-11-13T07:07:01.957Z
65283,
65284,
65285,
65286,2019-04-22T01:13:54Z
65287,
65288,
65289,2018-08-31T04:25:05.862Z
65290,
65291,
65292,
65293,2019-01-03T03:06:55.162Z
65294,
65295,
65296,
65297,
65298,
65299,
65300,2019-10-29T03:10:38Z
65301,2019-08-09T02:00:18.467Z
65302,2019-09-30T15:49:11.605Z
65303,
65304,
65305,2019-09-18T17:40:53.36Z
65306,2019-05-31T09:40:56.906Z
65307,
65308,
65309,2019-06-26T03:19:04.91Z
65310,2019-01-05T03:09:10.488Z
65311,
65312,2018-03-29T07:35:42.913Z
65313,2019-01-05T03:09:10.488Z
65314,2019-09-30T10:09:23.951Z
65315,
65316,
65317,2017-01-20T12:27:50.943Z
65318,2019-11-05T02:56:54.656Z
65319,
65320,2019-09-23T07:44:50Z
65321,
65322,
65323,
65324,2019-10-07T08:24:22.377Z
65325,
65326,2019-06-27T08:31:41Z
65327,2019-09-30T11:44:14Z
65328,2019-09-30T08:25:51.039Z
65329,2019-06-24T10:17:51Z
65330,2019-05-20T17:42:42.141Z
65331,
65332,2019-08-15T03:47:04.548Z
65333,
65334,2019-10-24T06:39:06.082Z
65335,
65336,
65337,2019-06-26T03:19:04.91Z
65338,2019-09-18T07:54:26Z
65339,2019-11-11T08:40:51.962Z
65340,
65341,
65342,
65343,
65344,
65345,2019-09-20T02:39:49.483Z
65346,
65347,2019-09-21T02:15:15Z
65348,
65349,2019-09-22T12:38:20Z
65350,2019-06-18T08:46:35.185Z
65351,2018-06-19T06:13:57.654Z
65352,2019-01-04T02:06:46.08Z
65353,2019-09-22T12:38:20Z
65354,
65355,
65356,
65357,
65358,2019-01-07T03:44:15Z
65359,
65360,2019-03-29T07:25:10Z
65361,
65362,
65363,2018-03-20T02:52:49.236Z
65364,2019-09-18T07:54:26Z
65365,
65366,2017-08-28T15:31:31.632Z
65367,2019-01-05T03:30:09Z
65368,2019-10-02T03:46:04.66Z
65369,2017-06-05T07:18:12.111Z
65370,2018-05-15T13:42:17.852Z
65371,
65372,
65373,2019-07-23T06:31:41.054Z
65374,
65375,2019-11-04T02:25:28.758Z
65376,2019-07-12T02:31:42.756Z
65377,
65378,
65379,2018-05-15T02:03:42.331Z
65380,2019-09-24T03:30:34.954Z
65381,
65382,2017-05-16T03:43:09.266Z
65383,2019-01-05T03:09:19.535Z
65384,
65385,
65386,2019-07-04T07:19:10Z
65387,2019-07-02T03:25:46Z
65388,
65389,2019-06-24T10:17:51Z
65390,2019-09-23T01:50:37.938Z
65391,
65392,
65393,
65394,2019-06-26T03:19:04.91Z
65395,2019-09-28T13:32:20Z
65396,2017-08-18T07:41:09.305Z
65397,
65398,
65399,2019-06-26T06:23:15.112Z
65400,
65401,2019-09-21T02:03:58Z
65402,
65403,
65404,
65405,
65406,2019-09-21T02:15:15Z
65407,
65408,
65409,2019-09-18T07:39:37Z
65410,2019-09-23T14:47:40.456Z
65411,2019-09-30T07:47:42.864Z
65412,2017-01-23T15:16:11.233Z
65413,2018-09-03T15:52:58.731Z
65414,
65415,
65416,2019-09-23T04:08:14.274Z
65417,
65418,
65419,2018-01-15T01:53:16.564Z
65420,
65421,
65422,
65423,2019-09-25T03:26:36.072Z
65424,
65425,
65426,
65427,
65428,2019-10-29T09:13:17Z
65429,
65430,
65431,
65432,2018-01-15T01:53:16.564Z
65433,
65434,
65435,2019-09-30T15:45:06.02Z
65436,2017-03-23T07:45:10.255Z
