id,Field_65
62662,Vùng 1
62663,
62664,Vùng 1
62665,Vùng 2
62666,
62667,Vùng 1
62668,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
62669,
62670,Vùng 3
62671,
62672,Vùng 1
62673,
62674,
62675,
62676,
62677,
62678,Vùng 1
62679,Vùng 1
62680,
62681,Vùng 2
62682,Vùng 2
62683,Vùng 1
62684,Vùng 2
62685,
62686,Vùng 1
62687,
62688,
62689,Vùng 1
62690,
62691,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
62692,
62693,
62694,Vùng 2
62695,Vùng 1
62696,
62697,
62698,
62699,
62700,Vùng 1
62701,
62702,
62703,
62704,
62705,
62706,Vùng 1
62707,Vùng 2
62708,
62709,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
62710,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
62711,
62712,
62713,
62714,Vùng 1
62715,
62716,
62717,
62718,
62719,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
62720,
62721,
62722,
62723,
62724,
62725,
62726,
62727,Vùng 1
62728,
62729,
62730,
62731,
62732,Vùng 1
62733,
62734,
62735,
62736,Vùng 1
62737,
62738,Vùng 2
62739,
62740,Vùng 3
62741,
62742,Vùng 1
62743,Vùng 1
62744,
62745,Vùng 1
62746,Vùng 1
62747,
62748,
62749,Vùng 1
62750,Vùng 3
62751,Vùng 2
62752,
62753,
62754,Vùng 1
62755,
62756,Vùng 1
62757,Vùng 1
62758,
62759,
62760,
62761,
62762,Vùng 2
62763,
62764,Vùng 3
62765,
62766,Vùng 1
62767,
62768,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
62769,Vùng 2
62770,Vùng 1
62771,Vùng 1
62772,Vùng 2
62773,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
62774,Vùng 2
62775,
62776,
62777,Vùng 1
62778,Vùng 1
62779,
62780,
62781,Vùng 1
62782,
62783,
62784,Vùng 1
62785,
62786,Vùng 1
62787,
62788,
62789,
62790,
62791,
62792,Vùng 1
62793,
62794,
62795,Vùng 1
62796,Vùng 2
62797,
62798,Vùng 1
62799,
62800,
62801,
62802,Vùng 1
62803,
62804,
62805,
62806,
62807,
62808,
62809,
62810,Vùng 1
62811,
62812,
62813,
62814,
62815,
62816,Vùng 2
62817,
62818,Vùng 2
62819,
62820,
62821,
62822,
62823,
62824,
62825,
62826,
62827,
62828,
62829,Vùng 2
62830,
62831,
62832,
62833,
62834,
62835,Vùng 1
62836,Vùng 4
62837,
62838,
62839,Vùng 1
62840,
62841,
62842,Vùng 1
62843,Vùng 1
62844,Vùng 1
62845,
62846,
62847,
62848,Vùng 3
62849,
62850,
62851,
62852,
62853,
62854,Vùng 4
62855,
62856,
62857,
62858,
62859,
62860,
62861,
62862,
62863,
62864,
62865,Vùng 1
62866,Vùng 3
62867,Vùng 1
62868,
62869,
62870,Vùng 1
62871,
62872,
62873,
62874,
62875,
62876,Vùng 3
62877,
62878,Vùng 2
62879,
62880,
62881,
62882,
62883,Vùng 1
62884,Vùng 1
62885,
62886,Vùng 2
62887,Vùng 1
62888,Vùng 1
62889,
62890,
62891,
62892,Vùng 2
62893,
62894,
62895,Vùng 1
62896,
62897,
62898,
62899,
62900,Vùng 2
62901,Vùng 3
62902,Vùng 1
62903,
62904,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
62905,
62906,Vùng 2
62907,
62908,Vùng 1
62909,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
62910,
62911,
62912,
62913,
62914,
62915,Vùng 1
62916,Vùng 3
62917,
62918,
62919,Vùng 1
62920,Vùng 3
62921,Vùng 2
62922,
62923,
62924,
62925,Vùng 1
62926,
62927,Vùng 1
62928,
62929,Vùng 1
62930,
62931,Vùng 3
62932,
62933,Vùng 1
62934,
62935,
62936,
62937,Vùng 2
62938,
62939,
62940,
62941,
62942,Vùng 1
62943,
62944,
62945,
62946,Vùng 3
62947,
62948,Vùng 1
62949,
62950,
62951,
62952,
62953,
62954,
62955,
62956,
62957,Vùng 1
62958,
62959,
62960,
62961,
62962,
62963,
62964,Vùng 3
62965,
62966,Vùng 2
62967,
62968,Vùng 1
62969,
62970,Vùng 1
62971,
62972,
62973,
62974,
62975,Vùng 1
62976,
62977,Vùng 1
62978,Vùng 1
62979,
62980,Vùng 3
62981,Vùng 3
62982,
62983,Vùng 1
62984,
62985,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
62986,
62987,Vùng 1
62988,
62989,Vùng 3
62990,Vùng 1
62991,
62992,Vùng 1
62993,
62994,
62995,
62996,Vùng 2
62997,
62998,
62999,
63000,
63001,
63002,
63003,
63004,
63005,Vùng 3
63006,Vùng 3
63007,Vùng 3
63008,
63009,
63010,
63011,Vùng 1
63012,Vùng 2
63013,Vùng 1
63014,Vùng 3
63015,Vùng 4
63016,
63017,Vùng 1
63018,Vùng 1
63019,
63020,
63021,
63022,
63023,
63024,
63025,Vùng 3
63026,
63027,
63028,Vùng 2
63029,Vùng 1
63030,Vùng 1
63031,Vùng 3
63032,Vùng 1
63033,Vùng 1
63034,
63035,
63036,
63037,
63038,Vùng 1
63039,
63040,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
63041,
63042,Vùng 1
63043,
63044,
63045,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
63046,
63047,Vùng 2
63048,
63049,
63050,
63051,
63052,
63053,Vùng 1
63054,Vùng 1
63055,
63056,Vùng 1
63057,
63058,
63059,
63060,Vùng 1
63061,
63062,Vùng 4
63063,Vùng 1
63064,Vùng 1
63065,
63066,
63067,Vùng 1
63068,
63069,Vùng 1
63070,
63071,
63072,
63073,
63074,Vùng 1
63075,Vùng 3
63076,Vùng 1
63077,
63078,Vùng 2
63079,Vùng 1
63080,
63081,
63082,
63083,
63084,Vùng 1
63085,Vùng 1
63086,
63087,
63088,
63089,
63090,Vùng 2
63091,Vùng 1
63092,
63093,Vùng 4
63094,
63095,
63096,
63097,Vùng 1
63098,
63099,Vùng 2
63100,Vùng 3
63101,
63102,Vùng 3
63103,Vùng 3
63104,
63105,
63106,
63107,
63108,
63109,Vùng 3
63110,Vùng 1
63111,
63112,
63113,
63114,
63115,Vùng 1
63116,
63117,
63118,
63119,
63120,
63121,
63122,
63123,
63124,
63125,
63126,
63127,
63128,
63129,
63130,Vùng 1
63131,
63132,
63133,
63134,
63135,Vùng 3
63136,Vùng 1
63137,
63138,
63139,
63140,
63141,
63142,
63143,
63144,
63145,
63146,Vùng 1
63147,
63148,
63149,
63150,
63151,Vùng 2
63152,
63153,Vùng 1
63154,
63155,
63156,
63157,Vùng 1
63158,Vùng 1
63159,
63160,
63161,Vùng 4
63162,Vùng 1
63163,
63164,Vùng 1
63165,
63166,Vùng 1
63167,Vùng 1
63168,Vùng 1
63169,
63170,
63171,
63172,
63173,Vùng 2
63174,Vùng 1
63175,Vùng 1
63176,Vùng 2
63177,
63178,
63179,
63180,
63181,Vùng 1
63182,
63183,Vùng 2
63184,
63185,Vùng 1
63186,Vùng 2
63187,
63188,
63189,Vùng 4
63190,
63191,
63192,
63193,
63194,
63195,Vùng 4
63196,
63197,
63198,
63199,Vùng 1
63200,
63201,
63202,Vùng 3
63203,
63204,
63205,
63206,Vùng 1
63207,
63208,Vùng 1
63209,
63210,
63211,
63212,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
63213,Vùng 3
63214,
63215,
63216,
63217,
63218,
63219,
63220,Vùng 4
63221,Vùng 1
63222,
63223,Vùng 1
63224,
63225,Vùng 2
63226,Vùng 2
63227,Vùng 1
63228,
63229,Vùng 2
63230,
63231,
63232,Vùng 1
63233,
63234,
63235,
63236,Vùng 3
63237,Vùng 1
63238,
63239,Vùng 1
63240,
63241,
63242,
63243,
63244,
63245,
63246,
63247,
63248,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
63249,
63250,
63251,
63252,
63253,Vùng 4
63254,"DN đầu tư NN (Vùng 3 có ĐT) {17, 18, 24, 26->28}"
63255,
63256,
63257,
63258,
63259,
63260,
63261,
63262,
63263,Vùng 1
63264,
63265,
63266,
63267,
63268,
63269,
63270,
63271,
63272,Vùng 2
63273,Vùng 2
63274,
63275,
63276,Vùng 1
63277,
63278,
63279,
63280,Vùng 1
63281,Vùng 1
63282,Vùng 3
63283,Vùng 1
63284,Vùng 2
63285,
63286,
63287,Vùng 3
63288,Vùng 1
63289,Vùng 3
63290,Vùng 1
63291,
63292,Vùng 1
63293,Vùng 1
63294,
63295,
63296,
63297,
63298,
63299,
63300,
63301,
63302,
63303,Vùng 1
63304,
63305,
63306,
63307,Vùng 4
63308,
63309,
63310,
63311,Vùng 1
63312,
63313,
63314,Vùng 1
63315,
63316,
63317,
63318,
63319,
63320,
63321,
63322,
63323,
63324,
63325,
63326,
63327,
63328,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
63329,
63330,
63331,
63332,Vùng 1
63333,
63334,
63335,
63336,Vùng 2
63337,
63338,
63339,
63340,
63341,
63342,"DN đầu tư NN (Vùng 3 có ĐT) {17, 18, 24, 26->28}"
63343,
63344,
63345,
63346,Vùng 2
63347,Vùng 1
63348,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
63349,
63350,
63351,Vùng 3
63352,
63353,Vùng 2
63354,Vùng 1
63355,
63356,
63357,Vùng 1
63358,Vùng 1
63359,
63360,Vùng 1
63361,Vùng 1
63362,
63363,
63364,Vùng 2
63365,
63366,"DN đầu tư NN (Vùng 3 có ĐT) {17, 18, 24, 26->28}"
63367,
63368,
63369,
63370,Vùng 3
63371,Vùng 2
63372,
63373,
63374,
63375,
63376,
63377,
63378,
63379,Vùng 2
63380,
63381,Vùng 1
63382,
63383,
63384,
63385,
63386,Vùng 2
63387,Vùng 2
63388,
63389,
63390,
63391,
63392,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
63393,
63394,
63395,
63396,Vùng 1
63397,Vùng 2
63398,Vùng 2
63399,
63400,Vùng 1
63401,Vùng 2
63402,Vùng 1
63403,Vùng 4
63404,
63405,
63406,
63407,
63408,
63409,
63410,Vùng 2
63411,
63412,"DN đầu tư NN (Vùng 2 có ĐT) {10->14, 16, 19->23, 25, 29}"
63413,
63414,
63415,
63416,
63417,Vùng 1
63418,
63419,Vùng 3
63420,
63421,Vùng 3
63422,
63423,
63424,Vùng 1
63425,
63426,
63427,
63428,Vùng 2
63429,Vùng 2
63430,
63431,
63432,
63433,"DN đầu tư NN (Vùng 3 có ĐT) {17, 18, 24, 26->28}"
63434,Vùng 1
63435,
63436,
63437,
63438,
63439,
63440,
63441,Vùng 1
63442,Vùng 2
63443,
63444,
63445,Vùng 1
63446,
63447,Vùng 4
63448,Vùng 4
63449,Vùng 3
63450,
63451,Vùng 4
63452,
63453,
63454,Vùng 1
63455,Vùng 1
63456,
63457,
63458,
63459,
63460,Vùng 2
63461,Vùng 1
63462,
63463,"DN đầu tư NN (Vùng 2 có ĐT) {10->14, 16, 19->23, 25, 29}"
63464,
63465,
63466,
63467,Vùng 1
63468,
63469,
63470,Vùng 1
63471,
63472,
63473,
63474,
63475,Vùng 2
63476,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
63477,Vùng 1
63478,
63479,Vùng 1
63480,
63481,Vùng 1
63482,Vùng 1
63483,Vùng 3
63484,Vùng 3
63485,
63486,
63487,
63488,
63489,
63490,Vùng 1
63491,
63492,
63493,Vùng 1
63494,
63495,Vùng 2
63496,
63497,
63498,
63499,Vùng 3
63500,
63501,
63502,
63503,
63504,
63505,Vùng 3
63506,Vùng 1
63507,Vùng 1
63508,
63509,
63510,
63511,Vùng 3
63512,
63513,
63514,Vùng 2
63515,
63516,"DN đầu tư NN (Vùng 3 có ĐT) {17, 18, 24, 26->28}"
63517,
63518,Vùng 1
63519,
63520,Vùng 1
63521,
63522,
63523,
63524,
63525,
63526,
63527,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
63528,
63529,Vùng 2
63530,
63531,
63532,
63533,
63534,
63535,Vùng 2
63536,Vùng 1
63537,
63538,
63539,
63540,
63541,"DN đầu tư NN (Vùng 3 có ĐT) {17, 18, 24, 26->28}"
63542,Vùng 3
63543,Vùng 1
63544,Vùng 1
63545,
63546,
63547,
63548,Vùng 1
63549,
63550,
63551,
63552,
63553,
63554,
63555,
63556,Vùng 3
63557,
63558,Vùng 2
63559,Vùng 4
63560,"DN đầu tư NN (Vùng 3 có ĐT) {17, 18, 24, 26->28}"
63561,
63562,"DN đầu tư NN (Vùng 3 có ĐT) {17, 18, 24, 26->28}"
63563,
63564,Vùng 3
63565,
63566,
63567,
63568,
63569,
63570,
63571,Vùng 3
63572,
63573,
63574,Vùng 2
63575,
63576,Vùng 1
63577,Vùng 1
63578,Vùng 1
63579,Vùng 1
63580,Vùng 1
63581,Vùng 3
63582,
63583,
63584,Vùng 1
63585,Vùng 2
63586,
63587,Vùng 1
63588,
63589,Vùng 1
63590,Vùng 1
63591,
63592,Vùng 2
63593,Vùng 1
63594,Vùng 3
63595,Vùng 2
63596,
63597,Vùng 4
63598,Vùng 2
63599,Vùng 1
63600,Vùng 3
63601,
63602,
63603,
63604,Vùng 3
63605,
63606,
63607,Vùng 1
63608,Vùng 1
63609,
63610,
63611,
63612,Vùng 2
63613,Vùng 4
63614,
63615,
63616,
63617,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
63618,
63619,"DN đầu tư NN (Vùng 3 có ĐT) {17, 18, 24, 26->28}"
63620,
63621,
63622,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
63623,
63624,Vùng 3
63625,
63626,
63627,Vùng 3
63628,
63629,
63630,Vùng 3
63631,Vùng 2
63632,"DN đầu tư NN (Vùng 3 có ĐT) {17, 18, 24, 26->28}"
63633,Vùng 3
63634,
63635,
63636,
63637,Vùng 1
63638,
63639,
63640,Vùng 1
63641,
63642,
63643,Vùng 2
63644,Vùng 1
63645,
63646,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
63647,Vùng 1
63648,Vùng 1
63649,
63650,Vùng 2
63651,
63652,
63653,Vùng 1
63654,
63655,
63656,
63657,
63658,
63659,
63660,Vùng 3
63661,
63662,Vùng 1
63663,
63664,
63665,
63666,
63667,
63668,
63669,Vùng 1
63670,
63671,
63672,Vùng 3
63673,
63674,
63675,Vùng 1
63676,
63677,
63678,
63679,
63680,
63681,
63682,
63683,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
63684,
63685,Vùng 2
63686,
63687,Vùng 1
63688,
63689,
63690,
63691,
63692,
63693,Vùng 1
63694,
63695,DN tư nhân
63696,
63697,
63698,Vùng 1
63699,
63700,"DN đầu tư NN (Vùng 3 có ĐT) {17, 18, 24, 26->28}"
63701,Vùng 1
63702,
63703,Vùng 2
63704,
63705,Vùng 3
63706,
63707,
63708,Vùng 3
63709,Vùng 1
63710,
63711,
63712,
63713,Vùng 1
63714,
63715,
63716,
63717,
63718,
63719,
63720,Vùng 1
63721,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
63722,Vùng 4
63723,
63724,
63725,
63726,
63727,Vùng 3
63728,Vùng 1
63729,
63730,
63731,
63732,Vùng 2
63733,
63734,
63735,
63736,
63737,
63738,
63739,Vùng 1
63740,
63741,Vùng 2
63742,Vùng 3
63743,Vùng 1
63744,Vùng 3
63745,Vùng 2
63746,Vùng 3
63747,
63748,Vùng 3
63749,
63750,Vùng 1
63751,
63752,
63753,Vùng 3
63754,
63755,Vùng 1
63756,
63757,
63758,
63759,
63760,Vùng 1
63761,
63762,
63763,Vùng 3
63764,Vùng 3
63765,
63766,
63767,
63768,
63769,
63770,Vùng 3
63771,
63772,Vùng 1
63773,
63774,Vùng 3
63775,
63776,
63777,Vùng 2
63778,
63779,
63780,
63781,Vùng 1
63782,
63783,Vùng 2
63784,
63785,
63786,"DN đầu tư NN (Vùng 2 có ĐT) {10->14, 16, 19->23, 25, 29}"
63787,
63788,
63789,
63790,Vùng 1
63791,
63792,Vùng 3
63793,
63794,
63795,
63796,
63797,Vùng 1
63798,
63799,
63800,
63801,
63802,
63803,Vùng 1
63804,
63805,Vùng 1
63806,
63807,
63808,Vùng 1
63809,
63810,
63811,Vùng 1
63812,
63813,
63814,
63815,Vùng 1
63816,Vùng 1
63817,
63818,
63819,Vùng 1
63820,
63821,
63822,Vùng 1
63823,Vùng 1
63824,
63825,Vùng 1
63826,Vùng 1
63827,Vùng 1
63828,Vùng 1
63829,Vùng 2
63830,
63831,
63832,
63833,
63834,
63835,Vùng 1
63836,Vùng 1
63837,Vùng 1
63838,
63839,Vùng 1
63840,
63841,
63842,Vùng 3
63843,Vùng 1
63844,
63845,
63846,
63847,
63848,
63849,
63850,Vùng 1
63851,
63852,Vùng 3
63853,
63854,
63855,Vùng 1
63856,
63857,
63858,
63859,
63860,
63861,Vùng 1
63862,Vùng 1
63863,Vùng 2
63864,Vùng 4
63865,
63866,
63867,Vùng 1
63868,
63869,
63870,
63871,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
63872,
63873,Vùng 2
63874,Vùng 2
63875,
63876,
63877,Vùng 1
63878,Vùng 1
63879,
63880,
63881,
63882,
63883,
63884,
63885,Vùng 3
63886,
63887,
63888,Vùng 1
63889,
63890,
63891,Vùng 2
63892,
63893,Vùng 1
63894,
63895,
63896,
63897,
63898,Vùng 1
63899,Vùng 1
63900,
63901,Vùng 2
63902,
63903,Vùng 1
63904,
63905,Vùng 1
63906,Vùng 1
63907,
63908,
63909,
63910,Vùng 1
63911,
63912,
63913,Vùng 1
63914,
63915,Vùng 1
63916,
63917,Vùng 3
63918,Vùng 1
63919,
63920,Vùng 2
63921,
63922,Vùng 3
63923,
63924,
63925,
63926,
63927,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
63928,
63929,Vùng 1
63930,
63931,
63932,
63933,Vùng 1
63934,Vùng 1
63935,
63936,
63937,Vùng 1
63938,Vùng 1
63939,Vùng 2
63940,
63941,
63942,Vùng 2
63943,Vùng 1
63944,Vùng 3
63945,Vùng 1
63946,
63947,
63948,
63949,
63950,
63951,Vùng 2
63952,
63953,
63954,
63955,
63956,
63957,
63958,
63959,
63960,Vùng 2
63961,Vùng 2
63962,
63963,
63964,Vùng 2
63965,
63966,Vùng 2
63967,
63968,
63969,Vùng 3
63970,
63971,Vùng 1
63972,
63973,
63974,Vùng 1
63975,Vùng 4
63976,
63977,Vùng 1
63978,
63979,
63980,Vùng 1
63981,Vùng 1
63982,
63983,Vùng 2
63984,Vùng 1
63985,
63986,
63987,
63988,Vùng 1
63989,
63990,
63991,
63992,
63993,Vùng 4
63994,
63995,
63996,Vùng 3
63997,
63998,
63999,
64000,
64001,
64002,
64003,
64004,
64005,
64006,
64007,
64008,Vùng 1
64009,
64010,
64011,Vùng 1
64012,Vùng 1
64013,
64014,
64015,
64016,Vùng 1
64017,
64018,
64019,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
64020,
64021,
64022,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
64023,Vùng 3
64024,
64025,Vùng 1
64026,
64027,
64028,
64029,
64030,
64031,
64032,
64033,
64034,
64035,
64036,
64037,
64038,Vùng 4
64039,Vùng 1
64040,
64041,
64042,
64043,
64044,
64045,Vùng 1
64046,
64047,
64048,Vùng 3
64049,
64050,
64051,
64052,Vùng 1
64053,
64054,
64055,Vùng 1
64056,
64057,
64058,
64059,Vùng 2
64060,
64061,
64062,
64063,
64064,
64065,
64066,
64067,Vùng 3
64068,Vùng 1
64069,
64070,
64071,
64072,
64073,
64074,Vùng 2
64075,Vùng 1
64076,Vùng 1
64077,Vùng 1
64078,
64079,
64080,
64081,
64082,Vùng 2
64083,Vùng 1
64084,
64085,
64086,Vùng 1
64087,
64088,
64089,Vùng 4
64090,
64091,Vùng 2
64092,
64093,
64094,
64095,
64096,
64097,
64098,
64099,
64100,Vùng 1
64101,
64102,
64103,
64104,
64105,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
64106,
64107,
64108,
64109,
64110,
64111,Vùng 1
64112,Vùng 1
64113,
64114,
64115,
64116,
64117,
64118,Vùng 1
64119,Vùng 2
64120,Vùng 1
64121,
64122,
64123,
64124,
64125,Vùng 1
64126,
64127,Vùng 4
64128,
64129,Vùng 2
64130,
64131,
64132,
64133,
64134,Vùng 2
64135,Vùng 1
64136,
64137,
64138,
64139,
64140,Vùng 1
64141,
64142,Vùng 2
64143,
64144,
64145,Vùng 1
64146,
64147,
64148,Vùng 2
64149,Vùng 2
64150,
64151,Vùng 1
64152,
64153,
64154,Vùng 1
64155,
64156,
64157,
64158,
64159,
64160,
64161,Vùng 1
64162,
64163,
64164,
64165,
64166,Vùng 3
64167,Vùng 1
64168,Vùng 1
64169,Vùng 3
64170,Vùng 1
64171,Vùng 1
64172,
64173,
64174,
64175,
64176,
64177,
64178,
64179,
64180,
64181,
64182,
64183,Vùng 1
64184,
64185,Vùng 4
64186,
64187,
64188,Vùng 1
64189,
64190,
64191,
64192,
64193,Vùng 3
64194,
64195,
64196,
64197,Vùng 1
64198,
64199,
64200,
64201,
64202,
64203,
64204,
64205,
64206,Vùng 1
64207,Vùng 1
64208,
64209,
64210,
64211,
64212,
64213,Vùng 1
64214,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
64215,
64216,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
64217,
64218,
64219,
64220,
64221,
64222,
64223,
64224,Vùng 3
64225,
64226,Vùng 3
64227,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
64228,Vùng 1
64229,Vùng 1
64230,
64231,Vùng 1
64232,
64233,
64234,
64235,Vùng 2
64236,Vùng 3
64237,
64238,Vùng 1
64239,Vùng 1
64240,
64241,
64242,
64243,
64244,
64245,
64246,
64247,
64248,
64249,
64250,
64251,Vùng 1
64252,
64253,
64254,Vùng 1
64255,
64256,
64257,
64258,Vùng 2
64259,
64260,Vùng 1
64261,
64262,
64263,
64264,Vùng 1
64265,Vùng 3
64266,Vùng 4
64267,
64268,Vùng 4
64269,
64270,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
64271,Vùng 3
64272,
64273,Vùng 2
64274,
64275,Vùng 4
64276,
64277,
64278,
64279,Vùng 3
64280,
64281,
64282,Vùng 1
64283,Vùng 3
64284,Vùng 1
64285,
64286,
64287,Vùng 1
64288,Vùng 2
64289,
64290,
64291,Vùng 1
64292,Vùng 4
64293,
64294,
64295,Vùng 4
64296,
64297,
64298,Vùng 2
64299,
64300,
64301,
64302,Vùng 1
64303,
64304,
64305,Vùng 2
64306,
64307,Vùng 1
64308,
64309,
64310,
64311,Vùng 1
64312,
64313,
64314,
64315,
64316,Vùng 2
64317,Vùng 1
64318,Vùng 1
64319,
64320,Vùng 1
64321,
64322,
64323,Vùng 4
64324,Vùng 1
64325,Vùng 4
64326,Vùng 3
64327,
64328,Vùng 1
64329,
64330,
64331,Vùng 1
64332,
64333,
64334,Vùng 3
64335,
64336,Vùng 1
64337,Vùng 1
64338,Vùng 3
64339,
64340,Vùng 1
64341,Vùng 1
64342,Vùng 2
64343,
64344,Vùng 3
64345,Vùng 4
64346,
64347,Vùng 4
64348,
64349,
64350,Vùng 1
64351,Vùng 1
64352,
64353,
64354,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
64355,Vùng 1
64356,Vùng 1
64357,Vùng 1
64358,
64359,Vùng 4
64360,Vùng 3
64361,Vùng 1
64362,
64363,Vùng 4
64364,
64365,Vùng 2
64366,
64367,
64368,
64369,
64370,
64371,
64372,
64373,Vùng 2
64374,Vùng 2
64375,
64376,
64377,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
64378,
64379,Vùng 4
64380,Vùng 1
64381,
64382,Vùng 1
64383,Vùng 3
64384,Vùng 4
64385,
64386,Vùng 4
64387,
64388,
64389,
64390,
64391,Vùng 2
64392,
64393,Vùng 1
64394,
64395,
64396,
64397,Vùng 1
64398,Vùng 1
64399,
64400,Vùng 1
64401,
64402,Vùng 4
64403,
64404,Vùng 4
64405,Vùng 4
64406,
64407,
64408,
64409,Vùng 3
64410,
64411,Vùng 1
64412,
64413,
64414,
64415,Vùng 1
64416,
64417,
64418,Vùng 4
64419,
64420,
64421,
64422,
64423,
64424,
64425,
64426,
64427,
64428,Vùng 1
64429,Vùng 1
64430,
64431,Vùng 1
64432,Vùng 1
64433,
64434,
64435,
64436,
64437,
64438,
64439,
64440,Vùng 1
64441,
64442,
64443,
64444,
64445,Vùng 3
64446,
64447,
64448,Vùng 2
64449,Vùng 1
64450,
64451,
64452,
64453,
64454,
64455,
64456,
64457,
64458,
64459,
64460,
64461,
64462,Vùng 1
64463,
64464,Vùng 1
64465,
64466,
64467,
64468,
64469,
64470,
64471,
64472,
64473,Vùng 1
64474,
64475,
64476,
64477,
64478,
64479,
64480,Vùng 1
64481,
64482,Vùng 1
64483,
64484,
64485,
64486,
64487,
64488,Vùng 1
64489,Vùng 2
64490,
64491,
64492,Vùng 2
64493,Vùng 1
64494,Vùng 4
64495,
64496,
64497,
64498,Vùng 1
64499,
64500,Vùng 4
64501,
64502,
64503,
64504,
64505,
64506,
64507,
64508,
64509,Vùng 1
64510,
64511,
64512,
64513,
64514,
64515,
64516,
64517,Vùng 3
64518,
64519,Vùng 1
64520,Vùng 4
64521,
64522,Vùng 1
64523,Vùng 1
64524,
64525,
64526,Vùng 1
64527,
64528,
64529,
64530,
64531,Vùng 1
64532,
64533,Vùng 1
64534,Vùng 1
64535,
64536,
64537,
64538,Vùng 1
64539,
64540,Vùng 2
64541,Vùng 1
64542,
64543,
64544,
64545,Vùng 1
64546,
64547,Vùng 4
64548,Vùng 3
64549,
64550,Vùng 1
64551,
64552,Vùng 2
64553,Vùng 1
64554,
64555,
64556,
64557,
64558,
64559,
64560,Vùng 1
64561,Vùng 1
64562,
64563,
64564,
64565,
64566,
64567,Vùng 1
64568,
64569,Vùng 4
64570,
64571,
64572,Vùng 1
64573,Vùng 1
64574,
64575,
64576,Vùng 1
64577,
64578,
64579,
64580,Vùng 2
64581,Vùng 1
64582,Vùng 2
64583,
64584,Vùng 1
64585,Vùng 1
64586,Vùng 1
64587,
64588,Vùng 1
64589,Vùng 2
64590,Vùng 1
64591,
64592,
64593,
64594,Vùng 1
64595,
64596,
64597,
64598,Vùng 4
64599,Vùng 1
64600,
64601,Vùng 1
64602,
64603,Vùng 3
64604,Vùng 3
64605,Vùng 1
64606,Vùng 3
64607,Vùng 2
64608,
64609,Vùng 1
64610,
64611,
64612,
64613,Vùng 1
64614,Vùng 2
64615,Vùng 1
64616,
64617,
64618,
64619,Vùng 2
64620,
64621,Vùng 1
64622,
64623,
64624,Vùng 1
64625,
64626,Vùng 1
64627,Vùng 1
64628,
64629,Vùng 1
64630,
64631,
64632,Vùng 1
64633,
64634,
64635,
64636,Vùng 1
64637,
64638,DN đầu tư NN (Vùng 4 có ĐT)
64639,
64640,Vùng 4
64641,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
64642,
64643,Vùng 3
64644,Vùng 1
64645,
64646,
64647,Vùng 4
64648,
64649,
64650,
64651,
64652,
64653,
64654,Vùng 1
64655,
64656,
64657,
64658,
64659,
64660,
64661,
64662,Vùng 2
64663,Vùng 1
64664,Vùng 1
64665,
64666,Vùng 2
64667,
64668,
64669,
64670,
64671,
64672,
64673,
64674,
64675,
64676,
64677,
64678,
64679,
64680,
64681,
64682,
64683,Vùng 2
64684,
64685,
64686,
64687,
64688,Vùng 1
64689,
64690,Vùng 1
64691,
