id,Field_72
63039,
63040,-0.35
63041,
63042,0.49
63043,
63044,
63045,-0.51
63046,
63047,0.29
63048,
63049,
63050,
63051,
63052,
63053,0.06
63054,-0.06
63055,
63056,0.49
63057,
63058,
63059,
63060,0.12
63061,
63062,0.08
63063,0.28
63064,0.31
63065,
63066,
63067,0
63068,
63069,-0.01
63070,
63071,
63072,
63073,
63074,0.28
63075,0.35
63076,0.66
63077,
63078,0.27
63079,-0.37
63080,
63081,
63082,
63083,
63084,0.27
63085,0.08
63086,
63087,
63088,
63089,
63090,0.44
63091,-0.43
63092,
63093,0.34
63094,
63095,
63096,
63097,0
63098,
63099,0.03
63100,-0.19
63101,
63102,0.35
63103,0.33
63104,
63105,
63106,
63107,
63108,
63109,0.4
63110,0.29
63111,
63112,
63113,0.31
63114,
63115,0.26
63116,
63117,
63118,
63119,
63120,
63121,
63122,
63123,
63124,
63125,
63126,
63127,
63128,
63129,
63130,0.6
63131,
63132,
63133,
63134,
63135,-0.49
63136,-0.07
63137,
63138,
63139,
63140,
63141,
63142,
63143,
63144,
63145,
63146,0.33
63147,
63148,
63149,
63150,
63151,0
63152,
63153,0.52
63154,
63155,
63156,
63157,0.08
63158,0.33
63159,
63160,
63161,0.29
63162,0.08
63163,
63164,0.11
63165,
63166,0.12
63167,0.08
63168,0.59
63169,
63170,
63171,
63172,
63173,-0.02
63174,0
63175,0.44
63176,0
63177,
63178,
63179,
63180,
63181,0
63182,
63183,-0.01
63184,
63185,0.46
63186,-0.34
63187,
63188,
63189,0.68
63190,
63191,
63192,
63193,
63194,
63195,-0.08
63196,
63197,
63198,
63199,0.49
63200,
63201,
63202,-0.14
63203,
63204,
63205,
63206,0.49
63207,
63208,-0.06
63209,
63210,
63211,
63212,0.08
63213,0.33
63214,
63215,
63216,
63217,
63218,
63219,
63220,-0.21
63221,0.23
63222,
63223,0.58
63224,
63225,0.35
63226,0.33
63227,0.3
63228,
63229,-0.31
63230,
63231,
63232,0.14
63233,
63234,
63235,
63236,0.26
63237,-0.02
63238,
63239,-0.34
63240,
63241,
63242,
63243,
63244,
63245,
63246,
63247,
63248,-0.53
63249,
63250,
63251,
63252,
63253,0.12
63254,0.33
63255,
63256,
63257,
63258,
63259,
63260,
63261,
63262,
63263,0.14
63264,
63265,
63266,
63267,
63268,
63269,
63270,
63271,
63272,0.71
63273,0.35
63274,
63275,
63276,0.6
63277,
63278,
63279,
63280,0.49
63281,0.25
63282,0.33
63283,0.43
63284,0.12
63285,
63286,
63287,1.44
63288,0.14
63289,0.64
63290,-0.38
63291,
63292,0.44
63293,0.49
63294,
63295,
63296,
63297,
63298,
63299,
63300,
63301,
63302,
63303,0.44
63304,
63305,
63306,
63307,0.32
63308,
63309,
63310,
63311,-0.06
63312,
63313,
63314,0.39
63315,
63316,
63317,
63318,
63319,
63320,
63321,-0.41
63322,-0.51
63323,
63324,
63325,
63326,
63327,
63328,-0.86
63329,
63330,
63331,
63332,0.62
63333,
63334,
63335,
63336,0.16
63337,
63338,
63339,
63340,
63341,
63342,-0.36
63343,
63344,
63345,
63346,0.4
63347,0.52
63348,0.12
63349,
63350,
63351,-0.11
63352,
63353,0.43
63354,0.24
63355,
63356,
63357,-0.19
63358,0.49
63359,
63360,-0.12
63361,-0.53
63362,
63363,
63364,0.5
63365,
63366,0.32
63367,
63368,
63369,0.12
63370,-0.07
63371,-0.13
63372,
63373,
63374,
63375,
63376,
63377,
63378,
63379,0.26
63380,
63381,0.36
63382,
63383,
63384,
63385,
63386,0.79
63387,-0.65
63388,
63389,0.49
63390,
63391,
63392,-0.01
63393,
63394,
63395,
63396,0.6
63397,0.57
63398,0.25
63399,
63400,0.49
63401,0.28
63402,0.48
63403,-0.04
63404,
63405,
63406,
63407,
63408,
63409,
63410,-0.06
63411,
63412,0.29
63413,
63414,
63415,
63416,
63417,0.34
63418,
63419,1.29
63420,
63421,0.18
63422,
63423,
63424,0.61
63425,
63426,
63427,
63428,-0.05
63429,0.71
63430,
63431,
63432,-0.32
63433,0.1
63434,0.49
63435,
63436,
63437,
63438,
63439,
63440,
63441,0.04
63442,-0.88
63443,
63444,
63445,0.22
63446,-0.56
63447,-0.06
63448,0.94
63449,-0.08
63450,
63451,0.41
63452,
63453,
63454,0.49
63455,0.49
63456,
63457,
63458,
63459,
63460,-0.13
63461,-0.23
63462,
63463,0.08
63464,
63465,
63466,
63467,0.19
63468,
63469,
63470,0.16
63471,
63472,
63473,
63474,
63475,-0.07
63476,0.12
63477,0.5
63478,
63479,0.4
63480,
63481,0.29
63482,-0.87
63483,0.27
63484,0.33
63485,
63486,
63487,
63488,
63489,
63490,0.03
63491,
63492,
63493,-0.09
63494,
63495,0.53
63496,
63497,
63498,
63499,0.12
63500,
63501,
63502,
63503,
63504,
63505,-0.54
63506,0.48
63507,0
63508,
63509,
63510,
63511,0.14
63512,
63513,
63514,0.49
63515,
63516,0.35
63517,
63518,-0.41
63519,
63520,0.49
63521,
63522,
63523,
63524,
63525,
63526,
63527,0.12
63528,
63529,-0.23
63530,
63531,
63532,
63533,
63534,
63535,0.31
63536,0.2
63537,
63538,
63539,
63540,
63541,1.39
63542,-0.21
63543,0.01
63544,0.25
63545,
63546,
63547,
63548,0.29
63549,
63550,
63551,
63552,
63553,
63554,
63555,
63556,-0.27
63557,
63558,0.6
63559,-0.04
63560,0.38
63561,
63562,0.03
63563,
63564,0.35
63565,
63566,
63567,
63568,
63569,
63570,
63571,0.08
63572,
63573,
63574,0.23
63575,
63576,0.49
63577,0.6
63578,0.29
63579,0.55
63580,-0.47
63581,-0.18
63582,
63583,
63584,0.02
63585,-0.11
63586,
63587,-0.06
63588,
63589,0.41
63590,0.76
63591,
63592,-0.38
63593,0.52
63594,-0.35
63595,0.12
63596,
63597,0.3
63598,0.12
63599,0.03
63600,-0.68
63601,
63602,
63603,
63604,-0.24
63605,
63606,
63607,0.39
63608,0.33
63609,
63610,
63611,
63612,0.39
63613,-0.87
63614,
63615,
63616,
63617,-0.88
63618,
63619,0.29
63620,
63621,
63622,0.21
63623,
63624,0.34
63625,
63626,
63627,-0.19
63628,
63629,
63630,-0.19
63631,-0.1
63632,-0.18
63633,0.67
63634,
63635,
63636,
63637,0.71
63638,
63639,
63640,-0.23
63641,
63642,
63643,-0.23
63644,-0.05
63645,
63646,-0.12
63647,-0.17
63648,-0.05
63649,
63650,0.32
63651,
63652,
63653,0.41
63654,
63655,
63656,
63657,
63658,
63659,
63660,0.17
63661,
63662,0.08
63663,
63664,
63665,
63666,
63667,
63668,
63669,0.39
63670,
63671,
63672,0.32
63673,
63674,
63675,1.44
63676,
63677,
63678,
63679,
63680,
63681,
63682,
63683,0
63684,
63685,0.43
63686,
63687,0.43
63688,
63689,
63690,
63691,
63692,
63693,-0.4
63694,
63695,-0.02
63696,
63697,
63698,0.62
63699,
63700,0.25
63701,0.26
63702,
63703,0.44
63704,
63705,-0.58
63706,
63707,
63708,0.43
63709,0.34
63710,
63711,
63712,
63713,0.48
63714,
63715,
63716,
63717,
63718,
63719,
63720,0.14
63721,0.04
63722,0.24
63723,
63724,
63725,
63726,
63727,0.31
63728,0.49
63729,
63730,
63731,
63732,-0.02
63733,
63734,
63735,
63736,
63737,
63738,
63739,1.49
63740,
63741,-0.29
63742,-0.48
63743,0.57
63744,0.16
63745,0.39
63746,-0.29
63747,
63748,0.32
63749,
63750,-0.3
63751,
63752,
63753,0.16
63754,
63755,0.49
63756,
63757,
63758,
63759,
63760,0.33
63761,
63762,
63763,-0.26
63764,-0.54
63765,
63766,
63767,
63768,
63769,
63770,-0.88
63771,
63772,1.08
63773,
63774,0.35
63775,-0.18
63776,
63777,-0.57
63778,
63779,
63780,
63781,0.05
63782,
63783,0.26
63784,
63785,
63786,0.08
63787,
63788,
63789,
63790,0.68
63791,
63792,-0.19
63793,
63794,
63795,
63796,
63797,0.3
63798,
63799,-0.87
63800,
63801,
63802,
63803,0.23
63804,
63805,0.41
63806,
63807,
63808,0.35
63809,
63810,
63811,0.49
63812,
63813,
63814,
63815,0.25
63816,0.58
63817,
63818,
63819,-0.02
63820,1.12
63821,
63822,0.3
63823,0.44
63824,
63825,0.48
63826,-0.23
63827,0.64
63828,0.33
63829,0.25
63830,
63831,
63832,
63833,
63834,
63835,0.59
63836,-0.1
63837,0.74
63838,
63839,-0.23
63840,
63841,
63842,-0.25
63843,0.69
63844,
63845,
63846,
63847,
63848,
63849,
63850,0.49
63851,
63852,0.12
63853,
63854,
63855,-0.69
63856,
63857,
63858,
63859,
63860,
63861,-0.09
63862,0.2
63863,0.57
63864,-0.24
63865,
63866,
63867,0.49
63868,
63869,
63870,
63871,-0.61
63872,
63873,0.57
63874,-0.56
63875,
63876,
63877,0.49
63878,0.14
63879,
63880,
63881,
63882,
63883,
63884,
63885,0.32
63886,
63887,-0.01
63888,-0.01
63889,
63890,
63891,-0.02
63892,
63893,0.29
63894,
63895,
63896,
63897,
63898,0.38
63899,0.52
63900,
63901,0.27
63902,
63903,0.48
63904,
63905,0.36
63906,0.67
63907,
63908,
63909,
63910,0.49
63911,
63912,
63913,0.54
63914,
63915,0.01
63916,
63917,-0.37
63918,0.35
63919,
63920,1.44
63921,0.4
63922,0.31
63923,
63924,
63925,
63926,
63927,-0.64
63928,
63929,0.08
63930,
63931,
63932,
63933,-0.17
63934,-0.3
63935,
63936,
63937,0.67
63938,0.24
63939,0.37
63940,
63941,
63942,-0.09
63943,0.39
63944,0.32
63945,-0.61
63946,
63947,
63948,
63949,
63950,
63951,0.14
63952,
63953,
63954,
63955,-0.22
63956,
63957,
63958,
63959,
63960,0.19
63961,-0.88
63962,
63963,
63964,-0.26
63965,
63966,-0.07
63967,
63968,
63969,0.12
63970,
63971,0.13
63972,
63973,
63974,0.48
63975,-0.63
63976,
63977,0.52
63978,
63979,
63980,-0.4
63981,0.1
63982,
63983,0.24
63984,0.49
63985,
63986,
63987,
63988,0.36
63989,
63990,
63991,
63992,
63993,0.28
63994,
63995,
63996,0.27
63997,
63998,
63999,
64000,
64001,
64002,
64003,
64004,
64005,
64006,
64007,
64008,-0.47
64009,
64010,
64011,-0.61
64012,0.23
64013,
64014,
64015,
64016,0.38
64017,
64018,
64019,-0.44
64020,
64021,
64022,-0.11
64023,0.35
64024,
64025,-0.07
64026,
64027,
64028,
64029,
64030,
64031,
64032,
64033,
64034,
64035,
64036,
64037,
64038,-0.16
64039,0.33
64040,
64041,
64042,
64043,
64044,-0.56
64045,-0.3
64046,
64047,
64048,0.08
64049,
64050,
64051,
64052,0.49
64053,
64054,
64055,0.41
64056,
64057,
64058,
64059,-0.41
64060,
64061,
64062,
64063,
64064,
64065,
64066,
64067,0.12
64068,0.44
64069,
64070,
64071,
64072,
64073,
64074,0.22
64075,0.23
64076,0.6
64077,1.12
64078,
64079,
64080,
64081,
64082,0.52
64083,-0.44
64084,
64085,
64086,-0.45
64087,
64088,
64089,0.16
64090,
64091,0.02
64092,
64093,
64094,
64095,
64096,
64097,
64098,
64099,
64100,0.48
64101,
64102,
64103,
64104,
64105,0.36
64106,
64107,
64108,
64109,
64110,
64111,0.5
64112,0.08
64113,
64114,
64115,
64116,
64117,
64118,0.43
64119,0.39
64120,0.13
64121,
64122,
64123,
64124,
64125,-0.26
64126,
64127,-0.14
64128,
64129,0.04
64130,
64131,
64132,
64133,
64134,0.39
64135,-0.03
64136,
64137,
64138,
64139,
64140,0.43
64141,
64142,0.77
64143,
64144,
64145,-0.05
64146,
64147,
64148,0.38
64149,0.26
64150,
64151,0.15
64152,
64153,
64154,-0.16
64155,
64156,
64157,
64158,
64159,
64160,
64161,-0.06
64162,
64163,
64164,
64165,
64166,0.21
64167,0.07
64168,0.03
64169,0.34
64170,1.62
64171,0.49
64172,
64173,
64174,
64175,
64176,
64177,
64178,
64179,
64180,
64181,
64182,
64183,0.51
64184,
64185,-0.26
64186,-0.42
64187,
64188,0.12
64189,
64190,
64191,
64192,
64193,-0.69
64194,
64195,
64196,
64197,0.49
64198,
64199,
64200,
64201,
64202,
64203,
64204,
64205,
64206,0.17
64207,0.3
64208,0.01
64209,
64210,
64211,0.31
64212,
64213,0
64214,-0.53
64215,
64216,0.12
64217,
64218,
64219,
64220,
64221,
64222,
64223,
64224,0.34
64225,
64226,0.33
64227,-0.29
64228,0.46
64229,0.48
64230,
64231,0.69
64232,
64233,
64234,
64235,0.12
64236,0.33
64237,
64238,0.17
64239,0.09
64240,
64241,
64242,
64243,
64244,
64245,
64246,
64247,
64248,
64249,
64250,
64251,0.08
64252,
64253,
64254,0.49
64255,
64256,
64257,
64258,1.28
64259,
64260,0.78
64261,
64262,
64263,
64264,0.12
64265,0.23
64266,0.14
64267,
64268,0.3
64269,
64270,0.08
64271,1.01
64272,
64273,0.86
64274,
64275,0.18
64276,
64277,
64278,
64279,0
64280,
64281,
64282,0.6
64283,1
64284,-0.09
64285,
64286,
64287,0.08
64288,0.52
64289,
64290,
64291,-0.06
64292,0.41
64293,
64294,
64295,0.38
64296,
64297,
64298,0.6
64299,
64300,
64301,
64302,0.02
64303,
64304,
64305,0
64306,
64307,-0.52
64308,
64309,
64310,
64311,0.49
64312,
64313,
64314,
64315,
64316,0.15
64317,0.12
64318,0.3
64319,
64320,0
64321,
64322,
64323,0
64324,0.37
64325,0.29
64326,-0.07
64327,
64328,-0.21
64329,
64330,
64331,-0.03
64332,
64333,
64334,-0.09
64335,
64336,0.5
64337,0.6
64338,0
64339,
64340,0.62
64341,1.52
64342,0.16
64343,
64344,0.44
64345,0.08
64346,
64347,0.04
64348,
64349,
64350,0.48
64351,-0.17
64352,
64353,
64354,-0.03
64355,0.83
64356,0.24
64357,0.3
64358,
64359,-0.16
64360,-0.58
64361,0.52
64362,
64363,0.54
64364,-0.61
64365,0.12
64366,
64367,
64368,
64369,
64370,
64371,
64372,
64373,0.68
64374,0.19
64375,
64376,
64377,0.15
64378,1.12
64379,0
64380,-0.41
64381,
64382,0.49
64383,0.33
64384,0
64385,
64386,0
64387,
64388,
64389,
64390,
64391,-0.34
64392,
64393,0.63
64394,
64395,
64396,
64397,0.49
64398,0.02
64399,
64400,0.43
64401,
64402,0.93
64403,
64404,0.95
64405,0.6
64406,
64407,
64408,
64409,0.93
64410,
64411,0.29
64412,
64413,
64414,
64415,0.12
64416,
64417,
64418,0.9
64419,
64420,
64421,
64422,
64423,-0.64
64424,
64425,
64426,
64427,
64428,0.3
64429,-0.37
64430,
64431,0.49
64432,0.08
64433,
64434,
64435,
64436,
64437,
64438,
64439,
64440,0.08
64441,
64442,
64443,0.39
64444,-0.33
64445,-0.4
64446,
64447,
64448,0.17
64449,0.69
64450,
64451,
64452,
64453,
64454,
64455,
64456,
64457,
64458,
64459,
64460,
64461,
64462,0.42
64463,
64464,-0.87
64465,
64466,
64467,
64468,
64469,
64470,
64471,
64472,
64473,0.05
64474,
64475,
64476,
64477,
64478,
64479,
64480,0.28
64481,
64482,-0.2
64483,
64484,
64485,
64486,
64487,
64488,-0.38
64489,0.4
64490,
64491,
64492,0.28
64493,-0.21
64494,0.21
64495,
64496,
64497,
64498,0.6
64499,
64500,0.12
64501,
64502,
64503,
64504,
64505,
64506,
64507,
64508,
64509,0.48
64510,
64511,
64512,
64513,
64514,
64515,
64516,
64517,-0.08
64518,
64519,0.08
64520,0.29
64521,
64522,0.62
64523,-0.09
64524,
64525,
64526,0.18
64527,
64528,
64529,
64530,
64531,0
64532,
64533,0.68
64534,0.6
64535,
64536,
64537,
64538,-0.88
64539,
64540,0.4
64541,-0.26
64542,
64543,
64544,
64545,0.6
64546,
64547,-0.05
64548,0.15
64549,
64550,0.49
64551,
64552,0.41
64553,0.43
64554,
64555,
64556,
64557,
64558,
64559,
64560,0.2
64561,0.2
64562,
64563,
64564,
64565,
64566,
64567,0.48
64568,
64569,0.9
64570,
64571,
64572,0.52
64573,0
64574,
64575,
64576,-0.37
64577,
64578,0.08
64579,
64580,-0.07
64581,-0.03
64582,0.62
64583,
64584,0.24
64585,0.12
64586,-0.04
64587,
64588,0.37
64589,0.31
64590,0.57
64591,-0.68
64592,
64593,
64594,-0.49
64595,
64596,
64597,
64598,0.84
64599,0.59
64600,
64601,-0.09
64602,
64603,0
64604,0
64605,0.19
64606,0.89
64607,-0.01
64608,
64609,0.3
64610,
64611,
64612,
64613,0.19
64614,-0.46
64615,0.25
64616,
64617,
64618,
64619,0.45
64620,
64621,0.77
64622,
64623,
64624,1.27
64625,
64626,0.03
64627,0.49
64628,
64629,0.48
64630,
64631,
64632,1.62
64633,
64634,
64635,
64636,0.16
64637,
64638,-0.32
64639,
64640,0.03
64641,-0.26
64642,
64643,0.25
64644,0.09
64645,
64646,
64647,-0.44
64648,
64649,
64650,
64651,
64652,
64653,
64654,0.32
64655,
64656,
64657,
64658,
64659,
64660,
64661,
64662,0.79
64663,0.17
64664,-0.16
64665,
64666,0.62
64667,
64668,0.08
64669,
64670,
64671,
64672,
64673,
64674,
64675,
64676,
64677,
64678,
64679,
64680,
64681,
64682,
64683,0.63
64684,
64685,
64686,
64687,
64688,0.28
64689,
64690,-0.08
64691,
64692,
64693,
64694,-0.05
64695,0.08
64696,
64697,0.12
64698,
64699,
64700,-0.52
64701,
64702,0.12
64703,0.38
64704,0.23
64705,
64706,
64707,
64708,
64709,0.44
64710,-0.32
64711,0.05
64712,
64713,
64714,
64715,
64716,
64717,
64718,
64719,
64720,
64721,
64722,0.07
64723,0.35
64724,
64725,-0.02
64726,-0.87
64727,
64728,0.33
64729,0.35
64730,
64731,0.81
64732,
64733,
64734,0.62
64735,
64736,
64737,0.14
64738,
64739,0.12
64740,0.69
64741,
64742,0.44
64743,
64744,
64745,
64746,
64747,0.74
64748,
64749,
64750,0.17
64751,0.52
64752,
64753,
64754,
64755,
64756,-0.32
64757,
64758,0.31
64759,
64760,1.44
64761,-0.03
64762,
64763,
64764,
64765,0.12
64766,
64767,0.12
64768,0.12
64769,
64770,
64771,
64772,0.35
64773,-0.04
64774,
64775,
64776,
64777,
64778,
64779,0
64780,
64781,0.27
64782,
64783,
64784,0.67
64785,-0.04
64786,1.8
64787,0.28
64788,0.31
64789,0.6
64790,
64791,0.25
64792,0.29
64793,0.29
64794,
64795,
64796,0.4
64797,
64798,0.3
64799,
64800,
64801,
64802,
64803,0.44
64804,
64805,
64806,
64807,-0.84
64808,0.49
64809,
64810,0.43
64811,0.24
64812,
64813,
64814,-0.25
64815,
64816,
64817,
64818,0.52
64819,
64820,
64821,
64822,0.13
64823,
64824,
64825,-0.16
64826,0.12
64827,0.25
64828,
64829,
64830,
64831,
64832,
64833,
64834,
64835,
64836,
64837,
64838,
64839,
64840,
64841,0.29
64842,0.28
64843,-0.07
64844,
64845,
64846,1.39
64847,0.18
64848,0.35
64849,-0.55
64850,0.04
64851,
64852,
64853,
64854,
64855,0.13
64856,1.27
64857,-0.13
64858,0.05
64859,-0.11
64860,0.13
64861,0.27
64862,0.19
64863,
64864,0.49
64865,
64866,1.08
64867,
64868,
64869,-0.07
64870,-0.33
64871,0
64872,
64873,
64874,
64875,
64876,
64877,
64878,-0.12
64879,
64880,
64881,
64882,
64883,
64884,
64885,0.33
64886,0.44
64887,0.24
64888,
64889,-0.03
64890,0.29
64891,
64892,
64893,-0.48
64894,
64895,
64896,
64897,
64898,0.03
64899,0.12
64900,1.62
64901,-0.04
64902,
64903,
64904,
64905,-0.42
64906,
64907,-0.39
64908,-0.32
64909,
64910,-0.47
64911,
64912,0.27
64913,
64914,
64915,
64916,
64917,-0.42
64918,0.6
64919,
64920,
64921,0.44
64922,-0.15
64923,
64924,
64925,
64926,
64927,
64928,
64929,
64930,0.33
64931,-0.27
64932,0.49
64933,
64934,
64935,-0.64
64936,
64937,0.01
64938,0.3
64939,
64940,
64941,
64942,0.31
64943,
64944,0.27
64945,
64946,
64947,-0.04
64948,
64949,0.28
64950,0.39
64951,
64952,
64953,0.62
64954,-0.17
64955,
64956,0.01
64957,
64958,
64959,0.28
64960,
64961,
64962,
64963,
64964,0.38
64965,0.49
64966,0.39
64967,0.3
64968,
64969,
64970,
64971,
64972,
64973,0.38
64974,
64975,0.61
64976,0.24
64977,0.41
64978,0.3
64979,
64980,
64981,0.46
64982,
64983,0.03
64984,
64985,0.43
64986,
64987,
64988,
64989,0.36
64990,0.27
64991,
64992,
64993,
64994,
64995,0.24
64996,
64997,
64998,0.08
64999,
65000,0.11
65001,0.49
65002,
65003,0.83
65004,0.32
65005,
65006,
65007,
65008,
65009,
65010,
65011,
65012,-0.52
65013,
65014,
65015,-0.05
65016,0.12
65017,
65018,-0.01
65019,-0.21
65020,-0.4
65021,-0.26
65022,
65023,
65024,0.17
65025,
65026,0.26
65027,
65028,
65029,
65030,
65031,
65032,
65033,
65034,0.6
65035,
65036,-0.86
65037,-0.25
65038,
65039,
65040,0.26
65041,
65042,
65043,0.02
65044,
65045,
65046,
65047,
65048,0.2
65049,
65050,
65051,
65052,
65053,0.45
65054,0.4
65055,
65056,0.59
65057,
65058,0.49
65059,0.12
65060,
65061,
65062,0.43
65063,
65064,
65065,
65066,
65067,-0.19
65068,
65069,0.49
65070,0.15
65071,-0.62
65072,0.22
65073,
65074,
65075,
65076,
65077,0.08
65078,0.52
65079,0.53
65080,
65081,
65082,
65083,
65084,0.28
65085,0.28
65086,0.44
65087,0.77
65088,-0.29
65089,0.11
65090,0.02
65091,0.25
65092,-0.47
65093,
65094,
65095,
65096,0.25
65097,-0.32
65098,0
65099,
65100,
65101,-0.62
65102,
65103,0.38
65104,0.2
65105,
65106,0.09
65107,
65108,
65109,
65110,
65111,
65112,
65113,
65114,0.27
65115,0.3
65116,
65117,
65118,0.39
65119,
65120,
65121,-0.26
65122,0.41
65123,-0.01
65124,
65125,
65126,
65127,
65128,-0.14
65129,
65130,-0.13
65131,
65132,-0.19
65133,0.49
65134,
65135,-0.17
65136,
65137,-0.22
65138,-0.22
65139,0.14
65140,
65141,
65142,0.04
65143,
65144,0.07
65145,0.39
65146,
65147,-0.18
65148,
65149,0.33
65150,1.48
65151,0.49
65152,
65153,
65154,
65155,
65156,
65157,-0.02
65158,1
65159,
65160,0.49
65161,
65162,0.31
65163,
65164,
65165,0.09
65166,-0.75
65167,
65168,
65169,
65170,0.49
65171,
65172,0.58
65173,
65174,-0.02
65175,
65176,
65177,-0.6
65178,0.52
65179,
65180,
65181,
65182,
65183,
65184,0.15
65185,
65186,
65187,
65188,
65189,
65190,0.12
65191,
65192,
65193,
65194,0.12
65195,0.32
65196,
65197,
65198,
65199,
65200,
65201,
65202,0.28
65203,-0.02
65204,0.05
65205,
65206,
65207,
65208,
65209,-0.2
65210,
65211,0.49
65212,
65213,0.52
65214,0.12
65215,
65216,-0.69
65217,
65218,0.05
65219,
65220,
65221,
65222,0.3
65223,
65224,0.33
65225,
65226,
65227,
65228,
65229,
65230,
65231,0.12
65232,
65233,
65234,0.23
65235,
65236,
65237,0.49
65238,0.26
65239,
65240,-0.02
65241,
65242,
65243,1.43
65244,
65245,0.27
65246,
65247,0.04
65248,
65249,0.14
65250,
65251,
65252,
65253,
65254,
65255,
65256,
65257,0.08
65258,
65259,0.17
65260,
65261,0.11
65262,
65263,
65264,
65265,0.37
65266,0.02
65267,
65268,0.49
65269,
65270,0.66
65271,
65272,
65273,
65274,
65275,0.09
65276,0.62
65277,0.49
65278,
65279,0.03
65280,0.12
65281,0.02
65282,0.84
65283,
65284,
65285,
65286,-0.09
65287,
65288,
65289,0.37
65290,
65291,
65292,
65293,0.27
65294,
65295,
65296,
65297,
65298,
65299,
65300,0.41
65301,0.49
65302,0.48
65303,
65304,
65305,0.07
65306,0.12
65307,
65308,
65309,0.07
65310,-0.25
65311,
65312,-0.14
65313,-0.06
65314,0.4
65315,
65316,
65317,0.33
65318,0.02
65319,
65320,0.41
65321,
65322,
65323,
65324,0.49
65325,
65326,0.3
65327,0.22
65328,0.48
65329,-0.02
65330,-0.17
65331,
65332,0.04
65333,
65334,0
65335,
65336,
65337,0.7
65338,0.33
65339,-0.1
65340,
65341,
65342,
65343,
65344,
65345,0.39
65346,
65347,0.03
65348,
65349,0.48
65350,-0.57
65351,-0.06
65352,0.76
65353,0.39
65354,
65355,
65356,
65357,
65358,-0.07
65359,
65360,0.21
65361,
65362,
65363,0.12
65364,0.59
65365,
65366,-0.22
65367,-0.54
65368,0.11
65369,0.39
65370,-0.2
65371,
65372,
65373,0.07
65374,
65375,-0.01
65376,0.27
65377,
65378,
65379,0.41
65380,0.39
65381,
65382,0.08
65383,0
65384,
65385,
65386,0.22
65387,-0.02
65388,
65389,-0.3
65390,0.29
65391,
65392,
65393,
65394,0.16
65395,0.39
65396,0.39
65397,
65398,
65399,0.59
65400,
65401,0.08
65402,
65403,
65404,
65405,
65406,0.06
65407,
65408,
65409,0.15
65410,0.52
65411,-0.12
65412,0.12
65413,-0.14
65414,
65415,
65416,0.49
65417,
65418,
65419,-0.5
65420,
65421,
65422,
65423,0.17
65424,
65425,
65426,
65427,
65428,0.27
65429,
65430,
65431,
65432,-0.5
65433,
65434,
65435,0.02
65436,-0.01
65437,0.29
65438,0.12
65439,0.57
65440,-0.41
65441,0.02
65442,0.14
65443,
65444,
65445,0.62
65446,
65447,
65448,0.6
65449,0.02
65450,-0.3
65451,
65452,
65453,
65454,
65455,
65456,0.2
65457,
65458,
65459,-0.28
65460,
65461,0.17
65462,
65463,
65464,
65465,0.07
65466,
65467,0.11
65468,
65469,1.33
65470,
65471,0.27
65472,
65473,
65474,0.34
65475,0.39
65476,
65477,
65478,-0.05
65479,0.27
65480,0.07
65481,
65482,
65483,0.49
65484,0.22
65485,-0.07
65486,0.17
65487,1
65488,
65489,
65490,
65491,
65492,
65493,
65494,
65495,
65496,
65497,
65498,0.04
65499,0.39
65500,
65501,0.44
65502,
65503,
65504,0.77
65505,0.5
65506,
65507,
65508,
65509,
65510,
65511,
65512,-0.04
65513,
65514,
65515,0.45
65516,
65517,
65518,0.49
65519,-0.12
65520,0.36
65521,0.08
65522,-0.15
65523,0.06
65524,0.28
65525,
65526,
65527,-0.07
65528,0.04
65529,0.12
65530,-0.07
65531,
65532,
65533,0.7
65534,
65535,
65536,0.16
65537,
65538,
65539,-0.06
65540,
65541,0.43
65542,
65543,-0.04
65544,
65545,-0.39
65546,0.04
65547,
65548,-0.39
65549,
65550,
65551,
65552,
65553,
65554,0.08
65555,
65556,-0.45
65557,0.55
65558,-0.04
65559,-0.03
65560,0.08
65561,0.2
65562,
65563,
65564,
65565,
65566,
65567,
65568,
65569,
65570,
65571,0.49
65572,
65573,-0.16
65574,
65575,-0.02
65576,
65577,-0.55
65578,
65579,
65580,
65581,0.27
65582,
65583,0.25
65584,
65585,-0.88
65586,0.23
65587,
65588,0.33
65589,
65590,0.36
65591,
65592,0.18
65593,0.6
65594,
65595,
65596,
65597,
65598,
65599,-0.42
65600,0.41
65601,0.12
65602,
65603,0.02
65604,
65605,
65606,
65607,0.33
65608,0.43
65609,
65610,
65611,
65612,
65613,
65614,
65615,
65616,0.36
65617,
65618,-0.87
65619,0.56
65620,0.3
65621,
65622,
65623,-0.13
65624,0.01
65625,
65626,0.27
65627,
65628,-0.19
65629,0.12
65630,
65631,
65632,-0.33
65633,0.49
65634,0.25
65635,
65636,
65637,0.85
65638,
65639,
65640,0.49
65641,-0.92
65642,
65643,
65644,0.49
65645,
65646,
65647,
65648,-0.57
65649,
65650,0.35
65651,-0.04
65652,
65653,
65654,
65655,0.43
65656,0.5
65657,0.04
65658,-0.49
65659,0.45
65660,0.52
65661,-0.02
65662,
65663,
65664,-0.87
65665,-0.04
65666,
65667,
65668,
65669,
65670,
65671,
65672,-0.48
65673,-0.21
65674,
65675,
65676,0
65677,
65678,-0.07
65679,
65680,0.3
65681,
65682,-0.38
65683,
65684,
65685,
65686,
65687,
65688,1.74
